,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2011-12-09,10064.406049467778,1.1505678111903854,1.2465994324742116,1.190676233480114,1.1889804597039157
2011-12-12,9964.898754644712,1.1337726239590789,1.2326071789332822,1.173584104727971,1.17330644594876
2011-12-13,9964.898754644712,1.1231844104702047,1.2190522484074255,1.1491446472071685,1.1615315456450932
2011-12-14,9964.898754644712,1.111226536591967,1.2000320583617459,1.1347682860371864,1.1467487452998786
2011-12-15,9964.898754644712,1.115242935447725,1.1967526564840498,1.1453110548650554,1.1478468238622548
2011-12-16,9964.898754644712,1.116895921105834,1.2029141865067625,1.1542561779275209,1.1513032272662054
2011-12-19,9964.898754644712,1.1049549621690138,1.191073800791461,1.1342889106169438,1.1394024976179926
2011-12-20,9964.898754644712,1.1383912127239229,1.2263758703736334,1.179813905793484,1.173585075783807
2011-12-21,9964.898754644712,1.1405953735475869,1.2088343793644132,1.1846063232402837,1.1678909758743174
2011-12-22,9964.898754644712,1.1506998017172985,1.2191397319462711,1.192150155085932,1.1780757738088876
2011-12-23,10030.767399146986,1.1609878649691023,1.2296648348459434,1.1966447730849898,1.1884586529198387
2011-12-27,10045.870723228914,1.161906310298842,1.2342520398860555,1.200176035863074,1.1908446021337273
2011-12-28,9951.88436656214,1.1466582103955991,1.2199868263424296,1.1783458510595795,1.1759896567743313
2011-12-29,10019.295041747822,1.1585075767241049,1.2287652881981392,1.1902240387575955,1.1866106613137186
2011-12-30,9988.76188807255,1.1528127298250186,1.2252538277125318,1.1838038242796112,1.181789168980024
2012-01-03,10118.182784222372,1.171184515558777,1.2487362463142588,1.2033862544983684,1.2022052078609697
2012-01-04,10138.438226495524,1.1730212262720712,1.25400343704267,1.196805406552687,1.2054141105803107
2012-01-05,10176.28544509759,1.1761443722640308,1.2643182575399876,1.2035477791364826,1.2114139263744135
2012-01-06,10175.888344121795,1.1731133587189415,1.2687072044303784,1.2004970800058639,1.2113508970035163
2012-01-09,10176.14432160101,1.1759609171281236,1.2645374397828741,1.2065968444546697,1.2113915261900239
2012-01-10,10237.916117673898,1.1861569379061498,1.2737549288784393,1.2242535296660977,1.2211961342950657
2012-01-11,10246.964850141192,1.1867998856262045,1.2763883348843357,1.2290691175437443,1.222635265329457
2012-01-12,10270.395699533405,1.1896472640892015,1.2814362486907056,1.2327611623179282,1.2263628579298032
2012-01-13,10235.62323889421,1.1834931045521526,1.276827172765882,1.2261798687870384,1.2208267318376445
2012-01-17,10282.208317744391,1.1880860509855922,1.2884587909453022,1.2256982654407529,1.2282351469694763
2012-01-18,10374.684636489348,1.201221762619671,1.3055769714543295,1.2475283759800462,1.2429638461535344
2012-01-19,10418.822198517546,1.20755982715809,1.3136965610732148,1.2552332868785998,1.25001452072414
2012-01-20,10430.766112884596,1.212060731117752,1.3117218379458335,1.256035043197258,1.2519251738489847
2012-01-23,10420.152949675372,1.208937405179607,1.3121607705065343,1.2544306393895246,1.250226751310378
2012-01-24,10408.94951927826,1.20755982715809,1.30974645206437,1.261654169734397,1.2484344771206022
2012-01-25,10488.029039563644,1.2176637154892458,1.326206233732346,1.2724080716869366,1.261080722786486
2012-01-26,10453.155375702161,1.2114178733707897,1.3215976312032953,1.2709631873838787,1.2554897765037918
2012-01-27,10460.956629582823,1.2108665182590495,1.325547929570449,1.279630710861392,1.2567390827836094
2012-01-30,10448.212243713357,1.2067327944904798,1.3266449769347377,1.2696800505115393,1.254697667468183
2012-01-31,10450.876397813789,1.2062733918794246,1.3284005178192324,1.2683954283551713,1.2551242422553477
2012-02-01,10517.321118212349,1.2168374026063766,1.3391539868397868,1.2956830665292878,1.2657640362997409
2012-02-02,10534.92970374861,1.218766515685819,1.3433243195622186,1.3030670075492532,1.2685896372363787
2012-02-03,10644.705373596129,1.2358521360601897,1.3617589190367305,1.3314778175058248,1.2862148492508059
2012-02-06,10638.90088888545,1.2350251033925794,1.3606615876349781,1.3271439072386655,1.285279697089539
2012-02-07,10657.617603828174,1.2381479794652612,1.363514459921225,1.326341408277993,1.2882945716476466
2012-02-08,10689.272159126831,1.2418226605151463,1.3707571312102542,1.3292311768841087,1.2933964487931895
2012-02-09,10719.564254264149,1.2433844134573115,1.380632261713634,1.3226497348248158,1.2982835527598406
2012-02-10,10661.51567340635,1.2341985205904322,1.3709762187739865,1.3045114462671026,1.288909599863854
2012-02-13,10727.294806669996,1.2433844134573115,1.3837049789968496,1.3213658553104621,1.299512639673127
2012-02-14,10730.189602171196,1.2418226605151463,1.3872165341616118,1.3154265015367492,1.2999802099737325
2012-02-15,10684.783345741638,1.2360358611153748,1.3775599231470366,1.3045114462671026,1.2926454859280394
2012-02-16,10782.495767002792,1.249722388022638,1.3964343072946406,1.3290701720954046,1.3084071557314392
2012-02-17,10783.907690524387,1.2530295289890605,1.3920446976501675,1.3289103555339232,1.3086355964535032
2012-02-21,10795.71683964981,1.253580614181523,1.3959949013381667,1.3199209710074042,1.3105463290441803
2012-02-22,10765.005614672446,1.2495385729943602,1.389630663245467,1.3094872962914388,1.3055754090948029
2012-02-23,10808.25560106114,1.255050144703725,1.3988477736244136,1.3290701720954046,1.3125691962720003
2012-02-24,10830.394426994279,1.2578058405853145,1.4036761264712785,1.326501373367877,1.3161539549397
2012-02-27,10843.094028890968,1.2599186787199421,1.4056512283152782,1.3242551783313696,1.3182116985580765
2012-02-28,10891.896269897556,1.2635930898505492,1.4199161578214403,1.3207236184964797,1.3261223170389056
2012-02-29,10857.881760667087,1.2586324233874617,1.4135525824828226,1.3009800349606155,1.320600487025606
2012-03-01,10909.617618166327,1.2651543029541585,1.4247445106683052,1.307721887695001,1.3289903860398171
2012-03-02,10892.663837049839,1.2612963467145515,1.4236471792665528,1.2881379721922153,1.326236679735352
2012-03-05,10837.421624610155,1.2561524050617423,1.408943033162226,1.2895833020804819,1.3172686563019358
2012-03-06,10735.280529357717,1.2377807093010764,1.3951170362167649,1.2639008103561131,1.3007152400673518
2012-03-07,10793.976603959556,1.2464156069485859,1.405870599916474,1.2757790723183309,1.310197604135741
2012-03-08,10877.375948953924,1.2588164183619246,1.421013394544038,1.2923119173694906,1.32369520883477
2012-03-09,10909.98697074985,1.2636849523781417,1.4269389841135005,1.309808711755236,1.3289865650722852
2012-03-12,10911.947849551108,1.263776634959549,1.4275976669920158,1.3072400615561113,1.3293050477725359
2012-03-13,11061.491853691277,1.2865571022330062,1.4541523294811858,1.333243820215874,1.353595193132278
2012-03-14,11068.79930115879,1.2851793442653041,1.4591996752126282,1.3223284678894218,1.3547874766442338
2012-03-15,11106.375173819199,1.2926197591348332,1.4633696292184415,1.3334046764761756,1.3609197071682764
2012-03-16,11110.420072467317,1.2944101337054141,1.4623362062460405,1.332280762051706,1.3615805627216648
2012-03-19,11154.345109172691,1.2994838963459587,1.4726689211035764,1.3435164901431353,1.3687579062490058
2012-03-20,11146.924665834598,1.2957019673696384,1.4753065876714295,1.3314778175058248,1.3675438154903548
2012-03-21,11139.675225975401,1.2935790522486346,1.4755263379892438,1.3311568476272364,1.3663579665448782
2012-03-22,11097.962744852599,1.2842610788817497,1.4724488867482983,1.3183159730860592,1.3595362020283692
2012-03-23,11111.060392125606,1.288412707295756,1.4715697907978869,1.3312123972499075,1.3616755406966083
2012-03-26,11240.42118501965,1.3064957693752106,1.4972896671809954,1.3589059635490506,1.3828133284975244
2012-03-27,11230.934550190588,1.3024365433273526,1.499488306508993,1.3494065324870976,1.3812572486000088
2012-03-28,11192.82681555329,1.2959781847640646,1.4935533437032256,1.3415165551985757,1.375008248339729
2012-03-29,11170.756359887606,1.2937638569809313,1.4878371844237264,1.337652588798077,1.3713931879580494
2012-03-30,11183.388386723245,1.2991151866122916,1.4849794835005952,1.3333056080314654,1.373460905367613
2012-04-02,11255.79727449249,1.308618054684566,1.500367591817714,1.3497283935361033,1.3853178695378252
2012-04-03,11235.159336130533,1.3032667250532055,1.4999278071446216,1.3407115312550546,1.381931157889772
2012-04-04,11138.040126439566,1.2903501878728147,1.479483547934683,1.3192978943573912,1.366003531897562
2012-04-05,11158.257278462941,1.2897044509868878,1.4887171324865294,1.3135015734356357,1.3693095235867445
2012-04-09,11077.734525117346,1.2752198627478466,1.4775056057160456,1.2919266346924623,1.3561341599351262
2012-04-10,10940.869997770693,1.2538150840609608,1.4537630087974924,1.2614962840421529,1.3337942539555736
2012-04-11,10995.640695480535,1.2639635990460694,1.4607971019089496,1.2793678155883232,1.3426970001912215
2012-04-12,11097.548194064004,1.2804781602014101,1.4775056057160456,1.2977228070858149,1.3592891384072643
2012-04-13,10986.702337740135,1.2652559725488495,1.45508217345846,1.280656150954763,1.3411864529126936
2012-04-16,10943.661184924722,1.264425430930626,1.4388140223993837,1.282749213207918,1.334180867518129
2012-04-17,11084.740657376793,1.2831543198691,1.4680523655255397,1.301264912437308,1.357113538131676
2012-04-18,11059.641806361815,1.278817796749704,1.4643142431438327,1.291443174741141,1.3530163753073556
2012-04-19,10989.00731381105,1.2706062225030983,1.4478272885584882,1.2840375485743576,1.3414946489252544
2012-04-20,10987.108578318992,1.2727289576779168,1.4438705520088218,1.291443174741141,1.3411855954102787
2012-04-23,10915.237002083943,1.262026298415196,1.4306802309073094,1.2735717917233735,1.3294878714120413
2012-04-24,10914.010711905272,1.2668238436613146,1.422986034730018,1.2832320790456277,1.329288720088796
2012-04-25,11071.229112433452,1.2841690364079719,1.4607971019089496,1.3031975640153703,1.354820262608363
2012-04-26,11125.156286070382,1.2931180301219118,1.4693710567907345,1.316077204469695,1.3636192407894407
2012-04-27,11154.468387705885,1.2952399555388965,1.4781641939154062,1.3263813624183631,1.3684096508895003
2012-04-30,11111.066823572315,1.2904425002658706,1.4676122968149838,1.3117302237030835,1.3613104188855158
2012-05-01,11146.47083822587,1.298469449726365,1.4700306864607957,1.3130184105411202,1.3670939444201373
2012-05-02,11142.470843948784,1.2945946685184329,1.4742075520448945,1.3165603673642106,1.3664398219290175
2012-05-03,11068.061149621532,1.2847223709277504,1.4585989359767249,1.2980446681348203,1.3542729969473402
2012-05-04,10902.783731469728,1.2639635990460694,1.4223266890974209,1.2734104898778635,1.32730883506661
2012-05-07,10909.445825915223,1.2648865430304412,1.423645759079234,1.2767914419122497,1.3283902294499583
2012-05-08,10877.693587403479,1.2598120606051555,1.4183697631894454,1.2759865664971315,1.3232351416388715
2012-05-09,10839.206913490843,1.2523392554222734,1.4139730526083776,1.268741053948635,1.3169927742967151
2012-05-10,10841.719278035587,1.2549227428045369,1.4111153516852464,1.2735717917233735,1.3173997863568205
2012-05-11,10827.164819162082,1.2511394642318268,1.410895127971659,1.2703516959492889,1.3150417297277597
2012-05-14,10743.31317905379,1.2373005229056198,1.3977054696242288,1.2534453019649268,1.3014625015930634
2012-05-15,10705.49188859898,1.2301967873487756,1.3930886300087284,1.2511912349230674,1.2953535244127568
2012-05-16,10664.55442133999,1.2254912845764345,1.3836355791765318,1.2421753380766374,1.2887490024164734
2012-05-17,10524.289606774939,1.207316000077017,1.3543978988044578,1.2139986831471803,1.2661487595679932
2012-05-18,10441.785948219826,1.1969833101712601,1.3368109618010324,1.2025670460923736,1.2529143708231691
2012-05-21,10612.380848383536,1.2175572773206444,1.3741825283443352,1.2309047058105351,1.2802073777301208
2012-05-22,10616.468801527692,1.2196788428452587,1.3726439920821716,1.2234987083227444,1.2808649025400238
2012-05-23,10625.43931975042,1.2203250295966488,1.375282321404107,1.2313874973840435,1.282307946319632
2012-05-24,10611.976334959701,1.2227234423273377,1.3662688658866935,1.233963871060117,1.28014161175108
2012-05-25,10592.805117137783,1.2187567086187205,1.3645101059109428,1.2331580302103802,1.2770580675356094
2012-05-29,10691.121046663031,1.2335182340369288,1.3818773872757086,1.2510300816059603,1.292861895332441
2012-05-30,10595.611299402148,1.2156196167974005,1.370225791794669,1.2270401452964248,1.2774620867963078
2012-05-31,10570.857785060309,1.2129443568606373,1.3642906396305923,1.2254303944661882,1.2734828699686194
2012-06-01,10366.457678836236,1.1824058697006072,1.3280173512805877,1.188559778003508,1.2406504623325993
2012-06-04,10389.727272531158,1.181852535180829,1.3381303158203093,1.1858225480671332,1.244363647436621
2012-06-05,10437.11784099309,1.1908018887871392,1.3436259673487574,1.201118077258237,1.2519315202117864
2012-06-06,10614.46651334536,1.2175572773206444,1.3744027520579225,1.2307434039650251,1.2802954672155558
2012-06-07,10603.550909801472,1.2182954165727198,1.3689068164920104,1.2226932387940148,1.278539976540436
2012-06-08,10672.520684113751,1.2279823695925496,1.3820968535560592,1.2392766577663497,1.2896281631779534
2012-06-11,10556.604372205144,1.212390752421581,1.3587946093855257,1.2119054723656222,1.2709522952071588
2012-06-12,10649.75861323224,1.226321646248473,1.375282321404107,1.2272014471419348,1.2859059163107265
2012-06-13,10597.047150957524,1.2184799513857385,1.365829365251065,1.2130328772075591,1.277419716931869
2012-06-14,10657.847359118963,1.231396128673759,1.3708856108230392,1.2268791405077206,1.2871919215334708
2012-06-15,10747.07926917652,1.2439899323708252,1.3879179173388492,1.2433021488049627,1.3015611263580347
2012-06-18,10788.24061488276,1.2464011212806698,1.4009177439813172,1.244751191903301,1.3082077703609287
2012-06-19,10868.957896335456,1.2584573357491708,1.415459988731287,1.2663265762316829,1.3212583969420173
2012-06-20,10864.122094686152,1.256416476088661,1.4165617700533053,1.2643936275968148,1.3204745936745188
2012-06-21,10672.72971764246,1.2282243072386771,1.3813077028025125,1.233641787218507,1.2894576654642114
2012-06-22,10744.071446328107,1.2376838082802957,1.3958496635150186,1.24764942662838,1.300950150374185
2012-06-25,10603.716093066898,1.2178375435042397,1.3689691153757337,1.2281671788173545,1.2782901722528375
2012-06-26,10647.94701123509,1.2239584129970091,1.3775614380135102,1.232972815292009,1.2853996230036095
2012-06-27,10709.893339743729,1.2349940626756162,1.385934767766709,1.253036700328649,1.2953703447120533
2012-06-28,10658.527135644224,1.2314705364213778,1.3705107760499988,1.2509336866725018,1.287086632272826
2012-06-29,10880.208586444705,1.2621672862513738,1.4136972522310434,1.2873402261404345,1.3227792726432415
2012-07-02,10904.609608648921,1.265968829361891,1.4178835857306016,1.3022267823742533,1.3267347319093752
2012-07-03,10964.819635285601,1.2743154532205598,1.4297822938051334,1.3192163522642189,1.3365021894543894
2012-07-05,10945.760736739398,1.268565452815681,1.4306636620552553,1.3177597342173348,1.3334047365115107
2012-07-06,10857.27273745012,1.2565092383471799,1.4128161680183853,1.303035668056249,1.319032010215662
2012-07-09,10844.904075443896,1.2549328197909133,1.410171968588865,1.2980198638915421,1.317028479310094
2012-07-10,10770.063739200965,1.2439899323708252,1.3962903949796568,1.283618698478282,1.3049101174143578
2012-07-11,10751.657594103815,1.2441750969954926,1.3885789671962292,1.2792500325648524,1.3019366450757872
2012-07-12,10697.049559093623,1.238147529599798,1.3755783831205246,1.2748812181230198,1.2931198710080887
2012-07-13,10826.326783293298,1.2589208771224878,1.3965109027307079,1.2907379618843442,1.3139568873657759
2012-07-16,10805.519399701661,1.2559531146615293,1.3925447929447365,1.2855599647037104,1.3105897859748121
2012-07-17,10855.501583535628,1.2645776654033845,1.3998155839426805,1.2900912692182758,1.3186728328191029
2012-07-18,10936.997731413467,1.273944134267206,1.4187650486598782,1.2980198638915421,1.3318725000242748
2012-07-19,10987.874955503295,1.2772826758429625,1.4344094534484846,1.293650752392904,1.3401333868851713
2012-07-20,10898.15262419236,1.2655979602740004,1.415459988731287,1.2771464247950939,1.325542771656915
2012-07-23,10808.41464985069,1.2528002775489961,1.3982737339101061,1.2567583765192043,1.31098966009344
2012-07-24,10741.254340858317,1.2420424647804829,1.3872567728023146,1.2402542717139984,1.3001281879892157
2012-07-25,10719.351184124132,1.2423203916636691,1.3780026428739214,1.2430048692066311,1.29659329214777
2012-07-26,10840.957378824727,1.2628158123031725,1.3962903949796568,1.2536842841651346,1.316205645373766
2012-07-27,11008.90118086848,1.286093110994226,1.4293415623404953,1.283457396632772,1.3433924915327338
2012-07-30,11006.192035238948,1.286093110994226,1.4282395916601678,1.279087988077328,1.3429517032606026
2012-07-31,10971.93451467308,1.2770976011913877,1.4277994282704571,1.2677618061885547,1.3373783320230155
2012-08-01,10957.521416087035,1.2759848139815306,1.4236125266959712,1.2468883670921065,1.3350358990673068
2012-08-02,10912.50248012426,1.2671742888571744,1.4185450143046001,1.2423580280121598,1.3277225790361449
2012-08-03,11071.733169992463,1.2923059329876807,1.4454261305188125,1.271968576142863,1.3535540120001335
2012-08-06,11107.986947405418,1.2948104239946001,1.4564431863057585,1.2818390311551693,1.3594635289190635
2012-08-07,11161.563729226871,1.3013024324945381,1.468562023414723,1.293489450547394,1.368206268862612
2012-08-08,11165.73138028941,1.3028786711046194,1.4679005948407247,1.2915474416799513,1.3688874405990616
2012-08-09,11180.601652470052,1.303991818206847,1.4723077201287977,1.2976960719732993,1.3713181789756272
2012-08-10,11190.58056210845,1.3061242704756715,1.4731888043414558,1.2931652130439426,1.3729500840219853
2012-08-13,11196.81901984264,1.3054749346660388,1.4767140879836342,1.291061753802587,1.373970595993077
2012-08-14,11199.115582808763,1.3056605491561692,1.4773750431618595,1.2879873643917117,1.3743463467584454
2012-08-15,11213.71544424326,1.3071441154808243,1.4811219707049441,1.2993139918656935,1.376735257570472
2012-08-16,11292.138768405623,1.3167894109587586,1.4987481048783717,1.3129061230685553,1.3895728885266039
2012-08-17,11314.6984676179,1.3185514440051558,1.5053587928104817,1.322128994244376,1.3932743835272863
2012-08-20,11320.40428216106,1.318643936344397,1.5075620714170543,1.3192163522642189,1.39421119037346
2012-08-21,11291.340712355212,1.3146557890397297,1.5016128120589431,1.318407763639029,1.3894385982474151
2012-08-22,11308.421203880504,1.315212992402492,1.5077830525638785,1.312096791801351,1.3922410164670467
2012-08-23,11239.030690026348,1.3044549996877934,1.49544323430809,1.3028737720971275,1.3808502935359122
2012-08-24,11290.500075462242,1.3123383520924232,1.5046969855198649,1.3064337008569644,1.3892818054634
2012-08-27,11297.426670344317,1.3126160090563317,1.5071215293107254,1.3103166788930296,1.3904182171580892
2012-08-28,11292.679929976563,1.3113177873025292,1.5071215293107254,1.3163041558692707,1.3896392841058076
2012-08-29,11296.41198493741,1.3123383520924232,1.5071215293107254,1.3203491783928603,1.390251622979744
2012-08-30,11224.762386464288,1.3028786711046194,1.4919179506659117,1.3072431806525715,1.3784943829291363
2012-08-31,11271.749626596245,1.30909203293663,1.501832657055912,1.3125824796787153,1.3861882825843428
2012-09-04,11263.577171607229,1.3078865734413467,1.5002907123441829,1.3286014164559667,1.3848482290024813
2012-09-05,11255.741624602158,1.3067741461238602,1.4987481048783717,1.328924762789001,1.3835637296256649
2012-09-06,11434.04013741679,1.3332970441859657,1.5320190225570245,1.353358279173689,1.4127858355343892
2012-09-07,11447.606750176912,1.338490471039731,1.5298165013836884,1.3633895904462967,1.415020883177314
2012-09-10,11372.326292868533,1.3308857653030284,1.5102058921299562,1.3572412572097543,1.4026138160337995
2012-09-11,11379.967417231022,1.334595265939768,1.5077830525638785,1.3601534536047026,1.4038703805894122
2012-09-12,11406.920262049323,1.339046684698474,1.5121892310604055,1.3671112666368521,1.4083037032432468
2012-09-13,11531.075358846525,1.3594488932139954,1.5326800724144045,1.3850720637531435,1.428741364894159
2012-09-14,11586.04729865671,1.3654771803944312,1.5463417063474894,1.3980161655343109,1.4378229907756546
2012-09-17,11570.829772594376,1.3608399671994094,1.5470025668465601,1.3915441889079285,1.4353050070582696
2012-09-18,11569.99017087979,1.359727000043367,1.5483248559196294,1.3870134785069748,1.435166142393872
2012-09-19,11579.607537986849,1.3604690981115188,1.5511882375920365,1.384586524404182,1.436756753903726
2012-09-20,11576.21742103914,1.3605621302893156,1.5496465769177712,1.378437745582431,1.436195908940698
2012-09-21,11575.224539758045,1.359993500343787,1.5500889179280375,1.3834541438607493,1.4360316673774873
2012-09-24,11545.875756182826,1.3579420238583448,1.5410293536623365,1.3789391774704989,1.4311769557799416
2012-09-25,11441.003667379504,1.3434908156366756,1.5193745267817504,1.3591208841479943,1.4138443000947056
2012-09-26,11383.462733440709,1.3359388341322644,1.5070000559553804,1.3505118808612093,1.4043633228615109
2012-09-27,11479.884391545062,1.3485258898473822,1.5277708635695157,1.3651307889130677,1.4202238793362356
2012-09-28,11426.617231119093,1.3422786981325365,1.5151753169171671,1.355384949230764,1.4114373456463887
2012-10-01,11434.161246794907,1.3458219284940645,1.5129666415987826,1.3599334830400616,1.4126798137359518
2012-10-02,11449.984195693012,1.3472202003268903,1.51738560178118,1.3625319874481618,1.4152863609086062
2012-10-03,11493.605865058475,1.352720525399674,1.527108109487353,1.3586340080434072,1.4224755590347455
2012-10-04,11541.716314724448,1.3624168356211392,1.5324111836153558,1.3678925260359152,1.4304145748188257
2012-10-05,11522.265222076656,1.3625104976105846,1.524235165220332,1.3662685164790036,1.4272003646544835
2012-10-08,11471.613957611777,1.3578490816536406,1.5103142997619672,1.3576592161354128,1.4188351688969711
2012-10-09,11364.34653003215,1.344423386741961,1.486229248341245,1.341739644859677,1.4011457313816746
2012-10-10,11314.759377849467,1.3358459819006527,1.4787161733866931,1.339628165084567,1.392994058495069
2012-10-11,11306.176086012836,1.3365915889194178,1.4740753799450803,1.3445012334541215,1.3915851053296828
2012-10-12,11288.540349586072,1.3322097193613278,1.4734127205420722,1.3336182603194935,1.3886909198336257
2012-10-15,11355.530485610898,1.3433046613079893,1.48424022866152,1.3423891595654,1.3996788882494016
2012-10-16,11456.31668343345,1.35691633060217,1.5052323014599431,1.3522989746044651,1.4162427189452793
2012-10-17,11476.569368149214,1.363069680381385,1.5043478087977196,1.3644817197925534,1.4195809317479189
2012-10-18,11421.344361374398,1.3595268998853203,1.4868920024234076,1.3570092558444813,1.4104729409005552
2012-10-19,11252.368060366334,1.3368714952106424,1.4513163100844566,1.329557790842006,1.382649421160168
2012-10-22,11271.393344135877,1.3370579194586067,1.4588291956806991,1.3292317709977202,1.3857664299474437
2012-10-23,11169.515490777616,1.318504298104609,1.4449082355431795,1.3225726485837297,1.3690658730800371
2012-10-24,11143.385346351608,1.3147751833336723,1.4398258585245371,1.3189984610972179,1.3647954534100182
2012-10-25,11157.428986707639,1.3185974202554984,1.4398258585245371,1.3243588511565685,1.367088795563114
2012-10-26,11164.972154564357,1.3178522631021967,1.4440244056350382,1.318024114774432,1.3683211201153331
2012-10-31,11143.33516780564,1.3178522631021967,1.435185349120388,1.3259833062986885,1.364785497509473
2012-11-01,11243.828561481458,1.3316504466174346,1.4555146678366486,1.3399529967016297,1.38119613510512
2012-11-02,11162.67633943274,1.319809447786545,1.4400469343505158,1.318835971024485,1.3679044424121334
2012-11-05,11195.866602272237,1.3225134991129552,1.4495482715515555,1.3276080584976144,1.3733274080883953
2012-11-06,11240.317587010968,1.332862564121574,1.4521997612759796,1.3375159426674423,1.380597442983336
2012-11-07,11045.989480192155,1.3026549080232066,1.4179497664596634,1.3050292162794852,1.3487728513977895
2012-11-08,10933.4320574109,1.2869912224050275,1.3956324695343783,1.2866733336115765,1.3304477212567678
2012-11-09,10952.27917640277,1.2881103977044626,1.4015984871028528,1.2894347736776182,1.3335056334638187
2012-11-12,10955.526997271421,1.2891365408261006,1.4013774112768744,1.2856991358171936,1.3340328890064101
2012-11-13,10915.032892793017,1.284660559413102,1.3916550929290104,1.2783888648850488,1.3274583728194653
2012-11-14,10810.531512632548,1.267319145536336,1.3753032454972725,1.254673037742998,1.3105127855207104
2012-11-15,10810.531512632548,1.2651749967654673,1.370662830772278,1.2481752171745175,1.3073701303681915
2012-11-16,10810.531512632548,1.271421648641757,1.376628753661598,1.2585714627329612,1.3135044906496935
2012-11-19,10810.531512632548,1.297153773192589,1.4093320698084555,1.2852110714853835,1.3420250918389356
2012-11-20,10813.628780762121,1.29771331585576,1.4097744108187218,1.2874853383900322,1.3425377538409449
2012-11-21,10829.357161486865,1.3001376408371312,1.4126469763691245,1.2943082876323815,1.3451413750499286
2012-11-23,10945.301264989428,1.3178522631021967,1.434080727423732,1.307141141639804,1.3643436488308107
2012-11-26,10950.093192718608,1.3150549096787114,1.4402678208181852,1.3113641011900243,1.365140074134501
2012-11-27,10914.165796532032,1.3083422871556032,1.4354066143046758,1.3097397945763072,1.3591680180152323
2012-11-28,10982.045686905805,1.3188779563583715,1.447780611735273,1.3207855548404739,1.370439018509132
2012-11-29,11024.950909670893,1.3250307662990306,1.4563984030656352,1.3358917845821279,1.3775778210056724
2012-11-30,11020.12303575716,1.32531049264407,1.45396798916719,1.3332926860604164,1.376773491253318
2012-12-03,10989.71783153339,1.3187843843420186,1.4510951395793235,1.3318313151046406,1.3717086864369405
2012-12-04,10980.86819904006,1.3169191521583554,1.4502110256337184,1.3334559187751636,1.3702359015485006
2012-12-05,10950.495636917543,1.3192504449619298,1.434080727423732,1.3318313151046406,1.3651825579466506
2012-12-06,10988.979267893128,1.3237253466978165,1.4433607047613295,1.3339430919365565,1.3715794899232217
2012-12-07,10982.723501900846,1.3277349075985336,1.4347436708642038,1.334917586787745,1.3705384129048017
2012-12-10,10994.831660117392,1.3282935505307782,1.4389423126538596,1.3407652985368912,1.3725530553800107
2012-12-11,11072.568364071682,1.3373374658574606,1.4577242899465792,1.3548980731261768,1.385492195493108
2012-12-12,11067.49952499728,1.3379903106177067,1.4546308379285071,1.347262822048566,1.384646521542027
2012-12-13,11010.43299763634,1.3297849445144936,1.4431403863685877,1.3386533731765724,1.3751271212561313
2012-12-14,10959.722312909596,1.3248440721317882,1.4294403126987374,1.3378418139833252,1.3666825683585677
2012-12-17,11061.627240279655,1.3404142757067072,1.4484436498548994,1.356683681585404,1.383626025365984
2012-12-18,11168.290723378843,1.3553317244944727,1.4705402496708242,1.3752019057976428,1.4014151345650134
2012-12-19,11116.860755063022,1.3452625657770787,1.4641322698087018,1.3782664923339292,1.392810447389728
2012-12-20,11144.654307676692,1.3530007915832691,1.4641322698087018,1.3851472191249925,1.3974533828734423
2012-12-21,11063.738703864254,1.3407191945176875,1.4487340308220413,1.37941328013244,1.383925129039429
2012-12-24,11041.94715033528,1.3365876301033413,1.445845275136203,1.3726948948857067,1.380290688116486
2012-12-26,10991.272207174998,1.3309543247996254,1.4331799499469182,1.3628645425421735,1.3718445748585424
2012-12-27,10979.498787532119,1.3291700683993446,1.4309581142260448,1.3618815815720215,1.3698852867300246
2012-12-28,10894.561300170191,1.3148045145618752,1.4171816344784367,1.3522147590000415,1.3557553625285
2012-12-31,11047.68434813289,1.3371515814480521,1.447178168274587,1.3815425833158936,1.381162216178666
2013-01-02,11281.416544644293,1.3714228722758173,1.4931738696516101,1.4221766867145353,1.4201232712261345
2013-01-03,11251.804374104073,1.3683241989650574,1.48539645049743,1.4189000016189597,1.4151530995780064
2013-01-04,11261.64420366497,1.3743331419305742,1.4805082604248614,1.429385958332733,1.416803189328289
2013-01-07,11249.272903850684,1.3705781149089553,1.4809527790556833,1.4239789303548833,1.4147279805676465
2013-01-08,11228.270326558151,1.366634414312056,1.4780639286906905,1.4229962664415372,1.4112062200635096
2013-01-09,11253.966561894726,1.3701081854460606,1.4836185653324512,1.4298772902894061,1.4155123374006169
2013-01-10,11314.135890698919,1.3810003280418959,1.4925071390449542,1.4331545694985934,1.4256030524431194
2013-01-11,11318.560396451949,1.3809061262138944,1.494506762789994,1.4310240780879167,1.4263463808443344
2013-01-14,11299.340158424639,1.3799673469652165,1.487841255627374,1.4318432122297098,1.4231169104300796
2013-01-15,11285.22748203398,1.3809061262138944,1.4805082604248614,1.4380695228777556,1.4207469798982812
2013-01-16,11298.852304065895,1.380718442342633,1.486507415697444,1.433809876812028,1.4230340316845576
2013-01-17,11347.661299544765,1.3896382847745554,1.4936184829615866,1.4470808896078984,1.4312303640493678
2013-01-18,11350.788826747887,1.3927370480584076,1.4902852086449263,1.4511774514872817,1.431756312293015
