date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-11-09,2015-11-10,2015-11-12,CAT,LONG,HIGH,50.65,0.77,0.3529,1.0,0.111,True,1,0.50438192486763,20.0,bull,56.0408,54.5261,2,-50.98,stop_loss,XLI,False
2015-11-10,2015-11-11,2015-11-12,WMT,LONG,LOW,50.31,0.0,0.1877,1.0,0.111,False,2,0.50438192486763,20.0,bull,16.109,15.8677,1,-29.32,take_profit,XLP,False
2015-11-11,2015-11-12,2015-11-13,KO,LONG,LOW,51.51,0.3,0.2588,1.0,0.1432,True,1,0.50438192486763,20.0,bull,30.281,29.855,1,-26.8,take_profit,XLP,False
2015-11-12,2015-11-13,2015-11-18,CSX,LONG,LOW,51.07,-0.02,0.4886,1.0,0.138,True,1,0.50438192486763,20.0,neutral,7.6818,7.8636,3,41.29,take_profit,XLI,False
2015-11-12,2015-11-13,2015-11-18,HON,LONG,LOW,50.58,0.49,0.4599,1.0,0.138,True,1,0.50438192486763,20.0,neutral,73.5966,74.2766,3,16.8,stop_loss,XLI,False
2015-11-12,2015-11-13,2015-11-20,OMC,LONG,LOW,50.76,0.47,0.4644,1.0,0.138,True,1,0.50438192486763,20.0,neutral,50.8902,51.3445,5,16.12,stop_loss,XLC,False
2015-11-18,2015-11-19,2015-11-20,HD,LONG,LOW,51.07,0.04,0.4044,1.0,0.1872,True,1,0.50438192486763,20.0,bull,98.7612,100.3548,1,29.87,stop_loss,XLY,False
2015-11-13,2015-11-16,2015-11-23,HSY,LONG,LOW,50.49,0.22,0.6044,1.0,0.2107,True,1,0.50438192486763,20.0,neutral,65.3122,66.8272,5,42.29,stop_loss,XLP,False
2015-11-18,2015-11-19,2015-11-23,PFE,LONG,LOW,51.03,0.04,0.4384,1.0,0.1872,True,1,0.50438192486763,20.0,bull,19.9103,19.433,2,-45.6,take_profit,XLV,False
2015-11-20,2015-11-23,2015-12-01,NKE,LONG,HIGH,50.8,0.4,0.5499,1.0,0.2635,True,1,0.50438192486763,20.0,bull,58.0184,58.0481,5,0.63,time_exit,XLY,False
2015-11-20,2015-11-23,2015-12-01,CAT,LONG,MEDIUM,50.1,0.37,0.4094,1.0,0.2635,False,2,0.50438192486763,20.0,bull,55.4099,55.6814,5,8.78,time_exit,XLI,False
2015-11-23,2015-11-24,2015-12-01,HD,LONG,HIGH,50.26,0.36,0.3959,1.0,0.2874,False,2,0.50438192486763,20.0,bull,102.9723,104.9979,4,36.46,stop_loss,XLY,False
2015-11-24,2015-11-25,2015-12-03,CSCO,LONG,HIGH,50.69,0.19,0.5125,1.0,0.2838,True,1,0.50438192486763,20.0,bull,19.8851,19.5583,5,-31.65,time_exit,XLK,False
2015-12-01,2015-12-02,2015-12-03,MO,LONG,LOW,51.12,0.07,0.5965,1.0,0.2709,True,1,0.50438192486763,20.0,bull,28.9613,28.5609,1,-26.6,take_profit,XLP,False
2015-12-01,2015-12-02,2015-12-03,TRV,LONG,LOW,51.08,0.07,0.6022,1.0,0.2709,True,1,0.50438192486763,20.0,bull,92.0104,90.6685,1,-27.57,take_profit,XLF,False
2015-12-03,2015-12-04,2015-12-08,CAT,LONG,LOW,50.64,1.05,0.4035,1.0,0.2709,True,1,0.50438192486763,20.0,neutral,54.1452,52.8166,2,-45.77,stop_loss,XLI,False
2015-12-01,2015-12-02,2015-12-09,SYY,LONG,LOW,51.59,0.07,0.6208,1.0,0.2709,True,1,0.50438192486763,20.0,bull,31.3261,31.2889,5,-2.83,time_exit,XLP,False
2015-12-03,2015-12-04,2015-12-11,KO,LONG,LOW,51.05,0.6,0.3302,1.0,0.2709,True,1,0.50438192486763,20.0,neutral,30.927,30.6162,5,-19.2,time_exit,XLP,False
2015-12-03,2015-12-04,2015-12-11,CSCO,LONG,LOW,50.67,0.9,0.4966,1.0,0.2709,True,1,0.50438192486763,20.0,neutral,19.6156,19.1022,5,-49.38,take_profit,XLK,False
2015-12-09,2015-12-10,2015-12-15,PG,LONG,LOW,51.03,0.17,0.18,1.0,0.218,True,1,0.50438192486763,20.0,neutral,58.4021,59.0486,3,20.05,stop_loss,XLP,False
2015-12-08,2015-12-09,2015-12-16,CAT,LONG,MEDIUM,50.54,0.72,0.4481,1.0,0.2406,True,1,0.50438192486763,20.0,neutral,51.7566,52.6942,5,33.22,time_exit,XLI,False
2015-12-11,2015-12-14,2015-12-16,ADBE,LONG,MEDIUM,50.41,0.91,0.6475,1.0,0.2125,False,2,0.50438192486763,20.0,neutral,91.8569,94.1668,2,45.74,stop_loss,XLK,False
2015-12-15,2015-12-16,2015-12-18,TMO,LONG,LOW,50.22,-0.24,0.4624,1.0,0.1535,False,2,0.50438192486763,20.0,neutral,134.8399,131.3178,2,-48.47,take_profit,XLV,False
2015-12-16,2015-12-17,2015-12-18,BRK-B,LONG,LOW,50.93,0.46,0.2238,1.0,0.1567,True,1,0.50438192486763,20.0,bull,135.9031,132.2783,1,-49.84,take_profit,XLF,False
2015-12-16,2015-12-17,2015-12-18,NKE,LONG,HIGH,50.2,0.48,0.5828,1.0,0.1567,False,2,0.50438192486763,20.0,bull,57.6677,56.1643,1,-48.9,take_profit,XLY,False
2015-12-11,2015-12-14,2015-12-21,PFE,LONG,LOW,50.39,0.75,0.3688,1.0,0.2125,False,2,0.50438192486763,20.0,neutral,19.4231,19.6513,5,20.51,time_exit,XLV,False
2015-12-18,2015-12-21,2015-12-23,SYK,LONG,LOW,51.07,-0.01,0.6432,1.0,0.0969,True,1,0.50438192486763,20.0,neutral,81.5325,83.2455,2,38.09,take_profit,XLV,False
2015-12-21,2015-12-22,2015-12-23,CAT,LONG,LOW,50.96,0.45,0.3946,1.0,0.0397,True,1,0.50438192486763,20.0,neutral,51.7175,53.0178,1,45.54,take_profit,XLI,False
2015-12-18,2015-12-21,2015-12-29,CI,LONG,LOW,51.26,0.28,0.6654,1.0,0.0969,True,1,0.50438192486763,20.0,neutral,131.3813,133.6251,5,31.0,take_profit,XLV,False
2015-12-18,2015-12-21,2015-12-29,META,LONG,LOW,50.57,0.02,0.5276,1.0,0.0969,True,1,0.50438192486763,20.0,neutral,104.2426,106.2719,5,35.32,time_exit,XLK,False
2015-12-29,2015-12-30,2015-12-31,SYY,LONG,HIGH,50.35,0.46,0.6427,1.0,0.1845,False,2,0.50438192486763,20.0,neutral,31.7072,31.2279,1,-28.55,take_profit,XLP,False
2015-12-23,2015-12-24,2016-01-04,PSX,LONG,HIGH,51.07,0.19,0.6479,1.0,0.0938,True,1,0.50438192486763,20.0,neutral,57.6428,55.4947,5,-69.23,take_profit,XLE,False
2015-12-23,2015-12-24,2016-01-04,COST,LONG,MEDIUM,51.04,0.25,0.6386,1.0,0.0938,True,1,0.50438192486763,20.0,neutral,136.2021,133.8627,5,-31.89,time_exit,XLP,False
2015-12-29,2015-12-30,2016-01-06,CAT,LONG,LOW,50.75,0.94,0.329,1.0,0.1845,True,1,0.50438192486763,20.0,neutral,53.5968,51.8634,4,-60.21,stop_loss,XLI,False
2016-01-29,2016-02-01,2016-02-03,AMZN,LONG,LOW,50.33,0.68,0.6622,-1.0,-0.1667,False,2,0.50438192486763,20.0,neutral,28.9525,27.1818,2,-111.93,take_profit,XLY,False
2016-01-29,2016-02-01,2016-02-04,AIG,LONG,LOW,50.57,0.82,0.5932,-1.0,-0.1667,True,1,0.50438192486763,20.0,neutral,43.26,41.9199,3,-56.79,take_profit,XLF,False
2016-01-29,2016-02-01,2016-02-05,SBUX,LONG,LOW,50.58,0.79,0.5873,-1.0,-0.1667,True,1,0.50438192486763,20.0,neutral,49.0363,46.8851,4,-80.2,take_profit,XLY,False
2016-02-03,2016-02-04,2016-02-05,PSA,LONG,LOW,52.14,1.23,0.5222,-1.0,-0.1858,True,1,0.50438192486763,20.0,neutral,168.6836,164.1841,1,-48.06,take_profit,XLRE,False
2016-01-29,2016-02-01,2016-02-08,ABBV,LONG,LOW,50.57,0.77,0.5024,-1.0,-0.1667,True,1,0.50438192486763,19.13,neutral,35.5884,34.6342,5,-47.17,time_exit,XLV,False
2016-02-04,2016-02-05,2016-02-08,LOW,LONG,LOW,50.99,1.08,0.5437,-1.0,-0.1383,True,1,0.50438192486763,20.0,neutral,56.4196,54.4016,1,-63.94,take_profit,XLY,False
2016-02-16,2016-02-17,2016-02-19,PEG,LONG,LOW,50.99,0.53,0.4975,-1.0,-0.0831,True,1,0.5065733790397644,20.0,neutral,29.6251,30.1308,2,29.09,take_profit,XLU,False
2016-02-16,2016-02-17,2016-02-24,SYK,LONG,HIGH,50.85,0.53,0.5707,-1.0,-0.0831,True,1,0.5065733790397644,20.0,neutral,87.5892,88.6338,5,20.53,time_exit,XLV,False
2016-02-16,2016-02-17,2016-02-24,HSY,LONG,LOW,50.71,0.58,0.5113,-1.0,-0.0831,True,1,0.5065733790397644,20.0,neutral,71.0254,71.3171,5,6.9,time_exit,XLP,False
2016-02-16,2016-02-17,2016-02-24,NEM,LONG,MEDIUM,50.68,0.45,0.5689,-1.0,-0.0831,True,1,0.5065733790397644,14.0,neutral,19.4515,19.9941,5,33.33,time_exit,XLB,False
2016-02-24,2016-02-25,2016-02-26,PEP,LONG,LOW,52.57,0.39,0.3278,-1.0,-0.0827,True,1,0.5065733790397644,20.0,neutral,73.3008,72.3335,1,-23.36,stop_loss,XLP,False
2016-02-24,2016-02-25,2016-02-26,NEE,LONG,LOW,51.51,0.47,0.2857,-1.0,-0.0827,True,1,0.5065733790397644,20.0,neutral,22.5729,22.1278,1,-35.33,stop_loss,XLU,False
2016-02-22,2016-02-23,2016-02-29,PM,LONG,LOW,52.57,0.4,0.514,-1.0,-0.1078,True,1,0.5065733790397644,20.0,neutral,55.823,54.9726,4,-26.94,stop_loss,XLP,False
2016-02-26,2016-02-29,2016-03-01,MCD,LONG,LOW,51.65,0.42,0.5043,1.0,0.0422,True,1,0.5065733790397644,20.0,neutral,91.8665,92.9325,1,20.07,take_profit,XLY,False
2016-02-24,2016-02-25,2016-03-02,SYK,LONG,MEDIUM,51.51,0.44,0.531,-1.0,-0.0827,True,1,0.5065733790397644,20.0,neutral,88.8512,90.3321,4,29.0,take_profit,XLV,False
2016-02-26,2016-02-29,2016-03-07,TRV,LONG,LOW,51.48,0.41,0.6071,1.0,0.0422,True,1,0.5065733790397644,20.0,neutral,86.9381,88.2217,5,25.58,time_exit,XLF,False
2016-02-29,2016-03-01,2016-03-08,SRE,LONG,LOW,51.24,0.51,0.4689,1.0,0.0335,True,1,0.5065733790397644,20.0,neutral,35.3278,35.6123,5,13.5,time_exit,XLU,False
2016-03-01,2016-03-02,2016-03-09,PSA,LONG,LOW,51.66,0.48,0.6291,1.0,0.035,True,1,0.5065733790397644,20.0,neutral,170.154,166.2546,5,-40.19,time_exit,XLRE,False
2016-03-07,2016-03-08,2016-03-09,KO,LONG,LOW,53.5,-0.14,0.37,1.0,0.081,True,1,0.5065733790397644,20.0,neutral,31.8997,32.1646,1,13.97,stop_loss,XLP,False
2016-03-02,2016-03-03,2016-03-10,NEM,LONG,LOW,51.58,0.45,0.5213,1.0,0.0528,True,1,0.5065733790397644,14.66,neutral,20.6042,21.275,5,41.29,take_profit,XLB,False
2016-03-09,2016-03-10,2016-03-11,TRV,LONG,MEDIUM,53.72,0.14,0.5323,1.0,0.1344,True,1,0.5065733790397644,20.0,bull,89.6782,90.7421,1,20.56,stop_loss,XLF,False
2016-03-09,2016-03-10,2016-03-11,KO,LONG,LOW,53.72,-0.11,0.3224,1.0,0.1344,True,1,0.5065733790397644,20.0,bull,32.5678,32.888,1,16.65,stop_loss,XLP,False
2016-03-08,2016-03-09,2016-03-14,UPS,LONG,LOW,53.72,0.14,0.5142,1.0,0.0929,True,1,0.5065733790397644,20.0,neutral,68.7199,69.4342,3,17.9,stop_loss,XLI,False
2016-03-11,2016-03-14,2016-03-16,O,LONG,LOW,51.39,0.46,0.5179,1.0,0.2143,True,1,0.5065733790397644,20.0,bull,35.9177,36.295,2,18.12,take_profit,XLRE,False
2016-03-11,2016-03-14,2016-03-17,TJX,LONG,LOW,51.39,0.54,0.586,1.0,0.2143,True,1,0.5065733790397644,20.0,bull,32.9137,33.2866,3,19.53,take_profit,XLY,False
2016-03-14,2016-03-15,2016-03-17,AVB,LONG,LOW,50.13,0.35,0.5604,1.0,0.2361,False,2,0.5065733790397644,20.0,bull,129.3698,131.0055,2,22.26,stop_loss,XLRE,False
2016-03-10,2016-03-11,2016-03-18,PEP,LONG,LOW,53.72,0.09,0.305,1.0,0.1924,True,1,0.5065733790397644,20.0,bull,74.6896,74.692,5,-0.18,time_exit,XLP,False
2016-03-16,2016-03-17,2016-03-18,ETN,LONG,LOW,50.05,0.34,0.5462,1.0,0.2793,False,2,0.5065733790397644,20.0,bull,48.7735,49.4992,1,26.13,stop_loss,XLI,False
2016-03-17,2016-03-18,2016-03-28,XOM,LONG,LOW,50.13,0.39,0.5616,1.0,0.1474,False,2,0.5065733790397644,20.0,bull,54.7993,54.3957,5,-13.57,time_exit,XLE,False
2016-03-17,2016-03-18,2016-03-28,TJX,LONG,LOW,50.01,0.29,0.6336,1.0,0.1474,False,2,0.5065733790397644,20.0,bull,33.6318,33.7471,5,5.63,time_exit,XLY,False
2016-03-18,2016-03-21,2016-03-29,WELL,LONG,LOW,50.16,0.42,0.6615,1.0,0.1229,False,2,0.5065733790397644,20.0,bull,46.2764,47.3315,5,40.39,take_profit,XLRE,False
2016-03-18,2016-03-21,2016-03-29,CI,LONG,HIGH,50.13,0.36,0.832,1.0,0.1229,False,2,0.5065733790397644,20.0,bull,126.5997,125.2865,5,-18.69,time_exit,XLV,False
2016-03-28,2016-03-29,2016-03-30,CMCSA,LONG,LOW,50.08,0.59,0.4393,-1.0,-0.0874,False,2,0.5065733790397644,20.0,bull,21.7424,22.0139,1,21.47,stop_loss,XLC,False
2016-03-29,2016-03-30,2016-04-01,OMC,LONG,LOW,50.39,0.39,0.4836,-1.0,-0.1032,False,2,0.5065733790397644,20.0,bull,58.9922,59.4,2,12.17,stop_loss,XLC,False
2016-03-28,2016-03-29,2016-04-04,EOG,LONG,LOW,50.07,0.35,0.4744,-1.0,-0.0874,False,2,0.5065733790397644,16.6,bull,53.2528,51.2873,4,-54.96,take_profit,XLE,False
2016-03-29,2016-03-30,2016-04-04,PM,LONG,LOW,50.39,0.36,0.5121,-1.0,-0.1032,False,2,0.5065733790397644,20.0,bull,60.4391,61.0736,3,18.64,stop_loss,XLP,False
2016-04-01,2016-04-04,2016-04-05,SYK,LONG,LOW,50.64,0.36,0.6591,-1.0,-0.2585,False,2,0.5065733790397644,20.0,bull,97.6885,96.1533,1,-28.4,take_profit,XLV,False
2016-03-30,2016-03-31,2016-04-06,ED,LONG,LOW,51.06,0.27,0.6033,-1.0,-0.2109,True,1,0.5065733790397644,20.0,bull,53.5697,52.8059,4,-25.94,take_profit,XLU,False
2016-04-04,2016-04-05,2016-04-11,AVB,LONG,LOW,50.64,0.4,0.586,-1.0,-0.232,False,2,0.5065733790397644,20.0,bull,134.7854,132.3331,4,-32.73,take_profit,XLRE,False
2016-04-04,2016-04-05,2016-04-12,UPS,LONG,LOW,50.64,0.31,0.5429,-1.0,-0.232,False,2,0.5065733790397644,20.0,bull,72.1031,72.4561,5,8.52,time_exit,XLI,False
2016-04-06,2016-04-07,2016-04-12,COP,LONG,LOW,50.46,-0.3,0.3846,-1.0,-0.0537,False,2,0.5065733790397644,12.89,bull,29.8048,30.5826,3,29.63,stop_loss,XLE,False
2016-04-05,2016-04-06,2016-04-13,SPG,LONG,LOW,50.51,0.4,0.3807,-1.0,-0.2035,False,2,0.5065733790397644,20.0,bull,123.8262,124.152,5,4.54,time_exit,XLRE,False
2016-04-11,2016-04-12,2016-04-13,MPC,LONG,LOW,50.2,0.32,0.5364,1.0,0.0527,False,2,0.5065733790397644,13.84,neutral,28.0796,28.7528,1,28.99,stop_loss,XLE,False
2016-04-11,2016-04-12,2016-04-13,KMI,LONG,LOW,50.07,0.15,0.5093,1.0,0.0527,False,2,0.5065733790397644,10.89,neutral,10.8183,11.1157,1,25.67,take_profit,XLE,False
2016-04-12,2016-04-13,2016-04-19,AMD,LONG,LOW,50.18,0.06,0.637,1.0,-0.0362,False,2,0.5065733790397644,10.77,bull,2.7863,2.6623,4,-46.53,take_profit,XLK,False
2016-04-13,2016-04-14,2016-04-19,FCX,LONG,LOW,50.28,0.34,0.3775,-1.0,-0.0601,False,2,0.5065733790397644,8.0,bull,9.814,10.3681,3,39.78,stop_loss,XLB,False
2016-04-13,2016-04-14,2016-04-19,COF,LONG,LOW,50.28,0.31,0.4793,-1.0,-0.0601,False,2,0.5065733790397644,20.0,bull,59.2294,60.4333,3,36.16,stop_loss,XLF,False
2016-04-12,2016-04-13,2016-04-20,SYK,LONG,HIGH,50.51,0.46,0.668,1.0,-0.0362,False,2,0.5065733790397644,20.0,bull,97.9188,98.9256,5,18.29,time_exit,XLV,False
2016-04-13,2016-04-14,2016-04-20,MS,LONG,LOW,50.28,0.31,0.3725,-1.0,-0.0601,False,2,0.5065733790397644,18.38,bull,19.4336,19.9595,4,43.76,stop_loss,XLF,False
2016-04-19,2016-04-20,2016-04-21,ABBV,LONG,LOW,52.05,0.48,0.5451,-1.0,-0.0723,True,1,0.5065733790397644,20.0,bull,39.9142,40.5739,1,29.43,take_profit,XLV,False
2016-04-19,2016-04-20,2016-04-22,TJX,LONG,LOW,51.8,0.37,0.6061,-1.0,-0.0723,True,1,0.5065733790397644,20.0,bull,33.9493,33.4123,2,-29.12,stop_loss,XLY,False
2016-04-20,2016-04-21,2016-04-25,TMUS,LONG,MEDIUM,50.81,0.42,0.5992,1.0,-0.0199,True,1,0.5065733790397644,20.0,bull,38.6233,39.054,2,19.71,take_profit,XLC,False
2016-04-25,2016-04-26,2016-04-27,EA,LONG,LOW,50.55,0.31,0.5409,-1.0,-0.1705,False,2,0.5065733790397644,20.0,bull,64.1952,62.6472,1,-44.05,take_profit,XLC,False
2016-04-20,2016-04-21,2016-04-28,ECL,LONG,LOW,50.22,0.33,0.4329,1.0,-0.0199,False,2,0.5065733790397644,20.0,bull,104.1194,103.2658,5,-15.01,time_exit,XLB,False
2016-04-22,2016-04-25,2016-04-28,BMY,LONG,LOW,51.15,0.3,0.4038,-1.0,-0.1678,True,1,0.5065733790397644,20.0,bull,50.0163,50.4925,3,16.92,stop_loss,XLV,False
2016-04-21,2016-04-22,2016-04-29,MPC,LONG,HIGH,50.86,0.39,0.5364,-1.0,-0.1612,True,1,0.5065733790397644,14.55,bull,30.0183,28.8364,5,-52.28,take_profit,XLE,False
2016-04-27,2016-04-28,2016-04-29,CSCO,LONG,LOW,53.5,0.44,0.4471,-1.0,-0.1901,True,1,0.5065733790397644,20.0,bull,21.0616,20.7369,1,-28.73,take_profit,XLK,False
2016-04-28,2016-04-29,2016-05-02,SYY,LONG,HIGH,53.72,-0.15,0.7368,-1.0,-0.167,True,1,0.5065733790397644,20.0,bull,35.6228,35.9285,1,14.93,stop_loss,XLP,False
2016-04-28,2016-04-29,2016-05-02,SYK,LONG,LOW,53.72,0.06,0.6184,-1.0,-0.167,True,1,0.5065733790397644,20.0,bull,95.6305,96.2716,1,11.87,stop_loss,XLV,False
2016-04-29,2016-05-02,2016-05-03,CVS,LONG,LOW,53.79,-0.17,0.4609,-1.0,-0.0962,True,1,0.5065733790397644,20.0,neutral,74.0503,74.7459,1,16.64,stop_loss,XLV,False
2016-04-29,2016-05-02,2016-05-04,BMY,LONG,LOW,54.81,-0.25,0.3998,-1.0,-0.0962,True,1,0.5065733790397644,20.0,neutral,51.1341,50.1998,2,-33.18,take_profit,XLV,False
2016-05-02,2016-05-03,2016-05-06,CCI,LONG,LOW,53.72,-0.19,0.359,1.0,-0.0135,True,1,0.5065733790397644,20.0,bull,57.3751,57.9971,3,19.16,stop_loss,XLRE,False
2016-05-04,2016-05-05,2016-05-06,EA,LONG,MEDIUM,50.86,0.21,0.6266,1.0,0.0232,True,1,0.5065733790397644,20.0,neutral,60.5987,61.7564,1,33.92,stop_loss,XLC,False
2016-05-03,2016-05-04,2016-05-09,LIN,LONG,LOW,51.65,0.66,0.4052,1.0,-0.0073,True,1,0.5065733790397644,20.0,neutral,96.7293,95.1581,3,-29.23,stop_loss,XLB,False
2016-05-02,2016-05-03,2016-05-10,TJX,LONG,LOW,53.72,-0.37,0.5762,1.0,-0.0135,True,1,0.5065733790397644,20.0,bull,33.6059,33.3687,5,-13.21,time_exit,XLY,False
2016-05-06,2016-05-09,2016-05-10,CMCSA,LONG,MEDIUM,50.24,0.43,0.3783,1.0,0.0246,False,2,0.5065733790397644,20.0,neutral,22.4796,22.624,1,10.75,take_profit,XLC,False
2016-05-06,2016-05-09,2016-05-11,EA,LONG,HIGH,50.82,-0.12,0.4552,1.0,0.0246,True,1,0.5065733790397644,20.0,neutral,62.4453,63.5817,2,32.42,stop_loss,XLC,False
2016-05-11,2016-05-12,2016-05-13,MU,LONG,LOW,50.07,0.1,0.5776,1.0,-0.0183,False,2,0.5065733790397644,15.08,neutral,9.918,9.4229,1,-69.79,stop_loss,XLK,False
2016-05-09,2016-05-10,2016-05-17,IBM,LONG,LOW,51.01,0.24,0.3725,1.0,-0.0048,True,1,0.5065733790397644,20.0,neutral,94.1423,93.7058,5,-8.53,time_exit,XLK,False
2016-05-10,2016-05-11,2016-05-18,FCX,LONG,LOW,50.67,-0.3,0.5045,1.0,0.0036,True,1,0.5065733790397644,8.0,bull,9.9677,9.498,5,-34.68,time_exit,XLB,False
2016-05-10,2016-05-11,2016-05-18,COP,LONG,LOW,50.67,-0.25,0.5005,1.0,0.0036,True,1,0.5065733790397644,17.65,bull,31.5986,32.0136,5,20.38,time_exit,XLE,False
2016-05-11,2016-05-12,2016-05-19,NEM,LONG,HIGH,51.06,-0.0,0.7118,1.0,-0.0183,True,1,0.5065733790397644,16.59,neutral,26.7329,26.7118,5,-1.75,time_exit,XLB,False
2016-05-18,2016-05-19,2016-05-20,FDX,LONG,LOW,50.44,0.22,0.5256,1.0,0.089,False,2,0.5065733790397644,20.0,neutral,135.6499,137.7861,1,27.91,take_profit,XLI,False
2016-05-19,2016-05-20,2016-05-24,UNH,LONG,LOW,50.32,0.14,0.552,1.0,0.1307,False,2,0.5065733790397644,20.0,neutral,111.0456,112.1876,2,18.12,stop_loss,XLV,False
2016-05-20,2016-05-23,2016-05-24,MU,LONG,LOW,50.78,0.27,0.5062,1.0,0.1518,True,1,0.5065733790397644,15.4,neutral,10.5918,10.9557,1,46.06,stop_loss,XLK,False
2016-05-17,2016-05-18,2016-05-25,GM,LONG,LOW,50.35,0.05,0.4871,1.0,0.0697,False,2,0.5065733790397644,20.0,neutral,24.8744,25.3274,5,32.27,stop_loss,XLY,False
2016-05-18,2016-05-19,2016-05-25,EMR,LONG,HIGH,50.44,0.07,0.621,1.0,0.089,False,2,0.5065733790397644,20.0,neutral,39.5972,40.5582,4,42.77,take_profit,XLI,False
2016-05-24,2016-05-25,2016-05-31,BRK-B,LONG,LOW,50.7,0.35,0.4961,1.0,0.1622,True,1,0.5065733790397644,20.0,bull,143.9175,141.1935,3,-34.41,take_profit,XLF,False
2016-05-24,2016-05-25,2016-05-31,EBAY,LONG,LOW,50.17,0.32,0.5131,1.0,0.1622,False,2,0.5065733790397644,20.0,bull,21.2426,21.6021,3,29.8,stop_loss,XLY,False
2016-05-25,2016-05-26,2016-06-02,DE,LONG,LOW,50.17,-0.1,0.4906,1.0,0.2576,False,2,0.5065733790397644,20.0,bull,68.8706,70.6127,4,45.75,stop_loss,XLI,False
2016-05-25,2016-05-26,2016-06-03,IBM,LONG,LOW,50.03,0.32,0.4667,1.0,0.2576,False,2,0.5065733790397644,20.0,bull,96.2423,96.8048,5,10.44,time_exit,XLK,False
2016-06-02,2016-06-03,2016-06-06,MPC,LONG,HIGH,50.81,0.33,0.5104,1.0,0.235,True,1,0.5065733790397644,20.0,bull,27.1803,26.186,1,-67.65,take_profit,XLE,False
2016-05-31,2016-06-01,2016-06-08,EA,LONG,LOW,50.38,0.38,0.4458,1.0,0.2656,False,2,0.5065733790397644,20.0,bull,74.735,73.973,5,-18.87,time_exit,XLC,False
2016-05-31,2016-06-01,2016-06-08,CSX,LONG,HIGH,50.19,0.31,0.4499,1.0,0.2656,False,2,0.5065733790397644,20.0,bull,7.6169,7.7508,5,29.72,stop_loss,XLI,False
2016-06-03,2016-06-06,2016-06-13,IBM,LONG,LOW,50.62,0.2,0.4588,1.0,0.1421,False,2,0.5065733790397644,20.0,bull,97.2202,95.7861,5,-27.0,time_exit,XLK,False
2016-06-06,2016-06-07,2016-06-14,PEG,LONG,LOW,51.17,0.37,0.5536,1.0,0.1158,True,1,0.5065733790397644,20.0,bull,31.7411,31.7814,5,1.74,time_exit,XLU,False
2016-06-08,2016-06-09,2016-06-16,EQIX,LONG,LOW,51.17,0.26,0.4643,1.0,0.084,True,1,0.5065733790397644,20.0,bull,308.4017,312.2191,5,22.43,time_exit,XLRE,False
2016-06-08,2016-06-09,2016-06-16,SYY,LONG,HIGH,51.17,0.16,0.7922,1.0,0.084,True,1,0.5065733790397644,20.0,bull,37.7005,37.9775,5,12.87,take_profit,XLP,False
2016-06-16,2016-06-17,2016-06-20,CMCSA,LONG,LOW,51.19,0.55,0.4335,1.0,0.0192,True,1,0.5065733790397644,20.0,neutral,23.0633,22.7882,1,-22.49,stop_loss,XLC,False
2016-06-13,2016-06-14,2016-06-21,O,LONG,LOW,51.28,0.52,0.6046,1.0,0.0581,True,1,0.5065733790397644,20.0,neutral,39.2232,39.1744,5,-2.71,time_exit,XLRE,False
2016-06-14,2016-06-15,2016-06-22,SYK,LONG,LOW,51.09,0.83,0.6343,1.0,0.0621,True,1,0.5065733790397644,20.0,neutral,103.4376,104.191,5,12.98,time_exit,XLV,False
2016-06-16,2016-06-17,2016-06-24,MO,LONG,LOW,51.19,0.58,0.5678,1.0,0.0192,True,1,0.5065733790397644,20.0,neutral,33.8582,34.1346,5,14.32,take_profit,XLP,False
2016-06-20,2016-06-21,2016-06-24,KO,LONG,LOW,50.42,0.45,0.4354,1.0,0.0548,False,2,0.5065733790397644,20.0,neutral,33.3107,32.8892,3,-23.46,stop_loss,XLP,False
2016-06-21,2016-06-22,2016-06-24,EBAY,LONG,LOW,50.42,0.37,0.4542,1.0,0.1083,False,2,0.5065733790397644,20.0,neutral,21.8731,21.4855,2,-33.01,take_profit,XLY,False
2016-06-22,2016-06-23,2016-06-24,MS,LONG,LOW,50.42,0.32,0.3972,1.0,0.1141,False,2,0.5065733790397644,20.0,neutral,20.4399,19.8204,1,-55.72,take_profit,XLF,False
2016-06-27,2016-06-28,2016-06-29,CMCSA,LONG,MEDIUM,51.83,0.43,0.363,1.0,0.3471,True,1,0.5065733790397644,20.0,neutral,23.0231,23.2496,1,16.88,stop_loss,XLC,False
2016-06-27,2016-06-28,2016-06-29,LLY,LONG,HIGH,51.29,0.35,0.4571,1.0,0.3471,True,1,0.5065733790397644,20.0,neutral,64.1333,64.7827,1,17.91,stop_loss,XLV,False
2016-06-28,2016-06-29,2016-06-30,SYY,LONG,MEDIUM,52.68,0.35,0.6773,1.0,0.3034,True,1,0.5065733790397644,20.0,neutral,38.6776,38.9696,1,13.1,take_profit,XLP,False
2016-06-29,2016-06-30,2016-07-01,PEG,LONG,LOW,53.29,0.26,0.5059,1.0,0.2472,True,1,0.5065733790397644,20.0,neutral,32.5583,32.8066,1,13.21,take_profit,XLU,False
