date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2017-06-28,2017-06-29,2017-07-07,NUE,LONG,HIGH,50.11,0.36,0.6924,1.0,0.116,False,2,0.5164875090122223,20.0,bull,48.5357,48.1473,5,-13.98,time_exit,XLB,False
2017-06-29,2017-06-30,2017-07-07,SYK,LONG,HIGH,51.83,0.26,0.7133,1.0,0.1281,True,1,0.5164875090122223,20.0,neutral,126.5828,127.4154,4,11.02,stop_loss,XLV,False
2017-07-05,2017-07-06,2017-07-13,XEL,LONG,HIGH,52.31,0.42,0.6849,1.0,0.1281,True,1,0.5164875090122223,20.0,bull,34.8362,34.9121,5,3.21,time_exit,XLU,False
2017-07-06,2017-07-07,2017-07-14,SYY,LONG,HIGH,51.79,0.4,0.5838,1.0,0.1316,True,1,0.5164875090122223,20.0,neutral,39.3231,40.2143,5,37.98,take_profit,XLP,False
2017-07-07,2017-07-10,2017-07-17,PNC,LONG,HIGH,52.24,0.21,0.6663,1.0,0.1461,True,1,0.5164875090122223,20.0,neutral,93.2344,94.3634,5,20.32,stop_loss,XLF,False
2017-07-10,2017-07-11,2017-07-18,AMD,LONG,HIGH,51.38,0.25,0.6866,1.0,0.1461,False,2,0.5164875090122223,10.35,neutral,13.7952,13.4553,5,-22.23,time_exit,XLK,False
2017-07-13,2017-07-14,2017-07-19,BKNG,LONG,HIGH,50.27,0.18,0.5052,1.0,0.1385,False,2,0.5164875090122223,20.0,bull,76.6547,77.6698,3,22.28,stop_loss,XLY,False
2017-07-14,2017-07-17,2017-07-19,XEL,LONG,HIGH,50.36,0.15,0.6372,1.0,0.1186,False,2,0.5164875090122223,20.0,bull,35.2499,35.4946,2,11.35,stop_loss,XLU,False
2017-07-17,2017-07-18,2017-07-20,ED,LONG,HIGH,52.92,0.12,0.6569,1.0,0.1106,True,1,0.5164875090122223,20.0,bull,59.4262,59.8889,2,12.96,stop_loss,XLU,False
2017-07-19,2017-07-20,2017-07-25,WELL,LONG,HIGH,52.07,0.04,0.6969,1.0,0.0556,True,1,0.5164875090122223,20.0,bull,54.6147,53.4985,3,-35.21,take_profit,XLRE,False
2017-07-18,2017-07-19,2017-07-26,SYK,LONG,HIGH,52.71,-0.03,0.6617,1.0,0.0839,True,1,0.5164875090122223,20.0,bull,132.572,132.3638,5,-2.81,time_exit,XLV,False
2017-07-20,2017-07-21,2017-07-28,ABT,LONG,HIGH,52.58,0.0,0.6001,1.0,0.0507,True,1,0.5164875090122223,20.0,bull,43.4321,42.5326,5,-35.76,take_profit,XLV,False
2017-07-26,2017-07-27,2017-07-31,BA,LONG,HIGH,51.32,0.09,0.4627,1.0,0.0383,False,2,0.5164875090122223,20.0,bull,223.7654,227.8398,2,30.83,stop_loss,XLI,False
2017-07-27,2017-07-28,2017-07-31,ABBV,LONG,HIGH,50.76,0.33,0.6399,1.0,0.0375,False,2,0.5164875090122223,20.0,bull,49.7896,48.8118,1,-33.69,take_profit,XLV,False
2017-07-28,2017-07-31,2017-08-01,OXY,LONG,HIGH,51.94,0.18,0.4025,1.0,0.047,True,1,0.5164875090122223,20.0,bull,49.928,48.9812,1,-32.42,take_profit,XLE,False
2017-07-25,2017-07-26,2017-08-02,WELL,LONG,HIGH,50.63,0.16,0.7235,1.0,0.0376,False,2,0.5164875090122223,20.0,bull,53.6743,53.0499,5,-20.11,time_exit,XLRE,False
2017-07-31,2017-08-01,2017-08-08,SYK,LONG,HIGH,52.26,0.02,0.6826,1.0,0.0411,True,1,0.5164875090122223,20.0,bull,134.4293,132.718,5,-21.63,time_exit,XLV,False
2017-08-01,2017-08-02,2017-08-09,ABBV,LONG,HIGH,52.69,-0.0,0.6389,1.0,0.0637,True,1,0.5164875090122223,20.0,bull,48.8232,49.6583,5,28.42,stop_loss,XLV,False
2017-08-02,2017-08-03,2017-08-10,BA,LONG,HIGH,50.44,0.2,0.4845,1.0,0.059,False,2,0.5164875090122223,20.0,bull,223.6963,220.4322,5,-24.54,time_exit,XLI,False
2017-08-04,2017-08-07,2017-08-10,AXP,LONG,HIGH,52.37,-0.19,0.5577,1.0,0.059,True,1,0.5164875090122223,20.0,bull,76.6445,75.6453,3,-22.14,take_profit,XLF,False
2017-08-08,2017-08-09,2017-08-10,MAR,LONG,HIGH,51.32,-0.45,0.796,1.0,0.0501,True,1,0.510789304971695,20.0,bull,95.8497,94.0799,1,-31.28,stop_loss,XLY,False
2017-08-09,2017-08-10,2017-08-17,TSLA,LONG,HIGH,53.65,-0.18,0.5944,1.0,0.0595,True,1,0.510789304971695,20.0,bull,24.1446,23.4243,5,-50.58,time_exit,XLY,False
2017-08-10,2017-08-11,2017-08-18,NFLX,LONG,HIGH,51.58,0.55,0.6843,1.0,0.0598,True,1,0.510789304971695,20.0,neutral,17.0129,16.6273,5,-38.63,time_exit,XLC,False
2017-08-11,2017-08-14,2017-08-21,AMD,LONG,HIGH,53.34,0.62,0.7977,1.0,0.0598,True,1,0.510789304971695,13.13,neutral,12.6034,12.0276,5,-50.85,time_exit,XLK,False
2017-08-14,2017-08-15,2017-08-22,CHTR,LONG,HIGH,52.39,0.25,0.5452,1.0,0.0598,True,1,0.510789304971695,20.0,neutral,401.6358,396.4706,5,-21.55,time_exit,XLC,False
2017-08-22,2017-08-23,2017-08-24,TSLA,LONG,HIGH,52.72,0.35,0.7087,1.0,-0.0,True,1,0.510789304971695,20.0,neutral,22.6351,23.4348,1,57.3,stop_loss,XLY,False
2017-08-17,2017-08-18,2017-08-25,LYV,LONG,HIGH,51.94,0.08,0.7536,1.0,0.0373,True,1,0.510789304971695,20.0,neutral,38.835,39.2137,5,15.55,time_exit,XLC,False
2017-08-21,2017-08-22,2017-08-29,NVDA,LONG,HIGH,52.72,0.14,0.752,1.0,0.0006,True,1,0.510789304971695,19.46,neutral,3.9711,4.0624,5,32.56,time_exit,XLK,False
2017-08-23,2017-08-24,2017-08-30,CSX,LONG,HIGH,52.34,0.37,0.7638,1.0,-0.0,True,1,0.510789304971695,20.0,neutral,14.5548,14.9047,4,38.78,take_profit,XLI,False
2017-08-24,2017-08-25,2017-09-01,TSLA,LONG,HIGH,52.97,0.64,0.661,1.0,0.0044,True,1,0.510789304971695,20.0,neutral,23.6532,23.6557,5,-0.53,time_exit,XLY,False
2017-08-25,2017-08-28,2017-09-05,NUE,LONG,HIGH,53.81,0.49,0.742,1.0,0.0096,True,1,0.510789304971695,20.0,neutral,45.5842,45.3227,5,-9.81,time_exit,XLB,False
2017-08-29,2017-08-30,2017-09-07,XEL,LONG,HIGH,51.64,0.27,0.6436,1.0,0.0449,True,1,0.510789304971695,20.0,neutral,37.9665,38.1365,5,6.96,time_exit,XLU,False
2017-08-31,2017-09-01,2017-09-07,HSY,LONG,HIGH,54.16,0.21,0.6714,1.0,0.0652,True,1,0.510789304971695,20.0,bull,86.1581,86.8748,3,13.66,stop_loss,XLP,False
2017-09-06,2017-09-07,2017-09-11,NUE,LONG,HIGH,52.13,-0.06,0.742,1.0,0.0783,True,1,0.510789304971695,20.0,bull,45.8659,44.7537,2,-40.64,stop_loss,XLB,False
2017-09-11,2017-09-12,2017-09-19,NUE,LONG,HIGH,52.27,0.19,0.8224,1.0,0.0177,True,1,0.510789304971695,20.0,bull,44.3463,45.0133,5,24.57,take_profit,XLB,False
2017-09-13,2017-09-14,2017-09-19,FCX,LONG,HIGH,51.95,0.42,0.7882,1.0,-0.0004,True,1,0.510789304971695,17.3,bull,12.5266,13.0468,3,58.44,take_profit,XLB,False
2017-09-18,2017-09-19,2017-09-25,CHTR,LONG,HIGH,53.05,-0.2,0.6757,1.0,-0.0147,True,1,0.510789304971695,20.0,bull,368.9322,358.0396,4,-49.28,take_profit,XLC,False
2017-09-27,2017-09-28,2017-09-29,NUE,LONG,HIGH,52.27,0.38,0.6636,1.0,0.0744,True,1,0.510789304971695,20.0,bull,45.7987,46.6193,1,29.42,stop_loss,XLB,False
2017-09-22,2017-09-25,2017-10-02,ORCL,LONG,HIGH,53.75,-0.04,0.5329,1.0,0.0635,True,1,0.510789304971695,20.0,bull,42.6652,42.7924,5,4.58,time_exit,XLK,False
2017-09-25,2017-09-26,2017-10-03,NVDA,LONG,HIGH,51.39,0.07,0.7441,1.0,0.064,True,1,0.510789304971695,20.0,bull,4.3659,4.4243,5,18.41,time_exit,XLK,False
2017-09-26,2017-09-27,2017-10-03,CHTR,LONG,HIGH,53.22,0.27,0.6309,1.0,0.064,True,1,0.510789304971695,20.0,bull,360.1132,367.7115,4,34.77,stop_loss,XLC,False
2017-10-02,2017-10-03,2017-10-04,TSLA,LONG,HIGH,53.7,0.45,0.6991,1.0,0.0585,True,1,0.510789304971695,20.0,bull,22.4278,23.0255,1,43.96,take_profit,XLY,False
2017-09-29,2017-10-02,2017-10-09,AMAT,LONG,HIGH,50.22,0.46,0.6717,1.0,0.0643,False,2,0.510789304971695,20.0,bull,47.6105,47.8984,5,9.78,time_exit,XLK,False
2017-10-04,2017-10-05,2017-10-09,NUE,LONG,HIGH,51.58,0.55,0.7281,1.0,0.0752,True,1,0.510789304971695,20.0,bull,47.2603,46.2237,2,-37.35,take_profit,XLB,False
2017-10-10,2017-10-11,2017-10-12,NUE,LONG,HIGH,52.15,0.24,0.6963,1.0,0.0373,True,1,0.510789304971695,20.0,bull,46.4508,47.051,1,21.37,stop_loss,XLB,False
2017-10-09,2017-10-10,2017-10-16,AMAT,LONG,HIGH,52.52,-0.06,0.7679,1.0,0.0373,True,1,0.510789304971695,20.0,bull,48.3758,49.7419,4,47.24,take_profit,XLK,False
2017-10-13,2017-10-16,2017-10-17,NUE,LONG,HIGH,52.17,-0.25,0.6329,1.0,0.0315,True,1,0.510789304971695,20.0,bull,49.0835,48.0181,1,-37.13,take_profit,XLB,False
2017-10-11,2017-10-12,2017-10-19,XEL,LONG,HIGH,51.14,0.11,0.6595,1.0,0.0363,True,1,0.510789304971695,20.0,bull,37.325,37.654,5,14.49,stop_loss,XLU,False
2017-10-12,2017-10-13,2017-10-20,TSLA,LONG,HIGH,51.97,-0.08,0.6423,1.0,0.0304,True,1,0.510789304971695,20.0,bull,23.8348,23.2115,5,-44.98,stop_loss,XLY,False
2017-10-16,2017-10-17,2017-10-20,NFLX,LONG,HIGH,51.73,0.03,0.5701,1.0,0.0446,True,1,0.510789304971695,20.0,bull,20.0397,19.4023,3,-54.38,take_profit,XLC,False
2017-10-17,2017-10-18,2017-10-20,CHTR,LONG,HIGH,51.1,0.08,0.6166,1.0,0.0612,True,1,0.510789304971695,20.0,bull,357.5684,350.8806,2,-31.66,stop_loss,XLC,False
2017-10-23,2017-10-24,2017-10-26,CHTR,LONG,HIGH,51.92,0.17,0.6748,1.0,0.0913,True,1,0.510789304971695,20.0,bull,345.5128,338.5347,2,-33.59,stop_loss,XLC,False
2017-10-25,2017-10-26,2017-10-27,FCX,LONG,HIGH,52.22,-0.27,0.7406,1.0,0.0913,True,1,0.510789304971695,20.0,bull,13.4115,13.0019,1,-51.94,stop_loss,XLB,False
2017-10-20,2017-10-23,2017-10-30,ADBE,LONG,HIGH,52.47,-0.16,0.6198,1.0,0.0755,True,1,0.510789304971695,20.0,bull,175.9528,175.7569,5,-1.95,time_exit,XLK,False
2017-10-26,2017-10-27,2017-10-31,TSLA,LONG,HIGH,51.78,0.04,0.709,1.0,0.0713,True,1,0.510789304971695,20.0,bull,21.3489,22.022,2,51.36,take_profit,XLY,False
2017-10-27,2017-10-30,2017-11-06,FCX,LONG,HIGH,51.62,0.24,0.7406,1.0,0.0574,True,1,0.510789304971695,20.0,bull,12.7153,13.0544,5,42.81,take_profit,XLB,False
2017-11-01,2017-11-02,2017-11-06,AMD,LONG,HIGH,52.24,-0.06,0.8453,1.0,0.0675,True,1,0.510789304971695,16.88,bull,10.8889,11.5072,2,78.67,take_profit,XLK,False
2017-11-02,2017-11-03,2017-11-06,MU,LONG,HIGH,51.56,-0.29,0.6491,1.0,0.0595,True,1,0.510789304971695,20.0,bull,43.7312,42.358,1,-52.6,stop_loss,XLK,False
2017-11-03,2017-11-06,2017-11-13,TSLA,LONG,HIGH,53.18,0.01,0.7096,1.0,0.0595,True,1,0.510789304971695,20.0,bull,20.4977,20.9949,5,39.45,time_exit,XLY,False
2017-11-08,2017-11-09,2017-11-13,BKNG,LONG,HIGH,53.45,0.0,0.5119,1.0,0.1082,True,1,0.510789304971695,20.0,bull,65.16,67.376,2,56.56,stop_loss,XLY,False
2017-11-07,2017-11-08,2017-11-15,LYV,LONG,HIGH,54.0,-0.03,0.7102,1.0,0.1098,True,1,0.510789304971695,20.0,bull,45.4899,45.2406,5,-9.54,time_exit,XLC,False
2017-11-13,2017-11-14,2017-11-21,BKNG,LONG,HIGH,54.17,-0.04,0.5444,1.0,0.0994,True,1,0.510789304971695,20.0,bull,67.2475,69.2667,5,50.49,time_exit,XLY,False
2017-11-15,2017-11-16,2017-11-21,IFF,LONG,HIGH,51.3,0.01,0.6095,1.0,0.0977,True,1,0.510789304971695,20.0,neutral,120.0205,121.9006,3,26.42,take_profit,XLB,False
2017-11-16,2017-11-17,2017-11-24,KMI,LONG,HIGH,52.01,-0.01,0.5501,1.0,0.0977,True,1,0.510789304971695,20.0,bull,10.6278,10.7932,4,24.8,stop_loss,XLE,False
2017-11-17,2017-11-20,2017-11-28,TSLA,LONG,HIGH,54.28,0.23,0.6042,1.0,0.1026,True,1,0.510789304971695,20.0,bull,20.9509,21.138,5,14.38,time_exit,XLY,False
2017-11-21,2017-11-22,2017-11-28,NVDA,LONG,HIGH,51.98,-0.09,0.7114,1.0,0.0575,True,1,0.510789304971695,20.0,bull,5.3723,5.2134,3,-53.78,stop_loss,XLK,False
2017-11-22,2017-11-24,2017-11-28,IFF,LONG,HIGH,50.42,0.1,0.6849,1.0,0.0575,False,2,0.510789304971695,20.0,bull,122.1129,123.9365,2,25.35,take_profit,XLB,False
2017-11-24,2017-11-27,2017-11-28,LYV,LONG,HIGH,51.86,0.36,0.7693,1.0,0.0459,True,1,0.510789304971695,20.0,bull,45.4283,46.3303,1,33.67,stop_loss,XLC,False
2017-11-29,2017-11-30,2017-12-01,MU,LONG,HIGH,54.21,0.35,0.7691,1.0,0.0526,True,1,0.510789304971695,20.0,bull,43.1376,41.0316,1,-84.16,take_profit,XLK,False
2017-11-28,2017-11-29,2017-12-06,IFF,LONG,HIGH,50.38,0.08,0.5917,1.0,0.048,False,2,0.510789304971695,20.0,bull,124.8509,123.7274,5,-15.59,time_exit,XLB,False
2017-12-05,2017-12-06,2017-12-07,ADBE,LONG,HIGH,53.57,0.56,0.8131,1.0,0.0329,True,1,0.510789304971695,20.0,bull,167.0643,171.6905,1,46.79,take_profit,XLK,False
2017-12-01,2017-12-04,2017-12-11,MU,LONG,HIGH,51.46,0.49,0.8008,1.0,0.0329,True,1,0.510789304971695,20.0,bull,40.9792,41.8798,5,36.93,time_exit,XLK,False
2017-12-06,2017-12-07,2017-12-14,LYV,LONG,HIGH,51.2,0.82,0.8569,1.0,0.0349,True,1,0.510789304971695,20.0,bull,42.8744,42.7355,5,-5.92,time_exit,XLC,False
2017-12-08,2017-12-11,2017-12-18,ADBE,LONG,HIGH,53.34,0.51,0.8548,1.0,0.0835,True,1,0.510789304971695,20.0,bull,174.055,176.4552,5,23.61,time_exit,XLK,False
2017-12-13,2017-12-14,2017-12-18,GM,LONG,HIGH,51.31,0.29,0.6681,1.0,0.1046,True,1,0.510789304971695,20.0,bull,36.3316,36.8918,2,26.0,stop_loss,XLY,False
2017-12-12,2017-12-13,2017-12-20,ISRG,LONG,HIGH,51.91,0.48,0.7416,1.0,0.1046,True,1,0.510789304971695,20.0,bull,123.6801,122.2225,5,-20.3,time_exit,XLV,False
2017-12-18,2017-12-19,2017-12-21,IFF,LONG,HIGH,50.26,0.17,0.6612,1.0,0.0807,False,2,0.510789304971695,20.0,bull,124.4568,122.7976,2,-23.12,take_profit,XLB,False
2017-12-14,2017-12-15,2017-12-22,CRM,LONG,HIGH,51.82,0.1,0.5786,1.0,0.105,True,1,0.510789304971695,20.0,bull,103.3876,101.0032,5,-39.33,time_exit,XLK,False
2017-12-21,2017-12-22,2017-12-28,IFF,LONG,HIGH,52.48,0.22,0.7416,1.0,0.0994,True,1,0.510789304971695,20.0,bull,122.947,123.7662,3,11.25,take_profit,XLB,False
2017-12-20,2017-12-21,2017-12-29,NUE,LONG,HIGH,54.21,-0.01,0.4563,1.0,0.1042,True,1,0.510789304971695,20.0,bull,53.7922,53.2774,5,-16.69,time_exit,XLB,False
2017-12-26,2017-12-27,2018-01-03,MU,LONG,HIGH,51.48,0.13,0.7602,1.0,0.1164,True,1,0.510789304971695,18.76,bull,41.2417,42.6052,4,52.52,take_profit,XLK,False
2018-01-02,2018-01-03,2018-01-09,LYV,LONG,HIGH,53.49,0.18,0.7836,1.0,0.1104,True,1,0.510789304971695,20.0,bull,42.92,43.5145,4,23.36,take_profit,XLC,False
2018-01-03,2018-01-04,2018-01-10,IFF,LONG,HIGH,50.45,0.06,0.6771,1.0,0.1514,False,2,0.510789304971695,20.0,bull,126.7767,124.5699,4,-29.94,stop_loss,XLB,False
2018-01-10,2018-01-11,2018-01-17,AMAT,LONG,HIGH,52.18,0.31,0.7877,1.0,0.1645,True,1,0.510789304971695,20.0,bull,48.8426,50.1993,3,47.52,take_profit,XLK,False
2018-01-12,2018-01-16,2018-01-17,LYV,LONG,HIGH,51.12,0.19,0.7693,1.0,0.1798,True,1,0.510789304971695,20.0,bull,44.6153,43.7242,1,-34.72,stop_loss,XLC,False
2018-01-09,2018-01-10,2018-01-18,MU,LONG,HIGH,50.83,0.23,0.776,1.0,0.1606,False,2,0.510789304971695,18.63,bull,40.98,42.833,5,71.84,time_exit,XLK,False
2018-01-11,2018-01-12,2018-01-19,ISRG,LONG,HIGH,51.36,0.55,0.6571,1.0,0.1645,True,1,0.510789304971695,20.0,bull,139.928,143.8827,4,48.41,stop_loss,XLV,False
2018-01-19,2018-01-22,2018-01-24,LYV,LONG,HIGH,51.16,-0.15,0.8037,1.0,0.1916,True,1,0.510789304971695,20.0,bull,43.6843,44.5779,2,35.21,stop_loss,XLC,False
2018-01-23,2018-01-24,2018-01-30,IFF,LONG,HIGH,51.54,-0.23,0.6949,1.0,0.1916,True,1,0.510789304971695,20.0,bull,124.1249,121.5191,4,-36.73,stop_loss,XLB,False
2018-01-24,2018-01-25,2018-02-01,LYV,LONG,HIGH,50.75,-0.18,0.7485,1.0,0.2144,False,2,0.510789304971695,20.0,bull,45.3768,45.8828,5,19.1,time_exit,XLC,False
2018-01-30,2018-01-31,2018-02-02,AMAT,LONG,HIGH,53.09,-0.17,0.7995,1.0,0.2028,True,1,0.510789304971695,20.0,bull,49.0356,47.1399,2,-67.59,stop_loss,XLK,False
2018-02-02,2018-02-05,2018-02-09,LYV,LONG,HIGH,52.9,0.3,0.7751,1.0,0.1852,True,1,0.510789304971695,20.0,neutral,44.3636,42.8743,4,-58.49,stop_loss,XLC,False
2018-02-13,2018-02-14,2018-02-16,PEG,LONG,HIGH,50.12,0.83,0.6869,1.0,0.1132,False,2,0.5026108026504517,20.0,neutral,36.1123,36.9778,2,40.7,stop_loss,XLU,False
2018-02-16,2018-02-20,2018-02-21,AVB,LONG,HIGH,50.14,0.72,0.5317,1.0,0.1625,False,2,0.5026108026504517,20.0,neutral,121.9798,118.0373,1,-56.11,take_profit,XLRE,False
2018-02-15,2018-02-16,2018-02-23,MU,LONG,HIGH,50.98,0.46,0.7056,1.0,0.1631,True,1,0.5026108026504517,15.55,neutral,42.2933,44.9608,4,84.3,take_profit,XLK,False
2018-02-20,2018-02-21,2018-02-28,EQIX,LONG,HIGH,50.17,0.54,0.5595,1.0,0.1625,False,2,0.5026108026504517,20.0,neutral,337.336,335.7491,5,-8.2,time_exit,XLRE,False
2018-02-21,2018-02-22,2018-03-01,AMAT,LONG,HIGH,51.81,0.46,0.6576,1.0,0.1767,True,1,0.5026108026504517,19.03,neutral,51.7001,52.0582,5,10.97,time_exit,XLK,False
2018-02-22,2018-02-23,2018-03-02,CL,LONG,HIGH,50.13,0.61,0.4839,1.0,0.1767,False,2,0.5026108026504517,20.0,neutral,57.3418,56.7696,5,-17.39,time_exit,XLP,False
2018-02-28,2018-03-01,2018-03-02,AMT,LONG,HIGH,50.08,0.24,0.5847,1.0,0.1623,False,2,0.5026108026504517,20.0,neutral,112.2846,108.9766,1,-51.47,stop_loss,XLRE,False
2018-02-23,2018-02-26,2018-03-05,MU,LONG,HIGH,50.39,0.35,0.6262,1.0,0.1666,True,1,0.5026108026504517,15.5,neutral,45.8886,48.1794,5,66.96,take_profit,XLK,False
2018-03-05,2018-03-06,2018-03-12,NVDA,LONG,HIGH,50.79,0.62,0.7361,1.0,0.1587,True,1,0.5026108026504517,19.3,neutral,5.924,6.1125,4,50.38,take_profit,XLK,False
2018-03-09,2018-03-12,2018-03-19,OXY,LONG,HIGH,50.29,0.41,0.5758,1.0,0.1562,True,1,0.5026108026504517,20.0,neutral,52.6534,52.4153,5,-8.2,time_exit,XLE,False
2018-03-15,2018-03-16,2018-03-19,TXN,LONG,HIGH,50.19,0.22,0.7322,1.0,0.1652,False,2,0.5026108026504517,20.0,neutral,88.0428,86.0567,1,-39.55,stop_loss,XLK,False
2018-03-14,2018-03-15,2018-03-20,VZ,LONG,HIGH,50.25,0.27,0.602,1.0,0.1593,False,2,0.5026108026504517,20.0,neutral,30.9561,30.4592,3,-28.61,take_profit,XLC,False
2018-03-13,2018-03-14,2018-03-21,CI,LONG,HIGH,51.48,0.21,0.6447,1.0,0.1593,True,1,0.5026108026504517,20.0,neutral,150.0424,151.6782,5,18.9,time_exit,XLV,False
2018-04-12,2018-04-13,2018-04-16,PSX,LONG,HIGH,50.86,0.1,0.5814,1.0,0.142,True,1,0.5026108026504517,20.0,neutral,75.6407,77.2498,1,36.59,stop_loss,XLE,False
2018-04-13,2018-04-16,2018-04-23,NVDA,LONG,HIGH,50.48,0.31,0.6231,1.0,0.142,True,1,0.5026108026504517,16.89,neutral,5.7428,5.529,5,-57.02,time_exit,XLK,False
2018-04-19,2018-04-20,2018-04-24,VZ,LONG,HIGH,50.77,0.22,0.6266,1.0,0.1334,True,1,0.5026108026504517,20.0,neutral,31.205,31.7012,2,27.01,stop_loss,XLC,False
2018-04-23,2018-04-24,2018-04-25,PEG,LONG,HIGH,50.12,0.22,0.6382,1.0,0.142,False,2,0.5026108026504517,20.0,neutral,37.9485,38.3768,1,19.05,stop_loss,XLU,False
2018-04-26,2018-04-27,2018-04-30,OMC,LONG,HIGH,50.27,0.29,0.6337,1.0,0.137,True,1,0.5026108026504517,20.0,neutral,56.3665,55.2614,1,-34.35,take_profit,XLC,False
2018-04-27,2018-04-30,2018-05-04,AMT,LONG,HIGH,50.12,0.34,0.5705,1.0,0.137,False,2,0.5026108026504517,20.0,neutral,109.5918,111.9905,4,37.72,stop_loss,XLRE,False
2018-05-07,2018-05-08,2018-05-09,LYV,LONG,HIGH,50.5,0.5,0.684,1.0,0.1236,True,1,0.5026108026504517,17.59,neutral,44.9805,43.3341,1,-56.27,take_profit,XLC,False
2018-05-04,2018-05-07,2018-05-14,EQR,LONG,HIGH,50.31,0.54,0.5503,1.0,0.121,True,1,0.5026108026504517,20.0,neutral,46.3544,46.185,5,-6.71,time_exit,XLRE,False
2018-05-08,2018-05-09,2018-05-16,SYY,LONG,HIGH,51.06,0.14,0.6763,1.0,0.1236,True,1,0.5026108026504517,20.0,neutral,51.0839,51.3797,5,9.63,time_exit,XLP,False
2018-05-14,2018-05-15,2018-05-17,PEG,LONG,HIGH,50.12,0.05,0.5914,1.0,0.134,False,2,0.5026108026504517,20.0,neutral,38.7903,38.0175,2,-34.77,take_profit,XLU,False
2018-05-11,2018-05-14,2018-05-18,SYK,LONG,HIGH,50.27,0.27,0.7265,1.0,0.1334,True,1,0.5026108026504517,20.0,neutral,155.8186,157.606,4,19.68,stop_loss,XLV,False
2018-05-16,2018-05-17,2018-05-18,AEP,LONG,HIGH,50.29,0.08,0.4573,1.0,0.1537,True,1,0.5026108026504517,20.0,bull,50.4614,49.5789,1,-30.53,stop_loss,XLU,False
2018-05-15,2018-05-16,2018-05-23,EBAY,LONG,HIGH,50.04,0.16,0.5682,1.0,0.134,False,2,0.5026108026504517,20.0,bull,33.7569,33.6901,5,-3.91,time_exit,XLY,False
2018-05-17,2018-05-18,2018-05-23,O,LONG,HIGH,51.83,0.17,0.537,1.0,0.1709,True,1,0.5026108026504517,20.0,bull,34.3536,34.9009,3,26.9,take_profit,XLRE,False
2018-05-23,2018-05-24,2018-05-25,SYY,LONG,HIGH,50.54,0.29,0.6853,1.0,0.2197,True,1,0.5026108026504517,20.0,bull,52.1565,52.6416,1,15.63,stop_loss,XLP,False
2018-05-18,2018-05-21,2018-05-29,IFF,LONG,HIGH,50.66,0.23,0.5311,1.0,0.2201,True,1,0.5026108026504517,20.0,bull,103.7474,100.8332,5,-48.45,time_exit,XLB,False
2018-05-24,2018-05-25,2018-05-29,CCI,LONG,HIGH,50.6,0.27,0.5652,1.0,0.2197,True,1,0.5026108026504517,20.0,bull,72.7903,73.3397,1,12.73,stop_loss,XLRE,False
2018-05-21,2018-05-22,2018-05-30,VZ,LONG,HIGH,50.06,0.18,0.6669,1.0,0.2201,False,2,0.5026108026504517,20.0,bull,31.2173,31.3003,5,4.01,time_exit,XLC,False
2018-05-25,2018-05-29,2018-06-04,OMC,LONG,HIGH,50.12,0.3,0.647,1.0,0.223,False,2,0.5026108026504517,20.0,bull,53.6962,54.2785,4,18.35,stop_loss,XLC,False
2018-05-31,2018-06-01,2018-06-06,SPG,LONG,HIGH,50.46,0.29,0.6313,1.0,0.231,True,1,0.5026108026504517,20.0,bull,105.7537,107.2023,3,23.41,stop_loss,XLRE,False
2018-06-01,2018-06-04,2018-06-07,VZ,LONG,HIGH,50.34,0.25,0.6812,1.0,0.231,True,1,0.5026108026504517,20.0,bull,31.0367,31.339,3,16.22,stop_loss,XLC,False
2018-06-07,2018-06-08,2018-06-11,OMC,LONG,HIGH,50.21,0.28,0.7041,1.0,0.1859,False,2,0.5026108026504517,20.0,bull,55.2436,56.0619,1,25.29,stop_loss,XLC,False
2018-06-05,2018-06-06,2018-06-13,SYY,LONG,HIGH,50.22,0.25,0.722,1.0,0.2192,False,2,0.5026108026504517,20.0,bull,53.6973,53.4374,5,-8.67,time_exit,XLP,False
2018-06-12,2018-06-13,2018-06-15,AEP,LONG,HIGH,50.16,0.31,0.5908,1.0,0.2135,False,2,0.5026108026504517,20.0,bull,48.577,49.4016,2,29.13,stop_loss,XLU,False
2018-06-11,2018-06-12,2018-06-19,OMC,LONG,HIGH,50.42,0.36,0.6603,1.0,0.2199,True,1,0.5026108026504517,20.0,bull,56.4463,56.7125,5,7.88,time_exit,XLC,False
2018-06-14,2018-06-15,2018-06-19,TMUS,LONG,HIGH,50.68,0.11,0.5875,1.0,0.2122,True,1,0.5026108026504517,20.0,bull,57.4267,57.9545,2,15.71,stop_loss,XLC,False
2018-06-15,2018-06-18,2018-06-22,LYV,LONG,HIGH,50.39,0.25,0.8125,1.0,0.2094,True,1,0.5026108026504517,19.23,bull,46.5258,47.187,4,23.49,stop_loss,XLC,False
2018-06-20,2018-06-21,2018-06-25,PEG,LONG,HIGH,50.16,0.3,0.6534,1.0,0.2208,False,2,0.5026108026504517,20.0,bull,40.8925,41.3044,2,17.18,stop_loss,XLU,False
