date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2017-11-08,2017-11-09,2017-11-10,MA,XLF,142.29271290603901,141.82492747949047,1,SHORT,SHORT,0.42554134130477905,0.42554134130477905,0.8063769340515137,57.445865869522095,52.0,True,0.5699322670698167,UNRANKED,False
2017-11-09,2017-11-10,2017-11-13,MA,XLF,142.03532684309272,141.5484799192646,1,SHORT,SHORT,0.43119752407073975,0.43119752407073975,0.8747967481613159,56.880247592926025,52.0,True,0.004212245345115544,UNRANKED,False
2017-11-10,2017-11-13,2017-11-14,MA,XLF,141.8064872258496,141.31486866069892,1,SHORT,SHORT,0.3855903148651123,0.3855903148651123,0.8012899160385132,61.44096851348877,52.0,True,-0.07572130858898174,UNRANKED,False
2017-11-13,2017-11-14,2017-11-15,MA,XLF,142.30226775473596,143.51597635982105,1,SHORT,SHORT,0.4242299795150757,0.4242299795150757,0.7175880074501038,57.57700204849243,52.0,True,0.8689704835414886,UNRANKED,False
2017-11-14,2017-11-15,2017-11-16,MA,XLF,142.38803337975241,141.91479838568154,1,SHORT,SHORT,0.4191218912601471,0.4191218912601471,0.6924225687980652,58.08781087398529,52.0,True,0.7014602124691011,UNRANKED,False
2017-11-15,2017-11-16,2017-11-17,MA,XLF,142.03532775539492,141.47561575413934,1,SHORT,SHORT,0.41558805108070374,0.41558805108070374,0.7150445580482483,58.44119489192963,52.0,True,0.583796665072441,UNRANKED,False
2017-11-16,2017-11-17,2017-11-20,MA,XLF,142.34987441823682,141.78539731513973,1,SHORT,SHORT,0.42034539580345154,0.42034539580345154,0.663341224193573,57.965460419654846,52.0,True,0.3710680156946183,UNRANKED,False
2017-11-17,2017-11-20,2017-11-21,MA,XLF,142.37847381323684,141.75407871523183,1,SHORT,SHORT,0.3994842767715454,0.3994842767715454,0.6371951103210449,60.05157232284546,52.0,True,0.3860226869583131,UNRANKED,False
2017-11-20,2017-11-21,2017-11-22,MA,XLF,142.95994410551555,142.31104012253564,1,SHORT,SHORT,0.3987836241722107,0.3987836241722107,0.8568199872970581,60.12163758277893,52.0,True,-0.033612549304961985,UNRANKED,False
2017-11-21,2017-11-22,2017-11-24,MA,XLF,145.28592705877483,144.44433508751368,1,SHORT,SHORT,0.39594560861587524,0.39594560861587524,0.8143095970153809,60.405439138412476,52.0,True,0.5055277794599534,UNRANKED,False
2017-11-22,2017-11-24,2017-11-27,MA,XLF,144.3231641935938,143.43936205213177,1,SHORT,SHORT,0.4259030222892761,0.4259030222892761,0.8587861061096191,57.40969777107239,52.0,True,0.3573283851146698,UNRANKED,False
2017-11-24,2017-11-27,2017-11-28,MA,XLF,145.91507945836824,145.00063439872818,1,SHORT,SHORT,0.402944415807724,0.402944415807724,0.8943254351615906,59.7055584192276,52.0,True,0.5969371944665909,UNRANKED,False
2017-11-27,2017-11-28,2017-11-29,MA,XLF,146.33450460408082,148.52358770344605,1,SHORT,SHORT,0.4369021952152252,0.4369021952152252,0.9209211468696594,56.30978047847748,52.0,True,0.7373362481594087,UNRANKED,False
2017-11-28,2017-11-29,2017-11-30,MA,XLF,147.13523773328956,149.51157342228927,1,SHORT,SHORT,0.4369021952152252,0.4369021952152252,0.9107426404953003,56.30978047847748,52.0,True,0.652478575706482,UNRANKED,False
2017-11-29,2017-11-30,2017-12-01,MA,XLF,142.3403750059653,140.99219559748317,1,SHORT,SHORT,0.43456363677978516,0.43456363677978516,0.7146322131156921,56.543636322021484,52.0,True,0.6830649673938751,UNRANKED,False
2017-11-30,2017-12-01,2017-12-04,MA,XLF,143.36982791613104,146.98540343405793,1,SHORT,SHORT,0.44672611355781555,0.44672611355781555,0.7793571949005127,55.327388644218445,52.0,True,0.832134783267975,UNRANKED,False
2017-12-01,2017-12-04,2017-12-05,MA,XLF,142.91229024966438,146.61809425705835,1,SHORT,SHORT,0.4476637542247772,0.4476637542247772,0.8408787250518799,55.23362457752228,52.0,True,0.9234970510005949,UNRANKED,False
2017-12-04,2017-12-05,2017-12-06,MA,XLF,136.98305656578486,135.0847040790382,1,SHORT,SHORT,0.4168374538421631,0.4168374538421631,0.8963399529457092,58.31625461578369,52.0,True,0.7458681017160417,UNRANKED,False
2017-12-05,2017-12-06,2017-12-07,MA,XLF,138.28899907890295,136.2926001531217,1,SHORT,SHORT,0.42388835549354553,0.42388835549354553,0.7993882894515991,57.61116445064545,52.0,True,0.6934098601341245,UNRANKED,False
2017-12-06,2017-12-07,2017-12-08,MA,XLF,140.6149579633227,138.5729428876391,1,SHORT,SHORT,0.42870789766311646,0.42870789766311646,0.838526725769043,57.129210233688354,52.0,True,0.8117420673370359,UNRANKED,False
2017-12-07,2017-12-08,2017-12-11,MA,XLF,143.38892257861588,141.3448628251979,1,SHORT,SHORT,0.335162490606308,0.335162490606308,0.948625385761261,66.4837509393692,52.0,True,0.5677894949913024,UNRANKED,False
2017-12-08,2017-12-11,2017-12-12,MA,XLF,143.19830035887645,141.21348176408014,1,SHORT,SHORT,0.34224560856819153,0.34224560856819153,0.9550884962081909,65.77543914318085,52.0,True,0.47836595773696894,UNRANKED,False
2017-12-11,2017-12-12,2017-12-13,MA,XLF,143.7797665299817,141.7643050170074,1,SHORT,SHORT,0.3104817867279053,0.3104817867279053,0.935607373714447,68.95182132720947,52.0,True,0.5038099437952042,UNRANKED,False
2017-12-12,2017-12-13,2017-12-14,MA,XLF,145.37169947841076,143.44679778860888,1,SHORT,SHORT,0.4339837431907654,0.4339837431907654,0.9044036269187927,56.60162568092346,52.0,True,0.8057975322008134,UNRANKED,False
2017-12-13,2017-12-14,2017-12-15,MA,XLF,144.8187960310275,142.92453180983608,1,SHORT,SHORT,0.422355979681015,0.422355979681015,0.8466739058494568,57.7644020318985,52.0,True,0.5128714740276338,UNRANKED,False
2017-12-14,2017-12-15,2017-12-18,MA,XLF,145.5147322627641,143.70558483670385,1,SHORT,SHORT,0.42660173773765564,0.42660173773765564,0.867729127407074,57.339826226234436,52.0,True,1.0105163604021072,UNRANKED,False
2017-12-15,2017-12-18,2017-12-19,MA,XLF,146.9350490949452,151.6690148324243,1,SHORT,SHORT,0.432844340801239,0.432844340801239,0.8228464722633362,56.7155659198761,52.0,True,0.8175190538167953,UNRANKED,False
2017-12-18,2017-12-19,2017-12-20,MA,XLF,145.81016313662207,143.98057874243958,1,SHORT,SHORT,0.42542827129364014,0.42542827129364014,0.8008469939231873,57.457172870635986,52.0,True,0.4886972010135649,UNRANKED,False
2017-12-19,2017-12-20,2017-12-21,MA,XLF,145.3812387987455,149.20621939828513,1,SHORT,SHORT,0.4367198646068573,0.4367198646068573,0.8245337605476379,56.32801353931427,52.0,True,0.8729677349328995,UNRANKED,False
2017-12-20,2017-12-21,2017-12-22,MA,XLF,144.3707998088256,142.9695023757899,1,SHORT,SHORT,0.40446940064430237,0.40446940064430237,0.8671386241912842,59.55305993556976,52.0,True,0.8285617530345919,UNRANKED,False
2017-12-21,2017-12-22,2017-12-26,MA,XLF,143.8846483021543,142.47382284526256,1,SHORT,SHORT,0.3779377043247223,0.3779377043247223,0.892292320728302,62.20622956752777,52.0,True,0.8055590987205506,UNRANKED,False
2017-12-22,2017-12-26,2017-12-27,MA,XLF,143.54149351602854,142.53511970185443,1,SHORT,SHORT,0.3548246920108795,0.3548246920108795,0.9115685224533081,64.51753079891205,52.0,True,0.6446401625871657,UNRANKED,False
2017-12-26,2017-12-27,2017-12-28,MA,XLF,144.47567529500117,143.55577739809826,1,SHORT,SHORT,0.39595749974250793,0.39595749974250793,0.9267771244049072,60.40425002574921,52.0,True,0.939492955803871,UNRANKED,False
2017-12-27,2017-12-28,2017-12-29,MA,XLF,144.76163193805453,143.98948707547083,1,SHORT,SHORT,0.43087631464004517,0.43087631464004517,0.9161399602890015,56.91236853599548,52.0,True,0.8638406544923781,UNRANKED,False
2017-12-28,2017-12-29,2018-01-02,MA,XLF,145.0953087515965,144.43619554882025,1,SHORT,SHORT,0.4528539180755615,0.4528539180755615,0.8997492790222168,54.71460819244385,52.0,True,0.8486161828041078,UNRANKED,False
2017-12-29,2018-01-02,2018-01-03,MA,XLF,144.9046126409842,144.24754302602884,1,SHORT,SHORT,0.45058608055114746,0.45058608055114746,0.8888407349586487,54.941391944885254,52.0,True,0.822801724076271,UNRANKED,False
2018-01-02,2018-01-03,2018-01-04,MA,XLF,145.1715082296272,144.54440251673657,1,SHORT,SHORT,0.44513648748397827,0.44513648748397827,0.8653349280357361,55.48635125160217,52.0,True,0.8492581993341446,UNRANKED,False
2018-01-03,2018-01-04,2018-01-05,MA,XLF,147.31633702172738,146.66948425596286,1,SHORT,SHORT,0.39873093366622925,0.39873093366622925,0.8633865118026733,60.126906633377075,52.0,True,0.6602873802185059,UNRANKED,False
2018-01-04,2018-01-05,2018-01-08,MA,XLF,148.89875613412647,148.17155821455336,1,SHORT,SHORT,0.4137359857559204,0.4137359857559204,0.8539474606513977,58.62640142440796,52.0,True,0.6424562484025956,UNRANKED,False
2018-01-05,2018-01-08,2018-01-09,MA,XLF,151.4055304230391,150.47474211039957,1,SHORT,SHORT,0.384480357170105,0.384480357170105,0.8739516139030457,61.5519642829895,52.0,True,0.1689467281103134,UNRANKED,False
2018-01-08,2018-01-09,2018-01-10,MA,XLF,152.42709763256724,151.56366924424412,1,SHORT,SHORT,0.4169844388961792,0.4169844388961792,0.8559185862541199,58.30155611038208,52.0,True,0.3374796211719513,UNRANKED,False
2018-01-09,2018-01-10,2018-01-11,MA,XLF,152.02610707155713,151.1660628646654,1,SHORT,SHORT,0.4429572820663452,0.4429572820663452,0.8566856980323792,55.70427179336548,52.0,True,0.5607905536890031,UNRANKED,False
2018-01-10,2018-01-11,2018-01-12,MA,XLF,152.85672412758092,152.07018150760325,1,SHORT,SHORT,0.39444291591644287,0.39444291591644287,0.8829993605613708,60.55570840835571,52.0,True,0.6824242770671846,UNRANKED,False
2018-01-11,2018-01-12,2018-01-16,MA,XLF,154.19340427969877,153.35023193385612,1,SHORT,SHORT,0.4030364751815796,0.4030364751815796,0.8757116198539734,59.69635248184204,52.0,True,0.22365622222423556,UNRANKED,False
2018-01-12,2018-01-16,2018-01-17,MA,XLF,156.23656065075974,155.35987019491432,1,SHORT,SHORT,0.4238450825214386,0.4238450825214386,0.881122350692749,57.61549174785614,52.0,True,0.5569109022617339,UNRANKED,False
2018-01-16,2018-01-17,2018-01-18,MA,XLF,155.7401276898841,154.88249655149124,1,SHORT,SHORT,0.41644591093063354,0.41644591093063354,0.8466234803199768,58.355408906936646,52.0,True,1.1677763760089874,UNRANKED,False
2018-01-17,2018-01-18,2018-01-19,MA,XLF,157.3727755043873,156.4059797193008,1,SHORT,SHORT,0.41644591093063354,0.41644591093063354,0.8819890022277832,58.355408906936646,52.0,True,1.4341445714235306,UNRANKED,False
2018-01-18,2018-01-19,2018-01-22,MA,XLF,158.77625178514975,157.7385178897117,1,SHORT,SHORT,0.4312203526496887,0.4312203526496887,0.8985833525657654,56.87796473503113,52.0,True,1.2989051789045336,UNRANKED,False
2018-01-19,2018-01-22,2018-01-23,MA,XLF,159.0435256816079,157.93891905318992,1,SHORT,SHORT,0.42510953545570374,0.42510953545570374,0.9014843702316284,57.48904645442963,52.0,True,0.7304560393095016,UNRANKED,False
2018-01-22,2018-01-23,2018-01-24,MA,XLF,160.8767070878393,163.81563977914092,1,SHORT,SHORT,0.3719327449798584,0.3719327449798584,0.9214751720428467,62.80672550201416,52.0,True,0.7105861008167269,UNRANKED,False
2018-01-23,2018-01-24,2018-01-25,MA,XLF,160.34206461652536,159.12960777710015,1,SHORT,SHORT,0.34913936257362366,0.34913936257362366,0.9250194430351257,65.08606374263763,52.0,True,0.7924179732799531,UNRANKED,False
2018-01-24,2018-01-25,2018-01-26,MA,XLF,160.40893071930643,159.3142499331736,1,SHORT,SHORT,0.41313236951828003,0.41313236951828003,0.8457148671150208,58.686763048172,52.0,True,0.7833010256290438,UNRANKED,False
2018-01-25,2018-01-26,2018-01-29,MA,XLF,161.36362364375634,160.29668660587967,1,SHORT,SHORT,0.4238450825214386,0.4238450825214386,0.8534931540489197,57.61549174785614,52.0,True,0.7358355522155762,UNRANKED,False
2018-01-26,2018-01-29,2018-01-30,MA,XLF,162.42343152680047,164.8392983786071,1,SHORT,SHORT,0.4117819666862488,0.4117819666862488,0.8717998266220093,58.82180333137512,52.0,True,0.7761082351207733,UNRANKED,False
2018-01-29,2018-01-30,2018-01-31,MA,XLF,159.83602446720045,158.7803440559979,1,SHORT,SHORT,0.38263094425201416,0.38263094425201416,0.885588526725769,61.736905574798584,52.0,True,0.8068765550851821,UNRANKED,False
2018-01-30,2018-01-31,2018-02-01,MA,XLF,159.93150085201157,158.79875483673533,1,SHORT,SHORT,0.3694954514503479,0.3694954514503479,0.8989317417144775,63.05045485496521,52.0,True,1.0032310783863068,UNRANKED,False
2018-01-31,2018-02-01,2018-02-02,MA,XLF,164.70531133752246,167.7843905567956,1,SHORT,SHORT,0.38263094425201416,0.38263094425201416,0.8523358702659607,61.736905574798584,52.0,True,1.091341629624367,UNRANKED,False
2018-02-01,2018-02-02,2018-02-05,MA,XLF,164.12286821089413,167.69126954756405,1,SHORT,SHORT,0.3847847878932953,0.3847847878932953,0.7584860324859619,61.52152121067047,52.0,True,0.5844121873378754,UNRANKED,False
2018-02-02,2018-02-05,2018-02-06,MA,XLF,159.79784179716472,158.3043300522568,1,SHORT,SHORT,0.38262927532196045,0.38262927532196045,0.8138227462768555,61.737072467803955,52.0,True,0.8624328821897506,UNRANKED,False
2018-02-05,2018-02-06,2018-02-07,MA,XLF,153.23868449190343,151.34145025641234,1,SHORT,SHORT,0.34411677718162537,0.34411677718162537,0.9263042211532593,65.58832228183746,52.0,True,1.0917814075946808,UNRANKED,False
2018-02-06,2018-02-07,2018-02-08,MA,XLF,161.35408693286757,166.55067735645156,1,SHORT,SHORT,0.3117181062698364,0.3117181062698364,0.8431495428085327,68.82818937301636,52.0,True,0.8210748881101607,UNRANKED,False
2018-02-07,2018-02-08,2018-02-09,MA,XLF,161.13449613684338,166.22709518818266,1,SHORT,SHORT,0.3019249141216278,0.3019249141216278,0.899496853351593,69.80750858783722,52.0,True,1.1097985208034518,UNRANKED,False
2018-02-08,2018-02-09,2018-02-12,MA,XLF,154.35570379391325,151.85765146934574,1,SHORT,SHORT,0.3286912739276886,0.3286912739276886,0.9293627142906189,67.13087260723114,52.0,True,0.3203674107789994,UNRANKED,False
2018-02-09,2018-02-12,2018-02-13,MA,XLF,159.2536364813926,156.54212350706223,1,SHORT,SHORT,0.29493629932403564,0.29493629932403564,0.889389157295227,70.50637006759644,52.0,True,0.5067712068557739,UNRANKED,False
2018-02-12,2018-02-13,2018-02-14,MA,XLF,159.7596478944458,156.9185551035697,1,SHORT,SHORT,0.3585609495639801,0.3585609495639801,0.9660771489143372,64.14390504360199,52.0,True,0.7176027297973633,UNRANKED,False
2018-02-13,2018-02-14,2018-02-15,MA,XLF,161.6978051656991,158.73736793599764,1,SHORT,SHORT,0.3240421414375305,0.3240421414375305,0.9771150350570679,67.59578585624695,52.0,True,0.289936289191246,UNRANKED,False
2018-02-14,2018-02-15,2018-02-16,MA,XLF,166.0801255557216,163.0637692237601,1,SHORT,SHORT,0.3105350136756897,0.3105350136756897,0.9832062125205994,68.94649863243103,52.0,True,0.00976368784904487,UNRANKED,False
2018-02-15,2018-02-16,2018-02-20,MA,XLF,166.46210354131713,163.4171010127178,1,SHORT,SHORT,0.29816773533821106,0.29816773533821106,0.9829328060150146,70.1832264661789,52.0,True,-0.0536791831254959,UNRANKED,False
2018-02-16,2018-02-20,2018-02-21,MA,XLF,166.96810212462105,163.97969662448153,1,SHORT,SHORT,0.27911901473999023,0.27911901473999023,0.9559758901596069,72.08809852600098,52.0,True,-0.2874956876039506,UNRANKED,False
2018-02-20,2018-02-21,2018-02-22,MA,XLF,167.41685723855392,164.5007413415115,1,SHORT,SHORT,0.2872188985347748,0.2872188985347748,0.8833015561103821,71.27811014652252,52.0,True,0.4866769909858704,UNRANKED,False
2018-02-21,2018-02-22,2018-02-23,MA,XLF,165.49778236015996,162.49846791575428,1,SHORT,SHORT,0.32183730602264404,0.32183730602264404,0.9481346607208252,67.8162693977356,52.0,True,0.887491583824158,UNRANKED,False
2018-02-22,2018-02-23,2018-02-26,MA,XLF,166.0324076233087,163.25814505878583,1,SHORT,SHORT,0.41811683773994446,0.41811683773994446,0.9295148253440857,58.188316226005554,52.0,True,1.0966259241104128,UNRANKED,False
2018-02-23,2018-02-26,2018-02-27,MA,XLF,168.51475561058834,165.71117328288187,1,SHORT,SHORT,0.30555272102355957,0.30555272102355957,0.9583677053451538,69.44472789764404,52.0,True,0.3899037539958954,UNRANKED,False
2018-02-26,2018-02-27,2018-02-28,MA,XLF,169.6795753383026,167.13855208390808,1,SHORT,SHORT,0.35149142146110535,0.35149142146110535,0.966895580291748,64.85085785388947,52.0,True,0.38696727156639094,UNRANKED,False
2018-02-27,2018-02-28,2018-03-01,MA,XLF,168.31427862278542,174.19797504263755,1,SHORT,SHORT,0.2925415635108948,0.2925415635108948,0.8878771066665649,70.74584364891052,52.0,True,0.5248452872037888,UNRANKED,False
2018-02-28,2018-03-01,2018-03-02,MA,XLF,168.37156899171978,166.0440096568286,1,SHORT,SHORT,0.2723204493522644,0.2723204493522644,0.7035912871360779,72.76795506477356,52.0,True,1.5350345373153689,UNRANKED,False
2018-03-01,2018-03-02,2018-03-05,MA,XLF,163.79823171578096,161.8689431241236,1,SHORT,SHORT,0.2993273437023163,0.2993273437023163,0.8974412083625793,70.06726562976837,52.0,True,1.2040082812309263,UNRANKED,False
2018-03-02,2018-03-05,2018-03-06,MA,XLF,166.25201258796187,164.53072744915048,1,SHORT,SHORT,0.2923448383808136,0.2923448383808136,0.6178292036056519,70.76551616191864,52.0,True,0.4903621971607208,UNRANKED,False
2018-03-05,2018-03-06,2018-03-07,MA,XLF,171.07351365408323,169.3167649096636,1,SHORT,SHORT,0.3072110414505005,0.3072110414505005,0.6851006150245667,69.27889585494995,52.0,True,0.4760523438453674,UNRANKED,False
2018-03-06,2018-03-07,2018-03-08,MA,XLF,167.808246380537,166.11491861302864,1,SHORT,SHORT,0.3388564884662628,0.3388564884662628,0.8403024077415466,66.11435115337372,52.0,True,-0.04014925658702845,UNRANKED,False
2018-03-07,2018-03-08,2018-03-09,MA,XLF,171.23581669007064,169.59159061585189,1,SHORT,SHORT,0.3544836938381195,0.3544836938381195,0.7560673952102661,64.55163061618805,52.0,True,0.2721746116876601,UNRANKED,False
2018-03-08,2018-03-09,2018-03-12,MA,XLF,172.0951279797169,170.59616230763262,1,SHORT,SHORT,0.37750452756881714,0.37750452756881714,0.8236191272735596,62.249547243118286,52.0,True,0.705721691250801,UNRANKED,False
2018-03-09,2018-03-12,2018-03-13,MA,XLF,174.55844321173086,178.82244642043622,1,SHORT,SHORT,0.3227521777153015,0.3227521777153015,0.8046759366989136,67.72478222846985,52.0,True,0.3728636205196381,UNRANKED,False
2018-03-12,2018-03-13,2018-03-14,MA,XLF,175.16946629436663,179.5016599414788,1,SHORT,SHORT,0.31380850076675415,0.31380850076675415,0.7559531927108765,68.61914992332458,52.0,True,0.7188798934221268,UNRANKED,False
2018-03-13,2018-03-14,2018-03-15,MA,XLF,173.75643110532602,172.12584638852914,1,SHORT,SHORT,0.39770063757896423,0.39770063757896423,0.5069462060928345,60.22993624210358,52.0,True,1.0343441367149355,UNRANKED,False
2018-03-14,2018-03-15,2018-03-16,MA,XLF,172.40069056975406,170.75237405015307,1,SHORT,SHORT,0.3068171441555023,0.3068171441555023,0.5292183756828308,69.31828558444977,52.0,True,1.4127916693687441,UNRANKED,False
2018-03-15,2018-03-16,2018-03-19,MA,XLF,172.82074117468287,171.30745076940943,1,SHORT,SHORT,0.4053046703338623,0.4053046703338623,0.6155776381492615,59.46953296661377,52.0,True,1.0445788055658343,UNRANKED,False
2018-03-16,2018-03-19,2018-03-20,MA,XLF,173.56545105231066,172.08694087687817,1,SHORT,SHORT,0.4135051965713501,0.4135051965713501,0.6801406741142273,58.64948034286499,52.0,True,0.9761292487382891,UNRANKED,False
2018-03-19,2018-03-20,2018-03-21,MA,XLF,173.10716202312446,171.6266049901306,1,SHORT,SHORT,0.36873066425323486,0.36873066425323486,0.7521326541900635,63.126933574676514,52.0,True,0.8677865117788314,UNRANKED,False
2018-03-20,2018-03-21,2018-03-22,MA,XLF,174.68251592586176,178.68397532004425,1,SHORT,SHORT,0.3890262246131897,0.3890262246131897,0.6272062659263611,61.09737753868103,52.0,True,0.8898501992225647,UNRANKED,False
2018-03-21,2018-03-22,2018-03-23,MA,XLF,171.09260345033445,175.00711226991453,1,SHORT,SHORT,0.3666474223136902,0.3666474223136902,0.5126214027404785,63.33525776863098,52.0,True,1.332235798239708,UNRANKED,False
2018-03-22,2018-03-23,2018-03-26,MA,XLF,168.20920220973272,166.39106626700115,1,SHORT,SHORT,0.36796167492866516,0.36796167492866516,0.612169086933136,63.203832507133484,52.0,True,1.2320453226566317,UNRANKED,False
2018-03-23,2018-03-26,2018-03-27,MA,XLF,167.39771358524322,171.97373995679038,1,SHORT,SHORT,0.3496967852115631,0.3496967852115631,0.6961239576339722,65.03032147884369,52.0,True,1.5810503065586088,UNRANKED,False
2018-03-26,2018-03-27,2018-03-28,MA,XLF,170.2906266185017,175.60659526822965,1,SHORT,SHORT,0.33780884742736816,0.33780884742736816,0.7823132276535034,66.21911525726318,52.0,True,1.0487538576126099,UNRANKED,False
2018-03-27,2018-03-28,2018-03-29,MA,XLF,164.45707031439642,162.12813877840313,1,SHORT,SHORT,0.3380577266216278,0.3380577266216278,0.8002146482467651,66.19422733783722,52.0,True,0.681378796696663,UNRANKED,False
2018-03-28,2018-03-29,2018-04-02,MA,XLF,163.95101287125615,161.47682093312835,1,SHORT,SHORT,0.3286912739276886,0.3286912739276886,0.9101554751396179,67.13087260723114,52.0,True,0.8542172461748123,UNRANKED,False
2018-03-29,2018-04-02,2018-04-03,MA,XLF,166.73894487136116,164.20883710071382,1,SHORT,SHORT,0.29498860239982605,0.29498860239982605,0.9136490225791931,70.5011397600174,52.0,True,0.6190823167562486,UNRANKED,False
2018-04-02,2018-04-03,2018-04-04,MA,XLF,164.56212079265774,161.83697082055951,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.9068489074707031,72.51143157482147,52.0,True,0.8720088899135588,UNRANKED,False
2018-04-03,2018-04-04,2018-04-05,MA,XLF,161.5259415399845,158.84580172588014,1,SHORT,SHORT,0.2925415635108948,0.2925415635108948,0.8729392886161804,70.74584364891052,52.0,True,0.7980641871690748,UNRANKED,False
2018-04-04,2018-04-05,2018-04-06,MA,XLF,167.20677992693913,173.96338534773295,1,SHORT,SHORT,0.28176572918891907,0.28176572918891907,0.901533305644989,71.8234270811081,52.0,True,0.6831233054399493,UNRANKED,False
2018-04-05,2018-04-06,2018-04-09,MA,XLF,165.76213969129225,172.73697576830116,1,SHORT,SHORT,0.2819336950778961,0.2819336950778961,0.9690529704093933,71.80663049221039,52.0,True,-0.4031874388456343,UNRANKED,False
2018-04-06,2018-04-09,2018-04-10,MA,XLF,163.75426347203287,160.6739226778783,1,SHORT,SHORT,0.28176572918891907,0.28176572918891907,0.8639748096466064,71.8234270811081,52.0,True,0.7125876545906067,UNRANKED,False
2018-04-09,2018-04-10,2018-04-11,MA,XLF,165.54218899326102,162.55249085570523,1,SHORT,SHORT,0.28894853591918945,0.28894853591918945,0.89459228515625,71.10514640808105,52.0,True,0.3488881140947343,UNRANKED,False
2018-04-10,2018-04-11,2018-04-12,MA,XLF,166.07759584134433,162.9203888972874,1,SHORT,SHORT,0.30365902185440063,0.30365902185440063,0.8485339283943176,69.63409781455994,52.0,True,0.5794436633586882,UNRANKED,False
2018-04-11,2018-04-12,2018-04-13,MA,XLF,165.72385480525026,162.52549926674578,1,SHORT,SHORT,0.3746996819972992,0.3746996819972992,0.905116617679596,62.53003180027008,52.0,True,0.9664580374956131,UNRANKED,False
2018-04-12,2018-04-13,2018-04-16,MA,XLF,168.27669900574898,165.2683753363154,1,SHORT,SHORT,0.29438522458076477,0.29438522458076477,0.9351778626441956,70.56147754192352,52.0,True,0.08028955757617956,UNRANKED,False
2018-04-13,2018-04-16,2018-04-17,MA,XLF,167.91333301240985,165.12046344453876,1,SHORT,SHORT,0.2895268499851227,0.2895268499851227,0.9062168002128601,71.04731500148773,52.0,True,0.230458289384842,UNRANKED,False
2018-04-16,2018-04-17,2018-04-18,MA,XLF,168.05682302524542,165.60080757463157,1,SHORT,SHORT,0.3652891218662262,0.3652891218662262,0.9020957946777344,63.47108781337738,52.0,True,0.5294200778007508,UNRANKED,False
2018-04-17,2018-04-18,2018-04-19,MA,XLF,170.6669749005428,168.22279591058745,1,SHORT,SHORT,0.3276849687099457,0.3276849687099457,0.916236937046051,67.23150312900543,52.0,True,0.5643651336431503,UNRANKED,False
2018-04-18,2018-04-19,2018-04-20,MA,XLF,171.22155254868105,168.84887297453204,1,SHORT,SHORT,0.29706424474716187,0.29706424474716187,0.8178038001060486,70.29357552528381,52.0,True,0.6895976513624191,UNRANKED,False
2018-04-19,2018-04-20,2018-04-23,MA,XLF,170.69567855253956,175.88414367094776,1,SHORT,SHORT,0.38443222641944885,0.38443222641944885,0.7511955499649048,61.556777358055115,52.0,True,0.8208487182855606,UNRANKED,False
2018-04-20,2018-04-23,2018-04-24,MA,XLF,170.34191628198093,175.25295481696278,1,SHORT,SHORT,0.3340562582015991,0.3340562582015991,0.7501307129859924,66.59437417984009,52.0,True,0.7150959521532058,UNRANKED,False
2018-04-23,2018-04-24,2018-04-25,MA,XLF,168.92684965414918,173.97127180380738,1,SHORT,SHORT,0.3648439049720764,0.3648439049720764,0.7469080686569214,63.51560950279236,52.0,True,1.0506297498941424,UNRANKED,False
2018-04-24,2018-04-25,2018-04-26,MA,XLF,165.7621267109829,163.6779919279193,1,SHORT,SHORT,0.3569434583187103,0.3569434583187103,0.5800008773803711,64.30565416812897,52.0,True,1.09625218808651,UNRANKED,False
2018-04-25,2018-04-26,2018-04-27,MA,XLF,166.86165138667218,164.86882846709906,1,SHORT,SHORT,0.3831191062927246,0.3831191062927246,0.5237637758255005,61.68808937072754,52.0,True,1.0829643756151197,UNRANKED,False
2018-04-26,2018-04-27,2018-04-30,MA,XLF,170.70528873259497,168.72339328581762,1,SHORT,SHORT,0.3541288673877716,0.3541288673877716,0.4707741141319275,64.58711326122284,52.0,True,0.9945876449346546,UNRANKED,False
2018-04-27,2018-04-30,2018-05-01,MA,XLF,169.70131198543314,167.61151292188683,1,SHORT,SHORT,0.33886510133743286,0.33886510133743286,0.7865250110626221,66.11348986625671,52.0,True,0.7731409221887589,UNRANKED,False
2018-04-30,2018-05-01,2018-05-02,MA,XLF,170.44707087758314,168.4972788330798,1,SHORT,SHORT,0.3079877495765686,0.3079877495765686,0.6809651255607605,69.20122504234314,52.0,True,0.807622790336609,UNRANKED,False
2018-05-01,2018-05-02,2018-05-03,MA,XLF,178.02910152545533,176.10526359123378,1,SHORT,SHORT,0.3739689290523529,0.3739689290523529,0.5075748562812805,62.60310709476471,52.0,True,0.8376906216144564,UNRANKED,False
2018-05-02,2018-05-03,2018-05-04,MA,XLF,176.4993227168276,174.361723316716,1,SHORT,SHORT,0.3965643346309662,0.3965643346309662,0.5865648984909058,60.34356653690338,52.0,True,0.7838421165943146,UNRANKED,False
2018-05-03,2018-05-04,2018-05-07,MA,XLF,177.6371090533042,175.49063121778522,1,SHORT,SHORT,0.3528669476509094,0.3528669476509094,0.662479043006897,64.71330523490906,52.0,True,0.7344669401645662,UNRANKED,False
