date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-10-12,2016-10-13,2016-10-14,JNJ,XLV,90.51516753722717,89.89415280595624,1,SHORT,SHORT,0.40309107303619385,0.40309107303619385,0.8298826217651367,59.690892696380615,52.0,True,1.1276004016399384,UNRANKED,False
2016-10-13,2016-10-14,2016-10-17,JNJ,XLV,91.2544401182076,90.65322911531278,1,SHORT,SHORT,0.4503309726715088,0.4503309726715088,0.9159922003746033,54.96690273284912,52.0,True,1.1416373997926712,UNRANKED,False
2016-10-14,2016-10-17,2016-10-18,JNJ,XLV,90.4843801198927,91.94203180315512,1,SHORT,SHORT,0.42565181851387024,0.42565181851387024,0.9420691728591919,57.434818148612976,52.0,True,0.7380991876125337,UNRANKED,False
2016-10-17,2016-10-18,2016-10-19,JNJ,XLV,90.39194512898366,91.77947041497697,1,SHORT,SHORT,0.44220754504203796,0.44220754504203796,0.8978666067123413,55.779245495796204,52.0,True,0.7472941875457764,UNRANKED,False
2016-10-18,2016-10-19,2016-10-20,JNJ,XLV,88.99809640243731,88.2830177760771,1,SHORT,SHORT,0.3902605473995209,0.3902605473995209,0.7771300077438354,60.97394526004791,52.0,True,0.9525486379861829,UNRANKED,False
2016-10-19,2016-10-20,2016-10-21,JNJ,XLV,88.42825677472715,90.03718845240921,1,SHORT,SHORT,0.38195064663887024,0.38195064663887024,0.7409902215003967,61.804935336112976,52.0,True,0.9153168648481367,UNRANKED,False
2016-10-20,2016-10-21,2016-10-24,JNJ,XLV,87.87380114590408,87.26213078806369,1,SHORT,SHORT,0.3856343924999237,0.3856343924999237,0.855878472328186,61.43656075000763,52.0,True,0.8209028095006942,UNRANKED,False
2016-10-21,2016-10-24,2016-10-25,JNJ,XLV,87.7351718879914,87.08224666913677,1,SHORT,SHORT,0.3514021039009094,0.3514021039009094,0.8161677718162537,64.85978960990906,52.0,True,0.8186525255441665,UNRANKED,False
2016-10-24,2016-10-25,2016-10-26,JNJ,XLV,87.5118754592607,86.85014918885751,1,SHORT,SHORT,0.37679237127304077,0.37679237127304077,0.7788941860198975,62.32076287269592,52.0,True,0.9997306466102598,UNRANKED,False
2016-10-25,2016-10-26,2016-10-27,JNJ,XLV,87.51184979671648,86.8506733876763,1,SHORT,SHORT,0.4168422818183899,0.4168422818183899,0.9275643229484558,58.31577181816101,52.0,True,0.867170497775078,UNRANKED,False
2016-10-26,2016-10-27,2016-10-28,JNJ,XLV,88.54377594658372,87.87324916958875,1,SHORT,SHORT,0.41937270760536194,0.41937270760536194,0.9582075476646423,58.062729239463806,52.0,True,0.7944293469190596,UNRANKED,False
2016-10-27,2016-10-28,2016-10-31,JNJ,XLV,89.19061554239013,88.4843319730542,1,SHORT,SHORT,0.43472370505332947,0.43472370505332947,0.9526483416557312,56.52762949466705,52.0,True,1.0304164737462997,UNRANKED,False
2016-10-28,2016-10-31,2016-11-01,JNJ,XLV,88.77478496233441,88.07895366350628,1,SHORT,SHORT,0.439668208360672,0.439668208360672,0.9295521974563599,56.0331791639328,52.0,True,1.3810311555862427,UNRANKED,False
2016-10-31,2016-11-01,2016-11-02,JNJ,XLV,88.37434215552663,87.76102057872697,1,SHORT,SHORT,0.41394945979118347,0.41394945979118347,0.9263262748718262,58.60505402088165,52.0,True,0.9152157306671143,UNRANKED,False
2016-11-01,2016-11-02,2016-11-03,JNJ,XLV,88.95959685507718,88.32867317518041,1,SHORT,SHORT,0.4243103861808777,0.4243103861808777,0.936117947101593,57.56896138191223,52.0,True,0.6533573865890503,UNRANKED,False
2016-11-02,2016-11-03,2016-11-04,JNJ,XLV,88.46673177178857,87.82535745625425,1,SHORT,SHORT,0.4040716290473938,0.4040716290473938,0.9056921005249023,59.59283709526062,52.0,True,0.6243139803409576,UNRANKED,False
2016-11-03,2016-11-04,2016-11-07,JNJ,XLV,88.58997740260085,87.9777577283542,1,SHORT,SHORT,0.3648800849914551,0.3648800849914551,0.9652535915374756,63.51199150085449,52.0,True,1.0036257952451706,UNRANKED,False
2016-11-04,2016-11-07,2016-11-08,JNJ,XLV,89.24456717692775,88.6791015222821,1,SHORT,SHORT,0.3731672763824463,0.3731672763824463,0.911977231502533,62.68327236175537,52.0,True,0.5196500569581985,UNRANKED,False
2016-11-07,2016-11-08,2016-11-09,JNJ,XLV,89.69887984852038,89.21757241007869,1,SHORT,SHORT,0.33877333998680115,0.33877333998680115,0.9013598561286926,66.12266600131989,52.0,True,0.16713231801986692,UNRANKED,False
2016-11-08,2016-11-09,2016-11-10,JNJ,XLV,92.40956209012059,91.95191067933655,1,SHORT,SHORT,0.3936927616596222,0.3936927616596222,0.9253844022750854,60.63072383403778,52.0,True,0.17004837095737443,UNRANKED,False
2016-11-09,2016-11-10,2016-11-11,JNJ,XLV,93.00251540546421,94.55643233661655,1,SHORT,SHORT,0.39517244696617126,0.39517244696617126,0.901812732219696,60.48275530338287,52.0,True,0.3263241201639176,UNRANKED,False
2016-11-10,2016-11-11,2016-11-14,JNJ,XLV,92.0168094760613,93.47996794730501,1,SHORT,SHORT,0.4045172333717346,0.4045172333717346,0.907839834690094,59.54827666282654,52.0,True,0.4495329409837724,UNRANKED,False
2016-11-11,2016-11-14,2016-11-15,JNJ,XLV,91.3160273709377,92.90295233257275,1,SHORT,SHORT,0.3900514245033264,0.3900514245033264,0.9282048940658569,60.99485754966736,52.0,True,0.32224132120609283,UNRANKED,False
2016-11-14,2016-11-15,2016-11-16,JNJ,XLV,89.63728375419308,88.91890595965485,1,SHORT,SHORT,0.3693614602088928,0.3693614602088928,0.84468013048172,63.06385397911072,52.0,True,0.9744440764188766,UNRANKED,False
2016-11-15,2016-11-16,2016-11-17,JNJ,XLV,89.82981494858409,89.12903925714296,1,SHORT,SHORT,0.33618560433387756,0.33618560433387756,0.8676332831382751,66.38143956661224,52.0,True,0.8732142299413681,UNRANKED,False
2016-11-16,2016-11-17,2016-11-18,JNJ,XLV,89.85289771177247,89.21262856853168,1,SHORT,SHORT,0.44558921456336975,0.44558921456336975,0.5429562330245972,55.441078543663025,52.0,True,1.1784175485372541,UNRANKED,False
2016-11-17,2016-11-18,2016-11-21,JNJ,XLV,89.78370963262867,89.15224426572019,1,SHORT,SHORT,0.3671444058418274,0.3671444058418274,0.790807843208313,63.28555941581726,52.0,True,0.8156130909919738,UNRANKED,False
2016-11-18,2016-11-21,2016-11-22,JNJ,XLV,89.51230569953991,91.05697607699875,1,SHORT,SHORT,0.4250778257846832,0.4250778257846832,0.7882260084152222,57.49221742153168,52.0,True,0.9679999500513076,UNRANKED,False
2016-11-21,2016-11-22,2016-11-23,JNJ,XLV,88.85320725087655,90.35834237835283,1,SHORT,SHORT,0.3764023780822754,0.3764023780822754,0.8332415819168091,62.35976219177246,52.0,True,0.9964704215526581,UNRANKED,False
2016-11-22,2016-11-23,2016-11-25,JNJ,XLV,87.03878520160609,86.33796155397077,1,SHORT,SHORT,0.4058193862438202,0.4058193862438202,0.7449874877929688,59.41806137561798,52.0,True,0.7561847865581514,UNRANKED,False
2016-11-23,2016-11-25,2016-11-28,JNJ,XLV,88.085566974106,87.3758147550421,1,SHORT,SHORT,0.4198492467403412,0.4198492467403412,0.7291076183319092,58.01507532596588,52.0,True,0.823750138282776,UNRANKED,False
2016-11-25,2016-11-28,2016-11-29,JNJ,XLV,88.23288262422948,90.14302688518093,1,SHORT,SHORT,0.4049493968486786,0.4049493968486786,0.9162073731422424,59.50506031513214,52.0,True,0.7144369632005694,UNRANKED,False
2016-11-28,2016-11-29,2016-11-30,JNJ,XLV,87.58155085299606,89.41701015344597,1,SHORT,SHORT,0.41453781723976135,0.41453781723976135,0.8961964249610901,58.546218276023865,52.0,True,0.9018535315990448,UNRANKED,False
2016-11-29,2016-11-30,2016-12-01,JNJ,XLV,86.9922611246707,86.24352705920614,1,SHORT,SHORT,0.4082523286342621,0.4082523286342621,0.8631219267845154,59.17476713657379,52.0,True,1.0324573665857315,UNRANKED,False
2016-11-30,2016-12-01,2016-12-02,JNJ,XLV,86.3486684698607,85.71389848520668,1,SHORT,SHORT,0.39962756633758545,0.39962756633758545,0.8506165742874146,60.037243366241455,52.0,True,0.8605877608060839,UNRANKED,False
2016-12-01,2016-12-02,2016-12-05,JNJ,XLV,86.62780920668298,86.0309638523303,1,SHORT,SHORT,0.3933447301387787,0.3933447301387787,0.928027868270874,60.66552698612213,52.0,True,0.9451182782649994,UNRANKED,False
2016-12-02,2016-12-05,2016-12-06,JNJ,XLV,87.15509233514277,86.58497983427084,1,SHORT,SHORT,0.39731812477111816,0.39731812477111816,0.94088214635849,60.268187522888184,52.0,True,0.6388531625270845,UNRANKED,False
2016-12-05,2016-12-06,2016-12-07,JNJ,XLV,87.03102905667785,88.20192313452384,1,SHORT,SHORT,0.3868544101715088,0.3868544101715088,0.9412729740142822,61.31455898284912,52.0,True,0.8448177725076677,UNRANKED,False
2016-12-06,2016-12-07,2016-12-08,JNJ,XLV,86.75962412686766,87.90863546632777,1,SHORT,SHORT,0.4106272757053375,0.4106272757053375,0.9410089254379272,58.93727242946625,52.0,True,0.6309990435838698,UNRANKED,False
2016-12-07,2016-12-08,2016-12-09,JNJ,XLV,85.71284704327879,85.20227215750172,1,SHORT,SHORT,0.36909639835357666,0.36909639835357666,0.9384927749633789,63.090360164642334,52.0,True,0.5898559838533401,UNRANKED,False
2016-12-08,2016-12-09,2016-12-12,JNJ,XLV,86.38745704947563,85.88234045052891,1,SHORT,SHORT,0.3917904496192932,0.3917904496192932,0.9298385381698608,60.82095503807068,52.0,True,0.892279639840126,UNRANKED,False
2016-12-09,2016-12-12,2016-12-13,JNJ,XLV,87.37996698938325,86.82721681063744,1,SHORT,SHORT,0.41864877939224243,0.41864877939224243,0.9131733179092407,58.13512206077576,52.0,True,0.6851126551628114,UNRANKED,False
2016-12-12,2016-12-13,2016-12-14,JNJ,XLV,89.58209929761385,88.8775933772037,1,SHORT,SHORT,0.42750105261802673,0.42750105261802673,0.842496931552887,57.24989473819733,52.0,True,0.6365258246660235,UNRANKED,False
2016-12-13,2016-12-14,2016-12-15,JNJ,XLV,90.0395752286123,89.43088741907687,1,SHORT,SHORT,0.4282008111476898,0.4282008111476898,0.7760971188545227,57.17991888523102,52.0,True,0.8392610847949983,UNRANKED,False
2016-12-14,2016-12-15,2016-12-16,JNJ,XLV,89.42702142462888,88.78676372547989,1,SHORT,SHORT,0.4215013086795807,0.4215013086795807,0.8091003894805908,57.84986913204193,52.0,True,0.9094031155109406,UNRANKED,False
2016-12-15,2016-12-16,2016-12-19,JNJ,XLV,90.26442970239381,89.63303191012261,1,SHORT,SHORT,0.41331687569618225,0.41331687569618225,0.8878646492958069,58.668312430381775,52.0,True,0.7648266553878785,UNRANKED,False
2016-12-16,2016-12-19,2016-12-20,JNJ,XLV,90.00080855549086,89.4242415868455,1,SHORT,SHORT,0.44363439083099365,0.44363439083099365,0.8647608160972595,55.636560916900635,52.0,True,1.0710554271936419,UNRANKED,False
2016-12-19,2016-12-20,2016-12-21,JNJ,XLV,89.93101995492763,89.3826975497937,1,SHORT,SHORT,0.3462778925895691,0.3462778925895691,0.9328374862670898,65.37221074104309,52.0,True,0.8739633113145826,UNRANKED,False
2016-12-20,2016-12-21,2016-12-22,JNJ,XLV,90.10161321803365,91.35888021632466,1,SHORT,SHORT,0.3560642898082733,0.3560642898082733,0.9485943913459778,64.39357101917267,52.0,True,0.792787566781044,UNRANKED,False
2016-12-21,2016-12-22,2016-12-23,JNJ,XLV,89.17112023090152,88.65325872839036,1,SHORT,SHORT,0.35852882266044617,0.35852882266044617,0.9471978545188904,64.14711773395538,52.0,True,0.8879788070917131,UNRANKED,False
2016-12-22,2016-12-23,2016-12-27,JNJ,XLV,89.481266578396,88.98832921790493,1,SHORT,SHORT,0.40568843483924866,0.40568843483924866,0.9285531640052795,59.431156516075134,52.0,True,0.7994791418313982,UNRANKED,False
2016-12-23,2016-12-27,2016-12-28,JNJ,XLV,89.86122816791729,91.16280287494854,1,SHORT,SHORT,0.38014617562294006,0.38014617562294006,0.9043670892715454,61.985382437705994,52.0,True,0.6806700080633163,UNRANKED,False
2016-12-27,2016-12-28,2016-12-29,JNJ,XLV,89.85347676355384,89.33672533794697,1,SHORT,SHORT,0.4341646134853363,0.4341646134853363,0.9342360496520996,56.58353865146637,52.0,True,0.7530574947595597,UNRANKED,False
2016-12-28,2016-12-29,2016-12-30,JNJ,XLV,89.34946352866393,88.84102105865836,1,SHORT,SHORT,0.44130203127861023,0.44130203127861023,0.90870201587677,55.86979687213898,52.0,True,0.7524748593568802,UNRANKED,False
2016-12-29,2016-12-30,2017-01-03,JNJ,XLV,89.79144355109423,89.26749270183363,1,SHORT,SHORT,0.4312203526496887,0.4312203526496887,0.9155595302581787,56.87796473503113,52.0,True,0.9577837288379668,UNRANKED,False
2016-12-30,2017-01-03,2017-01-04,JNJ,XLV,89.77594181456341,89.30682396875565,1,SHORT,SHORT,0.41036495566368103,0.41036495566368103,0.9101836085319519,58.9635044336319,52.0,True,0.8398250788450242,UNRANKED,False
2017-01-03,2017-01-04,2017-01-05,JNJ,XLV,89.55882903011958,89.22651331269492,1,SHORT,SHORT,0.4141063094139099,0.4141063094139099,0.9150964617729187,58.58936905860901,52.0,True,0.6832811683416368,UNRANKED,False
2017-01-04,2017-01-05,2017-01-06,JNJ,XLV,89.94653495830862,89.63305022145734,1,SHORT,SHORT,0.42253434658050537,0.42253434658050537,0.8891049027442932,57.74656534194946,52.0,True,0.6908628791570661,UNRANKED,False
2017-01-05,2017-01-06,2017-01-09,JNJ,XLV,90.46606338058656,90.1354097812562,1,SHORT,SHORT,0.40569067001342773,0.40569067001342773,0.9005364775657654,59.43093299865723,52.0,True,0.2962723672389984,UNRANKED,False
2017-01-06,2017-01-09,2017-01-10,JNJ,XLV,90.21792072602807,89.9061002870981,1,SHORT,SHORT,0.3901102542877197,0.3901102542877197,0.8849484920501709,60.98897457122803,52.0,True,0.5569528490304945,UNRANKED,False
2017-01-09,2017-01-10,2017-01-11,JNJ,XLV,89.96978885826698,90.75072278335068,1,SHORT,SHORT,0.45444223284721375,0.45444223284721375,0.898080587387085,54.555776715278625,52.0,True,0.7086386531591417,UNRANKED,False
2017-01-10,2017-01-11,2017-01-12,JNJ,XLV,90.00855166664147,90.7867131242482,1,SHORT,SHORT,0.4241422712802887,0.4241422712802887,0.8977628350257874,57.58577287197113,52.0,True,0.6781809031963348,UNRANKED,False
2017-01-11,2017-01-12,2017-01-13,JNJ,XLV,88.60507736688794,88.23454928199676,1,SHORT,SHORT,0.4335136413574219,0.4335136413574219,0.8703516125679016,56.64863586425781,52.0,True,0.3869441598653793,UNRANKED,False
2017-01-12,2017-01-13,2017-01-17,JNJ,XLV,89.1246013555096,88.76736585571886,1,SHORT,SHORT,0.43449750542640686,0.43449750542640686,0.9301780462265015,56.550249457359314,52.0,True,0.7212042063474654,UNRANKED,False
2017-01-13,2017-01-17,2017-01-18,JNJ,XLV,88.34919692123037,87.99805294801608,1,SHORT,SHORT,0.3932664096355438,0.3932664096355438,0.9409000873565674,60.67335903644562,52.0,True,0.8541941940784453,UNRANKED,False
2017-01-17,2017-01-18,2017-01-19,JNJ,XLV,89.0703221272708,89.91356913218848,1,SHORT,SHORT,0.4241422712802887,0.4241422712802887,0.9579141139984131,57.58577287197113,52.0,True,0.8233947902917862,UNRANKED,False
2017-01-18,2017-01-19,2017-01-20,JNJ,XLV,88.92301459579592,89.78288141926481,1,SHORT,SHORT,0.4529983103275299,0.4529983103275299,0.9548187851905823,54.70016896724701,52.0,True,0.8445313274860382,UNRANKED,False
2017-01-19,2017-01-20,2017-01-23,JNJ,XLV,88.77569568257967,89.59263490028334,1,SHORT,SHORT,0.4442650377750397,0.4442650377750397,0.9424735903739929,55.57349622249603,52.0,True,0.44996988773345936,UNRANKED,False
2017-01-20,2017-01-23,2017-01-24,JNJ,XLV,88.7911978136483,89.56105821752665,1,SHORT,SHORT,0.4340597689151764,0.4340597689151764,0.9365249872207642,56.59402310848236,52.0,True,0.41214869916439045,UNRANKED,False
2017-01-23,2017-01-24,2017-01-25,JNJ,XLV,87.55055660079113,87.24482714348086,1,SHORT,SHORT,0.40986600518226624,0.40986600518226624,0.8538705706596375,59.01339948177338,52.0,True,0.14180903136730183,UNRANKED,False
2017-01-24,2017-01-25,2017-01-26,JNJ,XLV,86.79065457894268,86.40073911263408,1,SHORT,SHORT,0.37513184547424316,0.37513184547424316,0.8589280247688293,62.486815452575684,52.0,True,-0.14241458475589744,UNRANKED,False
2017-01-25,2017-01-26,2017-01-27,JNJ,XLV,86.84493800843873,86.40794481821831,1,SHORT,SHORT,0.41408801078796387,0.41408801078796387,0.9373443722724915,58.59119892120361,52.0,True,-0.1027330905199051,UNRANKED,False
2017-01-26,2017-01-27,2017-01-30,JNJ,XLV,86.84494167025605,86.42179528615308,1,SHORT,SHORT,0.35742756724357605,0.35742756724357605,0.9162014722824097,64.2572432756424,52.0,True,0.15173730254173268,UNRANKED,False
2017-01-27,2017-01-30,2017-01-31,JNJ,XLV,87.93047670021583,87.45305098872029,1,SHORT,SHORT,0.42242029309272766,0.42242029309272766,0.9141256809234619,57.757970690727234,52.0,True,0.41990798711776733,UNRANKED,False
2017-01-30,2017-01-31,2017-02-01,JNJ,XLV,87.45748705648464,86.96732189099217,1,SHORT,SHORT,0.42452067136764526,0.42452067136764526,0.8828946352005005,57.547932863235474,52.0,True,0.5269069522619246,UNRANKED,False
2017-01-31,2017-02-01,2017-02-02,JNJ,XLV,87.21713224870253,86.72696653825331,1,SHORT,SHORT,0.4207752048969269,0.4207752048969269,0.8675096035003662,57.92247951030731,52.0,True,0.5040847361087799,UNRANKED,False
2017-02-01,2017-02-02,2017-02-03,JNJ,XLV,87.48075081770678,87.06868122454969,1,SHORT,SHORT,0.40543705224990845,0.40543705224990845,0.8978278040885925,59.456294775009155,52.0,True,0.5115534514188766,UNRANKED,False
2017-02-02,2017-02-03,2017-02-06,JNJ,XLV,88.00803671186253,87.58322929957878,1,SHORT,SHORT,0.42655661702156067,0.42655661702156067,0.8948934078216553,57.34433829784393,52.0,True,0.2365086525678635,UNRANKED,False
2017-02-03,2017-02-06,2017-02-07,JNJ,XLV,87.97701839419685,87.54944096674149,1,SHORT,SHORT,0.3964342772960663,0.3964342772960663,0.8773345351219177,60.35657227039337,52.0,True,0.5470111668109894,UNRANKED,False
2017-02-06,2017-02-07,2017-02-08,JNJ,XLV,88.08557518066154,87.65965932634373,1,SHORT,SHORT,0.40223902463912964,0.40223902463912964,0.9025654792785645,59.776097536087036,52.0,True,0.5581584870815278,UNRANKED,False
2017-02-07,2017-02-08,2017-02-09,JNJ,XLV,87.85295727991222,87.43202614500709,1,SHORT,SHORT,0.40307021141052246,0.40307021141052246,0.9037585258483887,59.692978858947754,52.0,True,0.6586911529302597,UNRANKED,False
2017-02-08,2017-02-09,2017-02-10,JNJ,XLV,87.93051341059727,87.53284266474766,1,SHORT,SHORT,0.3909807503223419,0.3909807503223419,0.8932724595069885,60.90192496776581,52.0,True,0.5762331634759903,UNRANKED,False
2017-02-09,2017-02-10,2017-02-13,JNJ,XLV,88.64386346784528,88.21129750627999,1,SHORT,SHORT,0.38170963525772095,0.38170963525772095,0.8886777758598328,61.829036474227905,52.0,True,0.4150856882333756,UNRANKED,False
2017-02-10,2017-02-13,2017-02-14,JNJ,XLV,89.38822282068928,88.90470394774704,1,SHORT,SHORT,0.42119017243385315,0.42119017243385315,0.8917281627655029,57.880982756614685,52.0,True,0.46776796877384186,UNRANKED,False
2017-02-13,2017-02-14,2017-02-15,JNJ,XLV,89.51232499648374,89.11244063630656,1,SHORT,SHORT,0.45867720246315,0.45867720246315,0.8821175694465637,54.132279753685,52.0,True,0.7136018723249437,UNRANKED,False
2017-02-14,2017-02-15,2017-02-16,JNJ,XLV,89.86895847144655,89.50008705508215,1,SHORT,SHORT,0.4247283339500427,0.4247283339500427,0.8670033812522888,57.52716660499573,52.0,True,0.38328951597213745,UNRANKED,False
2017-02-15,2017-02-16,2017-02-17,JNJ,XLV,90.72191458257171,90.35969327345481,1,SHORT,SHORT,0.39250004291534424,0.39250004291534424,0.8976367115974426,60.749995708465576,52.0,True,0.12839955091476474,UNRANKED,False
2017-02-16,2017-02-17,2017-02-21,JNJ,XLV,91.64465961401507,91.31899182401088,1,SHORT,SHORT,0.42161330580711365,0.42161330580711365,0.858385443687439,57.838669419288635,52.0,True,0.5241840183734893,UNRANKED,False
2017-02-17,2017-02-21,2017-02-22,JNJ,XLV,91.80750061125065,91.45247927074423,1,SHORT,SHORT,0.42161330580711365,0.42161330580711365,0.8838842511177063,57.838669419288635,52.0,True,0.4248953908681869,UNRANKED,False
2017-02-21,2017-02-22,2017-02-23,JNJ,XLV,92.48985446456184,92.09717061795192,1,SHORT,SHORT,0.4275023341178894,0.4275023341178894,0.8593789935112,57.24976658821106,52.0,True,0.5634102076292037,UNRANKED,False
2017-02-22,2017-02-23,2017-02-24,JNJ,XLV,92.67595798797713,92.27662621394671,1,SHORT,SHORT,0.4307648539543152,0.4307648539543152,0.9002621173858643,56.92351460456848,52.0,True,0.7170592546463012,UNRANKED,False
2017-02-23,2017-02-24,2017-02-27,JNJ,XLV,94.83463603288403,94.33339244157544,1,SHORT,SHORT,0.42962753772735596,0.42962753772735596,0.9141971468925476,57.037246227264404,52.0,True,0.407819092273712,UNRANKED,False
2017-02-24,2017-02-27,2017-02-28,JNJ,XLV,95.3263624192137,94.72697102691458,1,SHORT,SHORT,0.41640612483024597,0.41640612483024597,0.9121541380882263,58.3593875169754,52.0,True,0.5917067080736162,UNRANKED,False
2017-02-27,2017-02-28,2017-03-01,JNJ,XLV,95.23272804631706,94.62823040924954,1,SHORT,SHORT,0.42060309648513794,0.42060309648513794,0.8979095816612244,57.939690351486206,52.0,True,0.4990132898092269,UNRANKED,False
2017-02-28,2017-03-01,2017-03-02,JNJ,XLV,95.60735821778225,94.99670038958749,1,SHORT,SHORT,0.4304810166358948,0.4304810166358948,0.9152014851570129,56.95189833641052,52.0,True,0.45832170546054857,UNRANKED,False
2017-03-01,2017-03-02,2017-03-03,JNJ,XLV,96.59082784208837,95.89261126755572,1,SHORT,SHORT,0.4033818542957306,0.4033818542957306,0.9231600761413574,59.66181457042694,52.0,True,0.22926466166973103,UNRANKED,False
2017-03-02,2017-03-03,2017-03-06,JNJ,XLV,96.49717469735928,95.82379834150689,1,SHORT,SHORT,0.420697957277298,0.420697957277298,0.9334309101104736,57.9302042722702,52.0,True,0.667722687125206,UNRANKED,False
2017-03-03,2017-03-06,2017-03-07,JNJ,XLV,96.01325363963902,95.39520183822998,1,SHORT,SHORT,0.37609028816223145,0.37609028816223145,0.9429592490196228,62.390971183776855,52.0,True,0.5193703770637513,UNRANKED,False
2017-03-06,2017-03-07,2017-03-08,JNJ,XLV,95.67762468584365,95.09055803545303,1,SHORT,SHORT,0.32523125410079956,0.32523125410079956,0.9370108246803284,67.47687458992004,52.0,True,0.31549395620822895,UNRANKED,False
2017-03-07,2017-03-08,2017-03-09,JNJ,XLV,96.59085150437706,96.02368231492393,1,SHORT,SHORT,0.402345210313797,0.402345210313797,0.9153538942337036,59.7654789686203,52.0,True,0.6442876756191253,UNRANKED,False
2017-03-08,2017-03-09,2017-03-10,JNJ,XLV,97.23868876866617,96.70298647200043,1,SHORT,SHORT,0.4242649972438812,0.4242649972438812,0.8702902793884277,57.57350027561188,52.0,True,0.70891934633255,UNRANKED,False
2017-03-09,2017-03-10,2017-03-13,JNJ,XLV,98.37823630602324,97.78813370156593,1,SHORT,SHORT,0.437311589717865,0.437311589717865,0.9032456874847412,56.2688410282135,52.0,True,0.7873796075582504,UNRANKED,False
2017-03-10,2017-03-13,2017-03-14,JNJ,XLV,98.21434893860126,97.65295465585154,1,SHORT,SHORT,0.4422624707221985,0.4422624707221985,0.8837761878967285,55.77375292778015,52.0,True,0.7917966991662979,UNRANKED,False
2017-03-13,2017-03-14,2017-03-15,JNJ,XLV,99.01828485169952,98.4749945772157,1,SHORT,SHORT,0.4407576620578766,0.4407576620578766,0.8173651695251465,55.92423379421234,52.0,True,0.9423020780086517,UNRANKED,False
2017-03-14,2017-03-15,2017-03-16,JNJ,XLV,99.16661327271859,98.6104494848768,1,SHORT,SHORT,0.42399340867996216,0.42399340867996216,0.8846976161003113,57.600659132003784,52.0,True,0.7337164282798769,UNRANKED,False
2017-03-15,2017-03-16,2017-03-17,JNJ,XLV,100.25152164693493,99.70961065799102,1,SHORT,SHORT,0.4336446225643158,0.4336446225643158,0.898171067237854,56.63553774356842,52.0,True,0.2718951404094696,UNRANKED,False
2017-03-16,2017-03-17,2017-03-20,JNJ,XLV,100.25933253925687,99.79156891097841,1,SHORT,SHORT,0.4327055513858795,0.4327055513858795,0.9017758965492249,56.72944486141205,52.0,True,0.352439820766449,UNRANKED,False
2017-03-17,2017-03-20,2017-03-21,JNJ,XLV,99.93931874775615,101.11848254431725,1,SHORT,SHORT,0.36762097477912903,0.36762097477912903,0.8867767453193665,63.2379025220871,52.0,True,0.4381205737590788,UNRANKED,False
2017-03-20,2017-03-21,2017-03-22,JNJ,XLV,100.20468241132956,101.35876457336917,1,SHORT,SHORT,0.40541747212409973,0.40541747212409973,0.8464909195899963,59.45825278759003,52.0,True,0.5155517756938933,UNRANKED,False
2017-03-21,2017-03-22,2017-03-23,JNJ,XLV,99.16660120933045,100.20500676396564,1,SHORT,SHORT,0.4297698438167572,0.4297698438167572,0.857589066028595,57.02301561832428,52.0,True,0.7425601333379744,UNRANKED,False
2017-03-22,2017-03-23,2017-03-24,JNJ,XLV,98.42509359619913,99.56942239476568,1,SHORT,SHORT,0.40559303760528564,0.40559303760528564,0.8398107886314392,59.440696239471436,52.0,True,0.5079569816589354,UNRANKED,False
2017-03-23,2017-03-24,2017-03-27,JNJ,XLV,98.23773918058743,97.76885839096688,1,SHORT,SHORT,0.40559303760528564,0.40559303760528564,0.8468186259269714,59.440696239471436,52.0,True,0.9370180219411852,UNRANKED,False
2017-03-24,2017-03-27,2017-03-28,JNJ,XLV,97.69139319725161,97.20355445213443,1,SHORT,SHORT,0.4069945216178894,0.4069945216178894,0.8206746578216553,59.30054783821106,52.0,True,0.36086361110210396,UNRANKED,False
2017-03-27,2017-03-28,2017-03-29,JNJ,XLV,98.05042778701142,99.29790463724858,1,SHORT,SHORT,0.3852372169494629,0.3852372169494629,0.8847070932388306,61.47627830505371,52.0,True,0.7444638013839721,UNRANKED,False
2017-03-28,2017-03-29,2017-03-30,JNJ,XLV,97.6055318120242,97.11378845177727,1,SHORT,SHORT,0.352821946144104,0.352821946144104,0.8997122049331665,64.7178053855896,52.0,True,0.7713780105113982,UNRANKED,False
2017-03-29,2017-03-30,2017-03-31,JNJ,XLV,97.3635549743386,96.9336963579184,1,SHORT,SHORT,0.3788887858390808,0.3788887858390808,0.912855327129364,62.11112141609192,52.0,True,0.6458029896020888,UNRANKED,False
2017-03-30,2017-03-31,2017-04-03,JNJ,XLV,96.87181217486068,96.44195137861347,1,SHORT,SHORT,0.39285922050476074,0.39285922050476074,0.9551390409469604,60.714077949523926,52.0,True,0.5961705148220062,UNRANKED,False
2017-03-31,2017-04-03,2017-04-04,JNJ,XLV,97.3557688117162,96.94597986256721,1,SHORT,SHORT,0.4052584171295166,0.4052584171295166,0.9563060998916626,59.47415828704834,52.0,True,0.6906280517578125,UNRANKED,False
2017-04-03,2017-04-04,2017-04-05,JNJ,XLV,97.18403005929311,96.78706176269712,1,SHORT,SHORT,0.398267537355423,0.398267537355423,0.946121335029602,60.1732462644577,52.0,True,0.716119110584259,UNRANKED,False
