date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-05-02,2018-05-03,2018-05-04,MSFT,XLK,85.70364221089751,84.55319600030879,1,SHORT,SHORT,0.3652568757534027,0.3652568757534027,0.6751888990402222,63.47431242465973,52.0,True,0.9647865295410158,UNRANKED,False
2018-05-03,2018-05-04,2018-05-07,MSFT,XLK,86.03555053749892,84.88115230054301,1,SHORT,SHORT,0.3628349006175995,0.3628349006175995,0.6208939552307129,63.71650993824005,52.0,True,0.9529805332422256,UNRANKED,False
2018-05-04,2018-05-07,2018-05-08,MSFT,XLK,87.74116431122717,86.58676498435774,1,SHORT,SHORT,0.3990824520587921,0.3990824520587921,0.6575341820716858,60.09175479412079,52.0,True,0.9642900973558424,UNRANKED,False
2018-05-07,2018-05-08,2018-05-09,MSFT,XLK,88.36807814454014,87.26899301793578,1,SHORT,SHORT,0.3665028512477875,0.3665028512477875,0.7653184533119202,63.34971487522125,52.0,True,1.0948778837919233,UNRANKED,False
2018-05-08,2018-05-09,2018-05-10,MSFT,XLK,88.5155877635689,87.413866681154,1,SHORT,SHORT,0.3773099482059479,0.3773099482059479,0.6478712558746338,62.26900517940521,52.0,True,1.1236941665410998,UNRANKED,False
2018-05-09,2018-05-10,2018-05-11,MSFT,XLK,89.85240275252947,88.69799743113578,1,SHORT,SHORT,0.34076759219169617,0.34076759219169617,0.7240325808525085,65.92324078083038,52.0,True,0.8078661113977434,UNRANKED,False
2018-05-10,2018-05-11,2018-05-14,MSFT,XLK,90.16586156088083,89.02067527286465,1,SHORT,SHORT,0.31784680485725403,0.31784680485725403,0.7295078635215759,68.2153195142746,52.0,True,0.7081430405378342,UNRANKED,False
2018-05-11,2018-05-14,2018-05-15,MSFT,XLK,90.27649269104325,89.14052325657757,1,SHORT,SHORT,0.4055049419403076,0.4055049419403076,0.7711493372917175,59.44950580596924,52.0,True,0.7070272862911224,UNRANKED,False
2018-05-14,2018-05-15,2018-05-16,MSFT,XLK,89.64956302097609,88.6387134769959,1,SHORT,SHORT,0.44995903968811035,0.44995903968811035,0.6616977453231812,55.004096031188965,52.0,True,0.947960913181305,UNRANKED,False
2018-05-15,2018-05-16,2018-05-17,MSFT,XLK,90.14925708360686,92.65991780007239,1,SHORT,SHORT,0.35813644528388977,0.35813644528388977,0.5844849944114685,64.18635547161102,52.0,True,0.9551983475685122,UNRANKED,False
2018-05-16,2018-05-17,2018-05-18,MSFT,XLK,89.59369357453643,88.70130781926997,1,SHORT,SHORT,0.36904868483543396,0.36904868483543396,0.7391443848609924,63.095131516456604,52.0,True,1.0521883964538574,UNRANKED,False
2018-05-17,2018-05-18,2018-05-21,MSFT,XLK,88.89924336078228,88.04543454904957,1,SHORT,SHORT,0.3622637987136841,0.3622637987136841,0.7659274935722351,63.77362012863159,52.0,True,1.0938445031642912,UNRANKED,False
2018-05-18,2018-05-21,2018-05-22,MSFT,XLK,89.81591427624677,89.10166180432294,1,SHORT,SHORT,0.3525148332118988,0.3525148332118988,0.8296864628791809,64.74851667881012,52.0,True,1.0572485476732252,UNRANKED,False
2018-05-21,2018-05-22,2018-05-23,MSFT,XLK,90.44554623735125,89.74674546918021,1,SHORT,SHORT,0.4266475737094879,0.4266475737094879,0.707377552986145,57.33524262905121,52.0,True,1.2061814665794373,UNRANKED,False
2018-05-22,2018-05-23,2018-05-24,MSFT,XLK,89.54740699018627,88.94011426993656,1,SHORT,SHORT,0.4769611656665802,0.4769611656665802,0.8497631549835205,52.30388343334198,52.0,True,0.9517900049686435,UNRANKED,False
2018-05-23,2018-05-24,2018-05-25,MSFT,XLK,91.41779920891427,90.7706608858116,1,SHORT,SHORT,0.4756680727005005,0.4756680727005005,0.876653790473938,52.43319272994995,52.0,True,0.7614242434501648,UNRANKED,False
2018-05-24,2018-05-25,2018-05-29,MSFT,XLK,91.01964133391834,90.42113440642811,1,SHORT,SHORT,0.4674558937549591,0.4674558937549591,0.8322848081588745,53.25441062450409,52.0,True,0.863408088684082,UNRANKED,False
2018-05-25,2018-05-29,2018-05-30,MSFT,XLK,90.59368395434076,90.06167591949841,1,SHORT,SHORT,0.42634519934654236,0.42634519934654236,0.8198766112327576,57.365480065345764,52.0,True,0.5761104524135591,UNRANKED,False
2018-05-29,2018-05-30,2018-05-31,MSFT,XLK,91.0288684478866,90.5007110774555,1,SHORT,SHORT,0.35291239619255066,0.35291239619255066,0.9266719818115234,64.70876038074493,52.0,True,1.0730669647455213,UNRANKED,False
2018-05-30,2018-05-31,2018-06-01,MSFT,XLK,91.9363217434323,91.42040900626712,1,SHORT,SHORT,0.38780105113983154,0.38780105113983154,0.8717870712280273,61.219894886016846,52.0,True,1.0238420963287354,UNRANKED,False
2018-05-31,2018-06-01,2018-06-04,MSFT,XLK,91.92706597650857,91.46775789719774,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.7684144973754883,61.93612515926361,52.0,True,1.2205000221729279,UNRANKED,False
2018-06-01,2018-06-04,2018-06-05,MSFT,XLK,93.76039174425554,93.1859430225061,1,SHORT,SHORT,0.43064993619918823,0.43064993619918823,0.912825882434845,56.93500638008118,52.0,True,0.11088737845420857,UNRANKED,False
2018-06-04,2018-06-05,2018-06-06,MSFT,XLK,94.44562113528134,93.83470499758603,1,SHORT,SHORT,0.39222797751426697,0.39222797751426697,0.9068717360496521,60.7772022485733,52.0,True,0.3481408208608627,UNRANKED,False
2018-06-05,2018-06-06,2018-06-07,MSFT,XLK,94.89005296475533,96.3864401739664,1,SHORT,SHORT,0.39976173639297485,0.39976173639297485,0.81998211145401,60.023826360702515,52.0,True,0.6872433722019196,UNRANKED,False
2018-06-06,2018-06-07,2018-06-08,MSFT,XLK,95.04749813872543,96.55214689230034,1,SHORT,SHORT,0.39916908740997314,0.39916908740997314,0.858518123626709,60.083091259002686,52.0,True,0.3108060657978057,UNRANKED,False
2018-06-07,2018-06-08,2018-06-11,MSFT,XLK,93.60300505895414,92.9588198564918,1,SHORT,SHORT,0.43054333329200745,0.43054333329200745,0.7649857997894287,56.945666670799255,52.0,True,0.7865269929170606,UNRANKED,False
2018-06-08,2018-06-11,2018-06-12,MSFT,XLK,93.52894065942989,92.84705861858865,1,SHORT,SHORT,0.4182071387767792,0.4182071387767792,0.7701290249824524,58.17928612232208,52.0,True,0.774643838405609,UNRANKED,False
2018-06-11,2018-06-12,2018-06-13,MSFT,XLK,93.6122709102089,92.97404045017821,1,SHORT,SHORT,0.43187665939331055,0.43187665939331055,0.7320953011512756,56.812334060668945,52.0,True,0.7977067679166793,UNRANKED,False
2018-06-12,2018-06-13,2018-06-14,MSFT,XLK,94.18633575198807,93.53752386669929,1,SHORT,SHORT,0.3951443135738373,0.3951443135738373,0.7359467148780823,60.48556864261627,52.0,True,0.9260113537311555,UNRANKED,False
2018-06-13,2018-06-14,2018-06-15,MSFT,XLK,94.12152275268069,95.62780910129607,1,SHORT,SHORT,0.4263773560523987,0.4263773560523987,0.8334458470344543,57.36226439476013,52.0,True,1.0253297090530398,UNRANKED,False
2018-06-14,2018-06-15,2018-06-18,MSFT,XLK,93.99188628536442,93.37482194559043,1,SHORT,SHORT,0.46241357922554016,0.46241357922554016,0.8900684118270874,53.758642077445984,52.0,True,0.6372541934251786,UNRANKED,False
2018-06-15,2018-06-18,2018-06-19,MSFT,XLK,92.60299980205728,91.90392328576962,1,SHORT,SHORT,0.4336136281490326,0.4336136281490326,0.8322015404701233,56.63863718509674,52.0,True,0.7999176979064944,UNRANKED,False
2018-06-18,2018-06-19,2018-06-20,MSFT,XLK,92.26966177848924,91.54545240174538,1,SHORT,SHORT,0.4305335581302643,0.4305335581302643,0.8032784461975098,56.94664418697357,52.0,True,0.9508692920207975,UNRANKED,False
2018-06-19,2018-06-20,2018-06-21,MSFT,XLK,93.8622572265299,93.20021706103743,1,SHORT,SHORT,0.40875446796417236,0.40875446796417236,0.7500470280647278,59.124553203582764,52.0,True,1.0590864717960358,UNRANKED,False
2018-06-20,2018-06-21,2018-06-22,MSFT,XLK,94.51968295964326,96.32359743849022,1,SHORT,SHORT,0.4349954128265381,0.4349954128265381,0.6183866858482361,56.50045871734619,52.0,True,0.2661001384258271,UNRANKED,False
2018-06-21,2018-06-22,2018-06-25,MSFT,XLK,92.973388671875,94.57557787214007,1,SHORT,SHORT,0.4300321936607361,0.4300321936607361,0.5870978832244873,56.99678063392639,52.0,True,0.5763853341341018,UNRANKED,False
2018-06-22,2018-06-25,2018-06-26,MSFT,XLK,92.59372586008843,94.17111544095128,1,SHORT,SHORT,0.3994842767715454,0.3994842767715454,0.5678954124450684,60.05157232284546,52.0,True,0.2336923778057101,UNRANKED,False
2018-06-25,2018-06-26,2018-06-27,MSFT,XLK,91.50111378611281,93.32651999687593,1,SHORT,SHORT,0.3813186585903168,0.3813186585903168,0.8517392873764038,61.86813414096832,52.0,True,0.9222674667835236,UNRANKED,False
2018-06-26,2018-06-27,2018-06-28,MSFT,XLK,92.20485412641797,94.09474915684835,1,SHORT,SHORT,0.3797548711299896,0.3797548711299896,0.7888672947883606,62.02451288700104,52.0,True,0.4210304319858551,UNRANKED,False
2018-06-27,2018-06-28,2018-06-29,MSFT,XLK,90.16777366270198,89.41644451318328,1,SHORT,SHORT,0.36119189858436584,0.36119189858436584,0.8617106080055237,63.880810141563416,52.0,True,1.3769097179174423,UNRANKED,False
2018-06-28,2018-06-29,2018-07-02,MSFT,XLK,91.6029784288188,90.82916163891925,1,SHORT,SHORT,0.3851863443851471,0.3851863443851471,0.9029842615127563,61.48136556148529,52.0,True,0.5075911432504654,UNRANKED,False
2018-06-29,2018-07-02,2018-07-03,MSFT,XLK,90.83445308772298,90.09767319357537,1,SHORT,SHORT,0.39154165983200073,0.39154165983200073,0.8654324412345886,60.84583401679993,52.0,True,0.4285335391759874,UNRANKED,False
2018-07-02,2018-07-03,2018-07-05,MSFT,XLK,93.03817126493551,92.22599278941934,1,SHORT,SHORT,0.35762646794319153,0.35762646794319153,0.9297100305557251,64.23735320568085,52.0,True,0.34755665063858027,UNRANKED,False
2018-07-03,2018-07-05,2018-07-06,MSFT,XLK,92.13079050268882,91.2855429615337,1,SHORT,SHORT,0.4163213074207306,0.4163213074207306,0.7199057340621948,58.36786925792694,52.0,True,1.270212396979332,UNRANKED,False
2018-07-05,2018-07-06,2018-07-09,MSFT,XLK,92.49187942514476,91.63736979902869,1,SHORT,SHORT,0.38996070623397827,0.38996070623397827,0.5769261717796326,61.00392937660217,52.0,True,1.1529867500066757,UNRANKED,False
2018-07-06,2018-07-09,2018-07-10,MSFT,XLK,94.12153989059851,93.25975727166716,1,SHORT,SHORT,0.3885394036769867,0.3885394036769867,0.856407105922699,61.14605963230133,52.0,True,0.5493964403867723,UNRANKED,False
2018-07-09,2018-07-10,2018-07-11,MSFT,XLK,94.44561714381386,93.58648137982809,1,SHORT,SHORT,0.4246349334716797,0.4246349334716797,0.8371496796607971,57.53650665283203,52.0,True,0.6601825207471849,UNRANKED,False
2018-07-10,2018-07-11,2018-07-12,MSFT,XLK,93.65856381443818,92.78157036263852,1,SHORT,SHORT,0.41948437690734863,0.41948437690734863,0.8014285564422607,58.05156230926514,52.0,True,0.6289273500442507,UNRANKED,False
2018-07-11,2018-07-12,2018-07-13,MSFT,XLK,95.15857519773151,94.33912045965953,1,SHORT,SHORT,0.4502299427986145,0.4502299427986145,0.670741856098175,54.97700572013855,52.0,True,0.966235622763634,UNRANKED,False
2018-07-12,2018-07-13,2018-07-16,MSFT,XLK,96.64009063108253,95.72275076117461,1,SHORT,SHORT,0.4073377251625061,0.4073377251625061,0.7186471223831177,59.26622748374939,52.0,True,0.8582651764154434,UNRANKED,False
2018-07-13,2018-07-16,2018-07-17,MSFT,XLK,97.59376760651351,96.64269491364242,1,SHORT,SHORT,0.41858670115470886,0.41858670115470886,0.8020382523536682,58.141329884529114,52.0,True,0.6307025253772734,UNRANKED,False
2018-07-16,2018-07-17,2018-07-18,MSFT,XLK,96.86229768985557,96.01043219390132,1,SHORT,SHORT,0.44196000695228577,0.44196000695228577,0.8343318104743958,55.80399930477142,52.0,True,1.014287531375885,UNRANKED,False
2018-07-17,2018-07-18,2018-07-19,MSFT,XLK,98.09378663396056,100.28132478093322,1,SHORT,SHORT,0.4396417737007141,0.4396417737007141,0.8779081106185913,56.03582262992859,52.0,True,0.664393126964569,UNRANKED,False
2018-07-18,2018-07-19,2018-07-20,MSFT,XLK,97.15862294595291,96.33056388571994,1,SHORT,SHORT,0.41116949915885925,0.41116949915885925,0.8267005085945129,58.883050084114075,52.0,True,0.5070595294237137,UNRANKED,False
2018-07-19,2018-07-20,2018-07-23,MSFT,XLK,100.07530433157109,99.2717176442106,1,SHORT,SHORT,0.41313236951828003,0.41313236951828003,0.8283765316009521,58.686763048172,52.0,True,0.8330530673265459,UNRANKED,False
2018-07-20,2018-07-23,2018-07-24,MSFT,XLK,98.42714364922217,97.50120272689377,1,SHORT,SHORT,0.4183710813522339,0.4183710813522339,0.8184191584587097,58.16289186477661,52.0,True,1.0088852345943453,UNRANKED,False
2018-07-23,2018-07-24,2018-07-25,MSFT,XLK,100.52900053748353,99.58321773980634,1,SHORT,SHORT,0.42482104897499084,0.42482104897499084,0.8870617747306824,57.517895102500916,52.0,True,0.8381195217370987,UNRANKED,False
2018-07-24,2018-07-25,2018-07-26,MSFT,XLK,99.96418533896558,99.06139254460174,1,SHORT,SHORT,0.4261636435985565,0.4261636435985565,0.8841680288314819,57.38363564014435,52.0,True,1.0760424137115479,UNRANKED,False
2018-07-25,2018-07-26,2018-07-27,MSFT,XLK,102.53829649444222,105.20202330108285,1,SHORT,SHORT,0.420717716217041,0.420717716217041,0.8822284936904907,57.9282283782959,52.0,True,0.7775687277317046,UNRANKED,False
2018-07-26,2018-07-27,2018-07-30,MSFT,XLK,102.01978432564688,104.65209846269697,1,SHORT,SHORT,0.4395507872104645,0.4395507872104645,0.8492898344993591,56.04492127895355,52.0,True,0.9408375918865205,UNRANKED,False
2018-07-27,2018-07-30,2018-07-31,MSFT,XLK,99.25123829922144,98.11564052526079,1,SHORT,SHORT,0.44123733043670654,0.44123733043670654,0.8715517520904541,55.876266956329346,52.0,True,0.9701428413391117,UNRANKED,False
2018-07-30,2018-07-31,2018-08-01,MSFT,XLK,98.60304976536034,97.33253050876854,1,SHORT,SHORT,0.3912598490715027,0.3912598490715027,0.7859834432601929,60.87401509284973,52.0,True,1.3021154403686526,UNRANKED,False
2018-07-31,2018-08-01,2018-08-02,MSFT,XLK,98.17714601020414,96.86893046019019,1,SHORT,SHORT,0.3940598666667938,0.3940598666667938,0.8295602798461914,60.59401333332062,52.0,True,1.1169884651899338,UNRANKED,False
2018-08-01,2018-08-02,2018-08-03,MSFT,XLK,97.59378343857622,96.41850409374503,1,SHORT,SHORT,0.3724542260169983,0.3724542260169983,0.8149669766426086,62.75457739830017,52.0,True,0.7991830110549927,UNRANKED,False
2018-08-02,2018-08-03,2018-08-06,MSFT,XLK,99.81606128876133,98.63747732618461,1,SHORT,SHORT,0.33517491817474365,0.33517491817474365,0.9030283689498901,66.48250818252563,52.0,True,-0.12795405089855194,UNRANKED,False
2018-08-03,2018-08-06,2018-08-07,MSFT,XLK,100.11235063209234,98.93707401204492,1,SHORT,SHORT,0.3324704170227051,0.3324704170227051,0.8736594319343567,66.75295829772949,52.0,True,0.6052297651767728,UNRANKED,False
2018-08-06,2018-08-07,2018-08-08,MSFT,XLK,100.51974802388409,99.40730491736902,1,SHORT,SHORT,0.3421648442745209,0.3421648442745209,0.8111553192138672,65.78351557254791,52.0,True,0.19398266077041618,UNRANKED,False
2018-08-07,2018-08-08,2018-08-09,MSFT,XLK,101.23271310036581,100.12556206887167,1,SHORT,SHORT,0.3394073247909546,0.3394073247909546,0.7508487701416016,66.05926752090454,52.0,True,0.9097002446651459,UNRANKED,False
2018-08-08,2018-08-09,2018-08-10,MSFT,XLK,101.58458472804129,100.48470723431919,1,SHORT,SHORT,0.37907204031944275,0.37907204031944275,0.6868366003036499,62.092795968055725,52.0,True,1.021349459886551,UNRANKED,False
2018-08-09,2018-08-10,2018-08-13,MSFT,XLK,101.31603880978398,103.78630596938218,1,SHORT,SHORT,0.4140758514404297,0.4140758514404297,0.8117299675941467,58.59241485595703,52.0,True,0.7843032181262971,UNRANKED,False
2018-08-10,2018-08-13,2018-08-14,MSFT,XLK,101.14940074283186,100.2294156528486,1,SHORT,SHORT,0.37127676606178284,0.37127676606178284,0.9395002722740173,62.872323393821716,52.0,True,0.9936239123344421,UNRANKED,False
2018-08-13,2018-08-14,2018-08-15,MSFT,XLK,100.51977929750034,99.5680510216563,1,SHORT,SHORT,0.3805686831474304,0.3805686831474304,0.9623817205429077,61.94313168525696,52.0,True,0.9284866750240327,UNRANKED,False
2018-08-14,2018-08-15,2018-08-16,MSFT,XLK,100.84153332544257,100.01017618694507,1,SHORT,SHORT,0.3674274981021881,0.3674274981021881,0.9193286299705505,63.25725018978119,52.0,True,1.0767705291509628,UNRANKED,False
2018-08-15,2018-08-16,2018-08-17,MSFT,XLK,100.66491881333131,99.81532687694738,1,SHORT,SHORT,0.3466007709503174,0.3466007709503174,0.8602785468101501,65.33992290496826,52.0,True,0.8769713342189789,UNRANKED,False
2018-08-16,2018-08-17,2018-08-20,MSFT,XLK,99.79119048477749,99.06857728636092,1,SHORT,SHORT,0.3912404775619507,0.3912404775619507,0.8562102913856506,60.87595224380493,52.0,True,0.7860073596239091,UNRANKED,False
2018-08-17,2018-08-20,2018-08-21,MSFT,XLK,99.9305959718483,101.36513876403232,1,SHORT,SHORT,0.36887070536613464,0.36887070536613464,0.8588364124298096,63.112929463386536,52.0,True,0.7120453864336015,UNRANKED,False
2018-08-20,2018-08-21,2018-08-22,MSFT,XLK,99.38220969215011,98.80820837989425,1,SHORT,SHORT,0.34636980295181274,0.34636980295181274,0.917944073677063,65.36301970481873,52.0,True,0.647776186466217,UNRANKED,False
2018-08-21,2018-08-22,2018-08-23,MSFT,XLK,98.3876342589278,97.76777429101486,1,SHORT,SHORT,0.4053077697753906,0.4053077697753906,0.7515150308609009,59.46922302246094,52.0,True,0.8996506780385971,UNRANKED,False
2018-08-22,2018-08-23,2018-08-24,MSFT,XLK,99.59598214379854,98.9897357405131,1,SHORT,SHORT,0.40197256207466125,0.40197256207466125,0.8248344659805298,59.802743792533875,52.0,True,1.0605615377426147,UNRANKED,False
2018-08-23,2018-08-24,2018-08-27,MSFT,XLK,100.07932735121095,99.47097196529438,1,SHORT,SHORT,0.4336446225643158,0.4336446225643158,0.878009021282196,56.63553774356842,52.0,True,0.9247805625200269,UNRANKED,False
2018-08-24,2018-08-27,2018-08-28,MSFT,XLK,101.5665464289216,100.90837164167272,1,SHORT,SHORT,0.3975397050380707,0.3975397050380707,0.9437605142593384,60.24602949619293,52.0,True,0.7509211152791979,UNRANKED,False
2018-08-27,2018-08-28,2018-08-29,MSFT,XLK,102.1893001982464,101.50105578732285,1,SHORT,SHORT,0.44765064120292664,0.44765064120292664,0.9092893600463867,55.234935879707336,52.0,True,1.0192653089761736,UNRANKED,False
2018-08-28,2018-08-29,2018-08-30,MSFT,XLK,102.66333454343943,101.97161548826365,1,SHORT,SHORT,0.46209660172462463,0.46209660172462463,0.9132773876190186,53.79033982753754,52.0,True,0.7834208756685258,UNRANKED,False
2018-08-29,2018-08-30,2018-08-31,MSFT,XLK,103.79732003291517,103.00065647613503,1,SHORT,SHORT,0.44070443511009216,0.44070443511009216,0.894350528717041,55.929556488990784,52.0,True,0.6320978701114656,UNRANKED,False
2018-08-30,2018-08-31,2018-09-04,MSFT,XLK,103.81591734223596,103.0589200975373,1,SHORT,SHORT,0.4191586673259735,0.4191586673259735,0.9150456786155701,58.08413326740265,52.0,True,0.5023784488439561,UNRANKED,False
2018-08-31,2018-09-04,2018-09-05,MSFT,XLK,103.03514729342234,104.86009710290546,1,SHORT,SHORT,0.43575605750083923,0.43575605750083923,0.9102517366409302,56.42439424991608,52.0,True,0.5156555175781251,UNRANKED,False
2018-09-04,2018-09-05,2018-09-06,MSFT,XLK,103.1838521822623,104.88848916477137,1,SHORT,SHORT,0.42432236671447754,0.42432236671447754,0.9319586157798767,57.567763328552246,52.0,True,0.5416586250066758,UNRANKED,False
2018-09-05,2018-09-06,2018-09-07,MSFT,XLK,100.61843738925398,99.82105775930141,1,SHORT,SHORT,0.3968898355960846,0.3968898355960846,0.8902422189712524,60.31101644039154,52.0,True,0.8764320611953733,UNRANKED,False
2018-09-06,2018-09-07,2018-09-10,MSFT,XLK,100.59986229550921,99.7872129773591,1,SHORT,SHORT,0.38626137375831604,0.38626137375831604,0.8489102125167847,61.373862624168396,52.0,True,0.46784210205078147,UNRANKED,False
2018-09-07,2018-09-10,2018-09-11,MSFT,XLK,101.16685386088896,100.32300031910604,1,SHORT,SHORT,0.3682708144187927,0.3682708144187927,0.8338963389396667,63.17291855812073,52.0,True,0.6588584184646606,UNRANKED,False
2018-09-10,2018-09-11,2018-09-12,MSFT,XLK,101.22263099576233,100.34823807758431,1,SHORT,SHORT,0.4152463674545288,0.4152463674545288,0.8056720495223999,58.47536325454712,52.0,True,1.1436099708080292,UNRANKED,False
2018-09-11,2018-09-12,2018-09-13,MSFT,XLK,103.57425938107046,102.63546347391366,1,SHORT,SHORT,0.3655540943145752,0.3655540943145752,0.8545742034912109,63.44459056854248,52.0,True,0.6554085016250609,UNRANKED,False
2018-09-12,2018-09-13,2018-09-14,MSFT,XLK,104.21563702583897,103.31734012468105,1,SHORT,SHORT,0.3758303225040436,0.3758303225040436,0.8631166219711304,62.41696774959564,52.0,True,0.4911002814769746,UNRANKED,False
2018-09-13,2018-09-14,2018-09-17,MSFT,XLK,105.36819019084784,107.73012539766982,1,SHORT,SHORT,0.3483453094959259,0.3483453094959259,0.8869049549102783,65.16546905040741,52.0,True,0.6173633784055709,UNRANKED,False
2018-09-14,2018-09-17,2018-09-18,MSFT,XLK,105.6749128596418,104.7553708194981,1,SHORT,SHORT,0.35419219732284546,0.35419219732284546,0.7804483771324158,64.58078026771545,52.0,True,0.4065109193325043,UNRANKED,False
2018-09-17,2018-09-18,2018-09-19,MSFT,XLK,104.28067229470389,103.35913843763079,1,SHORT,SHORT,0.3703145384788513,0.3703145384788513,0.6674984693527222,62.96854615211487,52.0,True,0.8161822259426115,UNRANKED,False
2018-09-18,2018-09-19,2018-09-20,MSFT,XLK,105.08003428925127,104.13127766257716,1,SHORT,SHORT,0.385929137468338,0.385929137468338,0.6778371334075928,61.4070862531662,52.0,True,0.9276201277971265,UNRANKED,False
2018-09-19,2018-09-20,2018-09-21,MSFT,XLK,104.36434344581507,103.4321834770302,1,SHORT,SHORT,0.37856486439704895,0.37856486439704895,0.7258525490760803,62.143513560295105,52.0,True,0.44592413306236267,UNRANKED,False
2018-09-20,2018-09-21,2018-09-24,MSFT,XLK,105.96307789774595,104.91140891319657,1,SHORT,SHORT,0.3570212423801422,0.3570212423801422,0.8580316305160522,64.29787576198578,52.0,True,0.3618771582841874,UNRANKED,False
2018-09-21,2018-09-24,2018-09-25,MSFT,XLK,105.061442771707,103.9891929504528,1,SHORT,SHORT,0.3861479163169861,0.3861479163169861,0.8327479362487793,61.38520836830139,52.0,True,0.34621024131774886,UNRANKED,False
2018-09-24,2018-09-25,2018-09-26,MSFT,XLK,106.7066709076104,105.64836434981883,1,SHORT,SHORT,0.44125327467918396,0.44125327467918396,0.8335932493209839,55.874672532081604,52.0,True,0.9249472022056581,UNRANKED,False
2018-09-25,2018-09-26,2018-09-27,MSFT,XLK,106.39991887735013,105.54079292258591,1,SHORT,SHORT,0.420868843793869,0.420868843793869,0.854488730430603,57.9131156206131,52.0,True,0.711950868368149,UNRANKED,False
2018-09-26,2018-09-27,2018-09-28,MSFT,XLK,106.68807265435531,105.81434022376101,1,SHORT,SHORT,0.3851691782474518,0.3851691782474518,0.848879337310791,61.48308217525482,52.0,True,0.7560654133558272,UNRANKED,False
2018-09-27,2018-09-28,2018-10-01,MSFT,XLK,106.13965832482394,105.27256346747183,1,SHORT,SHORT,0.4061339497566223,0.4061339497566223,0.8146615028381348,59.38660502433777,52.0,True,0.6104574948549272,UNRANKED,False
2018-09-28,2018-10-01,2018-10-02,MSFT,XLK,106.66020070369137,105.86812895250554,1,SHORT,SHORT,0.4148077070713043,0.4148077070713043,0.7363287806510925,58.51922929286957,52.0,True,0.7942466437816619,UNRANKED,False
2018-10-01,2018-10-02,2018-10-03,MSFT,XLK,107.17140891313316,106.42049938031369,1,SHORT,SHORT,0.41181835532188416,0.41181835532188416,0.8651672601699829,58.818164467811584,52.0,True,0.560241535305977,UNRANKED,False
2018-10-02,2018-10-03,2018-10-04,MSFT,XLK,107.28295803679651,109.1585765627103,1,SHORT,SHORT,0.4490621089935303,0.4490621089935303,0.8370476961135864,55.09378910064697,52.0,True,0.7025917172431947,UNRANKED,False
2018-10-03,2018-10-04,2018-10-05,MSFT,XLK,106.53007755392582,108.20983453591172,1,SHORT,SHORT,0.4558843672275543,0.4558843672275543,0.8249471783638,54.41156327724457,52.0,True,0.760536625981331,UNRANKED,False
2018-10-04,2018-10-05,2018-10-08,MSFT,XLK,104.68964959006114,106.68809455596865,1,SHORT,SHORT,0.37328046560287476,0.37328046560287476,0.9080584645271301,62.671953439712524,52.0,True,0.4792456477880479,UNRANKED,False
2018-10-05,2018-10-08,2018-10-09,MSFT,XLK,103.7880489911663,103.02651498150531,1,SHORT,SHORT,0.36267009377479553,0.36267009377479553,0.8027220368385315,63.73299062252045,52.0,True,0.8714710921049119,UNRANKED,False
2018-10-08,2018-10-09,2018-10-10,MSFT,XLK,103.30469802776423,105.24338576100573,1,SHORT,SHORT,0.3813186585903168,0.3813186585903168,0.9022706747055054,61.86813414096832,52.0,True,0.874752625823021,UNRANKED,False
2018-10-09,2018-10-10,2018-10-11,MSFT,XLK,103.39763063402906,105.31971762220567,1,SHORT,SHORT,0.3797548711299896,0.3797548711299896,0.8236347436904907,62.02451288700104,52.0,True,0.7627217620611193,UNRANKED,False
2018-10-10,2018-10-11,2018-10-12,MSFT,XLK,97.9228724400231,96.87319690727338,1,SHORT,SHORT,0.34976956248283386,0.34976956248283386,0.9218156337738037,65.02304375171661,52.0,True,0.7737387865781785,UNRANKED,False
2018-10-11,2018-10-12,2018-10-15,MSFT,XLK,101.32487220271207,103.87603001782786,1,SHORT,SHORT,0.3242601454257965,0.3242601454257965,0.8227256536483765,67.57398545742035,52.0,True,1.0126758813858034,UNRANKED,False
2018-10-12,2018-10-15,2018-10-16,MSFT,XLK,101.23190217803199,99.99565906628534,1,SHORT,SHORT,0.32916945219039917,0.32916945219039917,0.8217715620994568,67.08305478096008,52.0,True,1.0399390310049057,UNRANKED,False
2018-10-15,2018-10-16,2018-10-17,MSFT,XLK,101.81748307243184,100.46505027649853,1,SHORT,SHORT,0.2837371826171875,0.2837371826171875,0.7002593874931335,71.62628173828125,52.0,True,0.8480241298675535,UNRANKED,False
2018-10-16,2018-10-17,2018-10-18,MSFT,XLK,103.80661539259131,107.67402360007597,1,SHORT,SHORT,0.29283714294433594,0.29283714294433594,0.9574829936027527,70.7162857055664,52.0,True,0.009358882904052755,UNRANKED,False
2018-10-17,2018-10-18,2018-10-19,MSFT,XLK,102.33801435689176,100.80034694617747,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9654670357704163,71.26797139644623,52.0,True,-0.007836222648620501,UNRANKED,False
2018-10-18,2018-10-19,2018-10-22,MSFT,XLK,101.25049663874006,99.56875846648141,1,SHORT,SHORT,0.28176572918891907,0.28176572918891907,0.9070123434066772,71.8234270811081,52.0,True,0.8309985101222992,UNRANKED,False
