date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-10-21,2016-10-24,2016-10-25,INTC,XLK,28.70725024259036,28.3883576274083,1,SHORT,SHORT,0.07316725701093674,0.0,0.9774766564369202,99.0,52.0,True,0.08812198042869555,UNRANKED,False
2016-10-24,2016-10-25,2016-10-26,INTC,XLK,28.472272139169533,28.15395785934078,1,SHORT,SHORT,0.09072701632976532,0.043478260869565216,0.9808934926986694,95.65217391304348,52.0,True,0.4102464318275451,UNRANKED,False
2016-10-25,2016-10-26,2016-10-27,INTC,XLK,28.39125797957434,28.08972755027921,1,SHORT,SHORT,0.07619953155517578,0.0,0.9771342873573303,99.0,52.0,True,0.21493285894393904,UNRANKED,False
2016-10-26,2016-10-27,2016-10-28,INTC,XLK,28.439864008737395,28.13254668369031,1,SHORT,SHORT,0.06544578075408936,0.0,0.9616624116897583,99.0,52.0,True,0.22813105583190924,UNRANKED,False
2016-10-27,2016-10-28,2016-10-31,INTC,XLK,28.253508718461642,27.94156035093409,1,SHORT,SHORT,0.1064828559756279,0.08333333333333333,0.944152295589447,91.66666666666666,52.0,True,0.2328316271305084,UNRANKED,False
2016-10-28,2016-10-31,2016-11-01,INTC,XLK,28.294015806250368,29.072440546088014,1,SHORT,SHORT,0.11035052686929703,0.08333333333333333,0.9636893272399902,91.66666666666666,52.0,True,0.21563133597373962,UNRANKED,False
2016-10-31,2016-11-01,2016-11-02,INTC,XLK,28.277812191357476,28.002325109012332,1,SHORT,SHORT,0.1121104508638382,0.08333333333333333,0.9788483381271362,91.66666666666666,52.0,True,0.3430283069610596,UNRANKED,False
2016-11-01,2016-11-02,2016-11-03,INTC,XLK,28.034740447998047,28.753843579973495,1,SHORT,SHORT,0.13430146872997284,0.09362549800796813,0.9798453450202942,90.63745019920319,52.0,True,0.3847596347332002,UNRANKED,False
2016-11-02,2016-11-03,2016-11-04,INTC,XLK,28.124537709963295,28.83206425753148,1,SHORT,SHORT,0.11455612629652023,0.08333333333333333,0.9629151821136475,91.66666666666666,52.0,True,0.3212464153766632,UNRANKED,False
2016-11-03,2016-11-04,2016-11-07,INTC,XLK,27.373465444086037,27.094326606544183,1,SHORT,SHORT,0.17355051636695862,0.09409888357256778,0.9655138254165649,90.59011164274322,52.0,True,-0.013985186815261823,UNRANKED,False
2016-11-04,2016-11-07,2016-11-08,INTC,XLK,27.953100944438148,27.66456296531217,1,SHORT,SHORT,0.13564851880073547,0.09362549800796813,0.9202297925949097,90.63745019920319,52.0,True,0.4133217632770539,UNRANKED,False
2016-11-07,2016-11-08,2016-11-09,INTC,XLK,28.247002663313033,27.922109529332147,1,SHORT,SHORT,0.1685241311788559,0.09409888357256778,0.8799523115158081,90.59011164274322,52.0,True,0.46228826045989985,UNRANKED,False
2016-11-08,2016-11-09,2016-11-10,INTC,XLK,27.86329614306635,27.66512697977115,1,SHORT,SHORT,0.12257420271635056,0.09362549800796813,0.9543858766555786,90.63745019920319,52.0,True,0.3589990735054016,UNRANKED,False
2016-11-09,2016-11-10,2016-11-11,INTC,XLK,28.532734374233954,29.018037094985036,1,SHORT,SHORT,0.16972655057907104,0.09409888357256778,0.8654781579971313,90.59011164274322,52.0,True,0.5293968617916107,UNRANKED,False
2016-11-10,2016-11-11,2016-11-14,INTC,XLK,28.22250505021238,28.030010249099796,1,SHORT,SHORT,0.17286191880702972,0.09409888357256778,0.8827608227729797,90.59011164274322,52.0,True,0.9375387430191041,UNRANKED,False
2016-11-11,2016-11-14,2016-11-15,INTC,XLK,28.21435080430634,28.021807638281995,1,SHORT,SHORT,0.15349264442920685,0.09409888357256778,0.934381365776062,90.59011164274322,52.0,True,0.7442189455032349,UNRANKED,False
2016-11-14,2016-11-15,2016-11-16,INTC,XLK,28.279657059696337,28.088793995339124,1,SHORT,SHORT,0.16638441383838654,0.09409888357256778,0.9058017134666443,90.59011164274322,52.0,True,0.6389777064323425,UNRANKED,False
2016-11-15,2016-11-16,2016-11-17,INTC,XLK,28.491920306679585,28.286399540557586,1,SHORT,SHORT,0.18174734711647034,0.10382513661202186,0.9342137575149536,89.61748633879782,52.0,True,0.5188652276992798,UNRANKED,False
2016-11-16,2016-11-17,2016-11-18,INTC,XLK,28.41844321763917,28.2152071827009,1,SHORT,SHORT,0.10988780111074448,0.08333333333333333,0.9021902084350586,91.66666666666666,52.0,True,0.21320793032646176,UNRANKED,False
2016-11-17,2016-11-18,2016-11-21,INTC,XLK,28.491926606874134,28.28224536842722,1,SHORT,SHORT,0.15998239815235138,0.09409888357256778,0.9240388870239258,90.59011164274322,52.0,True,0.24405437707901018,UNRANKED,False
2016-11-18,2016-11-21,2016-11-22,INTC,XLK,28.655195608704098,28.44895631710428,1,SHORT,SHORT,0.16620099544525146,0.09409888357256778,0.9163342714309692,90.59011164274322,52.0,True,0.3650801777839661,UNRANKED,False
2016-11-21,2016-11-22,2016-11-23,INTC,XLK,28.72050421280351,28.532772333705438,1,SHORT,SHORT,0.10755306482315063,0.08333333333333333,0.9386869668960571,91.66666666666666,52.0,True,0.14953380823135376,UNRANKED,False
2016-11-22,2016-11-23,2016-11-25,INTC,XLK,28.965417174696597,28.75315924448594,1,SHORT,SHORT,0.18126145005226135,0.10382513661202186,0.9616098403930664,89.61748633879782,52.0,True,0.07361388206481952,UNRANKED,False
2016-11-23,2016-11-25,2016-11-28,INTC,XLK,28.663361649809577,28.458684749218406,1,SHORT,SHORT,0.18159954249858856,0.10382513661202186,0.972032368183136,89.61748633879782,52.0,True,0.1545418500900268,UNRANKED,False
2016-11-25,2016-11-28,2016-11-29,INTC,XLK,28.924612182903275,28.72459956715446,1,SHORT,SHORT,0.19852277636528015,0.10382513661202186,0.9870953559875488,89.61748633879782,52.0,True,0.3228205740451812,UNRANKED,False
2016-11-28,2016-11-29,2016-11-30,INTC,XLK,29.09603961275462,29.448831671426845,1,SHORT,SHORT,0.1597098708152771,0.09409888357256778,0.971825897693634,90.59011164274322,52.0,True,0.12309923768043518,UNRANKED,False
2016-11-29,2016-11-30,2016-12-01,INTC,XLK,28.736829765205634,29.111489916551022,1,SHORT,SHORT,0.17755381762981415,0.10382513661202186,0.9578357934951782,89.61748633879782,52.0,True,0.16005343198776242,UNRANKED,False
2016-11-30,2016-12-01,2016-12-02,INTC,XLK,28.459265346422548,28.92139718726466,1,SHORT,SHORT,0.1390937715768814,0.09362549800796813,0.9337786436080933,90.63745019920319,52.0,True,0.02130004763603215,UNRANKED,False
2016-12-01,2016-12-02,2016-12-05,INTC,XLK,27.528587029213462,27.303498364749874,1,SHORT,SHORT,0.11361736059188843,0.08333333333333333,0.9517001509666443,91.66666666666666,52.0,True,0.16673883795738217,UNRANKED,False
2016-12-02,2016-12-05,2016-12-06,INTC,XLK,28.010248346580035,27.76824844794199,1,SHORT,SHORT,0.16604682803153992,0.09409888357256778,0.8967025279998779,90.59011164274322,52.0,True,0.2677394151687622,UNRANKED,False
2016-12-05,2016-12-06,2016-12-07,INTC,XLK,28.07556326330248,27.827732054937176,1,SHORT,SHORT,0.12609203159809113,0.09362549800796813,0.9317585229873657,90.63745019920319,52.0,True,0.3192322552204132,UNRANKED,False
2016-12-06,2016-12-07,2016-12-08,INTC,XLK,28.304143777633623,28.06214319779964,1,SHORT,SHORT,0.14781838655471802,0.09409888357256778,0.9584618806838989,90.59011164274322,52.0,True,0.3180222511291504,UNRANKED,False
2016-12-07,2016-12-08,2016-12-09,INTC,XLK,28.965430436495986,28.68202785732467,1,SHORT,SHORT,0.17477181553840637,0.09409888357256778,0.9418246746063232,90.59011164274322,52.0,True,0.3660175502300262,UNRANKED,False
2016-12-08,2016-12-09,2016-12-12,INTC,XLK,29.18584537098306,28.901275494448463,1,SHORT,SHORT,0.16765663027763367,0.09409888357256778,0.8816351890563965,90.59011164274322,52.0,True,0.14763960242271415,UNRANKED,False
2016-12-09,2016-12-12,2016-12-13,INTC,XLK,29.21033433726462,28.926347836933285,1,SHORT,SHORT,0.16394279897212982,0.09409888357256778,0.9431539177894592,90.59011164274322,52.0,True,0.1763297021389008,UNRANKED,False
2016-12-12,2016-12-13,2016-12-14,INTC,XLK,29.398104078425373,29.103620621132542,1,SHORT,SHORT,0.1982591450214386,0.10382513661202186,0.9208164811134338,89.61748633879782,52.0,True,0.3760257959365844,UNRANKED,False
2016-12-13,2016-12-14,2016-12-15,INTC,XLK,29.96140468926906,29.647677582902222,1,SHORT,SHORT,0.29212066531181335,0.12903225806451613,0.8854091763496399,87.09677419354838,52.0,True,0.2501636445522309,UNRANKED,False
2016-12-14,2016-12-15,2016-12-16,INTC,XLK,29.994072384200464,30.774017893974808,1,SHORT,SHORT,0.19833016395568848,0.10382513661202186,0.8767713308334351,89.61748633879782,52.0,True,0.23006623983383181,UNRANKED,False
2016-12-15,2016-12-16,2016-12-19,INTC,XLK,29.977741189322675,29.665762440456184,1,SHORT,SHORT,0.10531149059534073,0.08333333333333333,0.9041181206703186,91.66666666666666,52.0,True,0.2143260836601257,UNRANKED,False
2016-12-16,2016-12-19,2016-12-20,INTC,XLK,29.667515156898023,29.331628201636793,1,SHORT,SHORT,0.1674513965845108,0.09409888357256778,0.9155128598213196,90.59011164274322,52.0,True,0.19184139370918277,UNRANKED,False
2016-12-19,2016-12-20,2016-12-21,INTC,XLK,30.165510150985938,29.807464845461386,1,SHORT,SHORT,0.09227947890758514,0.043478260869565216,0.9806795120239258,95.65217391304348,52.0,True,0.15035226941108698,UNRANKED,False
2016-12-20,2016-12-21,2016-12-22,INTC,XLK,30.41042931076012,30.069295103170834,1,SHORT,SHORT,0.07836275547742844,0.043478260869565216,0.9825473427772522,95.65217391304348,52.0,True,0.12065464258193964,UNRANKED,False
2016-12-21,2016-12-22,2016-12-23,INTC,XLK,30.39409691790419,30.0943651183698,1,SHORT,SHORT,0.16274449229240417,0.09409888357256778,0.9520178437232971,90.59011164274322,52.0,True,0.30247271060943604,UNRANKED,False
2016-12-22,2016-12-23,2016-12-27,INTC,XLK,30.149177034506515,29.869854955256724,1,SHORT,SHORT,0.09608158469200134,0.043478260869565216,0.9251415133476257,95.65217391304348,52.0,True,0.21500977873802193,UNRANKED,False
2016-12-23,2016-12-27,2016-12-28,INTC,XLK,30.13286117778966,29.864618341791125,1,SHORT,SHORT,0.11760090291500092,0.08333333333333333,0.9247922897338867,91.66666666666666,52.0,True,0.19575184583663952,UNRANKED,False
2016-12-27,2016-12-28,2016-12-29,INTC,XLK,30.2879643220419,30.925041926063248,1,SHORT,SHORT,0.09850859642028809,0.06153846153846154,0.9296836256980896,93.84615384615384,52.0,True,0.15881240367889407,UNRANKED,False
2016-12-28,2016-12-29,2016-12-30,INTC,XLK,29.806297379622112,29.57129172842059,1,SHORT,SHORT,0.11445877701044083,0.08333333333333333,0.9671866297721863,91.66666666666666,52.0,True,0.1442317366600036,UNRANKED,False
2016-12-29,2016-12-30,2017-01-03,INTC,XLK,30.034888577762455,29.80979705227592,1,SHORT,SHORT,0.15566056966781616,0.09409888357256778,0.9731866121292114,90.59011164274322,52.0,True,0.12197127938270558,UNRANKED,False
2016-12-30,2017-01-03,2017-01-04,INTC,XLK,29.88793207918339,29.64359635966609,1,SHORT,SHORT,0.15538328886032104,0.09409888357256778,0.9361699819564819,90.59011164274322,52.0,True,-0.016206175088882575,UNRANKED,False
2017-01-03,2017-01-04,2017-01-05,INTC,XLK,29.969576435656386,30.597908165000344,1,SHORT,SHORT,0.1488656997680664,0.09409888357256778,0.9019799828529358,90.59011164274322,52.0,True,0.314609169960022,UNRANKED,False
2017-01-04,2017-01-05,2017-01-06,INTC,XLK,29.757316942287066,29.543305341247724,1,SHORT,SHORT,0.1321825534105301,0.09362549800796813,0.933519184589386,90.63745019920319,52.0,True,0.19137457013130194,UNRANKED,False
2017-01-05,2017-01-06,2017-01-09,INTC,XLK,29.871608129809317,29.66867658945636,1,SHORT,SHORT,0.1810993105173111,0.10382513661202186,0.9682052731513977,89.61748633879782,52.0,True,0.03423777222633373,UNRANKED,False
2017-01-06,2017-01-09,2017-01-10,INTC,XLK,29.78179872959938,29.585282692612076,1,SHORT,SHORT,0.18577474355697632,0.10382513661202186,0.9677157402038574,89.61748633879782,52.0,True,0.08179965615272505,UNRANKED,False
2017-01-09,2017-01-10,2017-01-11,INTC,XLK,29.83895588364749,29.662850111901534,1,SHORT,SHORT,0.20088538527488708,0.10382513661202186,0.9209825992584229,89.61748633879782,52.0,True,0.17122164368629458,UNRANKED,False
2017-01-10,2017-01-11,2017-01-12,INTC,XLK,29.806295901897794,29.659930736187345,1,SHORT,SHORT,0.14273083209991455,0.09409888357256778,0.9272037744522095,90.59011164274322,52.0,True,0.22523441910743713,UNRANKED,False
2017-01-11,2017-01-12,2017-01-13,INTC,XLK,30.06754459646159,29.91593136098796,1,SHORT,SHORT,0.28405213356018066,0.12903225806451613,0.9260941743850708,87.09677419354838,52.0,True,0.3692795038223266,UNRANKED,False
2017-01-12,2017-01-13,2017-01-17,INTC,XLK,29.969578646180267,29.81738203450337,1,SHORT,SHORT,0.17393758893013,0.09409888357256778,0.9502701759338379,90.59011164274322,52.0,True,0.17656576633453364,UNRANKED,False
2017-01-13,2017-01-17,2017-01-18,INTC,XLK,29.936919549415375,29.782973490324625,1,SHORT,SHORT,0.15763385593891144,0.09409888357256778,0.9643263220787048,90.59011164274322,52.0,True,0.2228606343269349,UNRANKED,False
2017-01-17,2017-01-18,2017-01-19,INTC,XLK,30.11652626847114,30.497017797663386,1,SHORT,SHORT,0.14551734924316406,0.09409888357256778,0.9538237452507019,90.59011164274322,52.0,True,0.08375218510627731,UNRANKED,False
2017-01-18,2017-01-19,2017-01-20,INTC,XLK,29.806295568909043,29.657598533255793,1,SHORT,SHORT,0.142973393201828,0.09409888357256778,0.9621995687484741,90.59011164274322,52.0,True,0.028630852699279695,UNRANKED,False
2017-01-19,2017-01-20,2017-01-23,INTC,XLK,30.010387267251737,29.87626905087339,1,SHORT,SHORT,0.19751302897930145,0.10382513661202186,0.9670873880386353,89.61748633879782,52.0,True,0.12591388821601876,UNRANKED,False
2017-01-20,2017-01-23,2017-01-24,INTC,XLK,30.26348558320562,30.109541295224314,1,SHORT,SHORT,0.22484038770198822,0.10504201680672269,0.9617998600006104,89.49579831932773,52.0,True,-0.03512316942214967,UNRANKED,False
2017-01-23,2017-01-24,2017-01-25,INTC,XLK,30.075707101461674,29.934593002776545,1,SHORT,SHORT,0.2532883286476135,0.10747663551401869,0.9663916230201721,89.25233644859813,52.0,True,0.39062198996543884,UNRANKED,False
2017-01-24,2017-01-25,2017-01-26,INTC,XLK,30.91658480181763,31.345176938745645,1,SHORT,SHORT,0.2617380917072296,0.10747663551401869,0.9697189331054688,89.25233644859813,52.0,True,0.3615991175174713,UNRANKED,False
2017-01-25,2017-01-26,2017-01-27,INTC,XLK,30.87576678478612,30.70491248878305,1,SHORT,SHORT,0.24843846261501312,0.10747663551401869,0.9611514806747437,89.25233644859813,52.0,True,0.2791195213794708,UNRANKED,False
2017-01-26,2017-01-27,2017-01-30,INTC,XLK,31.022712012751015,31.476088101574607,1,SHORT,SHORT,0.25153347849845886,0.10747663551401869,0.9627931714057922,89.25233644859813,52.0,True,0.1581046283245086,UNRANKED,False
2017-01-27,2017-01-30,2017-01-31,INTC,XLK,30.81045830517876,31.30611077644864,1,SHORT,SHORT,0.3362053334712982,0.12903225806451613,0.9612295627593994,87.09677419354838,52.0,True,0.036298215389251806,UNRANKED,False
2017-01-30,2017-01-31,2017-02-01,INTC,XLK,30.385935737269662,30.944275264944746,1,SHORT,SHORT,0.18730901181697845,0.10382513661202186,0.9801172614097595,89.61748633879782,52.0,True,0.29067593812942516,UNRANKED,False
2017-01-31,2017-02-01,2017-02-02,INTC,XLK,30.059383982266308,29.805141357710994,1,SHORT,SHORT,0.1955757886171341,0.10382513661202186,0.9702539443969727,89.61748633879782,52.0,True,0.22005388140678403,UNRANKED,False
2017-02-01,2017-02-02,2017-02-03,INTC,XLK,29.602205021273143,29.354376946409165,1,SHORT,SHORT,0.19726291298866272,0.10382513661202186,0.9696532487869263,89.61748633879782,52.0,True,0.38749557733535767,UNRANKED,False
2017-02-02,2017-02-03,2017-02-06,INTC,XLK,30.1670864586885,30.77499389015474,1,SHORT,SHORT,0.1987876296043396,0.10382513661202186,0.9739474058151245,89.61748633879782,52.0,True,0.3481350839138032,UNRANKED,False
2017-02-03,2017-02-06,2017-02-07,INTC,XLK,30.019082485220952,29.77471188847151,1,SHORT,SHORT,0.20193465054035187,0.10382513661202186,0.977392852306366,89.61748633879782,52.0,True,0.432260423898697,UNRANKED,False
2017-02-06,2017-02-07,2017-02-08,INTC,XLK,29.969752797375435,29.711282262097114,1,SHORT,SHORT,0.23319929838180542,0.10747663551401869,0.9708370566368103,89.25233644859813,52.0,True,0.5601385831832886,UNRANKED,False
2017-02-07,2017-02-08,2017-02-09,INTC,XLK,29.87930774429532,30.531398566242693,1,SHORT,SHORT,0.1631065458059311,0.09409888357256778,0.9775295257568359,90.59011164274322,52.0,True,0.6275508999824525,UNRANKED,False
2017-02-08,2017-02-09,2017-02-10,INTC,XLK,30.01086465290234,30.63966129847555,1,SHORT,SHORT,0.16517071425914764,0.09409888357256778,0.9783937335014343,90.59011164274322,52.0,True,0.4868885576725006,UNRANKED,False
2017-02-09,2017-02-10,2017-02-13,INTC,XLK,28.99131392841379,28.707339553370193,1,SHORT,SHORT,0.23544305562973022,0.10747663551401869,0.947235107421875,89.25233644859813,52.0,True,0.35258659720420826,UNRANKED,False
2017-02-10,2017-02-13,2017-02-14,INTC,XLK,29.246204990452586,28.96509490809872,1,SHORT,SHORT,0.3075225353240967,0.12903225806451613,0.944739043712616,87.09677419354838,52.0,True,0.5648652017116547,UNRANKED,False
2017-02-13,2017-02-14,2017-02-15,INTC,XLK,29.468196770607474,29.209636453704224,1,SHORT,SHORT,0.2057427614927292,0.10504201680672269,0.9660910367965698,89.49579831932773,52.0,True,0.5934101641178132,UNRANKED,False
2017-02-14,2017-02-15,2017-02-16,INTC,XLK,29.583310497327133,29.32761215704742,1,SHORT,SHORT,0.15799015760421753,0.09409888357256778,0.9791625738143921,90.59011164274322,52.0,True,0.3705284297466278,UNRANKED,False
2017-02-15,2017-02-16,2017-02-17,INTC,XLK,29.747755672981768,29.499004577618695,1,SHORT,SHORT,0.18776342272758484,0.10382513661202186,0.9731545448303223,89.61748633879782,52.0,True,0.5461416244506836,UNRANKED,False
2017-02-16,2017-02-17,2017-02-21,INTC,XLK,29.86285715604978,29.61745441121161,1,SHORT,SHORT,0.20568659901618958,0.10504201680672269,0.9729727506637573,89.49579831932773,52.0,True,0.45895978808403026,UNRANKED,False
2017-02-17,2017-02-21,2017-02-22,INTC,XLK,30.03553210025513,30.577677216243725,1,SHORT,SHORT,0.18664219975471497,0.10382513661202186,0.9699763655662537,89.61748633879782,52.0,True,0.540887176990509,UNRANKED,False
2017-02-21,2017-02-22,2017-02-23,INTC,XLK,29.87931095126859,29.69509090972109,1,SHORT,SHORT,0.17571930587291718,0.09409888357256778,0.9689846634864807,90.59011164274322,52.0,True,0.4406087100505829,UNRANKED,False
2017-02-22,2017-02-23,2017-02-24,INTC,XLK,29.797085285476058,29.603930405497334,1,SHORT,SHORT,0.22510698437690735,0.10504201680672269,0.9254836440086365,89.49579831932773,52.0,True,0.4027999639511109,UNRANKED,False
2017-02-23,2017-02-24,2017-02-27,INTC,XLK,29.71486655914036,29.524581830136455,1,SHORT,SHORT,0.21462996304035187,0.10504201680672269,0.9728451371192932,89.49579831932773,52.0,True,0.4021348059177399,UNRANKED,False
2017-02-24,2017-02-27,2017-02-28,INTC,XLK,29.945093024477856,29.740125661937746,1,SHORT,SHORT,0.2618986964225769,0.10747663551401869,0.9737312197685242,89.25233644859813,52.0,True,0.37998116016387945,UNRANKED,False
2017-02-27,2017-02-28,2017-03-01,INTC,XLK,29.945085478531517,30.423732233750023,1,SHORT,SHORT,0.3062058389186859,0.12903225806451613,0.9794853329658508,87.09677419354838,52.0,True,0.462480753660202,UNRANKED,False
2017-02-28,2017-03-01,2017-03-02,INTC,XLK,29.476417543628173,29.271450589805628,1,SHORT,SHORT,0.25271862745285034,0.10747663551401869,0.9486547708511353,89.25233644859813,52.0,True,0.3101713955402373,UNRANKED,False
2017-03-01,2017-03-02,2017-03-03,INTC,XLK,29.542207246635314,29.323144850177098,1,SHORT,SHORT,0.20345593988895416,0.10382513661202186,0.9629328846931458,89.61748633879782,52.0,True,0.4263213872909547,UNRANKED,False
2017-03-02,2017-03-03,2017-03-06,INTC,XLK,29.550422397870463,29.965934891548965,1,SHORT,SHORT,0.17558546364307404,0.09409888357256778,0.9584146738052368,90.59011164274322,52.0,True,0.39666303992271423,UNRANKED,False
2017-03-03,2017-03-06,2017-03-07,INTC,XLK,29.42708702808673,29.26734208419548,1,SHORT,SHORT,0.14782315492630005,0.09409888357256778,0.9640615582466125,90.59011164274322,52.0,True,0.2987438142299652,UNRANKED,False
2017-03-06,2017-03-07,2017-03-08,INTC,XLK,29.221539529212578,29.06942915694172,1,SHORT,SHORT,0.20290297269821167,0.10382513661202186,0.8907868266105652,89.61748633879782,52.0,True,0.37862563133239746,UNRANKED,False
2017-03-07,2017-03-08,2017-03-09,INTC,XLK,29.328417876440035,29.170433687815244,1,SHORT,SHORT,0.25446271896362305,0.10747663551401869,0.8486151099205017,89.25233644859813,52.0,True,0.4339663088321686,UNRANKED,False
2017-03-08,2017-03-09,2017-03-10,INTC,XLK,29.27087281800225,29.109364530299963,1,SHORT,SHORT,0.22158923745155334,0.10504201680672269,0.9002302289009094,89.49579831932773,52.0,True,0.482343077659607,UNRANKED,False
2017-03-09,2017-03-10,2017-03-13,INTC,XLK,29.698427084073067,30.07870744252382,1,SHORT,SHORT,0.2786805331707001,0.12903225806451613,0.9146435856819153,87.09677419354838,52.0,True,0.45781272649765015,UNRANKED,False
2017-03-10,2017-03-13,2017-03-14,INTC,XLK,29.476425253400265,29.85964395053946,1,SHORT,SHORT,0.2942407429218292,0.12903225806451613,0.9131148457527161,87.09677419354838,52.0,True,0.2924940586090088,UNRANKED,False
2017-03-13,2017-03-14,2017-03-15,INTC,XLK,28.826870241869226,28.63188526087732,1,SHORT,SHORT,0.231817826628685,0.10747663551401869,0.8570259809494019,89.25233644859813,52.0,True,0.2367134094238282,UNRANKED,False
2017-03-14,2017-03-15,2017-03-16,INTC,XLK,28.72820783998416,28.558477244804195,1,SHORT,SHORT,0.2584640681743622,0.10747663551401869,0.861107349395752,89.25233644859813,52.0,True,0.4458449482917786,UNRANKED,False
2017-03-15,2017-03-16,2017-03-17,INTC,XLK,28.917319882185765,28.749351132185765,1,SHORT,SHORT,0.1811419278383255,0.10382513661202186,0.8489458560943604,89.61748633879782,52.0,True,0.43209585547447205,UNRANKED,False
2017-03-16,2017-03-17,2017-03-20,INTC,XLK,29.032429700909624,28.88266713856657,1,SHORT,SHORT,0.18549001216888428,0.10382513661202186,0.9406404495239258,89.61748633879782,52.0,True,0.5555797815322876,UNRANKED,False
2017-03-17,2017-03-20,2017-03-21,INTC,XLK,29.08176182629283,29.47231972849271,1,SHORT,SHORT,0.225753054022789,0.10504201680672269,0.9218735694885254,89.49579831932773,52.0,True,0.26773461699485784,UNRANKED,False
2017-03-20,2017-03-21,2017-03-22,INTC,XLK,29.262654215166062,29.631187690224483,1,SHORT,SHORT,0.19599509239196777,0.10382513661202186,0.9644717574119568,89.61748633879782,52.0,True,0.5892264246940613,UNRANKED,False
2017-03-21,2017-03-22,2017-03-23,INTC,XLK,28.95842426964631,28.80396404385983,1,SHORT,SHORT,0.17632602155208588,0.09409888357256778,0.947160005569458,90.59011164274322,52.0,True,0.47185784578323375,UNRANKED,False
2017-03-22,2017-03-23,2017-03-24,INTC,XLK,29.180428738092075,29.61209443110268,1,SHORT,SHORT,0.1289547234773636,0.09362549800796813,0.9707151651382446,90.63745019920319,52.0,True,0.4366147518157959,UNRANKED,False
2017-03-23,2017-03-24,2017-03-27,INTC,XLK,29.31198465795576,29.75686248682626,1,SHORT,SHORT,0.14360402524471283,0.09409888357256778,0.9430639147758484,90.59011164274322,52.0,True,0.38045740127563477,UNRANKED,False
2017-03-24,2017-03-27,2017-03-28,INTC,XLK,28.835094971535145,28.670064900821558,1,SHORT,SHORT,0.1932656317949295,0.10382513661202186,0.9059251546859741,89.61748633879782,52.0,True,0.3211493492126465,UNRANKED,False
2017-03-27,2017-03-28,2017-03-29,INTC,XLK,29.057093667841727,28.892064278324078,1,SHORT,SHORT,0.2938719689846039,0.12903225806451613,0.9464576840400696,87.09677419354838,52.0,True,0.3308140337467194,UNRANKED,False
2017-03-28,2017-03-29,2017-03-30,INTC,XLK,29.20508851551369,29.03829782577283,1,SHORT,SHORT,0.24541397392749786,0.10747663551401869,0.9251093864440918,89.25233644859813,52.0,True,0.5381641685962678,UNRANKED,False
2017-03-29,2017-03-30,2017-03-31,INTC,XLK,29.254422366185196,29.097616237819544,1,SHORT,SHORT,0.18376462161540985,0.10382513661202186,0.8967267274856567,89.61748633879782,52.0,True,-0.07971191406250001,UNRANKED,False
2017-03-30,2017-03-31,2017-04-03,INTC,XLK,29.39420368802016,29.232112024114606,1,SHORT,SHORT,0.17915543913841248,0.10382513661202186,0.9045296311378479,89.61748633879782,52.0,True,0.07624897360801706,UNRANKED,False
2017-03-31,2017-04-03,2017-04-04,INTC,XLK,29.755981076815026,29.619142981286288,1,SHORT,SHORT,0.2805727422237396,0.12903225806451613,0.8748041391372681,87.09677419354838,52.0,True,0.19080591201782227,UNRANKED,False
2017-04-03,2017-04-04,2017-04-05,INTC,XLK,29.69842837912002,29.557478448656504,1,SHORT,SHORT,0.2451280951499939,0.10747663551401869,0.7889882922172546,89.25233644859813,52.0,True,0.24058490991592404,UNRANKED,False
2017-04-04,2017-04-05,2017-04-06,INTC,XLK,29.953309866674296,30.311558645426214,1,SHORT,SHORT,0.18218757212162018,0.10382513661202186,0.8587772250175476,89.61748633879782,52.0,True,0.23455238342285148,UNRANKED,False
2017-04-05,2017-04-06,2017-04-07,INTC,XLK,29.706653151984014,29.56217898620381,1,SHORT,SHORT,0.18603390455245972,0.10382513661202186,0.9035963416099548,89.61748633879782,52.0,True,0.23776605725288397,UNRANKED,False
2017-04-06,2017-04-07,2017-04-10,INTC,XLK,29.65731908244888,30.02731338220125,1,SHORT,SHORT,0.1847614049911499,0.10382513661202186,0.9448742866516113,89.61748633879782,52.0,True,0.09709665179252627,UNRANKED,False
2017-04-07,2017-04-10,2017-04-11,INTC,XLK,29.61620259156874,29.962704827526295,1,SHORT,SHORT,0.21897874772548676,0.10504201680672269,0.9460767507553101,89.49579831932773,52.0,True,0.23867499828338626,UNRANKED,False
2017-04-10,2017-04-11,2017-04-12,INTC,XLK,29.410647974044466,29.281443087744243,1,SHORT,SHORT,0.25880444049835205,0.10747663551401869,0.9526119828224182,89.25233644859813,52.0,True,0.646815836429596,UNRANKED,False
2017-04-11,2017-04-12,2017-04-13,INTC,XLK,29.492862143531216,29.77623386452644,1,SHORT,SHORT,0.2824641466140747,0.12903225806451613,0.9501156210899353,87.09677419354838,52.0,True,0.4927593469619752,UNRANKED,False
2017-04-12,2017-04-13,2017-04-17,INTC,XLK,29.229763028666202,29.11582605945408,1,SHORT,SHORT,0.31925877928733826,0.12903225806451613,0.933851420879364,87.09677419354838,52.0,True,0.5087728202342987,UNRANKED,False
2017-04-13,2017-04-17,2017-04-18,INTC,XLK,29.13931178882399,29.009518349231353,1,SHORT,SHORT,0.17349568009376526,0.09409888357256778,0.9451107978820801,90.59011164274322,52.0,True,0.4462329149246215,UNRANKED,False
