date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-11-22,2016-11-23,2016-11-25,CAT,XLI,76.94865545689468,75.92892911237739,1,SHORT,SHORT,0.07912776619195938,0.043478260869565216,0.9730674028396606,95.65217391304348,52.0,True,0.24616292119026187,UNRANKED,False
2016-11-23,2016-11-25,2016-11-28,CAT,XLI,77.88198120822756,76.72312086538436,1,SHORT,SHORT,0.1398887038230896,0.09362549800796813,0.9442093372344971,90.63745019920319,52.0,True,0.40048021078109747,UNRANKED,False
2016-11-25,2016-11-28,2016-11-29,CAT,XLI,77.51678767894428,80.31683814193954,1,SHORT,SHORT,0.09906551986932755,0.06153846153846154,0.9711426496505737,93.84615384615384,52.0,True,0.2661116421222687,UNRANKED,False
2016-11-28,2016-11-29,2016-11-30,CAT,XLI,76.29122722671593,75.20193442799244,1,SHORT,SHORT,0.18755663931369781,0.10382513661202186,0.9515367150306702,89.61748633879782,52.0,True,0.1413539946079255,UNRANKED,False
2016-11-29,2016-11-30,2016-12-01,CAT,XLI,77.71155784240462,76.62632061183123,1,SHORT,SHORT,0.15048643946647644,0.09409888357256778,0.9205888509750366,90.59011164274322,52.0,True,0.4177548289299011,UNRANKED,False
2016-11-30,2016-12-01,2016-12-02,CAT,XLI,77.91444566113454,77.11906656741941,1,SHORT,SHORT,0.13993017375469208,0.09362549800796813,0.9218272566795349,90.63745019920319,52.0,True,0.25207364559173595,UNRANKED,False
2016-12-01,2016-12-02,2016-12-05,CAT,XLI,77.39501610940304,79.15591442701256,1,SHORT,SHORT,0.14809425175189972,0.09409888357256778,0.9503721594810486,90.59011164274322,52.0,True,0.07536691427230827,UNRANKED,False
2016-12-02,2016-12-05,2016-12-06,CAT,XLI,77.80894530554528,77.06632347501375,1,SHORT,SHORT,0.13726703822612762,0.09362549800796813,0.9824159145355225,90.63745019920319,52.0,True,0.03632515668869013,UNRANKED,False
2016-12-05,2016-12-06,2016-12-07,CAT,XLI,76.37241344489004,75.65703727214311,1,SHORT,SHORT,0.13991090655326843,0.09362549800796813,0.9758147597312927,90.63745019920319,52.0,True,0.32717418670654297,UNRANKED,False
2016-12-06,2016-12-07,2016-12-08,CAT,XLI,77.3057634027052,76.56139880048003,1,SHORT,SHORT,0.14344067871570587,0.09409888357256778,0.9867120981216431,90.59011164274322,52.0,True,0.504728525876999,UNRANKED,False
2016-12-07,2016-12-08,2016-12-09,CAT,XLI,78.93710343075583,80.94584807928052,1,SHORT,SHORT,0.21835096180438995,0.10504201680672269,0.9797541499137878,89.49579831932773,52.0,True,0.38088479638099676,UNRANKED,False
2016-12-08,2016-12-09,2016-12-12,CAT,XLI,78.10113476120243,80.18089136171861,1,SHORT,SHORT,0.20008018612861633,0.10382513661202186,0.9703692197799683,89.61748633879782,52.0,True,0.24983310699462896,UNRANKED,False
2016-12-09,2016-12-12,2016-12-13,CAT,XLI,77.92256685846411,77.0732713785534,1,SHORT,SHORT,0.20679280161857605,0.10504201680672269,0.9688830375671387,89.49579831932773,52.0,True,0.24595010280609123,UNRANKED,False
2016-12-12,2016-12-13,2016-12-14,CAT,XLI,77.7034450475324,79.81074512469827,1,SHORT,SHORT,0.21165257692337036,0.10504201680672269,0.9717206954956055,89.49579831932773,52.0,True,0.2307806909084319,UNRANKED,False
2016-12-13,2016-12-14,2016-12-15,CAT,XLI,77.7277727119738,79.86695548392902,1,SHORT,SHORT,0.2564225196838379,0.10747663551401869,0.9728105664253235,89.25233644859813,52.0,True,0.09119403362274182,UNRANKED,False
2016-12-14,2016-12-15,2016-12-16,CAT,XLI,76.12890358896713,78.22750888115115,1,SHORT,SHORT,0.16834169626235962,0.09409888357256778,0.9523888826370239,90.59011164274322,52.0,True,0.10083112120628365,UNRANKED,False
2016-12-15,2016-12-16,2016-12-19,CAT,XLI,76.57530864701346,78.7347787964624,1,SHORT,SHORT,0.1488107442855835,0.09409888357256778,0.9725553393363953,90.59011164274322,52.0,True,0.0943934321403505,UNRANKED,False
2016-12-16,2016-12-19,2016-12-20,CAT,XLI,74.61121628973848,73.6871369396757,1,SHORT,SHORT,0.2599399983882904,0.10747663551401869,0.9613699913024902,89.25233644859813,52.0,True,0.2330648005008697,UNRANKED,False
2016-12-19,2016-12-20,2016-12-21,CAT,XLI,75.99903037578187,75.11727291205419,1,SHORT,SHORT,0.1326484978199005,0.09362549800796813,0.9889799356460571,90.63745019920319,52.0,True,0.2898196280002593,UNRANKED,False
2016-12-20,2016-12-21,2016-12-22,CAT,XLI,76.50224380970731,75.61411307676228,1,SHORT,SHORT,0.14558206498622894,0.09409888357256778,0.9907474517822266,90.59011164274322,52.0,True,0.24015519022941587,UNRANKED,False
2016-12-21,2016-12-22,2016-12-23,CAT,XLI,76.11266827186202,75.23381324779673,1,SHORT,SHORT,0.11493070423603058,0.08333333333333333,0.9896268844604492,91.66666666666666,52.0,True,0.4047626256942748,UNRANKED,False
2016-12-22,2016-12-23,2016-12-27,CAT,XLI,76.12080496875764,75.28832739917756,1,SHORT,SHORT,0.10163774341344833,0.08333333333333333,0.9774574041366577,91.66666666666666,52.0,True,0.11221963167190543,UNRANKED,False
2016-12-23,2016-12-27,2016-12-28,CAT,XLI,76.56718941392988,78.57737138588858,1,SHORT,SHORT,0.14251808822155,0.09409888357256778,0.9814471006393433,90.59011164274322,52.0,True,0.06819692254066466,UNRANKED,False
2016-12-27,2016-12-28,2016-12-29,CAT,XLI,76.7781867202121,78.71010336580711,1,SHORT,SHORT,0.10637714713811874,0.08333333333333333,0.9817721843719482,91.66666666666666,52.0,True,0.058623313903808594,UNRANKED,False
2016-12-28,2016-12-29,2016-12-30,CAT,XLI,75.70688614354263,74.97527788897372,1,SHORT,SHORT,0.13097044825553894,0.09362549800796813,0.9812619090080261,90.63745019920319,52.0,True,0.007877200841903756,UNRANKED,False
2016-12-29,2016-12-30,2017-01-03,CAT,XLI,75.51208558744752,74.83381007039254,1,SHORT,SHORT,0.18222522735595703,0.10382513661202186,0.9816131591796875,89.61748633879782,52.0,True,0.037119060754775904,UNRANKED,False
2016-12-30,2017-01-03,2017-01-04,CAT,XLI,76.29125228490184,75.62399088876624,1,SHORT,SHORT,0.15510138869285583,0.09409888357256778,0.9790394902229309,90.59011164274322,52.0,True,0.04403647780418397,UNRANKED,False
2017-01-03,2017-01-04,2017-01-05,CAT,XLI,76.66454611029577,78.44864596163157,1,SHORT,SHORT,0.14903435111045837,0.09409888357256778,0.982036292552948,90.59011164274322,52.0,True,0.04159590601921079,UNRANKED,False
2017-01-04,2017-01-05,2017-01-06,CAT,XLI,75.62572701396208,74.94223026626398,1,SHORT,SHORT,0.13295632600784302,0.09362549800796813,0.9628167152404785,90.63745019920319,52.0,True,0.14017909765243527,UNRANKED,False
2017-01-05,2017-01-06,2017-01-09,CAT,XLI,75.84483369249892,77.30573468039653,1,SHORT,SHORT,0.21020054817199707,0.10504201680672269,0.9604429602622986,89.49579831932773,52.0,True,0.0256772637367249,UNRANKED,False
2017-01-06,2017-01-09,2017-01-10,CAT,XLI,75.42282947108014,74.88194954031144,1,SHORT,SHORT,0.2064579874277115,0.10504201680672269,0.9569143652915955,89.49579831932773,52.0,True,0.14163374900817868,UNRANKED,False
2017-01-09,2017-01-10,2017-01-11,CAT,XLI,75.46340055901494,74.9967252093707,1,SHORT,SHORT,0.14630532264709473,0.09409888357256778,0.9337711930274963,90.59011164274322,52.0,True,0.2192851901054382,UNRANKED,False
2017-01-10,2017-01-11,2017-01-12,CAT,XLI,76.67268915082418,76.12891168500387,1,SHORT,SHORT,0.22756025195121765,0.10504201680672269,0.9117307066917419,89.49579831932773,52.0,True,0.06310674548149113,UNRANKED,False
2017-01-11,2017-01-12,2017-01-13,CAT,XLI,76.59154986879116,76.09472751161343,1,SHORT,SHORT,0.18617619574069977,0.10382513661202186,0.7841630578041077,89.61748633879782,52.0,True,0.2550837397575379,UNRANKED,False
2017-01-12,2017-01-13,2017-01-17,CAT,XLI,76.34804641097222,75.84310801288349,1,SHORT,SHORT,0.176251620054245,0.09409888357256778,0.931376039981842,90.59011164274322,52.0,True,0.1257111430168151,UNRANKED,False
2017-01-13,2017-01-17,2017-01-18,CAT,XLI,76.48599123106236,75.97003925701102,1,SHORT,SHORT,0.2514346241950989,0.10747663551401869,0.9638987183570862,89.25233644859813,52.0,True,0.2823349833488465,UNRANKED,False
2017-01-17,2017-01-18,2017-01-19,CAT,XLI,75.93407046093682,75.37695735843263,1,SHORT,SHORT,0.14883370697498322,0.09409888357256778,0.9357428550720215,90.59011164274322,52.0,True,0.27348500490188604,UNRANKED,False
2017-01-18,2017-01-19,2017-01-20,CAT,XLI,76.58057305268491,76.00581098080293,1,SHORT,SHORT,0.1919129192829132,0.10382513661202186,0.9311484098434448,89.61748633879782,52.0,True,0.13792178034782418,UNRANKED,False
2017-01-19,2017-01-20,2017-01-23,CAT,XLI,76.93244750953212,76.43592487856812,1,SHORT,SHORT,0.2258167713880539,0.10504201680672269,0.9230977892875671,89.49579831932773,52.0,True,0.05292919278144835,UNRANKED,False
2017-01-20,2017-01-23,2017-01-24,CAT,XLI,77.41526487429958,76.85671690066677,1,SHORT,SHORT,0.26062431931495667,0.10747663551401869,0.9165861010551453,89.25233644859813,52.0,True,-0.011036992073059151,UNRANKED,False
2017-01-23,2017-01-24,2017-01-25,CAT,XLI,77.75896741301663,77.22529072059895,1,SHORT,SHORT,0.2756520211696625,0.12903225806451613,0.9665083289146423,87.09677419354838,52.0,True,0.48418232798576355,UNRANKED,False
2017-01-24,2017-01-25,2017-01-26,CAT,XLI,80.05032642748262,79.48507003622983,1,SHORT,SHORT,0.27745547890663147,0.12903225806451613,0.9575545787811279,87.09677419354838,52.0,True,0.37302342057228094,UNRANKED,False
2017-01-25,2017-01-26,2017-01-27,CAT,XLI,80.56588480228626,79.91333451367717,1,SHORT,SHORT,0.23497559130191803,0.10747663551401869,0.9552195072174072,89.25233644859813,52.0,True,0.4054168164730072,UNRANKED,False
2017-01-26,2017-01-27,2017-01-30,CAT,XLI,79.94394722426472,81.62862244093952,1,SHORT,SHORT,0.22509190440177917,0.10504201680672269,0.9623383283615112,89.49579831932773,52.0,True,0.29281851649284363,UNRANKED,False
2017-01-27,2017-01-30,2017-01-31,CAT,XLI,80.52496860167894,82.46250511378133,1,SHORT,SHORT,0.14191444218158722,0.09362549800796813,0.9438825249671936,90.63745019920319,52.0,True,0.15150424838066107,UNRANKED,False
2017-01-30,2017-01-31,2017-02-01,CAT,XLI,79.04376033543657,81.20569096462184,1,SHORT,SHORT,0.12425655871629715,0.09362549800796813,0.9733021259307861,90.63745019920319,52.0,True,0.46434250473976135,UNRANKED,False
2017-01-31,2017-02-01,2017-02-02,CAT,XLI,78.40544874440786,80.52091363611406,1,SHORT,SHORT,0.1512313187122345,0.09409888357256778,0.9386823177337646,90.59011164274322,52.0,True,0.2972287833690644,UNRANKED,False
2017-02-01,2017-02-02,2017-02-03,CAT,XLI,77.5543736875579,79.6313714445159,1,SHORT,SHORT,0.09965439140796661,0.06153846153846154,0.9657127857208252,93.84615384615384,52.0,True,0.13938313722610474,UNRANKED,False
2017-02-02,2017-02-03,2017-02-06,CAT,XLI,77.18613016514416,79.36329506033807,1,SHORT,SHORT,0.13452477753162384,0.09362549800796813,0.9733502864837646,90.63745019920319,52.0,True,0.18544474244117734,UNRANKED,False
2017-02-03,2017-02-06,2017-02-07,CAT,XLI,75.95040689638722,75.07930497203594,1,SHORT,SHORT,0.20107470452785492,0.10382513661202186,0.9817429780960083,89.61748633879782,52.0,True,0.5343107581138612,UNRANKED,False
2017-02-06,2017-02-07,2017-02-08,CAT,XLI,77.18610143453365,79.29188244475269,1,SHORT,SHORT,0.22688032686710358,0.10504201680672269,0.9816309809684753,89.49579831932773,52.0,True,0.6294514238834381,UNRANKED,False
2017-02-07,2017-02-08,2017-02-09,CAT,XLI,76.10592786933708,75.26887974747603,1,SHORT,SHORT,0.17574213445186615,0.09409888357256778,0.9650644063949585,90.59011164274322,52.0,True,0.5846126973628998,UNRANKED,False
2017-02-08,2017-02-09,2017-02-10,CAT,XLI,76.15500759364414,75.29750452008805,1,SHORT,SHORT,0.158975288271904,0.09409888357256778,0.9557459354400635,90.59011164274322,52.0,True,0.5662095546722412,UNRANKED,False
2017-02-09,2017-02-10,2017-02-13,CAT,XLI,77.63623371402451,76.7874995395686,1,SHORT,SHORT,0.16659601032733917,0.09409888357256778,0.9803208112716675,90.59011164274322,52.0,True,0.6283568739891052,UNRANKED,False
2017-02-10,2017-02-13,2017-02-14,CAT,XLI,79.94393277737942,78.96484712761658,1,SHORT,SHORT,0.19189617037773132,0.10382513661202186,0.9537005424499512,89.61748633879782,52.0,True,0.6315264105796814,UNRANKED,False
2017-02-13,2017-02-14,2017-02-15,CAT,XLI,80.43493547118311,79.43188589319762,1,SHORT,SHORT,0.20460528135299683,0.10504201680672269,0.96674644947052,89.49579831932773,52.0,True,0.823810636997223,UNRANKED,False
2017-02-14,2017-02-15,2017-02-16,CAT,XLI,80.28763681866303,79.37226642245767,1,SHORT,SHORT,0.16935981810092926,0.09409888357256778,0.9328984618186951,90.59011164274322,52.0,True,0.38268911838531494,UNRANKED,False
2017-02-15,2017-02-16,2017-02-17,CAT,XLI,81.05689223415705,80.14152129299494,1,SHORT,SHORT,0.15760041773319244,0.09409888357256778,0.9221949577331543,90.59011164274322,52.0,True,0.5658524632453918,UNRANKED,False
2017-02-16,2017-02-17,2017-02-21,CAT,XLI,80.25489719877123,79.39856469231894,1,SHORT,SHORT,0.13596196472644806,0.09362549800796813,0.963409423828125,90.63745019920319,52.0,True,0.34588512778282166,UNRANKED,False
2017-02-17,2017-02-21,2017-02-22,CAT,XLI,80.90956939887907,80.14734765379676,1,SHORT,SHORT,0.12412099540233612,0.09362549800796813,0.9725905656814575,90.63745019920319,52.0,True,0.4565633833408357,UNRANKED,False
2017-02-21,2017-02-22,2017-02-23,CAT,XLI,80.23034309460938,82.08036772665459,1,SHORT,SHORT,0.13121436536312103,0.09362549800796813,0.9632393717765808,90.63745019920319,52.0,True,0.37557575106620794,UNRANKED,False
2017-02-22,2017-02-23,2017-02-24,CAT,XLI,80.55771483724878,82.34197817561025,1,SHORT,SHORT,0.15411101281642914,0.09409888357256778,0.978260338306427,90.59011164274322,52.0,True,0.3281016349792481,UNRANKED,False
2017-02-23,2017-02-24,2017-02-27,CAT,XLI,77.62804665459562,76.8377705359084,1,SHORT,SHORT,0.18655391037464142,0.10382513661202186,0.9629988670349121,89.61748633879782,52.0,True,0.17692738771438601,UNRANKED,False
2017-02-24,2017-02-27,2017-02-28,CAT,XLI,78.13539772487717,77.36967136292125,1,SHORT,SHORT,0.2429966777563095,0.10747663551401869,0.9255894422531128,89.25233644859813,52.0,True,0.15850412845611572,UNRANKED,False
2017-02-27,2017-02-28,2017-03-01,CAT,XLI,79.57570095960993,78.71937553759543,1,SHORT,SHORT,0.3545290231704712,0.12903225806451613,0.9175176620483398,87.09677419354838,52.0,True,0.359943300485611,UNRANKED,False
2017-02-28,2017-03-01,2017-03-02,CAT,XLI,80.36128972606576,82.55178562581116,1,SHORT,SHORT,0.20446528494358063,0.10504201680672269,0.9030956625938416,89.49579831932773,52.0,True,0.3583399653434753,UNRANKED,False
2017-03-01,2017-03-02,2017-03-03,CAT,XLI,80.59860366465806,83.01122529900516,1,SHORT,SHORT,0.22847697138786316,0.10504201680672269,0.890497088432312,89.49579831932773,52.0,True,0.2661260664463043,UNRANKED,False
2017-03-02,2017-03-03,2017-03-06,CAT,XLI,77.2188776294132,76.06853060095338,1,SHORT,SHORT,0.1977410912513733,0.10382513661202186,0.9380506277084351,89.61748633879782,52.0,True,0.14458981156349168,UNRANKED,False
2017-03-03,2017-03-06,2017-03-07,CAT,XLI,77.186124167928,76.12871678877761,1,SHORT,SHORT,0.21228061616420746,0.10504201680672269,0.9569090008735657,89.49579831932773,52.0,True,0.30318751931190485,UNRANKED,False
2017-03-06,2017-03-07,2017-03-08,CAT,XLI,78.27453462329727,80.67693559375626,1,SHORT,SHORT,0.13415297865867615,0.09362549800796813,0.9749972224235535,90.63745019920319,52.0,True,0.2197802960872651,UNRANKED,False
2017-03-07,2017-03-08,2017-03-09,CAT,XLI,77.0060829047619,79.38802619874208,1,SHORT,SHORT,0.15820543467998505,0.09409888357256778,0.9505205154418945,90.59011164274322,52.0,True,0.29084408283233665,UNRANKED,False
2017-03-08,2017-03-09,2017-03-10,CAT,XLI,75.65581754774526,74.59957746595815,1,SHORT,SHORT,0.26939657330513,0.10747663551401869,0.8775922656059265,89.25233644859813,52.0,True,0.3549606204032897,UNRANKED,False
2017-03-09,2017-03-10,2017-03-13,CAT,XLI,75.19754952095401,74.07817892420456,1,SHORT,SHORT,0.18236865103244781,0.10382513661202186,0.9136860966682434,89.61748633879782,52.0,True,0.22205415368080142,UNRANKED,False
2017-03-10,2017-03-13,2017-03-14,CAT,XLI,76.3759609063293,79.22261470838356,1,SHORT,SHORT,0.1835639625787735,0.10382513661202186,0.907599687576294,89.61748633879782,52.0,True,0.3725045323371886,UNRANKED,False
2017-03-13,2017-03-14,2017-03-15,CAT,XLI,74.64925744444682,73.53514677026992,1,SHORT,SHORT,0.13009165227413177,0.09362549800796813,0.9216070175170898,90.63745019920319,52.0,True,0.27134448289871216,UNRANKED,False
2017-03-14,2017-03-15,2017-03-16,CAT,XLI,75.59036231894589,74.43650358917469,1,SHORT,SHORT,0.12855155766010284,0.09362549800796813,0.9044321179389954,90.63745019920319,52.0,True,0.16667121648788458,UNRANKED,False
2017-03-15,2017-03-16,2017-03-17,CAT,XLI,76.89970852239175,75.81306748322461,1,SHORT,SHORT,0.10189174860715866,0.08333333333333333,0.9516804218292236,91.66666666666666,52.0,True,0.3006668090820312,UNRANKED,False
2017-03-16,2017-03-17,2017-03-20,CAT,XLI,76.09774268806294,74.98538187001746,1,SHORT,SHORT,0.08957089483737946,0.043478260869565216,0.9585005640983582,95.65217391304348,52.0,True,0.38869425654411316,UNRANKED,False
2017-03-17,2017-03-20,2017-03-21,CAT,XLI,76.21228874353429,75.2109857519397,1,SHORT,SHORT,0.16324955224990845,0.09409888357256778,0.9693677425384521,90.59011164274322,52.0,True,0.34549871087074274,UNRANKED,False
2017-03-20,2017-03-21,2017-03-22,CAT,XLI,78.05357537378647,80.80672004672523,1,SHORT,SHORT,0.16237792372703552,0.09409888357256778,0.9298340082168579,90.59011164274322,52.0,True,0.8008318990468978,UNRANKED,False
2017-03-21,2017-03-22,2017-03-23,CAT,XLI,75.28757749184172,74.12494332348932,1,SHORT,SHORT,0.1707364171743393,0.09409888357256778,0.8869804739952087,90.59011164274322,52.0,True,0.4506759345531465,UNRANKED,False
2017-03-22,2017-03-23,2017-03-24,CAT,XLI,75.65582982833244,74.73986815405091,1,SHORT,SHORT,0.14396773278713226,0.09409888357256778,0.8813223838806152,90.59011164274322,52.0,True,0.6231453120708466,UNRANKED,False
2017-03-23,2017-03-24,2017-03-27,CAT,XLI,75.48396434801062,74.60073877079242,1,SHORT,SHORT,0.1298927217721939,0.09362549800796813,0.8482686281204224,90.63745019920319,52.0,True,0.3883821964263917,UNRANKED,False
2017-03-24,2017-03-27,2017-03-28,CAT,XLI,74.38740677021994,73.53106717932987,1,SHORT,SHORT,0.1634228676557541,0.09409888357256778,0.9336745142936707,90.59011164274322,52.0,True,0.29496121406555165,UNRANKED,False
2017-03-27,2017-03-28,2017-03-29,CAT,XLI,74.92747576439714,74.04951065470824,1,SHORT,SHORT,0.18457815051078796,0.10382513661202186,0.9529546499252319,89.61748633879782,52.0,True,0.36519068479537964,UNRANKED,False
2017-03-28,2017-03-29,2017-03-30,CAT,XLI,75.90950757603764,75.10519718611019,1,SHORT,SHORT,0.1916375458240509,0.10382513661202186,0.9479610919952393,89.61748633879782,52.0,True,0.5114943981170653,UNRANKED,False
2017-03-29,2017-03-30,2017-03-31,CAT,XLI,76.08955670827078,75.38754069526156,1,SHORT,SHORT,0.15115602314472198,0.09409888357256778,0.9600785970687866,90.59011164274322,52.0,True,-0.11405506730079643,UNRANKED,False
2017-03-30,2017-03-31,2017-04-03,CAT,XLI,75.80312677128443,75.13384358559804,1,SHORT,SHORT,0.1752951443195343,0.09409888357256778,0.9182933568954468,90.59011164274322,52.0,True,0.21560442447662342,UNRANKED,False
2017-03-31,2017-04-03,2017-04-04,CAT,XLI,75.63945993859448,74.96257733099823,1,SHORT,SHORT,0.20921684801578522,0.10504201680672269,0.8920515775680542,89.49579831932773,52.0,True,0.21284720301628116,UNRANKED,False
2017-04-03,2017-04-04,2017-04-05,CAT,XLI,76.83422381769711,76.17429208987903,1,SHORT,SHORT,0.26432958245277405,0.10747663551401869,0.9195549488067627,89.25233644859813,52.0,True,0.4488416016101836,UNRANKED,False
2017-04-04,2017-04-05,2017-04-06,CAT,XLI,77.67711711299346,76.99614406001494,1,SHORT,SHORT,0.34309715032577515,0.12903225806451613,0.9285999536514282,87.09677419354838,52.0,True,0.36865875124931347,UNRANKED,False
2017-04-05,2017-04-06,2017-04-07,CAT,XLI,77.26796118808079,76.6103695045568,1,SHORT,SHORT,0.2364439070224762,0.10747663551401869,0.9445843696594238,89.25233644859813,52.0,True,0.37545666098594666,UNRANKED,False
2017-04-06,2017-04-07,2017-04-10,CAT,XLI,78.45455404266681,77.70811370017239,1,SHORT,SHORT,0.2617672383785248,0.10747663551401869,0.8954973220825195,89.25233644859813,52.0,True,0.21348223090171814,UNRANKED,False
2017-04-07,2017-04-10,2017-04-11,CAT,XLI,78.81464710806051,78.19621656170867,1,SHORT,SHORT,0.22526448965072632,0.10504201680672269,0.9231822490692139,89.49579831932773,52.0,True,0.3038787245750426,UNRANKED,False
2017-04-10,2017-04-11,2017-04-12,CAT,XLI,79.62480827586243,80.97361302221776,1,SHORT,SHORT,0.260732501745224,0.10747663551401869,0.917873740196228,89.25233644859813,52.0,True,0.5461497902870178,UNRANKED,False
2017-04-11,2017-04-12,2017-04-13,CAT,XLI,79.12559827779403,80.48024904770892,1,SHORT,SHORT,0.21692728996276855,0.10504201680672269,0.9244722127914429,89.49579831932773,52.0,True,0.31743326783180226,UNRANKED,False
2017-04-12,2017-04-13,2017-04-17,CAT,XLI,77.41526658772166,76.75416047810252,1,SHORT,SHORT,0.22968019545078278,0.10747663551401869,0.9442093372344971,89.25233644859813,52.0,True,0.47254046797752386,UNRANKED,False
2017-04-13,2017-04-17,2017-04-18,CAT,XLI,76.67058165035999,75.91127596885887,1,SHORT,SHORT,0.16082870960235596,0.09409888357256778,0.9455956816673279,90.59011164274322,52.0,True,0.38202694058418285,UNRANKED,False
2017-04-17,2017-04-18,2017-04-19,CAT,XLI,76.51509086811825,75.73240218229236,1,SHORT,SHORT,0.1409168839454651,0.09362549800796813,0.9409694671630859,90.63745019920319,52.0,True,0.4856902658939361,UNRANKED,False
2017-04-18,2017-04-19,2017-04-20,CAT,XLI,77.62802835121518,76.91489631037393,1,SHORT,SHORT,0.14236128330230713,0.09362549800796813,0.8866075277328491,90.63745019920319,52.0,True,0.20528358221054083,UNRANKED,False
2017-04-19,2017-04-20,2017-04-21,CAT,XLI,76.96911293524464,76.20746284979542,1,SHORT,SHORT,0.28381866216659546,0.12903225806451613,0.904800295829773,87.09677419354838,52.0,True,0.0950715839862823,UNRANKED,False
2017-04-20,2017-04-21,2017-04-24,CAT,XLI,78.54514518253534,77.68901921469214,1,SHORT,SHORT,0.31588584184646606,0.12903225806451613,0.873573362827301,87.09677419354838,52.0,True,0.14764419198036197,UNRANKED,False
2017-04-21,2017-04-24,2017-04-25,CAT,XLI,79.0814714429027,78.23219558143506,1,SHORT,SHORT,0.18937714397907257,0.10382513661202186,0.9368875026702881,89.61748633879782,52.0,True,0.31256169080734264,UNRANKED,False
2017-04-24,2017-04-25,2017-04-26,CAT,XLI,84.89046132937166,83.92307154142523,1,SHORT,SHORT,0.20804691314697266,0.10504201680672269,0.8801943063735962,89.49579831932773,52.0,True,0.7812887877225876,UNRANKED,False
2017-04-25,2017-04-26,2017-04-27,CAT,XLI,85.64960095801813,84.34240992669837,1,SHORT,SHORT,0.16313818097114563,0.09409888357256778,0.9450434446334839,90.59011164274322,52.0,True,0.9857307225465773,UNRANKED,False
2017-04-26,2017-04-27,2017-04-28,CAT,XLI,85.85588591961186,89.14315360454839,1,SHORT,SHORT,0.26295390725135803,0.10747663551401869,0.967853307723999,89.25233644859813,52.0,True,0.7913605868816376,UNRANKED,False
2017-04-27,2017-04-28,2017-05-01,CAT,XLI,84.84922094534612,83.50997228811956,1,SHORT,SHORT,0.19211435317993164,0.10382513661202186,0.9683067798614502,89.61748633879782,52.0,True,0.8501703441143036,UNRANKED,False
2017-04-28,2017-05-01,2017-05-02,CAT,XLI,84.7007104935645,83.35424497406812,1,SHORT,SHORT,0.1778237223625183,0.10382513661202186,0.9452225565910339,89.61748633879782,52.0,True,0.7984576821327212,UNRANKED,False
2017-05-01,2017-05-02,2017-05-03,CAT,XLI,84.38715041448174,83.12005784594798,1,SHORT,SHORT,0.08996115624904633,0.043478260869565216,0.9834949374198914,95.65217391304348,52.0,True,0.26789131760597223,UNRANKED,False
2017-05-02,2017-05-03,2017-05-04,CAT,XLI,83.37221208440586,86.60629743989205,1,SHORT,SHORT,0.0762748196721077,0.0,0.9809895157814026,99.0,52.0,True,0.005504637956619228,UNRANKED,False
2017-05-03,2017-05-04,2017-05-05,CAT,XLI,83.70226774280862,86.61342943801648,1,SHORT,SHORT,0.0694565549492836,0.0,0.9891106486320496,99.0,52.0,True,-0.07529565691947937,UNRANKED,False
2017-05-04,2017-05-05,2017-05-08,CAT,XLI,82.10152179009916,80.9132157990626,1,SHORT,SHORT,0.15116769075393677,0.09409888357256778,0.9877299666404724,90.59011164274322,52.0,True,-0.025544673204421983,UNRANKED,False
2017-05-05,2017-05-08,2017-05-09,CAT,XLI,82.08497524323748,80.94272409228881,1,SHORT,SHORT,0.07288654148578644,0.0,0.9873279929161072,99.0,52.0,True,-0.004616647958755396,UNRANKED,False
2017-05-08,2017-05-09,2017-05-10,CAT,XLI,82.28302575441329,81.13947106691329,1,SHORT,SHORT,0.11204523593187332,0.08333333333333333,0.9800370931625366,91.66666666666666,52.0,True,0.008808761835098211,UNRANKED,False
2017-05-09,2017-05-10,2017-05-11,CAT,XLI,82.28301438697152,81.18852324578847,1,SHORT,SHORT,0.28575801849365234,0.12903225806451613,0.9684870839118958,87.09677419354838,52.0,True,0.6035339534282684,UNRANKED,False
2017-05-10,2017-05-11,2017-05-12,CAT,XLI,84.0818288477385,83.03979415361184,1,SHORT,SHORT,0.20643949508666992,0.10504201680672269,0.9768767952919006,89.49579831932773,52.0,True,0.5382685363292694,UNRANKED,False
2017-05-11,2017-05-12,2017-05-15,CAT,XLI,83.00088778563126,81.94175997801408,1,SHORT,SHORT,0.18976303935050964,0.10382513661202186,0.9728895425796509,89.61748633879782,52.0,True,0.2918314933776856,UNRANKED,False
2017-05-12,2017-05-15,2017-05-16,CAT,XLI,83.82604930135092,82.89717487682525,1,SHORT,SHORT,0.17844928801059723,0.10382513661202186,0.9797764420509338,89.61748633879782,52.0,True,0.19473999738693235,UNRANKED,False
2017-05-15,2017-05-16,2017-05-17,CAT,XLI,84.78319591874344,86.23604108345117,1,SHORT,SHORT,0.19978460669517517,0.10382513661202186,0.9804665446281433,89.61748633879782,52.0,True,0.2807250022888184,UNRANKED,False
2017-05-16,2017-05-17,2017-05-18,CAT,XLI,84.44487660767027,85.87414830566831,1,SHORT,SHORT,0.21982142329216003,0.10504201680672269,0.9778803586959839,89.49579831932773,52.0,True,0.3413687050342561,UNRANKED,False
