date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-03-06,2018-03-07,2018-03-08,GS,XLF,219.6113404239856,216.50485478468593,1,SHORT,SHORT,0.305429607629776,0.17962264150943397,0.7573074698448181,82.0377358490566,52.0,True,0.7534097135066985,UNRANKED,False
2018-03-07,2018-03-08,2018-03-09,GS,XLF,222.77983434509764,219.99881322693358,1,SHORT,SHORT,0.2567329704761505,0.15371024734982333,0.7203031182289124,84.62897526501767,52.0,True,0.5289810597896577,UNRANKED,False
2018-03-08,2018-03-09,2018-03-12,GS,XLF,224.63573664068394,222.09929320283518,1,SHORT,SHORT,0.2528074383735657,0.15371024734982333,0.68419349193573,84.62897526501767,52.0,True,0.5615727007389069,UNRANKED,False
2018-03-09,2018-03-12,2018-03-13,GS,XLF,226.55848138157623,223.7610821331806,1,SHORT,SHORT,0.29755327105522156,0.17962264150943397,0.657016396522522,82.0377358490566,52.0,True,0.4811857640743254,UNRANKED,False
2018-03-12,2018-03-13,2018-03-14,GS,XLF,229.35088156976704,236.3276031971387,1,SHORT,SHORT,0.2902432084083557,0.16267123287671234,0.7772112488746643,83.73287671232876,52.0,True,0.5709227323532104,UNRANKED,False
2018-03-13,2018-03-14,2018-03-15,GS,XLF,226.0569565823363,233.5358831047275,1,SHORT,SHORT,0.3390989899635315,0.17962264150943397,0.5405343770980835,82.0377358490566,52.0,True,0.871525377035141,UNRANKED,False
2018-03-14,2018-03-15,2018-03-16,GS,XLF,222.1445295931061,219.0254336545598,1,SHORT,SHORT,0.2955920398235321,0.17962264150943397,0.5886051058769226,82.0377358490566,52.0,True,0.47390836477279663,UNRANKED,False
2018-03-15,2018-03-16,2018-03-19,GS,XLF,222.38688874257943,219.45559253024683,1,SHORT,SHORT,0.2905467748641968,0.16267123287671234,0.7242432236671448,83.73287671232876,52.0,True,0.3544632494449613,UNRANKED,False
2018-03-16,2018-03-19,2018-03-20,GS,XLF,223.206211302136,230.0138001518849,1,SHORT,SHORT,0.3076546788215637,0.17962264150943397,0.7838659286499023,82.0377358490566,52.0,True,0.4472139179706572,UNRANKED,False
2018-03-19,2018-03-20,2018-03-21,GS,XLF,220.11291817490616,217.28542750456575,1,SHORT,SHORT,0.2958487868309021,0.17962264150943397,0.5882683396339417,82.0377358490566,52.0,True,0.8695714771747589,UNRANKED,False
2018-03-20,2018-03-21,2018-03-22,GS,XLF,219.87887752258496,226.41165558131823,1,SHORT,SHORT,0.3116154968738556,0.17962264150943397,0.38905593752861023,82.0377358490566,52.0,True,0.5586861073970794,UNRANKED,False
2018-03-21,2018-03-22,2018-03-23,GS,XLF,216.04159166774025,221.85628293884096,1,SHORT,SHORT,0.32814550399780273,0.17962264150943397,0.4148019552230835,82.0377358490566,52.0,True,0.6635987162590027,UNRANKED,False
2018-03-22,2018-03-23,2018-03-26,GS,XLF,212.0370806134981,209.23885630057956,1,SHORT,SHORT,0.2604181468486786,0.15371024734982333,0.688069224357605,84.62897526501767,52.0,True,0.7387998700141907,UNRANKED,False
2018-03-23,2018-03-26,2018-03-27,GS,XLF,209.54574812828216,206.60779145452378,1,SHORT,SHORT,0.262590616941452,0.15371024734982333,0.8471571207046509,84.62897526501767,52.0,True,0.5727669894695284,UNRANKED,False
2018-03-26,2018-03-27,2018-03-28,GS,XLF,213.92645057771745,222.13870087853357,1,SHORT,SHORT,0.2505500018596649,0.15371024734982333,0.6102562546730042,84.62897526501767,52.0,True,-0.5711900889873504,UNRANKED,False
2018-03-27,2018-03-28,2018-03-29,GS,XLF,207.98246540977675,204.33688784281247,1,SHORT,SHORT,0.24955560266971588,0.15371024734982333,0.6956588625907898,84.62897526501767,52.0,True,-0.5111735761165619,UNRANKED,False
2018-03-28,2018-03-29,2018-04-02,GS,XLF,209.6628518683201,205.95039066924087,1,SHORT,SHORT,0.2641463577747345,0.15568862275449102,0.7768771648406982,84.4311377245509,52.0,True,0.8016272783279419,UNRANKED,False
2018-03-29,2018-04-02,2018-04-03,GS,XLF,210.05577526655438,206.45915661421063,1,SHORT,SHORT,0.19995439052581787,0.10810810810810811,0.7524675726890564,89.1891891891892,52.0,True,0.9234569370746613,UNRANKED,False
2018-04-02,2018-04-03,2018-04-04,GS,XLF,207.840334339046,204.13025351106052,1,SHORT,SHORT,0.2866361439228058,0.16267123287671234,0.6397420763969421,83.73287671232876,52.0,True,1.0748874545097353,UNRANKED,False
2018-04-03,2018-04-04,2018-04-05,GS,XLF,205.41594700622917,201.8025970916784,1,SHORT,SHORT,0.2736649811267853,0.16267123287671234,0.7111648917198181,83.73287671232876,52.0,True,0.9986270964145659,UNRANKED,False
2018-04-04,2018-04-05,2018-04-06,GS,XLF,212.76441821668354,221.4902575590733,1,SHORT,SHORT,0.23470976948738098,0.15371024734982333,0.8300532698631287,84.62897526501767,52.0,True,0.7520181834697723,UNRANKED,False
2018-04-05,2018-04-06,2018-04-09,GS,XLF,210.23971072251132,206.6890722511804,1,SHORT,SHORT,0.2413315623998642,0.15371024734982333,0.9671182036399841,84.62897526501767,52.0,True,0.39628635346889496,UNRANKED,False
2018-04-06,2018-04-09,2018-04-10,GS,XLF,210.23966433972163,206.39940642258992,1,SHORT,SHORT,0.21642088890075684,0.15371024734982333,0.801738977432251,84.62897526501767,52.0,True,1.1354431062936783,UNRANKED,False
2018-04-09,2018-04-10,2018-04-11,GS,XLF,215.65700454360774,224.83217980169925,1,SHORT,SHORT,0.24778753519058228,0.15371024734982333,0.7886173129081726,84.62897526501767,52.0,True,0.9605182260274889,UNRANKED,False
2018-04-10,2018-04-11,2018-04-12,GS,XLF,211.1676424187539,207.27542723495088,1,SHORT,SHORT,0.22628505527973175,0.15371024734982333,0.6473204493522644,84.62897526501767,52.0,True,0.6909858882427216,UNRANKED,False
2018-04-11,2018-04-12,2018-04-13,GS,XLF,214.24415654767793,210.2151910063833,1,SHORT,SHORT,0.1908578872680664,0.09790334935329716,0.6817638874053955,90.20966506467029,52.0,True,0.866407960653305,UNRANKED,False
2018-04-12,2018-04-13,2018-04-16,GS,XLF,218.98436542750537,215.11065915483516,1,SHORT,SHORT,0.22051814198493958,0.15371024734982333,0.7870534658432007,84.62897526501767,52.0,True,0.1856481432914732,UNRANKED,False
2018-04-13,2018-04-16,2018-04-17,GS,XLF,214.96317218602667,211.30862354100714,1,SHORT,SHORT,0.23090527951717377,0.15371024734982333,0.8662620782852173,84.62897526501767,52.0,True,0.34288901090621954,UNRANKED,False
2018-04-16,2018-04-17,2018-04-18,GS,XLF,218.70012234554048,226.6929567092054,1,SHORT,SHORT,0.2551831007003784,0.15371024734982333,0.8908196091651917,84.62897526501767,52.0,True,0.26210457086563105,UNRANKED,False
2018-04-17,2018-04-18,2018-04-19,GS,XLF,213.09882376131264,210.10292837557046,1,SHORT,SHORT,0.32138100266456604,0.17962264150943397,0.9033686518669128,82.0377358490566,52.0,True,0.13055723905563368,UNRANKED,False
2018-04-18,2018-04-19,2018-04-20,GS,XLF,212.34643580871673,209.45444950674965,1,SHORT,SHORT,0.2790287137031555,0.16267123287671234,0.7768023610115051,83.73287671232876,52.0,True,0.6836664378643036,UNRANKED,False
2018-04-19,2018-04-20,2018-04-23,GS,XLF,212.4300359138925,219.31365440492905,1,SHORT,SHORT,0.2958132326602936,0.17962264150943397,0.7175743579864502,82.0377358490566,52.0,True,0.6243946850299836,UNRANKED,False
2018-04-20,2018-04-23,2018-04-24,GS,XLF,210.39016761238545,216.9304252025431,1,SHORT,SHORT,0.19736650586128235,0.10810810810810811,0.6539342999458313,89.1891891891892,52.0,True,0.5138396322727204,UNRANKED,False
2018-04-23,2018-04-24,2018-04-25,GS,XLF,208.01589504336334,214.86369080229193,1,SHORT,SHORT,0.2093619704246521,0.13333333333333333,0.5447515249252319,86.66666666666667,52.0,True,0.3655324280261994,UNRANKED,False
2018-04-24,2018-04-25,2018-04-26,GS,XLF,202.47311326882988,199.60620696651404,1,SHORT,SHORT,0.20308272540569305,0.10810810810810811,0.43337151408195496,89.1891891891892,52.0,True,0.3665465712547302,UNRANKED,False
2018-04-25,2018-04-26,2018-04-27,GS,XLF,200.03199289428798,197.16090023420148,1,SHORT,SHORT,0.20865564048290253,0.13333333333333333,0.566271960735321,86.66666666666667,52.0,True,0.4587207436561584,UNRANKED,False
2018-04-26,2018-04-27,2018-04-30,GS,XLF,200.64232756216416,198.0686101723762,1,SHORT,SHORT,0.21702535450458527,0.15371024734982333,0.6576300859451294,84.62897526501767,52.0,True,0.020512461662292383,UNRANKED,False
2018-04-27,2018-04-30,2018-05-01,GS,XLF,201.45323488372438,207.59940154893783,1,SHORT,SHORT,0.17783862352371216,0.08333333333333333,0.8234835863113403,91.66666666666666,52.0,True,0.3359538018703461,UNRANKED,False
2018-04-30,2018-05-01,2018-05-02,GS,XLF,198.56061284221707,204.2723563332536,1,SHORT,SHORT,0.20232415199279785,0.10810810810810811,0.7663096785545349,89.1891891891892,52.0,True,0.4128491282463074,UNRANKED,False
2018-05-01,2018-05-02,2018-05-03,GS,XLF,197.7998874524788,203.21753958260575,1,SHORT,SHORT,0.21848337352275848,0.15371024734982333,0.7673291563987732,84.62897526501767,52.0,True,0.5183040797710416,UNRANKED,False
2018-05-02,2018-05-03,2018-05-04,GS,XLF,194.33042081030507,192.4040139499535,1,SHORT,SHORT,0.20614780485630035,0.10810810810810811,0.7400621771812439,89.1891891891892,52.0,True,0.575731486082077,UNRANKED,False
2018-05-03,2018-05-04,2018-05-07,GS,XLF,194.21338482362083,192.46791123440488,1,SHORT,SHORT,0.22343753278255463,0.15371024734982333,0.7905122637748718,84.62897526501767,52.0,True,0.558249294757843,UNRANKED,False
2018-05-04,2018-05-07,2018-05-08,GS,XLF,197.2982589605664,195.5784637335156,1,SHORT,SHORT,0.2434140145778656,0.15371024734982333,0.8484016060829163,84.62897526501767,52.0,True,0.6705717444419861,UNRANKED,False
2018-05-07,2018-05-08,2018-05-09,GS,XLF,199.17094918992862,197.5699883221831,1,SHORT,SHORT,0.25063785910606384,0.15371024734982333,0.9136868119239807,84.62897526501767,52.0,True,0.6399255096912383,UNRANKED,False
2018-05-08,2018-05-09,2018-05-10,GS,XLF,198.953556599213,197.36274718584804,1,SHORT,SHORT,0.24173754453659058,0.15371024734982333,0.8515284657478333,84.62897526501767,52.0,True,0.736575722694397,UNRANKED,False
2018-05-09,2018-05-10,2018-05-11,GS,XLF,202.40627895093988,200.5431720871006,1,SHORT,SHORT,0.27660319209098816,0.16267123287671234,0.8762277960777283,83.73287671232876,52.0,True,0.6132996380329133,UNRANKED,False
2018-05-10,2018-05-11,2018-05-14,GS,XLF,203.51819417226028,201.6849443989623,1,SHORT,SHORT,0.29119426012039185,0.16267123287671234,0.8500270843505859,83.73287671232876,52.0,True,0.6253385543823242,UNRANKED,False
2018-05-11,2018-05-14,2018-05-15,GS,XLF,203.65194136288747,207.52295990885565,1,SHORT,SHORT,0.2552957236766815,0.15371024734982333,0.8429508805274963,84.62897526501767,52.0,True,0.6083361804485321,UNRANKED,False
2018-05-14,2018-05-15,2018-05-16,GS,XLF,203.15029730508914,206.54508631963296,1,SHORT,SHORT,0.3014180362224579,0.17962264150943397,0.8080964684486389,82.0377358490566,52.0,True,0.8120831400156021,UNRANKED,False
2018-05-15,2018-05-16,2018-05-17,GS,XLF,201.70401564029376,204.96295238607362,1,SHORT,SHORT,0.31458809971809387,0.17962264150943397,0.6996210217475891,82.0377358490566,52.0,True,0.473281666636467,UNRANKED,False
2018-05-16,2018-05-17,2018-05-18,GS,XLF,200.99341857322048,204.21353259997133,1,SHORT,SHORT,0.29725730419158936,0.17962264150943397,0.6879788041114807,82.0377358490566,52.0,True,0.47125223278999323,UNRANKED,False
2018-05-17,2018-05-18,2018-05-21,GS,XLF,199.05390834590847,197.6721072856406,1,SHORT,SHORT,0.29680758714675903,0.17962264150943397,0.7783430218696594,82.0377358490566,52.0,True,0.43102827668189986,UNRANKED,False
2018-05-18,2018-05-21,2018-05-22,GS,XLF,199.88987283643309,198.47045450147215,1,SHORT,SHORT,0.3009629249572754,0.17962264150943397,0.9066440463066101,82.0377358490566,52.0,True,0.32575598359107966,UNRANKED,False
2018-05-21,2018-05-22,2018-05-23,GS,XLF,199.55551062870433,198.19342392390521,1,SHORT,SHORT,0.31676310300827026,0.17962264150943397,0.8973978161811829,82.0377358490566,52.0,True,0.32152453064918524,UNRANKED,False
2018-05-22,2018-05-23,2018-05-24,GS,XLF,198.033949115275,196.81039477654733,1,SHORT,SHORT,0.3797893524169922,0.17962264150943397,0.8937965631484985,82.0377358490566,52.0,True,0.4671140015125274,UNRANKED,False
2018-05-23,2018-05-24,2018-05-25,GS,XLF,197.79985595294661,200.79156498091817,1,SHORT,SHORT,0.327849417924881,0.17962264150943397,0.8878661394119263,82.0377358490566,52.0,True,0.3166094422340393,UNRANKED,False
2018-05-24,2018-05-25,2018-05-29,GS,XLF,196.4622560686006,199.4808369140247,1,SHORT,SHORT,0.31211236119270325,0.17962264150943397,0.9075099229812622,82.0377358490566,52.0,True,0.34800395369529735,UNRANKED,False
2018-05-25,2018-05-29,2018-05-30,GS,XLF,193.5529118850652,196.39682591704764,1,SHORT,SHORT,0.299001008272171,0.17962264150943397,0.9229714870452881,82.0377358490566,52.0,True,0.4372215270996093,UNRANKED,False
2018-05-29,2018-05-30,2018-05-31,GS,XLF,192.0728117735034,196.07819213151816,1,SHORT,SHORT,0.37565481662750244,0.17962264150943397,0.822632372379303,82.0377358490566,52.0,True,0.28469887375831593,UNRANKED,False
2018-05-30,2018-05-31,2018-06-01,GS,XLF,190.7304982384065,189.23521320422682,1,SHORT,SHORT,0.3525925874710083,0.17962264150943397,0.6195454001426697,82.0377358490566,52.0,True,0.35420396924018854,UNRANKED,False
2018-05-31,2018-06-01,2018-06-04,GS,XLF,191.619834177952,190.03010704869698,1,SHORT,SHORT,0.27013617753982544,0.15568862275449102,0.6830684542655945,84.4311377245509,52.0,True,0.298095852136612,UNRANKED,False
2018-06-01,2018-06-04,2018-06-05,GS,XLF,193.25578770987758,191.54909106332346,1,SHORT,SHORT,0.24145527184009552,0.15371024734982333,0.8686637878417969,84.62897526501767,52.0,True,0.3631396591663361,UNRANKED,False
2018-06-04,2018-06-05,2018-06-06,GS,XLF,192.0728273366557,190.33296462216072,1,SHORT,SHORT,0.23951853811740875,0.15371024734982333,0.8664239048957825,84.62897526501767,52.0,True,0.34667024016380305,UNRANKED,False
2018-06-05,2018-06-06,2018-06-07,GS,XLF,192.836293183429,191.14387658361036,1,SHORT,SHORT,0.26444417238235474,0.15568862275449102,0.8518660664558411,84.4311377245509,52.0,True,0.4638220071792603,UNRANKED,False
2018-06-06,2018-06-07,2018-06-08,GS,XLF,196.2256991029334,194.33599725967167,1,SHORT,SHORT,0.23508164286613464,0.15371024734982333,0.8404881358146667,84.62897526501767,52.0,True,0.4634729921817779,UNRANKED,False
2018-06-07,2018-06-08,2018-06-11,GS,XLF,195.4790172526504,193.62727491692218,1,SHORT,SHORT,0.28913044929504395,0.16267123287671234,0.7974180579185486,83.73287671232876,52.0,True,0.41451749205589294,UNRANKED,False
2018-06-08,2018-06-11,2018-06-12,GS,XLF,196.83815977880374,195.1082218166804,1,SHORT,SHORT,0.2734728455543518,0.16267123287671234,0.8461863398551941,83.73287671232876,52.0,True,0.4881832599639893,UNRANKED,False
2018-06-11,2018-06-12,2018-06-13,GS,XLF,196.4187064830358,194.68861593302185,1,SHORT,SHORT,0.2889849841594696,0.16267123287671234,0.8874583840370178,83.73287671232876,52.0,True,0.34495806694030773,UNRANKED,False
2018-06-12,2018-06-13,2018-06-14,GS,XLF,196.02431827184768,194.22465636301675,1,SHORT,SHORT,0.3010765314102173,0.17962264150943397,0.9188017845153809,82.0377358490566,52.0,True,0.3378717005252838,UNRANKED,False
2018-06-13,2018-06-14,2018-06-15,GS,XLF,197.88687352153022,202.53742272894513,1,SHORT,SHORT,0.3441351354122162,0.17962264150943397,0.8746357560157776,82.0377358490566,52.0,True,0.3239880800247192,UNRANKED,False
2018-06-14,2018-06-15,2018-06-18,GS,XLF,194.22058816079283,192.45169777993345,1,SHORT,SHORT,0.33938995003700256,0.17962264150943397,0.9044814705848694,82.0377358490566,52.0,True,0.48154106736183167,UNRANKED,False
2018-06-15,2018-06-18,2018-06-19,GS,XLF,193.12989418781498,191.32241977898406,1,SHORT,SHORT,0.3345736265182495,0.17962264150943397,0.8450669050216675,82.0377358490566,52.0,True,0.5162380337715149,UNRANKED,False
2018-06-18,2018-06-19,2018-06-20,GS,XLF,191.46881739738595,190.1061072620623,1,SHORT,SHORT,0.3171605169773102,0.17962264150943397,0.907132089138031,82.0377358490566,52.0,True,0.5750154256820679,UNRANKED,False
2018-06-19,2018-06-20,2018-06-21,GS,XLF,192.89502986146766,196.32276696125143,1,SHORT,SHORT,0.2851175367832184,0.16267123287671234,0.8570200204849243,83.73287671232876,52.0,True,0.4275299310684203,UNRANKED,False
2018-06-20,2018-06-21,2018-06-22,GS,XLF,189.93344957496242,188.72894474446576,1,SHORT,SHORT,0.28652113676071167,0.16267123287671234,0.8852555155754089,83.73287671232876,52.0,True,0.3291918039321899,UNRANKED,False
2018-06-21,2018-06-22,2018-06-25,GS,XLF,191.09963739888184,193.86670162966448,1,SHORT,SHORT,0.33842429518699646,0.17962264150943397,0.8061510324478149,82.0377358490566,52.0,True,0.30887487530708313,UNRANKED,False
2018-06-22,2018-06-25,2018-06-26,GS,XLF,188.3478157525616,191.02798935398457,1,SHORT,SHORT,0.33771589398384094,0.17962264150943397,0.7694598436355591,82.0377358490566,52.0,True,0.3569967746734619,UNRANKED,False
2018-06-25,2018-06-26,2018-06-27,GS,XLF,186.0658771863857,189.18501072694792,1,SHORT,SHORT,0.3390800356864929,0.17962264150943397,0.8265374302864075,82.0377358490566,52.0,True,0.4695331156253814,UNRANKED,False
2018-06-26,2018-06-27,2018-06-28,GS,XLF,185.81412295553358,184.7971813400202,1,SHORT,SHORT,0.28955867886543274,0.16267123287671234,0.7587189674377441,83.73287671232876,52.0,True,0.42486503720283497,UNRANKED,False
2018-06-27,2018-06-28,2018-06-29,GS,XLF,184.7822669573727,183.75453301833812,1,SHORT,SHORT,0.2882159352302551,0.16267123287671234,0.8934516906738281,83.73287671232876,52.0,True,0.5089586675167085,UNRANKED,False
2018-06-28,2018-06-29,2018-07-02,GS,XLF,188.26394844205754,187.04564421668087,1,SHORT,SHORT,0.2777997851371765,0.16267123287671234,0.8303086757659912,83.73287671232876,52.0,True,0.4585382938385009,UNRANKED,False
2018-06-29,2018-07-02,2018-07-03,GS,XLF,184.3627899185371,183.01564483797068,1,SHORT,SHORT,0.2824128270149231,0.16267123287671234,0.7518572211265564,83.73287671232876,52.0,True,0.45216077566146856,UNRANKED,False
2018-07-02,2018-07-03,2018-07-05,GS,XLF,188.31429410011347,191.86643937686432,1,SHORT,SHORT,0.25000065565109253,0.15371024734982333,0.8397706151008606,84.62897526501767,52.0,True,0.36097896099090576,UNRANKED,False
2018-07-03,2018-07-05,2018-07-06,GS,XLF,185.83092299219635,184.3093819416941,1,SHORT,SHORT,0.2545763850212097,0.15371024734982333,0.7139949202537537,84.62897526501767,52.0,True,0.38491278886795055,UNRANKED,False
2018-07-05,2018-07-06,2018-07-09,GS,XLF,185.02554184783264,183.49321283346322,1,SHORT,SHORT,0.2221033275127411,0.15371024734982333,0.7590261101722717,84.62897526501767,52.0,True,0.6057528853416443,UNRANKED,False
2018-07-06,2018-07-09,2018-07-10,GS,XLF,187.3913871610958,185.89980674291778,1,SHORT,SHORT,0.29330959916114807,0.16267123287671234,0.7902542352676392,83.73287671232876,52.0,True,0.6218437552452089,UNRANKED,False
2018-07-09,2018-07-10,2018-07-11,GS,XLF,191.28423319491793,195.86262467876978,1,SHORT,SHORT,0.3803330659866333,0.17962264150943397,0.7108036875724792,82.0377358490566,52.0,True,0.5672944188117981,UNRANKED,False
2018-07-10,2018-07-11,2018-07-12,GS,XLF,189.40493382951942,187.6892323175914,1,SHORT,SHORT,0.3070727288722992,0.17962264150943397,0.7128073573112488,82.0377358490566,52.0,True,0.537282407283783,UNRANKED,False
2018-07-11,2018-07-12,2018-07-13,GS,XLF,190.98215532474845,189.22510576420157,1,SHORT,SHORT,0.3322337567806244,0.17962264150943397,0.6198650002479553,82.0377358490566,52.0,True,0.6528511047363282,UNRANKED,False
2018-07-12,2018-07-13,2018-07-16,GS,XLF,190.1348298540978,188.33463933721723,1,SHORT,SHORT,0.3231624364852905,0.17962264150943397,0.6825066208839417,82.0377358490566,52.0,True,0.3997178077697752,UNRANKED,False
2018-07-13,2018-07-16,2018-07-17,GS,XLF,190.6130527497562,188.82185074954694,1,SHORT,SHORT,0.34149786829948425,0.17962264150943397,0.6990665197372437,82.0377358490566,52.0,True,0.6903888285160065,UNRANKED,False
2018-07-16,2018-07-17,2018-07-18,GS,XLF,194.20384932642764,192.37968834184338,1,SHORT,SHORT,0.35478198528289795,0.17962264150943397,0.7849644422531128,82.0377358490566,52.0,True,0.5529024600982666,UNRANKED,False
2018-07-17,2018-07-18,2018-07-19,GS,XLF,194.92532669766112,199.5426444423249,1,SHORT,SHORT,0.36584776639938354,0.17962264150943397,0.8515392541885376,82.0377358490566,52.0,True,0.5335183739662172,UNRANKED,False
2018-07-18,2018-07-19,2018-07-20,GS,XLF,193.89339927950644,192.1171923092916,1,SHORT,SHORT,0.30277907848358154,0.17962264150943397,0.8731180429458618,82.0377358490566,52.0,True,0.6182995140552521,UNRANKED,False
2018-07-19,2018-07-20,2018-07-23,GS,XLF,192.13153952501227,190.45301714254853,1,SHORT,SHORT,0.28485411405563354,0.16267123287671234,0.8624836206436157,83.73287671232876,52.0,True,0.6647270917892457,UNRANKED,False
2018-07-20,2018-07-23,2018-07-24,GS,XLF,194.4722724064237,192.84109477668042,1,SHORT,SHORT,0.236848846077919,0.15371024734982333,0.9181650876998901,84.62897526501767,52.0,True,0.6029109954833985,UNRANKED,False
2018-07-23,2018-07-24,2018-07-25,GS,XLF,196.94718263233122,195.35316015395512,1,SHORT,SHORT,0.2565474212169647,0.15371024734982333,0.9128766655921936,84.62897526501767,52.0,True,0.7004911601543427,UNRANKED,False
2018-07-24,2018-07-25,2018-07-26,GS,XLF,197.16537496709302,195.61689997406847,1,SHORT,SHORT,0.27567893266677856,0.16267123287671234,0.8695006370544434,83.73287671232876,52.0,True,0.34776774048805237,UNRANKED,False
2018-07-25,2018-07-26,2018-07-27,GS,XLF,198.83492881022954,197.2594806377965,1,SHORT,SHORT,0.2240888625383377,0.15371024734982333,0.9064644575119019,84.62897526501767,52.0,True,0.3384252488613131,UNRANKED,False
2018-07-26,2018-07-27,2018-07-30,GS,XLF,199.64033192319988,198.1026383545615,1,SHORT,SHORT,0.25510504841804504,0.15371024734982333,0.9181699156761169,84.62897526501767,52.0,True,0.5173030793666841,UNRANKED,False
2018-07-27,2018-07-30,2018-07-31,GS,XLF,199.67388643565474,198.47597231211958,1,SHORT,SHORT,0.2631579637527466,0.15568862275449102,0.9096943140029907,84.4311377245509,52.0,True,0.4053736627101897,UNRANKED,False
2018-07-30,2018-07-31,2018-08-01,GS,XLF,200.93229819105292,203.95256022805768,1,SHORT,SHORT,0.2846662402153015,0.16267123287671234,0.9488255977630615,83.73287671232876,52.0,True,0.45970982313156117,UNRANKED,False
2018-07-31,2018-08-01,2018-08-02,GS,XLF,200.0933414622179,203.16304742535266,1,SHORT,SHORT,0.28552356362342834,0.16267123287671234,0.8475915193557739,83.73287671232876,52.0,True,0.376432627439499,UNRANKED,False
2018-08-01,2018-08-02,2018-08-03,GS,XLF,196.25925213163572,195.04155498808103,1,SHORT,SHORT,0.41915008425712585,0.17962264150943397,0.9014191031455994,82.0377358490566,52.0,True,0.38673156499862665,UNRANKED,False
2018-08-02,2018-08-03,2018-08-06,GS,XLF,196.68715207352804,195.39514462723898,1,SHORT,SHORT,0.3012453019618988,0.17962264150943397,0.9537909030914307,82.0377358490566,52.0,True,0.3319823741912843,UNRANKED,False
2018-08-03,2018-08-06,2018-08-07,GS,XLF,196.4354819626731,195.43891083055814,1,SHORT,SHORT,0.331571102142334,0.17962264150943397,0.9461200833320618,82.0377358490566,52.0,True,0.2656289041042327,UNRANKED,False
2018-08-06,2018-08-07,2018-08-08,GS,XLF,199.04464826993384,197.96297887121733,1,SHORT,SHORT,0.26914316415786743,0.15568862275449102,0.9549470543861389,84.4311377245509,52.0,True,0.39800360798835765,UNRANKED,False
2018-08-07,2018-08-08,2018-08-09,GS,XLF,199.7745562938722,202.73042351624943,1,SHORT,SHORT,0.3114160895347595,0.17962264150943397,0.9577615261077881,82.0377358490566,52.0,True,0.41771307587623613,UNRANKED,False
2018-08-08,2018-08-09,2018-08-10,GS,XLF,198.28958651953894,201.2229797254541,1,SHORT,SHORT,0.30727332830429077,0.17962264150943397,0.9498111605644226,82.0377358490566,52.0,True,0.5310181379318238,UNRANKED,False
2018-08-09,2018-08-10,2018-08-13,GS,XLF,193.77597349331492,196.7887750723816,1,SHORT,SHORT,0.31748753786087036,0.17962264150943397,0.9475315809249878,82.0377358490566,52.0,True,0.36654177308082575,UNRANKED,False
2018-08-10,2018-08-13,2018-08-14,GS,XLF,192.534304414389,191.20334127962337,1,SHORT,SHORT,0.3257933557033539,0.17962264150943397,0.8266467452049255,82.0377358490566,52.0,True,0.23389449715614327,UNRANKED,False
2018-08-13,2018-08-14,2018-08-15,GS,XLF,190.73889492275026,189.3701760942765,1,SHORT,SHORT,0.33366039395332336,0.17962264150943397,0.9435952305793762,82.0377358490566,52.0,True,0.29276329278945923,UNRANKED,False
2018-08-14,2018-08-15,2018-08-16,GS,XLF,192.4168332287353,190.93486039809915,1,SHORT,SHORT,0.2635551691055298,0.15568862275449102,0.9387820363044739,84.4311377245509,52.0,True,0.28865599632263184,UNRANKED,False
2018-08-15,2018-08-16,2018-08-17,GS,XLF,193.52424254339758,192.04886259954992,1,SHORT,SHORT,0.29648733139038086,0.17962264150943397,0.9487379193305969,82.0377358490566,52.0,True,0.2970281541347504,UNRANKED,False
2018-08-16,2018-08-17,2018-08-20,GS,XLF,195.0679425776286,193.39960107721006,1,SHORT,SHORT,0.3009946644306183,0.17962264150943397,0.9593823552131653,82.0377358490566,52.0,True,0.4358220398426055,UNRANKED,False
2018-08-17,2018-08-20,2018-08-21,GS,XLF,196.42705198741743,194.81444103422268,1,SHORT,SHORT,0.3256470859050751,0.17962264150943397,0.9475986957550049,82.0377358490566,52.0,True,0.4653547704219818,UNRANKED,False
2018-08-20,2018-08-21,2018-08-22,GS,XLF,197.40029685960764,195.7349558910669,1,SHORT,SHORT,0.2619638741016388,0.15371024734982333,0.916551947593689,84.62897526501767,52.0,True,0.5266132354736328,UNRANKED,False
2018-08-21,2018-08-22,2018-08-23,GS,XLF,199.58159770681297,197.82756175710594,1,SHORT,SHORT,0.32128575444221497,0.17962264150943397,0.8605829477310181,82.0377358490566,52.0,True,0.4869590997695922,UNRANKED,False
2018-08-22,2018-08-23,2018-08-24,GS,XLF,200.55480751975662,204.7361462387159,1,SHORT,SHORT,0.29229581356048584,0.16267123287671234,0.9114640355110168,83.73287671232876,52.0,True,0.3916756212711334,UNRANKED,False
2018-08-23,2018-08-24,2018-08-27,GS,XLF,199.13697160837035,197.2906515923268,1,SHORT,SHORT,0.29703885316848755,0.17962264150943397,0.9237152934074402,82.0377358490566,52.0,True,0.44659134745597834,UNRANKED,False
2018-08-24,2018-08-27,2018-08-28,GS,XLF,198.82655756204662,197.01679542476984,1,SHORT,SHORT,0.2836493253707886,0.16267123287671234,0.9507983922958374,83.73287671232876,52.0,True,0.10115414857864383,UNRANKED,False
