date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2017-12-04,2017-12-05,2017-12-06,GOOGL,XLK,50.13513594379078,49.67809215978548,1,SHORT,SHORT,0.27065539360046387,0.15882180617031097,0.8127548694610596,84.1178193829689,52.0,True,0.18756282329559332,UNRANKED,False
2017-12-05,2017-12-06,2017-12-07,GOOGL,XLK,50.40936503140444,49.92649847169462,1,SHORT,SHORT,0.3153318166732788,0.17962264150943397,0.7474691867828369,82.0377358490566,52.0,True,0.4567525684833527,UNRANKED,False
2017-12-06,2017-12-07,2017-12-08,GOOGL,XLK,51.37885764265905,50.868044065824506,1,SHORT,SHORT,0.31279733777046204,0.17962264150943397,0.84246826171875,82.0377358490566,52.0,True,0.45744949579238897,UNRANKED,False
2017-12-07,2017-12-08,2017-12-11,GOOGL,XLK,52.1594044449779,51.649333916675026,1,SHORT,SHORT,0.25065070390701294,0.15371024734982333,0.9653815031051636,84.62897526501767,52.0,True,0.4152986705303193,UNRANKED,False
2017-12-08,2017-12-11,2017-12-12,GOOGL,XLK,52.12469634218395,51.64214776473906,1,SHORT,SHORT,0.2796356678009033,0.16267123287671234,0.9715316295623779,83.73287671232876,52.0,True,0.6932117938995362,UNRANKED,False
2017-12-11,2017-12-12,2017-12-13,GOOGL,XLK,52.06964815176121,51.58228215662658,1,SHORT,SHORT,0.2258843630552292,0.15371024734982333,0.9374399185180664,84.62897526501767,52.0,True,0.38842085003852844,UNRANKED,False
2017-12-12,2017-12-13,2017-12-14,GOOGL,XLK,52.17279382474139,51.72949221515713,1,SHORT,SHORT,0.2952912747859955,0.16826739368734756,0.8918337821960449,83.17326063126525,52.0,True,0.618501365184784,UNRANKED,False
2017-12-13,2017-12-14,2017-12-15,GOOGL,XLK,52.34189885572581,51.89505475477366,1,SHORT,SHORT,0.27328017354011536,0.16267123287671234,0.8710373640060425,83.73287671232876,52.0,True,0.3667038083076477,UNRANKED,False
2017-12-14,2017-12-15,2017-12-18,GOOGL,XLK,52.752995226952784,52.30090891452254,1,SHORT,SHORT,0.3365560472011566,0.17962264150943397,0.9011499285697937,82.0377358490566,52.0,True,0.3308881521224976,UNRANKED,False
2017-12-15,2017-12-18,2017-12-19,GOOGL,XLK,53.3812992834663,52.93261350116998,1,SHORT,SHORT,0.32986700534820557,0.17962264150943397,0.8454251885414124,82.0377358490566,52.0,True,0.32123956084251415,UNRANKED,False
2017-12-18,2017-12-19,2017-12-20,GOOGL,XLK,53.70711472156282,54.86752791867149,1,SHORT,SHORT,0.30300384759902954,0.17962264150943397,0.8617626428604126,82.0377358490566,52.0,True,0.29730251431465143,UNRANKED,False
2017-12-19,2017-12-20,2017-12-21,GOOGL,XLK,53.602974788480715,54.58096643756345,1,SHORT,SHORT,0.267497718334198,0.15568862275449102,0.7464107871055603,84.4311377245509,52.0,True,0.5322523117065431,UNRANKED,False
2017-12-20,2017-12-21,2017-12-22,GOOGL,XLK,53.32873612749289,52.91979349618011,1,SHORT,SHORT,0.28205546736717224,0.16267123287671234,0.7534728050231934,83.73287671232876,52.0,True,0.38087815046310414,UNRANKED,False
2017-12-21,2017-12-22,2017-12-26,GOOGL,XLK,53.06144911669449,52.68222433947281,1,SHORT,SHORT,0.24943016469478607,0.15371024734982333,0.8168267607688904,84.62897526501767,52.0,True,0.3729575872421264,UNRANKED,False
2017-12-22,2017-12-26,2017-12-27,GOOGL,XLK,52.99400419260771,53.842794088891544,1,SHORT,SHORT,0.3084816336631775,0.17962264150943397,0.8886429071426392,82.0377358490566,52.0,True,0.5235908925533294,UNRANKED,False
2017-12-26,2017-12-27,2017-12-28,GOOGL,XLK,52.89284654116644,53.699837573358124,1,SHORT,SHORT,0.2746240794658661,0.16267123287671234,0.8177967071533203,83.73287671232876,52.0,True,0.18326124548912037,UNRANKED,False
2017-12-27,2017-12-28,2017-12-29,GOOGL,XLK,52.67712446082759,53.41796591764958,1,SHORT,SHORT,0.2712553143501282,0.16267123287671234,0.8829588294029236,83.73287671232876,52.0,True,0.22451731562614452,UNRANKED,False
2017-12-28,2017-12-29,2018-01-02,GOOGL,XLK,52.34189008047228,52.07247408882538,1,SHORT,SHORT,0.281654953956604,0.16267123287671234,0.92667555809021,83.73287671232876,52.0,True,0.23702803254127494,UNRANKED,False
2017-12-29,2018-01-02,2018-01-03,GOOGL,XLK,52.21941091232708,51.957999517935335,1,SHORT,SHORT,0.3031395971775055,0.17962264150943397,0.9119977355003357,82.0377358490566,52.0,True,0.2971554398536682,UNRANKED,False
2018-01-02,2018-01-03,2018-01-04,GOOGL,XLK,53.25633216250734,52.93392430379501,1,SHORT,SHORT,0.36409226059913635,0.17962264150943397,0.8901556730270386,82.0377358490566,52.0,True,0.36903297901153576,UNRANKED,False
2018-01-03,2018-01-04,2018-01-05,GOOGL,XLK,54.4048503854512,54.028921234188644,1,SHORT,SHORT,0.3692927658557892,0.17962264150943397,0.9055920839309692,82.0377358490566,52.0,True,0.4928366839885711,UNRANKED,False
2018-01-04,2018-01-05,2018-01-08,GOOGL,XLK,54.720237383951606,54.33856929313129,1,SHORT,SHORT,0.3271588087081909,0.17962264150943397,0.9399334192276001,82.0377358490566,52.0,True,0.42488002777099615,UNRANKED,False
2018-01-05,2018-01-08,2018-01-09,GOOGL,XLK,55.094642223098475,54.683043472575314,1,SHORT,SHORT,0.3206969201564789,0.17962264150943397,0.9124060869216919,82.0377358490566,52.0,True,0.38122788071632385,UNRANKED,False
2018-01-08,2018-01-09,2018-01-10,GOOGL,XLK,55.46359230752594,56.39863455257338,1,SHORT,SHORT,0.3100168704986572,0.17962264150943397,0.9221676588058472,82.0377358490566,52.0,True,0.5127483606338502,UNRANKED,False
2018-01-09,2018-01-10,2018-01-11,GOOGL,XLK,54.89627981139507,54.56359979038154,1,SHORT,SHORT,0.29797011613845825,0.17962264150943397,0.9204838871955872,82.0377358490566,52.0,True,0.5393477082252504,UNRANKED,False
2018-01-10,2018-01-11,2018-01-12,GOOGL,XLK,55.159610992440236,54.83635300119442,1,SHORT,SHORT,0.24093034863471985,0.15371024734982333,0.938688337802887,84.62897526501767,52.0,True,0.3092901706695557,UNRANKED,False
2018-01-11,2018-01-12,2018-01-16,GOOGL,XLK,55.05001054507235,54.742018699805186,1,SHORT,SHORT,0.26195210218429565,0.15371024734982333,0.9461060762405396,84.62897526501767,52.0,True,0.1713098883628846,UNRANKED,False
2018-01-12,2018-01-16,2018-01-17,GOOGL,XLK,56.54812802368967,56.183852227616846,1,SHORT,SHORT,0.27607718110084534,0.16267123287671234,0.911243200302124,83.73287671232876,52.0,True,0.16503185033798218,UNRANKED,False
2018-01-16,2018-01-17,2018-01-18,GOOGL,XLK,56.352250653332995,55.994846216949064,1,SHORT,SHORT,0.2860918343067169,0.16267123287671234,0.8658817410469055,83.73287671232876,52.0,True,0.27440720796585094,UNRANKED,False
2018-01-17,2018-01-18,2018-01-19,GOOGL,XLK,56.50052585015715,56.12402912643715,1,SHORT,SHORT,0.2845992147922516,0.16267123287671234,0.8960927128791809,83.73287671232876,52.0,True,0.2796367406845092,UNRANKED,False
2018-01-18,2018-01-19,2018-01-22,GOOGL,XLK,56.43506511586326,56.06749451126644,1,SHORT,SHORT,0.26401132345199585,0.15568862275449102,0.8884336352348328,84.4311377245509,52.0,True,0.3854710757732391,UNRANKED,False
2018-01-19,2018-01-22,2018-01-23,GOOGL,XLK,56.722192343467434,56.34300380586978,1,SHORT,SHORT,0.24444831907749176,0.15371024734982333,0.8969062566757202,84.62897526501767,52.0,True,0.24331727623939517,UNRANKED,False
2018-01-22,2018-01-23,2018-01-24,GOOGL,XLK,58.051209652613295,57.60787343827526,1,SHORT,SHORT,0.25126156210899353,0.15371024734982333,0.8875230550765991,84.62897526501767,52.0,True,0.13235786557197568,UNRANKED,False
2018-01-23,2018-01-24,2018-01-25,GOOGL,XLK,58.763321307092504,58.347614400092645,1,SHORT,SHORT,0.22987279295921326,0.15371024734982333,0.9447978734970093,84.62897526501767,52.0,True,0.3243461549282074,UNRANKED,False
2018-01-24,2018-01-25,2018-01-26,GOOGL,XLK,58.551573334730485,58.18343679254647,1,SHORT,SHORT,0.2432386428117752,0.15371024734982333,0.8837605118751526,84.62897526501767,52.0,True,0.5654765367507936,UNRANKED,False
2018-01-25,2018-01-26,2018-01-29,GOOGL,XLK,58.88977516753866,58.49822537593012,1,SHORT,SHORT,0.23807673156261444,0.15371024734982333,0.9171138405799866,84.62897526501767,52.0,True,0.49482896924018854,UNRANKED,False
2018-01-26,2018-01-29,2018-01-30,GOOGL,XLK,58.91308855982993,59.81129104723053,1,SHORT,SHORT,0.2379148155450821,0.15371024734982333,0.9013234376907349,84.62897526501767,52.0,True,0.29772806167602545,UNRANKED,False
2018-01-29,2018-01-30,2018-01-31,GOOGL,XLK,58.40329891610791,58.054078095272246,1,SHORT,SHORT,0.3042818009853363,0.17962264150943397,0.8237550854682922,82.0377358490566,52.0,True,0.3988258838653563,UNRANKED,False
2018-01-30,2018-01-31,2018-02-01,GOOGL,XLK,58.70530002463101,58.3288398130134,1,SHORT,SHORT,0.37291672825813293,0.17962264150943397,0.9116155505180359,82.0377358490566,52.0,True,0.5567324459552765,UNRANKED,False
2018-01-31,2018-02-01,2018-02-02,GOOGL,XLK,58.31750366291617,59.27813639585248,1,SHORT,SHORT,0.29299283027648926,0.16267123287671234,0.7333072423934937,83.73287671232876,52.0,True,0.3177527189254759,UNRANKED,False
2018-02-01,2018-02-02,2018-02-05,GOOGL,XLK,55.908911977935325,56.85820961042521,1,SHORT,SHORT,0.35513055324554443,0.17962264150943397,0.7761793732643127,82.0377358490566,52.0,True,0.22755715250968936,UNRANKED,False
2018-02-02,2018-02-05,2018-02-06,GOOGL,XLK,54.57940513316768,55.916480366627155,1,SHORT,SHORT,0.34296533465385437,0.17962264150943397,0.9124705195426941,82.0377358490566,52.0,True,0.45215585827827465,UNRANKED,False
2018-02-05,2018-02-06,2018-02-07,GOOGL,XLK,51.27520588377887,50.53932353340219,1,SHORT,SHORT,0.2960802912712097,0.17962264150943397,0.9649510383605957,82.0377358490566,52.0,True,0.39213737845420826,UNRANKED,False
2018-02-06,2018-02-07,2018-02-08,GOOGL,XLK,53.803813916102946,55.76430468780531,1,SHORT,SHORT,0.3101995885372162,0.17962264150943397,0.9501246809959412,82.0377358490566,52.0,True,-0.22205719351768502,UNRANKED,False
2018-02-07,2018-02-08,2018-02-09,GOOGL,XLK,52.55910434558178,51.68320216967846,1,SHORT,SHORT,0.19584092497825623,0.10810810810810811,0.937086284160614,89.1891891891892,52.0,True,-0.4151046872138974,UNRANKED,False
2018-02-08,2018-02-09,2018-02-12,GOOGL,XLK,50.87352667351269,49.85533628960156,1,SHORT,SHORT,0.20568306744098663,0.10810810810810811,0.9548293352127075,89.1891891891892,52.0,True,-0.6911841481924056,UNRANKED,False
2018-02-09,2018-02-12,2018-02-13,GOOGL,XLK,52.40041847621347,51.318824281528755,1,SHORT,SHORT,0.25298553705215454,0.15371024734982333,0.9104994535446167,84.62897526501767,52.0,True,-0.7375119477510452,UNRANKED,False
2018-02-12,2018-02-13,2018-02-14,GOOGL,XLK,52.069644225040435,51.00122626718957,1,SHORT,SHORT,0.35328051447868347,0.17962264150943397,0.9403618574142456,82.0377358490566,52.0,True,0.2952087074518205,UNRANKED,False
2018-02-13,2018-02-14,2018-02-15,GOOGL,XLK,52.28386999116472,51.231249784604316,1,SHORT,SHORT,0.28061643242836,0.16267123287671234,0.9445362687110901,83.73287671232876,52.0,True,0.26430755853652943,UNRANKED,False
2018-02-14,2018-02-15,2018-02-16,GOOGL,XLK,53.72843882491216,52.648509200627146,1,SHORT,SHORT,0.24109593033790588,0.15371024734982333,0.9727110862731934,84.62897526501767,52.0,True,0.17648935317993164,UNRANKED,False
2018-02-15,2018-02-16,2018-02-20,GOOGL,XLK,54.22086633158134,53.09403772919923,1,SHORT,SHORT,0.22373513877391815,0.15371024734982333,0.979604959487915,84.62897526501767,52.0,True,-0.09800431132316584,UNRANKED,False
2018-02-16,2018-02-20,2018-02-21,GOOGL,XLK,54.190122977680886,53.0524549130185,1,SHORT,SHORT,0.18918736279010773,0.08333333333333333,0.9779071807861328,91.66666666666666,52.0,True,0.3263610750436784,UNRANKED,False
2018-02-20,2018-02-21,2018-02-22,GOOGL,XLK,55.00042193417786,53.86636720526114,1,SHORT,SHORT,0.23905186355113983,0.15371024734982333,0.9278461933135986,84.62897526501767,52.0,True,1.0819823145866394,UNRANKED,False
2018-02-21,2018-02-22,2018-02-23,GOOGL,XLK,55.49979401074562,54.34693091696074,1,SHORT,SHORT,0.2905735671520233,0.16267123287671234,0.9292782545089722,83.73287671232876,52.0,True,1.1565241664648054,UNRANKED,False
2018-02-22,2018-02-23,2018-02-26,GOOGL,XLK,55.47449948727988,54.310230993627535,1,SHORT,SHORT,0.24441029131412506,0.15371024734982333,0.9657261967658997,84.62897526501767,52.0,True,1.0923214852809904,UNRANKED,False
2018-02-23,2018-02-26,2018-02-27,GOOGL,XLK,56.12908987357392,55.12138445757573,1,SHORT,SHORT,0.28915855288505554,0.16267123287671234,0.9701669812202454,83.73287671232876,52.0,True,0.39716380834579457,UNRANKED,False
2018-02-26,2018-02-27,2018-02-28,GOOGL,XLK,56.716236236936965,58.87065940566429,1,SHORT,SHORT,0.27633899450302124,0.16267123287671234,0.9659277200698853,83.73287671232876,52.0,True,0.49162840843200684,UNRANKED,False
2018-02-27,2018-02-28,2018-03-01,GOOGL,XLK,55.64013458167167,57.83131031496547,1,SHORT,SHORT,0.30025604367256165,0.17962264150943397,0.9153120517730713,82.0377358490566,52.0,True,1.2334367930889132,UNRANKED,False
2018-02-28,2018-03-01,2018-03-02,GOOGL,XLK,55.022244310460025,57.07678167487479,1,SHORT,SHORT,0.284650057554245,0.16267123287671234,0.8671503067016602,83.73287671232876,52.0,True,0.8937437534332275,UNRANKED,False
2018-03-01,2018-03-02,2018-03-05,GOOGL,XLK,52.465376601770885,51.69736659854474,1,SHORT,SHORT,0.27124160528182983,0.16267123287671234,0.9236887693405151,83.73287671232876,52.0,True,0.7100572139024733,UNRANKED,False
2018-03-02,2018-03-05,2018-03-06,GOOGL,XLK,53.464617792333975,52.78810057824008,1,SHORT,SHORT,0.289681613445282,0.16267123287671234,0.6961582899093628,83.73287671232876,52.0,True,0.5297356545925139,UNRANKED,False
2018-03-05,2018-03-06,2018-03-07,GOOGL,XLK,54.65328622571274,53.96851700399817,1,SHORT,SHORT,0.402222216129303,0.17962264150943397,0.6562172770500183,82.0377358490566,52.0,True,0.712552785873413,UNRANKED,False
2018-03-06,2018-03-07,2018-03-08,GOOGL,XLK,54.19309379120403,53.48806443983335,1,SHORT,SHORT,0.3025813698768616,0.17962264150943397,0.781262993812561,82.0377358490566,52.0,True,0.7567274570465087,UNRANKED,False
2018-03-07,2018-03-08,2018-03-09,GOOGL,XLK,55.40210212118872,54.71272828739617,1,SHORT,SHORT,0.25413671135902405,0.15371024734982333,0.8354871273040771,84.62897526501767,52.0,True,0.4632847905158997,UNRANKED,False
2018-03-08,2018-03-09,2018-03-12,GOOGL,XLK,56.50795689570287,55.83388571999137,1,SHORT,SHORT,0.24673856794834137,0.15371024734982333,0.8416100740432739,84.62897526501767,52.0,True,0.5445623099803923,UNRANKED,False
2018-03-09,2018-03-12,2018-03-13,GOOGL,XLK,57.7749921970881,59.70209823695278,1,SHORT,SHORT,0.2702121138572693,0.15568862275449102,0.832467794418335,84.4311377245509,52.0,True,0.371645927429199,UNRANKED,False
2018-03-12,2018-03-13,2018-03-14,GOOGL,XLK,58.111207579493254,60.01174902127443,1,SHORT,SHORT,0.29022538661956787,0.16267123287671234,0.8630563020706177,83.73287671232876,52.0,True,0.7621121704578399,UNRANKED,False
2018-03-13,2018-03-14,2018-03-15,GOOGL,XLK,56.82038115055427,56.00398498225419,1,SHORT,SHORT,0.35950353741645813,0.17962264150943397,0.7890844345092773,82.0377358490566,52.0,True,0.9520345330238341,UNRANKED,False
2018-03-14,2018-03-15,2018-03-16,GOOGL,XLK,57.007330847302676,56.17276309609941,1,SHORT,SHORT,0.32359641790390015,0.17962264150943397,0.7915061116218567,82.0377358490566,52.0,True,0.910110741853714,UNRANKED,False
2018-03-15,2018-03-16,2018-03-19,GOOGL,XLK,57.29396517219304,59.234535731013494,1,SHORT,SHORT,0.2700217366218567,0.15568862275449102,0.8454757928848267,84.4311377245509,52.0,True,0.4464943706989289,UNRANKED,False
2018-03-16,2018-03-19,2018-03-20,GOOGL,XLK,55.42987187779874,57.3755772916171,1,SHORT,SHORT,0.2807404696941376,0.16267123287671234,0.8977344036102295,83.73287671232876,52.0,True,0.719701737165451,UNRANKED,False
2018-03-19,2018-03-20,2018-03-21,GOOGL,XLK,54.46980535202091,53.662619770268684,1,SHORT,SHORT,0.33775484561920166,0.17962264150943397,0.9140534996986389,82.0377358490566,52.0,True,0.6158357560634615,UNRANKED,False
2018-03-20,2018-03-21,2018-03-22,GOOGL,XLK,54.18070083702967,56.116133816068455,1,SHORT,SHORT,0.35712572932243347,0.17962264150943397,0.7020789980888367,82.0377358490566,52.0,True,0.4798261076211929,UNRANKED,False
2018-03-21,2018-03-22,2018-03-23,GOOGL,XLK,53.557842536859184,55.2213264290275,1,SHORT,SHORT,0.26943278312683105,0.15568862275449102,0.7263652682304382,84.4311377245509,52.0,True,0.4323735535144806,UNRANKED,False
2018-03-22,2018-03-23,2018-03-26,GOOGL,XLK,52.13757792936037,51.372579084668686,1,SHORT,SHORT,0.2721352279186249,0.16267123287671234,0.8824355602264404,83.73287671232876,52.0,True,0.8291250169277191,UNRANKED,False
2018-03-23,2018-03-26,2018-03-27,GOOGL,XLK,52.0994032660003,54.15341134116946,1,SHORT,SHORT,0.2703508138656616,0.15568862275449102,0.9068054556846619,84.4311377245509,52.0,True,0.5048234164714813,UNRANKED,False
2018-03-26,2018-03-27,2018-03-28,GOOGL,XLK,52.75894557229753,55.00246167685947,1,SHORT,SHORT,0.23543992638587952,0.15371024734982333,0.6679678559303284,84.62897526501767,52.0,True,-0.554977595806122,UNRANKED,False
2018-03-27,2018-03-28,2018-03-29,GOOGL,XLK,49.68485388033702,48.67052097279657,1,SHORT,SHORT,0.20062868297100067,0.10810810810810811,0.8245071768760681,89.1891891891892,52.0,True,-0.5840218663215636,UNRANKED,False
2018-03-28,2018-03-29,2018-04-02,GOOGL,XLK,50.14604189126443,49.17626927991887,1,SHORT,SHORT,0.25969749689102173,0.15371024734982333,0.8913242220878601,84.62897526501767,52.0,True,0.6677731424570084,UNRANKED,False
2018-03-29,2018-04-02,2018-04-03,GOOGL,XLK,50.959817615214966,49.98827362194627,1,SHORT,SHORT,0.21978141367435455,0.15371024734982333,0.8890038132667542,84.62897526501767,52.0,True,0.5552104562520982,UNRANKED,False
2018-04-02,2018-04-03,2018-04-04,GOOGL,XLK,50.39101726128376,49.35068555700781,1,SHORT,SHORT,0.2680739164352417,0.15568862275449102,0.7637866139411926,84.4311377245509,52.0,True,0.718558505177498,UNRANKED,False
2018-04-03,2018-04-04,2018-04-05,GOOGL,XLK,49.50236245886498,48.53276832085577,1,SHORT,SHORT,0.2583308517932892,0.15371024734982333,0.7356114983558655,84.62897526501767,52.0,True,0.9426408410072329,UNRANKED,False
2018-04-04,2018-04-05,2018-04-06,GOOGL,XLK,51.89061982966776,54.332758365303576,1,SHORT,SHORT,0.22866064310073853,0.15371024734982333,0.7782837748527527,84.62897526501767,52.0,True,0.7237998396158218,UNRANKED,False
2018-04-05,2018-04-06,2018-04-09,GOOGL,XLK,50.735676410509384,49.75453491139876,1,SHORT,SHORT,0.192319855093956,0.10810810810810811,0.9443469047546387,89.1891891891892,52.0,True,0.3195517063140869,UNRANKED,False
2018-04-06,2018-04-09,2018-04-10,GOOGL,XLK,50.58392096488634,49.579756132907406,1,SHORT,SHORT,0.17052090167999268,0.08333333333333333,0.799967348575592,91.66666666666666,52.0,True,1.115193635225296,UNRANKED,False
2018-04-09,2018-04-10,2018-04-11,GOOGL,XLK,51.090734279213066,50.17232547663564,1,SHORT,SHORT,0.2355453073978424,0.15371024734982333,0.8808867335319519,84.62897526501767,52.0,True,0.8488889932632446,UNRANKED,False
2018-04-10,2018-04-11,2018-04-12,GOOGL,XLK,51.177026197797105,50.21561567533617,1,SHORT,SHORT,0.203745499253273,0.10810810810810811,0.7521133422851562,89.1891891891892,52.0,True,0.6491661816835405,UNRANKED,False
2018-04-11,2018-04-12,2018-04-13,GOOGL,XLK,51.15074654456522,50.15518984944455,1,SHORT,SHORT,0.17354901134967804,0.08333333333333333,0.7788482308387756,91.66666666666666,52.0,True,0.9016931504011154,UNRANKED,False
2018-04-12,2018-04-13,2018-04-16,GOOGL,XLK,51.91541758840648,51.02123756303329,1,SHORT,SHORT,0.22712257504463196,0.15371024734982333,0.8584796190261841,84.62897526501767,52.0,True,0.2102047502994536,UNRANKED,False
2018-04-13,2018-04-16,2018-04-17,GOOGL,XLK,51.8489726768016,51.04458599292883,1,SHORT,SHORT,0.22164638340473175,0.15371024734982333,0.8473182916641235,84.62897526501767,52.0,True,0.6531720459461212,UNRANKED,False
2018-04-16,2018-04-17,2018-04-18,GOOGL,XLK,52.625054032184096,51.88258424458644,1,SHORT,SHORT,0.2367696315050125,0.15371024734982333,0.8901582360267639,84.62897526501767,52.0,True,0.42087966203689586,UNRANKED,False
2018-04-17,2018-04-18,2018-04-19,GOOGL,XLK,53.508255223465056,52.814986856242676,1,SHORT,SHORT,0.33082425594329834,0.17962264150943397,0.935392439365387,82.0377358490566,52.0,True,0.17926231026649478,UNRANKED,False
2018-04-18,2018-04-19,2018-04-20,GOOGL,XLK,53.012848144162085,52.31175201815064,1,SHORT,SHORT,0.239584818482399,0.15371024734982333,0.9147906303405762,84.62897526501767,52.0,True,0.8821861147880553,UNRANKED,False
2018-04-19,2018-04-20,2018-04-23,GOOGL,XLK,53.76909739769455,53.13140589989182,1,SHORT,SHORT,0.2446529120206833,0.15371024734982333,0.8915306329727173,84.62897526501767,52.0,True,0.8972498178482056,UNRANKED,False
2018-04-20,2018-04-23,2018-04-24,GOOGL,XLK,53.70512676619585,55.18972656085615,1,SHORT,SHORT,0.2174331247806549,0.15371024734982333,0.8093716502189636,84.62897526501767,52.0,True,0.6105057299137115,UNRANKED,False
2018-04-23,2018-04-24,2018-04-25,GOOGL,XLK,52.52587867655048,53.98798606245833,1,SHORT,SHORT,0.2416994869709015,0.15371024734982333,0.8822856545448303,84.62897526501767,52.0,True,0.49900770187377935,UNRANKED,False
2018-04-24,2018-04-25,2018-04-26,GOOGL,XLK,51.06544376987916,50.338419419031645,1,SHORT,SHORT,0.2421596795320511,0.15371024734982333,0.9127300381660461,84.62897526501767,52.0,True,0.35796624422073375,UNRANKED,False
2018-04-25,2018-04-26,2018-04-27,GOOGL,XLK,51.23751494841889,50.51962924982793,1,SHORT,SHORT,0.2411714345216751,0.15371024734982333,0.8997420072555542,84.62897526501767,52.0,True,0.36545896530151384,UNRANKED,False
2018-04-26,2018-04-27,2018-04-30,GOOGL,XLK,51.84846920402665,53.62219716597559,1,SHORT,SHORT,0.2466268241405487,0.15371024734982333,0.7566925883293152,84.62897526501767,52.0,True,0.09053155779838555,UNRANKED,False
2018-04-27,2018-04-30,2018-05-01,GOOGL,XLK,51.29703568793298,50.581451341706696,1,SHORT,SHORT,0.22943738102912903,0.15371024734982333,0.8699425458908081,84.62897526501767,52.0,True,0.360676646232605,UNRANKED,False
2018-04-30,2018-05-01,2018-05-02,GOOGL,XLK,50.3984564742984,49.69541212789773,1,SHORT,SHORT,0.2398209273815155,0.15371024734982333,0.7695027589797974,84.62897526501767,52.0,True,0.3819542825222014,UNRANKED,False
2018-05-01,2018-05-02,2018-05-03,GOOGL,XLK,51.27619866007237,50.535147122422394,1,SHORT,SHORT,0.3142233192920685,0.17962264150943397,0.7525399327278137,82.0377358490566,52.0,True,0.40325400233268727,UNRANKED,False
2018-05-02,2018-05-03,2018-05-04,GOOGL,XLK,50.8482395802044,50.09843876189734,1,SHORT,SHORT,0.31162527203559875,0.17962264150943397,0.6344059705734253,82.0377358490566,52.0,True,0.5574817359447479,UNRANKED,False
2018-05-03,2018-05-04,2018-05-07,GOOGL,XLK,50.56259783900899,49.81633978454819,1,SHORT,SHORT,0.3039394021034241,0.17962264150943397,0.6406007409095764,82.0377358490566,52.0,True,0.5615779161453248,UNRANKED,False
2018-05-04,2018-05-07,2018-05-08,GOOGL,XLK,52.26254829014382,51.464433786010865,1,SHORT,SHORT,0.32200440764427185,0.17962264150943397,0.6668012738227844,82.0377358490566,52.0,True,0.360653430223465,UNRANKED,False
2018-05-07,2018-05-08,2018-05-09,GOOGL,XLK,52.79465149922729,52.08438184372715,1,SHORT,SHORT,0.28896400332450867,0.16267123287671234,0.7304828763008118,83.73287671232876,52.0,True,0.576560765504837,UNRANKED,False
2018-05-08,2018-05-09,2018-05-10,GOOGL,XLK,52.768871028972896,52.069581979551856,1,SHORT,SHORT,0.2783367931842804,0.16267123287671234,0.7259383797645569,83.73287671232876,52.0,True,0.5655758976936339,UNRANKED,False
2018-05-09,2018-05-10,2018-05-11,GOOGL,XLK,54.30120435903891,53.544177959154005,1,SHORT,SHORT,0.28866666555404663,0.16267123287671234,0.7229185104370117,83.73287671232876,52.0,True,0.3706331551074981,UNRANKED,False
2018-05-10,2018-05-11,2018-05-14,GOOGL,XLK,54.56948509726962,53.79690862893815,1,SHORT,SHORT,0.2601241171360016,0.15371024734982333,0.8740463256835938,84.62897526501767,52.0,True,0.49862352013587946,UNRANKED,False
2018-05-11,2018-05-14,2018-05-15,GOOGL,XLK,54.8253695323145,56.744236507281364,1,SHORT,SHORT,0.23299601674079895,0.15371024734982333,0.8948886394500732,84.62897526501767,52.0,True,0.46156913042068487,UNRANKED,False
2018-05-14,2018-05-15,2018-05-16,GOOGL,XLK,54.39542566367748,55.88967868600763,1,SHORT,SHORT,0.26975908875465393,0.15568862275449102,0.8195224404335022,84.4311377245509,52.0,True,0.6851021349430083,UNRANKED,False
2018-05-15,2018-05-16,2018-05-17,GOOGL,XLK,53.80976314670501,53.13633038782876,1,SHORT,SHORT,0.27942976355552673,0.16267123287671234,0.7941609621047974,83.73287671232876,52.0,True,0.3089967966079712,UNRANKED,False
2018-05-16,2018-05-17,2018-05-18,GOOGL,XLK,53.62975123129193,53.025531249689664,1,SHORT,SHORT,0.24012760818004608,0.15371024734982333,0.8084225654602051,84.62897526501767,52.0,True,0.3846883475780489,UNRANKED,False
2018-05-17,2018-05-18,2018-05-21,GOOGL,XLK,52.863087042623874,52.29085275263713,1,SHORT,SHORT,0.2521743178367615,0.15371024734982333,0.7840427756309509,84.62897526501767,52.0,True,0.39540138840675354,UNRANKED,False
2018-05-18,2018-05-21,2018-05-22,GOOGL,XLK,53.50776019100628,52.93995285719629,1,SHORT,SHORT,0.2896680533885956,0.16267123287671234,0.7320975661277771,83.73287671232876,52.0,True,0.3943543434143067,UNRANKED,False
2018-05-21,2018-05-22,2018-05-23,GOOGL,XLK,54.0433316768412,53.503152560455874,1,SHORT,SHORT,0.29507529735565186,0.16267123287671234,0.5981768369674683,83.73287671232876,52.0,True,0.3188968598842622,UNRANKED,False
2018-05-22,2018-05-23,2018-05-24,GOOGL,XLK,53.061450116078554,52.54252376807353,1,SHORT,SHORT,0.3021491467952728,0.17962264150943397,0.6594098806381226,82.0377358490566,52.0,True,0.7358911335468293,UNRANKED,False
