date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-06-25,2018-06-26,2018-06-27,MSFT,XLK,91.50111378611281,93.32651999687593,1,SHORT,SHORT,0.12477549910545349,0.09362549800796813,0.8552575707435608,90.63745019920319,52.0,True,0.336959570646286,UNRANKED,False
2018-06-26,2018-06-27,2018-06-28,MSFT,XLK,92.20485412641797,94.09474915684835,1,SHORT,SHORT,0.08003976941108704,0.043478260869565216,0.9139378666877747,95.65217391304348,52.0,True,0.11371460556983932,UNRANKED,False
2018-06-27,2018-06-28,2018-06-29,MSFT,XLK,90.16777366270198,89.41644451318328,1,SHORT,SHORT,0.07993754744529724,0.043478260869565216,0.808412492275238,95.65217391304348,52.0,True,0.12017071247100823,UNRANKED,False
2018-06-28,2018-06-29,2018-07-02,MSFT,XLK,91.6029784288188,90.82916163891925,1,SHORT,SHORT,0.09947570413351059,0.06153846153846154,0.9328296780586243,93.84615384615384,52.0,True,0.17599990963935858,UNRANKED,False
2018-06-29,2018-07-02,2018-07-03,MSFT,XLK,90.83445308772298,90.09767319357537,1,SHORT,SHORT,0.0961449071764946,0.043478260869565216,0.9068960547447205,95.65217391304348,52.0,True,0.14677062630653387,UNRANKED,False
2018-07-02,2018-07-03,2018-07-05,MSFT,XLK,93.03817126493551,92.22599278941934,1,SHORT,SHORT,0.09888608753681183,0.06153846153846154,0.9910915493965149,93.84615384615384,52.0,True,0.48719766736030573,UNRANKED,False
2018-07-03,2018-07-05,2018-07-06,MSFT,XLK,92.13079050268882,91.2855429615337,1,SHORT,SHORT,0.09500931948423386,0.043478260869565216,0.9778233766555786,95.65217391304348,52.0,True,0.17845651507377627,UNRANKED,False
2018-07-05,2018-07-06,2018-07-09,MSFT,XLK,92.49187942514476,91.63736979902869,1,SHORT,SHORT,0.1041203960776329,0.08333333333333333,0.9705267548561096,91.66666666666666,52.0,True,0.29601648449897766,UNRANKED,False
2018-07-06,2018-07-09,2018-07-10,MSFT,XLK,94.12153989059851,93.25975727166716,1,SHORT,SHORT,0.09744884818792343,0.06153846153846154,0.9801462292671204,93.84615384615384,52.0,True,0.09733620285987858,UNRANKED,False
2018-07-09,2018-07-10,2018-07-11,MSFT,XLK,94.44561714381386,93.58648137982809,1,SHORT,SHORT,0.12352132797241211,0.09362549800796813,0.9539056420326233,90.63745019920319,52.0,True,0.44076770544052135,UNRANKED,False
2018-07-10,2018-07-11,2018-07-12,MSFT,XLK,93.65856381443818,92.78157036263852,1,SHORT,SHORT,0.11879627406597137,0.08333333333333333,0.9350131750106812,91.66666666666666,52.0,True,0.13208886981010431,UNRANKED,False
2018-07-11,2018-07-12,2018-07-13,MSFT,XLK,95.15857519773151,94.33912045965953,1,SHORT,SHORT,0.1587405502796173,0.09409888357256778,0.9060403108596802,90.59011164274322,52.0,True,0.3593660593032837,UNRANKED,False
2018-07-12,2018-07-13,2018-07-16,MSFT,XLK,96.64009063108253,95.72275076117461,1,SHORT,SHORT,0.14724060893058777,0.09409888357256778,0.925699770450592,90.59011164274322,52.0,True,0.3368090689182282,UNRANKED,False
2018-07-13,2018-07-16,2018-07-17,MSFT,XLK,97.59376760651351,96.64269491364242,1,SHORT,SHORT,0.09669188410043716,0.06153846153846154,0.9546056985855103,93.84615384615384,52.0,True,0.24803167581558222,UNRANKED,False
2018-07-16,2018-07-17,2018-07-18,MSFT,XLK,96.86229768985557,96.01043219390132,1,SHORT,SHORT,0.09645838290452957,0.06153846153846154,0.9399836659431458,93.84615384615384,52.0,True,0.08884042501449584,UNRANKED,False
2018-07-17,2018-07-18,2018-07-19,MSFT,XLK,98.09378663396056,100.28132478093322,1,SHORT,SHORT,0.0972309559583664,0.06153846153846154,0.9536269307136536,93.84615384615384,52.0,True,0.1712518930435181,UNRANKED,False
2018-07-18,2018-07-19,2018-07-20,MSFT,XLK,97.15862294595291,96.33056388571994,1,SHORT,SHORT,0.1456638127565384,0.09409888357256778,0.9533988237380981,90.59011164274322,52.0,True,0.14356648921966547,UNRANKED,False
2018-07-19,2018-07-20,2018-07-23,MSFT,XLK,100.07530433157109,99.2717176442106,1,SHORT,SHORT,0.16731016337871552,0.09409888357256778,0.9528299570083618,90.59011164274322,52.0,True,0.10796529054641736,UNRANKED,False
2018-07-20,2018-07-23,2018-07-24,MSFT,XLK,98.42714364922217,97.50120272689377,1,SHORT,SHORT,0.21926578879356384,0.10504201680672269,0.9357244968414307,89.49579831932773,52.0,True,0.12683096528053275,UNRANKED,False
2018-07-23,2018-07-24,2018-07-25,MSFT,XLK,100.52900053748353,99.58321773980634,1,SHORT,SHORT,0.11335267126560211,0.08333333333333333,0.9424112439155579,91.66666666666666,52.0,True,0.22197848558425892,UNRANKED,False
2018-07-24,2018-07-25,2018-07-26,MSFT,XLK,99.96418533896558,99.06139254460174,1,SHORT,SHORT,0.12398025393486023,0.09362549800796813,0.9406369924545288,90.63745019920319,52.0,True,0.07389906048774711,UNRANKED,False
2018-07-25,2018-07-26,2018-07-27,MSFT,XLK,102.53829649444222,105.20202330108285,1,SHORT,SHORT,0.10594315826892853,0.08333333333333333,0.9309008121490479,91.66666666666666,52.0,True,0.24830207228660578,UNRANKED,False
2018-07-26,2018-07-27,2018-07-30,MSFT,XLK,102.01978432564688,104.65209846269697,1,SHORT,SHORT,0.09189347177743912,0.043478260869565216,0.9195366501808167,95.65217391304348,52.0,True,0.23928648233413696,UNRANKED,False
2018-07-27,2018-07-30,2018-07-31,MSFT,XLK,99.25123829922144,98.11564052526079,1,SHORT,SHORT,0.11940973252058029,0.08333333333333333,0.9139389395713806,91.66666666666666,52.0,True,0.3823399245738982,UNRANKED,False
2018-07-30,2018-07-31,2018-08-01,MSFT,XLK,98.60304976536034,97.33253050876854,1,SHORT,SHORT,0.23537492752075195,0.10747663551401869,0.9002993702888489,89.25233644859813,52.0,True,0.2993979156017304,UNRANKED,False
2018-07-31,2018-08-01,2018-08-02,MSFT,XLK,98.17714601020414,96.86893046019019,1,SHORT,SHORT,0.08827056735754013,0.043478260869565216,0.9087153673171997,95.65217391304348,52.0,True,0.13903456926345828,UNRANKED,False
2018-08-01,2018-08-02,2018-08-03,MSFT,XLK,97.59378343857622,96.41850409374503,1,SHORT,SHORT,0.10534670203924179,0.08333333333333333,0.9618064761161804,91.66666666666666,52.0,True,0.47935819625854487,UNRANKED,False
2018-08-02,2018-08-03,2018-08-06,MSFT,XLK,99.81606128876133,98.63747732618461,1,SHORT,SHORT,0.15998300909996033,0.09409888357256778,0.9802777171134949,90.59011164274322,52.0,True,0.6403993368148803,UNRANKED,False
2018-08-03,2018-08-06,2018-08-07,MSFT,XLK,100.11235063209234,98.93707401204492,1,SHORT,SHORT,0.17197869718074799,0.09409888357256778,0.9825348258018494,90.59011164274322,52.0,True,0.6917301714420319,UNRANKED,False
2018-08-06,2018-08-07,2018-08-08,MSFT,XLK,100.51974802388409,99.40730491736902,1,SHORT,SHORT,0.1149841919541359,0.08333333333333333,0.9863393306732178,91.66666666666666,52.0,True,0.4150714874267578,UNRANKED,False
2018-08-07,2018-08-08,2018-08-09,MSFT,XLK,101.23271310036581,100.12556206887167,1,SHORT,SHORT,0.11811907589435577,0.08333333333333333,0.9791156053543091,91.66666666666666,52.0,True,0.20007219910621643,UNRANKED,False
2018-08-08,2018-08-09,2018-08-10,MSFT,XLK,101.58458472804129,100.48470723431919,1,SHORT,SHORT,0.15173031389713287,0.09409888357256778,0.9767373204231262,90.59011164274322,52.0,True,0.2981583178043365,UNRANKED,False
2018-08-09,2018-08-10,2018-08-13,MSFT,XLK,101.31603880978398,103.78630596938218,1,SHORT,SHORT,0.1293940246105194,0.09362549800796813,0.9748209118843079,90.63745019920319,52.0,True,0.20325762033462533,UNRANKED,False
2018-08-10,2018-08-13,2018-08-14,MSFT,XLK,101.14940074283186,100.2294156528486,1,SHORT,SHORT,0.2868744432926178,0.12903225806451613,0.979470431804657,87.09677419354838,52.0,True,0.38226976990699774,UNRANKED,False
2018-08-13,2018-08-14,2018-08-15,MSFT,XLK,100.51977929750034,99.5680510216563,1,SHORT,SHORT,0.3251242935657501,0.12903225806451613,0.9841213226318359,87.09677419354838,52.0,True,0.3219196498394013,UNRANKED,False
2018-08-14,2018-08-15,2018-08-16,MSFT,XLK,100.84153332544257,100.01017618694507,1,SHORT,SHORT,0.2918371856212616,0.12903225806451613,0.9822179675102234,87.09677419354838,52.0,True,0.3364216387271881,UNRANKED,False
2018-08-15,2018-08-16,2018-08-17,MSFT,XLK,100.66491881333131,99.81532687694738,1,SHORT,SHORT,0.19345226883888245,0.10382513661202186,0.9801219701766968,89.61748633879782,52.0,True,0.30619499087333685,UNRANKED,False
2018-08-16,2018-08-17,2018-08-20,MSFT,XLK,99.79119048477749,99.06857728636092,1,SHORT,SHORT,0.18639743328094482,0.10382513661202186,0.9784336686134338,89.61748633879782,52.0,True,0.31400993466377247,UNRANKED,False
2018-08-17,2018-08-20,2018-08-21,MSFT,XLK,99.9305959718483,101.36513876403232,1,SHORT,SHORT,0.1279233694076538,0.09362549800796813,0.9717413783073425,90.63745019920319,52.0,True,0.3728735148906708,UNRANKED,False
2018-08-20,2018-08-21,2018-08-22,MSFT,XLK,99.38220969215011,98.80820837989425,1,SHORT,SHORT,0.1387483924627304,0.09362549800796813,0.956619381904602,90.63745019920319,52.0,True,0.07575353980064396,UNRANKED,False
2018-08-21,2018-08-22,2018-08-23,MSFT,XLK,98.3876342589278,97.76777429101486,1,SHORT,SHORT,0.2232281118631363,0.10504201680672269,0.9196538925170898,89.49579831932773,52.0,True,0.22446632385253903,UNRANKED,False
2018-08-22,2018-08-23,2018-08-24,MSFT,XLK,99.59598214379854,98.9897357405131,1,SHORT,SHORT,0.1622619479894638,0.09409888357256778,0.9694501161575317,90.59011164274322,52.0,True,0.13173884153366097,UNRANKED,False
2018-08-23,2018-08-24,2018-08-27,MSFT,XLK,100.07932735121095,99.47097196529438,1,SHORT,SHORT,0.22248594462871552,0.10504201680672269,0.986024022102356,89.49579831932773,52.0,True,0.11306723952293399,UNRANKED,False
2018-08-24,2018-08-27,2018-08-28,MSFT,XLK,101.5665464289216,100.90837164167272,1,SHORT,SHORT,0.1297042816877365,0.09362549800796813,0.9886907339096069,90.63745019920319,52.0,True,-0.020216792821884128,UNRANKED,False
2018-08-27,2018-08-28,2018-08-29,MSFT,XLK,102.1893001982464,101.50105578732285,1,SHORT,SHORT,0.20262937247753143,0.10382513661202186,0.9822672009468079,89.61748633879782,52.0,True,0.11366412043571465,UNRANKED,False
2018-08-28,2018-08-29,2018-08-30,MSFT,XLK,102.66333454343943,101.97161548826365,1,SHORT,SHORT,0.12311417609453201,0.09362549800796813,0.9736111164093018,90.63745019920319,52.0,True,0.11867237091064443,UNRANKED,False
2018-08-29,2018-08-30,2018-08-31,MSFT,XLK,103.79732003291517,103.00065647613503,1,SHORT,SHORT,0.23908835649490356,0.10747663551401869,0.9839382767677307,89.25233644859813,52.0,True,0.1893543899059295,UNRANKED,False
2018-08-30,2018-08-31,2018-09-04,MSFT,XLK,103.81591734223596,103.0589200975373,1,SHORT,SHORT,0.19642780721187592,0.10382513661202186,0.9791802763938904,89.61748633879782,52.0,True,0.08662503957748416,UNRANKED,False
2018-08-31,2018-09-04,2018-09-05,MSFT,XLK,103.03514729342234,104.86009710290546,1,SHORT,SHORT,0.14930091798305511,0.09409888357256778,0.9809181690216064,90.59011164274322,52.0,True,0.1609584391117096,UNRANKED,False
2018-09-04,2018-09-05,2018-09-06,MSFT,XLK,103.1838521822623,104.88848916477137,1,SHORT,SHORT,0.20944061875343323,0.10504201680672269,0.9797466993331909,89.49579831932773,52.0,True,0.20298084616661083,UNRANKED,False
2018-09-05,2018-09-06,2018-09-07,MSFT,XLK,100.61843738925398,99.82105775930141,1,SHORT,SHORT,0.21136748790740967,0.10504201680672269,0.9702351093292236,89.49579831932773,52.0,True,0.28665935993194586,UNRANKED,False
2018-09-06,2018-09-07,2018-09-10,MSFT,XLK,100.59986229550921,99.7872129773591,1,SHORT,SHORT,0.19823773205280304,0.10382513661202186,0.9685090184211731,89.61748633879782,52.0,True,0.2933557331562042,UNRANKED,False
2018-09-07,2018-09-10,2018-09-11,MSFT,XLK,101.16685386088896,100.32300031910604,1,SHORT,SHORT,0.16080370545387268,0.09409888357256778,0.9260783195495605,90.59011164274322,52.0,True,0.11939489841461173,UNRANKED,False
2018-09-10,2018-09-11,2018-09-12,MSFT,XLK,101.22263099576233,100.34823807758431,1,SHORT,SHORT,0.1868693083524704,0.10382513661202186,0.9027747511863708,89.61748633879782,52.0,True,0.044784992933273246,UNRANKED,False
2018-09-11,2018-09-12,2018-09-13,MSFT,XLK,103.57425938107046,102.63546347391366,1,SHORT,SHORT,0.12272050231695175,0.09362549800796813,0.9042308330535889,90.63745019920319,52.0,True,0.13564699888229367,UNRANKED,False
2018-09-12,2018-09-13,2018-09-14,MSFT,XLK,104.21563702583897,103.31734012468105,1,SHORT,SHORT,0.09972353279590607,0.06153846153846154,0.9548770189285278,93.84615384615384,52.0,True,-0.06049254536628721,UNRANKED,False
2018-09-13,2018-09-14,2018-09-17,MSFT,XLK,105.36819019084784,107.73012539766982,1,SHORT,SHORT,0.11514151096343994,0.08333333333333333,0.9318037629127502,91.66666666666666,52.0,True,-0.04000565409660352,UNRANKED,False
2018-09-14,2018-09-17,2018-09-18,MSFT,XLK,105.6749128596418,104.7553708194981,1,SHORT,SHORT,0.11109185218811035,0.08333333333333333,0.9449004530906677,91.66666666666666,52.0,True,0.07476305961608898,UNRANKED,False
2018-09-17,2018-09-18,2018-09-19,MSFT,XLK,104.28067229470389,103.35913843763079,1,SHORT,SHORT,0.17373625934123993,0.09409888357256778,0.9157014489173889,90.59011164274322,52.0,True,0.34571060538291937,UNRANKED,False
2018-09-18,2018-09-19,2018-09-20,MSFT,XLK,105.08003428925127,104.13127766257716,1,SHORT,SHORT,0.16514654457569122,0.09409888357256778,0.9430720806121826,90.59011164274322,52.0,True,0.4115408658981324,UNRANKED,False
2018-09-19,2018-09-20,2018-09-21,MSFT,XLK,104.36434344581507,103.4321834770302,1,SHORT,SHORT,0.13965216279029846,0.09362549800796813,0.9204049110412598,90.63745019920319,52.0,True,0.4001554846763611,UNRANKED,False
2018-09-20,2018-09-21,2018-09-24,MSFT,XLK,105.96307789774595,104.91140891319657,1,SHORT,SHORT,0.13353240489959717,0.09362549800796813,0.9528186917304993,90.63745019920319,52.0,True,0.37348917126655584,UNRANKED,False
2018-09-21,2018-09-24,2018-09-25,MSFT,XLK,105.061442771707,103.9891929504528,1,SHORT,SHORT,0.2758294939994812,0.12903225806451613,0.9314036965370178,87.09677419354838,52.0,True,0.11580291390419001,UNRANKED,False
2018-09-24,2018-09-25,2018-09-26,MSFT,XLK,106.7066709076104,105.64836434981883,1,SHORT,SHORT,0.1547938734292984,0.09409888357256778,0.9550266265869141,90.59011164274322,52.0,True,0.11307033896446224,UNRANKED,False
2018-09-25,2018-09-26,2018-09-27,MSFT,XLK,106.39991887735013,105.54079292258591,1,SHORT,SHORT,0.13051311671733856,0.09362549800796813,0.9672930240631104,90.63745019920319,52.0,True,0.2474812567234039,UNRANKED,False
2018-09-26,2018-09-27,2018-09-28,MSFT,XLK,106.68807265435531,105.81434022376101,1,SHORT,SHORT,0.16439779102802277,0.09409888357256778,0.9440102577209473,90.59011164274322,52.0,True,0.20666009187698364,UNRANKED,False
2018-09-27,2018-09-28,2018-10-01,MSFT,XLK,106.13965832482394,105.27256346747183,1,SHORT,SHORT,0.12013370543718338,0.09362549800796813,0.9458738565444946,90.63745019920319,52.0,True,0.05904075503349315,UNRANKED,False
2018-09-28,2018-10-01,2018-10-02,MSFT,XLK,106.66020070369137,105.86812895250554,1,SHORT,SHORT,0.1005013957619667,0.06153846153846154,0.959169864654541,93.84615384615384,52.0,True,0.09630361199378973,UNRANKED,False
2018-10-01,2018-10-02,2018-10-03,MSFT,XLK,107.17140891313316,106.42049938031369,1,SHORT,SHORT,0.10508816689252853,0.08333333333333333,0.9860644340515137,91.66666666666666,52.0,True,0.15396848320960999,UNRANKED,False
2018-10-02,2018-10-03,2018-10-04,MSFT,XLK,107.28295803679651,109.1585765627103,1,SHORT,SHORT,0.14648668467998505,0.09409888357256778,0.9776925444602966,90.59011164274322,52.0,True,0.16801965236663824,UNRANKED,False
2018-10-03,2018-10-04,2018-10-05,MSFT,XLK,106.53007755392582,108.20983453591172,1,SHORT,SHORT,0.20610980689525604,0.10504201680672269,0.967092752456665,89.49579831932773,52.0,True,0.26576173305511464,UNRANKED,False
2018-10-04,2018-10-05,2018-10-08,MSFT,XLK,104.68964959006114,106.68809455596865,1,SHORT,SHORT,0.13248413801193237,0.09362549800796813,0.7910789251327515,90.63745019920319,52.0,True,0.25138953328132635,UNRANKED,False
2018-10-05,2018-10-08,2018-10-09,MSFT,XLK,103.7880489911663,103.02651498150531,1,SHORT,SHORT,0.18794777989387512,0.10382513661202186,0.7240816950798035,89.61748633879782,52.0,True,0.0800947546958925,UNRANKED,False
2018-10-08,2018-10-09,2018-10-10,MSFT,XLK,103.30469802776423,105.24338576100573,1,SHORT,SHORT,0.21455712616443634,0.10504201680672269,0.7602804899215698,89.49579831932773,52.0,True,0.24534091353416435,UNRANKED,False
2018-10-09,2018-10-10,2018-10-11,MSFT,XLK,103.39763063402906,105.31971762220567,1,SHORT,SHORT,0.1814713329076767,0.10382513661202186,0.8548400402069092,89.61748633879782,52.0,True,0.4536678791046143,UNRANKED,False
2018-10-10,2018-10-11,2018-10-12,MSFT,XLK,97.9228724400231,96.87319690727338,1,SHORT,SHORT,0.12909775972366333,0.09362549800796813,0.9323483109474182,90.63745019920319,52.0,True,0.18597126007080073,UNRANKED,False
2018-10-11,2018-10-12,2018-10-15,MSFT,XLK,101.32487220271207,103.87603001782786,1,SHORT,SHORT,0.10504565387964249,0.08333333333333333,0.9274227023124695,91.66666666666666,52.0,True,0.2844932377338408,UNRANKED,False
2018-10-12,2018-10-15,2018-10-16,MSFT,XLK,101.23190217803199,99.99565906628534,1,SHORT,SHORT,0.12372011691331863,0.09362549800796813,0.9413411021232605,90.63745019920319,52.0,True,-0.048062235116958646,UNRANKED,False
2018-10-15,2018-10-16,2018-10-17,MSFT,XLK,101.81748307243184,100.46505027649853,1,SHORT,SHORT,0.10983917862176895,0.08333333333333333,0.9720230102539062,91.66666666666666,52.0,True,-0.6352420449256898,UNRANKED,False
2018-10-16,2018-10-17,2018-10-18,MSFT,XLK,103.80661539259131,107.67402360007597,1,SHORT,SHORT,0.08502709120512009,0.043478260869565216,0.9764003753662109,95.65217391304348,52.0,True,-1.1201326847076414,UNRANKED,False
2018-10-17,2018-10-18,2018-10-19,MSFT,XLK,102.33801435689176,100.80034694617747,1,SHORT,SHORT,0.19259147346019745,0.10382513661202186,0.9808565378189087,89.61748633879782,52.0,True,1.0246755033731463,UNRANKED,False
2018-10-18,2018-10-19,2018-10-22,MSFT,XLK,101.25049663874006,99.56875846648141,1,SHORT,SHORT,0.2696218192577362,0.10747663551401869,0.9599952101707458,89.25233644859813,52.0,True,1.2179474085569382,UNRANKED,False
2018-10-19,2018-10-22,2018-10-23,MSFT,XLK,101.61301824046474,100.00298602262154,1,SHORT,SHORT,0.2320612072944641,0.10747663551401869,0.9346034526824951,89.25233644859813,52.0,True,1.1914307028055193,UNRANKED,False
2018-10-22,2018-10-23,2018-10-24,MSFT,XLK,100.17227464149678,104.28200468082086,1,SHORT,SHORT,0.1567116230726242,0.09409888357256778,0.9509573578834534,90.59011164274322,52.0,True,0.7988427877426149,UNRANKED,False
2018-10-23,2018-10-24,2018-10-25,MSFT,XLK,100.76716091760018,99.0230153879894,1,SHORT,SHORT,0.18568101525306702,0.10382513661202186,0.9353281259536743,89.61748633879782,52.0,True,0.1634992659091951,UNRANKED,False
2018-10-24,2018-10-25,2018-10-26,MSFT,XLK,99.03829846162175,97.06841604149061,1,SHORT,SHORT,0.2595701217651367,0.10747663551401869,0.9382069706916809,89.25233644859813,52.0,True,1.244487702846527,UNRANKED,False
2018-10-25,2018-10-26,2018-10-29,MSFT,XLK,98.2389251223142,95.91583279792107,1,SHORT,SHORT,0.24381037056446075,0.10747663551401869,0.9421136379241943,89.25233644859813,52.0,True,1.033596932888031,UNRANKED,False
2018-10-26,2018-10-29,2018-10-30,MSFT,XLK,100.48831548786883,106.30600810828247,1,SHORT,SHORT,0.20784607529640198,0.10504201680672269,0.940950334072113,89.49579831932773,52.0,True,1.4906547367572787,UNRANKED,False
2018-10-29,2018-10-30,2018-10-31,MSFT,XLK,96.35201899310972,93.91207377216246,1,SHORT,SHORT,0.23083877563476562,0.10747663551401869,0.9218639731407166,89.25233644859813,52.0,True,1.5498954057693481,UNRANKED,False
2018-10-30,2018-10-31,2018-11-01,MSFT,XLK,98.00655683149687,95.96364094230184,1,SHORT,SHORT,0.24442356824874878,0.10747663551401869,0.9111592769622803,89.25233644859813,52.0,True,1.776503711938858,UNRANKED,False
2018-10-31,2018-11-01,2018-11-02,MSFT,XLK,99.50304563757251,97.27223628960236,1,SHORT,SHORT,0.15280020236968994,0.09409888357256778,0.969623327255249,90.59011164274322,52.0,True,0.6233116537332535,UNRANKED,False
2018-11-01,2018-11-02,2018-11-05,MSFT,XLK,98.97321348831345,96.92631342030285,1,SHORT,SHORT,0.09586449712514877,0.043478260869565216,0.9859009385108948,95.65217391304348,52.0,True,-0.03310117125511179,UNRANKED,False
2018-11-02,2018-11-05,2018-11-06,MSFT,XLK,98.8709805489133,96.93894265044092,1,SHORT,SHORT,0.15355466306209564,0.09409888357256778,0.9881807565689087,90.59011164274322,52.0,True,0.33248446881771077,UNRANKED,False
2018-11-05,2018-11-06,2018-11-07,MSFT,XLK,99.80978242023106,98.01384910549892,1,SHORT,SHORT,0.09092597663402557,0.043478260869565216,0.974026083946228,95.65217391304348,52.0,True,0.37207026779651653,UNRANKED,False
2018-11-06,2018-11-07,2018-11-08,MSFT,XLK,101.72456341248787,99.93394070130623,1,SHORT,SHORT,0.11855252832174301,0.08333333333333333,0.9381536841392517,91.66666666666666,52.0,True,0.2869943380355836,UNRANKED,False
2018-11-07,2018-11-08,2018-11-09,MSFT,XLK,103.91818197356575,108.73168551142498,1,SHORT,SHORT,0.11140000820159912,0.08333333333333333,0.9844353795051575,91.66666666666666,52.0,True,0.7305428385734558,UNRANKED,False
2018-11-08,2018-11-09,2018-11-12,MSFT,XLK,103.035150068382,107.85695329757773,1,SHORT,SHORT,0.1240253746509552,0.09362549800796813,0.9854658842086792,90.63745019920319,52.0,True,0.939971596002579,UNRANKED,False
2018-11-09,2018-11-12,2018-11-13,MSFT,XLK,101.70593815453383,106.72857838280531,1,SHORT,SHORT,0.19514276087284088,0.10382513661202186,0.9720916748046875,89.61748633879782,52.0,True,1.073351889848709,UNRANKED,False
2018-11-12,2018-11-13,2018-11-14,MSFT,XLK,99.96778323504547,97.8810468284467,1,SHORT,SHORT,0.18764497339725494,0.10382513661202186,0.9245753884315491,89.61748633879782,52.0,True,0.9541182816028594,UNRANKED,False
2018-11-13,2018-11-14,2018-11-15,MSFT,XLK,100.91307522100062,99.2054417937894,1,SHORT,SHORT,0.1670341193675995,0.09409888357256778,0.852372407913208,90.59011164274322,52.0,True,1.1650163233280182,UNRANKED,False
2018-11-14,2018-11-15,2018-11-16,MSFT,XLK,98.00985317601787,96.59856341597323,1,SHORT,SHORT,0.14916348457336426,0.09409888357256778,0.8584233522415161,90.59011164274322,52.0,True,0.4267951250076294,UNRANKED,False
2018-11-15,2018-11-16,2018-11-19,MSFT,XLK,99.96090807771814,103.65179253162788,1,SHORT,SHORT,0.20606136322021484,0.10504201680672269,0.9319482445716858,89.49579831932773,52.0,True,1.0252550244331358,UNRANKED,False
2018-11-16,2018-11-19,2018-11-20,MSFT,XLK,101.07178737541892,104.41483410873016,1,SHORT,SHORT,0.21794471144676208,0.10504201680672269,0.9202044010162354,89.49579831932773,52.0,True,1.0896334499120715,UNRANKED,False
2018-11-19,2018-11-20,2018-11-21,MSFT,XLK,95.03194190552203,93.45797710536857,1,SHORT,SHORT,0.19227705895900726,0.10382513661202186,0.8627744913101196,89.61748633879782,52.0,True,1.4612914323806763,UNRANKED,False
2018-11-20,2018-11-21,2018-11-23,MSFT,XLK,96.7122502243856,95.14873878465346,1,SHORT,SHORT,0.2087557166814804,0.10504201680672269,0.7924587726593018,89.49579831932773,52.0,True,1.0388106107711794,UNRANKED,False
2018-11-21,2018-11-23,2018-11-26,MSFT,XLK,95.37734047446725,93.77956869363577,1,SHORT,SHORT,0.23525147140026093,0.10747663551401869,0.863501787185669,89.25233644859813,52.0,True,0.8742563277482984,UNRANKED,False
2018-11-23,2018-11-26,2018-11-27,MSFT,XLK,97.82315683854976,96.23865257480813,1,SHORT,SHORT,0.19975727796554565,0.10382513661202186,0.9181947708129883,89.61748633879782,52.0,True,1.0270790457725525,UNRANKED,False
2018-11-26,2018-11-27,2018-11-28,MSFT,XLK,99.20476036427364,97.48317604420528,1,SHORT,SHORT,0.14834903180599213,0.09409888357256778,0.9578897953033447,90.59011164274322,52.0,True,0.6556872129440309,UNRANKED,False
2018-11-27,2018-11-28,2018-11-29,MSFT,XLK,100.7170548259328,98.96473821477906,1,SHORT,SHORT,0.15013672411441803,0.09409888357256778,0.923508882522583,90.59011164274322,52.0,True,0.5933065414428711,UNRANKED,False
2018-11-28,2018-11-29,2018-11-30,MSFT,XLK,102.99483505839262,101.25863935788341,1,SHORT,SHORT,0.12561765313148499,0.09362549800796813,0.9319954514503479,90.63745019920319,52.0,True,0.0029402971267701236,UNRANKED,False
2018-11-29,2018-11-30,2018-12-03,MSFT,XLK,103.34023067294298,101.55596542723288,1,SHORT,SHORT,0.13508298993110657,0.09362549800796813,0.9518682956695557,90.63745019920319,52.0,True,0.23093137145042425,UNRANKED,False
2018-11-30,2018-12-03,2018-12-04,MSFT,XLK,105.48730507913906,109.70281531124704,1,SHORT,SHORT,0.13900183141231537,0.09362549800796813,0.9537439346313477,90.63745019920319,52.0,True,0.49009579420089716,UNRANKED,False
2018-12-03,2018-12-04,2018-12-06,MSFT,XLK,104.49779088650456,108.46518094692937,1,SHORT,SHORT,0.0869189128279686,0.043478260869565216,0.9756450653076172,95.65217391304348,52.0,True,0.13467928767204285,UNRANKED,False
2018-12-04,2018-12-06,2018-12-07,MSFT,XLK,98.78466667971715,96.96431276300397,1,SHORT,SHORT,0.19577470421791077,0.10382513661202186,0.9686465263366699,89.61748633879782,52.0,True,0.6756589412689209,UNRANKED,False
2018-12-06,2018-12-07,2018-12-10,MSFT,XLK,101.17445742999372,99.41011471323172,1,SHORT,SHORT,0.18340185284614563,0.10382513661202186,0.9639275074005127,89.61748633879782,52.0,True,0.6665532290935517,UNRANKED,False
2018-12-07,2018-12-10,2018-12-11,MSFT,XLK,97.83248530742621,95.93078242656684,1,SHORT,SHORT,0.15699227154254913,0.09409888357256778,0.9481735229492188,90.59011164274322,52.0,True,0.6995427310466767,UNRANKED,False
2018-12-10,2018-12-11,2018-12-12,MSFT,XLK,102.50005156626342,100.48099224881085,1,SHORT,SHORT,0.1519136130809784,0.09409888357256778,0.9086208939552307,90.59011164274322,52.0,True,0.9531758874654772,UNRANKED,False
2018-12-11,2018-12-12,2018-12-13,MSFT,XLK,103.51759606677477,101.67657248540618,1,SHORT,SHORT,0.2381049245595932,0.10747663551401869,0.8695922493934631,89.25233644859813,52.0,True,1.1872311532497404,UNRANKED,False
