date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-08-01,2018-08-02,2018-08-03,UNH,XLV,222.84419433672946,221.14004263820826,1,SHORT,SHORT,0.1602937877178192,0.09409888357256778,0.9496120810508728,90.59011164274322,52.0,True,0.5289209485054016,UNRANKED,False
2018-08-02,2018-08-03,2018-08-06,UNH,XLV,225.43741438162104,223.7294992117689,1,SHORT,SHORT,0.1256532371044159,0.09362549800796813,0.9805059432983398,90.63745019920319,52.0,True,0.2778839468955994,UNRANKED,False
2018-08-03,2018-08-06,2018-08-07,UNH,XLV,225.48137897111218,223.80988435092524,1,SHORT,SHORT,0.14523747563362122,0.09409888357256778,0.9832298159599304,90.59011164274322,52.0,True,0.3739079236984253,UNRANKED,False
2018-08-06,2018-08-07,2018-08-08,UNH,XLV,226.483537115465,225.20323316038687,1,SHORT,SHORT,0.14094822108745575,0.09362549800796813,0.9851133823394775,90.63745019920319,52.0,True,0.36568835377693176,UNRANKED,False
2018-08-07,2018-08-08,2018-08-09,UNH,XLV,226.89663397798753,225.8825610148179,1,SHORT,SHORT,0.1282496154308319,0.09362549800796813,0.977150022983551,90.63745019920319,52.0,True,0.149080902338028,UNRANKED,False
2018-08-08,2018-08-09,2018-08-10,UNH,XLV,228.47898007598388,227.5484206451803,1,SHORT,SHORT,0.19680890440940857,0.10382513661202186,0.9603265523910522,89.61748633879782,52.0,True,0.22194188833236694,UNRANKED,False
2018-08-09,2018-08-10,2018-08-13,UNH,XLV,228.9888255736928,227.8981502196889,1,SHORT,SHORT,0.1906897872686386,0.10382513661202186,0.9596700072288513,89.61748633879782,52.0,True,0.09918835759162901,UNRANKED,False
2018-08-10,2018-08-13,2018-08-14,UNH,XLV,229.4371910564584,228.27179341241543,1,SHORT,SHORT,0.18326418101787567,0.10382513661202186,0.9545211791992188,89.61748633879782,52.0,True,0.26506945490837097,UNRANKED,False
2018-08-13,2018-08-14,2018-08-15,UNH,XLV,229.34047678921996,228.20458855331037,1,SHORT,SHORT,0.16888362169265747,0.09409888357256778,0.9614830613136292,90.59011164274322,52.0,True,0.2540899813175202,UNRANKED,False
2018-08-14,2018-08-15,2018-08-16,UNH,XLV,230.29869313467037,229.0705023038947,1,SHORT,SHORT,0.17755211889743805,0.10382513661202186,0.9610559940338135,89.61748633879782,52.0,True,0.23864197731018064,UNRANKED,False
2018-08-15,2018-08-16,2018-08-17,UNH,XLV,229.9382733016643,228.6642494281989,1,SHORT,SHORT,0.1538412868976593,0.09409888357256778,0.9498942494392395,90.59011164274322,52.0,True,0.1654212176799774,UNRANKED,False
2018-08-16,2018-08-17,2018-08-20,UNH,XLV,231.67878925925805,230.3143483412893,1,SHORT,SHORT,0.1193188801407814,0.08333333333333333,0.949142336845398,91.66666666666666,52.0,True,0.12127962708473201,UNRANKED,False
2018-08-17,2018-08-20,2018-08-21,UNH,XLV,231.19533966100136,229.91503570592323,1,SHORT,SHORT,0.19902314245700836,0.10382513661202186,0.9585496187210083,89.61748633879782,52.0,True,0.20545160770416263,UNRANKED,False
2018-08-20,2018-08-21,2018-08-22,UNH,XLV,230.18437078020267,228.9385996446,1,SHORT,SHORT,0.13456307351589203,0.09362549800796813,0.9341869354248047,90.63745019920319,52.0,True,0.034813374280929635,UNRANKED,False
2018-08-21,2018-08-22,2018-08-23,UNH,XLV,230.2722964552652,228.9913625301815,1,SHORT,SHORT,0.15102195739746094,0.09409888357256778,0.9140293598175049,90.59011164274322,52.0,True,0.19253033399581912,UNRANKED,False
2018-08-22,2018-08-23,2018-08-24,UNH,XLV,229.45474716764474,228.2843250223462,1,SHORT,SHORT,0.1542789787054062,0.09409888357256778,0.9070562720298767,90.59011164274322,52.0,True,0.1445691287517547,UNRANKED,False
2018-08-23,2018-08-24,2018-08-27,UNH,XLV,230.09649609344282,228.95495338627205,1,SHORT,SHORT,0.16039490699768066,0.09409888357256778,0.9481084942817688,90.59011164274322,52.0,True,0.16119286417961123,UNRANKED,False
2018-08-24,2018-08-27,2018-08-28,UNH,XLV,232.9534379525204,231.66119508491437,1,SHORT,SHORT,0.17785906791687012,0.10382513661202186,0.9482496380805969,89.61748633879782,52.0,True,0.08807685971260062,UNRANKED,False
2018-08-27,2018-08-28,2018-08-29,UNH,XLV,236.06538774188397,234.65321733172772,1,SHORT,SHORT,0.24973730742931366,0.10747663551401869,0.9434748888015747,89.25233644859813,52.0,True,0.1758489310741424,UNRANKED,False
2018-08-28,2018-08-29,2018-08-30,UNH,XLV,235.93347652568085,234.50434597148163,1,SHORT,SHORT,0.14470575749874115,0.09409888357256778,0.9516222476959229,90.59011164274322,52.0,True,0.0834500193595886,UNRANKED,False
2018-08-29,2018-08-30,2018-08-31,UNH,XLV,236.87411691744288,235.58878192162814,1,SHORT,SHORT,0.12940548360347748,0.09362549800796813,0.9575304985046387,90.63745019920319,52.0,True,0.13755059242248524,UNRANKED,False
2018-08-30,2018-08-31,2018-09-04,UNH,XLV,235.83678429111987,234.59038536533862,1,SHORT,SHORT,0.17449481785297394,0.09409888357256778,0.9622688889503479,90.59011164274322,52.0,True,0.12621295452117917,UNRANKED,False
2018-08-31,2018-09-04,2018-09-05,UNH,XLV,235.59068258628483,234.37443066803706,1,SHORT,SHORT,0.14857567846775055,0.09409888357256778,0.9627459049224854,90.59011164274322,52.0,True,0.05841004848480226,UNRANKED,False
2018-09-04,2018-09-05,2018-09-06,UNH,XLV,236.08291413642752,235.02488932127685,1,SHORT,SHORT,0.13825353980064392,0.09362549800796813,0.9786862730979919,90.63745019920319,52.0,True,0.19075307250022883,UNRANKED,False
2018-09-05,2018-09-06,2018-09-07,UNH,XLV,236.03271923207024,235.10027207107694,1,SHORT,SHORT,0.11855430901050568,0.08333333333333333,0.9633218050003052,91.66666666666666,52.0,True,0.24289819598197931,UNRANKED,False
2018-09-06,2018-09-07,2018-09-10,UNH,XLV,237.83213573379152,240.23071655741737,1,SHORT,SHORT,0.1155175119638443,0.08333333333333333,0.9739433526992798,91.66666666666666,52.0,True,0.17727255821228025,UNRANKED,False
2018-09-07,2018-09-10,2018-09-11,UNH,XLV,235.30954432149613,237.80301846438815,1,SHORT,SHORT,0.14296133816242218,0.09409888357256778,0.9692490100860596,90.59011164274322,52.0,True,0.2048536539077759,UNRANKED,False
2018-09-10,2018-09-11,2018-09-12,UNH,XLV,227.49471063055782,225.96305082308015,1,SHORT,SHORT,0.20108692348003387,0.10382513661202186,0.8764953017234802,89.61748633879782,52.0,True,0.02157655358314501,UNRANKED,False
2018-09-11,2018-09-12,2018-09-13,UNH,XLV,230.3171547039681,228.747546288092,1,SHORT,SHORT,0.10263773798942566,0.08333333333333333,0.9485981464385986,91.66666666666666,52.0,True,0.1535294055938721,UNRANKED,False
2018-09-12,2018-09-13,2018-09-14,UNH,XLV,232.99853531489302,231.3858873046391,1,SHORT,SHORT,0.08288198709487915,0.043478260869565216,0.9825522899627686,95.65217391304348,52.0,True,-0.15930730104446422,UNRANKED,False
2018-09-13,2018-09-14,2018-09-17,UNH,XLV,234.09228892505777,232.34467583563256,1,SHORT,SHORT,0.127558633685112,0.09362549800796813,0.9811187982559204,90.63745019920319,52.0,True,0.08420670032501226,UNRANKED,False
2018-09-14,2018-09-17,2018-09-18,UNH,XLV,235.06252564623895,239.01094712451044,1,SHORT,SHORT,0.09341798722743988,0.043478260869565216,0.9866416454315186,95.65217391304348,52.0,True,-0.0156788527965546,UNRANKED,False
2018-09-17,2018-09-18,2018-09-19,UNH,XLV,231.9136543033344,230.41937198957882,1,SHORT,SHORT,0.13104689121246338,0.09362549800796813,0.9709101319313049,90.63745019920319,52.0,True,0.3835027813911438,UNRANKED,False
2018-09-18,2018-09-19,2018-09-20,UNH,XLV,233.27202543383402,231.83099738382006,1,SHORT,SHORT,0.15645550191402435,0.09409888357256778,0.9573668241500854,90.59011164274322,52.0,True,0.43132883310317993,UNRANKED,False
2018-09-19,2018-09-20,2018-09-21,UNH,XLV,234.69205929145855,233.15326817992116,1,SHORT,SHORT,0.09893174469470978,0.06153846153846154,0.9758737683296204,93.84615384615384,52.0,True,0.24682113528251637,UNRANKED,False
2018-09-20,2018-09-21,2018-09-24,UNH,XLV,234.70971181420518,233.14243581322862,1,SHORT,SHORT,0.08452359586954117,0.043478260869565216,0.9914019703865051,95.65217391304348,52.0,True,0.10427251458168035,UNRANKED,False
2018-09-21,2018-09-24,2018-09-25,UNH,XLV,235.51238444762498,239.46369692146706,1,SHORT,SHORT,0.11408338695764542,0.08333333333333333,0.9749220013618469,91.66666666666666,52.0,True,0.07045927643775937,UNRANKED,False
2018-09-24,2018-09-25,2018-09-26,UNH,XLV,235.7681277985823,239.82025999637108,1,SHORT,SHORT,0.10936731845140457,0.08333333333333333,0.9786869883537292,91.66666666666666,52.0,True,0.22065246105194095,UNRANKED,False
2018-09-25,2018-09-26,2018-09-27,UNH,XLV,233.29842954787765,231.4896472428414,1,SHORT,SHORT,0.1707182079553604,0.09409888357256778,0.9703174829483032,90.59011164274322,52.0,True,0.14143401384353638,UNRANKED,False
2018-09-26,2018-09-27,2018-09-28,UNH,XLV,231.97540201274185,230.31215258821618,1,SHORT,SHORT,0.21748226881027222,0.10504201680672269,0.9787565469741821,89.49579831932773,52.0,True,0.260669231414795,UNRANKED,False
2018-09-27,2018-09-28,2018-10-01,UNH,XLV,233.1926470631527,231.50608111902602,1,SHORT,SHORT,0.1324564814567566,0.09362549800796813,0.9783646464347839,90.63745019920319,52.0,True,0.1144906878471374,UNRANKED,False
2018-09-28,2018-10-01,2018-10-02,UNH,XLV,235.72409368408626,234.48861896136026,1,SHORT,SHORT,0.13387523591518402,0.09362549800796813,0.9870620369911194,90.63745019920319,52.0,True,0.030579656362533705,UNRANKED,False
2018-10-01,2018-10-02,2018-10-03,UNH,XLV,237.2676452897405,235.9219149169029,1,SHORT,SHORT,0.16127316653728485,0.09409888357256778,0.9909955859184265,90.59011164274322,52.0,True,0.18628343939781192,UNRANKED,False
2018-10-02,2018-10-03,2018-10-04,UNH,XLV,239.91374148332557,243.26232361484762,1,SHORT,SHORT,0.14567260444164276,0.09409888357256778,0.9429832100868225,90.59011164274322,52.0,True,0.2106586992740631,UNRANKED,False
2018-10-03,2018-10-04,2018-10-05,UNH,XLV,239.03171151836094,241.97865507392038,1,SHORT,SHORT,0.23070907592773438,0.10747663551401869,0.8868361711502075,89.25233644859813,52.0,True,0.4562587141990662,UNRANKED,False
2018-10-04,2018-10-05,2018-10-08,UNH,XLV,236.95892541186686,235.62893992951473,1,SHORT,SHORT,0.10686995834112167,0.08333333333333333,0.8953562378883362,91.66666666666666,52.0,True,0.35901659727096563,UNRANKED,False
2018-10-05,2018-10-08,2018-10-09,UNH,XLV,237.1264703124735,235.83176642017438,1,SHORT,SHORT,0.12050226330757141,0.09362549800796813,0.8655630946159363,90.63745019920319,52.0,True,-0.02354115247726451,UNRANKED,False
2018-10-08,2018-10-09,2018-10-10,UNH,XLV,237.4351853198964,240.6105284246676,1,SHORT,SHORT,0.12276840209960938,0.09362549800796813,0.8290371894836426,90.63745019920319,52.0,True,0.2769299447536468,UNRANKED,False
2018-10-09,2018-10-10,2018-10-11,UNH,XLV,238.67883863246058,241.7061197124341,1,SHORT,SHORT,0.12335821241140366,0.09362549800796813,0.6998579502105713,90.63745019920319,52.0,True,0.3561754524707794,UNRANKED,False
2018-10-10,2018-10-11,2018-10-12,UNH,XLV,231.0933552814924,235.06095378787492,1,SHORT,SHORT,0.13483361899852753,0.09362549800796813,0.6615003943443298,90.63745019920319,52.0,True,0.15367123484611514,UNRANKED,False
2018-10-11,2018-10-12,2018-10-15,UNH,XLV,229.06469743315617,227.11980563976888,1,SHORT,SHORT,0.1341073215007782,0.09362549800796813,0.7434910535812378,90.63745019920319,52.0,True,0.36748525500297535,UNRANKED,False
2018-10-12,2018-10-15,2018-10-16,UNH,XLV,229.4439189487086,227.38562165518184,1,SHORT,SHORT,0.17571775615215302,0.09409888357256778,0.6438626050949097,90.59011164274322,52.0,True,0.29589226841926586,UNRANKED,False
2018-10-15,2018-10-16,2018-10-17,UNH,XLV,237.8762214037883,242.51636193723556,1,SHORT,SHORT,0.13567224144935608,0.09362549800796813,0.8431351780891418,90.63745019920319,52.0,True,-0.47248995304107666,UNRANKED,False
2018-10-16,2018-10-17,2018-10-18,UNH,XLV,238.31719263973156,244.80331422612247,1,SHORT,SHORT,0.13343766331672668,0.09362549800796813,0.9570143818855286,90.63745019920319,52.0,True,-0.1899915933609007,UNRANKED,False
2018-10-17,2018-10-18,2018-10-19,UNH,XLV,235.81229017288413,232.9954392381743,1,SHORT,SHORT,0.24935652315616608,0.10747663551401869,0.9714865684509277,89.25233644859813,52.0,True,0.288207232952118,UNRANKED,False
2018-10-18,2018-10-19,2018-10-22,UNH,XLV,235.16836774883654,242.06871641216662,1,SHORT,SHORT,0.21374066174030304,0.10504201680672269,0.9667670726776123,89.49579831932773,52.0,True,0.5656506419181824,UNRANKED,False
2018-10-19,2018-10-22,2018-10-23,UNH,XLV,235.28305220765034,232.6205646326643,1,SHORT,SHORT,0.1889127790927887,0.10382513661202186,0.9140830636024475,89.61748633879782,52.0,True,0.9622220695018769,UNRANKED,False
2018-10-22,2018-10-23,2018-10-24,UNH,XLV,229.08231721421927,235.98739337737496,1,SHORT,SHORT,0.16162468492984772,0.09409888357256778,0.8963261246681213,90.59011164274322,52.0,True,0.929557055234909,UNRANKED,False
2018-10-23,2018-10-24,2018-10-25,UNH,XLV,232.86624573456191,229.9530104789118,1,SHORT,SHORT,0.1934247761964798,0.10382513661202186,0.9053596258163452,89.61748633879782,52.0,True,0.22835606336593625,UNRANKED,False
2018-10-24,2018-10-25,2018-10-26,UNH,XLV,227.7063865135373,224.41765534724266,1,SHORT,SHORT,0.2354663610458374,0.10747663551401869,0.8615760207176208,89.25233644859813,52.0,True,0.8974380493164062,UNRANKED,False
2018-10-25,2018-10-26,2018-10-29,UNH,XLV,230.6523025535807,239.98298122092166,1,SHORT,SHORT,0.3021354377269745,0.12903225806451613,0.9075235724449158,87.09677419354838,52.0,True,0.5780085325241089,UNRANKED,False
2018-10-26,2018-10-29,2018-10-30,UNH,XLV,229.08233669941083,224.98023796196662,1,SHORT,SHORT,0.21469615399837494,0.10504201680672269,0.8458452820777893,89.49579831932773,52.0,True,0.8726158440113067,UNRANKED,False
2018-10-29,2018-10-30,2018-10-31,UNH,XLV,226.40976119711138,222.27238304944117,1,SHORT,SHORT,0.25944268703460693,0.10747663551401869,0.9188393354415894,89.25233644859813,52.0,True,0.9933825880289078,UNRANKED,False
2018-10-30,2018-10-31,2018-11-01,UNH,XLV,230.09667842668134,226.2913249895301,1,SHORT,SHORT,0.29839080572128296,0.12903225806451613,0.9180428981781006,87.09677419354838,52.0,True,0.9115277230739596,UNRANKED,False
2018-10-31,2018-11-01,2018-11-02,UNH,XLV,231.90482060624905,228.2815404897591,1,SHORT,SHORT,0.18968436121940613,0.10382513661202186,0.9588437080383301,89.61748633879782,52.0,True,0.35931065678596497,UNRANKED,False
2018-11-01,2018-11-02,2018-11-05,UNH,XLV,233.39544542372366,229.90257672778336,1,SHORT,SHORT,0.14435268938541412,0.09409888357256778,0.9831801652908325,90.59011164274322,52.0,True,-0.24860471487045277,UNRANKED,False
2018-11-02,2018-11-05,2018-11-06,UNH,XLV,231.2256452151877,227.7680537496464,1,SHORT,SHORT,0.16318635642528534,0.09409888357256778,0.9821203351020813,90.59011164274322,52.0,True,0.007496505975723364,UNRANKED,False
2018-11-05,2018-11-06,2018-11-07,UNH,XLV,229.94675785548475,227.26536137110975,1,SHORT,SHORT,0.09690573066473007,0.06153846153846154,0.9792155623435974,93.84615384615384,52.0,True,0.062086820602417006,UNRANKED,False
2018-11-06,2018-11-07,2018-11-08,UNH,XLV,235.41534373676834,232.9065753826249,1,SHORT,SHORT,0.09486132860183716,0.043478260869565216,0.961805522441864,95.65217391304348,52.0,True,0.20675632357597343,UNRANKED,False
2018-11-07,2018-11-08,2018-11-09,UNH,XLV,243.44186464667837,240.2652648716365,1,SHORT,SHORT,0.15455791354179382,0.09409888357256778,0.9676309823989868,90.59011164274322,52.0,True,0.8811329007148743,UNRANKED,False
2018-11-08,2018-11-09,2018-11-12,UNH,XLV,244.20043091142662,252.22224879995898,1,SHORT,SHORT,0.15800423920154572,0.09409888357256778,0.9749642610549927,90.59011164274322,52.0,True,0.6906770914793016,UNRANKED,False
2018-11-09,2018-11-12,2018-11-13,UNH,XLV,243.44191285314588,250.98963744072262,1,SHORT,SHORT,0.20481319725513458,0.10504201680672269,0.9741823077201843,89.49579831932773,52.0,True,1.0104385912418368,UNRANKED,False
2018-11-12,2018-11-13,2018-11-14,UNH,XLV,240.42529717422386,248.2092823121633,1,SHORT,SHORT,0.1445622444152832,0.09409888357256778,0.9265463948249817,90.59011164274322,52.0,True,0.5889581292867662,UNRANKED,False
2018-11-13,2018-11-14,2018-11-15,UNH,XLV,237.52340761460243,244.46001770022605,1,SHORT,SHORT,0.16977857053279877,0.09409888357256778,0.9223715662956238,90.59011164274322,52.0,True,1.0172583907842636,UNRANKED,False
2018-11-14,2018-11-15,2018-11-16,UNH,XLV,232.85749901457734,230.3134458006404,1,SHORT,SHORT,0.1538812816143036,0.09409888357256778,0.9069378972053528,90.59011164274322,52.0,True,0.13412868976592998,UNRANKED,False
2018-11-15,2018-11-16,2018-11-19,UNH,XLV,233.73065320788757,231.56714656377486,1,SHORT,SHORT,0.10746939480304718,0.08333333333333333,0.9193198680877686,91.66666666666666,52.0,True,0.9183663725852966,UNRANKED,False
2018-11-16,2018-11-19,2018-11-20,UNH,XLV,239.45506271097184,245.57418044778825,1,SHORT,SHORT,0.25104689598083496,0.10747663551401869,0.9533620476722717,89.25233644859813,52.0,True,0.802982732653618,UNRANKED,False
2018-11-19,2018-11-20,2018-11-21,UNH,XLV,234.28631115718306,240.92520319471097,1,SHORT,SHORT,0.25275281071662903,0.10747663551401869,0.9277507066726685,89.25233644859813,52.0,True,1.002707153558731,UNRANKED,False
2018-11-20,2018-11-21,2018-11-23,UNH,XLV,231.61376784259642,228.86496892727834,1,SHORT,SHORT,0.22513525187969208,0.10504201680672269,0.7605941295623779,89.49579831932773,52.0,True,1.130827784538269,UNRANKED,False
2018-11-21,2018-11-23,2018-11-26,UNH,XLV,229.32930032834219,226.54711518255536,1,SHORT,SHORT,0.2182934731245041,0.10504201680672269,0.7776409983634949,89.49579831932773,52.0,True,1.1371971368789673,UNRANKED,False
2018-11-23,2018-11-26,2018-11-27,UNH,XLV,233.4042765390596,230.5597200030663,1,SHORT,SHORT,0.18694528937339783,0.10382513661202186,0.9183028340339661,89.61748633879782,52.0,True,0.8344866186380386,UNRANKED,False
2018-11-26,2018-11-27,2018-11-28,UNH,XLV,234.24222366164722,231.11163676502332,1,SHORT,SHORT,0.21056315302848816,0.10504201680672269,0.9597294330596924,89.49579831932773,52.0,True,0.5578083842992785,UNRANKED,False
2018-11-27,2018-11-28,2018-11-29,UNH,XLV,240.63702761451464,237.35145828729645,1,SHORT,SHORT,0.15692727267742157,0.09409888357256778,0.8918269276618958,90.59011164274322,52.0,True,0.674016460776329,UNRANKED,False
2018-11-28,2018-11-29,2018-11-30,UNH,XLV,247.34926586156968,244.14496375498484,1,SHORT,SHORT,0.15183642506599426,0.09409888357256778,0.9607939124107361,90.59011164274322,52.0,True,0.09362357854843135,UNRANKED,False
2018-11-29,2018-11-30,2018-12-03,UNH,XLV,250.4049329300871,247.2270950133042,1,SHORT,SHORT,0.12178653478622437,0.09362549800796813,0.9017671942710876,90.63745019920319,52.0,True,0.2443191707134248,UNRANKED,False
2018-11-30,2018-12-03,2018-12-04,UNH,XLV,250.41378317479817,258.38844595555986,1,SHORT,SHORT,0.14998731017112732,0.09409888357256778,0.9343321919441223,90.59011164274322,52.0,True,0.3006306588649751,UNRANKED,False
2018-12-03,2018-12-04,2018-12-06,UNH,XLV,253.20103281050888,261.30420729258196,1,SHORT,SHORT,0.10938671231269836,0.08333333333333333,0.9776741862297058,91.66666666666666,52.0,True,0.03739473223686226,UNRANKED,False
2018-12-04,2018-12-06,2018-12-07,UNH,XLV,241.5828865660068,238.0489793568829,1,SHORT,SHORT,0.20974159240722656,0.10504201680672269,0.9738131761550903,89.49579831932773,52.0,True,0.6933149695396423,UNRANKED,False
2018-12-06,2018-12-07,2018-12-10,UNH,XLV,242.23769062934304,250.67009255892592,1,SHORT,SHORT,0.18227238953113556,0.10382513661202186,0.9723701477050781,89.61748633879782,52.0,True,1.079452395439148,UNRANKED,False
2018-12-07,2018-12-10,2018-12-11,UNH,XLV,237.66297686239935,233.8064955827537,1,SHORT,SHORT,0.16271324455738068,0.09409888357256778,0.960106611251831,90.59011164274322,52.0,True,1.1497083604335787,UNRANKED,False
2018-12-10,2018-12-11,2018-12-12,UNH,XLV,238.53901840358407,234.90376776707458,1,SHORT,SHORT,0.16171076893806458,0.09409888357256778,0.9592779278755188,90.59011164274322,52.0,True,1.244159430265427,UNRANKED,False
2018-12-11,2018-12-12,2018-12-13,UNH,XLV,240.63613142987765,237.2760610650618,1,SHORT,SHORT,0.21986928582191467,0.10504201680672269,0.9592128396034241,89.49579831932773,52.0,True,1.3146936297416687,UNRANKED,False
2018-12-12,2018-12-13,2018-12-14,UNH,XLV,239.6715950988117,247.89551019890936,1,SHORT,SHORT,0.0978245735168457,0.06153846153846154,0.9858130812644958,93.84615384615384,52.0,True,-0.08224487304687497,UNRANKED,False
2018-12-13,2018-12-14,2018-12-17,UNH,XLV,239.22916162998317,247.5420354703152,1,SHORT,SHORT,0.10174452513456345,0.08333333333333333,0.9924671053886414,91.66666666666666,52.0,True,-0.18200090527534493,UNRANKED,False
2018-12-14,2018-12-17,2018-12-18,UNH,XLV,230.98235776567097,240.25330917296728,1,SHORT,SHORT,0.19423310458660126,0.10382513661202186,0.9870032668113708,89.61748633879782,52.0,True,0.2290697693824768,UNRANKED,False
2018-12-17,2018-12-18,2018-12-19,UNH,XLV,229.79664647884033,239.45068340946952,1,SHORT,SHORT,0.12819978594779968,0.09362549800796813,0.9513124227523804,90.63745019920319,52.0,True,0.614038974046707,UNRANKED,False
2018-12-18,2018-12-19,2018-12-20,UNH,XLV,223.31066689119388,232.98460019284707,1,SHORT,SHORT,0.18635551631450653,0.10382513661202186,0.9684584736824036,89.61748633879782,52.0,True,0.47603414952754974,UNRANKED,False
2018-12-19,2018-12-20,2018-12-21,UNH,XLV,219.88626197938288,228.43692497376765,1,SHORT,SHORT,0.173088937997818,0.09409888357256778,0.948775589466095,90.59011164274322,52.0,True,0.5051156282424927,UNRANKED,False
2018-12-20,2018-12-21,2018-12-24,UNH,XLV,213.01094969856166,222.5531533292815,1,SHORT,SHORT,0.1288335770368576,0.09362549800796813,0.9500601291656494,90.63745019920319,52.0,True,0.07619133591651919,UNRANKED,False
2018-12-21,2018-12-24,2018-12-26,UNH,XLV,209.03797215467293,204.98028085305464,1,SHORT,SHORT,0.13889454305171967,0.09362549800796813,0.9512152075767517,90.63745019920319,52.0,True,-0.1466773152351379,UNRANKED,False
2018-12-24,2018-12-26,2018-12-27,UNH,XLV,205.9055497304928,201.82068143564067,1,SHORT,SHORT,0.10135813057422638,0.06662393162393163,0.9577391147613525,93.33760683760684,52.0,True,0.28976121544837957,UNRANKED,False
2018-12-26,2018-12-27,2018-12-28,UNH,XLV,211.5686391320929,207.31754921858843,1,SHORT,SHORT,0.2358206957578659,0.10747663551401869,0.9745798110961914,89.25233644859813,52.0,True,0.9751890897750856,UNRANKED,False
2018-12-27,2018-12-28,2018-12-31,UNH,XLV,218.30234182128504,213.9931028424904,1,SHORT,SHORT,0.09741088002920151,0.06153846153846154,0.9776907563209534,93.84615384615384,52.0,True,0.7772842496633529,UNRANKED,False
2018-12-28,2018-12-31,2019-01-02,UNH,XLV,219.4969169963033,229.10073343743053,1,SHORT,SHORT,0.1715421974658966,0.09409888357256778,0.9913694262504578,90.59011164274322,52.0,True,-0.0710579454898835,UNRANKED,False
2018-12-31,2019-01-02,2019-01-03,UNH,XLV,216.7892498013926,226.42941213310996,1,SHORT,SHORT,0.06319966167211533,0.0,0.9916439652442932,99.0,52.0,True,-0.4337371587753297,UNRANKED,False
2019-01-02,2019-01-03,2019-01-04,UNH,XLV,215.44428690711797,211.27599772254766,1,SHORT,SHORT,0.09024281799793243,0.043478260869565216,0.9890915155410767,95.65217391304348,52.0,True,-0.21735307574272145,UNRANKED,False
2019-01-03,2019-01-04,2019-01-07,UNH,XLV,212.18807413762931,207.8162697640244,1,SHORT,SHORT,0.10881552845239639,0.08333333333333333,0.9450975060462952,91.66666666666666,52.0,True,1.3498433977365494,UNRANKED,False
2019-01-04,2019-01-07,2019-01-08,UNH,XLV,212.71893732943633,208.2674907962332,1,SHORT,SHORT,0.17275652289390564,0.09409888357256778,0.9769766926765442,90.59011164274322,52.0,True,1.2495080679655075,UNRANKED,False
2019-01-07,2019-01-08,2019-01-09,UNH,XLV,214.42668596911605,210.3968125298722,1,SHORT,SHORT,0.17010806500911713,0.09409888357256778,0.9581109285354614,90.59011164274322,52.0,True,1.3202901631593704,UNRANKED,False
2019-01-08,2019-01-09,2019-01-10,UNH,XLV,216.57693950483045,212.7834486862618,1,SHORT,SHORT,0.14435416460037231,0.09409888357256778,0.966805100440979,90.59011164274322,52.0,True,0.9732881784439086,UNRANKED,False
2019-01-09,2019-01-10,2019-01-11,UNH,XLV,214.2055028752171,210.71222655162615,1,SHORT,SHORT,0.12778125703334808,0.09362549800796813,0.935893714427948,90.63745019920319,52.0,True,0.8039185702800751,UNRANKED,False
2019-01-10,2019-01-11,2019-01-14,UNH,XLV,215.4177543697595,212.01486130335326,1,SHORT,SHORT,0.08311062306165695,0.043478260869565216,0.9498209953308105,95.65217391304348,52.0,True,0.3725784718990326,UNRANKED,False
2019-01-11,2019-01-14,2019-01-15,UNH,XLV,218.1962417207705,215.1137930338983,1,SHORT,SHORT,0.0771198719739914,0.043478260869565216,0.9528427124023438,95.65217391304348,52.0,True,0.4576755166053771,UNRANKED,False
2019-01-14,2019-01-15,2019-01-16,UNH,XLV,221.21356649949936,218.3656007140641,1,SHORT,SHORT,0.13077367842197418,0.09362549800796813,0.9506221413612366,90.63745019920319,52.0,True,0.37384593486785883,UNRANKED,False
2019-01-15,2019-01-16,2019-01-17,UNH,XLV,228.93838398440423,225.87489434294218,1,SHORT,SHORT,0.12181511521339417,0.09362549800796813,0.9722768068313599,90.63745019920319,52.0,True,0.661682665348053,UNRANKED,False
2019-01-16,2019-01-17,2019-01-18,UNH,XLV,230.93812015144118,228.2424730479953,1,SHORT,SHORT,0.09647870063781738,0.06153846153846154,0.9664118885993958,93.84615384615384,52.0,True,0.7490116953849792,UNRANKED,False
2019-01-17,2019-01-18,2019-01-22,UNH,XLV,232.3627305756202,229.72586250747008,1,SHORT,SHORT,0.1647038757801056,0.09409888357256778,0.9807612895965576,90.59011164274322,52.0,True,0.4020716995000839,UNRANKED,False
2019-01-18,2019-01-22,2019-01-23,UNH,XLV,233.65460710467752,230.6726440832629,1,SHORT,SHORT,0.1417824774980545,0.09362549800796813,0.9783084988594055,90.63745019920319,52.0,True,-0.16221839189529408,UNRANKED,False
2019-01-22,2019-01-23,2019-01-24,UNH,XLV,236.91969591909952,234.1077528649003,1,SHORT,SHORT,0.2262079268693924,0.10504201680672269,0.9669437408447266,89.49579831932773,52.0,True,0.8916090428829194,UNRANKED,False
