date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-05-23,2016-05-24,2016-05-25,BAC,XLF,11.705078231675177,11.576230428286854,1,SHORT,SHORT,0.40189117193222046,0.40189117193222046,0.6625498533248901,59.810882806777954,52.0,True,1.144158288836479,UNRANKED,False
2016-05-24,2016-05-25,2016-05-26,BAC,XLF,11.889475141831545,11.761772565058038,1,SHORT,SHORT,0.35658177733421326,0.35658177733421326,0.8674687147140503,64.34182226657867,52.0,True,0.29680171608924866,UNRANKED,False
2016-05-25,2016-05-26,2016-05-27,BAC,XLF,12.009730445772693,11.872865238645531,1,SHORT,SHORT,0.3786068260669708,0.3786068260669708,0.8155335783958435,62.13931739330292,52.0,True,0.5272787660360336,UNRANKED,False
2016-05-26,2016-05-27,2016-05-31,BAC,XLF,11.833353673456298,11.687325767855887,1,SHORT,SHORT,0.3599204421043396,0.3599204421043396,0.9212245345115662,64.00795578956604,52.0,True,0.4961826652288434,UNRANKED,False
2016-05-27,2016-05-31,2016-06-01,BAC,XLF,12.049818710956412,11.900355193631148,1,SHORT,SHORT,0.3363019824028015,0.3363019824028015,0.8981202840805054,66.36980175971985,52.0,True,0.739280104637146,UNRANKED,False
2016-05-31,2016-06-01,2016-06-02,BAC,XLF,11.74478536080211,11.607920766751294,1,SHORT,SHORT,0.40520772337913513,0.40520772337913513,0.8375674486160278,59.47922766208649,52.0,True,0.6728809773921967,UNRANKED,False
2016-06-01,2016-06-02,2016-06-03,BAC,XLF,12.026338892476483,12.371421686393457,1,SHORT,SHORT,0.4368184804916382,0.4368184804916382,0.8199410438537598,56.31815195083618,52.0,True,0.8345351070165636,UNRANKED,False
2016-06-02,2016-06-03,2016-06-06,BAC,XLF,11.632161625441924,11.492967477514503,1,SHORT,SHORT,0.4062381386756897,0.4062381386756897,0.800263524055481,59.37618613243103,52.0,True,0.7347640842199327,UNRANKED,False
2016-06-03,2016-06-06,2016-06-07,BAC,XLF,11.616072823186649,11.461888481755985,1,SHORT,SHORT,0.42528650164604187,0.42528650164604187,0.8547597527503967,57.47134983539581,52.0,True,0.9492336511611937,UNRANKED,False
2016-06-06,2016-06-07,2016-06-08,BAC,XLF,11.696522035475411,11.539455009064627,1,SHORT,SHORT,0.4537978768348694,0.4537978768348694,0.886585533618927,54.62021231651306,52.0,True,0.6910384446382524,UNRANKED,False
2016-06-07,2016-06-08,2016-06-09,BAC,XLF,11.54367539750388,11.381421677084134,1,SHORT,SHORT,0.40483441948890686,0.40483441948890686,0.8655632734298706,59.516558051109314,52.0,True,0.7930954694747925,UNRANKED,False
2016-06-08,2016-06-09,2016-06-10,BAC,XLF,11.51953872722395,11.839313218670307,1,SHORT,SHORT,0.377999871969223,0.377999871969223,0.8706974983215332,62.2000128030777,52.0,True,0.8194156736135482,UNRANKED,False
2016-06-09,2016-06-10,2016-06-13,BAC,XLF,11.24603244587769,11.577377731565818,1,SHORT,SHORT,0.38872939348220825,0.38872939348220825,0.8989817500114441,61.127060651779175,52.0,True,0.8952504992485049,UNRANKED,False
2016-06-10,2016-06-13,2016-06-14,BAC,XLF,10.972523220112407,11.354150132638129,1,SHORT,SHORT,0.4155915677547455,0.4155915677547455,0.8405539989471436,58.44084322452545,52.0,True,1.4294649362564087,UNRANKED,False
2016-06-13,2016-06-14,2016-06-15,BAC,XLF,10.908172912040179,11.315681012822301,1,SHORT,SHORT,0.3546994626522064,0.3546994626522064,0.9566585421562195,64.53005373477936,52.0,True,0.8820371329784393,UNRANKED,False
2016-06-14,2016-06-15,2016-06-16,BAC,XLF,10.763371003307064,10.592857509632923,1,SHORT,SHORT,0.3429848551750183,0.3429848551750183,0.9358254075050354,65.70151448249817,52.0,True,1.1828574687242508,UNRANKED,False
2016-06-15,2016-06-16,2016-06-17,BAC,XLF,10.64270512402608,10.481338933796936,1,SHORT,SHORT,0.33568909764289856,0.33568909764289856,0.9121052026748657,66.43109023571014,52.0,True,1.1030724048614504,UNRANKED,False
2016-06-16,2016-06-17,2016-06-20,BAC,XLF,10.76336874882729,10.61287737494772,1,SHORT,SHORT,0.33971405029296875,0.33971405029296875,0.9087809324264526,66.02859497070312,52.0,True,0.42337131500244146,UNRANKED,False
2016-06-17,2016-06-20,2016-06-21,BAC,XLF,11.052968570930338,10.907613891277714,1,SHORT,SHORT,0.36433905363082886,0.36433905363082886,0.9091184735298157,63.566094636917114,52.0,True,0.6052169203758239,UNRANKED,False
2016-06-20,2016-06-21,2016-06-22,BAC,XLF,10.956436157226562,10.80819068636213,1,SHORT,SHORT,0.3147084712982178,0.3147084712982178,0.8960418701171875,68.52915287017822,52.0,True,0.9326514452695847,UNRANKED,False
2016-06-21,2016-06-22,2016-06-23,BAC,XLF,10.940346218075542,10.794399102313648,1,SHORT,SHORT,0.44293445348739624,0.44293445348739624,0.8154263496398926,55.706554651260376,52.0,True,1.1272861510515213,UNRANKED,False
2016-06-22,2016-06-23,2016-06-24,BAC,XLF,11.133412766825067,11.488225252656191,1,SHORT,SHORT,0.40329793095588684,0.40329793095588684,0.9126452207565308,59.670206904411316,52.0,True,0.546786680817604,UNRANKED,False
2016-06-23,2016-06-24,2016-06-27,BAC,XLF,10.497907491209844,10.839791388991216,1,SHORT,SHORT,0.37491756677627563,0.37491756677627563,0.9047242999076843,62.50824332237244,52.0,True,0.344705179333687,UNRANKED,False
2016-06-24,2016-06-27,2016-06-28,BAC,XLF,10.272664220134189,10.081898498676845,1,SHORT,SHORT,0.3422407805919647,0.3422407805919647,0.9195266366004944,65.77592194080353,52.0,True,0.30528320372104656,UNRANKED,False
2016-06-27,2016-06-28,2016-06-29,BAC,XLF,10.111778364641232,9.883663350973716,1,SHORT,SHORT,0.3129808008670807,0.3129808008670807,0.8533698916435242,68.70191991329193,52.0,True,0.4506479501724244,UNRANKED,False
2016-06-28,2016-06-29,2016-06-30,BAC,XLF,10.513992770196365,10.260595032965792,1,SHORT,SHORT,0.2982606589794159,0.2982606589794159,0.6402395367622375,70.17393410205841,52.0,True,0.6291151195764542,UNRANKED,False
2016-06-29,2016-06-30,2016-07-01,BAC,XLF,10.755326155096764,10.487564039073291,1,SHORT,SHORT,0.28554776310920715,0.28554776310920715,0.9529531002044678,71.44522368907928,52.0,True,-0.26655298471450795,UNRANKED,False
2016-06-30,2016-07-01,2016-07-05,BAC,XLF,10.610525644390737,11.239710060752955,1,SHORT,SHORT,0.3127250075340271,0.3127250075340271,0.9670909643173218,68.72749924659729,52.0,True,-0.36676076054573076,UNRANKED,False
2016-07-01,2016-07-05,2016-07-06,BAC,XLF,10.40137195930439,10.153145725413312,1,SHORT,SHORT,0.3013433814048767,0.3013433814048767,0.9320664405822754,69.86566185951233,52.0,True,-0.3585861921310425,UNRANKED,False
2016-07-05,2016-07-06,2016-07-07,BAC,XLF,10.071553320120032,9.82217749996012,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.8332313895225525,72.51143157482147,52.0,True,0.48816344141960133,UNRANKED,False
2016-07-06,2016-07-07,2016-07-08,BAC,XLF,10.353106325676377,10.10143187793555,1,SHORT,SHORT,0.37477120757102966,0.37477120757102966,0.8999561071395874,62.522879242897034,52.0,True,0.5774046331644059,UNRANKED,False
2016-07-07,2016-07-08,2016-07-11,BAC,XLF,10.682926373414631,10.424356656007404,1,SHORT,SHORT,0.3457285463809967,0.3457285463809967,0.897174060344696,65.42714536190033,52.0,True,0.5195972621440886,UNRANKED,False
2016-07-08,2016-07-11,2016-07-12,BAC,XLF,10.690972358312067,10.428380178877427,1,SHORT,SHORT,0.3027299642562866,0.3027299642562866,0.9376128911972046,69.72700357437134,52.0,True,-0.484763368964195,UNRANKED,False
2016-07-11,2016-07-12,2016-07-13,BAC,XLF,10.78750431722638,10.53065822990687,1,SHORT,SHORT,0.3150924742221832,0.3150924742221832,0.9294043183326721,68.49075257778168,52.0,True,0.030400842428207273,UNRANKED,False
2016-07-12,2016-07-13,2016-07-14,BAC,XLF,10.859904458008916,10.588693446939756,1,SHORT,SHORT,0.3025851249694824,0.3025851249694824,0.9200989007949829,69.74148750305176,52.0,True,0.7076003998517991,UNRANKED,False
2016-07-13,2016-07-14,2016-07-15,BAC,XLF,11.044924767972532,10.768542526042252,1,SHORT,SHORT,0.38932302594184875,0.38932302594184875,0.9602377414703369,61.067697405815125,52.0,True,0.36773654818534846,UNRANKED,False
2016-07-14,2016-07-15,2016-07-18,BAC,XLF,11.085144548207511,10.821403599939165,1,SHORT,SHORT,0.3699438273906708,0.3699438273906708,0.8850175738334656,63.00561726093292,52.0,True,0.6686140447854996,UNRANKED,False
2016-07-15,2016-07-18,2016-07-19,BAC,XLF,11.133413982873055,10.928856768408595,1,SHORT,SHORT,0.42097654938697815,0.42097654938697815,0.8341236710548401,57.902345061302185,52.0,True,0.5151802450418472,UNRANKED,False
2016-07-18,2016-07-19,2016-07-20,BAC,XLF,11.31038897387732,11.127091748470129,1,SHORT,SHORT,0.46622347831726074,0.46622347831726074,0.7366410493850708,53.377652168273926,52.0,True,0.5894108712673188,UNRANKED,False
2016-07-19,2016-07-20,2016-07-21,BAC,XLF,11.543677287037527,11.381640391285574,1,SHORT,SHORT,0.36262500286102295,0.36262500286102295,0.765706479549408,63.737499713897705,52.0,True,0.7235223203897474,UNRANKED,False
2016-07-20,2016-07-21,2016-07-22,BAC,XLF,11.608030370107327,11.466104013382997,1,SHORT,SHORT,0.3341595232486725,0.3341595232486725,0.6866012215614319,66.58404767513275,52.0,True,0.9734620898962024,UNRANKED,False
2016-07-21,2016-07-22,2016-07-25,BAC,XLF,11.471275769932769,11.326476537449858,1,SHORT,SHORT,0.395636647939682,0.395636647939682,0.7903140187263489,60.4363352060318,52.0,True,0.9358499646186831,UNRANKED,False
2016-07-22,2016-07-25,2016-07-26,BAC,XLF,11.511497150311996,11.370145654841677,1,SHORT,SHORT,0.40446940064430237,0.40446940064430237,0.8847771883010864,59.55305993556976,52.0,True,0.7679907083511354,UNRANKED,False
2016-07-25,2016-07-26,2016-07-27,BAC,XLF,11.519541838552087,11.398301290826954,1,SHORT,SHORT,0.4398266673088074,0.4398266673088074,0.8981542587280273,56.01733326911926,52.0,True,0.7889648675918577,UNRANKED,False
2016-07-26,2016-07-27,2016-07-28,BAC,XLF,11.720650511085767,11.597111540138501,1,SHORT,SHORT,0.4338220953941345,0.4338220953941345,0.9058315753936768,56.61779046058655,52.0,True,0.7156864404678345,UNRANKED,False
2016-07-27,2016-07-28,2016-07-29,BAC,XLF,11.72065255495547,11.599986664125566,1,SHORT,SHORT,0.4176757037639618,0.4176757037639618,0.9398159980773926,58.23242962360382,52.0,True,0.6445328295230864,UNRANKED,False
2016-07-28,2016-07-29,2016-08-01,BAC,XLF,11.71260690654835,11.998470442293154,1,SHORT,SHORT,0.41105958819389343,0.41105958819389343,0.9156348705291748,58.89404118061066,52.0,True,0.6734468638896942,UNRANKED,False
2016-07-29,2016-08-01,2016-08-02,BAC,XLF,11.680430460054472,11.987841585782535,1,SHORT,SHORT,0.3619243800640106,0.3619243800640106,0.8941755890846252,63.80756199359894,52.0,True,0.4563308805227279,UNRANKED,False
2016-08-01,2016-08-02,2016-08-03,BAC,XLF,11.487365471504472,11.37416923475782,1,SHORT,SHORT,0.4115471839904785,0.4115471839904785,0.8554197549819946,58.84528160095215,52.0,True,0.5835636109113692,UNRANKED,False
2016-08-02,2016-08-03,2016-08-04,BAC,XLF,11.350607971125674,11.23166577850308,1,SHORT,SHORT,0.405958890914917,0.405958890914917,0.7867431044578552,59.4041109085083,52.0,True,0.7001730948686603,UNRANKED,False
2016-08-03,2016-08-04,2016-08-05,BAC,XLF,11.648249626159668,11.521263326917376,1,SHORT,SHORT,0.4143308103084564,0.4143308103084564,0.8064743876457214,58.56691896915436,52.0,True,0.4021792113780976,UNRANKED,False
2016-08-04,2016-08-05,2016-08-08,BAC,XLF,11.865451541970952,11.739039695265106,1,SHORT,SHORT,0.39115914702415466,0.39115914702415466,0.7665007710456848,60.884085297584534,52.0,True,-0.15604887902736664,UNRANKED,False
2016-08-05,2016-08-08,2016-08-09,BAC,XLF,12.130913885750646,11.9976067693784,1,SHORT,SHORT,0.36800095438957214,0.36800095438957214,0.9020190238952637,63.199904561042786,52.0,True,-0.05841511487960811,UNRANKED,False
2016-08-08,2016-08-09,2016-08-10,BAC,XLF,12.155046441618493,12.478258588377527,1,SHORT,SHORT,0.3270563781261444,0.3270563781261444,0.9189234972000122,67.29436218738556,52.0,True,0.38957712054252647,UNRANKED,False
2016-08-09,2016-08-10,2016-08-11,BAC,XLF,12.195267924443852,12.506987784793235,1,SHORT,SHORT,0.41402897238731384,0.41402897238731384,0.9125723838806152,58.597102761268616,52.0,True,0.5399766713380814,UNRANKED,False
2016-08-10,2016-08-11,2016-08-12,BAC,XLF,11.929805902436284,11.790753102666473,1,SHORT,SHORT,0.39852505922317505,0.39852505922317505,0.8895872235298157,60.147494077682495,52.0,True,0.537452295422554,UNRANKED,False
2016-08-11,2016-08-12,2016-08-15,BAC,XLF,11.881538970497157,11.744784389590698,1,SHORT,SHORT,0.4384969472885132,0.4384969472885132,0.8989057540893555,56.15030527114868,52.0,True,0.7019153684377669,UNRANKED,False
2016-08-12,2016-08-15,2016-08-16,BAC,XLF,12.042424358970937,11.904520736752396,1,SHORT,SHORT,0.42011788487434387,0.42011788487434387,0.8533424735069275,57.98821151256561,52.0,True,0.843740239739418,UNRANKED,False
2016-08-15,2016-08-16,2016-08-17,BAC,XLF,12.04242934523932,11.907398871257735,1,SHORT,SHORT,0.42077240347862244,0.42077240347862244,0.8623054027557373,57.922759652137756,52.0,True,0.9809820801019667,UNRANKED,False
2016-08-16,2016-08-17,2016-08-18,BAC,XLF,12.195268944979606,12.057365118402283,1,SHORT,SHORT,0.42914846539497375,0.42914846539497375,0.8151838779449463,57.085153460502625,52.0,True,0.7172200679779054,UNRANKED,False
2016-08-17,2016-08-18,2016-08-19,BAC,XLF,12.15504566437405,12.018865536004038,1,SHORT,SHORT,0.44741103053092957,0.44741103053092957,0.8444486856460571,55.25889694690704,52.0,True,0.5395555049180986,UNRANKED,False
2016-08-18,2016-08-19,2016-08-22,BAC,XLF,12.171134619224487,12.045297497533465,1,SHORT,SHORT,0.4379185438156128,0.4379185438156128,0.8735063076019287,56.20814561843872,52.0,True,0.7407525777816772,UNRANKED,False
2016-08-19,2016-08-22,2016-08-23,BAC,XLF,12.227447371862624,12.10735613792795,1,SHORT,SHORT,0.3230622708797455,0.3230622708797455,0.8873240351676941,67.69377291202545,52.0,True,0.2352569997310639,UNRANKED,False
2016-08-22,2016-08-23,2016-08-24,BAC,XLF,12.275711682923035,12.164814141876892,1,SHORT,SHORT,0.3752072751522064,0.3752072751522064,0.8380045294761658,62.47927248477936,52.0,True,0.1519231349229813,UNRANKED,False
2016-08-23,2016-08-24,2016-08-25,BAC,XLF,12.364202321602505,12.263647446637382,1,SHORT,SHORT,0.38958391547203064,0.38958391547203064,0.8169378638267517,61.041608452796936,52.0,True,0.1390889286994934,UNRANKED,False
2016-08-24,2016-08-25,2016-08-26,BAC,XLF,12.404422563052448,12.300994539850368,1,SHORT,SHORT,0.4224281907081604,0.4224281907081604,0.8259865045547485,57.75718092918396,52.0,True,-0.01653398573398593,UNRANKED,False
2016-08-25,2016-08-26,2016-08-29,BAC,XLF,12.557267445083314,12.479122145444293,1,SHORT,SHORT,0.41598883271217346,0.41598883271217346,0.7704260349273682,58.401116728782654,52.0,True,0.18379426002502458,UNRANKED,False
2016-08-26,2016-08-29,2016-08-30,BAC,XLF,12.718153778453157,12.629665404015553,1,SHORT,SHORT,0.4098091423511505,0.4098091423511505,0.8284108638763428,59.01908576488495,52.0,True,0.24105080962181086,UNRANKED,False
2016-08-29,2016-08-30,2016-08-31,BAC,XLF,12.742284730491535,12.65437101294916,1,SHORT,SHORT,0.4333464503288269,0.4333464503288269,0.7397069334983826,56.66535496711731,52.0,True,0.49256286025047297,UNRANKED,False
2016-08-30,2016-08-31,2016-09-01,BAC,XLF,13.10061597600228,13.316090513442989,1,SHORT,SHORT,0.42676496505737305,0.42676496505737305,0.8088332414627075,57.323503494262695,52.0,True,0.4857543706893919,UNRANKED,False
2016-08-31,2016-09-01,2016-09-02,BAC,XLF,13.0521247383427,13.261151585909577,1,SHORT,SHORT,0.40202558040618896,0.40202558040618896,0.7924483418464661,59.7974419593811,52.0,True,0.25316864252090465,UNRANKED,False
2016-09-01,2016-09-02,2016-09-06,BAC,XLF,12.88240745725659,13.110216068990164,1,SHORT,SHORT,0.37813931703567505,0.37813931703567505,0.8360171914100647,62.186068296432495,52.0,True,0.1368978470563888,UNRANKED,False
2016-09-02,2016-09-06,2016-09-07,BAC,XLF,12.971307000248887,13.186200988449484,1,SHORT,SHORT,0.31758520007133484,0.31758520007133484,0.9012155532836914,68.24147999286652,52.0,True,-0.056456029415130615,UNRANKED,False
2016-09-06,2016-09-07,2016-09-08,BAC,XLF,12.70460717594156,12.614568876381012,1,SHORT,SHORT,0.3084193468093872,0.3084193468093872,0.8805995583534241,69.15806531906128,52.0,True,0.41363172233104695,UNRANKED,False
2016-09-07,2016-09-08,2016-09-09,BAC,XLF,12.745017181623028,12.651510096095336,1,SHORT,SHORT,0.32426655292510986,0.32426655292510986,0.8767263293266296,67.57334470748901,52.0,True,0.09833395481109626,UNRANKED,False
2016-09-08,2016-09-09,2016-09-12,BAC,XLF,12.858163617959054,12.755994649213413,1,SHORT,SHORT,0.4060768485069275,0.4060768485069275,0.8440043330192566,59.39231514930725,52.0,True,0.2846611440181734,UNRANKED,False
2016-09-09,2016-09-12,2016-09-13,BAC,XLF,12.648032378501526,12.542383860892883,1,SHORT,SHORT,0.37502050399780273,0.37502050399780273,0.9512407779693604,62.49794960021973,52.0,True,0.7225506752729417,UNRANKED,False
2016-09-12,2016-09-13,2016-09-14,BAC,XLF,12.664200652973804,12.551614290952495,1,SHORT,SHORT,0.3308502733707428,0.3308502733707428,0.9329959154129028,66.91497266292572,52.0,True,0.6779171824455263,UNRANKED,False
2016-09-13,2016-09-14,2016-09-15,BAC,XLF,12.664199394111721,12.550990487120579,1,SHORT,SHORT,0.3308502733707428,0.3308502733707428,0.8837729096412659,66.91497266292572,52.0,True,0.785109505057335,UNRANKED,False
2016-09-14,2016-09-15,2016-09-16,BAC,XLF,12.63995365636489,12.928781927140822,1,SHORT,SHORT,0.3594159781932831,0.3594159781932831,0.7411424517631531,64.05840218067169,52.0,True,0.30691085755825026,UNRANKED,False
2016-09-15,2016-09-16,2016-09-19,BAC,XLF,12.656116247606361,12.54574554350044,1,SHORT,SHORT,0.35232144594192505,0.35232144594192505,0.8477665781974792,64.7678554058075,52.0,True,0.11790920794010185,UNRANKED,False
2016-09-16,2016-09-19,2016-09-20,BAC,XLF,12.56721730927486,12.46139535917982,1,SHORT,SHORT,0.3185901343822479,0.3185901343822479,0.9180355072021484,68.14098656177521,52.0,True,0.43392218649387376,UNRANKED,False
2016-09-19,2016-09-20,2016-09-21,BAC,XLF,12.720771788686411,12.61204991935396,1,SHORT,SHORT,0.3163614273071289,0.3163614273071289,0.9271289706230164,68.36385726928711,52.0,True,0.5981815904378889,UNRANKED,False
2016-09-20,2016-09-21,2016-09-22,BAC,XLF,12.696525301615285,12.607336930229438,1,SHORT,SHORT,0.4212775230407715,0.4212775230407715,0.7798575758934021,57.87224769592285,52.0,True,1.282766088843346,UNRANKED,False
2016-09-21,2016-09-22,2016-09-23,BAC,XLF,12.680362574901283,12.906940946766692,1,SHORT,SHORT,0.3941153585910797,0.3941153585910797,0.875010073184967,60.58846414089203,52.0,True,0.8937774747610091,UNRANKED,False
2016-09-22,2016-09-23,2016-09-26,BAC,XLF,12.551055699492263,12.761758629670224,1,SHORT,SHORT,0.3890368342399597,0.3890368342399597,0.9239329695701599,61.09631657600403,52.0,True,0.8018852174282072,UNRANKED,False
2016-09-23,2016-09-26,2016-09-27,BAC,XLF,12.445988394739189,12.665349836215194,1,SHORT,SHORT,0.312930166721344,0.312930166721344,0.9315972924232483,68.7069833278656,52.0,True,0.8106150627136232,UNRANKED,False
2016-09-26,2016-09-27,2016-09-28,BAC,XLF,12.130798549473297,12.030931001211927,1,SHORT,SHORT,0.265585720539093,0.265585720539093,0.6870028376579285,73.4414279460907,52.0,True,0.9826682358980179,UNRANKED,False
2016-09-27,2016-09-28,2016-09-29,BAC,XLF,12.413660837901661,12.680647752945083,1,SHORT,SHORT,0.34594184160232544,0.34594184160232544,0.8053684234619141,65.40581583976746,52.0,True,0.8428574651479722,UNRANKED,False
2016-09-28,2016-09-29,2016-09-30,BAC,XLF,12.429828568248196,12.327074792787815,1,SHORT,SHORT,0.3754796087741852,0.3754796087741852,0.8095443844795227,62.45203912258148,52.0,True,0.6336938440799713,UNRANKED,False
2016-09-29,2016-09-30,2016-10-03,BAC,XLF,12.332843955327347,12.22431758922976,1,SHORT,SHORT,0.34793907403945923,0.34793907403945923,0.8350066542625427,65.20609259605408,52.0,True,0.7368331849575043,UNRANKED,False
2016-09-30,2016-10-03,2016-10-04,BAC,XLF,12.599544960136326,12.47196854085096,1,SHORT,SHORT,0.41170206665992737,0.41170206665992737,0.8028388023376465,58.82979333400726,52.0,True,0.612347587943077,UNRANKED,False
2016-10-03,2016-10-04,2016-10-05,BAC,XLF,12.688445785888117,12.570105497998364,1,SHORT,SHORT,0.4117942452430725,0.4117942452430725,0.6359779238700867,58.82057547569275,52.0,True,0.7524607330560685,UNRANKED,False
2016-10-04,2016-10-05,2016-10-06,BAC,XLF,12.898574428079113,12.775615972312163,1,SHORT,SHORT,0.421399861574173,0.421399861574173,0.7540051937103271,57.8600138425827,52.0,True,0.7667039185762405,UNRANKED,False
2016-10-05,2016-10-06,2016-10-07,BAC,XLF,13.068289449733179,12.929744481536854,1,SHORT,SHORT,0.39819446206092834,0.39819446206092834,0.7171772718429565,60.180553793907166,52.0,True,0.7023482918739319,UNRANKED,False
2016-10-06,2016-10-07,2016-10-10,BAC,XLF,13.084454086765966,12.949950381605008,1,SHORT,SHORT,0.4087885022163391,0.4087885022163391,0.7311397194862366,59.12114977836609,52.0,True,0.8976730257272723,UNRANKED,False
2016-10-07,2016-10-10,2016-10-11,BAC,XLF,13.108697810620304,12.974771487138336,1,SHORT,SHORT,0.4108828008174896,0.4108828008174896,0.7048715949058533,58.91171991825104,52.0,True,0.8231554925441741,UNRANKED,False
2016-10-10,2016-10-11,2016-10-12,BAC,XLF,13.141028988190808,13.498935465982731,1,SHORT,SHORT,0.43147754669189453,0.43147754669189453,0.7579227089881897,56.85224533081055,52.0,True,0.679957002401352,UNRANKED,False
2016-10-11,2016-10-12,2016-10-13,BAC,XLF,13.003637235918996,13.38174781500094,1,SHORT,SHORT,0.4471079409122467,0.4471079409122467,0.7131943702697754,55.28920590877533,52.0,True,1.3421196937561035,UNRANKED,False
2016-10-12,2016-10-13,2016-10-14,BAC,XLF,13.003636799187126,12.850660558756566,1,SHORT,SHORT,0.4266124963760376,0.4266124963760376,0.7164376378059387,57.33875036239624,52.0,True,1.2892262041568756,UNRANKED,False
2016-10-13,2016-10-14,2016-10-17,BAC,XLF,13.052125533082517,12.892221802417582,1,SHORT,SHORT,0.4362678527832031,0.4362678527832031,0.8060168027877808,56.37321472167969,52.0,True,1.226928636431694,UNRANKED,False
2016-10-14,2016-10-17,2016-10-18,BAC,XLF,13.068290177599991,12.92339591828341,1,SHORT,SHORT,0.43465596437454224,0.43465596437454224,0.8067930936813354,56.534403562545776,52.0,True,0.6905926167964935,UNRANKED,False
2016-10-17,2016-10-18,2016-10-19,BAC,XLF,13.084453109956202,12.948217940954214,1,SHORT,SHORT,0.4275459349155426,0.4275459349155426,0.7777858376502991,57.24540650844574,52.0,True,0.5785146206617356,UNRANKED,False
2016-10-18,2016-10-19,2016-10-20,BAC,XLF,13.173351527344286,13.030189072466705,1,SHORT,SHORT,0.37969499826431274,0.37969499826431274,0.7791667580604553,62.030500173568726,52.0,True,0.9159853905439376,UNRANKED,False
2016-10-19,2016-10-20,2016-10-21,BAC,XLF,13.29458308402767,13.151997738350703,1,SHORT,SHORT,0.36929115653038025,0.36929115653038025,0.8613653182983398,63.070884346961975,52.0,True,0.8362319767475128,UNRANKED,False
2016-10-20,2016-10-21,2016-10-24,BAC,XLF,13.302658959917036,13.18316404490849,1,SHORT,SHORT,0.40131479501724243,0.40131479501724243,0.8403382897377014,59.86852049827576,52.0,True,0.5205238312482834,UNRANKED,False
2016-10-21,2016-10-24,2016-10-25,BAC,XLF,13.537032915695647,13.41234272360929,1,SHORT,SHORT,0.34380561113357544,0.34380561113357544,0.7945119142532349,65.61943888664246,52.0,True,0.5599379688501358,UNRANKED,False
2016-10-24,2016-10-25,2016-10-26,BAC,XLF,13.504702963390566,13.384053693741604,1,SHORT,SHORT,0.3838140666484833,0.3838140666484833,0.8152529001235962,61.61859333515167,52.0,True,0.9134895205497741,UNRANKED,False
2016-10-25,2016-10-26,2016-10-27,BAC,XLF,13.44813415038189,13.342493875244125,1,SHORT,SHORT,0.45302051305770874,0.45302051305770874,0.7585494518280029,54.697948694229126,52.0,True,0.968218445777893,UNRANKED,False
2016-10-26,2016-10-27,2016-10-28,BAC,XLF,13.698669764354657,13.968544779885924,1,SHORT,SHORT,0.4489520490169525,0.4489520490169525,0.829662561416626,55.10479509830475,52.0,True,0.9509672522544859,UNRANKED,False
2016-10-27,2016-10-28,2016-10-31,BAC,XLF,13.69866845137744,13.961327217715244,1,SHORT,SHORT,0.4493699371814728,0.4493699371814728,0.8111826181411743,55.06300628185272,52.0,True,1.3483831733465197,UNRANKED,False
2016-10-28,2016-10-31,2016-11-01,BAC,XLF,13.480459515380614,13.371932263728306,1,SHORT,SHORT,0.429660439491272,0.429660439491272,0.8523125052452087,57.0339560508728,52.0,True,1.421829804778099,UNRANKED,False
2016-10-31,2016-11-01,2016-11-02,BAC,XLF,13.383480129276064,13.275529850585182,1,SHORT,SHORT,0.39370426535606384,0.39370426535606384,0.8618966937065125,60.629573464393616,52.0,True,0.8871129006147385,UNRANKED,False
2016-11-01,2016-11-02,2016-11-03,BAC,XLF,13.302658870336286,13.19297658284762,1,SHORT,SHORT,0.38614678382873535,0.38614678382873535,0.8781940340995789,61.385321617126465,52.0,True,0.6036302894353869,UNRANKED,False
2016-11-02,2016-11-03,2016-11-04,BAC,XLF,13.318822860717773,13.213181291307722,1,SHORT,SHORT,0.3903353214263916,0.3903353214263916,0.8998412489891052,60.96646785736084,52.0,True,0.5298600047826767,UNRANKED,False
2016-11-03,2016-11-04,2016-11-07,BAC,XLF,13.359235230395413,13.263407174059964,1,SHORT,SHORT,0.35268253087997437,0.35268253087997437,0.944517970085144,64.73174691200256,52.0,True,0.7643432766199112,UNRANKED,False
2016-11-04,2016-11-07,2016-11-08,BAC,XLF,13.625936888749145,13.52895413717531,1,SHORT,SHORT,0.39289596676826477,0.39289596676826477,0.8886772990226746,60.71040332317352,52.0,True,0.9754897505044938,UNRANKED,False
2016-11-07,2016-11-08,2016-11-09,BAC,XLF,13.593604735402229,13.482189962278625,1,SHORT,SHORT,0.3488713204860687,0.3488713204860687,0.8675968050956726,65.11286795139313,52.0,True,0.4535393863916397,UNRANKED,False
2016-11-08,2016-11-09,2016-11-10,BAC,XLF,14.272474605903142,14.172604877814763,1,SHORT,SHORT,0.38934993743896484,0.38934993743896484,0.9087566137313843,61.065006256103516,52.0,True,0.14664700627326968,UNRANKED,False
2016-11-09,2016-11-10,2016-11-11,BAC,XLF,14.757388409621768,14.606719175482189,1,SHORT,SHORT,0.39497706294059753,0.39497706294059753,0.9093669056892395,60.50229370594025,52.0,True,-0.027805328369140576,UNRANKED,False
