date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-02-02,2018-02-05,2018-02-06,MU,XLK,39.14802183089101,38.26260062291808,1,SHORT,SHORT,0.3687810003757477,0.3687810003757477,0.8565250635147095,63.12189996242523,52.0,True,0.7834146320819854,UNRANKED,False
2018-02-05,2018-02-06,2018-02-07,MU,XLK,39.54789291801468,38.57121297983458,1,SHORT,SHORT,0.3379689157009125,0.3379689157009125,0.889144778251648,66.20310842990875,52.0,True,1.1776485443115234,UNRANKED,False
2018-02-06,2018-02-07,2018-02-08,MU,XLK,42.19092218901723,45.17948068576493,1,SHORT,SHORT,0.2982606589794159,0.2982606589794159,0.811545193195343,70.17393410205841,52.0,True,0.744520202279091,UNRANKED,False
2018-02-07,2018-02-08,2018-02-09,MU,XLK,41.46920201123976,44.73641665008602,1,SHORT,SHORT,0.3083910048007965,0.3083910048007965,0.942527711391449,69.16089951992035,52.0,True,0.6819158047437669,UNRANKED,False
2018-02-08,2018-02-09,2018-02-12,MU,XLK,40.03552950308501,38.67500328194592,1,SHORT,SHORT,0.3286912739276886,0.3286912739276886,0.8889405727386475,67.13087260723114,52.0,True,0.512013927102089,UNRANKED,False
2018-02-09,2018-02-12,2018-02-13,MU,XLK,39.996530086077755,38.616498500384395,1,SHORT,SHORT,0.2841588258743286,0.2841588258743286,0.7809836864471436,71.58411741256714,52.0,True,0.5529177337884904,UNRANKED,False
2018-02-12,2018-02-13,2018-02-14,MU,XLK,41.0108315014972,39.58133827857937,1,SHORT,SHORT,0.338931143283844,0.338931143283844,0.8912714719772339,66.1068856716156,52.0,True,0.4428948760032653,UNRANKED,False
2018-02-13,2018-02-14,2018-02-15,MU,XLK,40.893791385851685,39.49425307321218,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9541342258453369,71.26797139644623,52.0,True,-0.09382064640521981,UNRANKED,False
2018-02-14,2018-02-15,2018-02-16,MU,XLK,42.64930337392886,41.1975184225826,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9312577843666077,71.26797139644623,52.0,True,-0.4235864877700805,UNRANKED,False
2018-02-15,2018-02-16,2018-02-20,MU,XLK,42.22019191768995,40.81090160396925,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9255537390708923,71.26797139644623,52.0,True,-0.4709169566631317,UNRANKED,False
2018-02-16,2018-02-20,2018-02-21,MU,XLK,42.932136369292486,41.499855965065365,1,SHORT,SHORT,0.2722790837287903,0.2722790837287903,0.8925091624259949,72.77209162712097,52.0,True,-0.44264702498912795,UNRANKED,False
2018-02-20,2018-02-21,2018-02-22,MU,XLK,44.24877546567304,42.88128251741342,1,SHORT,SHORT,0.3077436685562134,0.3077436685562134,0.8809804916381836,69.22563314437866,52.0,True,0.4286443740129471,UNRANKED,False
2018-02-21,2018-02-22,2018-02-23,MU,XLK,43.673360848286336,42.42359899438706,1,SHORT,SHORT,0.32559680938720703,0.32559680938720703,0.9144602417945862,67.4403190612793,52.0,True,0.6240934878587724,UNRANKED,False
2018-02-22,2018-02-23,2018-02-26,MU,XLK,44.063475477915986,42.879197807191936,1,SHORT,SHORT,0.42165273427963257,0.42165273427963257,0.9213593006134033,57.83472657203674,52.0,True,0.8458410054445263,UNRANKED,False
2018-02-23,2018-02-26,2018-02-27,MU,XLK,45.809238802847226,44.58246676697599,1,SHORT,SHORT,0.2730940282344818,0.2730940282344818,0.950331449508667,72.69059717655182,52.0,True,-0.039208382368087664,UNRANKED,False
2018-02-26,2018-02-27,2018-02-28,MU,XLK,46.482185634942276,45.25332341744786,1,SHORT,SHORT,0.29943233728408813,0.29943233728408813,0.9588285684585571,70.05676627159119,52.0,True,-0.12207885086536405,UNRANKED,False
2018-02-27,2018-02-28,2018-03-01,MU,XLK,47.59401244002727,49.990433191326446,1,SHORT,SHORT,0.30011600255966187,0.30011600255966187,0.8935610055923462,69.98839974403381,52.0,True,0.4635550677776337,UNRANKED,False
2018-02-28,2018-03-01,2018-03-02,MU,XLK,47.56475024452116,46.720429947279946,1,SHORT,SHORT,0.2759302854537964,0.2759302854537964,0.6588981747627258,72.40697145462036,52.0,True,1.3322117775678637,UNRANKED,False
2018-03-01,2018-03-02,2018-03-05,MU,XLK,45.214311291675905,44.427114996073925,1,SHORT,SHORT,0.30314603447914124,0.30314603447914124,0.9423148036003113,69.68539655208588,52.0,True,1.107676565647125,UNRANKED,False
2018-03-02,2018-03-05,2018-03-06,MU,XLK,47.59401310642632,46.73158008161116,1,SHORT,SHORT,0.30210912227630615,0.30210912227630615,0.8351052403450012,69.78908777236938,52.0,True,0.4042690396308899,UNRANKED,False
2018-03-05,2018-03-06,2018-03-07,MU,XLK,52.080339904477476,51.13849142207304,1,SHORT,SHORT,0.3094717562198639,0.3094717562198639,0.9133127927780151,69.05282437801361,52.0,True,0.47452440857887257,UNRANKED,False
2018-03-06,2018-03-07,2018-03-08,MU,XLK,52.021817585905964,50.991496464690144,1,SHORT,SHORT,0.31882211565971375,0.31882211565971375,0.9635347723960876,68.11778843402863,52.0,True,-0.012872606515884448,UNRANKED,False
2018-03-07,2018-03-08,2018-03-09,MU,XLK,53.24092994291456,52.251710004908844,1,SHORT,SHORT,0.31087547540664673,0.31087547540664673,0.9375782012939453,68.91245245933533,52.0,True,0.19340656697750103,UNRANKED,False
2018-03-08,2018-03-09,2018-03-12,MU,XLK,54.382020686433634,53.309204110157125,1,SHORT,SHORT,0.3278568685054779,0.3278568685054779,0.9366939067840576,67.21431314945221,52.0,True,0.7486619651317596,UNRANKED,False
2018-03-09,2018-03-12,2018-03-13,MU,XLK,55.10372821929581,54.03648600563788,1,SHORT,SHORT,0.2751874625682831,0.2751874625682831,0.9206402897834778,72.48125374317169,52.0,True,0.5174713283777235,UNRANKED,False
2018-03-12,2018-03-13,2018-03-14,MU,XLK,60.633599841055485,64.01401425886729,1,SHORT,SHORT,0.28964102268218994,0.28964102268218994,0.9083570241928101,71.035897731781,52.0,True,0.4285010397434235,UNRANKED,False
2018-03-13,2018-03-14,2018-03-15,MU,XLK,57.8540345060871,56.52276783041049,1,SHORT,SHORT,0.3650570511817932,0.3650570511817932,0.909530520439148,63.49429488182068,52.0,True,0.764476180076599,UNRANKED,False
2018-03-14,2018-03-15,2018-03-16,MU,XLK,58.29290047733027,56.95745371088566,1,SHORT,SHORT,0.2781532406806946,0.2781532406806946,0.7777108550071716,72.18467593193054,52.0,True,1.3358672112226486,UNRANKED,False
2018-03-15,2018-03-16,2018-03-19,MU,XLK,58.51722885487804,57.27512991035028,1,SHORT,SHORT,0.37389621138572693,0.37389621138572693,0.935958206653595,62.61037886142731,52.0,True,0.6904667466878891,UNRANKED,False
2018-03-16,2018-03-19,2018-03-20,MU,XLK,58.86833098839623,57.60602858971459,1,SHORT,SHORT,0.4010735750198364,0.4010735750198364,0.936220645904541,59.89264249801636,52.0,True,0.7470347285270693,UNRANKED,False
2018-03-19,2018-03-20,2018-03-21,MU,XLK,58.61475474613058,57.36359834790234,1,SHORT,SHORT,0.3851073980331421,0.3851073980331421,0.9173368811607361,61.48926019668579,52.0,True,0.7941509485244752,UNRANKED,False
2018-03-20,2018-03-21,2018-03-22,MU,XLK,59.833862585926674,63.09759767590993,1,SHORT,SHORT,0.3851073980331421,0.3851073980331421,0.9102879762649536,61.48926019668579,52.0,True,0.6964035332202914,UNRANKED,False
2018-03-21,2018-03-22,2018-03-23,MU,XLK,58.58549848311308,61.655916977201386,1,SHORT,SHORT,0.38262927532196045,0.38262927532196045,0.8564540147781372,61.737072467803955,52.0,True,1.0434211194515228,UNRANKED,False
2018-03-22,2018-03-23,2018-03-26,MU,XLK,56.26431844965838,59.449680584319374,1,SHORT,SHORT,0.3558577001094818,0.3558577001094818,0.867808997631073,64.41422998905182,52.0,True,1.036703184247017,UNRANKED,False
2018-03-23,2018-03-26,2018-03-27,MU,XLK,54.869652515674005,58.366757160449396,1,SHORT,SHORT,0.3523184657096863,0.3523184657096863,0.8735940456390381,64.76815342903137,52.0,True,1.1051791459321976,UNRANKED,False
2018-03-26,2018-03-27,2018-03-28,MU,XLK,53.699300828460025,57.13370683649923,1,SHORT,SHORT,0.35215523838996887,0.35215523838996887,0.8440119028091431,64.78447616100311,52.0,True,0.6775063425302507,UNRANKED,False
2018-03-27,2018-03-28,2018-03-29,MU,XLK,50.646654237777526,49.06877719309979,1,SHORT,SHORT,0.3617623746395111,0.3617623746395111,0.7993995547294617,63.82376253604889,52.0,True,0.6290543377399445,UNRANKED,False
2018-03-28,2018-03-29,2018-04-02,MU,XLK,50.87097713654079,54.75645474753758,1,SHORT,SHORT,0.3618204891681671,0.3618204891681671,0.9363185167312622,63.81795108318329,52.0,True,0.4130407720804218,UNRANKED,False
2018-03-29,2018-04-02,2018-04-03,MU,XLK,50.26630443687466,48.71071939310374,1,SHORT,SHORT,0.2841588258743286,0.2841588258743286,0.8453177809715271,71.58411741256714,52.0,True,0.5694143474102022,UNRANKED,False
2018-04-02,2018-04-03,2018-04-04,MU,XLK,49.54458146441832,48.177087426245194,1,SHORT,SHORT,0.2802576422691345,0.2802576422691345,0.8894559741020203,71.97423577308655,52.0,True,0.721165716648102,UNRANKED,False
2018-04-03,2018-04-04,2018-04-05,MU,XLK,48.39375012969804,46.92663799721687,1,SHORT,SHORT,0.3005905747413635,0.3005905747413635,0.9130263924598694,69.94094252586365,52.0,True,0.5898468494415282,UNRANKED,False
2018-04-04,2018-04-05,2018-04-06,MU,XLK,50.77345728744522,54.700735124926034,1,SHORT,SHORT,0.2841588258743286,0.2841588258743286,0.8957505226135254,71.58411741256714,52.0,True,0.23252107203006744,UNRANKED,False
2018-04-05,2018-04-06,2018-04-09,MU,XLK,46.540710151170536,44.78797882792835,1,SHORT,SHORT,0.275051087141037,0.275051087141037,0.9494301080703735,72.4948912858963,52.0,True,-0.04290688037872324,UNRANKED,False
2018-04-06,2018-04-09,2018-04-10,MU,XLK,47.91585668087728,46.18820508480795,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.8652229309082031,72.51143157482147,52.0,True,0.3662248104810716,UNRANKED,False
2018-04-09,2018-04-10,2018-04-11,MU,XLK,48.03289534089285,46.30106365405552,1,SHORT,SHORT,0.307689368724823,0.307689368724823,0.8850662112236023,69.2310631275177,52.0,True,0.5896196216344832,UNRANKED,False
2018-04-10,2018-04-11,2018-04-12,MU,XLK,49.03743998185151,47.20041638304431,1,SHORT,SHORT,0.3190162777900696,0.3190162777900696,0.9340742826461792,68.09837222099304,52.0,True,0.48792508244514465,UNRANKED,False
2018-04-11,2018-04-12,2018-04-13,MU,XLK,49.85667855265363,48.025228226551505,1,SHORT,SHORT,0.3482407033443451,0.3482407033443451,0.9518547058105469,65.17592966556549,52.0,True,0.6558007895946504,UNRANKED,False
2018-04-12,2018-04-13,2018-04-16,MU,XLK,52.08033112534427,50.25166743559469,1,SHORT,SHORT,0.26202186942100525,0.26202186942100525,0.9665747284889221,73.79781305789948,52.0,True,-0.10354827344417564,UNRANKED,False
2018-04-13,2018-04-16,2018-04-17,MU,XLK,50.958759430943196,49.43313065984247,1,SHORT,SHORT,0.2753644287586212,0.2753644287586212,0.9391977190971375,72.46355712413788,52.0,True,0.21123866736888885,UNRANKED,False
2018-04-16,2018-04-17,2018-04-18,MU,XLK,50.56863448378401,49.09664716819737,1,SHORT,SHORT,0.3052678108215332,0.3052678108215332,0.9620369076728821,69.47321891784668,52.0,True,-0.04614581167697897,UNRANKED,False
2018-04-17,2018-04-18,2018-04-19,MU,XLK,50.17851858406359,48.88417436322096,1,SHORT,SHORT,0.3272920548915863,0.3272920548915863,0.9561314582824707,67.27079451084137,52.0,True,0.04046547412872321,UNRANKED,False
2018-04-18,2018-04-19,2018-04-20,MU,XLK,51.59268574873734,54.9748392597847,1,SHORT,SHORT,0.30592218041419983,0.30592218041419983,0.9352959990501404,69.40778195858002,52.0,True,0.5118822902441024,UNRANKED,False
2018-04-19,2018-04-20,2018-04-23,MU,XLK,50.22728365439867,53.94730353987056,1,SHORT,SHORT,0.34955835342407227,0.34955835342407227,0.7351997494697571,65.04416465759277,52.0,True,0.6030307859182358,UNRANKED,False
2018-04-20,2018-04-23,2018-04-24,MU,XLK,49.55433949988921,53.0514373327052,1,SHORT,SHORT,0.32388967275619507,0.32388967275619507,0.6164817810058594,67.6110327243805,52.0,True,0.27976267039775854,UNRANKED,False
2018-04-23,2018-04-24,2018-04-25,MU,XLK,48.43275936314791,51.94901583178456,1,SHORT,SHORT,0.37722495198249817,0.37722495198249817,0.6151856780052185,62.27750480175018,52.0,True,0.828780069947243,UNRANKED,False
2018-04-24,2018-04-25,2018-04-26,MU,XLK,46.38465924835078,44.9732809328339,1,SHORT,SHORT,0.39560016989707947,0.39560016989707947,0.6121208071708679,60.43998301029205,52.0,True,0.8034614175558091,UNRANKED,False
2018-04-25,2018-04-26,2018-04-27,MU,XLK,48.062142921942126,51.05766460359147,1,SHORT,SHORT,0.4026183485984802,0.4026183485984802,0.6158121824264526,59.73816514015198,52.0,True,0.948003813624382,UNRANKED,False
2018-04-26,2018-04-27,2018-04-30,MU,XLK,49.8469310315508,53.044474993212006,1,SHORT,SHORT,0.34294480085372925,0.34294480085372925,0.7893549799919128,65.70551991462708,52.0,True,0.7100598514080049,UNRANKED,False
2018-04-27,2018-04-30,2018-05-01,MU,XLK,45.89701616697701,44.47031366758736,1,SHORT,SHORT,0.29206588864326477,0.29206588864326477,0.8175261616706848,70.79341113567352,52.0,True,0.48977832496166235,UNRANKED,False
2018-04-30,2018-05-01,2018-05-02,MU,XLK,44.46333703949066,43.104904814672025,1,SHORT,SHORT,0.290057510137558,0.290057510137558,0.7581327557563782,70.9942489862442,52.0,True,0.798733815550804,UNRANKED,False
2018-05-01,2018-05-02,2018-05-03,MU,XLK,44.775434229577684,43.36057500280592,1,SHORT,SHORT,0.3724517524242401,0.3724517524242401,0.638695240020752,62.75482475757599,52.0,True,0.9822110682725905,UNRANKED,False
2018-05-02,2018-05-03,2018-05-04,MU,XLK,44.60963408492382,43.27906767867382,1,SHORT,SHORT,0.34205010533332825,0.34205010533332825,0.6613081693649292,65.79498946666718,52.0,True,0.8642054796218872,UNRANKED,False
2018-05-03,2018-05-04,2018-05-07,MU,XLK,45.17530320890483,43.818961983144504,1,SHORT,SHORT,0.35010549426078796,0.35010549426078796,0.6209164261817932,64.9894505739212,52.0,True,0.8376746028661727,UNRANKED,False
2018-05-04,2018-05-07,2018-05-08,MU,XLK,47.06734942477449,45.684534744947484,1,SHORT,SHORT,0.3617652952671051,0.3617652952671051,0.7406620383262634,63.82347047328949,52.0,True,0.8766528815031052,UNRANKED,False
2018-05-07,2018-05-08,2018-05-09,MU,XLK,47.33068900263656,45.92767195856918,1,SHORT,SHORT,0.3280383050441742,0.3280383050441742,0.8778464198112488,67.19616949558258,52.0,True,0.864142209291458,UNRANKED,False
2018-05-08,2018-05-09,2018-05-10,MU,XLK,47.847590258408765,46.560213309643416,1,SHORT,SHORT,0.34389349818229675,0.34389349818229675,0.7507211565971375,65.61065018177032,52.0,True,0.9793648272752765,UNRANKED,False
2018-05-09,2018-05-10,2018-05-11,MU,XLK,50.51986091265135,49.242933782088436,1,SHORT,SHORT,0.30034011602401733,0.30034011602401733,0.768628716468811,69.96598839759827,52.0,True,0.7362562268972396,UNRANKED,False
2018-05-10,2018-05-11,2018-05-14,MU,XLK,51.08554511163159,49.749404887719756,1,SHORT,SHORT,0.29256975650787354,0.29256975650787354,0.7765799164772034,70.74302434921265,52.0,True,0.6305835098028184,UNRANKED,False
2018-05-11,2018-05-14,2018-05-15,MU,XLK,51.680461016506946,50.39726579337985,1,SHORT,SHORT,0.31717449426651,0.31717449426651,0.9090821146965027,68.282550573349,52.0,True,0.21317744255065912,UNRANKED,False
2018-05-14,2018-05-15,2018-05-16,MU,XLK,52.470441623084156,51.23810121911861,1,SHORT,SHORT,0.4419254660606384,0.4419254660606384,0.7312945127487183,55.80745339393616,52.0,True,0.92732535302639,UNRANKED,False
2018-05-15,2018-05-16,2018-05-17,MU,XLK,54.216218005435174,52.947652691278506,1,SHORT,SHORT,0.36172887682914734,0.36172887682914734,0.7387080192565918,63.827112317085266,52.0,True,0.9517019391059875,UNRANKED,False
2018-05-16,2018-05-17,2018-05-18,MU,XLK,54.62582929716676,57.788538260833406,1,SHORT,SHORT,0.37911903858184814,0.37911903858184814,0.7056475281715393,62.088096141815186,52.0,True,0.9113964438438418,UNRANKED,False
2018-05-17,2018-05-18,2018-05-21,MU,XLK,52.27539276390479,51.06743181768548,1,SHORT,SHORT,0.3726870119571686,0.3726870119571686,0.7313564419746399,62.73129880428314,52.0,True,0.9497906565666199,UNRANKED,False
2018-05-18,2018-05-21,2018-05-22,MU,XLK,54.791638130492686,53.599700275180886,1,SHORT,SHORT,0.3478270173072815,0.3478270173072815,0.8989294171333313,65.21729826927185,52.0,True,0.8038538396358492,UNRANKED,False
2018-05-21,2018-05-22,2018-05-23,MU,XLK,57.59071133059842,56.30960383678912,1,SHORT,SHORT,0.4281446039676666,0.4281446039676666,0.8800867199897766,57.18553960323334,52.0,True,0.8254722803831099,UNRANKED,False
2018-05-22,2018-05-23,2018-05-24,MU,XLK,57.590698624063286,56.12498294325972,1,SHORT,SHORT,0.449603408575058,0.449603408575058,0.9082196950912476,55.0396591424942,52.0,True,0.8042190521955492,UNRANKED,False
2018-05-23,2018-05-24,2018-05-25,MU,XLK,58.69278186822344,57.21243736836295,1,SHORT,SHORT,0.4313529133796692,0.4313529133796692,0.9142263531684875,56.86470866203308,52.0,True,0.7254164367914198,UNRANKED,False
2018-05-24,2018-05-25,2018-05-29,MU,XLK,59.346222536601104,57.82686649019695,1,SHORT,SHORT,0.4164578914642334,0.4164578914642334,0.9088768362998962,58.35421085357666,52.0,True,0.8179586678743362,UNRANKED,False
2018-05-25,2018-05-29,2018-05-30,MU,XLK,59.8436153590848,58.37720240611675,1,SHORT,SHORT,0.41204360127449036,0.41204360127449036,0.9376639723777771,58.795639872550964,52.0,True,0.6204026788473128,UNRANKED,False
2018-05-29,2018-05-30,2018-05-31,MU,XLK,62.125783714208126,65.99731996909094,1,SHORT,SHORT,0.3833406865596771,0.3833406865596771,0.9361366033554077,61.66593134403229,52.0,True,1.2527899444103239,UNRANKED,False
2018-05-30,2018-05-31,2018-06-01,MU,XLK,57.766248651623854,56.38412906413432,1,SHORT,SHORT,0.376248836517334,0.376248836517334,0.8895503878593445,62.3751163482666,52.0,True,1.1834734082221985,UNRANKED,False
2018-05-31,2018-06-01,2018-06-04,MU,XLK,57.35664566573156,55.742546163168086,1,SHORT,SHORT,0.38337209820747375,0.38337209820747375,0.8488317728042603,61.662790179252625,52.0,True,1.0507796257734296,UNRANKED,False
2018-06-01,2018-06-04,2018-06-05,MU,XLK,56.01074139005749,54.375043889011174,1,SHORT,SHORT,0.3947649598121643,0.3947649598121643,0.9497745037078857,60.52350401878357,52.0,True,0.23678916692733767,UNRANKED,False
2018-06-04,2018-06-05,2018-06-06,MU,XLK,58.322172008856946,56.74359850944986,1,SHORT,SHORT,0.3439362645149231,0.3439362645149231,0.9289582371711731,65.60637354850769,52.0,True,0.3815030604600908,UNRANKED,False
2018-06-05,2018-06-06,2018-06-07,MU,XLK,57.79552278696256,56.265713380137086,1,SHORT,SHORT,0.33635836839675903,0.33635836839675903,0.9165695905685425,66.3641631603241,52.0,True,0.45879684388637554,UNRANKED,False
2018-06-06,2018-06-07,2018-06-08,MU,XLK,58.37093270705583,57.01388903204188,1,SHORT,SHORT,0.3342522978782654,0.3342522978782654,0.8735591173171997,66.57477021217346,52.0,True,-0.020108625292777904,UNRANKED,False
2018-06-07,2018-06-08,2018-06-11,MU,XLK,57.18108806454016,55.93481011915791,1,SHORT,SHORT,0.43250423669815063,0.43250423669815063,0.732649028301239,56.74957633018494,52.0,True,0.7912111282348634,UNRANKED,False
2018-06-08,2018-06-11,2018-06-12,MU,XLK,60.18497062642742,58.907343771394636,1,SHORT,SHORT,0.4174695909023285,0.4174695909023285,0.7785728573799133,58.25304090976715,52.0,True,0.7531736642122265,UNRANKED,False
2018-06-11,2018-06-12,2018-06-13,MU,XLK,60.311755927043926,63.14183146349935,1,SHORT,SHORT,0.4177999794483185,0.4177999794483185,0.7801069617271423,58.22000205516815,52.0,True,0.9239827692508701,UNRANKED,False
2018-06-12,2018-06-13,2018-06-14,MU,XLK,58.80981222648299,61.16791911212054,1,SHORT,SHORT,0.41384872794151306,0.41384872794151306,0.7270155549049377,58.615127205848694,52.0,True,1.057909995317459,UNRANKED,False
2018-06-13,2018-06-14,2018-06-15,MU,XLK,59.053629538526216,61.33510869284053,1,SHORT,SHORT,0.39399898052215576,0.39399898052215576,0.766961932182312,60.600101947784424,52.0,True,1.004088118672371,UNRANKED,False
2018-06-14,2018-06-15,2018-06-18,MU,XLK,57.08355141288192,56.21624129761266,1,SHORT,SHORT,0.4130392074584961,0.4130392074584961,0.8196635246276855,58.69607925415039,52.0,True,0.5857965499162674,UNRANKED,False
2018-06-15,2018-06-18,2018-06-19,MU,XLK,56.17653880922748,55.2528016920051,1,SHORT,SHORT,0.4130392074584961,0.4130392074584961,0.8524722456932068,58.69607925415039,52.0,True,0.9016044288873674,UNRANKED,False
2018-06-18,2018-06-19,2018-06-20,MU,XLK,56.21556103633293,55.364969649265404,1,SHORT,SHORT,0.4211333692073822,0.4211333692073822,0.859682023525238,57.88666307926178,52.0,True,1.0112367123365402,UNRANKED,False
2018-06-19,2018-06-20,2018-06-21,MU,XLK,58.64402236869151,57.74118298052535,1,SHORT,SHORT,0.38936999440193176,0.38936999440193176,0.8463534712791443,61.063000559806824,52.0,True,0.9950460642576215,UNRANKED,False
2018-06-20,2018-06-21,2018-06-22,MU,XLK,59.94114596530899,61.38318395642401,1,SHORT,SHORT,0.41528838872909546,0.41528838872909546,0.8517563343048096,58.471161127090454,52.0,True,0.26630884408950817,UNRANKED,False
2018-06-21,2018-06-22,2018-06-25,MU,XLK,58.71228865259005,60.03937755356487,1,SHORT,SHORT,0.4010239541530609,0.4010239541530609,0.8749814629554749,59.89760458469391,52.0,True,0.5596172660589218,UNRANKED,False
2018-06-22,2018-06-25,2018-06-26,MU,XLK,54.1674443202453,55.83936823011381,1,SHORT,SHORT,0.3925052881240845,0.3925052881240845,0.8978263735771179,60.74947118759155,52.0,True,0.28030712902545935,UNRANKED,False
2018-06-25,2018-06-26,2018-06-27,MU,XLK,53.06538425967184,55.369503642257634,1,SHORT,SHORT,0.3813186585903168,0.3813186585903168,0.9634488821029663,61.86813414096832,52.0,True,0.8083156049251555,UNRANKED,False
2018-06-26,2018-06-27,2018-06-28,MU,XLK,53.64079032704862,56.192216533364885,1,SHORT,SHORT,0.39224007725715637,0.39224007725715637,0.9371598958969116,60.77599227428436,52.0,True,0.6711181849241257,UNRANKED,False
2018-06-27,2018-06-28,2018-06-29,MU,XLK,50.714936298718506,49.54667790420469,1,SHORT,SHORT,0.3627239465713501,0.3627239465713501,0.9271103739738464,63.72760534286499,52.0,True,1.3085531890392306,UNRANKED,False
2018-06-28,2018-06-29,2018-07-02,MU,XLK,52.3631554820266,51.25620036248488,1,SHORT,SHORT,0.3673000931739807,0.3673000931739807,0.9030619859695435,63.26999068260193,52.0,True,0.4212633520364762,UNRANKED,False
2018-06-29,2018-07-02,2018-07-03,MU,XLK,50.246791391866445,49.09107081735124,1,SHORT,SHORT,0.3673000931739807,0.3673000931739807,0.8646621704101562,63.26999068260193,52.0,True,0.5425904095172882,UNRANKED,False
2018-07-02,2018-07-03,2018-07-05,MU,XLK,53.2019261671148,56.30021851788384,1,SHORT,SHORT,0.3487553298473358,0.3487553298473358,0.9396684169769287,65.12446701526642,52.0,True,0.1759932935237886,UNRANKED,False
2018-07-03,2018-07-05,2018-07-06,MU,XLK,51.32937025293957,49.915896033753604,1,SHORT,SHORT,0.40267252922058105,0.40267252922058105,0.8375030159950256,59.732747077941895,52.0,True,1.0349614918231962,UNRANKED,False
2018-07-05,2018-07-06,2018-07-09,MU,XLK,51.24157741993638,49.793968744660845,1,SHORT,SHORT,0.34172573685646057,0.34172573685646057,0.811053991317749,65.82742631435394,52.0,True,0.7553752809762957,UNRANKED,False
2018-07-06,2018-07-09,2018-07-10,MU,XLK,52.47044739187243,51.061851353054074,1,SHORT,SHORT,0.32278987765312195,0.32278987765312195,0.9092041850090027,67.7210122346878,52.0,True,0.592113956809044,UNRANKED,False
2018-07-09,2018-07-10,2018-07-11,MU,XLK,53.30919122777745,51.84068427848894,1,SHORT,SHORT,0.3378959596157074,0.3378959596157074,0.9259109497070312,66.21040403842926,52.0,True,0.4466628432273865,UNRANKED,False
2018-07-10,2018-07-11,2018-07-12,MU,XLK,53.04586239795836,51.533468446542344,1,SHORT,SHORT,0.3302975296974182,0.3302975296974182,0.9140429496765137,66.97024703025818,52.0,True,0.4408084452152251,UNRANKED,False
2018-07-11,2018-07-12,2018-07-13,MU,XLK,53.29944854282151,51.69927895228022,1,SHORT,SHORT,0.4039905369281769,0.4039905369281769,0.7353114485740662,59.60094630718231,52.0,True,0.6004209071397781,UNRANKED,False
2018-07-12,2018-07-13,2018-07-16,MU,XLK,54.13818664510207,52.4836783268822,1,SHORT,SHORT,0.40170717239379883,0.40170717239379883,0.7072672843933105,59.82928276062012,52.0,True,0.553523063659668,UNRANKED,False
2018-07-13,2018-07-16,2018-07-17,MU,XLK,55.20125111842641,53.64705843915744,1,SHORT,SHORT,0.44234228134155273,0.44234228134155273,0.766249418258667,55.76577186584473,52.0,True,0.5831958353519441,UNRANKED,False
2018-07-16,2018-07-17,2018-07-18,MU,XLK,54.45027741041037,53.15662637455658,1,SHORT,SHORT,0.43313875794410706,0.43313875794410706,0.8140599727630615,56.686124205589294,52.0,True,0.9045474380254745,UNRANKED,False
2018-07-17,2018-07-18,2018-07-19,MU,XLK,55.83518476182179,54.584726725671544,1,SHORT,SHORT,0.43083104491233826,0.43083104491233826,0.9010757803916931,56.916895508766174,52.0,True,0.5075120180845262,UNRANKED,False
2018-07-18,2018-07-19,2018-07-20,MU,XLK,55.835187236357065,58.64087868293387,1,SHORT,SHORT,0.40704211592674255,0.40704211592674255,0.9057096838951111,59.295788407325745,52.0,True,0.4793218076229096,UNRANKED,False
2018-07-19,2018-07-20,2018-07-23,MU,XLK,54.694106960931144,57.56075182024511,1,SHORT,SHORT,0.41313236951828003,0.41313236951828003,0.8593312501907349,58.686763048172,52.0,True,0.6623500436544418,UNRANKED,False
2018-07-20,2018-07-23,2018-07-24,MU,XLK,52.18761860677956,51.00613029719181,1,SHORT,SHORT,0.37569859623908997,0.37569859623908997,0.8962842226028442,62.430140376091,52.0,True,0.8045774549245834,UNRANKED,False
2018-07-23,2018-07-24,2018-07-25,MU,XLK,53.64079146253934,56.36636268620703,1,SHORT,SHORT,0.4155362546443939,0.4155362546443939,0.8930241465568542,58.44637453556061,52.0,True,0.7635300606489183,UNRANKED,False
2018-07-24,2018-07-25,2018-07-26,MU,XLK,51.32936670378453,50.370103583405765,1,SHORT,SHORT,0.4328095018863678,0.4328095018863678,0.8386850953102112,56.71904981136322,52.0,True,1.0218903571367264,UNRANKED,False
2018-07-25,2018-07-26,2018-07-27,MU,XLK,52.27539644557788,51.3955487827884,1,SHORT,SHORT,0.41842207312583923,0.41842207312583923,0.8112151026725769,58.15779268741608,52.0,True,0.9197834134101867,UNRANKED,False
2018-07-26,2018-07-27,2018-07-30,MU,XLK,53.114138951526705,55.3102785596374,1,SHORT,SHORT,0.45410647988319397,0.45410647988319397,0.7911680340766907,54.5893520116806,52.0,True,1.0483495444059374,UNRANKED,False
