,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2012-02-22,10765.00370370864,1.2495392926132964,1.3896309263836295,1.309488176836807,1.3055759461214298
2012-02-23,10808.2527097121,1.255050416440609,1.3988483225454307,1.329070170195802,1.3125695788825378
2012-02-24,10830.391494326508,1.2578062932602032,1.403676392269067,1.3265025585514079,1.3161543328637486
2012-02-27,10843.090327103457,1.2599188622358501,1.4056515891662411,1.3242554713432142,1.3182119530080065
2012-02-28,10891.891256278604,1.2635927348501004,1.419916805411104,1.320724206991651,1.3261223630745018
2012-02-29,10857.87761279254,1.2586330563060815,1.41355209271742,1.300981060243741,1.320600670870617
2012-03-01,10909.614461018062,1.2651545783274536,1.4247449698139127,1.3077221733398527,1.3289907349220371
2012-03-02,10892.661214377256,1.2612968906187723,1.4236474488460267,1.2881392888100434,1.326237113909674
2012-03-05,10837.42034976294,1.2561533070071969,1.408943299957347,1.2895834311145755,1.3172693041872567
2012-03-06,10735.278753883676,1.2377813347153206,1.395117489752163,1.2639015220603393,1.3007157967300575
2012-03-07,10793.973473596212,1.2464158755779648,1.4058710554881493,1.2757799378438062,1.3101979475420387
2012-03-08,10877.371994615754,1.2588166014811375,1.4210136636247825,1.2923127902617606,1.3236954263385954
2012-03-09,10909.986271011509,1.2636857670613788,1.4269396330329953,1.3098087012730077,1.3289873134500254
2012-03-12,10911.944455239993,1.2637769098370317,1.42759803199872,1.3072409411001444,1.329305358701707
2012-03-13,11061.490082328264,1.2865578351746334,1.4541526995162368,1.3332441172329266,1.3535957809112746
2012-03-14,11068.796266653906,1.2851799867379614,1.459199667486746,1.3223292056281595,1.3547878590374753
2012-03-15,11106.371601937446,1.292620134365865,1.4633698116405203,1.3334049735649032,1.360920005275727
2012-03-16,11110.416071249012,1.2944103296345382,1.4623364831516046,1.3322807615826957,1.3615807910413649
2012-03-19,11154.342748158857,1.299484543966717,1.4726691999657262,1.3435173858514158,1.3687584063663207
2012-03-20,11146.918444460469,1.2957016239249337,1.475306772353871,1.3314785593213794,1.3675436832965087
2012-03-21,11139.67257147961,1.2935794278249086,1.475526901429987,1.3311574407713025,1.36635841726694
2012-03-22,11097.9600657971,1.284261631050805,1.4724491655687828,1.3183165605084188,1.3595366448579962
2012-03-23,11111.056319556248,1.2884132609589516,1.471569501376872,1.3312131389471946,1.3616757571261198
2012-03-26,11240.421281638157,1.3064967794119897,1.4972904241011515,1.3589062720007794,1.3828142372876546
2012-03-27,11230.930694229102,1.3024371020376213,1.4994881170537546,1.3494060940636736,1.3812575080440745
2012-03-28,11192.820133377443,1.2959784712306435,1.4935523956907721,1.3415177470726525,1.375008041014695
2012-03-29,11170.75496539178,1.2937643225968403,1.487838128912321,1.3376536304219575,1.3713938451230325
2012-03-30,11183.385833513683,1.2991156541541042,1.4849799540521975,1.3333059050760496,1.3734613741133415
2012-04-02,11255.79377458033,1.3086185256463894,1.500367686566493,1.349728994955379,1.3853181900144307
2012-04-03,11235.156699522833,1.3032669241697505,1.499928659243504,1.3407119801280791,1.381931618199252
2012-04-04,11138.038240670634,1.2903508322064199,1.4794840174455843,1.3192981851603425,1.3660041063020856
2012-04-05,11158.252245443942,1.2897045552493471,1.4887171303500242,1.3135020101843,1.369309585289618
2012-04-09,11077.727789071496,1.275219871824286,1.4775050333815092,1.2919267647707107,1.3561339364471752
2012-04-10,10940.868481108439,1.2538158052189812,1.453763473437995,1.2614964005610811,1.3337948725065867
2012-04-11,10995.640193671934,1.2639644138295891,1.4607978519189337,1.2793686827128903,1.342697789065327
2012-04-12,11097.54473250884,1.2804790709015217,1.4775050333815092,1.297723236803691,1.3592894558935167
2012-04-13,10986.697554414419,1.2652560680124847,1.4550822596320672,1.280656276011048,1.3411865446603177
2012-04-16,10943.657112641427,1.2644255260953554,1.4388143895299983,1.2827500818391864,1.3341810714692126
2012-04-17,11084.736281809512,1.283154601720466,1.4680523594759887,1.3012653437334947,1.357113704822675
2012-04-18,11059.641775092909,1.278818436932888,1.4643154672156797,1.2914440472463118,1.3530172490460046
2012-04-19,10989.006213115565,1.2706071296503734,1.44782765739584,1.2840379721942823,1.3414953407485601
2012-04-20,10987.10336615049,1.2727288758847732,1.4438707307385874,1.2914440472463118,1.3411856178262989
2012-04-23,10915.235720739915,1.2620270225283707,1.4306807858560677,1.273572656265317,1.3294885278594495
2012-04-24,10914.008168900604,1.266824479527965,1.4229862095051262,1.2832327993635853,1.3292891715188295
2012-04-25,11071.225259964145,1.2841689587320266,1.4607978519189337,1.303197253530373,1.3548205160067894
2012-04-26,11125.155264919444,1.2931188553978927,1.4693716190659236,1.316077939422961,1.3636199608651052
2012-04-27,11154.465802241895,1.2952404216860425,1.4781646631764769,1.3263825475484188,1.3684101182822164
2012-04-30,11111.065739458827,1.290443054659573,1.467613237473827,1.3117311052478673,1.3613111277852745
2012-05-01,11146.468022495528,1.2984699170357814,1.470031059502546,1.3130188470744941,1.3670943740224875
2012-05-02,11142.465815032132,1.2945945945945947,1.4742078311983968,1.3165621422320501,1.3664398892361156
2012-05-03,11068.058680375865,1.2847229232628214,1.458599306853778,1.2980456921099894,1.3542734766992042
2012-05-04,10902.782770286032,1.2639644138295891,1.4223272424643663,1.2734116514048714,1.3273095452835
2012-05-07,10909.442767707174,1.2648867283342466,1.423646407375129,1.2767924564172912,1.3283905999505996
2012-05-08,10877.69033414928,1.2598126939483176,1.4183696530529062,1.275987135058125,1.3232354775901531
2012-05-09,10839.203371502066,1.252339616156654,1.4139732256768023,1.2687426589804174,1.3169930599647133
2012-05-10,10841.714737109598,1.2549228345493202,1.4111155242125415,1.273572656265317,1.3173999104146086
2012-05-11,10827.164448123896,1.2511403643731618,1.4108957738531156,1.2703525590564047,1.3150425281651432
2012-05-14,10743.310802207616,1.2373010581739234,1.397705828970596,1.2534467516526764,1.3014629664925925
2012-05-15,10705.490225370302,1.2301973200604979,1.393089272518376,1.2511923865494994,1.2953541010436491
2012-05-16,10664.55126362726,1.225491725621557,1.3836357465003026,1.2421764114214828,1.2887493339730551
2012-05-17,10524.287828746095,1.2073167944734908,1.35439806059183,1.2139995211442158,1.2661493009208264
2012-05-18,10441.783021896521,1.1969834710372012,1.3368115936540337,1.2025678047314041,1.2529147200839341
2012-05-21,10612.377736150309,1.217557535564127,1.3741829779156096,1.2309051057552405,1.28020771250472
2012-05-22,10616.465889495335,1.2196792817985267,1.3726442520037663,1.2234984365893349,1.2808652698806227
2012-05-23,10625.435733625583,1.2203252888362246,1.3752825818252914,1.2313882688650464,1.2823082060318514
2012-05-24,10611.972955344123,1.2227238823763342,1.3662689352427597,1.2339637525183003,1.2801419035229045
2012-05-25,10592.80181206452,1.2187567873476193,1.3645107430090082,1.2331590995372448,1.277058369612175
2012-05-29,10691.115830869297,1.23351831807839,1.3818772702290336,1.251031530217523,1.2928618989386473
2012-05-30,10595.608514733281,1.2156199643166585,1.3702262406167023,1.2270407663118421,1.277462474836676
2012-05-31,10570.853494267887,1.2129446134439643,1.3642906139328923,1.2254304949146824,1.2734830136395354
2012-06-01,10366.456666409567,1.182406475185862,1.3280180761476181,1.188559936287228,1.2406511155705644
2012-06-04,10389.723472426602,1.1818527805744423,1.3381304745272786,1.185822927923887,1.2443638581555767
2012-06-05,10437.11470633961,1.1908023173478082,1.3436261270963743,1.2011191323085662,1.2519318412472344
2012-06-06,10614.463129162805,1.217557535564127,1.3744031069917255,1.2307442494232639,1.2802957641351664
2012-06-07,10603.54709417757,1.218295495135603,1.3689072650642848,1.2226940064009828,1.2785402031070758
2012-06-08,10672.518865388503,1.2279829914804448,1.382097304625977,1.2392769129130057,1.2896287167386578
2012-06-11,10556.600880767566,1.2123910987787947,1.3587947720054516,1.2119061609014847,1.2709525680694576
2012-06-12,10649.757351196682,1.2263225374580613,1.3752825818252914,1.227201845436522,1.2859065552049533
2012-06-13,10597.041947590458,1.2184800300150345,1.3658292451655631,1.2130328236034313,1.2774197160752458
2012-06-14,10657.845068293878,1.2313969317364903,1.3708855863741523,1.226879687187162,1.287192393591555
2012-06-15,10747.07608076171,1.243990380073472,1.3879180854735165,1.243302851330726,1.3015614622334897
2012-06-18,10788.237882019663,1.2464015698510855,1.4009181039359553,1.2447513009608604,1.3082081834850334
2012-06-19,10868.95400420879,1.2584576087122776,1.4154601620812755,1.2663263978459807,1.3212586300598768
2012-06-20,10864.119336375126,1.2564169282635276,1.4165621329702702,1.2643944880491023,1.3204750101462246
2012-06-21,10672.727213090186,1.2282249292136438,1.3813078696854806,1.2336427082324577,1.2894581054023786
2012-06-22,10744.069660553501,1.2376842537134158,1.3958504012266633,1.2476498340342888,1.300950712718715
2012-06-25,10603.71250536709,1.2178384316604631,1.3689684278097347,1.2281683944488375,1.2782904301201716
2012-06-26,10647.94388831167,1.2239586735442123,1.3775618882246092,1.2329732904224684,1.2853999594163712
2012-06-27,10709.892749134002,1.2349951369525922,1.385935030205023,1.2530375557204552,1.2953710942535646
2012-06-28,10658.524692074574,1.231470979618388,1.3705112249259963,1.2509340955418289,1.2870870777414312
2012-06-29,10880.204300315323,1.2621672006571638,1.413697803963933,1.2873409482889224,1.3227794419798715
2012-07-02,10904.60731494467,1.265969284974578,1.4178841382562084,1.3022273626275043,1.32673522628723
2012-07-03,10964.816021743227,1.2743160018102593,1.4297821858296522,1.3192166430308363,1.3365024754180164
2012-07-05,10945.75722546663,1.2685660893091233,1.430663459567496,1.3177610640341877,1.3334050374124724
2012-07-06,10857.270614390125,1.2565100504479312,1.4128162461885716,1.3030363971983967,1.3190325287441873
2012-07-09,10844.902090657386,1.2549335413511984,1.4101722356166952,1.2980204422702517,1.3170290190573972
2012-07-10,10770.061946953841,1.243990380073472,1.3962911327747578,1.2836191219115733,1.3049106811539863
2012-07-11,10751.656273228124,1.244176174576654,1.388578946097727,1.2792503055230608,1.301937283185083
2012-07-12,10697.046890263247,1.2381477952535578,1.3755790223144608,1.2748823803053626,1.2931202860779192
2012-07-13,10826.324378270807,1.2589214201717946,1.3965112618508737,1.2907385370183444,1.3139573568434262
2012-07-16,10805.514531259534,1.2559531168040106,1.3925449619555414,1.2855611316443467,1.3105898548646229
2012-07-17,10855.498842300736,1.264578120515402,1.3998159436886153,1.2900919925925882,1.3186732497846874
2012-07-18,10936.995766128257,1.2739446827232705,1.4187656013523973,1.2980204422702517,1.3318730501749212
2012-07-19,10987.871438320426,1.277283315473668,1.4344092516700222,1.2936511802963322,1.3401336899522096
2012-07-20,10898.150395181085,1.2655986856725896,1.4154601620812755,1.2771471424013727,1.325543276236064
2012-07-23,10808.409417567842,1.25280036852992,1.3982736199682162,1.2567596791547424,1.3109896691052385
2012-07-24,10741.249221652744,1.2420426418628756,1.3872565620950985,1.2402544530320305,1.3001282099557647
2012-07-25,10719.349117232883,1.2423211986579608,1.3780027144518763,1.2430060171853379,1.296593804975527
2012-07-26,10840.956585451167,1.2628165367004875,1.3962911327747578,1.2536846942600877,1.3162063751301956
2012-07-27,11008.89839237418,1.2860935738494912,1.4293419276774204,1.2834578199941895,1.343392915380663
2012-07-30,11006.189713301366,1.2860935738494912,1.4282401461467706,1.279088706548739,1.3429522027684029
2012-07-31,10971.929575617734,1.2770977908898613,1.4277993199195038,1.2677619254993082,1.3373784025017184
2012-08-01,10957.517978144735,1.2759850932526455,1.4236128909480557,1.2468892197443053,1.3350362123308095
2012-08-02,10912.49935034399,1.2671748348768224,1.4185450935595914,1.2423584330602984,1.3277229383499298
2012-08-03,11071.73222751463,1.2923070278907691,1.4454263095431399,1.2719692914419678,1.3535547405517174
2012-08-06,11107.983672499779,1.2948108899871609,1.4564433674162574,1.2818397508524049,1.3594638809587996
2012-08-07,11161.559777225742,1.301302720877274,1.4685622068200248,1.2934894327935413,1.3682065152543745
2012-08-08,11165.730469573296,1.3028794099202567,1.4679013461958146,1.291547720117706,1.3688881844304799
2012-08-09,11180.598024868092,1.3039921975305977,1.4723079042433784,1.297697095793139,1.37131848021571
2012-08-10,11190.57752851848,1.3061245605937506,1.4731893673395673,1.2931657892594906,1.3729504832920774
2012-08-13,11196.818658099237,1.305475764389177,1.476714935686805,1.2910621805523952,1.3739714329082282
2012-08-14,11199.114328783251,1.3056611989998588,1.4773757963110155,1.2879877897716168,1.3743470379243214
2012-08-15,11213.712860171032,1.3071450357778132,1.4811217777718866,1.2993144222925785,1.3767357325754426
2012-08-16,11292.137877978861,1.316790424700142,1.4987484833580051,1.3129065595518956,1.3895736481632874
2012-08-17,11314.694047449902,1.3185515586494314,1.5053590778627313,1.3221300289511693,1.3932745663347514
2012-08-20,11320.400419618256,1.3186441409950849,1.5075624515656858,1.3192166430308363,1.3942114652233253
2012-08-21,11291.33922240948,1.3146568919863637,1.5016128123643424,1.3184082025738202,1.3894392601375551
2012-08-22,11308.415689966054,1.3152133757646591,1.5077824859626292,1.3120978220379413,1.3922410198438473
2012-08-23,11239.027099685716,1.3044556490976145,1.4954430440868833,1.3028745011671368,1.380850607093322
2012-08-24,11290.497996658698,1.3123382845544036,1.5046985012760385,1.3064341344562878,1.3892823712430575
2012-08-27,11297.423100667664,1.3126164814569887,1.5071216253384188,1.3103174112794895,1.390418539009561
2012-08-28,11292.6763611902,1.3113182592359662,1.5071216253384188,1.316304742395194,1.3896396056769473
2012-08-29,11296.406441341504,1.3123382845544036,1.5071216253384188,1.3203494696642484,1.3902516208680096
2012-08-30,11224.758665328445,1.3028794099202567,1.4919175704188181,1.307243020498711,1.3784946741196813
2012-08-31,11271.74843687407,1.3090927739884097,1.5018333201571485,1.3125829160178448,1.3861889924559052
2012-09-04,11263.573911014992,1.3078866842474153,1.500291469832612,1.3286015628759626,1.384848598481494
2012-09-05,11255.736454193462,1.3067739866101995,1.4987484833580051,1.3289259490523586,1.3835637853093217
2012-09-06,11434.036511309105,1.3332970741639472,1.5320197860534739,1.3533584366249816,1.412786158919758
2012-09-07,11447.604496693073,1.3384911326986628,1.5298168857463819,1.3633907920666786,1.4150214339177505
2012-09-10,11372.320789032643,1.3308855244938338,1.5102062727792172,1.3572415649197145,1.4026138238079873
2012-09-11,11379.962236639023,1.3345957462505948,1.5077824859626292,1.3601548023115784,1.4038704421354087
2012-09-12,11406.91652096903,1.3390474365307083,1.512188854651848,1.3671120243301516,1.4083040037791643
2012-09-13,11531.071919725482,1.3594491125500814,1.532680646677684,1.3850734235633881,1.4287417262011224
2012-09-14,11586.044989585202,1.3654774019000524,1.546342756593576,1.3980172340553203,1.437823543777462
2012-09-17,11570.829550669832,1.3608412667136327,1.547002859784406,1.3915446604312436,1.4353059039419422
2012-09-18,11569.987240060025,1.3597274893989166,1.5483252437870343,1.3870149877107545,1.4351665911541636
2012-09-19,11579.606601590738,1.3604693178147687,1.5511898568308893,1.3845880325265465,1.436757533421217
2012-09-20,11576.213510196374,1.3605623500260473,1.549646965035455,1.3784388053795824,1.4361961960298104
2012-09-21,11575.219518330618,1.359993539929623,1.5500891167711373,1.3834547603077272,1.4360317706662287
2012-09-24,11545.873908918407,1.357942872463995,1.5410296454691046,1.3789390492633284,1.4311775816660388
2012-09-25,11441.001429832237,1.3434914790951942,1.5193749091671689,1.359121638280896,1.413844851123984
2012-09-26,11383.462514058747,1.3359398547653816,1.507000720035107,1.3505123341011265,1.4043642008732717
2012-09-27,11479.879605126675,1.348525925306111,1.527771152865678,1.3651318427808332,1.420224016329938
2012-09-28,11426.61422634848,1.3422790912354479,1.5151757931866028,1.3553852561135804,1.4114377720159097
2012-10-01,11434.152991890194,1.3458215131140328,1.5129661706582618,1.3599340890065763,1.4126793761317245
2012-10-02,11449.98026688493,1.3472205952082112,1.5173856997524613,1.362532743101001,1.4152866370259112
2012-10-03,11493.605102244363,1.352721732018646,1.527108303978845,1.3586340193170185,1.4224763608027255
2012-10-04,11541.717568020413,1.3624182256759907,1.532411947186064,1.3678932840773321,1.43041571428002
2012-10-05,11522.262857384441,1.362511077941019,1.5242356432053255,1.3662682340975023,1.4272009040467415
2012-10-08,11471.609190119523,1.3578491204677163,1.5103145857525835,1.3576595240316092,1.4188353065816632
2012-10-09,11364.340479470306,1.3444230608317296,1.4862295297711556,1.341740242719283,1.4011456484075
2012-10-10,11314.756193497245,1.335846372688478,1.4787165480731133,1.3396290590602664,1.392994442842332
2012-10-11,11306.174157002426,1.3365920699487064,1.4740761324694174,1.3445021296011892,1.3915856949569907
2012-10-12,11288.536843999349,1.3322100188673642,1.4734130942242392,1.333618557503391,1.3886912490101142
2012-10-15,11355.526437363616,1.343304694887637,1.4842407937523108,1.3423902032998274,1.3996791344335064
2012-10-16,11456.3134964791,1.3569165490268056,1.5052329652049308,1.352298537469871,1.4162431154980557
2012-10-17,11476.568308914762,1.3630701709399402,1.5043489457710837,1.364482327785696,1.4195816808723976
2012-10-18,11421.33978159033,1.3595272991957303,1.4868918105829538,1.357010009036472,1.4104731037506197
2012-10-19,11252.363360366642,1.336871526475042,1.4513165849033112,1.3295573435742722,1.3826495498463496
2012-10-22,11271.390846301942,1.3370584906288492,1.4588295666013538,1.329232511812469,1.385766921017851
2012-10-23,11169.513644932525,1.3185052224900422,1.4449083197902668,1.3225730893743328,1.369066461410132
2012-10-24,11143.383213005618,1.31477583645765,1.4398262258467514,1.3189984547098081,1.3647959922132906
2012-10-25,11157.425858447423,1.3185978048356957,1.4398262258467514,1.324359144214608,1.3670891732401178
2012-10-26,11164.967203108607,1.3178524674679672,1.4440243003564197,1.318024702066744,1.3683212006233483
2012-10-31,11143.33068664847,1.3178524674679672,1.4351854315263655,1.325984045665969,1.3647856530913265
2012-11-01,11243.824056131,1.331650655949068,1.4555147540921523,1.3399541878790076,1.3811962952063017
2012-11-02,11162.674293276988,1.319810192695442,1.44004720703542,1.3188367072070173,1.3679049984314333
2012-11-05,11195.862793917215,1.3225137051562699,1.44954864071479,1.3276083530034535,1.373327679379678
2012-11-06,11240.313671131946,1.3328626839163142,1.452200225620468,1.3375172812873735,1.3805977005979757
2012-11-07,11045.987295273439,1.3026552868658132,1.417950508356147,1.3050290551391148,1.3487733754619466
2012-11-08,10933.429041142994,1.2869918655297663,1.3956324497715156,1.2866740554629068,1.330448099226466
2012-11-09,10952.275324602893,1.288110501393234,1.4015989418655679,1.2894353482309369,1.3335058775821675
2012-11-12,10955.522445144235,1.289136644884173,1.4013775819602092,1.2856992631205593,1.3340330197145875
2012-11-13,10915.029745427177,1.2846612916721776,1.3916548830546531,1.2783889889310645,1.3274587282251678
2012-11-14,10810.528561661624,1.2673196016349917,1.375303505922419,1.2546734482785253,1.3105131633499627
2012-11-15,10810.528561661624,1.265175542065585,1.3706634690354134,1.2481757733431798,1.3073707128535164
2012-11-16,10810.528561661624,1.2714218362974978,1.3766293930544307,1.258572469119446,1.313504859000271
2012-11-19,10810.528561661624,1.2971544199747536,1.4093326207147614,1.285211644156682,1.3420257002707565
2012-11-20,10813.62374014023,1.2977135129736748,1.4097747724504437,1.287486209131649,1.3425380167643823
2012-11-21,10829.351852033891,1.3001380187737923,1.4126469598281004,1.2943085673003287,1.3451415951955155
2012-11-23,10945.29594671329,1.3178524674679672,1.4340809989788852,1.3071409814404766,1.3643438800723344
2012-11-26,10950.087089945611,1.3150550230646105,1.440267904186571,1.3113643884577932,1.3651401755133947
2012-11-27,10914.161363300305,1.308342668045055,1.4354069807900693,1.3097397840633707,1.3591683931430607
2012-11-28,10982.039795190123,1.3188780711201564,1.447780791205441,1.320785846306305,1.3704391591542704
2012-11-29,11024.947762765018,1.3250313331407908,1.4563990575635166,1.3358922313075436,1.377578422909881
2012-11-30,11020.119499772487,1.3253113295058765,1.453968075129817,1.3332935772131187,1.3767740277554528
2012-12-03,10989.711748668185,1.3187843191238777,1.45109550903547,1.3318320570777082,1.3717087950885147
2012-12-04,10980.863319643991,1.3169193561883066,1.4502114896016232,1.3334560673582547,1.3702362095536333
2012-12-05,10950.489020425108,1.3192502899383953,1.4340809989788852,1.3318320570777082,1.3651825735545913
2012-12-06,10988.975856408559,1.323725643150391,1.4433616408279315,1.333943537793663,1.371580042221407
2012-12-07,10982.717074886921,1.3277349355747439,1.434743753186546,1.3349177360221343,1.3705384626194648
2012-12-10,10994.829349191616,1.3282946583855402,1.438942490450422,1.3407658959623427,1.372553791211493
2012-12-11,11072.565497483654,1.3373383070476847,1.4577246606580108,1.3548983797920482,1.3854928484918152
2012-12-12,11067.493681716596,1.3379907021772597,1.4546306399791327,1.3472634223692193,1.3846466772980088
2012-12-13,11010.429894469507,1.3297859629328719,1.4431403756017454,1.338654415246388,1.3751277280004213
2012-12-14,10959.717937050547,1.3248447288794838,1.4294402993376718,1.3378419645207076,1.366682957062759
2012-12-17,11061.62142799898,1.340414488192377,1.448443734771447,1.3566845831607928,1.383626186824005
2012-12-18,11168.28435505075,1.3553316724294453,1.4705405281298922,1.375202964152951,1.401415214709624
2012-12-19,11116.85453316123,1.3452624201151115,1.4641327364127104,1.3782669579408964,1.3928105466341512
2012-12-20,11144.649047716253,1.3530009186256065,1.4641327364127104,1.38514783632638,1.397453645740448
2012-12-21,11063.732568399731,1.3407193171399703,1.4487341157935747,1.3794135977219297,1.383925236601412
2012-12-24,11041.943838491603,1.3365884710237053,1.445845454239899,1.3726959521239275,1.3802912643101828
2012-12-26,10991.268952512673,1.330954983746355,1.4331804106898467,1.3628648527577876,1.3718451545237518
2012-12-27,10979.495959213507,1.3291709066501836,1.4309584798690775,1.3618817428211736,1.369885935937741
2012-12-28,10894.55701733285,1.314804807803909,1.4171821868711232,1.3522153615272055,1.3557557594307945
2012-12-31,11047.680362435889,1.3371517927595027,1.447179010384885,1.3815439415534534,1.3811626798096555
2013-01-02,11281.409865637102,1.3714230059481234,1.4931737736798527,1.4221773204157133,1.4201233130408153
2013-01-03,11251.79870455368,1.3683244214952994,1.4853966370904712,1.4189004853316254,1.4151533077333682
2013-01-04,11261.640109147571,1.3743339964352648,1.4805081620547653,1.4293865952462572,1.416803662683065
2013-01-07,11249.266498182842,1.3705780683309896,1.4809530594864506,1.4239795648591147,1.4147280647931741
2013-01-08,11228.26434574554,1.3666345462610319,1.4780641138952573,1.4229967519794389,1.4112063733147222
2013-01-09,11253.96350456892,1.3701089484570959,1.4836190356263523,1.4298779274218607,1.4155129833247986
2013-01-10,11314.130616731449,1.3810007350804314,1.492507232305291,1.4331549110344175,1.425603333970375
2013-01-11,11318.553835019005,1.3809061733260275,1.494506856428976,1.431024418674425,1.4263464465672069
2013-01-14,11299.334630947202,1.3799679335782402,1.4878409692874965,1.4318441472950887,1.4231171478619427
2013-01-15,11285.22048395038,1.3809061733260275,1.4805081620547653,1.4380698666036114,1.4207469688175225
2013-01-16,11298.846812128448,1.3807188492797202,1.4865074131425107,1.4338105156967857,1.4230342748248364
2013-01-17,11347.656529114181,1.389638964841202,1.4936183870740207,1.4470813858775566,1.4312307337343295
2013-01-18,11350.782806203752,1.3927371894015257,1.4902853961636946,1.4511780981107774,1.4317564721063931
2013-01-22,11383.392640531447,1.4002487756907012,1.4927290656065124,1.461663762440002,1.4372408916570256
2013-01-23,11413.073669791476,1.4025026024726415,1.5018398530200525,1.4582233975114947,1.442237502691606
2013-01-24,11365.352544922627,1.4028783302427565,1.4811749874668445,1.462974526179331,1.4341969931323917
2013-01-25,11411.43788243003,1.4107652844095468,1.4887296280007971,1.4736249085807274,1.441951021846047
2013-01-28,11413.331096442787,1.4090747793634042,1.4920628082694682,1.474607275874996,1.4422699909258299
2013-01-29,11433.585860967696,1.4146142447251007,1.4922853990040699,1.4754268559671906,1.4456827064366884
2013-01-30,11406.489089033696,1.4090747793634042,1.48917405203662,1.457731768278953,1.4411144884326905
2013-01-31,11386.200087635845,1.40560019722109,1.485841439842984,1.4677263974895125,1.4376966942698477
2013-02-01,11479.441088581552,1.4200603179830185,1.5033953371454325,1.4806703565099137,1.453394325647984
2013-02-04,11360.579972649775,1.404098095898755,1.4771759285778194,1.4628109963349114,1.4333292289703807
2013-02-05,11462.92764940191,1.4182766907524722,1.4989510021080317,1.475918188142794,1.450546415294696
2013-02-06,11455.01293679398,1.4193097621740387,1.494062905789016,1.482144204508255,1.4492110196200296
2013-02-07,11451.496246806953,1.4174322929740886,1.4953960832173119,1.4772291004105922,1.448617809071378
2013-02-08,11515.906919577952,1.4253178975440035,1.5107275763031287,1.4877153588536929,1.4594817690476536
2013-02-11,11515.964046306395,1.4250374513132926,1.5111723790556415,1.486077089840118,1.4594914224102322
2013-02-12,11509.56892519283,1.4273843103065114,1.5049504425541222,1.492631057065232,1.4584107632055558
2013-02-13,11526.528453477771,1.4286047057743851,1.510283152267306,1.4988569249022237,1.4612760843715535
2013-02-14,11530.14363452176,1.4299192131310379,1.5098391069481731,1.502625537747322,1.461887170657892
2013-02-15,11513.631431021378,1.4282296977892703,1.505394866589945,1.5031165728659874,1.4590957653095402
2013-02-19,11577.411103911747,1.438932720796298,1.5162824980342238,1.5163883342175728,1.4698726316914683
2013-02-20,11458.717173819552,1.420999187542681,1.4929513723035963,1.4882074336716415,1.449780061447047
2013-02-21,11390.060882631993,1.4123611377281606,1.476953337843218,1.4737884384251467,1.4381980177741838
2013-02-22,11474.622636040009,1.4261639148386378,1.4918405962515568,1.4914842687557295,1.4524345874038054
2013-02-25,11334.441140584544,1.3990280203303274,1.4733981349149805,1.4585513483711476,1.4287760661641886
2013-02-26,11381.852223980211,1.4086055695163855,1.478953340683593,1.4642851413901907,1.4367446779832687
2013-02-27,11481.02281233096,1.426351238884945,1.494062905789016,1.4796873951017688,1.4534359056465735
2013-02-28,11463.637477953996,1.4235345402328325,1.4909516535007388,1.4824721553679079,1.450501385539995
2013-03-01,11495.087133522347,1.4282296977892703,1.497173400643913,1.4891900980228485,1.4558071789311273
2013-03-04,11537.899421530037,1.4358346761822243,1.5038392877853926,1.4931225377693045,1.4630365208234917
2013-03-05,11636.120831406932,1.4486984937599139,1.5260593534264628,1.510490120183296,1.4796428376265336
2013-03-06,11634.18669215462,1.4506701648217677,1.5222820331594866,1.5144219658158757,1.4793149121568554
2013-03-07,11652.92572989023,1.4532987296694477,1.5262815654443744,1.5216313891748887,1.4824918639794185
2013-03-08,11679.04182387075,1.459497068225721,1.5280590722293206,1.5357221365047924,1.4869218698271607
2013-03-11,11709.09056234944,1.4650357238292921,1.5325033125875487,1.5352303587437819,1.4920227593325948
2013-03-12,11684.409039492339,1.461749995276411,1.5269484855356261,1.5321172020325824,1.4878293913800973
2013-03-13,11686.994484177892,1.4638152383882934,1.5249480092993883,1.5378520347509088,1.4882683467527313
2013-03-14,11726.574754852503,1.4716088004513053,1.5300586963530056,1.5532538428770797,1.4949887588119855
2013-03-15,11709.708335410007,1.4696661007357101,1.5258052345274113,1.5524344113133541,1.4921217542523908
2013-03-18,11673.198685981939,1.4615549335413511,1.5224643852457658,1.5439146698004194,1.485918714223117
2013-03-19,11654.3755785755,1.4581602475340616,1.5195695695458762,1.5373602569898983,1.4827239763387876
2013-03-20,11715.608221542261,1.4683456551528058,1.5302591321612367,1.5516151282780977,1.4931110459561783
2013-03-21,11630.427891362502,1.4558022318733395,1.5128878709825853,1.5380158616522663,1.4786364875170377
2013-03-22,11706.504404151012,1.4674963988256708,1.527586623158431,1.5427671388485718,1.491532488558775
2013-03-25,11671.743538702118,1.4613662598981685,1.5220188250598727,1.543654299394182,1.4856272859628503
2013-03-26,11732.512425567018,1.473061416554875,1.5302591321612367,1.5485839592818114,1.4959405027974197
2013-03-27,11737.228865367497,1.473061416554875,1.532263679601893,1.549569148616992,1.4967423217736822
2013-03-28,11762.11034899532,1.4775880544481363,1.5360500890694315,1.55154160668592,1.5009728682966545
2013-04-01,11716.881494253235,1.4717404311332205,1.5255825491136372,1.5306743964842717,1.4932772783253871
2013-04-02,11770.832305409976,1.4790027918660695,1.5376085082491595,1.521145255495702,1.5024450784193055
