,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2013-09-13,12697.84872108387,1.605437075945415,1.7439954705483864,1.7296352616091337,1.6608604337866035
2013-09-16,12719.056581875466,1.614729500298261,1.7393033601164933,1.7334310551640675,1.664559044225554
2013-09-17,12770.464544839606,1.6219350879892176,1.7509210626600966,1.7505941138761831,1.6735294778575693
2013-09-18,12883.003176074963,1.6407069008487165,1.7719227967091413,1.7672613845586238,1.6931932591928864
2013-09-19,12883.278180370604,1.6379573221478745,1.7761676427300361,1.7654466637238226,1.6932414503807391
2013-09-20,12830.159477569454,1.6265064425256175,1.7700727656780426,1.759010479574662,1.6839329717865876
2013-09-23,12796.15640593473,1.6189791109395624,1.7664876441312878,1.7591747520614267,1.6779825242162527
2013-09-24,12783.07991102412,1.6151685691483955,1.7664876441312878,1.765016228220528,1.6756961991415524
2013-09-25,12753.201878553044,1.6104996837444656,1.7604355620652747,1.761706419816312,1.6704740350727891
2013-09-26,12805.786015862072,1.6166925339401121,1.7741053409941407,1.7714687505012836,1.6796576567617236
2013-09-27,12775.16820751945,1.6092614735978363,1.7718654211305924,1.763527081789875,1.6743030526109388
2013-09-30,12735.979736888321,1.6006868548364603,1.7676073200255444,1.7640228698195497,1.667455040912094
2013-10-01,12820.610107031278,1.613358129926591,1.7855344426260784,1.7845407410620022,1.6822286550063859
2013-10-02,12813.846478059437,1.611833985188624,1.7848624098595103,1.7772604696232546,1.6810453550569786
2013-10-03,12715.207439784577,1.5969713246653225,1.7640216304037546,1.7590591969125091,1.6637914469606954
2013-10-04,12791.754601229928,1.609070550626528,1.7792602432213263,1.7708072047001537,1.6771464276644474
2013-10-07,12710.172664048536,1.595161065389768,1.7644700309648234,1.7501244668570604,1.6628846516197902
2013-10-08,12568.16805236854,1.5765828746953285,1.7304086305746504,1.7218294964469019,1.6381131770470572
2013-10-09,12559.737146662523,1.5777262531681786,1.7250306642170008,1.7148802949656572,1.6366480175877074
2013-10-10,12761.284251749319,1.6117384337298448,1.7615571315429817,1.7562466618226582,1.6716659128550995
2013-10-11,12828.776367032462,1.6221231318205251,1.775450542677347,1.7817282059721515,1.6834540961632538
2013-10-14,12879.681221531851,1.6286015567150092,1.7879995095618864,1.7906630845560692,1.6923607378537602
2013-10-15,12823.361211073785,1.6167877255063912,1.781052519957186,1.7731238032318606,1.6824936432867093
2013-10-16,12946.919314481647,1.6393679208020564,1.8012205092129936,1.7951308209049661,1.7041089561664313
2013-10-17,13007.870680396094,1.6503239482366616,1.8115284200839141,1.8108500343694878,1.7148057369755627
2013-10-18,13112.7235158449,1.6614707186963253,1.8408835081663153,1.8315327722125812,1.7332358344843213
2013-10-21,13122.204492053272,1.6615664501013547,1.844917219632484,1.8278921909078,1.7349067579138064
2013-10-22,13161.059582664,1.6711896156618018,1.8476061081321362,1.8326911457426691,1.7417562126499355
2013-10-23,13108.447234987862,1.6631861462981008,1.8364019642141132,1.8265689507770713,1.7324724734645058
2013-10-24,13145.574956892204,1.6687121156910432,1.8444695765047954,1.836331578518981,1.7390151000165441
2013-10-25,13201.480998180537,1.676333379219627,1.8576901974392124,1.837986185664151,1.7488761065074612
2013-10-28,13211.561333118736,1.6790016222154442,1.8581391660753164,1.837158585034628,1.7506566397593932
2013-10-29,13249.076406600918,1.687957367134437,1.8612758870610022,1.8424536249561099,1.757284775105063
2013-10-30,13216.575431090954,1.6795727716131192,1.8594836103251424,1.8173034478210577,1.7515371070979286
2013-10-31,13190.762643441254,1.6748095943741605,1.8552255092200944,1.8067132194496247,1.7469759603125339
2013-11-01,13205.375317123184,1.6788110591366359,1.8556742884978534,1.798936565867326,1.749556350881123
2013-11-04,13231.525696776158,1.6847176148484448,1.8583631769975058,1.8196198978242957,1.7541758397080693
2013-11-05,13217.980178042902,1.679382748373061,1.8603794646555547,1.8133319450872427,1.7517814348860585
2013-11-06,13246.08244739792,1.687957367134437,1.8599322002445564,1.8055548459195367,1.7567473003784846
2013-11-07,13094.593341200545,1.666615741877901,1.824974377448936,1.7751094803345338,1.729959196106315
2013-11-08,13227.153201966066,1.689100205768537,1.8496237212986006,1.807375656421569,1.7533096119805625
2013-11-11,13221.533601139914,1.6893866801986246,1.846711011235104,1.8098572700823858,1.7523164126132165
2013-11-12,13216.48206896096,1.6859570846188243,1.8496237212986006,1.8113458223991625,1.7514237392907348
2013-11-13,13313.148904828211,1.6994852637517173,1.8720318197763015,1.828719940065792,1.7685038861615512
2013-11-14,13355.03289566531,1.7079646909468142,1.8778587547700551,1.8268995751491672,1.7759223164761107
2013-11-15,13388.268061400253,1.71539593123534,1.8814436869584648,1.8338496678012262,1.78181503352459
2013-11-18,13326.553468315517,1.7093936441185018,1.8630689212302423,1.8209431379550245,1.770863754963198
2013-11-19,13301.827184752778,1.705677934001114,1.8576901974392124,1.8096919578963377,1.7664828393763532
2013-11-20,13273.626407255177,1.70034288757948,1.8532092215620455,1.80903011503827,1.761489421172506
2013-11-21,13362.698328616423,1.7140619896836815,1.8720318197763015,1.841626618440463,1.7772499217207294
2013-11-22,13414.458012999761,1.7226369683375575,1.882116287800068,1.8507268092104285,1.7864286961225617
2013-11-25,13418.758404000026,1.7209215407357823,1.8865983998273053,1.8530432592136665,1.7871922843723915
2013-11-26,13442.576172814457,1.721397858459678,1.896457910137157,1.8667767955755152,1.7914218791306695
2013-11-27,13486.493490655099,1.7255897063547119,1.9096789097882643,1.8772011176470238,1.7992253877281328
2013-11-29,13508.33820723571,1.7244465078281117,1.9211080114202017,1.878194178991064,1.8031111092649477
2013-12-02,13480.650454663388,1.7199689052879905,1.9155050873486377,1.8593313604791886,1.7981833781122494
2013-12-03,13452.054353209342,1.7125380248919648,1.913936632176622,1.8503960363098637,1.7930974678058278
2013-12-04,13455.44303018012,1.712346562081906,1.915729476987517,1.8454320663458847,1.7936997280441505
2013-12-05,13424.49139664814,1.7048206700658513,1.9132647887683991,1.8467556035335517,1.7881983175468705
2013-12-06,13520.153629608809,1.7238751784841868,1.9271583892611095,1.8611514283388755,1.805188462794956
2013-12-09,13552.54711393442,1.7282581292967791,1.935001043837877,1.8606547491383862,1.8109552951132184
2013-12-10,13528.673662555191,1.7220650991548825,1.933656978304741,1.8437771621437768,1.806701850814826
2013-12-11,13407.625912062847,1.7027244761989593,1.908783055457852,1.8134969602163524,1.7851479079025163
2013-12-12,13377.517529190583,1.6971031352934878,1.9038525428695459,1.8174686114786365,1.779802898323911
2013-12-13,13371.316359103215,1.6969131120534295,1.901387475933738,1.8234251972012483,1.7787028576055528
2013-12-16,13430.845030886181,1.7074883732229182,1.911920344518573,1.8451009963883818,1.7892611617411802
2013-12-17,13403.919435934957,1.702057235503755,1.9081102652579036,1.8424536249561099,1.7844784474054145
2013-12-18,13552.135668922469,1.7311163955326545,1.9302954889634856,1.867769856919555,1.8107880329049868
2013-12-19,13533.319565141546,1.7291148533932914,1.924917333247491,1.8538705627862515,1.8074358453349713
2013-12-20,13611.241299871102,1.7391729490401218,1.9445195197683012,1.8851438260577158,1.8213115773313935
2013-12-23,13688.355508996592,1.7484648335542174,1.964977037933684,1.906520785965129,1.835069715306004
2013-12-24,13703.228079881137,1.7522964290566407,1.965875732639272,1.9138291292845264,1.8377281504896934
2013-12-26,13747.705108130229,1.7612052080043692,1.9723951511008584,1.9139950355844506,1.8456811852429649
2013-12-27,13736.331333339109,1.7611092966530897,1.9674491111282586,1.9128336914849817,1.8436452224431572
2013-12-30,13728.835176285595,1.7608217425455017,1.9645267437891647,1.9116705650438843,1.842303743042967
2013-12-31,13785.428145410018,1.769155593224304,1.9773404336400782,1.9161547880528453,1.8524295293906134
2014-01-02,13694.018883449162,1.7522006976516116,1.9618287660889502,1.8953924389503434,1.8360519250265468
2014-01-03,13661.367375224136,1.7519135034365234,1.9476668448213097,1.9050256983957143,1.8302148399904379
2014-01-06,13628.205591758655,1.7468366798837187,1.9404731212930144,1.889579480257299,1.8242912564474372
2014-01-07,13704.575038846971,1.7575652552582544,1.958456672680372,1.9053581051094388,1.8379218222271014
2014-01-08,13715.415058423401,1.7579480009321216,1.9627284075862634,1.9078499672346196,1.8398601635937784
2014-01-09,13704.690386467448,1.7590974975774736,1.9562086104079868,1.9083484287767374,1.8379419427096788
2014-01-10,13734.845876265717,1.7638878467001906,1.9625036392306938,1.9188131505918264,1.843334163712392
2014-01-13,13591.32938202591,1.7404185369830032,1.9335037874035987,1.892568021582969,1.8176526371512414
2014-01-14,13737.850425598268,1.7593845118463116,1.9703720465423877,1.915822975452997,1.843779525724742
2014-01-15,13805.826103514382,1.7688678591704659,1.986557451085189,1.9301072553780674,1.855943695936355
2014-01-16,13798.632787094453,1.7665692257722618,1.9867820300824135,1.9324330626748552,1.8546543474963224
2014-01-17,13748.53116325011,1.7590974975774736,1.975542665512212,1.9256227353121682,1.845675564751369
2014-01-21,13799.530598311097,1.764271132212808,1.9906036602021306,1.9370839346260855,1.8548041434085372
2014-01-22,13814.920120586426,1.76542062885816,1.9957744685303,1.9468842885991329,1.857562164727016
2014-01-23,13751.461680050941,1.75095528965498,1.9890302817131438,1.9337622439443458,1.8461852864782455
2014-01-24,13538.835491008858,1.7135968286272891,1.94991509645204,1.8844295526500747,1.8081241357571896
2014-01-27,13468.014474213445,1.7051672465434575,1.9310320929257143,1.8568568761848858,1.7955131850963602
2014-01-28,13499.76238541882,1.7153219733265674,1.9299084405062117,1.8764566929601665,1.8011565601984252
2014-01-29,13397.687990517034,1.6988455548327714,1.9092267220602945,1.849381883923219,1.7829980217237806
2014-01-30,13538.142050269784,1.7168547554845368,1.9445195197683012,1.876955154502284,1.8079206611980425
2014-01-31,13492.632410787144,1.7067959400527062,1.939349468873512,1.8630020930631859,1.7998173515810287
2014-02-03,13262.94737694497,1.6683840736771927,1.8948396537203944,1.8047009557509925,1.7589663056944733
2014-02-04,13334.127714297674,1.6800706828870215,1.9087768066324653,1.818320570777083,1.7715531323851992
2014-02-05,13315.821087573651,1.677962792513876,1.9038313347349007,1.8047009557509925,1.7683102094022858
2014-02-06,13445.647104310396,1.7000898831519025,1.9281093468699302,1.8189849386191248,1.7912976686391135
2014-02-07,13594.281641600106,1.7211644681733567,1.9625036392306938,1.8395821240640478,1.8177001365962915
2014-02-10,13630.141697117793,1.724325943840575,1.9737443293093107,1.8443986052582644,1.8240932980280693
2014-02-11,13743.985696616688,1.743196547191354,1.9962234371664038,1.8608426376517293,1.844407303181374
2014-02-12,13755.422827326105,1.7440590295678682,2.000045824719501,1.8681515750850028,1.8464537476285214
2014-02-13,13818.764459272212,1.7530624602431253,2.0148828084872306,1.8919042478548034,1.8577905995407673
2014-02-14,13860.178780779885,1.7627383500548386,2.018928070812447,1.8945612736375632,1.8652142383578818
2014-02-18,13889.277231090935,1.764845340696734,2.0288205294743364,1.9143275908266442,1.870435416207775
2014-02-19,13819.176542270186,1.7531587314869048,2.0148828084872306,1.8947282196367707,1.857848362287035
2014-02-20,13874.874704591151,1.7635042012950732,2.024324783646256,1.915158162025548,1.8678324342355461
2014-02-21,13862.133834076934,1.761491862380707,2.0216260485126614,1.9211380667178,1.8655455368334888
2014-02-24,13918.8604650655,1.7712631237049494,2.032416444446759,1.9352564403429462,1.8757244520016731
2014-02-25,13911.61847798822,1.770592823923494,2.0301687608910637,1.9372499894544788,1.874423198710522
2014-02-26,13907.932146410887,1.7706878355435232,2.028370614046507,1.9492096503105136,1.8737609469447167
2014-02-27,13968.274862743812,1.779980439842619,2.041530829668855,1.9598401298970578,1.8846005957731133
2014-02-28,13978.269343598222,1.7844821551802477,2.039273110120872,1.9520331765070738,1.8863985371564975
2014-03-03,13902.80339173547,1.7719327037014043,2.0241496271770885,1.9415677120496393,1.872819473091678
2014-03-04,14043.312219418018,1.796838704279032,2.049882858193796,1.9904028329726071,1.8980563658449374
2014-03-05,14061.260791698409,1.7984677576807808,2.05552554751782,1.989240152116917,1.9012908736155962
2014-03-06,14070.964040487783,1.802586547398292,2.053720773131187,1.9889075968747234,1.90304023769145
2014-03-07,14050.980438294428,1.8033527585310267,2.043562455352853,1.9882435260896196,1.8994366372597573
2014-03-10,14051.801000248626,1.8023954444807335,2.045368176531211,1.981599253555326,1.8995845373009244
2014-03-11,14002.608786237492,1.7934868454792554,2.03656433899499,1.9610028107527482,1.8907178428855493
2014-03-12,14021.256839836007,1.793965502504402,2.0442396007947368,1.9669827154450001,1.8940751418205357
2014-03-13,13890.078235633428,1.7738500309957417,2.0153448428491423,1.944226668702497,1.8704479557371019
2014-03-14,13842.753857207703,1.7688678591704659,2.0015756507891274,1.95236528616386,1.8619509758179305
2014-03-17,13935.545373966,1.784865260746615,2.019183325861569,1.9610028107527482,1.8785924867925965
2014-03-18,14032.325946056537,1.7976049154117666,2.043562455352853,1.9895721132452342,1.895987931388201
2014-03-19,13975.866086308566,1.7880265564675832,2.0325012769853394,1.976615974890371,1.8858164446746857
2014-03-20,14023.234318019235,1.7984677576807808,2.0381447237427435,1.9792735947870073,1.8943385441055658
2014-03-21,13945.533116390798,1.7914926811361447,2.013619598967429,1.9701382027698777,1.8803434482686583
2014-03-24,13881.540419147703,1.7840835742363756,1.9959717799258379,1.9477139686272227,1.8688388565121605
2014-03-25,13924.462595157294,1.7925504051939685,2.0025332359400245,1.947247886291357,1.876543537492391
2014-03-26,13823.995010897048,1.77965725637752,1.9767409251196626,1.9099451098189795,1.858490723874377
2014-03-27,13786.69583533429,1.775905377063871,1.965653804658878,1.905115706647956,1.8518047481018738
2014-03-28,13824.620897925506,1.7846610217528025,1.969500430080141,1.9032839050392145,1.858596785083738
2014-03-31,13904.874037802454,1.7992852534947812,1.9835284749978341,1.937423025120917,1.8729825420960025
2014-04-01,14022.331389835343,1.811215869819685,2.0183707892029767,1.9629023413433746,1.8940778375730016
2014-04-02,14054.08116557047,1.817277359252791,2.023573977808149,1.9717284970879507,1.8997960066749342
2014-04-03,14010.424198848954,1.8148720177283046,2.007510520039557,1.9517442886347798,1.8919274186528057
2014-04-04,13820.301478877553,1.7934164864954838,1.9541150645451588,1.906614358900628,1.8576959177153538
2014-04-07,13712.54349935859,1.7735964867294138,1.9355630594059734,1.878804036884966,1.8383831158000377
2014-04-08,13777.083886583674,1.7809084226541532,1.9534373510282395,1.8919600945591646,1.8499199940037876
2014-04-09,13916.06158197273,1.800055423445017,1.9869210191076772,1.9192704697480185,1.8748016617100811
2014-04-10,13652.725417045654,1.7622436778134372,1.9253812611928534,1.864482327785696,1.8274987111652037
2014-04-11,13549.154636331245,1.7463679199023252,1.902983009349095,1.8386697136786996,1.8090139556810332
2014-04-14,13629.080359512327,1.7601267901277888,1.9179156190810724,1.8438324147342617,1.8232423217091023
2014-04-15,13684.065045959294,1.7722490492090013,1.9242509812312742,1.8509929722269587,1.8330498220179106
2014-04-16,13803.702556129801,1.7908186024834383,1.949816819470961,1.871143235508523,1.8544178892784475
2014-04-17,13813.091527029506,1.7933198553592042,1.950269385915621,1.8804688924944999,1.856099667581771
2014-04-21,13866.361739924125,1.7995735273873694,1.9647490504862486,1.8892953452960142,1.865643736626921
2014-04-22,13928.52543954463,1.807752084452374,1.9803605098852157,1.9087796069223772,1.8767954546255106
2014-04-23,13875.595427627277,1.8035175892960773,1.9629387847076094,1.8967892006732499,1.8672860674606901
2014-04-24,13929.687910176975,1.8071748168821973,1.98171764114416,1.8919600945591646,1.8769919465869824
2014-04-25,13809.686320372883,1.7923575028139094,1.9500438601266712,1.8586536250749326,1.855432045739014
2014-04-28,13842.845790904348,1.7980351668956482,1.956378086126803,1.8478293158362835,1.8613723345881101
2014-04-29,13905.687586138334,1.8064055466632116,1.9719891668090799,1.8524919215365685,1.872638994721559
2014-04-30,13935.283100076706,1.8117931373898617,1.9771929234892873,1.8648148830278894,1.877953051829632
2014-05-01,13949.020096363101,1.8119854999311706,1.9830751511197942,1.8641493269580953,1.88042136040662
2014-05-02,13932.29210488052,1.8093879758116251,1.979454619562516,1.8656475336253602,1.8774146333119814
2014-05-05,13967.027745308176,1.8128508614476855,1.989862700997966,1.8633166763606248,1.8836555972677975
2014-05-06,13857.00574381449,1.7970722745116035,1.964070390177604,1.8330076599102056,1.8638715207780037
2014-05-07,13879.799433227252,1.8076558132085947,1.958414824486117,1.834173459863746,1.8679594177196037
2014-05-08,13869.329590257124,1.8057318279030055,1.9566039906324426,1.815688794834061,1.8660806929947804
2014-05-09,13894.483247808123,1.8084256232663303,1.9638444856719641,1.8323422523688806,1.870593168228584
2014-05-12,14025.429256375257,1.8260326440492225,1.9961974950731325,1.8739747822424115,1.8940985844587865
2014-05-13,14033.897022935356,1.8276683554622235,1.9975557624821472,1.8556557264557128,1.895623318270193
2014-05-14,13981.933360046394,1.8190089820170714,1.9871482491217323,1.8255141015899081,1.8862646888589358
2014-05-15,13893.945143973671,1.8030380325396804,1.9715371684394554,1.813190545984711,1.8704376868995904
2014-05-16,13943.589247720256,1.8092922444065958,1.9844332291704636,1.8246815995209065,1.879348638312143
2014-05-19,13996.472626413599,1.8159310014098788,1.9982342334324465,1.8443319159756628,1.8888522942189059
2014-05-20,13942.196811681646,1.8044806616263722,1.9909943064679603,1.816188147546993,1.8790861195630073
2014-05-21,14035.259932212206,1.819683240616028,2.009999635485186,1.8255141015899081,1.895809798563691
2014-05-22,14069.599306403736,1.8241086587436333,2.018822787572601,1.844498267860994,1.9019943102752204
2014-05-23,14126.57742501316,1.8314211345071227,2.0335293034405937,1.8646489767279653,1.912264402080511
2014-05-27,14220.155999751663,1.84267749223307,2.058869426532986,1.8914608903747017,1.9291542659530363
2014-05-28,14201.679328545255,1.8413309544439076,2.052533875024439,1.8816340983341642,1.9258121226761202
2014-05-29,14262.318328271273,1.8508555094593244,2.0656567870528124,1.8879630449286737,1.9367760204967197
2014-05-30,14272.70222373998,1.853838838338988,2.065882123483417,1.879469741483229,1.9386561523967596
2014-06-02,14275.216504796155,1.8559548262933863,2.0638465212741735,1.8693118794851884,1.9391115042857012
2014-06-03,14270.032002774884,1.8549933734793418,2.062941199026509,1.8648148830278894,1.9381725036982087
2014-06-04,14299.456178416613,1.8587456126854909,2.07063426051069,1.8721426835767319,1.9435010718155703
2014-06-05,14378.042852455912,1.8708676918204532,2.088054660179881,1.9114437620716513,1.9577424791642244
2014-06-06,14434.037047334194,1.8798156990506936,2.1000469135299853,1.9297616296305977,1.9679081848424103
2014-06-09,14436.903756984464,1.881740224195033,2.098462930973676,1.9467486821068942,1.96842930690649
2014-06-10,14445.50167493824,1.8819324067900918,2.102082326380884,1.9429185784756107,1.9699923746264087
2014-06-11,14422.918330676368,1.8753902809230882,2.101629570577879,1.933425529905019,1.9658859967850046
2014-06-12,14337.254756505528,1.862112766916522,2.0826251883523788,1.9216026637689751,1.9503177354908647
2014-06-13,14369.502982199527,1.8677888114820103,2.088733699205216,1.9249328205734506,1.9561667665712927
2014-06-16,14378.581413688204,1.869328611543732,2.090543586267165,1.934259220201773,1.9578146014331053
2014-06-17,14398.242445317877,1.8745236597828228,2.091674623662124,1.9479137394180892,1.9613840453345432
2014-06-18,14469.600896175001,1.8882821701157864,2.103439268281483,1.9610706882631022,1.974345009382065
2014-06-19,14473.601853483695,1.890399957532685,2.102082326380884,1.9627350982872291,1.9750729050719646
2014-06-20,14491.692755835193,1.8942371313688602,2.104555535725529,1.9692302482386008,1.9783644931115276
2014-06-23,14490.776854621821,1.8936568047124325,2.105009238320259,1.9653999960788484,1.978197778155563
2014-06-24,14448.68725506022,1.882249652028939,2.1029671979272835,1.9444173792567516,1.9705366703882767
2014-06-25,14506.201582427679,1.8907569708927943,2.1163525606218907,1.9609037422638946,1.9809952067844327
2014-06-26,14504.232836736288,1.8894035951461299,2.1174864383920258,1.9575726942886051,1.9806367324444882
2014-06-27,14536.773882981435,1.893077557733505,2.126787720300682,1.9707287519628036,1.9865616227603757
2014-06-30,14541.555337869835,1.8921099867469586,2.1304171517001778,1.9785551625822329,1.9874328527282463
2014-07-01,14634.545802706458,1.9047751436645874,2.153783592762156,1.998705722920735,2.0043785233036147
2014-07-02,14648.84579952641,1.9067081262826793,2.1574126454449614,1.990999620361233,2.006989933947592
2014-07-03,14709.451559153833,1.9160853053193012,2.1710248594369337,2.0030357733788264,2.018061126966354
2014-07-07,14673.18519610652,1.9094150577222584,2.1644450356632774,1.9687660967728329,2.011427048898666
2014-07-08,14575.7908652719,1.8971378649197486,2.1383575151829888,1.9448604396799152,1.9936257250250446
2014-07-09,14638.608559321245,1.9056446439448538,2.1542372953568862,1.9473683428797532,2.0050817045096667
2014-07-10,14598.929064672908,1.8981041762825444,2.147431377719245,1.9266386700404414,1.9978350568572245
2014-07-11,14637.85025664873,1.900714836478344,2.161269685575202,1.9241315094829485,2.0049367761170873
2014-07-14,14697.61499226662,1.910285457733775,2.174200209525009,1.9339948395268716,2.015851358450268
2014-07-15,14669.504362458947,1.9067081262826793,2.166714495428653,1.914937745777484,2.0107106739410687
2014-07-16,14711.541904443304,1.9137656182098408,2.175334844728524,1.9097546963216627,2.018393308817314
2014-07-17,14577.19983393077,1.8920140753956793,2.146523972529785,1.880332988945323,1.9938180342493217
2014-07-18,14715.450532612704,1.9113492999641006,2.180552613926265,1.9095883444363315,2.0190306255489663
2014-07-21,14697.762367713,1.907771248728005,2.177830019641194,1.9018975403091412,2.0157947570932806
2014-07-22,14755.311676891019,1.9160853053193012,2.1916685168554966,1.9179464869749445,2.0263185899337794
2014-07-23,14799.978335558646,1.9203392346706039,2.2057342440838537,1.9202868500616987,2.034497238435904
2014-07-24,14794.847001595163,1.9204360457531335,2.203237743662768,1.9164417450550417,2.0335567249169872
2014-07-25,14746.598995776256,1.9114455712078802,2.194617773079587,1.8990558936393573,2.0247144519565627
2014-07-28,14750.620896231934,1.9122186202981168,2.195298895046717,1.8895269011792566,2.025450730197557
2014-07-29,14715.265039385262,1.9040013747893505,2.1914420442748215,1.8947089109357946,2.018977642583539
2014-07-30,14735.064530060317,1.9042916280906894,2.2000618254996573,1.9022317293644941,2.0225997070542765
2014-07-31,14514.599492645872,1.8666850211841723,2.1555984031410764,1.8587673978822217,1.982250373966934
2014-08-01,14478.36179407064,1.8609809050036754,2.147658039658265,1.8502427549298084,1.9756517588655111
2014-08-04,14555.09925982717,1.874419111011541,2.1624048888537524,1.8666247024232123,1.9896134221484254
2014-08-05,14458.92025104136,1.8562441798634748,2.1458432292793446,1.8619441247781727,1.9720837996298228
2014-08-06,14457.342628081311,1.8568241466274025,2.1442560276311697,1.867794809702355,1.9717968990289094
2014-08-07,14409.201245495284,1.8467707295830735,2.137449920635184,1.8587673978822217,1.9630424060039176
2014-08-08,14513.741293882025,1.8681359277983667,2.1528756194976606,1.876822072994019,1.9820318044780842
2014-08-11,14559.487606699644,1.8735485310537743,2.165580807016863,1.8947089109357946,1.9903614414390098
2014-08-12,14548.903792630363,1.870938590642975,2.1646728337523675,1.881669745166735,1.9884322878867322
2014-08-13,14640.89717132767,1.8836035676143537,2.187585193502926,1.8963814900257192,2.0051962179697824
2014-08-14,14694.964912803203,1.892496871184577,2.1989287051629027,1.899223136695503,2.015069604775907
2014-08-15,14717.021222469517,1.8921099867469586,2.209590716139059,1.8955448291595844,2.019102278503799
2014-08-18,14806.229500373014,1.9079650508393142,2.2266045634414366,1.9231286452599516,2.0354208558801634
2014-08-19,14866.052246225783,1.9179225565323639,2.239081195438168,1.9298149513509852,2.0463860120946857
2014-08-20,14882.80331011221,1.9230467059489331,2.239081195438168,1.9216239033400488,2.049460501744627
2014-08-21,14911.01178017917,1.9286534712081502,2.243619357535539,1.925803345930528,2.054639825739106
2014-08-22,14908.633290254209,1.9256566463597324,2.2470221269960144,1.9259701434012664,2.0542028386142452
2014-08-25,14957.809204163066,1.9354210697264727,2.2549613543287554,1.9349974066929305,2.0632371835673857
2014-08-26,14966.84236328991,1.9366776343906076,2.2572298673024056,1.9525505011647601,2.064898527555327
2014-08-27,14965.305359200356,1.9359036855691205,2.257683948613826,1.947702680463575,2.0646157907870024
2014-08-28,14956.412030772339,1.934840383177545,2.2551891524178456,1.937672255891976,2.062979890873665
2014-08-29,14992.647933569277,1.9403517769242327,2.263582461062007,1.9485383016304267,2.0696440505793423
2014-09-02,15003.790408287496,1.9393838460451862,2.2701615274022826,1.95923740136967,2.0716949185880247
2014-09-03,14971.244333323215,1.9383207235998607,2.256776543424366,1.9468667622397855,2.065703051529663
2014-09-04,14957.663959492567,1.9355173409702522,2.254735639181461,1.939343498225679,2.0632046602547356
2014-09-05,15010.71860038342,1.9442184619454168,2.266077825333022,1.9455292633760284,2.072962207300459
2014-09-08,15003.699725486396,1.9391907637188772,2.2703883786996477,1.9485383016304267,2.0716698097111856
2014-09-09,14922.776960929366,1.9269137508626173,2.2515585848682798,1.9254682657043607,2.0567716844648825
2014-09-10,14986.939090458287,1.9341636053310876,2.2701615274022826,1.9368363376681863,2.0685627741595654
2014-09-11,14990.24547130325,1.9363877409817687,2.2683465276650177,1.9493743683826854,2.0691712556550685
2014-09-12,14928.22612073617,1.9250770394883048,2.256776543424366,1.9286448440718427,2.057756841062729
2014-09-15,14876.090437620958,1.9236257729816104,2.2349982508022874,1.907581576291054,2.0481747641098815
2014-09-16,14965.998730644738,1.9381272813810515,2.2545085985257507,1.9129303835183304,2.064679808238931
2014-09-17,14981.913093861784,1.940737941576851,2.257910989269536,1.9179464869749445,2.067607160653925
2014-09-18,15052.627897215769,1.951082331707519,2.2749248365719135,1.9296477082948398,2.0806193336532766
2014-09-19,15043.842931315656,1.9493238969519804,2.273514874334701,1.9052412132042997,2.0790002879050684
2014-09-22,14948.915609197731,1.9342695936723702,2.2523677130766613,1.8784943550270055,2.0615088414340867
2014-09-23,14899.424677658042,1.923196781121479,2.2462270113051668,1.8609414090836447,2.0524088731949544
2014-09-24,15001.099734304647,1.9382512643473395,2.270331381837789,1.8777876565712857,2.071083311343519
2014-09-25,14795.399766402088,1.9069766060877615,2.2225788050257598,1.8461057914814765,2.033217485662961
2014-09-26,14896.642670758978,1.922128980073652,2.2462270113051668,1.862701471441837,2.051768192566258
2014-09-29,14878.778142567315,1.9186311848650808,2.24327188497238,1.861192273667863,2.0484874649080003
2014-09-30,14869.209054398354,1.9135811733035342,2.246455377469292,1.8330309788798458,2.0467308549698373
2014-10-01,14706.124586965081,1.8876483994230924,2.210526525080276,1.807048002618854,2.0167996496859657
2014-10-02,14707.081132860993,1.8879399123481817,2.210526525080276,1.8243142886169563,2.0169745574410194
2014-10-03,14823.035512115592,1.9087255036920472,2.2323559444555165,1.8380597072563287,2.038177679997435
2014-10-06,14805.306582906916,1.906491291051363,2.2275814631435282,1.8223023219752623,2.034927359888229
2014-10-07,14639.962417732499,1.8770618016398501,2.1959728213967358,1.7922968977155727,2.004626209542604
2014-10-08,14841.51417979297,1.909890835607404,2.238723118807686,1.8266608898994106,2.041423748887517
2014-10-09,14638.729557867262,1.8720110702933035,2.2025672257629605,1.7773779556422697,2.0042335324811664
2014-10-10,14447.919626151686,1.8506440726155098,2.1475364716007457,1.7557535473054262,1.9694010322096043
2014-10-13,14273.488334984062,1.8202426935074494,2.1138825703691113,1.7487130008157183,1.937698644252114
2014-10-14,14273.488334984062,1.823059752052062,2.1141098003831664,1.7691641827755693,1.9394797713845038
2014-10-15,14273.488334984062,1.8107247965032844,2.1004659635475718,1.7869326435275155,1.9266212633209994
2014-10-16,14273.488334984062,1.8091711405803086,2.0872775335318123,1.807048002618854,1.9204136977609103
2014-10-17,14273.488334984062,1.8305383182043524,2.1147920585003672,1.8016840454877348,1.9442398143227582
2014-10-20,14273.488334984062,1.8483126889997958,2.1463997534554347,1.8228055364283893,1.9675475147820514
2014-10-21,14515.75794383637,1.8849292316385096,2.2027948344937056,1.852810960688079,2.012075472780588
