date,score_column,rank_ic,n_names
2016-11-16,ranker_score,0.122509,146
2016-11-17,confidence,0.129477,146
2016-11-17,expected_return,0.17376,146
2016-11-17,p_up_raw,0.129477,146
2016-11-17,ranker_score,0.110763,146
2016-11-18,confidence,0.061346,146
2016-11-18,expected_return,-0.077281,146
2016-11-18,p_up_raw,0.061346,146
2016-11-18,ranker_score,0.024889,146
2016-11-21,confidence,-0.05851,146
2016-11-21,expected_return,-0.004062,146
2016-11-21,p_up_raw,-0.124023,146
2016-11-21,ranker_score,0.018908,146
2016-11-22,confidence,-0.238756,146
2016-11-22,expected_return,-0.18126,146
2016-11-22,p_up_raw,-0.209592,146
2016-11-22,ranker_score,-0.12043,146
2016-11-23,confidence,-0.117742,146
2016-11-23,expected_return,-0.134509,146
2016-11-23,p_up_raw,-0.114328,146
2016-11-23,ranker_score,-0.15901,146
2016-11-25,confidence,-0.124088,146
2016-11-25,expected_return,-0.058687,146
2016-11-25,p_up_raw,-0.053325,146
2016-11-25,ranker_score,-0.130383,146
2016-11-28,confidence,-0.051114,146
2016-11-28,expected_return,-0.015068,146
2016-11-28,p_up_raw,0.054611,146
2016-11-28,ranker_score,-0.025039,146
2016-11-29,confidence,-0.019339,146
2016-11-29,expected_return,-0.160456,146
2016-11-29,p_up_raw,0.034446,146
2016-11-29,ranker_score,-0.070188,146
2016-11-30,confidence,-0.040264,146
2016-11-30,expected_return,-0.062374,146
2016-11-30,p_up_raw,0.06753,146
2016-11-30,ranker_score,-0.102068,146
2016-12-01,confidence,-0.156831,146
2016-12-01,expected_return,0.003496,146
2016-12-01,p_up_raw,0.312133,146
2016-12-01,ranker_score,0.001807,146
2016-12-02,confidence,-0.101597,146
2016-12-02,expected_return,0.035694,146
2016-12-02,p_up_raw,0.003267,146
2016-12-02,ranker_score,-0.213114,146
2016-12-05,confidence,0.048904,146
2016-12-05,expected_return,-0.06982,146
2016-12-05,p_up_raw,-0.085211,146
2016-12-05,ranker_score,-0.164547,146
2016-12-06,confidence,0.054611,146
2016-12-06,expected_return,-0.026065,146
2016-12-06,p_up_raw,-0.126277,146
2016-12-06,ranker_score,-0.183851,146
2016-12-07,confidence,-0.0075,146
2016-12-07,expected_return,0.126288,146
2016-12-07,p_up_raw,-0.071226,146
2016-12-07,ranker_score,-0.116663,146
2016-12-08,confidence,-0.133522,146
2016-12-08,expected_return,-0.02925,146
2016-12-08,p_up_raw,-0.133522,146
2016-12-08,ranker_score,-0.13292,146
2016-12-09,confidence,0.074761,146
2016-12-09,expected_return,0.031949,146
2016-12-09,p_up_raw,0.051598,146
2016-12-09,ranker_score,-0.063814,146
2016-12-12,confidence,0.035339,146
2016-12-12,expected_return,0.057881,146
2016-12-12,p_up_raw,-0.0425,146
2016-12-12,ranker_score,0.067012,146
2016-12-13,confidence,0.042046,146
2016-12-13,expected_return,0.000457,146
2016-12-13,p_up_raw,-0.039408,146
2016-12-13,ranker_score,0.025757,146
2016-12-14,confidence,0.03039,146
2016-12-14,expected_return,0.309369,146
2016-12-14,p_up_raw,-0.03039,146
2016-12-14,ranker_score,0.066847,146
2016-12-15,confidence,-0.029434,146
2016-12-15,expected_return,0.20049,146
2016-12-15,p_up_raw,0.029434,146
2016-12-15,ranker_score,0.022309,146
2016-12-16,confidence,0.116078,146
2016-12-16,expected_return,-0.212571,146
2016-12-16,p_up_raw,-0.116078,146
2016-12-16,ranker_score,0.189504,146
2016-12-19,confidence,0.051777,146
2016-12-19,expected_return,0.072982,146
2016-12-19,p_up_raw,-0.051777,146
2016-12-19,ranker_score,0.096534,146
2016-12-20,confidence,-0.194957,146
2016-12-20,expected_return,0.13361,146
2016-12-20,p_up_raw,0.194957,146
2016-12-20,ranker_score,-0.022541,146
2016-12-21,confidence,-0.38192,146
2016-12-21,expected_return,0.160796,146
2016-12-21,p_up_raw,0.38192,146
2016-12-21,ranker_score,-0.158975,146
2016-12-22,confidence,0.035291,146
2016-12-22,expected_return,0.098555,146
2016-12-22,p_up_raw,0.012236,146
2016-12-22,ranker_score,-0.065227,146
2016-12-23,confidence,-0.053184,146
2016-12-23,expected_return,0.085336,146
2016-12-23,p_up_raw,0.053184,146
2016-12-23,ranker_score,-0.014381,146
2016-12-27,confidence,-0.1844,146
2016-12-27,expected_return,0.026744,146
2016-12-27,p_up_raw,0.1844,146
2016-12-27,ranker_score,-0.092408,146
2016-12-28,confidence,-0.213016,146
2016-12-28,expected_return,0.311232,146
2016-12-28,p_up_raw,0.213016,146
2016-12-28,ranker_score,0.052251,146
2016-12-29,confidence,-0.183045,146
2016-12-29,expected_return,0.0083,146
2016-12-29,p_up_raw,0.183045,146
2016-12-29,ranker_score,0.055992,146
2016-12-30,confidence,-0.157753,146
2016-12-30,expected_return,0.27687,146
2016-12-30,p_up_raw,0.151731,146
2016-12-30,ranker_score,0.164867,146
2017-01-03,confidence,-0.021243,146
2017-01-03,expected_return,0.158979,146
2017-01-03,p_up_raw,0.119037,146
2017-01-03,ranker_score,0.210088,146
2017-01-04,confidence,0.046599,146
2017-01-04,expected_return,0.19115,146
2017-01-04,p_up_raw,0.001631,146
2017-01-04,ranker_score,0.166265,146
2017-01-05,confidence,0.018008,146
2017-01-05,expected_return,0.326583,146
2017-01-05,p_up_raw,0.002305,146
2017-01-05,ranker_score,0.247503,146
2017-01-06,confidence,0.03167,146
2017-01-06,expected_return,0.145626,146
2017-01-06,p_up_raw,-0.030796,146
2017-01-06,ranker_score,0.029613,146
2017-01-09,confidence,-0.007263,146
2017-01-09,expected_return,0.018465,146
2017-01-09,p_up_raw,0.012523,146
2017-01-09,ranker_score,0.080393,146
2017-01-10,confidence,0.053371,146
2017-01-10,expected_return,-0.145587,146
2017-01-10,p_up_raw,-0.040782,146
2017-01-10,ranker_score,-0.009206,146
2017-01-11,confidence,0.029392,146
2017-01-11,expected_return,-0.077829,146
2017-01-11,p_up_raw,-0.017012,146
2017-01-11,ranker_score,-0.071165,146
2017-01-12,confidence,-0.055317,146
2017-01-12,expected_return,-0.075449,146
2017-01-12,p_up_raw,0.079673,146
2017-01-12,ranker_score,-0.022429,146
2017-01-13,confidence,0.225881,146
2017-01-13,expected_return,-0.039203,146
2017-01-13,p_up_raw,0.152161,146
2017-01-13,ranker_score,0.057897,146
2017-01-17,confidence,-0.307506,146
2017-01-17,expected_return,-0.167941,146
2017-01-17,p_up_raw,0.298302,146
2017-01-17,ranker_score,0.187003,146
2017-01-18,confidence,-0.125804,146
2017-01-18,expected_return,-0.193452,146
2017-01-18,p_up_raw,0.050091,146
2017-01-18,ranker_score,0.175927,146
2017-01-19,confidence,-0.258314,146
2017-01-19,expected_return,-0.079602,146
2017-01-19,p_up_raw,0.255429,146
2017-01-19,ranker_score,0.206258,146
2017-01-20,confidence,-0.169075,146
2017-01-20,expected_return,0.020246,146
2017-01-20,p_up_raw,0.168196,146
2017-01-20,ranker_score,0.138539,146
2017-01-23,confidence,-0.036811,146
2017-01-23,expected_return,-0.027877,146
2017-01-23,p_up_raw,0.069242,146
2017-01-23,ranker_score,0.161783,146
2017-01-24,confidence,-0.02211,146
2017-01-24,expected_return,0.023616,146
2017-01-24,p_up_raw,0.101701,146
2017-01-24,ranker_score,0.112896,146
2017-01-25,confidence,0.141719,146
2017-01-25,expected_return,0.147496,146
2017-01-25,p_up_raw,-0.125417,146
2017-01-25,ranker_score,0.048434,146
2017-01-26,confidence,-0.073961,146
2017-01-26,expected_return,0.05925,146
2017-01-26,p_up_raw,0.057124,146
2017-01-26,ranker_score,0.077921,146
2017-01-27,confidence,-0.121228,146
2017-01-27,expected_return,0.163321,146
2017-01-27,p_up_raw,0.082633,146
2017-01-27,ranker_score,0.112219,146
2017-01-30,confidence,-0.109207,146
2017-01-30,expected_return,0.076279,146
2017-01-30,p_up_raw,0.091046,146
2017-01-30,ranker_score,0.100136,146
2017-01-31,confidence,-0.08876,146
2017-01-31,expected_return,0.045669,146
2017-01-31,p_up_raw,0.090915,146
2017-01-31,ranker_score,0.013363,146
2017-02-01,confidence,-0.051,146
2017-02-01,expected_return,0.126083,146
2017-02-01,p_up_raw,0.073729,146
2017-02-01,ranker_score,0.043745,146
2017-02-02,confidence,0.091945,146
2017-02-02,expected_return,0.09586,146
2017-02-02,p_up_raw,0.013371,146
2017-02-02,ranker_score,0.11744,146
2017-02-03,confidence,-0.013344,146
2017-02-03,expected_return,0.023697,146
2017-02-03,p_up_raw,0.006255,146
2017-02-03,ranker_score,0.046649,146
2017-02-06,confidence,-0.013529,146
2017-02-06,expected_return,0.084446,146
2017-02-06,p_up_raw,0.077233,146
2017-02-06,ranker_score,-0.042376,146
2017-02-07,confidence,0.03539,146
2017-02-07,expected_return,-0.06633,146
2017-02-07,p_up_raw,-0.109945,146
2017-02-07,ranker_score,-0.008235,146
2017-02-08,confidence,0.148817,146
2017-02-08,expected_return,-0.115876,146
2017-02-08,p_up_raw,-0.146484,146
2017-02-08,ranker_score,-0.157175,146
2017-02-09,confidence,0.218063,146
2017-02-09,expected_return,0.064807,146
2017-02-09,p_up_raw,-0.195373,146
2017-02-09,ranker_score,-0.206008,146
2017-02-10,confidence,0.182203,146
2017-02-10,expected_return,-0.189076,146
2017-02-10,p_up_raw,-0.182203,146
2017-02-10,ranker_score,-0.117402,146
2017-02-13,confidence,0.165578,146
2017-02-13,expected_return,-0.078638,146
2017-02-13,p_up_raw,-0.165578,146
2017-02-13,ranker_score,-0.173316,146
2017-02-14,confidence,0.18531,146
2017-02-14,expected_return,-0.100861,146
2017-02-14,p_up_raw,-0.18531,146
2017-02-14,ranker_score,-0.225381,146
2017-02-15,confidence,0.05772,146
2017-02-15,expected_return,0.178063,146
2017-02-15,p_up_raw,-0.05772,146
2017-02-15,ranker_score,-0.214626,146
2017-02-16,confidence,-0.074851,146
2017-02-16,expected_return,0.045449,146
2017-02-16,p_up_raw,-0.029179,146
2017-02-16,ranker_score,-0.04785,146
2017-02-17,confidence,0.077842,146
2017-02-17,expected_return,0.102426,146
2017-02-17,p_up_raw,-0.111713,146
2017-02-17,ranker_score,-0.236702,146
2017-02-21,confidence,0.108659,146
2017-02-21,expected_return,0.077532,146
2017-02-21,p_up_raw,-0.108659,146
2017-02-21,ranker_score,-0.176825,146
2017-02-22,confidence,0.019876,146
2017-02-22,expected_return,0.266436,146
2017-02-22,p_up_raw,-0.019876,146
2017-02-22,ranker_score,-0.213226,146
2017-02-23,confidence,0.0884,146
2017-02-23,expected_return,-0.025194,146
2017-02-23,p_up_raw,-0.0884,146
2017-02-23,ranker_score,0.046236,146
2017-02-24,confidence,0.035186,146
2017-02-24,expected_return,-0.116393,146
2017-02-24,p_up_raw,-0.017579,146
2017-02-24,ranker_score,0.055491,146
2017-02-27,confidence,-0.008725,146
2017-02-27,expected_return,0.047902,146
2017-02-27,p_up_raw,-0.133932,146
2017-02-27,ranker_score,-0.114766,146
2017-02-28,confidence,0.130238,146
2017-02-28,expected_return,-0.090781,146
2017-02-28,p_up_raw,-0.186739,146
2017-02-28,ranker_score,-0.148518,146
2017-03-01,confidence,0.300047,146
2017-03-01,expected_return,0.018106,146
2017-03-01,p_up_raw,-0.325755,146
2017-03-01,ranker_score,-0.112537,146
2017-03-02,confidence,0.21402,146
2017-03-02,expected_return,0.127109,146
2017-03-02,p_up_raw,-0.21402,146
2017-03-02,ranker_score,-0.017111,146
2017-03-03,confidence,-0.003956,146
2017-03-03,expected_return,-0.072438,146
2017-03-03,p_up_raw,0.003956,146
2017-03-03,ranker_score,0.018665,146
2017-03-06,confidence,-0.006598,146
2017-03-06,expected_return,-0.06055,146
2017-03-06,p_up_raw,-0.00251,146
2017-03-06,ranker_score,-0.078322,146
2017-03-07,confidence,-0.108118,146
2017-03-07,expected_return,0.077709,146
2017-03-07,p_up_raw,0.108118,146
2017-03-07,ranker_score,0.083374,146
2017-03-08,confidence,-0.191097,146
2017-03-08,expected_return,0.04464,146
2017-03-08,p_up_raw,0.191097,146
2017-03-08,ranker_score,0.1191,146
2017-03-09,confidence,-0.116657,146
2017-03-09,expected_return,0.111982,146
2017-03-09,p_up_raw,0.116657,146
2017-03-09,ranker_score,0.032007,146
2017-03-10,confidence,0.001525,146
2017-03-10,expected_return,0.109745,146
2017-03-10,p_up_raw,-0.001525,146
2017-03-10,ranker_score,0.085656,146
2017-03-13,confidence,-0.100423,146
2017-03-13,expected_return,0.102291,146
2017-03-13,p_up_raw,0.100423,146
2017-03-13,ranker_score,-0.027885,146
2017-03-14,confidence,0.049937,146
2017-03-14,expected_return,-0.005092,146
2017-03-14,p_up_raw,-0.04588,146
2017-03-14,ranker_score,0.042858,146
2017-03-15,confidence,0.123647,146
2017-03-15,expected_return,-0.017454,146
2017-03-15,p_up_raw,-0.134541,146
2017-03-15,ranker_score,-0.051877,146
2017-03-16,confidence,0.104233,146
2017-03-16,expected_return,-0.023007,146
2017-03-16,p_up_raw,-0.084142,146
2017-03-16,ranker_score,0.038865,146
2017-03-17,confidence,-0.022875,146
2017-03-17,expected_return,-0.046664,146
2017-03-17,p_up_raw,0.022875,146
2017-03-17,ranker_score,0.029632,146
2017-03-20,confidence,0.199911,146
2017-03-20,expected_return,-0.035242,146
2017-03-20,p_up_raw,-0.185766,146
2017-03-20,ranker_score,-0.052911,146
2017-03-21,confidence,-0.291354,146
2017-03-21,expected_return,-0.256198,146
2017-03-21,p_up_raw,0.305302,146
2017-03-21,ranker_score,0.282701,146
2017-03-22,confidence,-0.01717,146
2017-03-22,expected_return,-0.14258,146
2017-03-22,p_up_raw,0.01717,146
2017-03-22,ranker_score,0.203374,146
2017-03-23,confidence,-0.203335,146
2017-03-23,expected_return,-0.000133,146
2017-03-23,p_up_raw,0.203335,146
2017-03-23,ranker_score,0.142468,146
2017-03-24,confidence,-0.167986,146
2017-03-24,expected_return,-0.116343,146
2017-03-24,p_up_raw,0.167986,146
2017-03-24,ranker_score,0.170916,146
2017-03-27,confidence,0.152699,146
2017-03-27,expected_return,0.232136,146
2017-03-27,p_up_raw,0.150019,146
2017-03-27,ranker_score,0.147187,146
2017-03-28,confidence,-0.025305,146
2017-03-28,expected_return,0.063446,146
2017-03-28,p_up_raw,0.05829,146
2017-03-28,ranker_score,-0.022209,146
2017-03-29,confidence,-0.037796,146
2017-03-29,expected_return,0.090569,146
2017-03-29,p_up_raw,-0.037796,146
2017-03-29,ranker_score,0.025008,146
2017-03-30,confidence,-0.151522,146
2017-03-30,expected_return,0.09257,146
2017-03-30,p_up_raw,-0.14337,146
2017-03-30,ranker_score,0.116279,146
2017-03-31,confidence,0.141754,146
2017-03-31,expected_return,-0.095058,146
2017-03-31,p_up_raw,-0.142672,146
2017-03-31,ranker_score,0.01865,146
2017-04-03,confidence,-0.060777,146
2017-04-03,expected_return,-0.104185,146
2017-04-03,p_up_raw,0.060777,146
2017-04-03,ranker_score,0.081619,146
2017-04-04,confidence,-0.052913,146
2017-04-04,expected_return,0.084369,146
2017-04-04,p_up_raw,-0.245075,146
2017-04-04,ranker_score,-0.076865,146
2017-04-05,confidence,-0.182993,146
2017-04-05,expected_return,-0.118606,146
2017-04-05,p_up_raw,-0.182993,146
2017-04-05,ranker_score,-0.070483,146
2017-04-06,confidence,-0.184519,146
2017-04-06,expected_return,-0.055271,146
2017-04-06,p_up_raw,-0.184519,146
2017-04-06,ranker_score,-0.140351,146
2017-04-07,confidence,0.290634,146
2017-04-07,expected_return,0.110582,146
2017-04-07,p_up_raw,-0.235844,146
2017-04-07,ranker_score,-0.152351,146
2017-04-10,confidence,-0.137131,146
2017-04-10,expected_return,-0.223186,146
2017-04-10,p_up_raw,-0.166416,146
2017-04-10,ranker_score,0.031047,146
2017-04-11,confidence,-0.114025,146
2017-04-11,expected_return,-0.200852,146
2017-04-11,p_up_raw,-0.109983,146
2017-04-11,ranker_score,0.045399,146
2017-04-12,confidence,0.117997,146
2017-04-12,expected_return,-0.13523,146
2017-04-12,p_up_raw,0.118787,146
2017-04-12,ranker_score,0.102164,146
2017-04-13,confidence,0.078748,146
2017-04-13,expected_return,-0.007317,146
2017-04-13,p_up_raw,0.078748,146
2017-04-13,ranker_score,0.189974,146
2017-04-17,confidence,0.182162,146
2017-04-17,expected_return,0.17074,146
2017-04-17,p_up_raw,0.182162,146
2017-04-17,ranker_score,0.197216,146
2017-04-18,confidence,-0.055781,146
2017-04-18,expected_return,-0.204731,146
2017-04-18,p_up_raw,0.055781,146
2017-04-18,ranker_score,0.133983,146
2017-04-19,confidence,0.091342,146
2017-04-19,expected_return,-0.025895,146
2017-04-19,p_up_raw,-0.091342,146
2017-04-19,ranker_score,0.097028,146
2017-04-20,confidence,-0.055636,146
2017-04-20,expected_return,-0.082032,146
2017-04-20,p_up_raw,0.055636,146
2017-04-20,ranker_score,0.064398,146
2017-04-21,confidence,-0.012475,146
2017-04-21,expected_return,-0.252435,146
2017-04-21,p_up_raw,0.012475,146
2017-04-21,ranker_score,0.108889,146
2017-04-24,confidence,-0.076774,146
2017-04-24,expected_return,-0.205699,146
2017-04-24,p_up_raw,0.07006,146
2017-04-24,ranker_score,-0.013354,146
2017-04-25,confidence,-0.190409,146
2017-04-25,expected_return,-0.159172,146
2017-04-25,p_up_raw,0.190617,146
2017-04-25,ranker_score,-0.030257,146
2017-04-26,confidence,-0.033048,146
2017-04-26,expected_return,-0.238341,146
2017-04-26,p_up_raw,0.033048,146
2017-04-26,ranker_score,-0.097136,146
2017-04-27,confidence,0.124954,146
2017-04-27,expected_return,-0.170046,146
2017-04-27,p_up_raw,-0.124954,146
2017-04-27,ranker_score,-0.037475,146
2017-04-28,confidence,0.097963,146
2017-04-28,expected_return,-0.114338,146
2017-04-28,p_up_raw,-0.073462,146
2017-04-28,ranker_score,-0.048199,146
2017-05-01,confidence,-0.041116,146
2017-05-01,expected_return,-0.000904,146
2017-05-01,p_up_raw,-0.002944,146
2017-05-01,ranker_score,0.02051,146
2017-05-02,confidence,-0.055405,146
2017-05-02,expected_return,0.137509,146
2017-05-02,p_up_raw,0.055405,146
2017-05-02,ranker_score,0.168839,146
2017-05-03,confidence,-0.017351,146
2017-05-03,expected_return,0.035863,146
2017-05-03,p_up_raw,0.017351,146
2017-05-03,ranker_score,0.175395,146
2017-05-04,confidence,-0.025321,146
2017-05-04,expected_return,0.11568,146
2017-05-04,p_up_raw,0.025321,146
2017-05-04,ranker_score,0.172757,146
2017-05-05,confidence,-0.04547,146
2017-05-05,expected_return,-0.025182,146
2017-05-05,p_up_raw,-0.029159,146
2017-05-05,ranker_score,0.137702,146
2017-05-08,confidence,0.020151,146
2017-05-08,expected_return,-0.213612,146
2017-05-08,p_up_raw,-0.063502,146
2017-05-08,ranker_score,0.208163,146
2017-05-09,confidence,0.257716,146
2017-05-09,expected_return,-0.208846,146
2017-05-09,p_up_raw,-0.257716,146
2017-05-09,ranker_score,-0.040359,146
2017-05-10,confidence,0.125593,146
2017-05-10,expected_return,-0.305532,146
2017-05-10,p_up_raw,-0.125593,146
2017-05-10,ranker_score,-0.029678,146
2017-05-11,confidence,0.166735,146
2017-05-11,expected_return,-0.328723,146
2017-05-11,p_up_raw,-0.158393,146
2017-05-11,ranker_score,-0.031639,146
2017-05-12,confidence,0.106964,146
2017-05-12,expected_return,-0.181267,146
2017-05-12,p_up_raw,-0.133958,146
2017-05-12,ranker_score,-0.021345,146
2017-05-15,confidence,0.088314,146
2017-05-15,expected_return,0.036665,146
2017-05-15,p_up_raw,-0.102205,146
2017-05-15,ranker_score,-0.006361,146
2017-05-16,confidence,-0.047954,146
2017-05-16,expected_return,0.047782,146
2017-05-16,p_up_raw,0.047954,146
2017-05-16,ranker_score,0.028811,146
2017-05-17,confidence,-0.003278,146
2017-05-17,expected_return,-0.018951,146
2017-05-17,p_up_raw,0.003278,146
2017-05-17,ranker_score,0.210415,146
2017-05-18,confidence,-0.103263,146
2017-05-18,expected_return,0.135901,146
2017-05-18,p_up_raw,0.103263,146
2017-05-18,ranker_score,0.194937,146
2017-05-19,confidence,0.029496,146
2017-05-19,expected_return,-0.099288,146
2017-05-19,p_up_raw,-0.243091,146
2017-05-19,ranker_score,0.175653,146
2017-05-22,confidence,0.103492,146
2017-05-22,expected_return,0.009357,146
2017-05-22,p_up_raw,-0.255804,146
2017-05-22,ranker_score,0.163664,146
2017-05-23,confidence,0.157165,146
2017-05-23,expected_return,-0.020443,146
2017-05-23,p_up_raw,-0.157165,146
2017-05-23,ranker_score,0.077084,146
2017-05-24,confidence,0.159533,146
2017-05-24,expected_return,-0.207708,146
2017-05-24,p_up_raw,-0.18687,146
2017-05-24,ranker_score,0.111465,146
2017-05-25,confidence,0.124707,146
2017-05-25,expected_return,-0.042519,146
2017-05-25,p_up_raw,-0.124707,146
2017-05-25,ranker_score,0.054376,146
2017-05-26,confidence,0.021033,146
2017-05-26,expected_return,0.163664,146
2017-05-26,p_up_raw,-0.021033,146
2017-05-26,ranker_score,0.056084,146
2017-05-30,confidence,-0.013477,146
2017-05-30,expected_return,-0.000353,146
2017-05-30,p_up_raw,0.013477,146
2017-05-30,ranker_score,0.149287,146
2017-05-31,confidence,-0.192358,146
2017-05-31,expected_return,0.151549,146
2017-05-31,p_up_raw,0.173952,146
2017-05-31,ranker_score,0.25075,146
2017-06-01,confidence,-0.063335,146
2017-06-01,expected_return,0.193595,146
2017-06-01,p_up_raw,0.209512,146
2017-06-01,ranker_score,-0.007109,146
2017-06-02,confidence,-0.162959,146
2017-06-02,expected_return,0.116196,146
2017-06-02,p_up_raw,0.162959,146
2017-06-02,ranker_score,-0.087743,146
2017-06-05,confidence,-0.14548,146
2017-06-05,expected_return,0.073556,146
2017-06-05,p_up_raw,0.14548,146
2017-06-05,ranker_score,-0.038852,146
2017-06-06,confidence,-0.020787,146
2017-06-06,expected_return,0.157742,146
2017-06-06,p_up_raw,0.021408,146
2017-06-06,ranker_score,-0.141178,146
2017-06-07,confidence,-0.038192,146
2017-06-07,expected_return,0.158308,146
2017-06-07,p_up_raw,0.038192,146
2017-06-07,ranker_score,-0.19276,146
2017-06-08,confidence,-0.063029,146
2017-06-08,expected_return,0.203764,146
2017-06-08,p_up_raw,0.023879,146
2017-06-08,ranker_score,-0.261867,146
2017-06-09,confidence,0.18038,146
2017-06-09,expected_return,-0.130641,146
2017-06-09,p_up_raw,-0.18038,146
2017-06-09,ranker_score,0.056161,146
2017-06-12,confidence,0.02701,146
2017-06-12,expected_return,0.042326,146
2017-06-12,p_up_raw,-0.02701,146
2017-06-12,ranker_score,0.012025,146
2017-06-13,confidence,-0.067771,146
2017-06-13,expected_return,-0.216492,146
2017-06-13,p_up_raw,-0.067771,146
2017-06-13,ranker_score,0.06343,146
2017-06-14,confidence,0.08587,146
2017-06-14,expected_return,-0.094653,146
2017-06-14,p_up_raw,-0.08587,146
2017-06-14,ranker_score,0.171916,146
2017-06-15,confidence,-0.031558,146
2017-06-15,expected_return,-0.156619,146
2017-06-15,p_up_raw,-0.04089,146
2017-06-15,ranker_score,0.155478,146
2017-06-16,confidence,-0.030442,146
2017-06-16,expected_return,-0.038917,146
2017-06-16,p_up_raw,-0.030442,146
2017-06-16,ranker_score,0.045419,146
2017-06-19,confidence,0.12545,146
2017-06-19,expected_return,-0.126168,146
2017-06-19,p_up_raw,0.100103,146
2017-06-19,ranker_score,-0.034232,146
2017-06-20,confidence,0.05875,146
2017-06-20,expected_return,-0.016059,146
2017-06-20,p_up_raw,0.067029,146
2017-06-20,ranker_score,0.049741,146
2017-06-21,confidence,0.009002,146
2017-06-21,expected_return,-0.09889,146
2017-06-21,p_up_raw,0.009002,146
2017-06-21,ranker_score,-0.031211,146
2017-06-22,confidence,-0.041844,146
2017-06-22,expected_return,-0.034024,146
2017-06-22,p_up_raw,0.141501,146
2017-06-22,ranker_score,0.033152,146
2017-06-23,confidence,-0.072459,146
2017-06-23,expected_return,-0.036068,146
2017-06-23,p_up_raw,0.072459,146
2017-06-23,ranker_score,-0.048442,146
2017-06-26,confidence,-0.131395,146
2017-06-26,expected_return,0.036041,146
2017-06-26,p_up_raw,0.133161,146
2017-06-26,ranker_score,0.048669,146
2017-06-27,confidence,0.261232,146
2017-06-27,expected_return,0.138307,146
2017-06-27,p_up_raw,0.273377,146
2017-06-27,ranker_score,0.085934,146
2017-06-28,confidence,-0.034989,146
2017-06-28,expected_return,-0.032007,146
2017-06-28,p_up_raw,0.045784,146
2017-06-28,ranker_score,0.114508,146
2017-06-29,confidence,0.018818,146
2017-06-29,expected_return,0.028147,146
2017-06-29,p_up_raw,-0.018803,146
2017-06-29,ranker_score,0.26521,146
2017-06-30,confidence,-0.166035,146
2017-06-30,expected_return,0.237095,146
2017-06-30,p_up_raw,0.169359,146
2017-06-30,ranker_score,0.297311,146
2017-07-03,confidence,-0.133083,146
2017-07-03,expected_return,0.110513,146
2017-07-03,p_up_raw,0.133083,146
2017-07-03,ranker_score,0.373237,146
2017-07-05,confidence,0.129727,146
2017-07-05,expected_return,0.041809,146
2017-07-05,p_up_raw,0.129727,146
2017-07-05,ranker_score,0.337284,146
2017-07-06,confidence,0.269808,146
2017-07-06,expected_return,0.357647,146
2017-07-06,p_up_raw,0.276638,146
2017-07-06,ranker_score,0.274175,146
2017-07-07,confidence,-0.134874,146
2017-07-07,expected_return,0.08389,146
2017-07-07,p_up_raw,0.134627,146
2017-07-07,ranker_score,0.24876,146
2017-07-10,confidence,0.101463,146
2017-07-10,expected_return,0.181263,146
2017-07-10,p_up_raw,0.1009,146
2017-07-10,ranker_score,0.158189,146
2017-07-11,confidence,-0.001845,146
2017-07-11,expected_return,0.003746,146
2017-07-11,p_up_raw,-0.001845,146
2017-07-11,ranker_score,0.05578,146
2017-07-12,confidence,-0.017712,146
2017-07-12,expected_return,0.042519,146
2017-07-12,p_up_raw,0.055402,146
2017-07-12,ranker_score,-0.011042,146
2017-07-13,confidence,0.025916,146
2017-07-13,expected_return,-0.130838,146
2017-07-13,p_up_raw,-0.005917,146
2017-07-13,ranker_score,0.01999,146
2017-07-14,confidence,-0.048519,146
2017-07-14,expected_return,-0.110586,146
2017-07-14,p_up_raw,0.01524,146
2017-07-14,ranker_score,0.013934,146
2017-07-17,confidence,-0.086019,146
2017-07-17,expected_return,0.123662,146
2017-07-17,p_up_raw,0.086019,146
2017-07-17,ranker_score,0.009877,146
2017-07-18,confidence,-0.128042,146
2017-07-18,expected_return,0.176185,146
2017-07-18,p_up_raw,0.128042,146
2017-07-18,ranker_score,-0.069137,146
2017-07-19,confidence,-0.023847,146
2017-07-19,expected_return,0.072264,146
2017-07-19,p_up_raw,0.023847,146
2017-07-19,ranker_score,-0.123284,146
2017-07-20,confidence,-0.117975,146
2017-07-20,expected_return,0.040047,146
2017-07-20,p_up_raw,0.117975,146
2017-07-20,ranker_score,-0.120615,146
2017-07-21,confidence,0.025238,146
2017-07-21,expected_return,-0.108006,146
2017-07-21,p_up_raw,-0.025238,146
2017-07-21,ranker_score,-0.155663,146
2017-07-24,confidence,-0.17531,146
2017-07-24,expected_return,0.09139,146
2017-07-24,p_up_raw,0.17531,146
2017-07-24,ranker_score,-0.213949,146
2017-07-25,confidence,0.038265,146
2017-07-25,expected_return,0.067699,146
2017-07-25,p_up_raw,-0.038411,146
2017-07-25,ranker_score,-0.366715,146
2017-07-26,confidence,0.058551,146
2017-07-26,expected_return,0.012322,146
2017-07-26,p_up_raw,-0.087127,146
2017-07-26,ranker_score,-0.279604,146
2017-07-27,confidence,0.016248,146
2017-07-27,expected_return,-0.00272,146
2017-07-27,p_up_raw,-0.028134,146
2017-07-27,ranker_score,-0.168203,146
2017-07-28,confidence,0.038397,146
2017-07-28,expected_return,0.020655,146
2017-07-28,p_up_raw,-0.038397,146
2017-07-28,ranker_score,-0.213703,146
2017-07-31,confidence,0.024452,146
2017-07-31,expected_return,-0.000322,146
