date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-07-09,2018-07-10,2018-07-11,LLY,XLV,79.1620475121434,80.18599127696622,1,SHORT,SHORT,0.2926221440235774,0.21554944217503388,0.8973108927408854,78.44505578249661,52.0,True,0.5222837130228679,UNRANKED,False,20,"5,10,20"
2018-07-10,2018-07-11,2018-07-12,LLY,XLV,78.88342390038933,78.50787240415607,1,SHORT,SHORT,0.27470165491104126,0.22443954778228667,0.9071321686108907,77.55604522177133,52.0,True,0.5084765752156575,UNRANKED,False,20,"5,10,20"
2018-07-11,2018-07-12,2018-07-13,LLY,XLV,79.18002645174698,78.80768638565463,1,SHORT,SHORT,0.3196314175923665,0.2368205987612589,0.8794835209846497,76.31794012387411,52.0,True,0.5533380806446075,UNRANKED,False,20,"5,10,20"
2018-07-12,2018-07-13,2018-07-16,LLY,XLV,79.83612268744216,79.39059710935203,1,SHORT,SHORT,0.28772200644016266,0.23304514206015248,0.8684929013252258,76.69548579398476,52.0,True,0.5016530901193619,UNRANKED,False,20,"5,10,20"
2018-07-13,2018-07-16,2018-07-17,LLY,XLV,80.5551253155117,80.06787239890316,1,SHORT,SHORT,0.27562060455481213,0.2246870818564525,0.8534553050994873,77.53129181435476,52.0,True,0.433495432138443,UNRANKED,False,20,"5,10,20"
2018-07-16,2018-07-17,2018-07-18,LLY,XLV,80.3124607612662,79.79374912622156,1,SHORT,SHORT,0.2780374760429064,0.2312890240409421,0.8378023107846578,76.8710975959058,52.0,True,0.44064941008885694,UNRANKED,False,20,"5,10,20"
2018-07-17,2018-07-18,2018-07-19,LLY,XLV,80.52814073077103,80.01970207546272,1,SHORT,SHORT,0.278320349752903,0.23051418352707698,0.9121607939402262,76.9485816472923,52.0,True,0.40670511623223615,UNRANKED,False,20,"5,10,20"
2018-07-18,2018-07-19,2018-07-20,LLY,XLV,80.73486826861098,82.00917061497677,1,SHORT,SHORT,0.25721764564514155,0.21336001862157872,0.9038475155830383,78.66399813784213,52.0,True,0.3440411488215129,UNRANKED,False,20,"5,10,20"
2018-07-19,2018-07-20,2018-07-23,LLY,XLV,80.00687494368469,79.51127873919948,1,SHORT,SHORT,0.2723738104104995,0.2231430334676535,0.802235464255015,77.68569665323464,52.0,True,0.4070138285557429,UNRANKED,False,20,"5,10,20"
2018-07-20,2018-07-23,2018-07-24,LLY,XLV,79.35977174584956,78.81281827207724,1,SHORT,SHORT,0.286825825770696,0.2239808083775585,0.880624254544576,77.60191916224414,52.0,True,0.4958876073360443,UNRANKED,False,20,"5,10,20"
2018-07-23,2018-07-24,2018-07-25,LLY,XLV,81.84035561499178,81.30110673978251,1,SHORT,SHORT,0.3249356647332509,0.2323962740130495,0.9030206799507141,76.76037259869504,52.0,True,0.46840125819047285,UNRANKED,False,20,"5,10,20"
2018-07-24,2018-07-25,2018-07-26,LLY,XLV,83.72773307135556,82.94325093285806,1,SHORT,SHORT,0.35205945869286853,0.258096329336638,0.8512205878893534,74.1903670663362,52.0,True,0.7287793904542923,UNRANKED,False,20,"5,10,20"
2018-07-25,2018-07-26,2018-07-27,LLY,XLV,86.85535896000928,85.87635886845655,1,SHORT,SHORT,0.31092464427153266,0.2426230837931267,0.8501108686129252,75.73769162068733,52.0,True,0.5169479747613271,UNRANKED,False,20,"5,10,20"
2018-07-26,2018-07-27,2018-07-30,LLY,XLV,85.96559331092278,84.9596298491831,1,SHORT,SHORT,0.2828030511736869,0.22800500568603818,0.8952478567759196,77.19949943139618,52.0,True,0.5888848304748534,UNRANKED,False,20,"5,10,20"
2018-07-27,2018-07-30,2018-07-31,LLY,XLV,86.62168979229232,85.55538381433473,1,SHORT,SHORT,0.26399941245714814,0.21273854320242733,0.9444969495137533,78.72614567975727,52.0,True,0.5239976396163305,UNRANKED,False,20,"5,10,20"
2018-07-30,2018-07-31,2018-08-01,LLY,XLV,88.30237282978041,87.15646174928376,1,SHORT,SHORT,0.2836047808329264,0.22954935725034134,0.9267089168230692,77.04506427496587,52.0,True,0.5985011657079062,UNRANKED,False,20,"5,10,20"
2018-07-31,2018-08-01,2018-08-02,LLY,XLV,88.7427379990161,87.57756760193881,1,SHORT,SHORT,0.27263446897268295,0.21753734005704828,0.8938517173131307,78.24626599429517,52.0,True,0.5829816808303198,UNRANKED,False,20,"5,10,20"
2018-08-01,2018-08-02,2018-08-03,LLY,XLV,88.03270524278881,86.94713831338032,1,SHORT,SHORT,0.2505946457386017,0.18880773407139192,0.8942033648490906,81.1192265928608,52.0,True,0.6107190201679866,UNRANKED,False,20,"5,10,20"
2018-08-02,2018-08-03,2018-08-06,LLY,XLV,89.13818497297987,88.05454501064729,1,SHORT,SHORT,0.24055655797322587,0.1977867951896736,0.9764388203620911,80.22132048103265,52.0,True,0.4103054354588191,UNRANKED,False,20,"5,10,20"
2018-08-03,2018-08-06,2018-08-07,LLY,XLV,90.23467469567208,89.12086102292514,1,SHORT,SHORT,0.22486171374718344,0.1892828858443076,0.9562939604123434,81.07171141556924,52.0,True,0.6461790949106218,UNRANKED,False,20,"5,10,20"
2018-08-06,2018-08-07,2018-08-08,LLY,XLV,91.48393739797164,90.31106185737454,1,SHORT,SHORT,0.20384543389081947,0.1626655444138784,0.9759259819984436,83.73344555861216,52.0,True,0.4121643652518589,UNRANKED,False,20,"5,10,20"
2018-08-07,2018-08-08,2018-08-09,LLY,XLV,91.53785492907126,90.39065666072584,1,SHORT,SHORT,0.21366616835196806,0.1699716785572858,0.9596063097318014,83.00283214427142,52.0,True,0.653744692603747,UNRANKED,False,20,"5,10,20"
2018-08-08,2018-08-09,2018-08-10,LLY,XLV,91.7266027066318,90.59673733274788,1,SHORT,SHORT,0.20974492778380704,0.16512323925880837,0.9601749777793884,83.48767607411916,52.0,True,0.6477866520484289,UNRANKED,False,20,"5,10,20"
2018-08-09,2018-08-10,2018-08-13,LLY,XLV,91.80748033440332,90.73410899215304,1,SHORT,SHORT,0.23322502275307969,0.19303833832570824,0.9480923414230347,80.69616616742917,52.0,True,0.5975234210491182,UNRANKED,False,20,"5,10,20"
2018-08-10,2018-08-13,2018-08-14,LLY,XLV,92.07709781330072,91.02619558290174,1,SHORT,SHORT,0.25026534497737885,0.20565214205560411,0.9542112747828165,79.43478579443959,52.0,True,0.6341442614793779,UNRANKED,False,20,"5,10,20"
2018-08-13,2018-08-14,2018-08-15,LLY,XLV,91.97142295847084,91.19528465280678,1,SHORT,SHORT,0.25125157833099365,0.20132489712798318,0.9520944952964783,79.86751028720168,52.0,True,0.5100581844647725,UNRANKED,False,20,"5,10,20"
2018-08-14,2018-08-15,2018-08-16,LLY,XLV,92.43232604301512,91.81756959508684,1,SHORT,SHORT,0.2701598803202311,0.21421026599436452,0.9177805185317993,78.57897340056354,52.0,True,0.6258019258578619,UNRANKED,False,20,"5,10,20"
2018-08-15,2018-08-16,2018-08-17,LLY,XLV,93.30891437284052,92.71695455577162,1,SHORT,SHORT,0.2751412019133568,0.22210233525994597,0.9307493964831034,77.7897664740054,52.0,True,0.49306579927603406,UNRANKED,False,20,"5,10,20"
2018-08-16,2018-08-17,2018-08-20,LLY,XLV,94.37530703165596,93.8080195865876,1,SHORT,SHORT,0.29443131883939105,0.22027806739310737,0.936026374499003,77.97219326068927,52.0,True,0.40666023393472034,UNRANKED,False,20,"5,10,20"
2018-08-17,2018-08-20,2018-08-21,LLY,XLV,95.41457926625532,94.86163508290572,1,SHORT,SHORT,0.2923312137524287,0.22205126583874543,0.928086519241333,77.79487341612545,52.0,True,0.3983655919631322,UNRANKED,False,20,"5,10,20"
2018-08-20,2018-08-21,2018-08-22,LLY,XLV,95.81224237035975,97.11138248310044,1,SHORT,SHORT,0.25541126479705173,0.2015150734641599,0.8951835831006368,79.84849265358402,52.0,True,0.264784221847852,UNRANKED,False,20,"5,10,20"
2018-08-21,2018-08-22,2018-08-23,LLY,XLV,94.70970536045223,94.1487012667371,1,SHORT,SHORT,0.28571868936220807,0.22689563334286525,0.8538026611010233,77.31043666571348,52.0,True,0.40501711269219715,UNRANKED,False,20,"5,10,20"
2018-08-22,2018-08-23,2018-08-24,LLY,XLV,94.88140606831816,94.36724972676542,1,SHORT,SHORT,0.2766140848398208,0.21846499272477934,0.9042898217837015,78.15350072752206,52.0,True,0.411440223455429,UNRANKED,False,20,"5,10,20"
2018-08-23,2018-08-24,2018-08-27,LLY,XLV,95.40557038194562,94.94911733105974,1,SHORT,SHORT,0.2752506037553151,0.21965608410069792,0.8939947485923767,78.03439158993021,52.0,True,0.3692803084850311,UNRANKED,False,20,"5,10,20"
2018-08-24,2018-08-27,2018-08-28,LLY,XLV,95.92971327587,96.99625631001484,1,SHORT,SHORT,0.28749104340871173,0.22573049168090342,0.9165406028429667,77.42695083190966,52.0,True,0.30520436167716997,UNRANKED,False,20,"5,10,20"
2018-08-27,2018-08-28,2018-08-29,LLY,XLV,94.91754144840144,94.4521712701788,1,SHORT,SHORT,0.2972625344991684,0.23421482360922474,0.9020498196283976,76.57851763907753,52.0,True,0.47877223789691925,UNRANKED,False,20,"5,10,20"
2018-08-28,2018-08-29,2018-08-30,LLY,XLV,94.34818616546109,93.8994818546352,1,SHORT,SHORT,0.27789417902628577,0.22001321944858232,0.881547749042511,77.99867805514177,52.0,True,0.33801923195521044,UNRANKED,False,20,"5,10,20"
2018-08-29,2018-08-30,2018-08-31,LLY,XLV,95.05310808293883,94.59985665297232,1,SHORT,SHORT,0.2890393733978271,0.22836595189600636,0.9043710231781006,77.16340481039936,52.0,True,0.33534310758113856,UNRANKED,False,20,"5,10,20"
2018-08-30,2018-08-31,2018-09-04,LLY,XLV,95.0169611383108,96.1646741183087,1,SHORT,SHORT,0.29660163819789886,0.233858626252047,0.924259086449941,76.6141373747953,52.0,True,0.4185108939806621,UNRANKED,False,20,"5,10,20"
2018-08-31,2018-09-04,2018-09-05,LLY,XLV,95.17058863562634,94.71272687153596,1,SHORT,SHORT,0.2940882394711176,0.23633473233941374,0.9082236289978027,76.36652676605863,52.0,True,0.35526160399119067,UNRANKED,False,20,"5,10,20"
2018-09-04,2018-09-05,2018-09-06,LLY,XLV,94.75486214710298,94.26685555530612,1,SHORT,SHORT,0.30828482409318286,0.22453406648365135,0.923621416091919,77.54659335163487,52.0,True,0.5159086932738622,UNRANKED,False,20,"5,10,20"
2018-09-05,2018-09-06,2018-09-07,LLY,XLV,95.49591911510076,94.99435835896236,1,SHORT,SHORT,0.3466459810733795,0.23565874692328248,0.9140647451082865,76.43412530767175,52.0,True,0.5817782630523044,UNRANKED,False,20,"5,10,20"
2018-09-06,2018-09-07,2018-09-10,LLY,XLV,95.0259875404134,94.56832087084032,1,SHORT,SHORT,0.3206324676672618,0.23716343740920542,0.937178353468577,76.28365625907946,52.0,True,0.4609830230474472,UNRANKED,False,20,"5,10,20"
2018-09-07,2018-09-10,2018-09-11,LLY,XLV,97.14974665706768,98.3697590493842,1,SHORT,SHORT,0.3250633180141449,0.23799897531966685,0.959649900595347,76.20010246803332,52.0,True,0.38542694350083667,UNRANKED,False,20,"5,10,20"
2018-09-10,2018-09-11,2018-09-12,LLY,XLV,96.16466269286876,95.65471123761624,1,SHORT,SHORT,0.29484021663665766,0.23521694656772593,0.9103951652844747,76.4783053432274,52.0,True,0.47891991833845776,UNRANKED,False,20,"5,10,20"
2018-09-11,2018-09-12,2018-09-13,LLY,XLV,95.62245342552708,95.11056083432312,1,SHORT,SHORT,0.2879154284795125,0.22168382307192003,0.9232860207557678,77.831617692808,52.0,True,0.34295580287774413,UNRANKED,False,20,"5,10,20"
2018-09-12,2018-09-13,2018-09-14,LLY,XLV,95.9387535061921,95.40813947072196,1,SHORT,SHORT,0.2826851407686869,0.21596466875926001,0.9182048638661703,78.403533124074,52.0,True,0.20286008218924204,UNRANKED,False,20,"5,10,20"
2018-09-13,2018-09-14,2018-09-17,LLY,XLV,96.30928896352884,97.70037417950608,1,SHORT,SHORT,0.28340451667706174,0.22231217599764808,0.9422890146573385,77.7687824002352,52.0,True,0.22026545306046805,UNRANKED,False,20,"5,10,20"
2018-09-14,2018-09-17,2018-09-18,LLY,XLV,95.44171113316152,94.8943151545064,1,SHORT,SHORT,0.2722268775105476,0.20589569268638655,0.9110565582911173,79.41043073136134,52.0,True,0.2126987278461456,UNRANKED,False,20,"5,10,20"
2018-09-17,2018-09-18,2018-09-19,LLY,XLV,95.67667347555354,95.16800866319304,1,SHORT,SHORT,0.3214031855265299,0.22978744106021995,0.8672659198443095,77.02125589397801,52.0,True,0.3306972881158192,UNRANKED,False,20,"5,10,20"
2018-09-18,2018-09-19,2018-09-20,LLY,XLV,96.58942734435172,98.03860495011692,1,SHORT,SHORT,0.28484675288200373,0.22622635265489732,0.8776432673136393,77.37736473451027,52.0,True,0.43990247944990796,UNRANKED,False,20,"5,10,20"
2018-09-19,2018-09-20,2018-09-21,LLY,XLV,95.54109135926169,94.89751378357808,1,SHORT,SHORT,0.27920885880788165,0.21920062220656056,0.8840674956639608,78.07993777934395,52.0,True,0.3313688884178797,UNRANKED,False,20,"5,10,20"
2018-09-20,2018-09-21,2018-09-24,LLY,XLV,96.00199862800358,95.34680529914615,1,SHORT,SHORT,0.2571017518639564,0.2090487429359006,0.9408846298853556,79.09512570640995,52.0,True,0.39921243488788605,UNRANKED,False,20,"5,10,20"
2018-09-21,2018-09-24,2018-09-25,LLY,XLV,95.74895365011189,95.08794999236216,1,SHORT,SHORT,0.27221533159414923,0.20935542759155576,0.9444599350293478,79.06445724084442,52.0,True,0.44887614250183105,UNRANKED,False,20,"5,10,20"
2018-09-24,2018-09-25,2018-09-26,LLY,XLV,95.80321349287374,95.16092964451994,1,SHORT,SHORT,0.3061744918425877,0.23534548398418406,0.9383724133173624,76.46545160158159,52.0,True,0.6106260468562444,UNRANKED,False,20,"5,10,20"
2018-09-25,2018-09-26,2018-09-27,LLY,XLV,95.84836545771095,95.26998378308066,1,SHORT,SHORT,0.3146379788716634,0.23811013798217295,0.9382242759068807,76.18898620178271,52.0,True,0.5309986819823582,UNRANKED,False,20,"5,10,20"
2018-09-26,2018-09-27,2018-09-28,LLY,XLV,96.23698439574932,95.64182077793404,1,SHORT,SHORT,0.2939526488383611,0.22575229601589317,0.927562415599823,77.42477039841069,52.0,True,0.4555492202440898,UNRANKED,False,20,"5,10,20"
2018-09-27,2018-09-28,2018-10-01,LLY,XLV,96.49001853988187,95.97747854005624,1,SHORT,SHORT,0.2819754133621851,0.22705322730831612,0.9546419978141785,77.29467726916839,52.0,True,0.4227752288182576,UNRANKED,False,20,"5,10,20"
2018-09-28,2018-10-01,2018-10-02,LLY,XLV,97.30337996025844,96.7901936417247,1,SHORT,SHORT,0.27358778069416684,0.22793201979851072,0.9658660491307577,77.20679802014892,52.0,True,0.4389433860778809,UNRANKED,False,20,"5,10,20"
2018-10-01,2018-10-02,2018-10-03,LLY,XLV,97.14972768163574,96.66817283282856,1,SHORT,SHORT,0.27804970244566596,0.2263116973326141,0.9426919023195902,77.36883026673858,52.0,True,0.49008246262868244,UNRANKED,False,20,"5,10,20"
2018-10-02,2018-10-03,2018-10-04,LLY,XLV,98.0263289932158,97.54284118280844,1,SHORT,SHORT,0.3110771576563517,0.23481652438938935,0.9151588678359985,76.51834756106106,52.0,True,0.5076495409011841,UNRANKED,False,20,"5,10,20"
2018-10-03,2018-10-04,2018-10-05,LLY,XLV,102.6804843797958,102.19376879054496,1,SHORT,SHORT,0.31566257774829865,0.23113026519914784,0.9207705656687418,76.88697348008522,52.0,True,0.52582415441672,UNRANKED,False,20,"5,10,20"
2018-10-04,2018-10-05,2018-10-08,LLY,XLV,103.10526579910892,102.38874685205258,1,SHORT,SHORT,0.32750831047693885,0.2237444313394299,0.9159452716509501,77.62555686605701,52.0,True,0.6005067229270934,UNRANKED,False,20,"5,10,20"
2018-10-05,2018-10-08,2018-10-09,LLY,XLV,103.7920388153768,102.94835148540332,1,SHORT,SHORT,0.29551323254903156,0.21931419074833705,0.9090329011281332,78.0685809251663,52.0,True,0.6427639176448187,UNRANKED,False,20,"5,10,20"
2018-10-08,2018-10-09,2018-10-10,LLY,XLV,104.0089427601468,106.00034688481549,1,SHORT,SHORT,0.33354021112124127,0.2326437549604237,0.9594895839691162,76.73562450395764,52.0,True,0.7176462163527807,UNRANKED,False,20,"5,10,20"
2018-10-09,2018-10-10,2018-10-11,LLY,XLV,103.89147080977042,105.70051605643964,1,SHORT,SHORT,0.27898100515206653,0.22497547782026905,0.9499752720197042,77.5024522179731,52.0,True,0.6093916147947313,UNRANKED,False,20,"5,10,20"
2018-10-10,2018-10-11,2018-10-12,LLY,XLV,102.20151874014763,104.2978202276616,1,SHORT,SHORT,0.24305052061875657,0.1984792396304739,0.9302601019541422,80.15207603695261,52.0,True,0.6401319950819014,UNRANKED,False,20,"5,10,20"
2018-10-11,2018-10-12,2018-10-15,LLY,XLV,98.50530532251769,97.33305593722888,1,SHORT,SHORT,0.2585963308811188,0.2030310443695702,0.9194538791974386,79.69689556304299,52.0,True,0.5448928127686182,UNRANKED,False,20,"5,10,20"
2018-10-12,2018-10-15,2018-10-16,LLY,XLV,99.8608811460782,98.57050366543508,1,SHORT,SHORT,0.2284667591253916,0.17934323738246075,0.9285662372907003,82.06567626175392,52.0,True,0.31672445436318725,UNRANKED,False,20,"5,10,20"
2018-10-15,2018-10-16,2018-10-17,LLY,XLV,100.16816552858108,98.87585399642428,1,SHORT,SHORT,0.2011151810487111,0.14940516196094777,0.8587432503700256,85.05948380390522,52.0,True,-0.1065299709637959,UNRANKED,False,20,"5,10,20"
2018-10-16,2018-10-17,2018-10-18,LLY,XLV,100.29467494623924,99.01527016980228,1,SHORT,SHORT,0.23338183512290314,0.18336996381476253,0.9481345216433207,81.66300361852375,52.0,True,-0.1425087402264277,UNRANKED,False,20,"5,10,20"
2018-10-17,2018-10-18,2018-10-19,LLY,XLV,102.96063747939056,106.51094625188637,1,SHORT,SHORT,0.24975447356700897,0.1843528428845407,0.94482950369517,81.56471571154593,52.0,True,0.32812568545341486,UNRANKED,False,20,"5,10,20"
2018-10-18,2018-10-19,2018-10-22,LLY,XLV,102.01173390455408,100.61355689388164,1,SHORT,SHORT,0.2618993620077768,0.18673425944648026,0.8640038371086121,81.32657405535197,52.0,True,0.8140416791041692,UNRANKED,False,20,"5,10,20"
2018-10-19,2018-10-22,2018-10-23,LLY,XLV,101.2164579723394,99.74727582163489,1,SHORT,SHORT,0.2474071681499481,0.18012056279919167,0.883722205956777,81.98794372008084,52.0,True,0.9789127260446548,UNRANKED,False,20,"5,10,20"
2018-10-22,2018-10-23,2018-10-24,LLY,XLV,100.04163276061664,103.67424635140208,1,SHORT,SHORT,0.2532273977994919,0.18346541535883595,0.8709774017333984,81.6534584641164,52.0,True,1.0792369991540909,UNRANKED,False,20,"5,10,20"
2018-10-23,2018-10-24,2018-10-25,LLY,XLV,99.6078309544696,103.39859371953656,1,SHORT,SHORT,0.2517876178026199,0.20681604377939766,0.8625153104464213,79.31839562206024,52.0,True,0.5216054767370223,UNRANKED,False,20,"5,10,20"
2018-10-24,2018-10-25,2018-10-26,LLY,XLV,96.1827764893646,94.6858353316149,1,SHORT,SHORT,0.2788541217645009,0.18482181707880627,0.8977603514989217,81.51781829211937,52.0,True,1.0812375694513323,UNRANKED,False,20,"5,10,20"
2018-10-25,2018-10-26,2018-10-29,LLY,XLV,96.74305626193654,95.27580870770244,1,SHORT,SHORT,0.3164733548959096,0.21236692705969942,0.8851427634557089,78.76330729403006,52.0,True,1.009224310517311,UNRANKED,False,20,"5,10,20"
2018-10-26,2018-10-29,2018-10-30,LLY,XLV,97.10453847216314,95.56886069855126,1,SHORT,SHORT,0.2668292373418808,0.19536115757626135,0.8682557145754496,80.46388424237387,52.0,True,1.09553295870622,UNRANKED,False,20,"5,10,20"
2018-10-29,2018-10-30,2018-10-31,LLY,XLV,96.90572295592158,95.3054928751808,1,SHORT,SHORT,0.33044986923535663,0.21953079938114617,0.8629871805508932,78.04692006188539,52.0,True,1.0587787280480068,UNRANKED,False,20,"5,10,20"
2018-10-30,2018-10-31,2018-11-01,LLY,XLV,99.03849240665414,102.85025508016837,1,SHORT,SHORT,0.28958451747894287,0.1950719969285786,0.8218765060106913,80.49280030714215,52.0,True,1.1331619570652642,UNRANKED,False,20,"5,10,20"
2018-10-31,2018-11-01,2018-11-02,LLY,XLV,98.2703522315149,101.2219715160085,1,SHORT,SHORT,0.2314383039871851,0.182327187384312,0.907351573308309,81.7672812615688,52.0,True,0.6803818742434183,UNRANKED,False,20,"5,10,20"
2018-11-01,2018-11-02,2018-11-05,LLY,XLV,97.72812256733047,96.67593260412596,1,SHORT,SHORT,0.21878735721111295,0.18169469087101345,0.9640592932701111,81.83053091289865,52.0,True,0.12956077853838596,UNRANKED,False,20,"5,10,20"
2018-11-02,2018-11-05,2018-11-06,LLY,XLV,99.7976168665051,102.5846292392032,1,SHORT,SHORT,0.22875804205735525,0.17867353193476265,0.955235222975413,82.13264680652374,52.0,True,0.38367677728335065,UNRANKED,False,20,"5,10,20"
2018-11-05,2018-11-06,2018-11-07,LLY,XLV,98.50529897104036,97.19813409764473,1,SHORT,SHORT,0.29579374690850574,0.21162360211511766,0.9391359488169352,78.83763978848823,52.0,True,0.7815419683853785,UNRANKED,False,20,"5,10,20"
2018-11-06,2018-11-07,2018-11-08,LLY,XLV,96.56232356634558,95.14671120934224,1,SHORT,SHORT,0.2629385391871134,0.1976471484902446,0.8134685556093851,80.23528515097554,52.0,True,0.6770117481549581,UNRANKED,False,20,"5,10,20"
2018-11-07,2018-11-08,2018-11-09,LLY,XLV,98.94812848663985,97.30400322942026,1,SHORT,SHORT,0.24721862872441605,0.18389299305009857,0.8879179755846659,81.61070069499014,52.0,True,0.4751280297835667,UNRANKED,False,20,"5,10,20"
2018-11-08,2018-11-09,2018-11-12,LLY,XLV,99.78859309044466,98.20966536914862,1,SHORT,SHORT,0.2596852133671443,0.1828357229664599,0.9283476074536642,81.71642770335401,52.0,True,0.45367468396822597,UNRANKED,False,20,"5,10,20"
2018-11-09,2018-11-12,2018-11-13,LLY,XLV,101.45144311647712,99.74341187083677,1,SHORT,SHORT,0.21328820288181297,0.16994366678113207,0.8682366808255514,83.00563332188679,52.0,True,0.6322629004716874,UNRANKED,False,20,"5,10,20"
2018-11-12,2018-11-13,2018-11-14,LLY,XLV,103.2498331939691,107.41501803240033,1,SHORT,SHORT,0.2304175645112991,0.17793326950922947,0.8847005764643351,82.20667304907705,52.0,True,0.9027015368143717,UNRANKED,False,20,"5,10,20"
2018-11-13,2018-11-14,2018-11-15,LLY,XLV,102.05304099564374,100.5974053798862,1,SHORT,SHORT,0.21995143592357635,0.1749990726389222,0.7889289061228434,82.50009273610777,52.0,True,0.9630702783664068,UNRANKED,False,20,"5,10,20"
2018-11-14,2018-11-15,2018-11-16,LLY,XLV,99.16472496822838,97.679583214078,1,SHORT,SHORT,0.25034778813521064,0.2014061952509217,0.8622597257296244,79.85938047490782,52.0,True,0.7838692714770635,UNRANKED,False,20,"5,10,20"
2018-11-15,2018-11-16,2018-11-19,LLY,XLV,101.43540533750148,99.89203985898588,1,SHORT,SHORT,0.2226746380329132,0.17950450826463427,0.7616457939147949,82.04954917353658,52.0,True,0.6048443615436554,UNRANKED,False,20,"5,10,20"
2018-11-16,2018-11-19,2018-11-20,LLY,XLV,102.63429236688977,101.05037447661353,1,SHORT,SHORT,0.22670546670754746,0.17564271522079375,0.8742544651031494,82.43572847792062,52.0,True,0.5478813896576564,UNRANKED,False,20,"5,10,20"
2018-11-19,2018-11-20,2018-11-21,LLY,XLV,104.34185251761026,108.47108519670483,1,SHORT,SHORT,0.21835454305013022,0.162552890700835,0.7965793609619141,83.7447109299165,52.0,True,0.7255806426207224,UNRANKED,False,20,"5,10,20"
2018-11-20,2018-11-21,2018-11-23,LLY,XLV,103.79689759245518,102.08094649033464,1,SHORT,SHORT,0.23519418140252424,0.1714352118646174,0.8647014300028483,82.85647881353826,52.0,True,0.739243765672048,UNRANKED,False,20,"5,10,20"
2018-11-21,2018-11-23,2018-11-26,LLY,XLV,101.59889008036782,99.75883597706148,1,SHORT,SHORT,0.25947405894597364,0.1849376708303566,0.8053726752599081,81.50623291696434,52.0,True,1.1327662765979767,UNRANKED,False,20,"5,10,20"
2018-11-23,2018-11-26,2018-11-27,LLY,XLV,101.05394891781044,99.24402601829176,1,SHORT,SHORT,0.24375089009602866,0.18701251873117308,0.8392836650212606,81.29874812688269,52.0,True,0.8772900948921839,UNRANKED,False,20,"5,10,20"
2018-11-26,2018-11-27,2018-11-28,LLY,XLV,101.98035099230334,100.35746705937224,1,SHORT,SHORT,0.22394673526287076,0.1771491034082022,0.8712982336680094,82.28508965917977,52.0,True,0.4400055805842082,UNRANKED,False,20,"5,10,20"
2018-11-27,2018-11-28,2018-11-29,LLY,XLV,104.20562523461288,102.73706814930316,1,SHORT,SHORT,0.23573016375303266,0.18718028442914625,0.7712129155794779,81.28197155708537,52.0,True,0.727545683582624,UNRANKED,False,20,"5,10,20"
2018-11-28,2018-11-29,2018-11-30,LLY,XLV,104.72331906877494,103.41636073398838,1,SHORT,SHORT,0.23041508346796027,0.18166979639316072,0.8335210084915161,81.83302036068393,52.0,True,0.379262000322342,UNRANKED,False,20,"5,10,20"
2018-11-29,2018-11-30,2018-12-03,LLY,XLV,106.82142757654157,105.4436308584891,1,SHORT,SHORT,0.2621557017167409,0.20766244558783678,0.8324323892593384,79.23375544121633,52.0,True,0.450976957877477,UNRANKED,False,20,"5,10,20"
2018-11-30,2018-12-03,2018-12-04,LLY,XLV,107.75695153977134,111.12692867338602,1,SHORT,SHORT,0.23222863922516498,0.20127695251283373,0.8573471307754517,79.87230474871663,52.0,True,0.5280081729094187,UNRANKED,False,20,"5,10,20"
2018-12-03,2018-12-04,2018-12-06,LLY,XLV,107.76603684216418,110.99571077274103,1,SHORT,SHORT,0.20517700662215552,0.16232718418269268,0.9359888434410095,83.76728158173073,52.0,True,0.49324012796084094,UNRANKED,False,20,"5,10,20"
2018-12-04,2018-12-06,2018-12-07,LLY,XLV,104.7414716664833,108.16480960288467,1,SHORT,SHORT,0.2793436994155248,0.18676743209660365,0.8662358721097311,81.32325679033964,52.0,True,0.9295285244782766,UNRANKED,False,20,"5,10,20"
2018-12-06,2018-12-07,2018-12-10,LLY,XLV,104.93224576807876,108.1387426879832,1,SHORT,SHORT,0.2883137067159017,0.1855329503645531,0.8487848242123922,81.44670496354469,52.0,True,1.0783830285072327,UNRANKED,False,20,"5,10,20"
2018-12-07,2018-12-10,2018-12-11,LLY,XLV,103.17927907971232,101.90511569731834,1,SHORT,SHORT,0.2512229979038238,0.17961128668549833,0.8928592403729757,82.03887133145017,52.0,True,1.0060731222232184,UNRANKED,False,20,"5,10,20"
2018-12-10,2018-12-11,2018-12-12,LLY,XLV,104.30551194913652,103.10401201017169,1,SHORT,SHORT,0.22404223432143525,0.17716917880956798,0.8176538546880087,82.2830821190432,52.0,True,0.7509186118841171,UNRANKED,False,20,"5,10,20"
2018-12-11,2018-12-12,2018-12-13,LLY,XLV,104.88682689605298,103.78718155390732,1,SHORT,SHORT,0.25849233071009314,0.1885925483253921,0.8613164822260538,81.14074516746079,52.0,True,0.8821321030457815,UNRANKED,False,20,"5,10,20"
2018-12-12,2018-12-13,2018-12-14,LLY,XLV,104.1057098808516,106.70398738154915,1,SHORT,SHORT,0.24589487661918,0.20608245044022291,0.9648241798082987,79.39175495597772,52.0,True,0.3964244574308395,UNRANKED,False,20,"5,10,20"
