date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-01-26,2018-01-29,2018-01-30,AAPL,XLK,39.81283544569889,40.48592379190773,1,SHORT,SHORT,0.27067483961582184,0.22053204465493037,0.7347675363222758,77.94679553450696,52.0,True,0.41838413476943975,UNRANKED,False,20,"5,10,20"
2018-01-29,2018-01-30,2018-01-31,AAPL,XLK,38.72953050822759,38.41182916850591,1,SHORT,SHORT,0.287832220395406,0.21551734507382228,0.7319877545038859,78.44826549261778,52.0,True,0.5923989564180373,UNRANKED,False,20,"5,10,20"
2018-01-30,2018-01-31,2018-02-01,AAPL,XLK,39.04306324959199,38.70915080888328,1,SHORT,SHORT,0.2862785408894221,0.21576304535369395,0.7937294244766235,78.42369546463061,52.0,True,0.7524113059043884,UNRANKED,False,20,"5,10,20"
2018-01-31,2018-02-01,2018-02-02,AAPL,XLK,39.113261603180696,39.965591674766216,1,SHORT,SHORT,0.237118383248647,0.19547366806933772,0.7035998702049255,80.45263319306622,52.0,True,0.6170327961444856,UNRANKED,False,20,"5,10,20"
2018-02-01,2018-02-02,2018-02-05,AAPL,XLK,38.83950140171704,39.66509248905835,1,SHORT,SHORT,0.24759021401405334,0.20347252933956508,0.7746706207593282,79.65274706604349,52.0,True,0.5574536075194677,UNRANKED,False,20,"5,10,20"
2018-02-02,2018-02-05,2018-02-06,AAPL,XLK,37.225102915236285,36.80344889519932,1,SHORT,SHORT,0.26551160216331476,0.21099191396022313,0.7614843050638834,78.9008086039777,52.0,True,0.6776012778282166,UNRANKED,False,20,"5,10,20"
2018-02-05,2018-02-06,2018-02-07,AAPL,XLK,36.22603017907835,35.75240145375399,1,SHORT,SHORT,0.24215720842281976,0.19702954882228316,0.8814044197400411,80.29704511777169,52.0,True,0.7160337666670483,UNRANKED,False,20,"5,10,20"
2018-02-06,2018-02-07,2018-02-08,AAPL,XLK,38.15864182365693,39.49437578230997,1,SHORT,SHORT,0.23464900751908613,0.18820187163118243,0.8891805013020834,81.17981283688177,52.0,True,0.19179543356100717,UNRANKED,False,20,"5,10,20"
2018-02-07,2018-02-08,2018-02-09,AAPL,XLK,37.50352025097628,38.97838643684577,1,SHORT,SHORT,0.2113097012042999,0.1752521664805163,0.9201235175132751,82.47478335194836,52.0,True,0.28542251388231904,UNRANKED,False,20,"5,10,20"
2018-02-08,2018-02-09,2018-02-12,AAPL,XLK,36.8999676132487,36.25002439774228,1,SHORT,SHORT,0.23166867593924198,0.18912332925241357,0.8854677478472391,81.08766707475864,52.0,True,-0.009677459796269704,UNRANKED,False,20,"5,10,20"
2018-02-09,2018-02-12,2018-02-13,AAPL,XLK,37.235908995126586,36.5786502801782,1,SHORT,SHORT,0.1943406114975611,0.15370588573854335,0.7713738878568014,84.62941142614567,52.0,True,-0.13970813155174255,UNRANKED,False,20,"5,10,20"
2018-02-12,2018-02-13,2018-02-14,AAPL,XLK,38.04640834113016,37.28410022040262,1,SHORT,SHORT,0.24086644748846686,0.1873440152209477,0.9390559196472168,81.26559847790523,52.0,True,0.38382952411969495,UNRANKED,False,20,"5,10,20"
2018-02-13,2018-02-14,2018-02-15,AAPL,XLK,38.30247969864652,37.55994696854398,1,SHORT,SHORT,0.20151650160551063,0.14884913009805306,0.9737205108006796,85.1150869901947,52.0,True,-0.28319388628005976,UNRANKED,False,20,"5,10,20"
2018-02-14,2018-02-15,2018-02-16,AAPL,XLK,39.8882268148844,39.14682487004274,1,SHORT,SHORT,0.18235036730766294,0.1318094647145486,0.9412157932917277,86.81905352854514,52.0,True,-0.3921787341435751,UNRANKED,False,20,"5,10,20"
2018-02-15,2018-02-16,2018-02-20,AAPL,XLK,40.49198746734507,39.662965196052525,1,SHORT,SHORT,0.17945430179437002,0.1367524740303762,0.9570025602976481,86.32475259696238,52.0,True,-0.41738209128379816,UNRANKED,False,20,"5,10,20"
2018-02-16,2018-02-20,2018-02-21,AAPL,XLK,40.419161773030865,39.64007089168321,1,SHORT,SHORT,0.199506198366483,0.14990376687823043,0.9519870082537333,85.00962331217696,52.0,True,0.06306426227092746,UNRANKED,False,20,"5,10,20"
2018-02-20,2018-02-21,2018-02-22,AAPL,XLK,40.60240425439604,39.83012696732155,1,SHORT,SHORT,0.19191740453243253,0.14528488133840514,0.9069876670837402,85.47151186615949,52.0,True,0.7470282514890036,UNRANKED,False,20,"5,10,20"
2018-02-21,2018-02-22,2018-02-23,AAPL,XLK,40.36044278396192,39.582764975472806,1,SHORT,SHORT,0.21783683449029922,0.16959062725293883,0.9347882270812988,83.04093727470612,52.0,True,0.8718756288290024,UNRANKED,False,20,"5,10,20"
2018-02-22,2018-02-23,2018-02-26,AAPL,XLK,40.799743490838885,40.00391862250043,1,SHORT,SHORT,0.2558078269163767,0.21871069778074315,0.9545582532882689,78.12893022192569,52.0,True,0.6254926721254985,UNRANKED,False,20,"5,10,20"
2018-02-23,2018-02-26,2018-02-27,AAPL,XLK,41.429361125321186,40.70486237654189,1,SHORT,SHORT,0.21695986638466516,0.17301939318804851,0.958895762761434,82.69806068119514,52.0,True,0.314735064903895,UNRANKED,False,20,"5,10,20"
2018-02-26,2018-02-27,2018-02-28,AAPL,XLK,42.07540715096048,41.35969473989742,1,SHORT,SHORT,0.22778817266225812,0.18628532398809483,0.9486908117930094,81.37146760119052,52.0,True,0.28964010377724964,UNRANKED,False,20,"5,10,20"
2018-02-27,2018-02-28,2018-03-01,AAPL,XLK,42.1129855310267,43.653353474926675,1,SHORT,SHORT,0.264323353767395,0.19449256059057984,0.8918332656224569,80.55074394094201,52.0,True,0.6966012219587961,UNRANKED,False,20,"5,10,20"
2018-02-28,2018-03-01,2018-03-02,AAPL,XLK,41.94383343816568,41.38148139392391,1,SHORT,SHORT,0.21296107272307077,0.15935180338495772,0.793811559677124,84.06481966150423,52.0,True,0.8689389874537786,UNRANKED,False,20,"5,10,20"
2018-03-01,2018-03-02,2018-03-05,AAPL,XLK,40.595363815229945,40.05402339600561,1,SHORT,SHORT,0.23545207083225247,0.18237882487490242,0.9332688053448995,81.76211751250976,52.0,True,0.7064534425735475,UNRANKED,False,20,"5,10,20"
2018-03-02,2018-03-05,2018-03-06,AAPL,XLK,41.16153583908132,40.63160572433522,1,SHORT,SHORT,0.26197156310081476,0.18516241809030687,0.8563074072202047,81.48375819096931,52.0,True,0.7490886598825454,UNRANKED,False,20,"5,10,20"
2018-03-05,2018-03-06,2018-03-07,AAPL,XLK,41.79583096044218,42.88195360949875,1,SHORT,SHORT,0.2638424386580785,0.1979961127072604,0.8930558164914449,80.20038872927397,52.0,True,0.6971991310516993,UNRANKED,False,20,"5,10,20"
2018-03-06,2018-03-07,2018-03-08,AAPL,XLK,41.098097254279125,40.68848269129085,1,SHORT,SHORT,0.29214156667391455,0.20897790956628917,0.9518017570177714,79.10220904337109,52.0,True,0.4839711288611093,UNRANKED,False,20,"5,10,20"
2018-03-07,2018-03-08,2018-03-09,AAPL,XLK,41.22496025858815,40.83867066203053,1,SHORT,SHORT,0.2449807127316793,0.19482707612230843,0.9133208195368449,80.51729238776916,52.0,True,0.6371389180421828,UNRANKED,False,20,"5,10,20"
2018-03-08,2018-03-09,2018-03-12,AAPL,XLK,41.80758156446404,41.48354673736792,1,SHORT,SHORT,0.24114521096150077,0.19633551884469713,0.8927651445070902,80.36644811553029,52.0,True,0.5512544860442479,UNRANKED,False,20,"5,10,20"
2018-03-09,2018-03-12,2018-03-13,AAPL,XLK,42.35495927254413,41.98930936802055,1,SHORT,SHORT,0.2715371549129486,0.20328491239007915,0.8822261889775594,79.67150876099208,52.0,True,0.5741370469331742,UNRANKED,False,20,"5,10,20"
2018-03-12,2018-03-13,2018-03-14,AAPL,XLK,42.89528848118307,43.85807788046635,1,SHORT,SHORT,0.25764632473389304,0.19310510216171306,0.87393186489741,80.68948978382869,52.0,True,0.658423513174057,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,AAPL,XLK,42.362016616189074,41.960623543243344,1,SHORT,SHORT,0.269558218618234,0.20721115049576108,0.7931390404701233,79.27888495042389,52.0,True,0.6905107994874319,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,AAPL,XLK,41.93444700361445,41.53137737122047,1,SHORT,SHORT,0.26721654335657746,0.19306102590290183,0.6742915411790212,80.69389740970982,52.0,True,0.9643918772538503,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,AAPL,XLK,41.96968346531936,42.86031514103957,1,SHORT,SHORT,0.28115140895048774,0.22331848856372813,0.7463403940200806,77.66815114362718,52.0,True,0.6416564285755157,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,AAPL,XLK,41.6572391887555,42.4287269697352,1,SHORT,SHORT,0.2958944737911224,0.22660620320098204,0.7677148779233297,77.3393796799018,52.0,True,0.5852422267198564,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,AAPL,XLK,41.16858673095703,42.02984864371164,1,SHORT,SHORT,0.28146101037661236,0.21233546038767018,0.6808147430419922,78.76645396123298,52.0,True,0.7183020561933517,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,AAPL,XLK,41.1215915375593,41.97404286202219,1,SHORT,SHORT,0.30398527284463245,0.21557754473415489,0.734475572903951,78.44224552658451,52.0,True,0.637354036172231,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,AAPL,XLK,39.93755328376177,40.82566385330697,1,SHORT,SHORT,0.291246548295021,0.2136531998743645,0.6104647318522135,78.63468001256355,52.0,True,0.7736860066652299,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,AAPL,XLK,39.55932567120972,39.1837771722386,1,SHORT,SHORT,0.25119402259588236,0.1973904564479463,0.7625571091969808,80.26095435520537,52.0,True,0.680321196715037,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,AAPL,XLK,39.48416596813154,39.05324196126072,1,SHORT,SHORT,0.23278086632490155,0.18994055677040886,0.8048501014709473,81.00594432295911,52.0,True,0.9389994839827219,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,AAPL,XLK,40.802096971098365,42.20159359454633,1,SHORT,SHORT,0.2672359844048818,0.1983140836979608,0.8819126685460409,80.16859163020392,52.0,True,0.20681510865688324,UNRANKED,False,20,"5,10,20"
2018-03-27,2018-03-28,2018-03-29,AAPL,XLK,39.291517090797406,38.68490038939883,1,SHORT,SHORT,0.24908415973186493,0.19282626008491577,0.8699854214986166,80.71737399150842,52.0,True,0.07690781851609554,UNRANKED,False,20,"5,10,20"
2018-03-28,2018-03-29,2018-04-02,AAPL,XLK,39.42308221865727,38.81730475065713,1,SHORT,SHORT,0.25277747710545856,0.1951537967923229,0.9223055442174276,80.4846203207677,52.0,True,0.7783958067496618,UNRANKED,False,20,"5,10,20"
2018-03-29,2018-04-02,2018-04-03,AAPL,XLK,39.148208721137635,38.57162867353021,1,SHORT,SHORT,0.27071666717529297,0.18587606322204156,0.8841765522956848,81.41239367779585,52.0,True,1.0786063720782602,UNRANKED,False,20,"5,10,20"
2018-04-02,2018-04-03,2018-04-04,AAPL,XLK,39.38313865631738,38.817297526469446,1,SHORT,SHORT,0.29706039031346637,0.19062785228364376,0.8656448920567831,80.93721477163562,52.0,True,0.9442162613073987,UNRANKED,False,20,"5,10,20"
2018-04-03,2018-04-04,2018-04-05,AAPL,XLK,38.734739239828905,38.16956922422134,1,SHORT,SHORT,0.3047942022482554,0.1950719969285786,0.8741217255592346,80.49280030714215,52.0,True,0.9227046370506287,UNRANKED,False,20,"5,10,20"
2018-04-04,2018-04-05,2018-04-06,AAPL,XLK,40.54367560922729,42.0274995217116,1,SHORT,SHORT,0.27994694312413526,0.1884045024367916,0.8947433431943258,81.15954975632084,52.0,True,0.7306755632162094,UNRANKED,False,20,"5,10,20"
2018-04-05,2018-04-06,2018-04-09,AAPL,XLK,40.165443625813566,39.555468900907734,1,SHORT,SHORT,0.25224709510803217,0.18595479341377263,0.9569787383079529,81.40452065862274,52.0,True,0.05760597189267467,UNRANKED,False,20,"5,10,20"
2018-04-06,2018-04-09,2018-04-10,AAPL,XLK,39.9093846023058,39.23581178954422,1,SHORT,SHORT,0.22380022207895914,0.17068138473238012,0.816476305325826,82.93186152676199,52.0,True,0.828777919212977,UNRANKED,False,20,"5,10,20"
2018-04-09,2018-04-10,2018-04-11,AAPL,XLK,40.64234479543622,39.98639043447431,1,SHORT,SHORT,0.23267028232415518,0.1783426764857219,0.7790078322092692,82.1657323514278,52.0,True,0.8053980767726898,UNRANKED,False,20,"5,10,20"
2018-04-10,2018-04-11,2018-04-12,AAPL,XLK,40.46145174642336,39.752807696915134,1,SHORT,SHORT,0.22544572750727332,0.17332030193784143,0.7978043158849081,82.66796980621585,52.0,True,0.852617159485817,UNRANKED,False,20,"5,10,20"
2018-04-11,2018-04-12,2018-04-13,AAPL,XLK,40.73865687658323,40.08303984385095,1,SHORT,SHORT,0.23764921724796292,0.1922718144311176,0.8502833843231201,80.77281855688824,52.0,True,0.7742968996365863,UNRANKED,False,20,"5,10,20"
2018-04-12,2018-04-13,2018-04-16,AAPL,XLK,41.06051033337822,40.41697662671318,1,SHORT,SHORT,0.2228320588668187,0.18236918696539925,0.8886330127716064,81.76308130346007,52.0,True,0.46255244811375934,UNRANKED,False,20,"5,10,20"
2018-04-13,2018-04-16,2018-04-17,AAPL,XLK,41.11923447808501,40.53141142772229,1,SHORT,SHORT,0.19902069618304566,0.14510019781353237,0.9132935802141825,85.48998021864676,52.0,True,0.48398453493913013,UNRANKED,False,20,"5,10,20"
2018-04-16,2018-04-17,2018-04-18,AAPL,XLK,41.46224528009664,40.98752418896243,1,SHORT,SHORT,0.25015593568483985,0.1936343632965516,0.9388446609179179,80.63656367034484,52.0,True,0.565888966123263,UNRANKED,False,20,"5,10,20"
2018-04-17,2018-04-18,2018-04-19,AAPL,XLK,41.77234090929976,42.87482316005834,1,SHORT,SHORT,0.22547754893700278,0.16161132675327666,0.9660459359486898,83.83886732467234,52.0,True,0.47598060965538025,UNRANKED,False,20,"5,10,20"
2018-04-18,2018-04-19,2018-04-20,AAPL,XLK,40.82088756751069,41.8621221288859,1,SHORT,SHORT,0.22167040159304938,0.1801403998357943,0.9095630844434103,81.98596001642056,52.0,True,0.6516517649094263,UNRANKED,False,20,"5,10,20"
2018-04-19,2018-04-20,2018-04-23,AAPL,XLK,40.07852745991191,41.27665779503852,1,SHORT,SHORT,0.24703288575013474,0.20523388891487807,0.8869008620580038,79.4766111085122,52.0,True,0.7295345813035965,UNRANKED,False,20,"5,10,20"
2018-04-20,2018-04-23,2018-04-24,AAPL,XLK,39.192849722893605,40.64184544934275,1,SHORT,SHORT,0.22690146664778388,0.1877366768622514,0.8057962656021118,81.22633231377486,52.0,True,0.4055654406547546,UNRANKED,False,20,"5,10,20"
2018-04-23,2018-04-24,2018-04-25,AAPL,XLK,38.92033340945452,38.361375355865654,1,SHORT,SHORT,0.30442708730697626,0.22419672959487258,0.7393501400947571,77.58032704051274,52.0,True,0.655213659008344,UNRANKED,False,20,"5,10,20"
2018-04-24,2018-04-25,2018-04-26,AAPL,XLK,38.20380731298821,37.66028706675495,1,SHORT,SHORT,0.2565554976463318,0.20940976787385668,0.4610029061635335,79.05902321261433,52.0,True,0.6584978004296621,UNRANKED,False,20,"5,10,20"
2018-04-25,2018-04-26,2018-04-27,AAPL,XLK,38.55619490612709,38.0207293931702,1,SHORT,SHORT,0.24937862902879712,0.20498835019326098,0.5907949606577555,79.5011649806739,52.0,True,0.5698270648717879,UNRANKED,False,20,"5,10,20"
2018-04-26,2018-04-27,2018-04-30,AAPL,XLK,38.5280105743629,38.05714995686151,1,SHORT,SHORT,0.23730522890885672,0.20431032487819087,0.6171225706736246,79.5689675121809,52.0,True,0.7176086157560347,UNRANKED,False,20,"5,10,20"
2018-04-27,2018-04-30,2018-05-01,AAPL,XLK,38.08868661521634,37.61396770390914,1,SHORT,SHORT,0.1867383991678555,0.14433662111056597,0.8147090276082357,85.5663378889434,52.0,True,0.503394549091657,UNRANKED,False,20,"5,10,20"
2018-04-30,2018-05-01,2018-05-02,AAPL,XLK,39.09417764440143,38.62382192933097,1,SHORT,SHORT,0.1896260132392247,0.14037282282603533,0.8045318126678467,85.96271771739646,52.0,True,0.5346390356620154,UNRANKED,False,20,"5,10,20"
2018-05-01,2018-05-02,2018-05-03,AAPL,XLK,41.166239996519735,40.64503872655252,1,SHORT,SHORT,0.24410791695117948,0.1986343507843944,0.8116902311642965,80.13656492156056,52.0,True,0.4002338002125421,UNRANKED,False,20,"5,10,20"
2018-05-02,2018-05-03,2018-05-04,AAPL,XLK,41.31894611945424,40.70091993101256,1,SHORT,SHORT,0.26369188974301017,0.20515536102916399,0.8164661327997843,79.4844638970836,52.0,True,0.43223213652769715,UNRANKED,False,20,"5,10,20"
2018-05-03,2018-05-04,2018-05-07,AAPL,XLK,41.87571868227579,41.26222353675055,1,SHORT,SHORT,0.2530276924371719,0.20136406398669224,0.8350705703099569,79.86359360133078,52.0,True,0.3981670290231704,UNRANKED,False,20,"5,10,20"
2018-05-04,2018-05-07,2018-05-08,AAPL,XLK,43.503765171266366,42.7921039686994,1,SHORT,SHORT,0.24966029822826383,0.19793974845195286,0.6529543399810791,80.20602515480472,52.0,True,0.273076444864273,UNRANKED,False,20,"5,10,20"
2018-05-07,2018-05-08,2018-05-09,AAPL,XLK,43.45912702442904,42.76575729525075,1,SHORT,SHORT,0.22255767385164893,0.1856431932158221,0.8079429864883423,81.43568067841778,52.0,True,0.42622123161951714,UNRANKED,False,20,"5,10,20"
2018-05-08,2018-05-09,2018-05-10,AAPL,XLK,43.82561326028189,43.12402204106104,1,SHORT,SHORT,0.21605573594570157,0.18265776227145306,0.7696777780850729,81.73422377285469,52.0,True,0.4164187510808308,UNRANKED,False,20,"5,10,20"
2018-05-09,2018-05-10,2018-05-11,AAPL,XLK,44.10517502583062,43.4661748143874,1,SHORT,SHORT,0.20032998919487,0.15448329888187673,0.830036997795105,84.55167011181233,52.0,True,0.3448051512241363,UNRANKED,False,20,"5,10,20"
2018-05-10,2018-05-11,2018-05-14,AAPL,XLK,44.68795969226866,44.122793491358365,1,SHORT,SHORT,0.20430008570353186,0.15629923385781871,0.8738990624745687,84.37007661421812,52.0,True,0.5521992047627767,UNRANKED,False,20,"5,10,20"
2018-05-11,2018-05-14,2018-05-15,AAPL,XLK,44.57475313594708,45.99785251753016,1,SHORT,SHORT,0.21188517039020852,0.16665144032902188,0.8691266576449076,83.33485596709781,52.0,True,0.389464944601059,UNRANKED,False,20,"5,10,20"
2018-05-14,2018-05-15,2018-05-16,AAPL,XLK,44.048840718550096,43.51078393623634,1,SHORT,SHORT,0.24770869066317877,0.20265301110747283,0.8050607045491537,79.73469888925273,52.0,True,0.575472762187322,UNRANKED,False,20,"5,10,20"
2018-05-15,2018-05-16,2018-05-17,AAPL,XLK,43.88139423739613,43.32644597559019,1,SHORT,SHORT,0.2377641896406809,0.2024373283889839,0.817468543847402,79.75626716110162,52.0,True,0.5815981974204382,UNRANKED,False,20,"5,10,20"
2018-05-16,2018-05-17,2018-05-18,AAPL,XLK,44.33655555797642,43.76186215064522,1,SHORT,SHORT,0.2448291182518005,0.20955547142801012,0.9139533837636312,79.04445285719899,52.0,True,0.5850623299678167,UNRANKED,False,20,"5,10,20"
2018-05-17,2018-05-18,2018-05-21,AAPL,XLK,44.14553369993248,43.5826775706949,1,SHORT,SHORT,0.23930150022109345,0.20612474986979853,0.9048770864804586,79.38752501302014,52.0,True,0.600840280453364,UNRANKED,False,20,"5,10,20"
2018-05-18,2018-05-21,2018-05-22,AAPL,XLK,44.33655888007339,43.811581604769955,1,SHORT,SHORT,0.22439943999052045,0.19090424685745924,0.9116019209225973,80.90957531425408,52.0,True,0.7297240446011225,UNRANKED,False,20,"5,10,20"
2018-05-21,2018-05-22,2018-05-23,AAPL,XLK,44.426189852425395,43.943414300493195,1,SHORT,SHORT,0.279347538948059,0.21898678996180262,0.862503449122111,78.10132100381973,52.0,True,0.7173526883125305,UNRANKED,False,20,"5,10,20"
2018-05-22,2018-05-23,2018-05-24,AAPL,XLK,43.94744041579675,43.582099501751685,1,SHORT,SHORT,0.28969653199116385,0.23949201024138111,0.8455288608868917,76.0507989758619,52.0,True,0.6283914397160212,UNRANKED,False,20,"5,10,20"
2018-05-23,2018-05-24,2018-05-25,AAPL,XLK,44.518155570933565,44.137970852392826,1,SHORT,SHORT,0.3015176331003507,0.24009407675825734,0.8640742301940918,75.99059232417427,52.0,True,0.5743040442466736,UNRANKED,False,20,"5,10,20"
2018-05-24,2018-05-25,2018-05-29,AAPL,XLK,44.390796181399885,44.12353031661891,1,SHORT,SHORT,0.3062292784452438,0.2430248787035576,0.8474918007850647,75.69751212964424,52.0,True,0.6212493379910787,UNRANKED,False,20,"5,10,20"
2018-05-25,2018-05-29,2018-05-30,AAPL,XLK,44.24222607510225,43.990035621436654,1,SHORT,SHORT,0.2970961332321167,0.23857797559952085,0.8312917749087015,76.14220244004791,52.0,True,0.5449113845825195,UNRANKED,False,20,"5,10,20"
2018-05-29,2018-05-30,2018-05-31,AAPL,XLK,44.27053432271257,44.02182341790998,1,SHORT,SHORT,0.332917461792628,0.22574518291287224,0.87811678647995,77.42548170871277,52.0,True,0.7497569173574448,UNRANKED,False,20,"5,10,20"
2018-05-30,2018-05-31,2018-06-01,AAPL,XLK,44.15261891155814,43.91915317189924,1,SHORT,SHORT,0.29186717172463733,0.22314619322916188,0.776123027006785,77.68538067708381,52.0,True,0.7071761041879654,UNRANKED,False,20,"5,10,20"
2018-05-31,2018-06-01,2018-06-04,AAPL,XLK,44.334194945609255,44.13508818422184,1,SHORT,SHORT,0.3071930358807246,0.22638827757564658,0.7620727221171061,77.36117224243534,52.0,True,0.6876595169305801,UNRANKED,False,20,"5,10,20"
2018-06-01,2018-06-04,2018-06-05,AAPL,XLK,45.19499450955699,44.951248705723984,1,SHORT,SHORT,0.2963331565260887,0.22687090552412648,0.8721254467964172,77.31290944758736,52.0,True,0.3737685432036717,UNRANKED,False,20,"5,10,20"
2018-06-04,2018-06-05,2018-06-06,AAPL,XLK,45.53224672254099,45.26912852360126,1,SHORT,SHORT,0.28510632117589313,0.2224870633737562,0.9137388865152994,77.75129366262438,52.0,True,0.2793530921141307,UNRANKED,False,20,"5,10,20"
2018-06-05,2018-06-06,2018-06-07,AAPL,XLK,45.66429069374203,45.40504659235392,1,SHORT,SHORT,0.3576729496320088,0.24477373727294405,0.937264641125997,75.5226262727056,52.0,True,0.623620813091596,UNRANKED,False,20,"5,10,20"
2018-06-06,2018-06-07,2018-06-08,AAPL,XLK,45.78457108970132,46.387618188133594,1,SHORT,SHORT,0.29708648721377057,0.23022399644355296,0.9358183741569519,76.97760035564471,52.0,True,0.40206110974152875,UNRANKED,False,20,"5,10,20"
2018-06-07,2018-06-08,2018-06-11,AAPL,XLK,45.084142090483105,44.8542095779273,1,SHORT,SHORT,0.29965785145759577,0.23049239623801512,0.919307271639506,76.95076037619849,52.0,True,0.4152264893054962,UNRANKED,False,20,"5,10,20"
2018-06-08,2018-06-11,2018-06-12,AAPL,XLK,45.12660331407056,44.87847742034149,1,SHORT,SHORT,0.3039502948522567,0.22952225836119888,0.9070759216944376,77.0477741638801,52.0,True,0.40854960680007935,UNRANKED,False,20,"5,10,20"
2018-06-11,2018-06-12,2018-06-13,AAPL,XLK,45.1360295606633,44.90222295055588,1,SHORT,SHORT,0.31102643907070154,0.23261937530837296,0.9205739696820577,76.7380624691627,52.0,True,0.34360598027706146,UNRANKED,False,20,"5,10,20"
2018-06-12,2018-06-13,2018-06-14,AAPL,XLK,45.37893736680692,45.987880897298346,1,SHORT,SHORT,0.29800482590993244,0.22781106622743622,0.9310704469680786,77.21889337725638,52.0,True,0.40401593347390485,UNRANKED,False,20,"5,10,20"
2018-06-13,2018-06-14,2018-06-15,AAPL,XLK,45.17376942021792,45.79871764932646,1,SHORT,SHORT,0.2785184333721797,0.22470868159077187,0.9344420433044434,77.52913184092282,52.0,True,0.4487949262062709,UNRANKED,False,20,"5,10,20"
2018-06-14,2018-06-15,2018-06-18,AAPL,XLK,44.815309594664896,45.4356263725754,1,SHORT,SHORT,0.2919113636016845,0.2283631195654503,0.9259213805198669,77.16368804345497,52.0,True,0.30143944919109356,UNRANKED,False,20,"5,10,20"
2018-06-15,2018-06-18,2018-06-19,AAPL,XLK,44.30826535396777,44.99301509347844,1,SHORT,SHORT,0.30375641584396357,0.23160520391193504,0.8896088202794393,76.8394796088065,52.0,True,0.3722018003463745,UNRANKED,False,20,"5,10,20"
2018-06-18,2018-06-19,2018-06-20,AAPL,XLK,43.66206224132446,43.397932330174214,1,SHORT,SHORT,0.31588114798068995,0.23134364982744374,0.9422830939292908,76.86563501725563,52.0,True,0.49562465151151014,UNRANKED,False,20,"5,10,20"
2018-06-19,2018-06-20,2018-06-21,AAPL,XLK,43.94742987527894,43.63865792442096,1,SHORT,SHORT,0.3240616023540497,0.23211244909100334,0.8714076280593872,76.78875509089966,52.0,True,0.5058821588754654,UNRANKED,False,20,"5,10,20"
2018-06-20,2018-06-21,2018-06-22,AAPL,XLK,44.159687919681474,44.93919950764185,1,SHORT,SHORT,0.2826835066080093,0.2244735471066155,0.9452840089797974,77.55264528933846,52.0,True,0.13193376859029135,UNRANKED,False,20,"5,10,20"
2018-06-21,2018-06-22,2018-06-25,AAPL,XLK,43.89318608376804,44.574574802509325,1,SHORT,SHORT,0.2760984549919763,0.21701329327479343,0.9258682529131571,78.29867067252066,52.0,True,0.454882616798083,UNRANKED,False,20,"5,10,20"
2018-06-22,2018-06-25,2018-06-26,AAPL,XLK,43.25172027753299,42.996852178865296,1,SHORT,SHORT,0.24928793311119077,0.2035533333696656,0.9314245382944742,79.64466666303343,52.0,True,0.3417732020219167,UNRANKED,False,20,"5,10,20"
2018-06-25,2018-06-26,2018-06-27,AAPL,XLK,43.15503658085031,42.87877565991699,1,SHORT,SHORT,0.24509406338135398,0.19846066324496736,0.9440798958142599,80.15393367550327,52.0,True,0.5688716818888983,UNRANKED,False,20,"5,10,20"
2018-06-26,2018-06-27,2018-06-28,AAPL,XLK,43.68329311517857,43.380246479959546,1,SHORT,SHORT,0.23545139531294498,0.18698559853648447,0.9497105280558268,81.30144014635155,52.0,True,0.36573569476604456,UNRANKED,False,20,"5,10,20"
2018-06-27,2018-06-28,2018-06-29,AAPL,XLK,43.41680674992798,43.11797045057669,1,SHORT,SHORT,0.24987551073233283,0.1953332021335237,0.9646407167116801,80.46667978664763,52.0,True,0.6294093777736027,UNRANKED,False,20,"5,10,20"
2018-06-28,2018-06-29,2018-07-02,AAPL,XLK,43.93328352507445,43.64152267171578,1,SHORT,SHORT,0.2509622822205225,0.20765757271716487,0.9514252146085104,79.2342427282835,52.0,True,0.4382849236329396,UNRANKED,False,20,"5,10,20"
2018-06-29,2018-07-02,2018-07-03,AAPL,XLK,43.350771125550494,43.06035767776171,1,SHORT,SHORT,0.27010589341322583,0.21407528945100615,0.9222018718719482,78.59247105489938,52.0,True,0.4676223248243332,UNRANKED,False,20,"5,10,20"
2018-07-02,2018-07-03,2018-07-05,AAPL,XLK,44.28702683071112,45.05601462258995,1,SHORT,SHORT,0.24767026056845978,0.18419909534866377,0.933865507443746,81.58009046513362,52.0,True,0.4638762176036834,UNRANKED,False,20,"5,10,20"
