date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2016-03-16,2016-03-17,2016-03-18,JNJ,XLV,81.62921414389693,81.26842661599514,1,SHORT,SHORT,0.296216810743014,0.23156203131179331,0.9286297559738159,76.84379686882068,52.0,True,0.3279522210359573,UNRANKED,False,20,"5,10,20"
2016-03-17,2016-03-18,2016-03-21,JNJ,XLV,81.26461133716985,80.90002491574826,1,SHORT,SHORT,0.27354376514752704,0.21768153933974413,0.9344024260838827,78.2318460660256,52.0,True,0.39338760077953344,UNRANKED,False,20,"5,10,20"
2016-03-18,2016-03-21,2016-03-22,JNJ,XLV,81.58366237274457,81.20876863931126,1,SHORT,SHORT,0.3112103591362635,0.23853728473484828,0.9278854529062907,76.14627152651518,52.0,True,0.31852303942044585,UNRANKED,False,20,"5,10,20"
2016-03-21,2016-03-22,2016-03-23,JNJ,XLV,81.48489023812373,81.2071143374192,1,SHORT,SHORT,0.3112975060939789,0.23937853372621012,0.9228010574976603,76.062146627379,52.0,True,0.584588512778282,UNRANKED,False,20,"5,10,20"
2016-03-22,2016-03-23,2016-03-24,JNJ,XLV,81.49251604840602,81.21908127318977,1,SHORT,SHORT,0.29648424685001373,0.23757202542387623,0.8963479797045389,76.24279745761238,52.0,True,0.5791249126195906,UNRANKED,False,20,"5,10,20"
2016-03-23,2016-03-24,2016-03-28,JNJ,XLV,82.19887014819216,81.88582955109395,1,SHORT,SHORT,0.2908294399579366,0.23003254632453438,0.9071405927340189,76.99674536754657,52.0,True,0.5766034523646036,UNRANKED,False,20,"5,10,20"
2016-03-24,2016-03-28,2016-03-29,JNJ,XLV,82.3431941600915,82.02798245529239,1,SHORT,SHORT,0.28245205680529273,0.22422428159209398,0.9217746456464132,77.57757184079061,52.0,True,0.4092567761739095,UNRANKED,False,20,"5,10,20"
2016-03-28,2016-03-29,2016-03-30,JNJ,XLV,82.25963721432333,81.95310830545755,1,SHORT,SHORT,0.3056966165701548,0.2422399451365105,0.9366605877876282,75.77600548634895,52.0,True,0.3610158562660218,UNRANKED,False,20,"5,10,20"
2016-03-29,2016-03-30,2016-03-31,JNJ,XLV,83.13313122505976,83.95235244916341,1,SHORT,SHORT,0.2848182221253713,0.22026565051928504,0.9161103963851929,77.9734349480715,52.0,True,0.3966568907101949,UNRANKED,False,20,"5,10,20"
2016-03-30,2016-03-31,2016-04-01,JNJ,XLV,82.68497803585348,82.38224638563723,1,SHORT,SHORT,0.30051301419734955,0.23694791694780507,0.9338859915733337,76.3052083052195,52.0,True,0.3814682513475418,UNRANKED,False,20,"5,10,20"
2016-03-31,2016-04-01,2016-04-04,JNJ,XLV,82.03177556458496,81.70299934126605,1,SHORT,SHORT,0.3044809202353159,0.22331875860989406,0.9348950187365214,77.6681241390106,52.0,True,0.36861329277356464,UNRANKED,False,20,"5,10,20"
2016-04-01,2016-04-04,2016-04-05,JNJ,XLV,82.65463459567668,82.30307100576317,1,SHORT,SHORT,0.3166745156049728,0.2390960186749728,0.9220554033915201,76.09039813250273,52.0,True,0.3650916417439778,UNRANKED,False,20,"5,10,20"
2016-04-04,2016-04-05,2016-04-06,JNJ,XLV,82.20649082445225,81.82508758261352,1,SHORT,SHORT,0.3256078014771143,0.23602406379111085,0.9109356800715128,76.39759362088891,52.0,True,0.5544277131557465,UNRANKED,False,20,"5,10,20"
2016-04-05,2016-04-06,2016-04-07,JNJ,XLV,82.57865121183082,82.1831423094173,1,SHORT,SHORT,0.30647745231787366,0.2327819794446261,0.916263222694397,76.7218020555374,52.0,True,0.5032570213079453,UNRANKED,False,20,"5,10,20"
2016-04-06,2016-04-07,2016-04-08,JNJ,XLV,82.79134488557898,82.38932701971682,1,SHORT,SHORT,0.29377640783786774,0.22425889273782887,0.9131623307863871,77.57411072621711,52.0,True,0.5306211113929749,UNRANKED,False,20,"5,10,20"
2016-04-07,2016-04-08,2016-04-11,JNJ,XLV,83.07237702302042,82.69857320309157,1,SHORT,SHORT,0.2982756992181142,0.21812009116312184,0.9055184920628866,78.18799088368782,52.0,True,0.6003657629092535,UNRANKED,False,20,"5,10,20"
2016-04-08,2016-04-11,2016-04-12,JNJ,XLV,82.90527456394135,82.5634793238116,1,SHORT,SHORT,0.30942448476950324,0.22549424489610104,0.9027449289957682,77.4505755103899,52.0,True,0.4493492444356282,UNRANKED,False,20,"5,10,20"
2016-04-11,2016-04-12,2016-04-13,JNJ,XLV,82.79133174076681,82.45441713331006,1,SHORT,SHORT,0.3299840937058131,0.22257934181027214,0.9053323070208231,77.74206581897278,52.0,True,0.7079641371965408,UNRANKED,False,20,"5,10,20"
2016-04-12,2016-04-13,2016-04-14,JNJ,XLV,83.55087303339289,83.1852026929911,1,SHORT,SHORT,0.30816286305586493,0.21867414613863148,0.925648828347524,78.13258538613685,52.0,True,0.5320381075143815,UNRANKED,False,20,"5,10,20"
2016-04-13,2016-04-14,2016-04-15,JNJ,XLV,83.55088314551111,83.23133140513723,1,SHORT,SHORT,0.2734876424074173,0.21612690301765447,0.9401564796765646,78.38730969823456,52.0,True,0.4377163598934808,UNRANKED,False,20,"5,10,20"
2016-04-14,2016-04-15,2016-04-18,JNJ,XLV,83.60407070453734,83.29320230505351,1,SHORT,SHORT,0.2713296090563138,0.22509095777143528,0.9532862703005472,77.49090422285647,52.0,True,0.4268969198067982,UNRANKED,False,20,"5,10,20"
2016-04-15,2016-04-18,2016-04-19,JNJ,XLV,83.55090095012888,83.22592416528653,1,SHORT,SHORT,0.27882763246695197,0.22745292759791358,0.9054152568181356,77.25470724020865,52.0,True,0.44028260310490935,UNRANKED,False,20,"5,10,20"
2016-04-18,2016-04-19,2016-04-20,JNJ,XLV,84.80416277431681,84.487866060624,1,SHORT,SHORT,0.3272841572761535,0.24332954784532704,0.922496497631073,75.6670452154673,52.0,True,0.5075664470593134,UNRANKED,False,20,"5,10,20"
2016-04-19,2016-04-20,2016-04-21,JNJ,XLV,85.97386279345112,85.57130160570698,1,SHORT,SHORT,0.3479061027367909,0.25381005005565754,0.8930934071540833,74.61899499443425,52.0,True,0.5507530768712361,UNRANKED,False,20,"5,10,20"
2016-04-20,2016-04-21,2016-04-22,JNJ,XLV,86.06501901342924,85.65594995214994,1,SHORT,SHORT,0.2855922480424245,0.22628610742121388,0.8705259958902994,77.3713892578786,52.0,True,0.5480158825715383,UNRANKED,False,20,"5,10,20"
2016-04-21,2016-04-22,2016-04-25,JNJ,XLV,86.15615266591553,85.80025448999477,1,SHORT,SHORT,0.27418098350365955,0.2296159510689708,0.9013629953066508,77.03840489310292,52.0,True,0.5466292599836985,UNRANKED,False,20,"5,10,20"
2016-04-22,2016-04-25,2016-04-26,JNJ,XLV,86.06501238511856,85.72810050244557,1,SHORT,SHORT,0.24712008982896802,0.20112573494741234,0.8806771039962769,79.88742650525876,52.0,True,0.4967419803142547,UNRANKED,False,20,"5,10,20"
2016-04-25,2016-04-26,2016-04-27,JNJ,XLV,86.1713461306736,86.9905714419529,1,SHORT,SHORT,0.26550354560216266,0.21469620038811263,0.9218612909317017,78.53037996118873,52.0,True,0.5090401321649553,UNRANKED,False,20,"5,10,20"
2016-04-26,2016-04-27,2016-04-28,JNJ,XLV,85.79914792720706,86.63600940138046,1,SHORT,SHORT,0.2484130387504895,0.19227198801838186,0.9019991755485535,80.77280119816182,52.0,True,0.5147251685460409,UNRANKED,False,20,"5,10,20"
2016-04-27,2016-04-28,2016-04-29,JNJ,XLV,85.1459363072474,84.81173122476274,1,SHORT,SHORT,0.24775538096825278,0.2102466196722735,0.9294963081677755,78.97533803277264,52.0,True,0.3005384256442387,UNRANKED,False,20,"5,10,20"
2016-04-28,2016-04-29,2016-05-02,JNJ,XLV,85.11555062119264,84.77483603030257,1,SHORT,SHORT,0.2883259703715642,0.22456182452072151,0.9310771226882935,77.54381754792786,52.0,True,0.3911075641711552,UNRANKED,False,20,"5,10,20"
2016-04-29,2016-05-02,2016-05-03,JNJ,XLV,85.23710123758904,84.88173766424222,1,SHORT,SHORT,0.30909842749436695,0.2373741697098474,0.9265804886817932,76.26258302901526,52.0,True,0.4131120791037877,UNRANKED,False,20,"5,10,20"
2016-05-02,2016-05-03,2016-05-04,JNJ,XLV,85.495324788504,85.13778901754279,1,SHORT,SHORT,0.2945984601974487,0.23144527392152128,0.9221592545509338,76.85547260784787,52.0,True,0.5645362436771393,UNRANKED,False,20,"5,10,20"
2016-05-03,2016-05-04,2016-05-05,JNJ,XLV,85.10037882563971,84.7542342856704,1,SHORT,SHORT,0.3149862239758174,0.23160306910972114,0.8957040508588155,76.83969308902789,52.0,True,0.5785880734523138,UNRANKED,False,20,"5,10,20"
2016-05-04,2016-05-05,2016-05-06,JNJ,XLV,85.13074122646381,84.76072594587647,1,SHORT,SHORT,0.2902243932088216,0.23087658600571928,0.8717552026112875,76.91234139942807,52.0,True,0.47144439319769543,UNRANKED,False,20,"5,10,20"
2016-05-05,2016-05-06,2016-05-09,JNJ,XLV,85.51053926581562,85.1231660227562,1,SHORT,SHORT,0.29340051611264545,0.22306843897005238,0.9223402539889017,77.69315610299476,52.0,True,0.3366103519996007,UNRANKED,False,20,"5,10,20"
2016-05-06,2016-05-09,2016-05-10,JNJ,XLV,85.81435113822518,85.46007420864231,1,SHORT,SHORT,0.2843775947888692,0.2280411533173241,0.8626353144645691,77.1958846682676,52.0,True,0.3869087000687917,UNRANKED,False,20,"5,10,20"
2016-05-09,2016-05-10,2016-05-11,JNJ,XLV,86.58908494236803,86.27658385245452,1,SHORT,SHORT,0.2832252283891042,0.21067140798072334,0.9233722686767578,78.93285920192767,52.0,True,0.3020748396714528,UNRANKED,False,20,"5,10,20"
2016-05-10,2016-05-11,2016-05-12,JNJ,XLV,87.02203317957327,86.70681929494715,1,SHORT,SHORT,0.29134183128674823,0.22678612967630543,0.9298108617464701,77.32138703236946,52.0,True,0.24027552207310995,UNRANKED,False,20,"5,10,20"
2016-05-11,2016-05-12,2016-05-13,JNJ,XLV,86.96885553408265,87.79622522402406,1,SHORT,SHORT,0.3115978091955185,0.23990408695303578,0.863178014755249,76.00959130469643,52.0,True,0.3419989049434662,UNRANKED,False,20,"5,10,20"
2016-05-12,2016-05-13,2016-05-16,JNJ,XLV,86.5131416357875,86.18816212616139,1,SHORT,SHORT,0.33826420704523724,0.24827823158664683,0.8877602020899454,75.17217684133531,52.0,True,0.42775005598862964,UNRANKED,False,20,"5,10,20"
2016-05-13,2016-05-16,2016-05-17,JNJ,XLV,86.12576822855489,85.77474850548012,1,SHORT,SHORT,0.32324719925721485,0.23612723668687252,0.8984551429748535,76.38727633131275,52.0,True,0.39006274938583374,UNRANKED,False,20,"5,10,20"
2016-05-16,2016-05-17,2016-05-18,JNJ,XLV,86.99925080829463,87.91477815204463,1,SHORT,SHORT,0.31821978588898975,0.23574196597238697,0.9088320136070251,76.4258034027613,52.0,True,0.4567189912001292,UNRANKED,False,20,"5,10,20"
2016-05-17,2016-05-18,2016-05-19,JNJ,XLV,86.29286612781206,87.27213842526254,1,SHORT,SHORT,0.3277886162201563,0.24843602677484666,0.9013733069101969,75.15639732251533,52.0,True,0.4755578587452571,UNRANKED,False,20,"5,10,20"
2016-05-18,2016-05-19,2016-05-20,JNJ,XLV,85.82195898783765,85.43296177365656,1,SHORT,SHORT,0.3130543306469917,0.24827823158664683,0.8883523543675741,75.17217684133531,52.0,True,0.4604100286960601,UNRANKED,False,20,"5,10,20"
2016-05-19,2016-05-20,2016-05-23,JNJ,XLV,85.83037770604832,85.42293588563119,1,SHORT,SHORT,0.30352841317653656,0.22606713768370423,0.9250727693239847,77.39328623162957,52.0,True,0.4070530434449513,UNRANKED,False,20,"5,10,20"
2016-05-20,2016-05-23,2016-05-24,JNJ,XLV,86.26639683340022,85.86306725663543,1,SHORT,SHORT,0.29247368375460303,0.23175122638841783,0.9329013029734293,76.82487736115822,52.0,True,0.4930185874303182,UNRANKED,False,20,"5,10,20"
2016-05-23,2016-05-24,2016-05-25,JNJ,XLV,86.07511928839567,85.64881760469729,1,SHORT,SHORT,0.28169652322928107,0.22296570634346066,0.9364692767461141,77.70342936565393,52.0,True,0.48866450289885194,UNRANKED,False,20,"5,10,20"
2016-05-24,2016-05-25,2016-05-26,JNJ,XLV,86.5800231707712,86.15026210160964,1,SHORT,SHORT,0.25795478622118634,0.2057764249021202,0.9501450856526693,79.42235750978797,52.0,True,0.49912749727567035,UNRANKED,False,20,"5,10,20"
2016-05-25,2016-05-26,2016-05-27,JNJ,XLV,86.5264814414992,86.09646206283709,1,SHORT,SHORT,0.28089319914579386,0.22858179983352958,0.9356677532196045,77.14182001664705,52.0,True,0.5090413292249043,UNRANKED,False,20,"5,10,20"
2016-05-26,2016-05-27,2016-05-31,JNJ,XLV,86.47294614067003,86.02593283064631,1,SHORT,SHORT,0.27559251834948856,0.2339087000396797,0.9607256849606832,76.60912999603204,52.0,True,0.5185646514097848,UNRANKED,False,20,"5,10,20"
2016-05-27,2016-05-31,2016-06-01,JNJ,XLV,86.641205877433,86.23861744185125,1,SHORT,SHORT,0.27032824854056037,0.21768233295841197,0.9426653186480204,78.2317667041588,52.0,True,0.4628489166498185,UNRANKED,False,20,"5,10,20"
2016-05-31,2016-06-01,2016-06-02,JNJ,XLV,86.20524088522811,85.83397329402415,1,SHORT,SHORT,0.32947964966297144,0.24538770238829363,0.921123723189036,75.46122976117063,52.0,True,0.5233010450998942,UNRANKED,False,20,"5,10,20"
2016-06-01,2016-06-02,2016-06-03,JNJ,XLV,86.34290271109583,85.98298820391112,1,SHORT,SHORT,0.2972942690054575,0.22569496842254647,0.9475282828013102,77.43050315774536,52.0,True,0.5289924641450247,UNRANKED,False,20,"5,10,20"
2016-06-02,2016-06-03,2016-06-06,JNJ,XLV,87.56686003526252,87.12110775516346,1,SHORT,SHORT,0.3220954686403274,0.2330759060409934,0.9321803053220113,76.69240939590067,52.0,True,0.44342972834905,UNRANKED,False,20,"5,10,20"
2016-06-03,2016-06-06,2016-06-07,JNJ,XLV,87.94933223386725,87.52517604490241,1,SHORT,SHORT,0.3005845596392949,0.23905274387760142,0.951099673906962,76.09472561223986,52.0,True,0.494182676076889,UNRANKED,False,20,"5,10,20"
2016-06-06,2016-06-07,2016-06-08,JNJ,XLV,88.74489309180834,88.31329442847826,1,SHORT,SHORT,0.2980513374010722,0.23599637341229138,0.9626491665840148,76.40036265877086,52.0,True,0.3958120644092559,UNRANKED,False,20,"5,10,20"
2016-06-07,2016-06-08,2016-06-09,JNJ,XLV,88.37007598579743,87.96938617954045,1,SHORT,SHORT,0.29809136688709253,0.23049866685014586,0.9478183388710022,76.95013331498541,52.0,True,0.37944452961285907,UNRANKED,False,20,"5,10,20"
2016-06-08,2016-06-09,2016-06-10,JNJ,XLV,88.56899350547057,88.17749820953726,1,SHORT,SHORT,0.26083046694596607,0.22090922245162056,0.9458285570144653,77.90907775483794,52.0,True,0.4125395367542903,UNRANKED,False,20,"5,10,20"
2016-06-09,2016-06-10,2016-06-13,JNJ,XLV,89.30335602833506,88.8864363200831,1,SHORT,SHORT,0.2770561575889587,0.223670181748904,0.9314177433649699,77.63298182510961,52.0,True,0.35293069978555036,UNRANKED,False,20,"5,10,20"
2016-06-10,2016-06-13,2016-06-14,JNJ,XLV,89.60169534872301,89.21646923526738,1,SHORT,SHORT,0.2705205678939819,0.22618536600249337,0.906292200088501,77.38146339975066,52.0,True,0.4697572241226831,UNRANKED,False,20,"5,10,20"
2016-06-13,2016-06-14,2016-06-15,JNJ,XLV,89.08150128282769,88.71048273685949,1,SHORT,SHORT,0.279452919960022,0.2138666143840214,0.9564187328020731,78.61333856159786,52.0,True,0.41655172904332477,UNRANKED,False,20,"5,10,20"
2016-06-14,2016-06-15,2016-06-16,JNJ,XLV,89.99180558066689,90.89203598838174,1,SHORT,SHORT,0.26714369654655457,0.20690497652193765,0.961175819238027,79.30950234780624,52.0,True,0.41544265548388154,UNRANKED,False,20,"5,10,20"
2016-06-15,2016-06-16,2016-06-17,JNJ,XLV,88.50014982776956,88.13732525152793,1,SHORT,SHORT,0.26442119479179377,0.21175744764521187,0.9498586455980936,78.82425523547882,52.0,True,0.4006900787353515,UNRANKED,False,20,"5,10,20"
2016-06-16,2016-06-17,2016-06-20,JNJ,XLV,89.21155787582116,88.86075068587975,1,SHORT,SHORT,0.2699633042017619,0.20542154960321243,0.9195065895716349,79.45784503967876,52.0,True,0.3918645183245341,UNRANKED,False,20,"5,10,20"
2016-06-17,2016-06-20,2016-06-21,JNJ,XLV,89.19627209546843,88.79082318189421,1,SHORT,SHORT,0.29051636656125385,0.21764191186952067,0.9241803685824076,78.23580881304794,52.0,True,0.3986590504646301,UNRANKED,False,20,"5,10,20"
2016-06-20,2016-06-21,2016-06-22,JNJ,XLV,89.49456016324062,89.05141005163348,1,SHORT,SHORT,0.3056979527076085,0.2163614859213463,0.9513770937919617,78.36385140786537,52.0,True,0.4352363546689351,UNRANKED,False,20,"5,10,20"
2016-06-21,2016-06-22,2016-06-23,JNJ,XLV,89.15034135223564,88.69243926134557,1,SHORT,SHORT,0.3076899498701095,0.24672403054002104,0.9307855765024821,75.3275969459979,52.0,True,0.5898598283529283,UNRANKED,False,20,"5,10,20"
2016-06-22,2016-06-23,2016-06-24,JNJ,XLV,89.65524984856071,90.60467213990768,1,SHORT,SHORT,0.29094415903091425,0.22779811720351695,0.9353389143943787,77.22018827964831,52.0,True,0.3354351967573166,UNRANKED,False,20,"5,10,20"
2016-06-23,2016-06-24,2016-06-27,JNJ,XLV,88.0258311016984,87.61054353891939,1,SHORT,SHORT,0.31236555675665534,0.21977473597030162,0.9212835629781088,78.02252640296985,52.0,True,0.27843128641446424,UNRANKED,False,20,"5,10,20"
2016-06-24,2016-06-27,2016-06-28,JNJ,XLV,87.97229649417056,87.51657150550567,1,SHORT,SHORT,0.2661069904764493,0.2078530899342217,0.8995906710624695,79.21469100657784,52.0,True,0.4445717285076778,UNRANKED,False,20,"5,10,20"
2016-06-27,2016-06-28,2016-06-29,JNJ,XLV,89.63229719195556,89.12848739930071,1,SHORT,SHORT,0.26119549572467804,0.19892342007719654,0.9156418641408285,80.10765799228035,52.0,True,0.538103272517522,UNRANKED,False,20,"5,10,20"
2016-06-28,2016-06-29,2016-06-30,JNJ,XLV,90.9097872057733,90.31800667947589,1,SHORT,SHORT,0.25970375041166943,0.19430489639739512,0.9210322896639506,80.5695103602605,52.0,True,0.4514195770025253,UNRANKED,False,20,"5,10,20"
2016-06-29,2016-06-30,2016-07-01,JNJ,XLV,91.16988913865242,90.58357561849338,1,SHORT,SHORT,0.27867190539836884,0.19006213920171403,0.9782777428627014,80.9937860798286,52.0,True,0.42892816662788386,UNRANKED,False,20,"5,10,20"
2016-06-30,2016-07-01,2016-07-05,JNJ,XLV,92.79164035086004,92.09822866001184,1,SHORT,SHORT,0.2615991234779358,0.19295844845006316,0.9666938980420431,80.70415515499369,52.0,True,0.317942167321841,UNRANKED,False,20,"5,10,20"
2016-07-01,2016-07-05,2016-07-06,JNJ,XLV,92.83756569723135,92.15562861575816,1,SHORT,SHORT,0.24392890930175778,0.2052463635680807,0.969401220480601,79.47536364319193,52.0,True,0.3930179278055827,UNRANKED,False,20,"5,10,20"
2016-07-05,2016-07-06,2016-07-07,JNJ,XLV,93.2735712610379,92.5561149883677,1,SHORT,SHORT,0.266086811820666,0.18432586766139014,0.9481871128082275,81.56741323386099,52.0,True,0.6569745739301046,UNRANKED,False,20,"5,10,20"
2016-07-06,2016-07-07,2016-07-08,JNJ,XLV,93.77847121444668,93.07959633215734,1,SHORT,SHORT,0.2783940732479095,0.2087699356999556,0.9709505041440328,79.12300643000444,52.0,True,0.5396760702133178,UNRANKED,False,20,"5,10,20"
2016-07-07,2016-07-08,2016-07-11,JNJ,XLV,94.09208067595752,93.39867443467683,1,SHORT,SHORT,0.2254748071233431,0.175986803106619,0.9748030702273051,82.40131968933811,52.0,True,0.570208877325058,UNRANKED,False,20,"5,10,20"
2016-07-08,2016-07-11,2016-07-12,JNJ,XLV,93.87025558473935,93.22165895736772,1,SHORT,SHORT,0.21226462473471955,0.17443696274849527,0.9822338620821635,82.55630372515047,52.0,True,0.30901437997817993,UNRANKED,False,20,"5,10,20"
2016-07-11,2016-07-12,2016-07-13,JNJ,XLV,93.8243655974744,93.22931696553384,1,SHORT,SHORT,0.19953740884860352,0.14869712061352197,0.9753211339314779,85.13028793864781,52.0,True,0.3900803128878276,UNRANKED,False,20,"5,10,20"
2016-07-12,2016-07-13,2016-07-14,JNJ,XLV,93.84731743315932,93.27139732817886,1,SHORT,SHORT,0.22622072696685788,0.17633861690987063,0.9714726805686951,82.36613830901294,52.0,True,0.4907682538032532,UNRANKED,False,20,"5,10,20"
2016-07-13,2016-07-14,2016-07-15,JNJ,XLV,94.07681964503544,93.51182864772098,1,SHORT,SHORT,0.23519830902417496,0.1953717751187963,0.9778101444244385,80.46282248812037,52.0,True,0.45843666791915894,UNRANKED,False,20,"5,10,20"
2016-07-14,2016-07-15,2016-07-18,JNJ,XLV,94.6811390183284,94.15658381202957,1,SHORT,SHORT,0.23813376079003012,0.20313238037957082,0.9503260254859924,79.68676196204292,52.0,True,0.3553516666094461,UNRANKED,False,20,"5,10,20"
2016-07-15,2016-07-18,2016-07-19,JNJ,XLV,94.09209962995516,93.65333206054946,1,SHORT,SHORT,0.2640559549132982,0.22233124285011976,0.9087972044944763,77.76687571498803,52.0,True,0.4043682118256886,UNRANKED,False,20,"5,10,20"
2016-07-18,2016-07-19,2016-07-20,JNJ,XLV,95.45376881916528,95.05762340726518,1,SHORT,SHORT,0.2991290092468261,0.24111457781556425,0.9153117537498474,75.88854221844358,52.0,True,0.4754077792167664,UNRANKED,False,20,"5,10,20"
2016-07-19,2016-07-20,2016-07-21,JNJ,XLV,96.26461468082417,97.31371909889754,1,SHORT,SHORT,0.30639881392319995,0.21994867225786363,0.9364768862724304,78.00513277421364,52.0,True,0.42615697781244916,UNRANKED,False,20,"5,10,20"
2016-07-20,2016-07-21,2016-07-22,JNJ,XLV,95.78273603079089,95.4171855808746,1,SHORT,SHORT,0.3188447604576746,0.22673206826349412,0.9333100517590841,77.32679317365059,52.0,True,0.5525127102931341,UNRANKED,False,20,"5,10,20"
2016-07-21,2016-07-22,2016-07-25,JNJ,XLV,95.71385518759789,95.45539800376,1,SHORT,SHORT,0.2936168710390727,0.2299429587181725,0.9246156215667725,77.00570412818276,52.0,True,0.4837660392125447,UNRANKED,False,20,"5,10,20"
2016-07-22,2016-07-25,2016-07-26,JNJ,XLV,95.67561409927777,95.41114386263573,1,SHORT,SHORT,0.28662933409214014,0.23094071066939015,0.9284963011741638,76.90592893306099,52.0,True,0.3746517598628998,UNRANKED,False,20,"5,10,20"
2016-07-25,2016-07-26,2016-07-27,JNJ,XLV,95.6450399854097,95.42647091105144,1,SHORT,SHORT,0.2998183071613312,0.2341837912827762,0.9456429878870646,76.58162087172238,52.0,True,0.3392535249392192,UNRANKED,False,20,"5,10,20"
2016-07-26,2016-07-27,2016-07-28,JNJ,XLV,95.69854957793608,96.22995598052398,1,SHORT,SHORT,0.3207208712895711,0.23847325941225206,0.9416637023289999,76.15267405877479,52.0,True,0.26779499153296155,UNRANKED,False,20,"5,10,20"
2016-07-27,2016-07-28,2016-07-29,JNJ,XLV,95.60675248082173,95.38052512922434,1,SHORT,SHORT,0.3129738122224807,0.23740459677107606,0.952128271261851,76.25954032289239,52.0,True,0.3397638003031413,UNRANKED,False,20,"5,10,20"
2016-07-28,2016-07-29,2016-08-01,JNJ,XLV,95.11716973516552,94.89257888869513,1,SHORT,SHORT,0.3173093497753143,0.2348358253292985,0.944425642490387,76.51641746707016,52.0,True,0.2944104423125585,UNRANKED,False,20,"5,10,20"
2016-07-29,2016-08-01,2016-08-02,JNJ,XLV,95.85919626538252,96.51492773903276,1,SHORT,SHORT,0.2975599368413289,0.22155162990391572,0.9181577960650126,77.84483700960843,52.0,True,0.18805069724718723,UNRANKED,False,20,"5,10,20"
2016-08-01,2016-08-02,2016-08-03,JNJ,XLV,96.11930013497418,96.79688846156458,1,SHORT,SHORT,0.3251940608024597,0.2346166590504594,0.8827040990193685,76.53833409495407,52.0,True,0.39986776808897656,UNRANKED,False,20,"5,10,20"
2016-08-02,2016-08-03,2016-08-04,JNJ,XLV,95.62205919634214,96.363848877913,1,SHORT,SHORT,0.30127217868963874,0.23286799785025392,0.866402288277944,76.7132002149746,52.0,True,0.26189445455869037,UNRANKED,False,20,"5,10,20"
2016-08-03,2016-08-04,2016-08-05,JNJ,XLV,95.04067369475229,94.70188443606786,1,SHORT,SHORT,0.30832095940907794,0.22726739641554627,0.8973666032155355,77.27326035844537,52.0,True,0.2796593159437179,UNRANKED,False,20,"5,10,20"
2016-08-04,2016-08-05,2016-08-08,JNJ,XLV,95.14774562412804,95.97559351361951,1,SHORT,SHORT,0.3081051508585611,0.22511735856831386,0.8819104035695394,77.48826414316862,52.0,True,0.3279588023821513,UNRANKED,False,20,"5,10,20"
2016-08-05,2016-08-08,2016-08-09,JNJ,XLV,94.85708080303064,95.71771056595266,1,SHORT,SHORT,0.26192820320526755,0.21112801123246028,0.9056771000226339,78.88719887675397,52.0,True,0.3788625697294871,UNRANKED,False,20,"5,10,20"
2016-08-08,2016-08-09,2016-08-10,JNJ,XLV,94.7882729550555,95.4412592090664,1,SHORT,SHORT,0.28936634461085003,0.21471728186110972,0.9529897769292194,78.52827181388903,52.0,True,0.4403574963410695,UNRANKED,False,20,"5,10,20"
2016-08-09,2016-08-10,2016-08-11,JNJ,XLV,94.54342634236508,94.27622587239438,1,SHORT,SHORT,0.30393428603808087,0.23670384586155732,0.9358199636141459,76.32961541384427,52.0,True,0.39751683672269184,UNRANKED,False,20,"5,10,20"
2016-08-10,2016-08-11,2016-08-12,JNJ,XLV,94.7423518731942,95.41854783528264,1,SHORT,SHORT,0.3007156948248545,0.2266711810879655,0.9307833909988403,77.33288189120346,52.0,True,0.44809970259666443,UNRANKED,False,20,"5,10,20"
2016-08-11,2016-08-12,2016-08-15,JNJ,XLV,94.45165826651058,95.16746713491878,1,SHORT,SHORT,0.3095694382985432,0.23288650612334724,0.952048122882843,76.71134938766528,52.0,True,0.48957205315430957,UNRANKED,False,20,"5,10,20"
2016-08-12,2016-08-15,2016-08-16,JNJ,XLV,94.1839049278702,94.95572308888094,1,SHORT,SHORT,0.2984369347492854,0.2320220301578474,0.9502104918162028,76.79779698421527,52.0,True,0.452766756216685,UNRANKED,False,20,"5,10,20"
2016-08-15,2016-08-16,2016-08-17,JNJ,XLV,93.41129427220162,94.27190223685352,1,SHORT,SHORT,0.3388000925381978,0.24407628018876845,0.9360729455947876,75.59237198112315,52.0,True,0.47357152899106336,UNRANKED,False,20,"5,10,20"
2016-08-16,2016-08-17,2016-08-18,JNJ,XLV,92.17966444625348,91.74799984315638,1,SHORT,SHORT,0.2956604460875193,0.22527827076600845,0.9099189440409342,77.47217292339916,52.0,True,0.3220936755339303,UNRANKED,False,20,"5,10,20"
2016-08-17,2016-08-18,2016-08-19,JNJ,XLV,92.69218319094324,92.22391057305818,1,SHORT,SHORT,0.30286502838134766,0.22431683059010157,0.9458348552385966,77.56831694098985,52.0,True,0.26201870044072473,UNRANKED,False,20,"5,10,20"
2016-08-18,2016-08-19,2016-08-22,JNJ,XLV,92.34025722976234,93.48635032581424,1,SHORT,SHORT,0.28800178070863086,0.21945574672746673,0.9493515888849894,78.05442532725333,52.0,True,0.3260980347792307,UNRANKED,False,20,"5,10,20"
