date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-06-27,2016-06-28,2016-06-29,BRK-B,XLF,139.7899932861328,138.74802834647042,1,LONG,SHORT,0.5079535245895386,0.43621399176954734,56.37860082304527,60.0,False,0.9657618552446364,LOW,True
2016-06-28,2016-06-29,2016-06-30,BRK-B,XLF,141.3000030517578,140.22268077305384,1,SHORT,SHORT,0.49867719411849976,0.43621399176954734,56.37860082304527,60.0,False,0.5890780687332154,UNRANKED,False
2016-06-29,2016-06-30,2016-07-01,BRK-B,XLF,142.2100067138672,141.05018479483468,1,SHORT,SHORT,0.4887184500694275,0.42124542124542125,57.87545787545787,60.0,False,0.043566793203353785,UNRANKED,False
2016-06-30,2016-07-01,2016-07-05,BRK-B,XLF,144.58999633789062,147.99714006696428,1,SHORT,SHORT,0.49274465441703796,0.42124542124542125,57.87545787545787,60.0,False,0.11652940511703483,UNRANKED,False
2016-07-01,2016-07-05,2016-07-06,BRK-B,XLF,143.19000244140625,141.91178812299455,1,SHORT,SHORT,0.4915713369846344,0.42124542124542125,57.87545787545787,60.0,False,-0.20417882502079004,UNRANKED,False
2016-07-05,2016-07-06,2016-07-07,BRK-B,XLF,141.89999389648438,140.54838616507394,1,SHORT,SHORT,0.48821741342544556,0.42124542124542125,57.87545787545787,60.0,False,0.3162276595830918,UNRANKED,False
2016-07-06,2016-07-07,2016-07-08,BRK-B,XLF,142.3800048828125,141.05893325805664,1,SHORT,SHORT,0.4910915493965149,0.42124542124542125,57.87545787545787,60.0,False,0.4229306131601336,UNRANKED,False
2016-07-07,2016-07-08,2016-07-11,BRK-B,XLF,143.35000610351562,142.07929256984167,1,SHORT,SHORT,0.49366554617881775,0.42124542124542125,57.87545787545787,60.0,False,0.6716417372226715,UNRANKED,False
2016-07-08,2016-07-11,2016-07-12,BRK-B,XLF,143.75,142.4535732269287,1,SHORT,SHORT,0.49609023332595825,0.43621399176954734,56.37860082304527,60.0,False,0.9985635727643969,UNRANKED,False
2016-07-11,2016-07-12,2016-08-02,BRK-B,XLF,144.52999877929688,143.30999755859375,15,LONG,LONG,0.5345799326896667,0.6,60.0,60.0,False,0.941801890730858,HIGH,True
2016-07-12,2016-07-13,2016-07-14,BRK-B,XLF,144.8800048828125,143.67893518720354,1,SHORT,SHORT,0.49884361028671265,0.43621399176954734,56.37860082304527,60.0,False,0.7920603007078172,UNRANKED,False
2016-07-13,2016-07-14,2016-07-15,BRK-B,XLF,146.25,145.0033950805664,1,SHORT,SHORT,0.49884361028671265,0.43621399176954734,56.37860082304527,60.0,False,0.7103877067565918,UNRANKED,False
2016-07-14,2016-07-15,2016-07-18,BRK-B,XLF,146.25,145.1019663129534,1,SHORT,SHORT,0.49181339144706726,0.42124542124542125,57.87545787545787,60.0,False,0.3847256153821945,UNRANKED,False
2016-07-15,2016-07-18,2016-07-19,BRK-B,XLF,146.0,145.17500114440918,1,SHORT,SHORT,0.47898319363594055,0.34,65.99999999999999,60.0,False,0.4724853336811068,UNRANKED,False
2016-07-18,2016-07-19,2016-07-20,BRK-B,XLF,146.05999755859375,145.2676773071289,1,LONG,SHORT,0.5092390179634094,0.43621399176954734,56.37860082304527,60.0,False,0.47375023365020746,HIGH,True
2016-07-19,2016-07-20,2016-07-21,BRK-B,XLF,146.80999755859375,148.71856471470423,1,SHORT,SHORT,0.5001301765441895,0.43621399176954734,56.37860082304527,60.0,False,0.3097508847713471,UNRANKED,False
2016-07-20,2016-07-21,2016-07-22,BRK-B,XLF,146.00999450683594,147.76284790039062,1,SHORT,SHORT,0.5029841065406799,0.43621399176954734,56.37860082304527,60.0,False,0.2576547861099244,UNRANKED,False
2016-07-21,2016-07-22,2016-07-25,BRK-B,XLF,144.72000122070312,144.10821723937988,1,SHORT,SHORT,0.5073527097702026,0.43621399176954734,56.37860082304527,60.0,False,0.42120498418807983,UNRANKED,False
2016-07-22,2016-07-25,2016-07-26,BRK-B,XLF,144.8699951171875,144.28928184509277,1,SHORT,SHORT,0.48892223834991455,0.42124542124542125,57.87545787545787,60.0,False,0.496362954378128,UNRANKED,False
2016-07-25,2016-07-26,2016-07-27,BRK-B,XLF,144.33999633789062,143.82731900896346,1,SHORT,SHORT,0.49259650707244873,0.42124542124542125,57.87545787545787,60.0,False,0.804780647158623,UNRANKED,False
2016-07-26,2016-07-27,2016-07-28,BRK-B,XLF,144.27000427246094,143.7616127559117,1,SHORT,SHORT,0.48352035880088806,0.42124542124542125,57.87545787545787,60.0,False,0.7214436531066893,UNRANKED,False
2016-07-27,2016-07-28,2016-07-29,BRK-B,XLF,143.9199981689453,143.4357136317662,1,SHORT,SHORT,0.4974746108055115,0.43621399176954734,56.37860082304527,60.0,False,0.43007548153400404,UNRANKED,False
2016-07-28,2016-07-29,2016-08-02,BRK-B,XLF,144.08999633789062,143.68660436357771,2,LONG,LONG,0.5216025114059448,0.5052854122621564,50.52854122621564,60.0,False,0.802065059542656,LOW,True
2016-07-29,2016-08-01,2016-08-02,BRK-B,XLF,144.6199951171875,145.67713492257255,1,SHORT,SHORT,0.4950454831123352,0.43621399176954734,56.37860082304527,60.0,False,0.6120333820581436,UNRANKED,False
2016-08-01,2016-08-02,2016-08-04,BRK-B,XLF,143.9499969482422,143.57499776567732,2,LONG,LONG,0.5233390927314758,0.5052854122621564,50.52854122621564,60.0,False,0.3967156708240509,UNRANKED,False
2016-08-02,2016-08-03,2016-08-05,BRK-B,XLF,143.35000610351562,144.25857543945312,2,LONG,LONG,0.5144158601760864,0.5052854122621564,50.52854122621564,60.0,False,0.6261714249849318,UNRANKED,False
2016-08-03,2016-08-04,2016-08-05,BRK-B,XLF,143.8000030517578,143.4528604234968,1,SHORT,SHORT,0.4907958507537842,0.42124542124542125,57.87545787545787,60.0,False,0.5268699228763579,UNRANKED,False
2016-08-04,2016-08-05,2016-08-08,BRK-B,XLF,144.0,143.63839285714286,1,SHORT,SHORT,0.4865385591983795,0.42124542124542125,57.87545787545787,60.0,False,0.3664974123239517,UNRANKED,False
2016-08-05,2016-08-08,2016-08-09,BRK-B,XLF,145.2899932861328,144.82499367850167,1,SHORT,SHORT,0.4844051003456116,0.42124542124542125,57.87545787545787,60.0,False,0.5654522329568863,UNRANKED,False
2016-08-08,2016-08-09,2016-08-10,BRK-B,XLF,145.9600067138672,145.50893538338798,1,SHORT,SHORT,0.496631920337677,0.43621399176954734,56.37860082304527,60.0,False,0.6758456379175186,UNRANKED,False
2016-08-09,2016-08-10,2016-08-11,BRK-B,XLF,147.0,146.50017847333635,1,SHORT,SHORT,0.49919983744621277,0.43621399176954734,56.37860082304527,60.0,False,0.34360307455062855,UNRANKED,False
2016-08-10,2016-08-11,2016-08-12,BRK-B,XLF,146.4600067138672,146.02929197038924,1,SHORT,SHORT,0.4971887171268463,0.43621399176954734,56.37860082304527,60.0,False,0.45455026626586914,UNRANKED,False
2016-08-11,2016-08-12,2016-08-15,BRK-B,XLF,147.1199951171875,146.64642306736536,1,SHORT,SHORT,0.4955695569515228,0.43621399176954734,56.37860082304527,60.0,False,0.4208223968744278,UNRANKED,False
2016-08-12,2016-08-15,2016-08-16,BRK-B,XLF,147.72000122070312,147.27000073024206,1,LONG,LONG,0.5107284188270569,0.5052854122621564,50.52854122621564,60.0,False,0.5416535288095475,UNRANKED,False
2016-08-15,2016-08-16,2016-08-17,BRK-B,XLF,147.6199951171875,147.177494594029,1,SHORT,SHORT,0.49577444791793823,0.43621399176954734,56.37860082304527,60.0,False,0.4191331118345262,UNRANKED,False
2016-08-16,2016-08-17,2016-08-18,BRK-B,XLF,147.4199981689453,146.9566048213414,1,SHORT,SHORT,0.5000511407852173,0.43621399176954734,56.37860082304527,60.0,False,0.7711856663227081,UNRANKED,False
2016-08-17,2016-08-18,2016-08-19,BRK-B,XLF,149.19000244140625,148.6403590611049,1,SHORT,SHORT,0.4884296953678131,0.42124542124542125,57.87545787545787,60.0,False,0.6424506604671478,UNRANKED,False
2016-08-18,2016-08-19,2016-08-22,BRK-B,XLF,148.39999389648438,147.84392138889856,1,SHORT,SHORT,0.4819048345088959,0.41304347826086957,58.69565217391304,60.0,False,0.32219254970550537,UNRANKED,False
2016-08-19,2016-08-22,2016-08-23,BRK-B,XLF,148.50999450683594,147.96892275129045,1,SHORT,SHORT,0.4661341905593872,0.2727272727272727,72.72727272727273,60.0,False,0.5452162325382233,UNRANKED,False
2016-08-22,2016-08-23,2016-08-24,BRK-B,XLF,148.5800018310547,148.0560725075858,1,SHORT,SHORT,0.48396655917167664,0.42124542124542125,57.87545787545787,60.0,False,0.35942177474498754,UNRANKED,False
2016-08-23,2016-08-24,2016-08-25,BRK-B,XLF,148.5,147.97607067653112,1,SHORT,SHORT,0.4860418438911438,0.42124542124542125,57.87545787545787,60.0,False,0.1337935924530029,UNRANKED,False
2016-08-24,2016-08-25,2016-08-26,BRK-B,XLF,148.24000549316406,147.72411237444197,1,SHORT,SHORT,0.4661341905593872,0.2727272727272727,72.72727272727273,60.0,False,0.9040664434432983,UNRANKED,False
2016-08-25,2016-08-26,2016-08-29,BRK-B,XLF,148.64999389648438,148.25731522696358,1,SHORT,SHORT,0.4860418438911438,0.42124542124542125,57.87545787545787,60.0,False,0.8924761265516279,UNRANKED,False
2016-08-26,2016-08-29,2016-08-30,BRK-B,XLF,148.22999572753906,147.80303137642997,1,SHORT,SHORT,0.4824157655239105,0.41304347826086957,58.69565217391304,60.0,False,0.5712303817272186,UNRANKED,False
2016-08-29,2016-08-30,2016-08-31,BRK-B,XLF,149.25,148.83750016348702,1,SHORT,SHORT,0.4753500521183014,0.3108108108108108,68.91891891891892,60.0,False,0.7929609417915345,UNRANKED,False
2016-08-30,2016-08-31,2016-09-01,BRK-B,XLF,150.0,149.5660719190325,1,SHORT,SHORT,0.4681108295917511,0.3108108108108108,68.91891891891892,60.0,False,0.8339781910181046,UNRANKED,False
2016-08-31,2016-09-01,2016-09-02,BRK-B,XLF,150.6999969482422,150.30838993617468,1,SHORT,SHORT,0.4736292064189911,0.3108108108108108,68.91891891891892,60.0,False,0.8738435655832292,UNRANKED,False
2016-09-01,2016-09-02,2016-09-06,BRK-B,XLF,150.69000244140625,150.29196711948939,1,SHORT,SHORT,0.500747561454773,0.43621399176954734,56.37860082304527,60.0,False,0.5660785138607026,UNRANKED,False
2016-09-02,2016-09-06,2016-09-07,BRK-B,XLF,150.5399932861328,151.6457061767578,1,SHORT,SHORT,0.4900664687156677,0.42124542124542125,57.87545787545787,60.0,False,0.7104023545980456,UNRANKED,False
2016-09-06,2016-09-07,2016-09-08,BRK-B,XLF,150.0,149.59874970572335,1,LONG,SHORT,0.49852368235588074,0.43621399176954734,56.37860082304527,60.0,False,0.7022212296724318,LOW,True
2016-09-07,2016-09-08,2016-09-09,BRK-B,XLF,149.60000610351562,150.52857753208704,1,LONG,SHORT,0.5055651068687439,0.43621399176954734,56.37860082304527,60.0,False,0.8353167474269868,MEDIUM,True
2016-09-08,2016-09-09,2016-09-12,BRK-B,XLF,149.10000610351562,148.7555422101702,1,LONG,SHORT,0.4979683756828308,0.43621399176954734,56.37860082304527,60.0,False,0.7785661518573763,LOW,True
2016-09-09,2016-09-12,2016-09-14,BRK-B,XLF,146.3699951171875,145.8594594682966,2,LONG,LONG,0.5351241827011108,0.6,60.0,60.0,False,1.4880860298871994,HIGH,True
2016-09-12,2016-09-13,2016-09-14,BRK-B,XLF,147.9499969482422,147.32963970729284,1,LONG,LONG,0.5186638236045837,0.5052854122621564,50.52854122621564,60.0,False,1.1924476772546768,HIGH,True
2016-09-13,2016-09-14,2016-09-15,BRK-B,XLF,146.02000427246094,145.27000427246094,1,LONG,SHORT,0.497684508562088,0.43621399176954734,56.37860082304527,60.0,False,1.0658407062292097,MEDIUM,True
2016-09-14,2016-09-15,2016-09-16,BRK-B,XLF,146.0,148.01285661969865,1,LONG,SHORT,0.497684508562088,0.43621399176954734,56.37860082304527,60.0,False,0.971969708800316,MEDIUM,True
2016-09-15,2016-09-16,2016-09-19,BRK-B,XLF,146.11000061035156,148.21571568080358,1,SHORT,SHORT,0.49424248933792114,0.42124542124542125,57.87545787545787,60.0,False,0.6929023414850235,UNRANKED,False
2016-09-16,2016-09-19,2016-09-20,BRK-B,XLF,145.33999633789062,144.5010667528425,1,LONG,SHORT,0.49715831875801086,0.43621399176954734,56.37860082304527,60.0,False,0.8022875636816024,HIGH,True
2016-09-19,2016-09-20,2016-09-21,BRK-B,XLF,145.97999572753906,145.2032083783831,1,LONG,SHORT,0.49361246824264526,0.42124542124542125,57.87545787545787,60.0,False,0.999846488237381,LOW,True
2016-09-20,2016-09-21,2016-09-26,BRK-B,XLF,145.64999389648438,144.90588433401925,3,LONG,LONG,0.5289342403411865,0.5052854122621564,50.52854122621564,60.0,False,1.0278104692697525,HIGH,True
2016-09-21,2016-09-22,2016-09-23,BRK-B,XLF,146.75,145.93731907435827,1,LONG,LONG,0.5107115507125854,0.5052854122621564,50.52854122621564,60.0,False,0.4201301336288453,LOW,True
2016-09-22,2016-09-23,2016-09-26,BRK-B,XLF,146.3000030517578,148.45715114048548,1,SHORT,SHORT,0.5016590356826782,0.43621399176954734,56.37860082304527,60.0,False,0.9969629049301147,UNRANKED,False
2016-09-23,2016-09-26,2016-09-27,BRK-B,XLF,144.52000427246094,143.64893068586076,1,SHORT,SHORT,0.48916110396385193,0.42124542124542125,57.87545787545787,60.0,False,0.5241333544254302,UNRANKED,False
2016-09-26,2016-09-27,2016-10-04,BRK-B,XLF,144.27999877929688,143.38053240094865,5,LONG,LONG,0.5113845467567444,0.5052854122621564,50.52854122621564,60.0,False,0.9547610431909563,UNRANKED,False
2016-09-27,2016-09-28,2016-09-29,BRK-B,XLF,145.27999877929688,147.72286333356584,1,LONG,SHORT,0.5052229166030884,0.43621399176954734,56.37860082304527,60.0,False,0.500822588801384,LOW,True
2016-09-28,2016-09-29,2016-09-30,BRK-B,XLF,145.17999267578125,144.271418435233,1,SHORT,SHORT,0.4971347451210022,0.43621399176954734,56.37860082304527,60.0,False,0.34394098818302155,UNRANKED,False
2016-09-29,2016-09-30,2016-10-04,BRK-B,XLF,144.27000427246094,143.4401800973075,2,LONG,LONG,0.5104386806488037,0.5052854122621564,50.52854122621564,60.0,False,1.0502853393554688,UNRANKED,False
2016-09-30,2016-10-03,2016-10-04,BRK-B,XLF,144.27000427246094,146.27286856515067,1,SHORT,SHORT,0.4812069833278656,0.34,65.99999999999999,60.0,False,0.24954110383987438,UNRANKED,False
2016-10-03,2016-10-04,2016-10-05,BRK-B,XLF,143.74000549316406,143.09768131801061,1,SHORT,SHORT,0.5084888935089111,0.43621399176954734,56.37860082304527,60.0,False,0.6511984914541245,UNRANKED,False
2016-10-04,2016-10-05,2016-10-06,BRK-B,XLF,143.64999389648438,143.00016975402832,1,SHORT,SHORT,0.4885357916355133,0.42124542124542125,57.87545787545787,60.0,False,0.7234967648983002,UNRANKED,False
2016-10-05,2016-10-06,2016-10-07,BRK-B,XLF,144.0,143.34481920514787,1,SHORT,SHORT,0.48171266913414,0.41304347826086957,58.69565217391304,60.0,False,0.6974427551031114,UNRANKED,False
2016-10-06,2016-10-07,2016-10-10,BRK-B,XLF,143.92999267578125,143.34820529392786,1,SHORT,SHORT,0.47534802556037903,0.3108108108108108,68.91891891891892,60.0,False,0.49245557188987743,UNRANKED,False
2016-10-07,2016-10-10,2016-10-11,BRK-B,XLF,145.0500030517578,146.66143580845423,1,SHORT,SHORT,0.48219501972198486,0.41304347826086957,58.69565217391304,60.0,False,0.7883311063051225,UNRANKED,False
2016-10-10,2016-10-11,2016-10-12,BRK-B,XLF,145.1300048828125,144.50643266950334,1,SHORT,SHORT,0.48426976799964905,0.42124542124542125,57.87545787545787,60.0,False,0.09530925750732416,UNRANKED,False
2016-10-11,2016-10-12,2016-10-13,BRK-B,XLF,143.86000061035156,145.48143005371094,1,SHORT,SHORT,0.48219501972198486,0.41304347826086957,58.69565217391304,60.0,False,0.6258729845285416,UNRANKED,False
2016-10-12,2016-10-13,2016-10-14,BRK-B,XLF,143.7899932861328,143.13427788870675,1,SHORT,SHORT,0.469143271446228,0.3108108108108108,68.91891891891892,60.0,False,0.13104087114334112,UNRANKED,False
2016-10-13,2016-10-14,2016-10-17,BRK-B,XLF,143.91000366210938,143.24571663992745,1,SHORT,SHORT,0.4824157655239105,0.41304347826086957,58.69565217391304,60.0,False,0.8488728106021881,UNRANKED,False
2016-10-14,2016-10-17,2016-10-18,BRK-B,XLF,144.5,143.8282138279506,1,SHORT,SHORT,0.469143271446228,0.3108108108108108,68.91891891891892,60.0,False,0.7220036834478378,UNRANKED,False
2016-10-17,2016-10-18,2016-10-19,BRK-B,XLF,144.64999389648438,144.01999419076103,1,SHORT,SHORT,0.46436917781829834,0.2727272727272727,72.72727272727273,60.0,False,0.5692281126976014,UNRANKED,False
2016-10-18,2016-10-19,2016-10-20,BRK-B,XLF,144.8699951171875,144.2164238521031,1,SHORT,SHORT,0.4790269136428833,0.34,65.99999999999999,60.0,False,0.7446383982896804,UNRANKED,False
2016-10-19,2016-10-20,2016-10-21,BRK-B,XLF,144.6199951171875,146.20142255510603,1,SHORT,SHORT,0.493541955947876,0.42124542124542125,57.87545787545787,60.0,False,0.7759096920490265,UNRANKED,False
2016-10-20,2016-10-21,2016-10-24,BRK-B,XLF,143.5399932861328,142.97427994864327,1,SHORT,SHORT,0.4888835549354553,0.42124542124542125,57.87545787545787,60.0,False,0.7488158345222472,UNRANKED,False
2016-10-21,2016-10-24,2016-10-25,BRK-B,XLF,144.08999633789062,145.62427847726005,1,SHORT,SHORT,0.46436917781829834,0.2727272727272727,72.72727272727273,60.0,False,0.9192879498004912,UNRANKED,False
2016-10-24,2016-10-25,2016-10-26,BRK-B,XLF,143.6999969482422,143.1439268929618,1,SHORT,SHORT,0.46436917781829834,0.2727272727272727,72.72727272727273,60.0,False,0.3435725569725039,UNRANKED,False
2016-10-25,2016-10-26,2016-10-27,BRK-B,XLF,143.3800048828125,142.85447011675154,1,SHORT,SHORT,0.47361016273498535,0.3108108108108108,68.91891891891892,60.0,False,0.45032720267772686,UNRANKED,False
2016-10-26,2016-10-27,2016-10-28,BRK-B,XLF,144.19000244140625,143.6516102382115,1,SHORT,SHORT,0.46436917781829834,0.2727272727272727,72.72727272727273,60.0,False,0.44609551131725295,UNRANKED,False
2016-10-27,2016-10-28,2016-10-31,BRK-B,XLF,144.83999633789062,146.25570678710938,1,SHORT,SHORT,0.46436917781829834,0.2727272727272727,72.72727272727273,60.0,False,0.4500210136175154,UNRANKED,False
2016-10-28,2016-10-31,2016-11-01,BRK-B,XLF,144.3000030517578,145.682856968471,1,SHORT,SHORT,0.5035881996154785,0.43621399176954734,56.37860082304527,60.0,False,0.6396139860153199,UNRANKED,False
2016-10-31,2016-11-01,2016-11-02,BRK-B,XLF,144.67999267578125,145.92713274274553,1,SHORT,SHORT,0.4998320937156677,0.43621399176954734,56.37860082304527,60.0,False,0.5765937864780426,UNRANKED,False
2016-11-01,2016-11-02,2016-11-03,BRK-B,XLF,143.17999267578125,142.72785132271903,1,SHORT,SHORT,0.46436917781829834,0.2727272727272727,72.72727272727273,60.0,False,0.4289567321538924,UNRANKED,False
2016-11-02,2016-11-03,2016-11-04,BRK-B,XLF,143.25,142.86482293265206,1,SHORT,SHORT,0.5088367462158203,0.43621399176954734,56.37860082304527,60.0,False,0.8467064499855043,UNRANKED,False
2016-11-03,2016-11-04,2016-11-07,BRK-B,XLF,143.4499969482422,143.09214101518904,1,SHORT,SHORT,0.49041542410850525,0.42124542124542125,57.87545787545787,60.0,False,0.6353601068258286,UNRANKED,False
2016-11-04,2016-11-07,2016-11-08,BRK-B,XLF,144.7100067138672,144.3355429513114,1,SHORT,SHORT,0.5035876035690308,0.43621399176954734,56.37860082304527,60.0,False,0.48918168246746047,UNRANKED,False
2016-11-07,2016-11-08,2016-11-09,BRK-B,XLF,146.88999938964844,146.33017812456404,1,SHORT,SHORT,0.48074665665626526,0.34,65.99999999999999,60.0,False,0.05534435808658578,UNRANKED,False
2016-11-08,2016-11-09,2016-11-10,BRK-B,XLF,146.10000610351562,145.52304240635462,1,SHORT,SHORT,0.4892798960208893,0.42124542124542125,57.87545787545787,60.0,False,0.4537995606660843,UNRANKED,False
2016-11-09,2016-11-10,2016-11-11,BRK-B,XLF,152.0,151.25589288984025,1,SHORT,SHORT,0.5045320391654968,0.43621399176954734,56.37860082304527,60.0,False,0.7237784266471864,UNRANKED,False
2016-11-10,2016-11-11,2016-11-14,BRK-B,XLF,155.3000030517578,157.84000287737166,1,LONG,LONG,0.5107629895210266,0.5052854122621564,50.52854122621564,60.0,False,0.8052351176738741,UNRANKED,False
2016-11-11,2016-11-14,2016-11-15,BRK-B,XLF,157.47999572753906,156.49374553135462,1,LONG,SHORT,0.495900422334671,0.43621399176954734,56.37860082304527,60.0,False,0.7467318624258041,HIGH,True
2016-11-14,2016-11-15,2016-11-16,BRK-B,XLF,157.61000061035156,156.59160804748535,1,LONG,SHORT,0.500933825969696,0.43621399176954734,56.37860082304527,60.0,False,0.7109000980854034,MEDIUM,True
2016-11-15,2016-11-16,2016-12-01,BRK-B,XLF,157.02000427246094,159.72857230050224,10,LONG,LONG,0.5232324004173279,0.5052854122621564,50.52854122621564,60.0,False,0.8430923074483873,MEDIUM,True
2016-11-16,2016-11-17,2016-12-01,BRK-B,XLF,156.80999755859375,159.499995640346,9,LONG,LONG,0.5172351002693176,0.5052854122621564,50.52854122621564,60.0,False,0.9972215592861177,HIGH,True
2016-11-17,2016-11-18,2016-11-28,BRK-B,XLF,158.35000610351562,157.29518536158972,5,LONG,LONG,0.5310728549957275,0.5052854122621564,50.52854122621564,60.0,False,0.6363319903612136,HIGH,True
2016-11-18,2016-11-21,2016-11-28,BRK-B,XLF,158.10000610351562,157.02697127205985,4,LONG,LONG,0.5158176422119141,0.5052854122621564,50.52854122621564,60.0,False,0.4479686319828034,HIGH,True
2016-11-21,2016-11-22,2016-11-23,BRK-B,XLF,159.00999450683594,157.92142350333077,1,SHORT,SHORT,0.492140531539917,0.42124542124542125,57.87545787545787,60.0,False,0.3074588477611542,UNRANKED,False
2016-11-22,2016-11-23,2016-11-25,BRK-B,XLF,158.66000366210938,157.59232548304968,1,LONG,SHORT,0.507335364818573,0.43621399176954734,56.37860082304527,60.0,False,0.3366313129663467,HIGH,True
2016-11-23,2016-11-25,2016-11-28,BRK-B,XLF,158.6300048828125,161.4914332798549,1,LONG,SHORT,0.507335364818573,0.43621399176954734,56.37860082304527,60.0,False,0.37951254844665516,MEDIUM,True
2016-11-25,2016-11-28,2016-11-29,BRK-B,XLF,157.89999389648438,156.86017308916365,1,LONG,SHORT,0.5043308138847351,0.43621399176954734,56.37860082304527,60.0,False,0.8685549646615984,MEDIUM,True
2016-11-28,2016-11-29,2016-12-01,BRK-B,XLF,157.50999450683594,159.8899906703404,2,LONG,LONG,0.5226564407348633,0.5052854122621564,50.52854122621564,60.0,False,0.5446272641420365,HIGH,True
2016-11-29,2016-11-30,2016-12-01,BRK-B,XLF,158.4199981689453,157.53660665239607,1,SHORT,SHORT,0.49404770135879517,0.42124542124542125,57.87545787545787,60.0,False,0.36481180787086487,UNRANKED,False
2016-11-30,2016-12-01,2016-12-05,BRK-B,XLF,157.5800018310547,159.47142464773995,2,LONG,LONG,0.5255717635154724,0.5052854122621564,50.52854122621564,60.0,False,0.7998548448085787,HIGH,True
2016-12-01,2016-12-02,2016-12-07,BRK-B,XLF,160.0500030517578,161.64142499651228,3,LONG,LONG,0.5152562856674194,0.5052854122621564,50.52854122621564,60.0,False,1.0765016824007034,MEDIUM,True
2016-12-02,2016-12-05,2016-12-07,BRK-B,XLF,160.25,161.8228498186384,2,LONG,LONG,0.5239778757095337,0.5052854122621564,50.52854122621564,60.0,False,0.9563318490982055,HIGH,True
2016-12-05,2016-12-06,2016-12-07,BRK-B,XLF,160.57000732421875,159.9903665270124,1,SHORT,SHORT,0.47822555899620056,0.3313566239990208,66.86433760009791,60.0,False,0.6974865049123764,UNRANKED,False
2016-12-06,2016-12-07,2016-12-08,BRK-B,XLF,161.94000244140625,161.32500430515833,1,LONG,SHORT,0.505702793598175,0.43621399176954734,56.37860082304527,60.0,False,0.5363374352455139,LOW,True
2016-12-07,2016-12-08,2016-12-09,BRK-B,XLF,164.97999572753906,164.2058903830392,1,LONG,SHORT,0.5026195645332336,0.43621399176954734,56.37860082304527,60.0,False,0.35542985796928417,MEDIUM,True
2016-12-08,2016-12-09,2016-12-12,BRK-B,XLF,164.27999877929688,163.54500034877233,1,LONG,SHORT,0.5060853958129883,0.43621399176954734,56.37860082304527,60.0,False,0.6556886285543442,HIGH,True
2016-12-09,2016-12-12,2016-12-13,BRK-B,XLF,164.64999389648438,163.90910257611955,1,LONG,SHORT,0.4965228736400604,0.43621399176954734,56.37860082304527,60.0,False,0.5899955630302428,HIGH,True
2016-12-12,2016-12-13,2016-12-14,BRK-B,XLF,166.49000549316406,168.5085710797991,1,SHORT,SHORT,0.5067535638809204,0.43621399176954734,56.37860082304527,60.0,False,0.796598643064499,UNRANKED,False
2016-12-13,2016-12-14,2016-12-15,BRK-B,XLF,166.58999633789062,165.80892726353235,1,LONG,LONG,0.512641191482544,0.5052854122621564,50.52854122621564,60.0,False,0.282492771744728,MEDIUM,True
2016-12-14,2016-12-15,2016-12-28,BRK-B,XLF,165.5,164.66482407706124,8,LONG,LONG,0.5199717879295349,0.5052854122621564,50.52854122621564,60.0,False,0.7138942182064058,MEDIUM,True
2016-12-15,2016-12-16,2016-12-19,BRK-B,XLF,166.13999938964844,165.27268028259277,1,SHORT,SHORT,0.5021877288818359,0.43621399176954734,56.37860082304527,60.0,False,0.36848139762878424,UNRANKED,False
2016-12-16,2016-12-19,2016-12-20,BRK-B,XLF,165.19000244140625,164.33553995404924,1,SHORT,SHORT,0.49786707758903503,0.43621399176954734,56.37860082304527,60.0,False,0.4062098860740662,UNRANKED,False
2016-12-19,2016-12-20,2016-12-21,BRK-B,XLF,166.14999389648438,165.30195890154158,1,LONG,SHORT,0.5063778758049011,0.43621399176954734,56.37860082304527,60.0,False,0.37793454527854914,HIGH,True
2016-12-20,2016-12-21,2016-12-22,BRK-B,XLF,166.39999389648438,165.51070867265975,1,SHORT,SHORT,0.5001466274261475,0.43621399176954734,56.37860082304527,60.0,False,0.12537077069282535,UNRANKED,False
2016-12-21,2016-12-22,2016-12-27,BRK-B,XLF,165.77000427246094,165.00232560294015,2,LONG,LONG,0.5287440419197083,0.5052854122621564,50.52854122621564,60.0,False,1.0148881673812866,HIGH,True
2016-12-22,2016-12-23,2016-12-27,BRK-B,XLF,166.25999450683594,165.52713693891252,1,LONG,LONG,0.5159286260604858,0.5052854122621564,50.52854122621564,60.0,False,0.9409609138965608,LOW,True
2016-12-23,2016-12-27,2016-12-28,BRK-B,XLF,165.50999450683594,164.7830306461879,1,LONG,LONG,0.5377572178840637,0.6637812241347555,66.37812241347555,60.0,False,0.7804673463106155,HIGH,True
2016-12-27,2016-12-28,2016-12-29,BRK-B,XLF,165.4499969482422,164.76374626159668,1,LONG,LONG,0.5246371626853943,0.5052854122621564,50.52854122621564,60.0,False,0.8416433930397031,LOW,True
2016-12-28,2016-12-29,2016-12-30,BRK-B,XLF,163.92999267578125,163.3589210510254,1,LONG,LONG,0.5143308043479919,0.5052854122621564,50.52854122621564,60.0,False,0.8849052488803864,UNRANKED,False
2016-12-29,2016-12-30,2017-01-09,BRK-B,XLF,163.16000366210938,162.5825037275042,5,LONG,LONG,0.5216025114059448,0.5052854122621564,50.52854122621564,60.0,False,0.8607658445835116,LOW,True
