date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2018-05-23,2018-05-24,2018-05-25,BBBY,XLY,36.5,34.54999923706055,1,stop_loss,LONG,LONG,0.5843516290187836,0.5757476687431335,0.5929555892944336,0.5757476687431335,0.7603254318237305,58.43516290187836,52.0,True,0.8016640394926073,UNRANKED,False,,,
2018-05-24,2018-05-25,2018-05-29,BBBY,XLY,35.349998474121094,33.442854745047434,1,stop_loss,LONG,LONG,0.5097679197788239,0.5529586672782898,0.4665771722793579,0.5529586672782898,0.666063129901886,50.976791977882385,52.0,True,1.0137440264225008,UNRANKED,False,,,
2018-05-25,2018-05-29,2018-06-05,BBBY,XLY,32.650001525878906,34.871431078229634,5,take_profit,LONG,LONG,0.6022521257400513,0.6220948696136475,0.5824093818664551,0.6220948696136475,0.802319347858429,60.22521257400513,52.0,True,0.6826940625905991,UNRANKED,False,,,
2018-05-29,2018-05-30,2018-06-05,BBBY,XLY,33.25,35.40714372907366,4,take_profit,LONG,LONG,0.6136851012706757,0.6314713358879089,0.5958988666534424,0.6314713358879089,0.8079262971878052,61.368510127067566,52.0,True,0.8660754561424258,UNRANKED,False,,,
2018-05-30,2018-05-31,2018-06-12,BBBY,XLY,34.0,35.864286695207866,8,take_profit,LONG,LONG,0.5460728406906128,0.5426496863365173,0.5494959950447083,0.5426496863365173,0.7905339002609253,54.60728406906128,52.0,True,1.4286676645278933,HIGH,True,1.6105537685641895,1.0,-0.01739009653448156
2018-05-31,2018-06-01,2018-06-05,BBBY,XLY,33.599998474121094,35.49714224679129,2,take_profit,LONG,LONG,0.5858006179332733,0.5726304650306702,0.5989707708358765,0.5726304650306702,0.8280541896820068,58.58006179332733,52.0,True,0.7699905037879942,HIGH,True,0.15945449691399077,1.0,-0.045017015070491
2018-06-01,2018-06-04,2018-06-12,BBBY,XLY,34.29999923706055,36.13000052315848,6,stop_loss,SHORT,SHORT,0.416433185338974,0.43396684527397156,0.39889952540397644,0.43396684527397156,0.3149407207965851,58.3566814661026,52.0,True,1.1263051480054858,UNRANKED,False,,,
2018-06-04,2018-06-05,2018-06-06,BBBY,XLY,33.79999923706055,35.215714590890066,1,take_profit,LONG,LONG,0.581525593996048,0.5797843933105469,0.5832667946815491,0.5797843933105469,0.7747474908828735,58.1525593996048,52.0,True,1.176166221499443,HIGH,True,1.2992549918389016,1.0,-0.027765817070629903
2018-06-05,2018-06-06,2018-06-12,BBBY,XLY,35.849998474121094,37.508570534842356,4,take_profit,LONG,LONG,0.5766619443893433,0.5575100779533386,0.5958138108253479,0.5575100779533386,0.6566986441612244,57.666194438934326,52.0,True,0.2253823727369309,UNRANKED,False,,,
2018-06-06,2018-06-07,2018-06-12,BBBY,XLY,35.79999923706055,37.23000008719308,3,take_profit,LONG,LONG,0.5344855487346649,0.5153862237930298,0.5535848736763,0.5153862237930298,0.5929006338119507,53.44855487346649,52.0,True,0.7023411989212035,UNRANKED,False,,,
2018-06-07,2018-06-08,2018-06-12,BBBY,XLY,34.45000076293945,35.93714414324079,2,take_profit,LONG,LONG,0.5840671360492706,0.5684100389480591,0.5997242331504822,0.5684100389480591,0.7584818005561829,58.40671360492706,52.0,True,0.7146943807601928,UNRANKED,False,,,
2018-06-08,2018-06-11,2018-06-12,BBBY,XLY,34.79999923706055,36.315713609967915,1,take_profit,LONG,LONG,0.6031283736228943,0.619560718536377,0.5866960287094116,0.619560718536377,0.8162379264831543,60.31283736228943,52.0,True,0.804729178547859,UNRANKED,False,,,
2018-06-11,2018-06-12,2018-06-13,BBBY,XLY,35.5,36.95857129778181,1,take_profit,LONG,LONG,0.5839609503746033,0.5714988708496094,0.5964230298995972,0.5714988708496094,0.8209012746810913,58.39609503746033,52.0,True,0.8743204921483995,UNRANKED,False,,,
2018-06-12,2018-06-13,2018-06-21,BBBY,XLY,38.400001525878906,36.681430271693635,6,stop_loss,LONG,LONG,0.6068504750728607,0.6002377271652222,0.6134632229804993,0.6002377271652222,0.7035311460494995,60.68504750728607,52.0,True,0.996562600135803,LOW,True,1.0883281422707785,1.0,0.037940134731578576
2018-06-13,2018-06-14,2018-06-21,BBBY,XLY,38.349998474121094,36.635713304792134,5,stop_loss,LONG,LONG,0.6016709208488464,0.5832129120826721,0.6201289296150208,0.5832129120826721,0.7145500779151917,60.167092084884644,52.0,True,1.0847462862730028,LOW,True,1.2571709059773744,1.0,0.037940134731578576
2018-06-14,2018-06-15,2018-06-21,BBBY,XLY,39.0,37.250000544956755,4,stop_loss,LONG,LONG,0.5118522047996521,0.513878345489502,0.5098260641098022,0.5131195335276969,0.5855987071990967,51.18522047996521,52.5,True,0.7151582390069963,UNRANKED,False,,,
2018-06-15,2018-06-18,2018-06-21,BBBY,XLY,38.54999923706055,37.035714285714285,3,stop_loss,LONG,LONG,0.503080889582634,0.5092381238937378,0.49692365527153015,0.4760563380281691,0.6158797740936279,50.3080889582634,52.5,True,0.7028881907463074,HIGH,True,-1.630120539792053,1.0,0.07215778873532883
2018-06-18,2018-06-19,2018-06-21,BBBY,XLY,38.79999923706055,37.20714296613421,2,stop_loss,LONG,LONG,0.5074994713068008,0.5180752873420715,0.49692365527153015,0.5131195335276969,0.6416012644767761,50.749947130680084,52.5,True,0.8008846640586854,HIGH,True,-1.143310140919281,1.0,0.0869227029654837
2018-06-19,2018-06-20,2018-06-21,BBBY,XLY,39.20000076293945,37.56428745814732,1,stop_loss,LONG,LONG,0.5060077905654907,0.504589319229126,0.5074262619018555,0.4760563380281691,0.6015762686729431,50.60077905654907,52.5,True,0.7553019374608995,HIGH,True,-1.2694159936468137,1.0,0.06346968539481908
2018-06-20,2018-06-21,2018-06-22,BBBY,XLY,39.099998474121094,37.48999949863979,1,stop_loss,LONG,LONG,0.5127507746219635,0.5180752873420715,0.5074262619018555,0.5131195335276969,0.4240320026874542,51.27507746219635,52.5,True,0.7224665135145186,UNRANKED,False,,,
2018-06-21,2018-06-22,2018-06-25,BBBY,XLY,36.29999923706055,34.37285777500698,1,stop_loss,LONG,LONG,0.5012314915657043,0.5005948543548584,0.5018681287765503,0.475,0.5011448860168457,50.123149156570435,52.5,True,0.7534923702478408,UNRANKED,False,,,
2018-06-22,2018-06-25,2018-06-26,BBBY,XLY,33.099998474121094,30.8014281136649,1,stop_loss,LONG,LONG,0.5094320774078369,0.514595627784729,0.5042685270309448,0.5131195335276969,0.386617511510849,50.94320774078369,52.5,True,0.7554385066032409,UNRANKED,False,,,
2018-06-25,2018-06-26,2018-06-29,BBBY,XLY,30.950000762939453,33.384286063058035,3,take_profit,LONG,LONG,0.5083112120628357,0.5134501457214355,0.5031722784042358,0.5131195335276969,0.3237950801849365,50.83112120628357,52.5,True,0.7762457281351088,UNRANKED,False,,,
2018-06-26,2018-06-27,2018-06-29,BBBY,XLY,30.700000762939453,33.098572049822124,2,take_profit,LONG,LONG,0.5116381049156189,0.5134501457214355,0.5098260641098022,0.5131195335276969,0.3249689042568207,51.16381049156189,52.5,True,0.8506608456373216,UNRANKED,False,,,
2018-06-27,2018-06-28,2018-06-29,BBBY,XLY,29.299999237060547,31.755713326590403,1,take_profit,LONG,LONG,0.5116381049156189,0.5134501457214355,0.5098260641098022,0.5131195335276969,0.3311728835105896,51.16381049156189,52.5,True,0.7578043043613434,UNRANKED,False,,,
2018-06-28,2018-06-29,2018-07-02,BBBY,XLY,30.149999618530273,32.59142793927874,1,take_profit,LONG,LONG,0.5157603025436401,0.521694540977478,0.5098260641098022,0.5131195335276969,0.34976544976234436,51.576030254364014,52.5,True,0.8335295170545579,UNRANKED,False,,,
2018-06-29,2018-07-02,2018-07-03,BBBY,XLY,33.79999923706055,36.748570578438894,1,take_profit,LONG,LONG,0.5162781178951263,0.5227301716804504,0.5098260641098022,0.5131195335276969,0.3583610951900482,51.627811789512634,52.5,True,0.8761427998542786,UNRANKED,False,,,
2018-07-02,2018-07-03,2018-07-09,BBBY,XLY,34.45000076293945,37.031429290771484,3,stop_loss,SHORT,SHORT,0.49689289927482605,0.49686214327812195,0.49692365527153015,0.4676113360323887,0.4652702808380127,50.310710072517395,52.5,True,0.8748584538698198,UNRANKED,False,,,
2018-07-03,2018-07-05,2018-07-17,BBBY,XLY,37.099998474121094,40.08571297781808,8,take_profit,LONG,LONG,0.5020067691802979,0.5146582722663879,0.48935526609420776,0.5131195335276969,0.3254862129688263,50.200676918029785,52.5,True,0.7589585483074188,UNRANKED,False,,,
2018-07-05,2018-07-06,2018-07-17,BBBY,XLY,36.5,39.32857186453683,7,stop_loss,SHORT,SHORT,0.49388328194618225,0.49841129779815674,0.48935526609420776,0.4676113360323887,0.4161668121814728,50.611671805381775,52.5,True,0.8355771005153657,UNRANKED,False,,,
2018-07-06,2018-07-09,2018-07-17,BBBY,XLY,36.79999923706055,39.557142530168804,6,stop_loss,SHORT,SHORT,0.49594342708587646,0.5025315880775452,0.48935526609420776,0.475,0.4244856834411621,50.40565729141235,52.5,True,0.7400352358818058,UNRANKED,False,,,
2018-07-09,2018-07-10,2018-07-17,BBBY,XLY,37.45000076293945,40.1928585597447,5,take_profit,LONG,LONG,0.5085048675537109,0.5151416063308716,0.5018681287765503,0.5131195335276969,0.44466015696525574,50.850486755371094,52.5,True,0.6843606233596802,UNRANKED,False,,,
2018-07-10,2018-07-11,2018-07-17,BBBY,XLY,37.099998474121094,39.77142769949777,4,take_profit,LONG,LONG,0.5073547661304474,0.5128414034843445,0.5018681287765503,0.510412199315104,0.38927027583122253,50.73547661304474,52.5,True,0.7422502934932707,UNRANKED,False,,,
2018-07-11,2018-07-12,2018-07-17,BBBY,XLY,37.54999923706055,40.235713958740234,3,take_profit,LONG,LONG,0.510129451751709,0.5170866250991821,0.5031722784042358,0.5131195335276969,0.3959115147590637,51.0129451751709,52.5,True,0.6784853637218474,UNRANKED,False,,,
2018-07-12,2018-07-13,2018-07-17,BBBY,XLY,38.20000076293945,40.600001198904856,2,stop_loss,SHORT,SHORT,0.4922509342432022,0.4933857023715973,0.49111616611480713,0.43478260869565216,0.4727482795715332,50.77490657567978,52.5,True,0.8044683039188384,UNRANKED,False,,,
2018-07-13,2018-07-16,2018-07-17,BBBY,XLY,38.75,40.87857164655413,1,take_profit,LONG,LONG,0.5067566931247711,0.50368732213974,0.5098260641098022,0.4760563380281691,0.5042382478713989,50.67566931247711,52.5,True,0.7681623846292497,UNRANKED,False,,,
2018-07-16,2018-07-17,2018-07-24,BBBY,XLY,38.400001525878906,36.671429770333425,5,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.45860549807548523,51.39506757259369,52.5,True,0.7702678591012955,UNRANKED,False,,,
2018-07-17,2018-07-18,2018-07-19,BBBY,XLY,42.849998474121094,40.54285567147391,1,stop_loss,LONG,LONG,0.5029762387275696,0.513878345489502,0.4920741319656372,0.5131195335276969,0.4555625319480896,50.29762387275696,52.5,True,0.7267953604459764,UNRANKED,False,,,
2018-07-18,2018-07-19,2018-07-24,BBBY,XLY,39.900001525878906,37.335716247558594,3,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.4090169370174408,51.39506757259369,52.5,True,0.8088913857936857,UNRANKED,False,,,
2018-07-19,2018-07-20,2018-07-24,BBBY,XLY,39.900001525878906,37.407145091465544,2,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.2732568681240082,51.39506757259369,52.5,True,0.7949283570051192,UNRANKED,False,,,
2018-07-20,2018-07-23,2018-07-24,BBBY,XLY,39.150001525878906,37.01428822108677,1,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.3162749409675598,51.39506757259369,52.5,True,0.7619602233171464,UNRANKED,False,,,
2018-07-23,2018-07-24,2018-07-30,BBBY,XLY,38.54999923706055,36.271428789411274,4,stop_loss,LONG,LONG,0.51118403673172,0.5125420093536377,0.5098260641098022,0.4760563380281691,0.3136594891548157,51.118403673172,52.5,True,0.7730630636215211,UNRANKED,False,,,
2018-07-24,2018-07-25,2018-07-26,BBBY,XLY,36.45000076293945,38.44285692487444,1,take_profit,LONG,LONG,0.5157540738582611,0.52168208360672,0.5098260641098022,0.5131195335276969,0.38157182931900024,51.57540738582611,52.5,True,0.7910423278808594,UNRANKED,False,,,
2018-07-25,2018-07-26,2018-07-31,BBBY,XLY,37.95000076293945,35.72857339041574,3,stop_loss,LONG,LONG,0.5145818889141083,0.5193377137184143,0.5098260641098022,0.5131195335276969,0.471835196018219,51.45818889141083,52.5,True,0.8431749343872073,UNRANKED,False,,,
2018-07-26,2018-07-27,2018-07-30,BBBY,XLY,38.5,36.228572845458984,1,stop_loss,LONG,LONG,0.5057059228420258,0.5193377137184143,0.4920741319656372,0.5131195335276969,0.5094085335731506,50.570592284202576,52.5,True,0.8370200991630556,UNRANKED,False,,,
2018-07-27,2018-07-30,2018-08-10,BBBY,XLY,36.900001525878906,39.2999997820173,9,take_profit,LONG,LONG,0.5052358210086823,0.5183975100517273,0.4920741319656372,0.5131195335276969,0.5153116583824158,50.523582100868225,52.5,True,0.8151157945394515,UNRANKED,False,,,
2018-07-30,2018-07-31,2018-08-07,BBBY,XLY,35.79999923706055,38.34285463605608,5,take_profit,LONG,LONG,0.5041667073965073,0.5229108333587646,0.4854225814342499,0.5131195335276969,0.5987347364425659,50.416670739650726,52.5,True,0.798233225941658,UNRANKED,False,,,
2018-07-31,2018-08-01,2018-08-07,BBBY,XLY,35.70000076293945,38.24285616193499,4,take_profit,LONG,LONG,0.50953209400177,0.5092381238937378,0.5098260641098022,0.4760563380281691,0.49591508507728577,50.953209400177,52.5,True,0.7407226711511611,UNRANKED,False,,,
2018-08-01,2018-08-02,2018-08-06,BBBY,XLY,35.150001525878906,37.60000010899135,2,take_profit,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.5217028260231018,51.39506757259369,52.5,True,0.7441326677799226,UNRANKED,False,,,
2018-08-02,2018-08-03,2018-08-10,BBBY,XLY,36.400001525878906,38.82857186453683,5,take_profit,LONG,LONG,0.50953209400177,0.5092381238937378,0.5098260641098022,0.4760563380281691,0.5041930675506592,50.953209400177,52.5,True,0.7403751760721204,UNRANKED,False,,,
2018-08-03,2018-08-06,2018-08-09,BBBY,XLY,36.099998474121094,38.528568267822266,3,take_profit,LONG,LONG,0.5080678462982178,0.513878345489502,0.5022573471069336,0.5131195335276969,0.5044187903404236,50.80678462982178,52.5,True,0.7285269051790237,UNRANKED,False,,,
2018-08-06,2018-08-07,2018-08-10,BBBY,XLY,38.150001525878906,40.264286041259766,3,take_profit,LONG,LONG,0.50953209400177,0.5092381238937378,0.5098260641098022,0.4760563380281691,0.5310205221176147,50.953209400177,52.5,True,0.7458966374397278,UNRANKED,False,,,
2018-08-07,2018-08-08,2018-08-10,BBBY,XLY,38.150001525878906,39.8500006539481,2,take_profit,LONG,LONG,0.5118522047996521,0.513878345489502,0.5098260641098022,0.5131195335276969,0.5297054052352905,51.18522047996521,52.5,True,0.7463432997465134,UNRANKED,False,,,
2018-08-08,2018-08-09,2018-08-10,BBBY,XLY,36.900001525878906,38.78571537562779,1,take_profit,LONG,LONG,0.5093877911567688,0.5089495182037354,0.5098260641098022,0.4760563380281691,0.5152909755706787,50.93877911567688,52.5,True,0.706261694431305,UNRANKED,False,,,
2018-08-09,2018-08-10,2018-08-13,BBBY,XLY,46.95000076293945,45.00714438302176,1,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.40389013290405273,51.39506757259369,52.5,True,0.8051291853189471,UNRANKED,False,,,
2018-08-10,2018-08-13,2018-08-14,BBBY,XLY,41.70000076293945,39.50714383806501,1,stop_loss,LONG,LONG,0.504438504576683,0.49905094504356384,0.5098260641098022,0.4676113360323887,0.3137861490249634,50.443850457668304,52.5,True,0.7917529493570327,UNRANKED,False,,,
2018-08-13,2018-08-14,2018-08-15,BBBY,XLY,36.0,33.107142857142854,1,stop_loss,LONG,LONG,0.5060049295425415,0.5088375806808472,0.5031722784042358,0.4760563380281691,0.5990731716156006,50.60049295425415,52.5,True,0.7565139532089236,UNRANKED,False,,,
2018-08-14,2018-08-15,2018-08-20,BBBY,XLY,33.0,29.957142966134207,3,stop_loss,LONG,LONG,0.5016322731971741,0.4934384822845459,0.5098260641098022,0.43478260869565216,0.5433822274208069,50.16322731971741,52.5,True,0.7852164655923843,UNRANKED,False,,,
2018-08-15,2018-08-16,2018-09-05,BBBY,XLY,31.899999618530273,28.564285005841935,13,stop_loss,LONG,LONG,0.5006541460752487,0.49905094504356384,0.5022573471069336,0.4676113360323887,0.2750256657600403,50.06541460752487,52.5,True,0.7205788642168044,UNRANKED,False,,,
2018-08-16,2018-08-17,2018-09-06,BBBY,XLY,30.149999618530273,26.985713141305105,13,stop_loss,LONG,LONG,0.5016322731971741,0.4934384822845459,0.5098260641098022,0.43478260869565216,0.20080065727233887,50.16322731971741,52.5,True,0.780714645981789,UNRANKED,False,,,
2018-08-17,2018-08-20,2018-09-06,BBBY,XLY,30.049999237060547,27.03285571507045,12,stop_loss,LONG,LONG,0.5016322731971741,0.4934384822845459,0.5098260641098022,0.43478260869565216,0.2721634805202484,50.16322731971741,52.5,True,0.7752525657415391,UNRANKED,False,,,
2018-08-20,2018-08-21,2018-09-06,BBBY,XLY,29.950000762939453,26.957142693655832,11,stop_loss,LONG,LONG,0.5011147260665894,0.4979609251022339,0.5042685270309448,0.4676113360323887,0.28051939606666565,50.111472606658936,52.5,True,0.7847855389118195,UNRANKED,False,,,
2018-08-21,2018-08-22,2018-09-05,BBBY,XLY,30.75,27.671427862984793,9,stop_loss,LONG,LONG,0.5050430595874786,0.500260055065155,0.5098260641098022,0.475,0.2817416787147522,50.504305958747864,52.5,True,0.7566286325454714,UNRANKED,False,,,
2018-08-22,2018-08-23,2018-09-05,BBBY,XLY,30.649999618530273,27.642856325422013,8,stop_loss,LONG,LONG,0.5013609677553177,0.5057982802391052,0.49692365527153015,0.4760563380281691,0.4506639242172241,50.13609677553177,52.5,True,0.7668316066265107,UNRANKED,False,,,
2018-08-23,2018-08-24,2018-09-05,BBBY,XLY,30.649999618530273,27.60714203970773,7,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.4193808436393738,51.39506757259369,52.5,True,0.8060108274221418,UNRANKED,False,,,
2018-08-24,2018-08-27,2018-09-05,BBBY,XLY,30.75,27.949999945504324,6,stop_loss,LONG,LONG,0.5031337141990662,0.4964413642883301,0.5098260641098022,0.4676113360323887,0.4480789601802826,50.313371419906616,52.5,True,0.8293977379798888,UNRANKED,False,,,
2018-08-27,2018-08-28,2018-09-06,BBBY,XLY,29.450000762939453,26.485715048653738,6,take_profit,SHORT,SHORT,0.4960451275110245,0.4878217279911041,0.5042685270309448,0.3932135728542914,0.6362559199333191,50.39548724889755,52.5,True,0.7775357663631438,UNRANKED,False,,,
2018-08-28,2018-08-29,2018-09-05,BBBY,XLY,30.799999237060547,27.845713751656668,4,take_profit,SHORT,SHORT,0.49297139048576355,0.49291229248046875,0.49303048849105835,0.43478260869565216,0.6921601295471191,50.702860951423645,52.5,True,0.7750482857227327,UNRANKED,False,,,
2018-08-29,2018-08-30,2018-09-06,BBBY,XLY,29.700000762939453,26.884286608014786,4,stop_loss,LONG,LONG,0.5163435935974121,0.5219049453735352,0.5107822418212891,0.5131195335276969,0.5631935596466064,51.63435935974121,52.5,True,0.7750629484653472,UNRANKED,False,,,
2018-08-30,2018-08-31,2018-09-06,BBBY,XLY,28.649999618530273,26.098571504865372,3,stop_loss,LONG,LONG,0.5102024078369141,0.5172325372695923,0.5031722784042358,0.5131195335276969,0.6039941906929016,51.020240783691406,52.5,True,0.7097658962011338,UNRANKED,False,,,
2018-08-31,2018-09-04,2018-09-05,BBBY,XLY,29.549999237060547,27.784285409109934,1,stop_loss,LONG,LONG,0.5114067196846008,0.5129873752593994,0.5098260641098022,0.5131195335276969,0.6015137434005737,51.14067196846008,52.5,True,0.6627602428197861,UNRANKED,False,,,
2018-09-04,2018-09-05,2018-09-06,BBBY,XLY,30.0,28.427143369402206,1,stop_loss,LONG,LONG,0.5141117870807648,0.5183975100517273,0.5098260641098022,0.5131195335276969,0.4850369989871979,51.41117870807648,52.5,True,0.8294427990913391,UNRANKED,False,,,
2018-09-05,2018-09-06,2018-10-04,BBBY,XLY,26.850000381469727,27.260000228881836,20,time_exit,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.4501389265060425,51.39506757259369,52.5,True,0.7513935565948485,UNRANKED,False,,,
2018-09-06,2018-09-07,2018-09-13,BBBY,XLY,25.100000381469727,27.068571090698242,4,stop_loss,SHORT,SHORT,0.4983317255973816,0.504589319229126,0.4920741319656372,0.4760563380281691,0.5778157711029053,50.16682744026184,52.5,True,0.7569313198328018,UNRANKED,False,,,
2018-09-07,2018-09-10,2018-10-08,BBBY,XLY,27.299999237060547,26.3700008392334,20,time_exit,LONG,LONG,0.5173011124134064,0.5247761607170105,0.5098260641098022,0.5131195335276969,0.5390392541885376,51.73011124134064,52.5,True,0.753557577729225,UNRANKED,False,,,
2018-09-10,2018-09-11,2018-09-13,BBBY,XLY,25.100000381469727,27.135713849748885,2,stop_loss,SHORT,SHORT,0.4987538158893585,0.5063914656639099,0.49111616611480713,0.4760563380281691,0.5901646018028259,50.12461841106415,52.5,True,0.7878258973360064,UNRANKED,False,,,
2018-09-11,2018-09-12,2018-10-10,BBBY,XLY,26.600000381469727,25.6299991607666,20,time_exit,SHORT,SHORT,0.4881097376346588,0.4851033091545105,0.49111616611480713,0.3932135728542914,0.5622289776802063,51.18902623653412,52.5,True,0.7814255207777023,UNRANKED,False,,,
2018-09-12,2018-09-13,2018-10-11,BBBY,XLY,27.450000762939453,25.385716029575892,20,stop_loss,LONG,LONG,0.5118522047996521,0.513878345489502,0.5098260641098022,0.5131195335276969,0.4099070429801941,51.18522047996521,52.5,True,0.7528381645679474,UNRANKED,False,,,
2018-09-13,2018-09-14,2018-10-11,BBBY,XLY,27.299999237060547,25.257142748151505,19,stop_loss,LONG,LONG,0.502926379442215,0.5035954117774963,0.5022573471069336,0.4760563380281691,0.45316147804260254,50.2926379442215,52.5,True,0.7439287155866623,UNRANKED,False,,,
2018-09-14,2018-09-17,2018-10-11,BBBY,XLY,27.649999618530273,25.61000006539481,18,stop_loss,LONG,LONG,0.5118522047996521,0.513878345489502,0.5098260641098022,0.5131195335276969,0.47247549891471863,51.18522047996521,52.5,True,0.7408749014139175,UNRANKED,False,,,
2018-09-17,2018-09-18,2018-09-27,BBBY,XLY,25.600000381469727,27.687142780848912,7,take_profit,LONG,LONG,0.507159024477005,0.5044919848442078,0.5098260641098022,0.4760563380281691,0.3730428218841553,50.7159024477005,52.5,True,0.788859158754349,UNRANKED,False,,,
2018-09-18,2018-09-19,2018-10-01,BBBY,XLY,26.100000381469727,28.06857136317662,8,take_profit,LONG,LONG,0.507159024477005,0.5044919848442078,0.5098260641098022,0.4760563380281691,0.39310193061828613,50.7159024477005,52.5,True,0.7801138609647752,UNRANKED,False,,,
2018-09-19,2018-09-20,2018-10-01,BBBY,XLY,26.450000762939453,28.335714885166713,7,take_profit,LONG,LONG,0.50953209400177,0.5092381238937378,0.5098260641098022,0.4760563380281691,0.4223312735557556,50.953209400177,52.5,True,0.776887521147728,UNRANKED,False,,,
2018-09-20,2018-09-21,2018-10-11,BBBY,XLY,27.049999237060547,25.307142530168807,14,stop_loss,LONG,LONG,0.5118522047996521,0.513878345489502,0.5098260641098022,0.5131195335276969,0.4085710048675537,51.18522047996521,52.5,True,0.783575639128685,UNRANKED,False,,,
2018-09-21,2018-09-24,2018-10-01,BBBY,XLY,26.549999237060547,28.307141712733678,5,take_profit,LONG,LONG,0.507159024477005,0.5044919848442078,0.5098260641098022,0.4760563380281691,0.43003806471824646,50.7159024477005,52.5,True,0.7780042439699174,UNRANKED,False,,,
2018-09-24,2018-09-25,2018-10-11,BBBY,XLY,27.0,25.428571701049805,12,stop_loss,LONG,LONG,0.51274174451828,0.5156574249267578,0.5098260641098022,0.5131195335276969,0.5437033772468567,51.274174451828,52.5,True,0.7987333685159685,UNRANKED,False,,,
2018-09-25,2018-09-26,2018-09-27,BBBY,XLY,26.549999237060547,27.75714193071638,1,take_profit,LONG,LONG,0.5015830248594284,0.499677449464798,0.5034886002540588,0.4676113360323887,0.6854346990585327,50.15830248594284,52.5,True,0.8078240752220155,LOW,True,-0.9588594307272735,1.0,0.13701645947635252
2018-09-26,2018-09-27,2018-09-28,BBBY,XLY,26.700000762939453,27.64000047956194,1,take_profit,LONG,LONG,0.5141117870807648,0.5183975100517273,0.5098260641098022,0.5131195335276969,0.6033387184143066,51.41117870807648,52.5,True,0.7796334475278857,UNRANKED,False,,,
2018-09-27,2018-09-28,2018-10-02,BBBY,XLY,27.899999618530273,26.912857055664062,2,take_profit,SHORT,SHORT,0.48454515635967255,0.4843090772628784,0.4847812354564667,0.3932135728542914,0.7466003894805908,51.545484364032745,52.5,True,0.7362377792596816,UNRANKED,False,,,
2018-09-28,2018-10-01,2018-10-02,BBBY,XLY,27.8799991607666,26.878570829119003,1,stop_loss,LONG,LONG,0.5053932368755341,0.500004231929779,0.5107822418212891,0.4676113360323887,0.7107404470443726,50.539323687553406,52.5,True,0.7474633902311324,LOW,True,-1.00554160879687,1.0,0.1628099173553719
2018-10-01,2018-10-02,2018-10-03,BBBY,XLY,28.219999313354492,27.244285038539342,1,take_profit,SHORT,SHORT,0.49151885509490967,0.4919215440750122,0.49111616611480713,0.43478260869565216,0.6641466021537781,50.84811449050903,52.5,True,0.8097907900810244,UNRANKED,False,,,
2018-10-02,2018-10-03,2018-10-11,BBBY,XLY,26.780000686645508,25.580000468662806,6,stop_loss,LONG,LONG,0.5078121721744537,0.5057982802391052,0.5098260641098022,0.4760563380281691,0.6189571022987366,50.78121721744537,52.5,True,0.7768070697784423,UNRANKED,False,,,
2018-10-03,2018-10-04,2018-10-11,BBBY,XLY,26.68000030517578,25.495714460100448,5,stop_loss,LONG,LONG,0.5078121721744537,0.5057982802391052,0.5098260641098022,0.4760563380281691,0.5804541110992432,50.78121721744537,52.5,True,0.8231024295091628,UNRANKED,False,,,
2018-10-04,2018-10-05,2018-10-10,BBBY,XLY,27.200000762939453,25.927143369402206,3,stop_loss,LONG,LONG,0.5072076916694641,0.504589319229126,0.5098260641098022,0.4760563380281691,0.5340216159820557,50.72076916694641,52.5,True,0.7446581423282623,UNRANKED,False,,,
2018-10-05,2018-10-08,2018-10-10,BBBY,XLY,26.790000915527344,25.652857644217356,2,stop_loss,LONG,LONG,0.5072076916694641,0.504589319229126,0.5098260641098022,0.4760563380281691,0.5153574347496033,50.72076916694641,52.5,True,0.7534923702478408,UNRANKED,False,,,
2018-10-08,2018-10-09,2018-10-11,BBBY,XLY,26.25,25.1757139478411,2,stop_loss,LONG,LONG,0.5072076916694641,0.504589319229126,0.5098260641098022,0.4760563380281691,0.5999249815940857,50.72076916694641,52.5,True,0.760213628411293,UNRANKED,False,,,
2018-10-09,2018-10-10,2018-10-11,BBBY,XLY,26.40999984741211,25.282856804983957,1,stop_loss,LONG,LONG,0.5139506757259369,0.5180752873420715,0.5098260641098022,0.5131195335276969,0.5096580386161804,51.39506757259369,52.5,True,0.7760883420705793,UNRANKED,False,,,
