date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-03-10,2017-03-11,2017-03-12,BTC-USD,OTHER,1116.3199462890625,1085.4913766043526,1,SHORT,SHORT,0.2725632538398106,0.21449533331684578,0.9434540867805481,78.55046666831542,52.0,True,0.3616494486729304,UNRANKED,False,20,"5,10,20"
2017-03-11,2017-03-12,2017-03-13,BTC-USD,OTHER,1176.6199951171875,1143.700718470982,1,SHORT,SHORT,0.3172763039668401,0.23319483101666286,0.9585502743721009,76.68051689833372,52.0,True,0.36130096018314356,UNRANKED,False,20,"5,10,20"
2017-03-12,2017-03-13,2017-03-14,BTC-USD,OTHER,1221.780029296875,1187.1328909737724,1,SHORT,SHORT,0.2942310720682144,0.23222230987313566,0.9730496207873026,76.77776901268643,52.0,True,0.2781699200471242,UNRANKED,False,20,"5,10,20"
2017-03-13,2017-03-14,2017-03-15,BTC-USD,OTHER,1232.1600341796875,1197.8150373186384,1,SHORT,SHORT,0.28584872186183924,0.227103631859652,0.9577723741531372,77.28963681403481,52.0,True,0.22867852946122477,UNRANKED,False,20,"5,10,20"
2017-03-14,2017-03-15,2017-03-16,BTC-USD,OTHER,1240.1600341796875,1327.46537562779,1,SHORT,SHORT,0.2817401140928268,0.22163067635750114,0.9376168648401896,77.83693236424989,52.0,True,0.36806184053421015,UNRANKED,False,20,"5,10,20"
2017-03-15,2017-03-16,2017-03-17,BTC-USD,OTHER,1251.3299560546875,1332.7567182268417,1,SHORT,SHORT,0.28503299504518503,0.22755164282376905,0.9534984230995178,77.24483571762309,52.0,True,0.23767970999081925,UNRANKED,False,20,"5,10,20"
2017-03-16,2017-03-17,2017-03-18,BTC-USD,OTHER,1180.1600341796875,1267.5314243861608,1,SHORT,SHORT,0.30248112479845685,0.23061726788978099,0.9580760399500529,76.93827321102191,52.0,True,0.18043121198813117,UNRANKED,False,20,"5,10,20"
2017-03-17,2017-03-18,2017-03-19,BTC-USD,OTHER,1099.68994140625,1198.418491908482,1,SHORT,SHORT,0.24867747227350867,0.1970927877477255,0.9594988624254862,80.29072122522744,52.0,True,0.10177313288052876,UNRANKED,False,20,"5,10,20"
2017-03-18,2017-03-19,2017-03-20,BTC-USD,OTHER,976.72998046875,929.6262730189732,1,SHORT,SHORT,0.2961120158433914,0.22501844362941856,0.9657678206761678,77.49815563705815,52.0,True,0.1849072873592377,UNRANKED,False,20,"5,10,20"
2017-03-19,2017-03-20,2017-03-21,BTC-USD,OTHER,1037.239990234375,986.4968523297993,1,SHORT,SHORT,0.2977481583754221,0.22517300943831917,0.9683794577916464,77.48269905616809,52.0,True,0.15433894097805026,UNRANKED,False,20,"5,10,20"
2017-03-20,2017-03-21,2017-03-22,BTC-USD,OTHER,1055.3599853515625,1003.775416782924,1,SHORT,SHORT,0.30300018688042957,0.23356775741080757,0.966369092464447,76.64322425891925,52.0,True,0.2743696371714273,UNRANKED,False,20,"5,10,20"
2017-03-21,2017-03-22,2017-03-23,BTC-USD,OTHER,1120.6500244140625,1252.6507568359375,1,SHORT,SHORT,0.2655937001109123,0.21062307725095644,0.9621516664822897,78.93769227490436,52.0,True,0.3019618391990662,UNRANKED,False,20,"5,10,20"
2017-03-22,2017-03-23,2017-03-24,BTC-USD,OTHER,1050.050048828125,1181.6686357770648,1,SHORT,SHORT,0.24861098577578863,0.18957594340432904,0.9591919779777527,81.0424056595671,52.0,True,0.41531438132127135,UNRANKED,False,20,"5,10,20"
2017-03-23,2017-03-24,2017-03-25,BTC-USD,OTHER,1038.449951171875,1165.0792628696986,1,SHORT,SHORT,0.24116377532482144,0.18891648493610647,0.9350082079569498,81.10835150638935,52.0,True,0.57597216963768,UNRANKED,False,20,"5,10,20"
2017-03-24,2017-03-25,2017-03-26,BTC-USD,OTHER,936.5399780273438,883.7954014369419,1,SHORT,SHORT,0.2765024627248446,0.22373052664888213,0.9684634804725647,77.62694733511178,52.0,True,0.33453726768493647,UNRANKED,False,20,"5,10,20"
2017-03-25,2017-03-26,2017-03-27,BTC-USD,OTHER,974.0150146484376,922.9740818568638,1,SHORT,SHORT,0.29405599335829413,0.22092236113550104,0.9634150067965189,77.9077638864499,52.0,True,0.3440767725308736,UNRANKED,False,20,"5,10,20"
2017-03-26,2017-03-27,2017-03-28,BTC-USD,OTHER,972.0549926757812,923.835205078125,1,SHORT,SHORT,0.265708160897096,0.21399191849694252,0.9632822672526041,78.60080815030574,52.0,True,0.3094849536816281,UNRANKED,False,20,"5,10,20"
2017-03-27,2017-03-28,2017-03-29,BTC-USD,OTHER,1044.5799560546875,991.4669538225446,1,SHORT,SHORT,0.28847325593233103,0.2300715682591532,0.9734753767649332,76.99284317408468,52.0,True,0.2326576660076776,UNRANKED,False,20,"5,10,20"
2017-03-28,2017-03-29,2017-03-30,BTC-USD,OTHER,1046.0799560546875,993.4455217633928,1,SHORT,SHORT,0.21507102251052854,0.15632874076951764,0.9801262418429056,84.36712592304823,52.0,True,0.14088196555773427,UNRANKED,False,20,"5,10,20"
2017-03-29,2017-03-30,2017-03-31,BTC-USD,OTHER,1042.2099609375,989.7490931919644,1,SHORT,SHORT,0.218390313287576,0.1707558173957359,0.9767550230026245,82.9244182604264,52.0,True,0.1924787064393362,UNRANKED,False,20,"5,10,20"
2017-03-30,2017-03-31,2017-04-01,BTC-USD,OTHER,1026.6400146484375,977.6262904575892,1,SHORT,SHORT,0.22180780271689096,0.17924197902509484,0.9690150022506714,82.07580209749051,52.0,True,0.250342145562172,UNRANKED,False,20,"5,10,20"
2017-03-31,2017-04-01,2017-04-02,BTC-USD,OTHER,1071.7099609375,1025.71195765904,1,SHORT,SHORT,0.29158208767573035,0.2350935550189334,0.9786311785380045,76.49064449810666,52.0,True,0.4410003473361332,UNRANKED,False,20,"5,10,20"
2017-04-01,2017-04-02,2017-04-03,BTC-USD,OTHER,1080.6099853515625,1043.0192696707588,1,SHORT,SHORT,0.2656913797060649,0.2155195622502215,0.9826783339182535,78.44804377497785,52.0,True,0.5303724259138107,UNRANKED,False,20,"5,10,20"
2017-04-02,2017-04-03,2017-04-04,BTC-USD,OTHER,1102.949951171875,1068.305803571429,1,SHORT,SHORT,0.29708008964856464,0.22282696076489095,0.967422604560852,77.71730392351091,52.0,True,0.35318418343861896,UNRANKED,False,20,"5,10,20"
2017-04-03,2017-04-04,2017-04-05,BTC-USD,OTHER,1145.52001953125,1109.150870186942,1,SHORT,SHORT,0.32423151036103565,0.22861907081333274,0.9536024133364359,77.13809291866673,52.0,True,0.29171683887640626,UNRANKED,False,20,"5,10,20"
2017-04-04,2017-04-05,2017-04-06,BTC-USD,OTHER,1134.1400146484375,1101.7530081612724,1,SHORT,SHORT,0.3107465704282124,0.2237097750137281,0.9283664027849833,77.6290224986272,52.0,True,0.4257429540157318,UNRANKED,False,20,"5,10,20"
2017-04-05,2017-04-06,2017-04-07,BTC-USD,OTHER,1125.81005859375,1097.9180559430804,1,SHORT,SHORT,0.2706725845734278,0.21491621164771227,0.9453871647516886,78.50837883522878,52.0,True,0.45048107703526813,UNRANKED,False,20,"5,10,20"
2017-04-06,2017-04-07,2017-04-08,BTC-USD,OTHER,1178.93994140625,1147.6657976422991,1,SHORT,SHORT,0.34270284573237103,0.23188587196799715,0.9471724430720011,76.81141280320028,52.0,True,0.3289447973171869,UNRANKED,False,20,"5,10,20"
2017-04-07,2017-04-08,2017-04-09,BTC-USD,OTHER,1172.6500244140625,1148.1823032924108,1,SHORT,SHORT,0.2789811044931412,0.21592031812171997,0.9522456924120585,78.407968187828,52.0,True,0.2594343523184459,UNRANKED,False,20,"5,10,20"
2017-04-08,2017-04-09,2017-04-10,BTC-USD,OTHER,1176.5699462890625,1154.5528608049665,1,SHORT,SHORT,0.2512873858213424,0.20456896197851385,0.9308241009712219,79.54310380214862,52.0,True,0.03882546226183576,UNRANKED,False,20,"5,10,20"
2017-04-09,2017-04-10,2017-04-11,BTC-USD,OTHER,1187.300048828125,1164.8639613560267,1,SHORT,SHORT,0.2587125202020009,0.21039543184155687,0.9489867289861044,78.96045681584431,52.0,True,0.09219217797120403,UNRANKED,False,20,"5,10,20"
2017-04-10,2017-04-11,2017-04-12,BTC-USD,OTHER,1187.4599609375,1170.6170915876116,1,SHORT,SHORT,0.2749946465094884,0.21508912654747017,0.9367603262265524,78.49108734525299,52.0,True,0.2686041742563248,UNRANKED,False,20,"5,10,20"
2017-04-11,2017-04-12,2017-04-13,BTC-USD,OTHER,1204.81005859375,1249.8636605398997,1,SHORT,SHORT,0.2845391780138015,0.23065531882161364,0.9231884280840555,76.93446811783863,52.0,True,0.33133627971013396,UNRANKED,False,20,"5,10,20"
2017-04-12,2017-04-13,2017-04-14,BTC-USD,OTHER,1201.02001953125,1245.6200430733818,1,SHORT,SHORT,0.2743063271045684,0.22021250455321492,0.9043275912602743,77.97874954467851,52.0,True,0.49009702603022265,UNRANKED,False,20,"5,10,20"
2017-04-13,2017-04-14,2017-04-15,BTC-USD,OTHER,1170.3299560546875,1151.23637172154,1,SHORT,SHORT,0.2885173708200454,0.2189145416841567,0.9435459971427917,78.10854583158434,52.0,True,0.28646384676297504,UNRANKED,False,20,"5,10,20"
2017-04-14,2017-04-15,2017-04-16,BTC-USD,OTHER,1167.300048828125,1151.3221784319196,1,SHORT,SHORT,0.27564941346645355,0.21213361927128438,0.9241445064544678,78.78663807287157,52.0,True,0.3529517849286397,UNRANKED,False,20,"5,10,20"
2017-04-15,2017-04-16,2017-04-17,BTC-USD,OTHER,1172.6099853515625,1156.8985421316963,1,SHORT,SHORT,0.2956017355124156,0.20970741411394625,0.9123928348223368,79.02925858860537,52.0,True,0.25305893023808806,UNRANKED,False,20,"5,10,20"
2017-04-16,2017-04-17,2017-04-18,BTC-USD,OTHER,1183.25,1168.3421369280134,1,SHORT,SHORT,0.2732854982217153,0.2131407897872671,0.9218799869219462,78.68592102127329,52.0,True,0.3849531014760335,UNRANKED,False,20,"5,10,20"
2017-04-17,2017-04-18,2017-04-19,BTC-USD,OTHER,1193.77001953125,1181.0528651646205,1,SHORT,SHORT,0.2988499899705251,0.21420715447790895,0.8893828590710958,78.5792845522091,52.0,True,0.358013391494751,UNRANKED,False,20,"5,10,20"
2017-04-18,2017-04-19,2017-04-20,BTC-USD,OTHER,1212.1300048828125,1198.8985682896205,1,SHORT,SHORT,0.2872265130281448,0.2116184552165615,0.8518721262613932,78.83815447834385,52.0,True,0.473649928967158,UNRANKED,False,20,"5,10,20"
2017-04-19,2017-04-20,2017-04-21,BTC-USD,OTHER,1211.0799560546875,1198.354945591518,1,SHORT,SHORT,0.3269632309675216,0.2350415604127705,0.9005499680836996,76.49584395872296,52.0,True,0.5150711288054782,UNRANKED,False,20,"5,10,20"
2017-04-20,2017-04-21,2017-04-22,BTC-USD,OTHER,1229.4200439453125,1219.4886125837054,1,SHORT,SHORT,0.31871826946735377,0.22963538961139793,0.9001920819282532,77.03646103886021,52.0,True,0.5560968716939291,UNRANKED,False,20,"5,10,20"
2017-04-21,2017-04-22,2017-04-23,BTC-USD,OTHER,1222.7099609375,1247.761731828962,1,SHORT,SHORT,0.30951749781767524,0.23088187174526328,0.8904926975568136,76.91181282547367,52.0,True,0.4927108685175577,UNRANKED,False,20,"5,10,20"
2017-04-22,2017-04-23,2017-04-24,BTC-USD,OTHER,1231.9200439453125,1221.277204241071,1,SHORT,SHORT,0.2909628401199976,0.22332001141736355,0.8848409454027811,77.66799885826364,52.0,True,0.5331326921780905,UNRANKED,False,20,"5,10,20"
2017-04-23,2017-04-24,2017-04-25,BTC-USD,OTHER,1209.6300048828125,1198.0885968889509,1,SHORT,SHORT,0.28320236007372535,0.21112585373974446,0.8844716350237528,78.88741462602556,52.0,True,0.4562471210956573,UNRANKED,False,20,"5,10,20"
2017-04-24,2017-04-25,2017-04-26,BTC-USD,OTHER,1250.449951171875,1235.894252232143,1,SHORT,SHORT,0.3229794750610987,0.22189296480543885,0.9318081339200338,77.81070351945611,52.0,True,0.4934642215569814,UNRANKED,False,20,"5,10,20"
2017-04-25,2017-04-26,2017-04-27,BTC-USD,OTHER,1265.989990234375,1251.61572265625,1,SHORT,SHORT,0.31223329901695246,0.22539380387989158,0.8975911140441895,77.46061961201085,52.0,True,0.468576227625211,UNRANKED,False,20,"5,10,20"
2017-04-26,2017-04-27,2017-04-28,BTC-USD,OTHER,1281.8800048828125,1266.723597935268,1,SHORT,SHORT,0.28906466066837305,0.21439081927485018,0.9101805289586385,78.56091807251498,52.0,True,0.37944616377353674,UNRANKED,False,20,"5,10,20"
2017-04-27,2017-04-28,2017-04-29,BTC-USD,OTHER,1317.739990234375,1302.1864362444196,1,SHORT,SHORT,0.2891696194807688,0.21632450322654595,0.9103990395863851,78.36754967734541,52.0,True,0.493018498023351,UNRANKED,False,20,"5,10,20"
2017-04-28,2017-04-29,2017-04-30,BTC-USD,OTHER,1317.8399658203125,1302.3214111328125,1,SHORT,SHORT,0.2954388260841369,0.21602686743286,0.9138333002726237,78.397313256714,52.0,True,0.5013977785905203,UNRANKED,False,20,"5,10,20"
2017-04-29,2017-04-30,2017-05-01,BTC-USD,OTHER,1321.8699951171875,1306.3278634207588,1,SHORT,SHORT,0.2899226496616999,0.21823032200680922,0.9095438122749329,78.17696779931907,52.0,True,0.4533198376496634,UNRANKED,False,20,"5,10,20"
2017-04-30,2017-05-01,2017-05-02,BTC-USD,OTHER,1348.300048828125,1331.6379132952009,1,SHORT,SHORT,0.2864463776350021,0.22440644356098627,0.9316408236821493,77.55935564390137,52.0,True,0.44317556420962023,UNRANKED,False,20,"5,10,20"
2017-05-01,2017-05-02,2017-05-03,BTC-USD,OTHER,1421.030029296875,1399.886474609375,1,SHORT,SHORT,0.282719075679779,0.22508244609336914,0.9697625637054443,77.49175539066309,52.0,True,0.1973648567994436,UNRANKED,False,20,"5,10,20"
2017-05-02,2017-05-03,2017-05-04,BTC-USD,OTHER,1453.780029296875,1431.675048828125,1,SHORT,SHORT,0.26248172670602793,0.21858278621305516,0.9807687004407247,78.14172137869448,52.0,True,0.4411142766475678,UNRANKED,False,20,"5,10,20"
2017-05-03,2017-05-04,2017-05-05,BTC-USD,OTHER,1490.719970703125,1466.0514177594866,1,SHORT,SHORT,0.27353458106517786,0.21985499692474272,0.9673376679420471,78.01450030752572,52.0,True,0.4606548547744751,UNRANKED,False,20,"5,10,20"
2017-05-04,2017-05-05,2017-05-06,BTC-USD,OTHER,1540.8699951171875,1514.1450020926338,1,SHORT,SHORT,0.2790283262729644,0.22246437796693663,0.9647358457247416,77.75356220330633,52.0,True,0.4620992988348007,UNRANKED,False,20,"5,10,20"
2017-05-05,2017-05-06,2017-05-07,BTC-USD,OTHER,1556.81005859375,1529.3172084263392,1,SHORT,SHORT,0.2663976699113845,0.2225635809949484,0.9577861030896505,77.74364190050515,52.0,True,0.49485446015993756,UNRANKED,False,20,"5,10,20"
2017-05-06,2017-05-07,2017-05-08,BTC-USD,OTHER,1579.469970703125,1550.9992501395088,1,SHORT,SHORT,0.25350820024808246,0.20998738067128564,0.9582129120826721,79.00126193287143,52.0,True,0.3431303103764853,UNRANKED,False,20,"5,10,20"
2017-05-07,2017-05-08,2017-05-09,BTC-USD,OTHER,1596.9200439453125,1568.9200439453125,1,SHORT,SHORT,0.31459724903106684,0.2315707919144142,0.9506380558013916,76.84292080855857,52.0,True,0.2673692057530085,UNRANKED,False,20,"5,10,20"
2017-05-08,2017-05-09,2017-05-10,BTC-USD,OTHER,1723.8900146484375,1689.9114467075892,1,SHORT,SHORT,0.23649955789248148,0.18636327616884774,0.966980000336965,81.36367238311523,52.0,True,0.21040481825669607,UNRANKED,False,20,"5,10,20"
2017-05-09,2017-05-10,2017-05-11,BTC-USD,OTHER,1756.52001953125,1721.3507341657366,1,SHORT,SHORT,0.2525100310643514,0.2158207043883932,0.9584110975265503,78.41792956116068,52.0,True,0.34954226513703673,UNRANKED,False,20,"5,10,20"
2017-05-10,2017-05-11,2017-05-12,BTC-USD,OTHER,1780.3699951171875,1871.1825038364957,1,SHORT,SHORT,0.23873278498649594,0.20572139753235708,0.9507112701733907,79.4278602467643,52.0,True,0.33749625086784363,UNRANKED,False,20,"5,10,20"
2017-05-11,2017-05-12,2017-05-13,BTC-USD,OTHER,1845.760009765625,1940.9992893763952,1,SHORT,SHORT,0.25239125142494834,0.2097694492884452,0.9587145845095316,79.02305507115548,52.0,True,0.3398863524198534,UNRANKED,False,20,"5,10,20"
2017-05-12,2017-05-13,2017-05-14,BTC-USD,OTHER,1723.1199951171875,1676.2328578404015,1,SHORT,SHORT,0.2656846791505813,0.21068859585706864,0.9709363778432211,78.93114041429314,52.0,True,0.3963961750268936,UNRANKED,False,20,"5,10,20"
2017-05-13,2017-05-14,2017-05-15,BTC-USD,OTHER,1800.8599853515625,1931.5349687848773,1,SHORT,SHORT,0.2813228666782379,0.22360991847544362,0.9747018814086914,77.63900815245563,52.0,True,0.23724117875099182,UNRANKED,False,20,"5,10,20"
2017-05-14,2017-05-15,2017-05-16,BTC-USD,OTHER,1808.43994140625,1935.16850062779,1,SHORT,SHORT,0.2798203279574712,0.22388619482815583,0.9655541578928629,77.61138051718441,52.0,True,0.2025319188833237,UNRANKED,False,20,"5,10,20"
2017-05-15,2017-05-16,2017-05-17,BTC-USD,OTHER,1741.699951171875,1691.2392403738838,1,SHORT,SHORT,0.2651545132199923,0.21424726026113172,0.9367609620094299,78.57527397388682,52.0,True,0.19877439240614567,UNRANKED,False,20,"5,10,20"
2017-05-16,2017-05-17,2017-05-18,BTC-USD,OTHER,1726.72998046875,1678.2149745396205,1,SHORT,SHORT,0.29624849557876587,0.22370039539101896,0.9397061467170715,77.6299604608981,52.0,True,0.3066158692042032,UNRANKED,False,20,"5,10,20"
2017-05-17,2017-05-18,2017-05-19,BTC-USD,OTHER,1818.699951171875,1765.372802734375,1,SHORT,SHORT,0.28995380302270246,0.21935522672100047,0.9662255644798279,78.06447732789995,52.0,True,0.35930318633715314,UNRANKED,False,20,"5,10,20"
2017-05-18,2017-05-19,2017-05-20,BTC-USD,OTHER,1897.3699951171875,1843.9014195033485,1,SHORT,SHORT,0.26633679618438083,0.19760650770719193,0.9735979636510214,80.2393492292808,52.0,True,0.4030137658119202,UNRANKED,False,20,"5,10,20"
2017-05-19,2017-05-20,2017-05-21,BTC-USD,OTHER,1984.239990234375,1924.9656982421875,1,SHORT,SHORT,0.2666582340995471,0.19760650770719193,0.9356502691904703,80.2393492292808,52.0,True,0.24403508504231763,UNRANKED,False,20,"5,10,20"
2017-05-20,2017-05-21,2017-05-22,BTC-USD,OTHER,2067.030029296875,2002.4936000279015,1,SHORT,SHORT,0.26768417408068973,0.2114008603180979,0.9773871501286825,78.85991396819021,52.0,True,-0.2842040359973906,UNRANKED,False,20,"5,10,20"
2017-05-21,2017-05-22,2017-05-23,BTC-USD,OTHER,2043.18994140625,1976.8235037667412,1,SHORT,SHORT,0.26371712485949195,0.20902112242145518,0.9626413385073344,79.09788775785448,52.0,True,-0.26644521454970044,UNRANKED,False,20,"5,10,20"
2017-05-22,2017-05-23,2017-05-24,BTC-USD,OTHER,2191.56005859375,2124.7964826311386,1,SHORT,SHORT,0.23735069731871283,0.18677871139609536,0.9573020537694296,81.32212886039046,52.0,True,0.03361558914184576,UNRANKED,False,20,"5,10,20"
2017-05-23,2017-05-24,2017-05-25,BTC-USD,OTHER,2321.3701171875,2246.391540527344,1,SHORT,SHORT,0.24108718832333884,0.19161376070741534,0.961039404074351,80.83862392925847,52.0,True,0.0544842233260473,UNRANKED,False,20,"5,10,20"
2017-05-24,2017-05-25,2017-05-26,BTC-USD,OTHER,2446.239990234375,2650.0167803083145,1,SHORT,SHORT,0.22831376890341437,0.189753271232739,0.9755143324534098,81.0246728767261,52.0,True,0.12617727617422736,UNRANKED,False,20,"5,10,20"
2017-05-25,2017-05-26,2017-05-27,BTC-USD,OTHER,2320.889892578125,2538.4559631347656,1,SHORT,SHORT,0.22548916190862647,0.18322829569856072,0.9817615151405334,81.67717043014393,52.0,True,0.49724301695823664,UNRANKED,False,20,"5,10,20"
2017-05-26,2017-05-27,2017-05-28,BTC-USD,OTHER,2196.27001953125,2110.798583984375,1,SHORT,SHORT,0.2494267622629801,0.19892960278773777,0.9662102858225504,80.10703972122623,52.0,True,0.5452890346447627,UNRANKED,False,20,"5,10,20"
2017-05-27,2017-05-28,2017-05-29,BTC-USD,OTHER,2054.080078125,1962.6886509486608,1,SHORT,SHORT,0.26626391212145484,0.21591414499863457,0.948464035987854,78.40858550013654,52.0,True,0.525624285141627,UNRANKED,False,20,"5,10,20"
2017-05-28,2017-05-29,2017-05-30,BTC-USD,OTHER,2159.429931640625,2059.9720720563614,1,SHORT,SHORT,0.25639346241950983,0.20942978549584224,0.9659493565559387,79.05702145041577,52.0,True,0.3969297806421916,UNRANKED,False,20,"5,10,20"
2017-05-29,2017-05-30,2017-05-31,BTC-USD,OTHER,2255.360107421875,2153.8072422572545,1,SHORT,SHORT,0.2846478795011838,0.2250351049190297,0.975361963113149,77.49648950809703,52.0,True,0.3219442814588547,UNRANKED,False,20,"5,10,20"
2017-05-30,2017-05-31,2017-06-01,BTC-USD,OTHER,2187.18994140625,2080.1970738002233,1,SHORT,SHORT,0.26209452996651333,0.20988493649745457,0.9366089502970377,79.01150635025455,52.0,True,0.3816122909386952,UNRANKED,False,20,"5,10,20"
2017-05-31,2017-06-01,2017-06-02,BTC-USD,OTHER,2288.330078125,2180.887215750558,1,SHORT,SHORT,0.2735755965113639,0.2143461616492587,0.9577008883158366,78.56538383507413,52.0,True,0.09541654090086617,UNRANKED,False,20,"5,10,20"
2017-06-01,2017-06-02,2017-06-03,BTC-USD,OTHER,2404.030029296875,2291.4507446289062,1,SHORT,SHORT,0.3202285518248876,0.23037174264860857,0.9660276770591736,76.96282573513913,52.0,True,0.3172466258207957,UNRANKED,False,20,"5,10,20"
2017-06-02,2017-06-03,2017-06-04,BTC-USD,OTHER,2493.719970703125,2382.4542410714284,1,SHORT,SHORT,0.27826508879661555,0.22296166794355057,0.9790234565734863,77.70383320564494,52.0,True,0.27230537434418994,UNRANKED,False,20,"5,10,20"
2017-06-03,2017-06-04,2017-06-05,BTC-USD,OTHER,2547.7900390625,2441.540021623884,1,SHORT,SHORT,0.2512902840971946,0.21432420322368037,0.9712844491004944,78.56757967763195,52.0,True,0.2918712447086969,UNRANKED,False,20,"5,10,20"
2017-06-04,2017-06-05,2017-06-06,BTC-USD,OTHER,2512.39990234375,2409.0063127790177,1,SHORT,SHORT,0.2916208207607269,0.2243203234331129,0.9527655243873596,77.56796765668871,52.0,True,0.38445838292439777,UNRANKED,False,20,"5,10,20"
2017-06-05,2017-06-06,2017-06-07,BTC-USD,OTHER,2690.840087890625,2584.3893519810267,1,SHORT,SHORT,0.3050151914358139,0.23183012203899497,0.9616083304087321,76.8169877961005,52.0,True,0.24735506872336077,UNRANKED,False,20,"5,10,20"
2017-06-06,2017-06-07,2017-06-08,BTC-USD,OTHER,2869.3798828125,2760.831298828125,1,SHORT,SHORT,0.31447278956572217,0.2352937948730857,0.9370976686477661,76.47062051269144,52.0,True,0.2971546004215875,UNRANKED,False,20,"5,10,20"
2017-06-07,2017-06-08,2017-06-09,BTC-USD,OTHER,2720.489990234375,2611.382829938616,1,SHORT,SHORT,0.27426432569821674,0.22615567958914418,0.9629313747088114,77.38443204108559,52.0,True,0.2831280728181203,UNRANKED,False,20,"5,10,20"
2017-06-08,2017-06-09,2017-06-10,BTC-USD,OTHER,2807.43994140625,2702.989903041295,1,SHORT,SHORT,0.28894424438476557,0.2203349549743336,0.9766483505566915,77.96650450256664,52.0,True,0.23174291849136353,UNRANKED,False,20,"5,10,20"
2017-06-09,2017-06-10,2017-06-11,BTC-USD,OTHER,2828.139892578125,2729.716291155134,1,SHORT,SHORT,0.25126764674981433,0.20123151332367373,0.9583089152971903,79.87684866763263,52.0,True,0.3536493231852849,UNRANKED,False,20,"5,10,20"
2017-06-10,2017-06-11,2017-06-12,BTC-USD,OTHER,2942.409912109375,3181.3885541643417,1,SHORT,SHORT,0.2723214427630106,0.2209971013914989,0.9492993752161661,77.90028986085011,52.0,True,0.3229718158642452,UNRANKED,False,20,"5,10,20"
2017-06-11,2017-06-12,2017-06-13,BTC-USD,OTHER,2953.219970703125,3173.1754150390625,1,SHORT,SHORT,0.26171778390804923,0.222495582789873,0.9505472580591837,77.75044172101269,52.0,True,0.4572879870732625,UNRANKED,False,20,"5,10,20"
2017-06-12,2017-06-13,2017-06-14,BTC-USD,OTHER,2680.909912109375,2936.3421718052455,1,SHORT,SHORT,0.3038494139909744,0.22682209730419226,0.9439008235931396,77.31779026958078,52.0,True,0.3446853756904602,UNRANKED,False,20,"5,10,20"
2017-06-13,2017-06-14,2017-06-15,BTC-USD,OTHER,2716.8798828125,2968.2496425083705,1,SHORT,SHORT,0.2849726577599843,0.227114777928225,0.9472258687019348,77.28852220717751,52.0,True,0.22274297475814817,UNRANKED,False,20,"5,10,20"
2017-06-14,2017-06-15,2017-06-16,BTC-USD,OTHER,2499.580078125,2391.9100341796875,1,SHORT,SHORT,0.2687124113241831,0.20435992934321126,0.9481333295504252,79.56400706567888,52.0,True,0.11958983043829598,UNRANKED,False,20,"5,10,20"
2017-06-15,2017-06-16,2017-06-17,BTC-USD,OTHER,2469.570068359375,2367.5914481026784,1,SHORT,SHORT,0.31285234789053595,0.22458497981528758,0.9534197847048441,77.54150201847125,52.0,True,0.10327691336472829,UNRANKED,False,20,"5,10,20"
2017-06-16,2017-06-17,2017-06-18,BTC-USD,OTHER,2514.010009765625,2413.937831333705,1,SHORT,SHORT,0.2829074462254842,0.21608215404814082,0.9389326373736063,78.39178459518592,52.0,True,0.0831737319628397,UNRANKED,False,20,"5,10,20"
2017-06-17,2017-06-18,2017-06-19,BTC-USD,OTHER,2655.35009765625,2547.3836495535716,1,SHORT,SHORT,0.27939402808745695,0.21765151454275447,0.9500062863032023,78.23484854572456,52.0,True,0.19931205610434213,UNRANKED,False,20,"5,10,20"
2017-06-18,2017-06-19,2017-06-20,BTC-USD,OTHER,2549.030029296875,2433.6314522879466,1,SHORT,SHORT,0.26108894993861514,0.20779333680613732,0.9413333137830099,79.22066631938627,52.0,True,0.2547212143739065,UNRANKED,False,20,"5,10,20"
2017-06-19,2017-06-20,2017-06-21,BTC-USD,OTHER,2591.260009765625,2485.410714285714,1,SHORT,SHORT,0.26048252234856284,0.19319398909994642,0.9224010308583578,80.68060109000535,52.0,True,0.18115771810213724,UNRANKED,False,20,"5,10,20"
2017-06-20,2017-06-21,2017-06-22,BTC-USD,OTHER,2709.429931640625,2606.737775530134,1,SHORT,SHORT,0.29523670921723044,0.2203923171561436,0.9385580023129781,77.96076828438564,52.0,True,0.19898446400960276,UNRANKED,False,20,"5,10,20"
2017-06-21,2017-06-22,2017-06-23,BTC-USD,OTHER,2691.030029296875,2595.36288016183,1,SHORT,SHORT,0.29237741480271023,0.22782602740591365,0.9439520835876465,77.21739725940864,52.0,True,0.3551191488901774,UNRANKED,False,20,"5,10,20"
2017-06-22,2017-06-23,2017-06-24,BTC-USD,OTHER,2707.340087890625,2936.3025338309153,1,SHORT,SHORT,0.27683691680431366,0.22359999247682402,0.9583195646603903,77.64000075231759,52.0,True,0.4143195052941639,UNRANKED,False,20,"5,10,20"
2017-06-23,2017-06-24,2017-06-25,BTC-USD,OTHER,2738.52001953125,2971.287833077567,1,SHORT,SHORT,0.2275643150011698,0.16905338868885456,0.9826373855272929,83.09466113111455,52.0,True,0.2306278347969056,UNRANKED,False,20,"5,10,20"
