date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-03-13,2017-03-14,2017-03-15,HD,XLY,118.45836096165692,117.9356297256078,1,SHORT,SHORT,0.28745914995670313,0.2354009858425774,0.837188184261322,76.45990141574227,52.0,True,0.3760581860939662,UNRANKED,False,20,"5,10,20"
2017-03-14,2017-03-15,2017-03-16,HD,XLY,118.52273080062557,117.99763009261775,1,SHORT,SHORT,0.32410874466101325,0.24768742223879017,0.8210668762524923,75.23125777612098,52.0,True,0.44972136120001477,UNRANKED,False,20,"5,10,20"
2017-03-15,2017-03-16,2017-03-17,HD,XLY,119.36727248157024,118.82761924845084,1,SHORT,SHORT,0.3148285299539566,0.23553925868434886,0.8388308882713318,76.44607413156511,52.0,True,0.33384840687115985,UNRANKED,False,20,"5,10,20"
2017-03-16,2017-03-17,2017-03-20,HD,XLY,120.17163736663016,121.45577345758996,1,SHORT,SHORT,0.33620160818099976,0.23893913821903343,0.8776957194010416,76.10608617809666,52.0,True,0.42626088360945386,UNRANKED,False,20,"5,10,20"
2017-03-17,2017-03-20,2017-03-21,HD,XLY,120.15555174129216,121.47185526694436,1,SHORT,SHORT,0.334852377573649,0.23590323495996593,0.8990561366081238,76.40967650400341,52.0,True,0.3604053854942321,UNRANKED,False,20,"5,10,20"
2017-03-20,2017-03-21,2017-03-22,HD,XLY,119.31095499102638,120.83012820444016,1,SHORT,SHORT,0.35013750195503235,0.243241407863507,0.8731604417165121,75.6758592136493,52.0,True,0.37162659068902326,UNRANKED,False,20,"5,10,20"
2017-03-21,2017-03-22,2017-03-23,HD,XLY,118.02400223314996,117.44904016213992,1,SHORT,SHORT,0.329331561923027,0.23417365471792925,0.8218642671902975,76.58263452820707,52.0,True,0.4730199078718822,UNRANKED,False,20,"5,10,20"
2017-03-22,2017-03-23,2017-03-24,HD,XLY,118.46634308807036,117.9208135862916,1,SHORT,SHORT,0.3078602900107701,0.22790194666945118,0.8618452946345011,77.20980533305489,52.0,True,0.5187699645757675,UNRANKED,False,20,"5,10,20"
2017-03-23,2017-03-24,2017-03-27,HD,XLY,118.9248736276574,120.35919026278924,1,SHORT,SHORT,0.2982017944256464,0.23965656873149851,0.8687552014986674,76.03434312685015,52.0,True,0.6279063175121945,UNRANKED,False,20,"5,10,20"
2017-03-24,2017-03-27,2017-03-28,HD,XLY,118.29749411503111,117.74651668060032,1,SHORT,SHORT,0.32698080937067664,0.23983574108806724,0.8769167065620422,76.01642589119328,52.0,True,0.4823653946320215,UNRANKED,False,20,"5,10,20"
2017-03-27,2017-03-28,2017-03-29,HD,XLY,118.47440527864065,117.88780565618669,1,SHORT,SHORT,0.3327028006315231,0.24488997654644126,0.8387951254844666,75.51100234535588,52.0,True,0.7417680422465006,UNRANKED,False,20,"5,10,20"
2017-03-28,2017-03-29,2017-03-30,HD,XLY,117.734417454662,117.18057027797394,1,SHORT,SHORT,0.2906538595755895,0.20627418458760102,0.8555519382158915,79.3725815412399,52.0,True,0.6472281465927759,UNRANKED,False,20,"5,10,20"
2017-03-29,2017-03-30,2017-03-31,HD,XLY,118.01595086618693,117.47014997594556,1,SHORT,SHORT,0.25820297251145047,0.20752393691325657,0.8645577430725098,79.24760630867435,52.0,True,0.39734540879726415,UNRANKED,False,20,"5,10,20"
2017-03-30,2017-03-31,2017-04-03,HD,XLY,118.13659258883904,117.59883689513087,1,SHORT,SHORT,0.27989241480827326,0.22637288002463488,0.93699049949646,77.36271199753652,52.0,True,0.4039192050695419,UNRANKED,False,20,"5,10,20"
2017-03-31,2017-04-03,2017-04-04,HD,XLY,118.19290271774216,117.681571431993,1,SHORT,SHORT,0.25409966210524243,0.20957702109286677,0.9163614710172018,79.04229789071331,52.0,True,0.3917499134937921,UNRANKED,False,20,"5,10,20"
2017-04-03,2017-04-04,2017-04-05,HD,XLY,117.83898218223004,117.33109284332797,1,SHORT,SHORT,0.2920313030481338,0.230074309312307,0.919171154499054,76.9925690687693,52.0,True,0.4478060652812322,UNRANKED,False,20,"5,10,20"
2017-04-04,2017-04-05,2017-04-06,HD,XLY,117.94354466484064,117.46495819546284,1,SHORT,SHORT,0.2809340159098307,0.21961907955039983,0.9332325061162313,78.03809204496002,52.0,True,0.46946632862091064,UNRANKED,False,20,"5,10,20"
2017-04-05,2017-04-06,2017-04-07,HD,XLY,118.273344822913,117.8223348000684,1,SHORT,SHORT,0.26868367443482083,0.22181204188160408,0.9277485013008118,77.81879581183959,52.0,True,0.46810569365819304,UNRANKED,False,20,"5,10,20"
2017-04-06,2017-04-07,2017-04-10,HD,XLY,118.32158851925632,117.88609014540728,1,SHORT,SHORT,0.2825812151034673,0.22263840250203457,0.9371881484985352,77.73615974979654,52.0,True,0.4356849690278371,UNRANKED,False,20,"5,10,20"
2017-04-07,2017-04-10,2017-04-11,HD,XLY,118.20900251159594,117.87060071716236,1,SHORT,SHORT,0.33453671137491864,0.24107365973922212,0.9301361044247946,75.89263402607779,52.0,True,0.48981799185276037,UNRANKED,False,20,"5,10,20"
2017-04-10,2017-04-11,2017-04-12,HD,XLY,118.9731689822936,119.8033751721304,1,SHORT,SHORT,0.3535585006078084,0.2397962196590596,0.8730553388595581,76.02037803409404,52.0,True,0.5862701386213303,UNRANKED,False,20,"5,10,20"
2017-04-11,2017-04-12,2017-04-13,HD,XLY,118.57896628784852,119.3028732135949,1,SHORT,SHORT,0.35117629170417786,0.2450356996867319,0.8818870782852173,75.49643003132681,52.0,True,0.4519168734550476,UNRANKED,False,20,"5,10,20"
2017-04-12,2017-04-13,2017-04-17,HD,XLY,117.77462276420437,117.4258733309594,1,SHORT,SHORT,0.3295694986979167,0.24166642577399874,0.8674133022626241,75.83335742260012,52.0,True,0.3859793444474537,UNRANKED,False,20,"5,10,20"
2017-04-13,2017-04-17,2017-04-18,HD,XLY,117.35636375248684,116.987504325171,1,SHORT,SHORT,0.3150939345359802,0.21904005527767248,0.8883774081865946,78.09599447223276,52.0,True,0.21813533206780752,UNRANKED,False,20,"5,10,20"
2017-04-17,2017-04-18,2017-04-19,HD,XLY,118.28941970992446,117.88838440108655,1,SHORT,SHORT,0.3425997793674469,0.23779723215234874,0.8503613670667013,76.22027678476513,52.0,True,0.3061228444178899,UNRANKED,False,20,"5,10,20"
2017-04-18,2017-04-19,2017-04-20,HD,XLY,118.98919589533284,118.58126415879543,1,SHORT,SHORT,0.30471248428026837,0.22878184116410685,0.8747115929921468,77.12181588358932,52.0,True,0.37091458340485883,UNRANKED,False,20,"5,10,20"
2017-04-19,2017-04-20,2017-04-21,HD,XLY,118.77206565546666,118.3422991367376,1,SHORT,SHORT,0.3190707365671793,0.24705990453859483,0.9185080726941427,75.29400954614051,52.0,True,0.2985799511273702,UNRANKED,False,20,"5,10,20"
2017-04-20,2017-04-21,2017-04-24,HD,XLY,119.43963917902826,118.9288588445556,1,SHORT,SHORT,0.32694571713606513,0.22899632819625337,0.8703441619873047,77.10036718037466,52.0,True,0.2815174758434295,UNRANKED,False,20,"5,10,20"
2017-04-21,2017-04-24,2017-04-25,HD,XLY,121.52291537012168,120.9454917294618,1,SHORT,SHORT,0.343319833278656,0.24743317404608858,0.8519885738690695,75.25668259539114,52.0,True,0.29719078540801996,UNRANKED,False,20,"5,10,20"
2017-04-24,2017-04-25,2017-04-26,HD,XLY,122.89840996893172,122.22446467823,1,SHORT,SHORT,0.340393861134847,0.22948301998905937,0.918562094370524,77.05169800109405,52.0,True,0.520768592755,UNRANKED,False,20,"5,10,20"
2017-04-25,2017-04-26,2017-04-27,HD,XLY,123.15579559188464,122.43243634767424,1,SHORT,SHORT,0.2943029055992762,0.21576926307407493,0.8801640272140503,78.42307369259251,52.0,True,0.5191983431577682,UNRANKED,False,20,"5,10,20"
2017-04-26,2017-04-27,2017-04-28,HD,XLY,124.42668844608085,123.65219536485176,1,SHORT,SHORT,0.3036880989869435,0.2221806240108878,0.8830645481745402,77.78193759891123,52.0,True,0.5796887079874674,UNRANKED,False,20,"5,10,20"
2017-04-27,2017-04-28,2017-05-01,HD,XLY,125.48845017806087,127.61140413793464,1,SHORT,SHORT,0.2857372164726257,0.2104524999886783,0.8835513393084208,78.95475000113217,52.0,True,0.40204115211963654,UNRANKED,False,20,"5,10,20"
2017-04-28,2017-05-01,2017-05-02,HD,XLY,125.6573737106194,127.76739175958704,1,SHORT,SHORT,0.26150983323653537,0.21182235567355623,0.8947125474611918,78.81776443264438,52.0,True,0.45781691869099933,UNRANKED,False,20,"5,10,20"
2017-05-01,2017-05-02,2017-05-03,HD,XLY,124.26584947230444,123.37530621581728,1,SHORT,SHORT,0.2663291941086451,0.20973326820149785,0.9272998174031576,79.02667317985022,52.0,True,0.47810592750708264,UNRANKED,False,20,"5,10,20"
2017-05-02,2017-05-03,2017-05-04,HD,XLY,124.80477962983744,123.8722926870012,1,SHORT,SHORT,0.27210078388452524,0.2209910688485239,0.9297854502995809,77.90089311514761,52.0,True,0.3706335723400116,UNRANKED,False,20,"5,10,20"
2017-05-03,2017-05-04,2017-05-05,HD,XLY,125.04605262813176,124.20607100407344,1,SHORT,SHORT,0.24406221508979795,0.20726237088669253,0.9239735205968221,79.27376291133075,52.0,True,0.35839300354321807,UNRANKED,False,20,"5,10,20"
2017-05-04,2017-05-05,2017-05-08,HD,XLY,124.94954405553614,124.13771053764412,1,SHORT,SHORT,0.2825230111678441,0.22775592633378813,0.9477875431378683,77.22440736662118,52.0,True,0.37492323915163683,UNRANKED,False,20,"5,10,20"
2017-05-05,2017-05-08,2017-05-09,HD,XLY,125.35976599009726,124.57838247569296,1,SHORT,SHORT,0.24885155260562894,0.1901654432752651,0.9541493852933248,80.9834556724735,52.0,True,0.3317464788754781,UNRANKED,False,20,"5,10,20"
2017-05-08,2017-05-09,2017-05-10,HD,XLY,126.3169351619534,125.49475890986078,1,SHORT,SHORT,0.2792904749512672,0.21437336382126151,0.9464026093482971,78.56266361787385,52.0,True,0.4379421869913737,UNRANKED,False,20,"5,10,20"
2017-05-09,2017-05-10,2017-05-11,HD,XLY,126.70307203466776,128.79441714052018,1,SHORT,SHORT,0.29590605696042377,0.22528449992637153,0.8993878960609436,77.47155000736285,52.0,True,0.41778368254502624,UNRANKED,False,20,"5,10,20"
2017-05-10,2017-05-11,2017-05-12,HD,XLY,126.56631971545175,125.79010838558293,1,SHORT,SHORT,0.2805724789698918,0.23193898431971138,0.8838956157366434,76.80610156802886,52.0,True,0.2861255655686061,UNRANKED,False,20,"5,10,20"
2017-05-11,2017-05-12,2017-05-15,HD,XLY,125.79411017115991,124.98054859540656,1,SHORT,SHORT,0.32399841646353406,0.2393201482323081,0.8278660575548807,76.0679851767692,52.0,True,0.1315964857737222,UNRANKED,False,20,"5,10,20"
2017-05-12,2017-05-15,2017-05-16,HD,XLY,126.50998088466292,125.76364081421092,1,SHORT,SHORT,0.3346437265475591,0.23470747391653765,0.8033379316329956,76.52925260834623,52.0,True,0.17538527150948835,UNRANKED,False,20,"5,10,20"
2017-05-15,2017-05-16,2017-05-17,HD,XLY,128.7863451512878,130.54733202436955,1,SHORT,SHORT,0.31585805614789325,0.22936104039649485,0.7364722589651743,77.06389596035052,52.0,True,0.13439124325911203,UNRANKED,False,20,"5,10,20"
2017-05-16,2017-05-17,2017-05-18,HD,XLY,127.298258556662,129.0219049930808,1,SHORT,SHORT,0.3147810349861781,0.2229560235791154,0.7621463139851888,77.70439764208847,52.0,True,0.06794397532939914,UNRANKED,False,20,"5,10,20"
2017-05-17,2017-05-18,2017-05-19,HD,XLY,125.06216753729746,124.35719513390738,1,SHORT,SHORT,0.28964810570081073,0.2178021879649478,0.8699528972307841,78.21978120350522,52.0,True,0.46500415106614423,UNRANKED,False,20,"5,10,20"
2017-05-18,2017-05-19,2017-05-22,HD,XLY,125.51260643468206,124.78637690325768,1,SHORT,SHORT,0.2893508126338323,0.21232730448544343,0.9127394954363505,78.76726955145566,52.0,True,0.6179974575837454,UNRANKED,False,20,"5,10,20"
2017-05-19,2017-05-22,2017-05-23,HD,XLY,125.87456816986727,127.50485261549368,1,SHORT,SHORT,0.25784290830294293,0.197509859125112,0.8383787671724955,80.2490140874888,52.0,True,0.43756453196207684,UNRANKED,False,20,"5,10,20"
2017-05-22,2017-05-23,2017-05-24,HD,XLY,125.408041679805,126.98087133504356,1,SHORT,SHORT,0.2658722599347432,0.21526115366113494,0.9193603992462158,78.4738846338865,52.0,True,0.3628232975800832,UNRANKED,False,20,"5,10,20"
2017-05-23,2017-05-24,2017-05-25,HD,XLY,124.4347678020634,123.74358607424531,1,SHORT,SHORT,0.2714455972115199,0.2221517500962351,0.8919286330540975,77.78482499037649,52.0,True,0.3446819235881169,UNRANKED,False,20,"5,10,20"
2017-05-24,2017-05-25,2017-05-26,HD,XLY,125.64126860840436,127.3735267239003,1,SHORT,SHORT,0.2871465682983398,0.23072889674000252,0.9058370788892111,76.92711032599975,52.0,True,0.2012233634789784,UNRANKED,False,20,"5,10,20"
2017-05-25,2017-05-26,2017-05-30,HD,XLY,125.56086303559168,127.3778564764922,1,SHORT,SHORT,0.2825117309888204,0.22674605366153697,0.9269391894340515,77.3253946338463,52.0,True,0.3742453853289285,UNRANKED,False,20,"5,10,20"
2017-05-26,2017-05-30,2017-05-31,HD,XLY,124.58753287164292,123.83775412408431,1,SHORT,SHORT,0.2746471563975016,0.22175083673559803,0.9541892806688944,77.8249163264402,52.0,True,0.38572584092617035,UNRANKED,False,20,"5,10,20"
2017-05-30,2017-05-31,2017-06-01,HD,XLY,124.87877974687612,124.16687712846792,1,SHORT,SHORT,0.27911006410916644,0.2223856390717571,0.9345031181971232,77.76143609282428,52.0,True,0.39810909330844885,UNRANKED,False,20,"5,10,20"
2017-05-31,2017-06-01,2017-06-02,HD,XLY,124.19920553437306,123.4917791907277,1,SHORT,SHORT,0.29236957430839533,0.22209204534987925,0.9169740676879883,77.79079546501208,52.0,True,0.41700986524422956,UNRANKED,False,20,"5,10,20"
2017-06-01,2017-06-02,2017-06-05,HD,XLY,125.22665441176191,124.53534734389082,1,SHORT,SHORT,0.33193520704905194,0.23098093438280223,0.9399271806081136,76.90190656171978,52.0,True,0.4928662031888962,UNRANKED,False,20,"5,10,20"
2017-06-02,2017-06-05,2017-06-06,HD,XLY,125.82530290672791,127.47905319010545,1,SHORT,SHORT,0.30544427037239075,0.23646499829057036,0.9474782745043436,76.35350017094297,52.0,True,0.42505290110905963,UNRANKED,False,20,"5,10,20"
2017-06-05,2017-06-06,2017-06-07,HD,XLY,124.9435260053902,124.27321884596635,1,SHORT,SHORT,0.29182273894548416,0.2265128729428385,0.9032246073087057,77.34871270571615,52.0,True,0.5246690313021342,UNRANKED,False,20,"5,10,20"
2017-06-06,2017-06-07,2017-06-08,HD,XLY,125.14574538563632,126.77315654678658,1,SHORT,SHORT,0.2810452505946159,0.22696451720451652,0.8861776987711588,77.30354827954835,52.0,True,0.44418685634930927,UNRANKED,False,20,"5,10,20"
2017-06-07,2017-06-08,2017-06-09,HD,XLY,125.36417374706215,126.78968251868604,1,SHORT,SHORT,0.29100251942873,0.2245666223452026,0.8924126029014587,77.54333776547973,52.0,True,0.17856359978516897,UNRANKED,False,20,"5,10,20"
2017-06-08,2017-06-09,2017-06-12,HD,XLY,124.58755802225112,126.1679775626564,1,SHORT,SHORT,0.30041377743085224,0.2280540287149695,0.8815050522486368,77.19459712850305,52.0,True,0.09648933013280236,UNRANKED,False,20,"5,10,20"
2017-06-09,2017-06-12,2017-06-13,HD,XLY,123.61671446340598,122.98781802262752,1,SHORT,SHORT,0.2863009000817935,0.22490786347057024,0.8203669190406799,77.50921365294298,52.0,True,0.16509408752123514,UNRANKED,False,20,"5,10,20"
2017-06-12,2017-06-13,2017-06-14,HD,XLY,123.22030931545991,122.5658712966611,1,SHORT,SHORT,0.30041708548863727,0.24343440311010023,0.8373788595199585,75.65655968898997,52.0,True,0.29760645329952234,UNRANKED,False,20,"5,10,20"
2017-06-13,2017-06-14,2017-06-15,HD,XLY,124.99201580622156,124.29790602577374,1,SHORT,SHORT,0.34058437248071033,0.2454279780042914,0.7916441559791565,75.45720219957086,52.0,True,0.4917108565568924,UNRANKED,False,20,"5,10,20"
2017-06-14,2017-06-15,2017-06-16,HD,XLY,126.31077093480904,125.4663631720091,1,SHORT,SHORT,0.3081037948528925,0.23518647055129524,0.7414448261260986,76.48135294487048,52.0,True,0.2886916548013687,UNRANKED,False,20,"5,10,20"
2017-06-15,2017-06-16,2017-06-19,HD,XLY,126.40776856379668,125.64665853048892,1,SHORT,SHORT,0.2846584692597389,0.22859944280838315,0.7819664279619852,77.14005571916168,52.0,True,0.31304172674814856,UNRANKED,False,20,"5,10,20"
2017-06-16,2017-06-19,2017-06-20,HD,XLY,126.94176770541588,126.26276739588045,1,SHORT,SHORT,0.31030114491780597,0.2344900786531714,0.7764431039492289,76.55099213468286,52.0,True,0.4703799734512965,UNRANKED,False,20,"5,10,20"
2017-06-19,2017-06-20,2017-06-21,HD,XLY,128.4141664458525,130.4063880056495,1,SHORT,SHORT,0.31734986106554663,0.24922900696893846,0.7466253439585367,75.07709930310615,52.0,True,0.4758472989002864,UNRANKED,False,20,"5,10,20"
2017-06-20,2017-06-21,2017-06-22,HD,XLY,127.75076035562915,129.85421848769178,1,SHORT,SHORT,0.2988230735063553,0.24312675373609205,0.7031422654787699,75.68732462639079,52.0,True,0.4347200294335684,UNRANKED,False,20,"5,10,20"
2017-06-21,2017-06-22,2017-06-23,HD,XLY,126.56153668666016,128.58410007602956,1,SHORT,SHORT,0.28857309371232986,0.23672059552724503,0.7238784432411194,76.3279404472755,52.0,True,0.46052731076876313,UNRANKED,False,20,"5,10,20"
2017-06-22,2017-06-23,2017-06-26,HD,XLY,125.5259706145736,127.67998983410833,1,SHORT,SHORT,0.30290126800537104,0.22649264641857747,0.7974978685379028,77.35073535814226,52.0,True,0.3420178244511287,UNRANKED,False,20,"5,10,20"
2017-06-23,2017-06-26,2017-06-27,HD,XLY,122.7025347703756,121.63231818276398,1,SHORT,SHORT,0.262764240304629,0.2124958955078553,0.7588577270507812,78.75041044921447,52.0,True,0.20481967926025402,UNRANKED,False,20,"5,10,20"
2017-06-26,2017-06-27,2017-06-28,HD,XLY,122.20905042644824,121.16656723291447,1,SHORT,SHORT,0.26886932551860804,0.20929304874502797,0.788445790608724,79.07069512549721,52.0,True,0.39353085060914356,UNRANKED,False,20,"5,10,20"
2017-06-27,2017-06-28,2017-06-29,HD,XLY,123.57625544695368,122.53030196882168,1,SHORT,SHORT,0.2680946166316667,0.2210315812486854,0.7204569776852926,77.89684187513146,52.0,True,0.6441631764173508,UNRANKED,False,20,"5,10,20"
2017-06-28,2017-06-29,2017-06-30,HD,XLY,123.59244979548718,122.57365914171346,1,SHORT,SHORT,0.31897013882795966,0.23197854479424862,0.8050684332847595,76.80214552057514,52.0,True,0.608582948644956,UNRANKED,False,20,"5,10,20"
2017-06-29,2017-06-30,2017-07-03,HD,XLY,123.3821010953739,122.33268169229773,1,SHORT,SHORT,0.2497979452212651,0.1973419300373711,0.8249134620030721,80.2658069962629,52.0,True,0.7968005041281384,UNRANKED,False,20,"5,10,20"
2017-06-30,2017-07-03,2017-07-05,HD,XLY,124.90301634310156,127.59301006519978,1,SHORT,SHORT,0.2934127648671468,0.22082269386974449,0.9130247036616007,77.91773061302555,52.0,True,0.5562000721693039,UNRANKED,False,20,"5,10,20"
2017-07-03,2017-07-05,2017-07-06,HD,XLY,124.5956426639301,127.1122679320488,1,SHORT,SHORT,0.269431988398234,0.2105281393928274,0.9011513193448385,78.94718606071726,52.0,True,0.7319794495900472,UNRANKED,False,20,"5,10,20"
2017-07-05,2017-07-06,2017-07-07,HD,XLY,122.7834878854252,121.86062978344415,1,SHORT,SHORT,0.28567368785540265,0.22463003099263032,0.8416814605394999,77.53699690073697,52.0,True,0.6389415909846624,UNRANKED,False,20,"5,10,20"
2017-07-06,2017-07-07,2017-07-10,HD,XLY,123.00186475092784,122.04260789755172,1,SHORT,SHORT,0.28733365237712855,0.2185653080572716,0.894494354724884,78.14346919427284,52.0,True,0.6197413206100464,UNRANKED,False,20,"5,10,20"
2017-07-07,2017-07-10,2017-07-11,HD,XLY,123.14749142936942,125.5528324415067,1,SHORT,SHORT,0.32801419496536255,0.23260802864254448,0.880283792813619,76.73919713574556,52.0,True,0.5822151203950247,UNRANKED,False,20,"5,10,20"
2017-07-10,2017-07-11,2017-07-12,HD,XLY,122.52458819079328,121.62717575444422,1,SHORT,SHORT,0.30418481926123303,0.2222507414036254,0.8601521452267965,77.77492585963745,52.0,True,0.513785700003306,UNRANKED,False,20,"5,10,20"
2017-07-11,2017-07-12,2017-07-13,HD,XLY,122.53264271419042,121.66759362448616,1,SHORT,SHORT,0.25845498840014136,0.20584376287971404,0.901847779750824,79.41562371202859,52.0,True,0.3295499980449676,UNRANKED,False,20,"5,10,20"
2017-07-12,2017-07-13,2017-07-14,HD,XLY,123.63289926125906,122.7152700193157,1,SHORT,SHORT,0.27406649291515345,0.21164381802380403,0.9175987243652344,78.8356181976196,52.0,True,0.3716742793718975,UNRANKED,False,20,"5,10,20"
2017-07-13,2017-07-14,2017-07-17,HD,XLY,123.95651796745476,123.0625796304012,1,SHORT,SHORT,0.2573701664805412,0.2104622346986563,0.9243033329645792,78.95377653013436,52.0,True,0.33721955120563507,UNRANKED,False,20,"5,10,20"
2017-07-14,2017-07-17,2017-07-18,HD,XLY,123.69764879903056,123.02099180352972,1,SHORT,SHORT,0.2595088978608449,0.217613741246634,0.9290978113810221,78.2386258753366,52.0,True,0.468823179602623,UNRANKED,False,20,"5,10,20"
2017-07-17,2017-07-18,2017-07-19,HD,XLY,124.38529300194443,123.65662805879433,1,SHORT,SHORT,0.3318034708499908,0.2413758130895367,0.894096295038859,75.86241869104633,52.0,True,0.5271167854468026,UNRANKED,False,20,"5,10,20"
2017-07-18,2017-07-19,2017-07-20,HD,XLY,123.41444475071692,125.3661269777154,1,SHORT,SHORT,0.2953484853108724,0.23311371902923103,0.9021248618761698,76.6886280970769,52.0,True,0.4864399929841359,UNRANKED,False,20,"5,10,20"
2017-07-19,2017-07-20,2017-07-21,HD,XLY,123.42257028125869,125.39447721572436,1,SHORT,SHORT,0.31072828173637385,0.23206136819250855,0.9243180751800537,76.79386318074914,52.0,True,0.46711467703183485,UNRANKED,False,20,"5,10,20"
2017-07-20,2017-07-21,2017-07-24,HD,XLY,118.94870879931143,121.67183589194536,1,SHORT,SHORT,0.28579237560431153,0.22220180957259358,0.8272148966789246,77.77981904274064,52.0,True,0.3077641427516936,UNRANKED,False,20,"5,10,20"
2017-07-21,2017-07-24,2017-07-25,HD,XLY,118.6089100671453,117.56935220145752,1,SHORT,SHORT,0.30820461610953015,0.23476442615462054,0.8404528299967448,76.52355738453794,52.0,True,0.3090161184469859,UNRANKED,False,20,"5,10,20"
2017-07-24,2017-07-25,2017-07-26,HD,XLY,117.9050983566422,116.7811697416171,1,SHORT,SHORT,0.3337453057368596,0.2483025212737667,0.8404557108879089,75.16974787262333,52.0,True,0.629035696387291,UNRANKED,False,20,"5,10,20"
2017-07-25,2017-07-26,2017-07-27,HD,XLY,118.81120575189942,117.62543980428502,1,SHORT,SHORT,0.288881982366244,0.23429744816676124,0.8693449298540751,76.57025518332388,52.0,True,0.5570477296908695,UNRANKED,False,20,"5,10,20"
2017-07-26,2017-07-27,2017-07-28,HD,XLY,118.26105453519972,117.09609176664505,1,SHORT,SHORT,0.2854943126440048,0.230878254935773,0.8810679912567139,76.9121745064227,52.0,True,0.38410543402036024,UNRANKED,False,20,"5,10,20"
2017-07-27,2017-07-28,2017-07-31,HD,XLY,119.65256667509796,118.43790548560996,1,SHORT,SHORT,0.24316480010747907,0.1982268928510836,0.9352430502573649,80.17731071489163,52.0,True,0.18695569535096493,UNRANKED,False,20,"5,10,20"
2017-07-28,2017-07-31,2017-08-01,HD,XLY,119.7334797605839,118.55926798603032,1,SHORT,SHORT,0.2554958487550417,0.21848229278196385,0.9470862746238708,78.15177072180362,52.0,True,0.33944458762804675,UNRANKED,False,20,"5,10,20"
2017-07-31,2017-08-01,2017-08-02,HD,XLY,121.54566170831768,120.3171264648746,1,SHORT,SHORT,0.3092397501071294,0.23279688950903688,0.9299242297808329,76.72031104909631,52.0,True,0.44909533361593884,UNRANKED,False,20,"5,10,20"
2017-08-01,2017-08-02,2017-08-03,HD,XLY,121.30293030707334,120.17494012937384,1,SHORT,SHORT,0.27909321089585615,0.2187259379353682,0.8589528401692709,78.12740620646318,52.0,True,0.33508041004339845,UNRANKED,False,20,"5,10,20"
2017-08-02,2017-08-03,2017-08-04,HD,XLY,121.9177850308714,120.79268639369924,1,SHORT,SHORT,0.31647755205631256,0.24222200310754252,0.838131308555603,75.77779968924575,52.0,True,0.3497167130311331,UNRANKED,False,20,"5,10,20"
2017-08-03,2017-08-04,2017-08-07,HD,XLY,122.16855911654991,121.05039232926616,1,SHORT,SHORT,0.35338228444258374,0.24957149148258276,0.8473832408587137,75.04285085174173,52.0,True,0.42871001362800604,UNRANKED,False,20,"5,10,20"
2017-08-04,2017-08-07,2017-08-08,HD,XLY,123.64093418635233,122.46787227054595,1,SHORT,SHORT,0.298538049062093,0.2328605880369774,0.8935386339823405,76.71394119630226,52.0,True,0.27962138255437213,UNRANKED,False,20,"5,10,20"
2017-08-07,2017-08-08,2017-08-09,HD,XLY,124.03735332006548,122.929015372765,1,SHORT,SHORT,0.27884197731812793,0.2278040497361071,0.8607115546862284,77.21959502638929,52.0,True,0.27572102844715113,UNRANKED,False,20,"5,10,20"
2017-08-08,2017-08-09,2017-08-10,HD,XLY,124.06168810337796,123.01864632917318,1,SHORT,SHORT,0.271734115978082,0.21724876930061873,0.8956587513287863,78.27512306993812,52.0,True,0.30296272039413447,UNRANKED,False,20,"5,10,20"
2017-08-09,2017-08-10,2017-08-11,HD,XLY,125.55025669168212,124.75915714334228,1,SHORT,SHORT,0.2492972041169802,0.20790353581785903,0.9154532154401144,79.20964641821409,52.0,True,0.1457578390836716,UNRANKED,False,20,"5,10,20"
2017-08-10,2017-08-11,2017-08-14,HD,XLY,124.67652026488682,123.82763731723756,1,SHORT,SHORT,0.23955481996138886,0.1924003699444623,0.919092059135437,80.75996300555377,52.0,True,0.36585725347201015,UNRANKED,False,20,"5,10,20"
2017-08-11,2017-08-14,2017-08-15,HD,XLY,126.2379420900864,128.20556838926328,1,SHORT,SHORT,0.245212122797966,0.20568539409905165,0.931578536828359,79.43146059009484,52.0,True,0.4646774133046468,UNRANKED,False,20,"5,10,20"
2017-08-14,2017-08-15,2017-08-16,HD,XLY,124.8140683273968,126.52598048254816,1,SHORT,SHORT,0.25300759573777515,0.19652847675772814,0.9119295279184977,80.3471523242272,52.0,True,0.4687318354845047,UNRANKED,False,20,"5,10,20"
2017-08-15,2017-08-16,2017-08-17,HD,XLY,122.52455015292342,124.78688497653182,1,SHORT,SHORT,0.2764204740524292,0.21635414572586067,0.9397657910982767,78.36458542741394,52.0,True,0.3450564146041872,UNRANKED,False,20,"5,10,20"
2017-08-16,2017-08-17,2017-08-18,HD,XLY,122.81579924180906,125.22838000439974,1,SHORT,SHORT,0.28126888970534003,0.22338731388549324,0.900633692741394,77.66126861145068,52.0,True,0.35030410190423344,UNRANKED,False,20,"5,10,20"
2017-08-17,2017-08-18,2017-08-21,HD,XLY,121.0359818876593,119.94208747411996,1,SHORT,SHORT,0.23945863048235572,0.17020242235976268,0.6227761308352152,82.97975776402373,52.0,True,0.6359377304712931,UNRANKED,False,20,"5,10,20"
