date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-08-23,2018-08-24,2018-08-27,UNH,XLV,230.0964960934428,228.95495338627205,1,SHORT,SHORT,0.2950274149576823,0.229509744051102,0.8630820314089457,77.0490255948898,52.0,True,0.3851867616176605,UNRANKED,False,20,"5,10,20"
2018-08-24,2018-08-27,2018-08-28,UNH,XLV,232.9534379525204,231.66119508491437,1,SHORT,SHORT,0.30577882130940753,0.23645416097370262,0.9012361566225687,76.35458390262974,52.0,True,0.21457283198833466,UNRANKED,False,20,"5,10,20"
2018-08-27,2018-08-28,2018-08-29,UNH,XLV,236.06538774188397,234.65321733172772,1,SHORT,SHORT,0.348281795779864,0.250001541456904,0.8751416802406311,74.9998458543096,52.0,True,0.29978565375010163,UNRANKED,False,20,"5,10,20"
2018-08-28,2018-08-29,2018-08-30,UNH,XLV,235.93347652568085,234.50434597148163,1,SHORT,SHORT,0.30413151284058887,0.2407945026983849,0.8830662767092387,75.92054973016151,52.0,True,0.3051846176385879,UNRANKED,False,20,"5,10,20"
2018-08-29,2018-08-30,2018-08-31,UNH,XLV,236.87411691744288,235.58878192162817,1,SHORT,SHORT,0.28520340224107105,0.23191129283669767,0.9003910621007284,76.80887071633023,52.0,True,0.3032903174559275,UNRANKED,False,20,"5,10,20"
2018-08-30,2018-08-31,2018-09-04,UNH,XLV,235.83678429111987,234.59038536533865,1,SHORT,SHORT,0.3024048060178756,0.2340164214402469,0.8821153442064921,76.59835785597531,52.0,True,0.3257005910078683,UNRANKED,False,20,"5,10,20"
2018-08-31,2018-09-04,2018-09-05,UNH,XLV,235.59068258628483,234.37443066803704,1,SHORT,SHORT,0.300819531083107,0.2340164214402469,0.8690069516499838,76.59835785597531,52.0,True,0.35190643370151514,UNRANKED,False,20,"5,10,20"
2018-09-04,2018-09-05,2018-09-06,UNH,XLV,236.08291413642752,235.02488932127685,1,SHORT,SHORT,0.27051718036333716,0.21312719810299385,0.9062221646308899,78.68728018970062,52.0,True,0.3750246365865071,UNRANKED,False,20,"5,10,20"
2018-09-05,2018-09-06,2018-09-07,UNH,XLV,236.03271923207024,235.10027207107697,1,SHORT,SHORT,0.2746613870064417,0.22215160108462317,0.8324410716692606,77.78483989153769,52.0,True,0.48132655024528503,UNRANKED,False,20,"5,10,20"
2018-09-06,2018-09-07,2018-09-10,UNH,XLV,237.83213573379152,240.23071655741737,1,SHORT,SHORT,0.2783053169647853,0.22440403191829197,0.9015169342358907,77.55959680817081,52.0,True,0.34088693062464387,UNRANKED,False,20,"5,10,20"
2018-09-07,2018-09-10,2018-09-11,UNH,XLV,235.30954432149613,237.80301846438817,1,SHORT,SHORT,0.28870395322640735,0.22900739610493495,0.8934857050577799,77.09926038950651,52.0,True,0.3489153981208801,UNRANKED,False,20,"5,10,20"
2018-09-10,2018-09-11,2018-09-12,UNH,XLV,227.49471063055785,225.96305082308015,1,SHORT,SHORT,0.3239726473887761,0.23312117851304484,0.8003229300181071,76.68788214869552,52.0,True,0.3623575766881306,UNRANKED,False,20,"5,10,20"
2018-09-11,2018-09-12,2018-09-13,UNH,XLV,230.3171547039681,228.747546288092,1,SHORT,SHORT,0.2587192853291829,0.20516164478515922,0.8252453009287516,79.48383552148408,52.0,True,0.3718569278717041,UNRANKED,False,20,"5,10,20"
2018-09-12,2018-09-13,2018-09-14,UNH,XLV,232.99853531489305,231.3858873046391,1,SHORT,SHORT,0.23582404851913452,0.18354040552918013,0.9331263303756714,81.64595944708198,52.0,True,0.18196550011634818,UNRANKED,False,20,"5,10,20"
2018-09-13,2018-09-14,2018-09-17,UNH,XLV,234.09228892505777,232.34467583563256,1,SHORT,SHORT,0.26946504414081573,0.21662795770458687,0.9503155549367269,78.33720422954131,52.0,True,0.3184888660907746,UNRANKED,False,20,"5,10,20"
2018-09-14,2018-09-17,2018-09-18,UNH,XLV,235.06252564623895,239.01094712451044,1,SHORT,SHORT,0.26896051069100696,0.20328538674130803,0.9293370842933655,79.6714613258692,52.0,True,0.1026515066623687,UNRANKED,False,20,"5,10,20"
2018-09-17,2018-09-18,2018-09-19,UNH,XLV,231.9136543033344,230.4193719895788,1,SHORT,SHORT,0.29880284269650775,0.22213872389558134,0.8776771426200867,77.78612761044187,52.0,True,0.5766360114018122,UNRANKED,False,20,"5,10,20"
2018-09-18,2018-09-19,2018-09-20,UNH,XLV,233.272025433834,231.8309973838201,1,SHORT,SHORT,0.3083076924085617,0.21989689568976878,0.8452795147895813,78.01031043102313,52.0,True,0.5673180023829143,UNRANKED,False,20,"5,10,20"
2018-09-19,2018-09-20,2018-09-21,UNH,XLV,234.69205929145855,233.15326817992116,1,SHORT,SHORT,0.2756289988756179,0.2090300801720778,0.8935953378677368,79.09699198279222,52.0,True,0.44099785884221393,UNRANKED,False,20,"5,10,20"
2018-09-20,2018-09-21,2018-09-24,UNH,XLV,234.7097118142052,233.14243581322864,1,SHORT,SHORT,0.25336054215828574,0.19615335323427882,0.9522380828857422,80.38466467657211,52.0,True,0.30859471857547754,UNRANKED,False,20,"5,10,20"
2018-09-21,2018-09-24,2018-09-25,UNH,XLV,235.51238444762495,239.46369692146703,1,SHORT,SHORT,0.2785490478078524,0.2086934186702504,0.9110925396283468,79.13065813297496,52.0,True,0.3028959284226099,UNRANKED,False,20,"5,10,20"
2018-09-24,2018-09-25,2018-09-26,UNH,XLV,235.7681277985823,239.82025999637108,1,SHORT,SHORT,0.3023212278882662,0.23668810106173496,0.923011322816213,76.3311898938265,52.0,True,0.4559337894121806,UNRANKED,False,20,"5,10,20"
2018-09-25,2018-09-26,2018-09-27,UNH,XLV,233.29842954787765,231.4896472428414,1,SHORT,SHORT,0.2921210179726283,0.2242190282745108,0.9199272394180298,77.57809717254892,52.0,True,0.2752145032087961,UNRANKED,False,20,"5,10,20"
2018-09-26,2018-09-27,2018-09-28,UNH,XLV,231.97540201274185,230.31215258821615,1,SHORT,SHORT,0.2948521077632904,0.2144904636542185,0.9231335918108622,78.55095363457815,52.0,True,0.3183675110340119,UNRANKED,False,20,"5,10,20"
2018-09-27,2018-09-28,2018-10-01,UNH,XLV,233.1926470631527,231.506081119026,1,SHORT,SHORT,0.28971001505851746,0.23804401473763762,0.9411282142003378,76.19559852623624,52.0,True,0.2881868630647659,UNRANKED,False,20,"5,10,20"
2018-09-28,2018-10-01,2018-10-02,UNH,XLV,235.72409368408623,234.48861896136023,1,SHORT,SHORT,0.2883342156807581,0.23270369685255665,0.9481536746025085,76.72963031474434,52.0,True,0.3348260869582495,UNRANKED,False,20,"5,10,20"
2018-10-01,2018-10-02,2018-10-03,UNH,XLV,237.2676452897405,235.9219149169029,1,SHORT,SHORT,0.2954397747913996,0.21945386429926073,0.951264758904775,78.05461357007393,52.0,True,0.37462500234444945,UNRANKED,False,20,"5,10,20"
2018-10-02,2018-10-03,2018-10-04,UNH,XLV,239.91374148332557,243.2623236148476,1,SHORT,SHORT,0.31619376440842945,0.23452765047848542,0.884766141573588,76.54723495215146,52.0,True,0.5848159044981003,UNRANKED,False,20,"5,10,20"
2018-10-03,2018-10-04,2018-10-05,UNH,XLV,239.03171151836096,241.9786550739204,1,SHORT,SHORT,0.360440174738566,0.2480480985654652,0.8386654257774353,75.19519014345349,52.0,True,0.6982256174087524,UNRANKED,False,20,"5,10,20"
2018-10-04,2018-10-05,2018-10-08,UNH,XLV,236.9589254118669,235.62893992951473,1,SHORT,SHORT,0.26006289074818284,0.21023458616788526,0.8554858764012655,78.97654138321147,52.0,True,0.4641926884651184,UNRANKED,False,20,"5,10,20"
2018-10-05,2018-10-08,2018-10-09,UNH,XLV,237.1264703124735,235.8317664201744,1,SHORT,SHORT,0.25795309742291767,0.20801483818185637,0.8187663753827413,79.19851618181436,52.0,True,0.359349712729454,UNRANKED,False,20,"5,10,20"
2018-10-08,2018-10-09,2018-10-10,UNH,XLV,237.4351853198964,240.6105284246676,1,SHORT,SHORT,0.2735034624735514,0.21832717574202198,0.8474136590957642,78.16728242579781,52.0,True,0.596955751379331,UNRANKED,False,20,"5,10,20"
2018-10-09,2018-10-10,2018-10-11,UNH,XLV,238.67883863246055,241.7061197124341,1,SHORT,SHORT,0.2812593256433804,0.21832717574202198,0.6760280132293701,78.16728242579781,52.0,True,0.43593550225098926,UNRANKED,False,20,"5,10,20"
2018-10-10,2018-10-11,2018-10-12,UNH,XLV,231.0933552814924,235.06095378787492,1,SHORT,SHORT,0.2499096443255742,0.1948624176610739,0.6746294299761454,80.5137582338926,52.0,True,0.47336429854234074,UNRANKED,False,20,"5,10,20"
2018-10-11,2018-10-12,2018-10-15,UNH,XLV,229.06469743315617,227.11980563976888,1,SHORT,SHORT,0.23991277813911438,0.19439357964969997,0.7012670437494913,80.56064203503,52.0,True,0.4894423137108485,UNRANKED,False,20,"5,10,20"
2018-10-12,2018-10-15,2018-10-16,UNH,XLV,229.4439189487086,227.38562165518184,1,SHORT,SHORT,0.2422685970862706,0.18942447361129824,0.6135693589846293,81.05755263887018,52.0,True,0.3975707193215687,UNRANKED,False,20,"5,10,20"
2018-10-15,2018-10-16,2018-10-17,UNH,XLV,237.8762214037883,242.51636193723556,1,SHORT,SHORT,0.22870961825052893,0.1835578227915101,0.6693456768989563,81.64421772084899,52.0,True,0.06710934142271681,UNRANKED,False,20,"5,10,20"
2018-10-16,2018-10-17,2018-10-18,UNH,XLV,238.31719263973156,244.80331422612247,1,SHORT,SHORT,0.23830578724543247,0.1884661884284389,0.9157338539759318,81.15338115715612,52.0,True,-0.04561476906140636,UNRANKED,False,20,"5,10,20"
2018-10-17,2018-10-18,2018-10-19,UNH,XLV,235.81229017288413,232.9954392381743,1,SHORT,SHORT,0.2754316379626592,0.19037441690625478,0.9315540393193563,80.96255830937451,52.0,True,0.2956059575080871,UNRANKED,False,20,"5,10,20"
2018-10-18,2018-10-19,2018-10-22,UNH,XLV,235.16836774883657,242.06871641216665,1,SHORT,SHORT,0.24888932208220163,0.17787931613611038,0.8339606920878092,82.21206838638896,52.0,True,0.7242003679275513,UNRANKED,False,20,"5,10,20"
2018-10-19,2018-10-22,2018-10-23,UNH,XLV,235.28305220765031,232.6205646326643,1,SHORT,SHORT,0.25789610544840497,0.1864761034302659,0.8020923535029093,81.35238965697341,52.0,True,0.9475999971230825,UNRANKED,False,20,"5,10,20"
2018-10-22,2018-10-23,2018-10-24,UNH,XLV,229.08231721421927,235.98739337737496,1,SHORT,SHORT,0.25346293548742926,0.18802585502763905,0.8040206432342529,81.1974144972361,52.0,True,1.0111102759838104,UNRANKED,False,20,"5,10,20"
2018-10-23,2018-10-24,2018-10-25,UNH,XLV,232.86624573456191,229.9530104789118,1,SHORT,SHORT,0.30421418448289234,0.22805187301365012,0.85175093015035,77.19481269863499,52.0,True,0.46138134598731995,UNRANKED,False,20,"5,10,20"
2018-10-24,2018-10-25,2018-10-26,UNH,XLV,227.7063865135373,224.41765534724263,1,SHORT,SHORT,0.25076268613338465,0.18183482190317657,0.7865777214368185,81.81651780968234,52.0,True,0.96889328956604,UNRANKED,False,20,"5,10,20"
2018-10-25,2018-10-26,2018-10-29,UNH,XLV,230.6523025535807,239.9829812209217,1,SHORT,SHORT,0.31685803333918255,0.21490003505568636,0.8486567934354147,78.50999649443136,52.0,True,0.8745332558949789,UNRANKED,False,20,"5,10,20"
2018-10-26,2018-10-29,2018-10-30,UNH,XLV,229.08233669941083,224.98023796196665,1,SHORT,SHORT,0.2554373244444529,0.19486728561408176,0.7602851192156473,80.51327143859183,52.0,True,0.9646970828374227,UNRANKED,False,20,"5,10,20"
2018-10-29,2018-10-30,2018-10-31,UNH,XLV,226.40976119711135,222.27238304944115,1,SHORT,SHORT,0.300732006629308,0.2091701444797973,0.8112833698590597,79.08298555202026,52.0,True,0.8897713472445806,UNRANKED,False,20,"5,10,20"
2018-10-30,2018-10-31,2018-11-01,UNH,XLV,230.09667842668136,226.2913249895301,1,SHORT,SHORT,0.2808009286721547,0.18998713464970474,0.7932659387588501,81.00128653502952,52.0,True,0.956103503704071,UNRANKED,False,20,"5,10,20"
2018-10-31,2018-11-01,2018-11-02,UNH,XLV,231.90482060624905,228.2815404897591,1,SHORT,SHORT,0.25050293902556103,0.19195774722836037,0.9000646670659384,80.80422527716397,52.0,True,0.5774458100398382,UNRANKED,False,20,"5,10,20"
2018-11-01,2018-11-02,2018-11-05,UNH,XLV,233.3954454237237,229.90257672778336,1,SHORT,SHORT,0.2612626800934474,0.19938594401181062,0.950993537902832,80.06140559881894,52.0,True,0.18952934443950667,UNRANKED,False,20,"5,10,20"
2018-11-02,2018-11-05,2018-11-06,UNH,XLV,231.2256452151877,227.7680537496464,1,SHORT,SHORT,0.23667612175146732,0.19254387053364977,0.9451514879862467,80.74561294663502,52.0,True,0.20022791624069203,UNRANKED,False,20,"5,10,20"
2018-11-05,2018-11-06,2018-11-07,UNH,XLV,229.94675785548475,227.26536137110975,1,SHORT,SHORT,0.24439904838800428,0.20281902119993914,0.8918271660804749,79.71809788000608,52.0,True,0.5958164433638254,UNRANKED,False,20,"5,10,20"
2018-11-06,2018-11-07,2018-11-08,UNH,XLV,235.4153437367683,232.9065753826249,1,SHORT,SHORT,0.23621799548466996,0.1830498045008908,0.8616244395573934,81.69501954991092,52.0,True,0.5667531788349152,UNRANKED,False,20,"5,10,20"
2018-11-07,2018-11-08,2018-11-09,UNH,XLV,243.44186464667837,240.2652648716365,1,SHORT,SHORT,0.2385086317857106,0.18164226822087615,0.9185552000999451,81.83577317791239,52.0,True,0.5197584480047226,UNRANKED,False,20,"5,10,20"
2018-11-08,2018-11-09,2018-11-12,UNH,XLV,244.20043091142665,252.22224879995895,1,SHORT,SHORT,0.23159921665986374,0.17293066195676174,0.9309012691179911,82.70693380432382,52.0,True,0.4533221075932185,UNRANKED,False,20,"5,10,20"
2018-11-09,2018-11-12,2018-11-13,UNH,XLV,243.44191285314588,250.98963744072265,1,SHORT,SHORT,0.23691360155741367,0.1735913778591837,0.9270551204681396,82.64086221408164,52.0,True,0.7863569309314092,UNRANKED,False,20,"5,10,20"
2018-11-12,2018-11-13,2018-11-14,UNH,XLV,240.42529717422383,248.2092823121633,1,SHORT,SHORT,0.25172226627667743,0.18789583742916896,0.89761883020401,81.21041625708311,52.0,True,1.02212489147981,UNRANKED,False,20,"5,10,20"
2018-11-13,2018-11-14,2018-11-15,UNH,XLV,237.52340761460243,244.46001770022605,1,SHORT,SHORT,0.26826898753643036,0.19039532840550263,0.8277782003084818,80.96046715944973,52.0,True,1.1642681310574214,UNRANKED,False,20,"5,10,20"
2018-11-14,2018-11-15,2018-11-16,UNH,XLV,232.85749901457737,230.3134458006404,1,SHORT,SHORT,0.24664519230524698,0.19426550102744963,0.8273439606030782,80.57344989725503,52.0,True,0.7750931084156036,UNRANKED,False,20,"5,10,20"
2018-11-15,2018-11-16,2018-11-19,UNH,XLV,233.73065320788757,231.56714656377488,1,SHORT,SHORT,0.2122099846601486,0.1706430883116473,0.8231853246688843,82.93569116883526,52.0,True,0.8587910383939743,UNRANKED,False,20,"5,10,20"
2018-11-16,2018-11-19,2018-11-20,UNH,XLV,239.45506271097184,245.57418044778825,1,SHORT,SHORT,0.2711556553840637,0.18575652718406646,0.8527834812800089,81.42434728159336,52.0,True,0.8103653689225516,UNRANKED,False,20,"5,10,20"
2018-11-19,2018-11-20,2018-11-21,UNH,XLV,234.28631115718304,240.92520319471095,1,SHORT,SHORT,0.2757056057453155,0.19017504417233808,0.6779831647872925,80.98249558276619,52.0,True,1.073455755909284,UNRANKED,False,20,"5,10,20"
2018-11-20,2018-11-21,2018-11-23,UNH,XLV,231.6137678425964,228.8649689272783,1,SHORT,SHORT,0.25384623805681855,0.18538805099812006,0.5887345671653748,81.46119490018799,52.0,True,0.9258628239234289,UNRANKED,False,20,"5,10,20"
2018-11-21,2018-11-23,2018-11-26,UNH,XLV,229.3293003283422,226.54711518255536,1,SHORT,SHORT,0.24597097933292386,0.1803783004729634,0.500976691643397,81.96216995270366,52.0,True,1.1424841632445653,UNRANKED,False,20,"5,10,20"
2018-11-23,2018-11-26,2018-11-27,UNH,XLV,233.4042765390596,230.5597200030663,1,SHORT,SHORT,0.2487692832946777,0.18527469825474438,0.6911746263504028,81.47253017452556,52.0,True,0.7665944943825403,UNRANKED,False,20,"5,10,20"
2018-11-26,2018-11-27,2018-11-28,UNH,XLV,234.2422236616472,231.11163676502332,1,SHORT,SHORT,0.254341572523117,0.18177284315698594,0.8458625475565592,81.8227156843014,52.0,True,0.466054861744245,UNRANKED,False,20,"5,10,20"
2018-11-27,2018-11-28,2018-11-29,UNH,XLV,240.63702761451464,237.35145828729645,1,SHORT,SHORT,0.2524991780519485,0.18399388889770027,0.7621091405550638,81.60061111022998,52.0,True,0.6139658838510512,UNRANKED,False,20,"5,10,20"
2018-11-28,2018-11-29,2018-11-30,UNH,XLV,247.34926586156968,244.14496375498484,1,SHORT,SHORT,0.22828575968742368,0.17790615193560189,0.8731615742047628,82.20938480643981,52.0,True,0.1956412394841512,UNRANKED,False,20,"5,10,20"
2018-11-29,2018-11-30,2018-12-03,UNH,XLV,250.4049329300871,247.2270950133042,1,SHORT,SHORT,0.24145081639289848,0.1972838287430736,0.8113745252291361,80.27161712569264,52.0,True,0.384126678109169,UNRANKED,False,20,"5,10,20"
2018-11-30,2018-12-03,2018-12-04,UNH,XLV,250.41378317479817,258.38844595555986,1,SHORT,SHORT,0.23576167722543076,0.19064931925911013,0.867640475432078,80.93506807408899,52.0,True,0.49029747645060223,UNRANKED,False,20,"5,10,20"
2018-12-03,2018-12-04,2018-12-06,UNH,XLV,253.20103281050888,261.30420729258196,1,SHORT,SHORT,0.22471776604652402,0.1823359003570625,0.9299600919087728,81.76640996429376,52.0,True,0.5053662806749345,UNRANKED,False,20,"5,10,20"
2018-12-04,2018-12-06,2018-12-07,UNH,XLV,241.5828865660068,238.0489793568829,1,SHORT,SHORT,0.2865303854147593,0.1874420436250439,0.8713852763175964,81.25579563749561,52.0,True,0.9222857852776846,UNRANKED,False,20,"5,10,20"
2018-12-06,2018-12-07,2018-12-10,UNH,XLV,242.23769062934304,250.67009255892592,1,SHORT,SHORT,0.2823954472939173,0.18525607582457337,0.9004924297332764,81.47439241754266,52.0,True,1.007292275627454,UNRANKED,False,20,"5,10,20"
2018-12-07,2018-12-10,2018-12-11,UNH,XLV,237.66297686239935,233.8064955827537,1,SHORT,SHORT,0.2551399519046147,0.18601303597589647,0.9247866074244181,81.39869640241035,52.0,True,1.0274149278799694,UNRANKED,False,20,"5,10,20"
2018-12-10,2018-12-11,2018-12-12,UNH,XLV,238.53901840358407,234.90376776707456,1,SHORT,SHORT,0.25551657875378925,0.1876494715640974,0.9172224601109823,81.23505284359027,52.0,True,0.93562118212382,UNRANKED,False,20,"5,10,20"
2018-12-11,2018-12-12,2018-12-13,UNH,XLV,240.63613142987765,237.2760610650618,1,SHORT,SHORT,0.27156668901443476,0.19343178502720434,0.8892041047414144,80.65682149727957,52.0,True,1.0075101554393768,UNRANKED,False,20,"5,10,20"
2018-12-12,2018-12-13,2018-12-14,UNH,XLV,239.6715950988117,247.89551019890936,1,SHORT,SHORT,0.22869759798049927,0.1869217074461753,0.9550896883010864,81.30782925538247,52.0,True,0.5020957688490549,UNRANKED,False,20,"5,10,20"
2018-12-13,2018-12-14,2018-12-17,UNH,XLV,239.22916162998317,247.5420354703152,1,SHORT,SHORT,0.22446480145057043,0.19303859977989882,0.9789037307103475,80.69614002201013,52.0,True,0.3116904596487681,UNRANKED,False,20,"5,10,20"
2018-12-14,2018-12-17,2018-12-18,UNH,XLV,230.98235776567097,240.25330917296728,1,SHORT,SHORT,0.28231871624787647,0.21279000548776592,0.9193640152613322,78.7209994512234,52.0,True,0.6916682620843252,UNRANKED,False,20,"5,10,20"
2018-12-17,2018-12-18,2018-12-19,UNH,XLV,229.79664647884033,239.45068340946952,1,SHORT,SHORT,0.24373968442281083,0.19523428590857705,0.8791133562723795,80.4765714091423,52.0,True,0.9706596533457438,UNRANKED,False,20,"5,10,20"
2018-12-18,2018-12-19,2018-12-20,UNH,XLV,223.31066689119388,232.98460019284707,1,SHORT,SHORT,0.279348537325859,0.2097946722957241,0.884103258450826,79.0205327704276,52.0,True,0.8296580264965695,UNRANKED,False,20,"5,10,20"
2018-12-19,2018-12-20,2018-12-21,UNH,XLV,219.88626197938288,228.43692497376765,1,SHORT,SHORT,0.25763405362764996,0.1979151232293692,0.8207705815633138,80.20848767706308,52.0,True,0.6973119626442593,UNRANKED,False,20,"5,10,20"
2018-12-20,2018-12-21,2018-12-24,UNH,XLV,213.0109496985617,222.5531533292815,1,SHORT,SHORT,0.2343421628077825,0.19170102048453352,0.8496669332186381,80.82989795154664,52.0,True,0.6406794538100561,UNRANKED,False,20,"5,10,20"
2018-12-21,2018-12-24,2018-12-26,UNH,XLV,209.03797215467293,204.98028085305464,1,SHORT,SHORT,0.2377834320068359,0.19632524920544192,0.8414286573727926,80.3674750794558,52.0,True,0.527400866150856,UNRANKED,False,20,"5,10,20"
2018-12-24,2018-12-26,2018-12-27,UNH,XLV,205.9055497304928,201.8206814356407,1,SHORT,SHORT,0.22645974655946088,0.18611810828895062,0.8424361348152161,81.38818917110494,52.0,True,0.6133183836936951,UNRANKED,False,20,"5,10,20"
2018-12-26,2018-12-27,2018-12-28,UNH,XLV,211.5686391320929,207.31754921858845,1,SHORT,SHORT,0.3213750471671422,0.21184572744501232,0.9243805805842081,78.81542725549878,52.0,True,0.6798729101816813,UNRANKED,False,20,"5,10,20"
2018-12-27,2018-12-28,2018-12-31,UNH,XLV,218.30234182128504,213.9931028424904,1,SHORT,SHORT,0.26130377997954685,0.19385741982127824,0.9441966017087301,80.61425801787217,52.0,True,0.5826517790555953,UNRANKED,False,20,"5,10,20"
2018-12-28,2018-12-31,2019-01-02,UNH,XLV,219.4969169963033,229.1007334374305,1,SHORT,SHORT,0.24307851990063986,0.18740347656125292,0.9681110382080078,81.2596523438747,52.0,True,-0.0942161877950032,UNRANKED,False,20,"5,10,20"
2018-12-31,2019-01-02,2019-01-03,UNH,XLV,216.7892498013926,226.42941213310996,1,SHORT,SHORT,0.2030980661511421,0.15697371008398955,0.9778918822606405,84.30262899160105,52.0,True,-0.1980739484230678,UNRANKED,False,20,"5,10,20"
2019-01-02,2019-01-03,2019-01-04,UNH,XLV,215.44428690711797,211.2759977225477,1,SHORT,SHORT,0.22101932267347968,0.16954292247920147,0.9689544041951499,83.04570775207985,52.0,True,0.11050160229206092,UNRANKED,False,20,"5,10,20"
2019-01-03,2019-01-04,2019-01-07,UNH,XLV,212.18807413762931,207.8162697640244,1,SHORT,SHORT,0.1819804285963376,0.14511779281828138,0.8584955930709839,85.48822071817186,52.0,True,0.9493915239969891,UNRANKED,False,20,"5,10,20"
2019-01-04,2019-01-07,2019-01-08,UNH,XLV,212.71893732943633,208.2674907962332,1,SHORT,SHORT,0.2624597946802775,0.19604094128112315,0.9382148583730062,80.39590587188769,52.0,True,0.6095041930675507,UNRANKED,False,20,"5,10,20"
2019-01-07,2019-01-08,2019-01-09,UNH,XLV,214.42668596911605,210.3968125298722,1,SHORT,SHORT,0.29463893671830493,0.20317556759020006,0.8378103176752726,79.68244324097999,52.0,True,1.0597147295872371,UNRANKED,False,20,"5,10,20"
2019-01-08,2019-01-09,2019-01-10,UNH,XLV,216.57693950483045,212.7834486862618,1,SHORT,SHORT,0.22681667407353714,0.1824875238787578,0.8912313580513,81.75124761212422,52.0,True,0.4747629215319951,UNRANKED,False,20,"5,10,20"
2019-01-09,2019-01-10,2019-01-11,UNH,XLV,214.2055028752171,210.71222655162617,1,SHORT,SHORT,0.21682585775852195,0.17142922752143108,0.86569744348526,82.85707724785689,52.0,True,0.894301638007164,UNRANKED,False,20,"5,10,20"
2019-01-10,2019-01-11,2019-01-14,UNH,XLV,215.4177543697595,212.01486130335329,1,SHORT,SHORT,0.21564456572135282,0.1672590277045245,0.8896704316139221,83.27409722954755,52.0,True,0.5359528213739394,UNRANKED,False,20,"5,10,20"
2019-01-11,2019-01-14,2019-01-15,UNH,XLV,218.1962417207705,215.1137930338983,1,SHORT,SHORT,0.19069854915142057,0.1471467068790222,0.8627642790476481,85.28532931209779,52.0,True,0.5486047168572744,UNRANKED,False,20,"5,10,20"
2019-01-14,2019-01-15,2019-01-16,UNH,XLV,221.21356649949936,218.3656007140641,1,SHORT,SHORT,0.25109544893105823,0.21011608291444506,0.8945276935895284,78.9883917085555,52.0,True,0.7314284394184748,UNRANKED,False,20,"5,10,20"
2019-01-15,2019-01-16,2019-01-17,UNH,XLV,228.93838398440425,225.87489434294216,1,SHORT,SHORT,0.26684081554412836,0.21427838123404164,0.9110434452692667,78.57216187659584,52.0,True,0.7069984972476959,UNRANKED,False,20,"5,10,20"
2019-01-16,2019-01-17,2019-01-18,UNH,XLV,230.9381201514412,228.2424730479953,1,SHORT,SHORT,0.2582962413628896,0.20686065985029536,0.9232288201649984,79.31393401497047,52.0,True,0.7250881145397822,UNRANKED,False,20,"5,10,20"
2019-01-17,2019-01-18,2019-01-22,UNH,XLV,232.3627305756202,229.72586250747008,1,SHORT,SHORT,0.25076920290788013,0.19960161678507393,0.9269805351893107,80.03983832149261,52.0,True,0.7367409318685532,UNRANKED,False,20,"5,10,20"
2019-01-18,2019-01-22,2019-01-23,UNH,XLV,233.65460710467752,230.6726440832629,1,SHORT,SHORT,0.2333914836247762,0.19265151692471072,0.9548089305559794,80.73484830752892,52.0,True,0.3843308985233307,UNRANKED,False,20,"5,10,20"
2019-01-22,2019-01-23,2019-01-24,UNH,XLV,236.91969591909952,234.1077528649003,1,SHORT,SHORT,0.280051385362943,0.19735936244599728,0.8453804850578308,80.26406375540027,52.0,True,0.6794287512699763,UNRANKED,False,20,"5,10,20"
2019-01-23,2019-01-24,2019-01-25,UNH,XLV,236.07910431838607,233.53894100574655,1,SHORT,SHORT,0.23013022541999814,0.18705563196318672,0.8414197762807211,81.29443680368132,52.0,True,0.5175302426020304,UNRANKED,False,20,"5,10,20"
2019-01-24,2019-01-25,2019-01-28,UNH,XLV,237.84880607736835,235.67206679339793,1,SHORT,SHORT,0.22934053341547642,0.18408154019253117,0.8112725416819254,81.59184598074688,52.0,True,0.5723403096199036,UNRANKED,False,20,"5,10,20"
2019-01-25,2019-01-28,2019-01-29,UNH,XLV,236.1675866390601,234.0445746412922,1,SHORT,SHORT,0.23264445364475247,0.19343904329380557,0.9060679872830709,80.65609567061944,52.0,True,0.36992599070072174,UNRANKED,False,20,"5,10,20"
2019-01-28,2019-01-29,2019-01-30,UNH,XLV,235.37119872989155,233.1963569853324,1,SHORT,SHORT,0.23619871338208512,0.19791970361341527,0.8112170100212097,80.20802963865847,52.0,True,0.5966041535139084,UNRANKED,False,20,"5,10,20"
2019-01-29,2019-01-30,2019-01-31,UNH,XLV,238.63634270562972,236.628357999296,1,SHORT,SHORT,0.2435449014107386,0.1996380228820335,0.7747549613316854,80.03619771179665,52.0,True,0.5733333627382914,UNRANKED,False,20,"5,10,20"
2019-01-30,2019-01-31,2019-02-01,UNH,XLV,239.33540461219215,237.15803644812965,1,SHORT,SHORT,0.2459853887557983,0.20151707387743698,0.8023020426432291,79.8482926122563,52.0,True,0.46442440648873656,UNRANKED,False,20,"5,10,20"
2019-01-31,2019-02-01,2019-02-04,UNH,XLV,237.55689306038815,235.4465207895316,1,SHORT,SHORT,0.23534839351971945,0.187618433006389,0.8946148951848348,81.2381566993611,52.0,True,0.5249097297588984,UNRANKED,False,20,"5,10,20"
