date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-10-19,2017-10-20,2017-10-23,GOOGL,XLK,49.9397478654726,50.689797729015424,1,SHORT,SHORT,0.3089084674914678,0.23568155563401652,0.7615686853726705,76.43184443659835,52.0,True,0.06390584011872599,UNRANKED,False,20,"5,10,20"
2017-10-20,2017-10-23,2017-10-24,GOOGL,XLK,49.84701473350631,50.57032152562929,1,SHORT,SHORT,0.30893539885679877,0.23051144874619914,0.7758403619130453,76.94885512538009,52.0,True,0.04389704267183933,UNRANKED,False,20,"5,10,20"
2017-10-23,2017-10-24,2017-10-25,GOOGL,XLK,48.920672638766945,48.578501105999784,1,SHORT,SHORT,0.3116246859232584,0.23508134679523582,0.7944932579994202,76.49186532047642,52.0,True,0.05837255716323847,UNRANKED,False,20,"5,10,20"
2017-10-24,2017-10-25,2017-10-26,GOOGL,XLK,48.90926222716537,48.57541463631018,1,SHORT,SHORT,0.2902864913145701,0.21785452266832506,0.8235945900281271,78.21454773316749,52.0,True,0.03157153228918706,UNRANKED,False,20,"5,10,20"
2017-10-25,2017-10-26,2017-10-27,GOOGL,XLK,49.51426515906701,49.23510833795233,1,SHORT,SHORT,0.26849633455276484,0.2049867452385967,0.7956167658170065,79.50132547614032,52.0,True,-0.05316646397113797,UNRANKED,False,20,"5,10,20"
2017-10-26,2017-10-27,2017-10-30,GOOGL,XLK,51.12693764973432,50.877570344523654,1,SHORT,SHORT,0.31548691789309186,0.23034456137153647,0.8328456282615662,76.96554386284635,52.0,True,0.3383428752422333,UNRANKED,False,20,"5,10,20"
2017-10-27,2017-10-30,2017-10-31,GOOGL,XLK,51.03618831577811,50.64187613839251,1,SHORT,SHORT,0.31409367422262824,0.21390006113184093,0.8926680485407511,78.60999388681591,52.0,True,0.3752714792887369,UNRANKED,False,20,"5,10,20"
2017-10-30,2017-10-31,2017-11-01,GOOGL,XLK,51.22660940323287,50.846359834838616,1,SHORT,SHORT,0.3091217329104741,0.21736941039860566,0.8683829307556152,78.26305896013943,52.0,True,0.519676019748052,UNRANKED,False,20,"5,10,20"
2017-10-31,2017-11-01,2017-11-02,GOOGL,XLK,51.39125343255267,51.07391203676584,1,SHORT,SHORT,0.263615034520626,0.201302164563093,0.9129674037297567,79.8697835436907,52.0,True,0.30750968058904005,UNRANKED,False,20,"5,10,20"
2017-11-01,2017-11-02,2017-11-03,GOOGL,XLK,51.57325048084959,51.22204574495743,1,SHORT,SHORT,0.2901164889335632,0.2219968666662804,0.8972342610359192,77.80031333337196,52.0,True,0.5242844770352046,UNRANKED,False,20,"5,10,20"
2017-11-02,2017-11-03,2017-11-06,GOOGL,XLK,51.71011311584816,51.36546121242321,1,SHORT,SHORT,0.27260109285513556,0.22034047274085192,0.9302906195322672,77.96595272591482,52.0,True,0.4892420470714569,UNRANKED,False,20,"5,10,20"
2017-11-03,2017-11-06,2017-11-07,GOOGL,XLK,52.025017599763366,51.66074262112567,1,SHORT,SHORT,0.23936674992243445,0.19655708859591595,0.8995335102081299,80.3442911404084,52.0,True,0.4308087527751922,UNRANKED,False,20,"5,10,20"
2017-11-06,2017-11-07,2017-11-08,GOOGL,XLK,52.052281947392,51.66795828231806,1,SHORT,SHORT,0.23582963397105536,0.18711094225922972,0.9084825913111368,81.28890577407702,52.0,True,0.5686274419228236,UNRANKED,False,20,"5,10,20"
2017-11-07,2017-11-08,2017-11-09,GOOGL,XLK,52.07212195189413,51.65956816466269,1,SHORT,SHORT,0.2694409762819608,0.2130898055408785,0.9199250936508179,78.69101944591215,52.0,True,0.3809752215941748,UNRANKED,False,20,"5,10,20"
2017-11-08,2017-11-09,2017-11-10,GOOGL,XLK,51.970466293869634,51.57562278365061,1,SHORT,SHORT,0.253521554172039,0.21243476578662288,0.9251805742581686,78.7565234213377,52.0,True,0.38734192152818053,UNRANKED,False,20,"5,10,20"
2017-11-09,2017-11-10,2017-11-13,GOOGL,XLK,51.76565583806449,51.344812986153215,1,SHORT,SHORT,0.2804647783438365,0.22659336936503102,0.8822749654452006,77.34066306349689,52.0,True,0.13117450972398126,UNRANKED,False,20,"5,10,20"
2017-11-10,2017-11-13,2017-11-14,GOOGL,XLK,51.61341849491961,51.24910809409302,1,SHORT,SHORT,0.27150755127271015,0.22552743006524767,0.8994643688201904,77.44725699347524,52.0,True,0.22142179310321808,UNRANKED,False,20,"5,10,20"
2017-11-13,2017-11-14,2017-11-15,GOOGL,XLK,51.46068636881965,51.09637624047144,1,SHORT,SHORT,0.29089956482251483,0.22353375153270835,0.9050517280896505,77.64662484672917,52.0,True,0.24253751337528226,UNRANKED,False,20,"5,10,20"
2017-11-14,2017-11-15,2017-11-16,GOOGL,XLK,51.325796096900035,50.97044723738553,1,SHORT,SHORT,0.288324311375618,0.21602069533395243,0.8915068507194519,78.39793046660476,52.0,True,0.08132758736610417,UNRANKED,False,20,"5,10,20"
2017-11-15,2017-11-16,2017-11-17,GOOGL,XLK,51.51175063158058,51.138017656029525,1,SHORT,SHORT,0.3059515704711278,0.22508561909497102,0.8839396635691324,77.4914380905029,52.0,True,0.12625744938850395,UNRANKED,False,20,"5,10,20"
2017-11-16,2017-11-17,2017-11-20,GOOGL,XLK,52.059732345725266,52.72671921989693,1,SHORT,SHORT,0.3070385803778966,0.21463986536165394,0.818683405717214,78.5360134638346,52.0,True,0.245213399330775,UNRANKED,False,20,"5,10,20"
2017-11-17,2017-11-20,2017-11-21,GOOGL,XLK,51.37538159051283,51.065939615327984,1,SHORT,SHORT,0.2801252702871958,0.21035956641336598,0.7847310702006022,78.9640433586634,52.0,True,0.1952315419912338,UNRANKED,False,20,"5,10,20"
2017-11-20,2017-11-21,2017-11-22,GOOGL,XLK,51.57573071568679,51.26225115592465,1,SHORT,SHORT,0.2922436445951462,0.2124008150554019,0.8969172636667887,78.75991849445981,52.0,True,0.35636887947718304,UNRANKED,False,20,"5,10,20"
2017-11-21,2017-11-22,2017-11-24,GOOGL,XLK,52.127165456433545,51.79214975077995,1,SHORT,SHORT,0.2715759376684824,0.20694566147382398,0.8876172304153442,79.3054338526176,52.0,True,0.3307738800843556,UNRANKED,False,20,"5,10,20"
2017-11-22,2017-11-24,2017-11-27,GOOGL,XLK,52.28734912669069,51.94790619238196,1,SHORT,SHORT,0.27484411994616187,0.2220821601976187,0.9040276209513346,77.79178398023812,52.0,True,0.33481880029042554,UNRANKED,False,20,"5,10,20"
2017-11-24,2017-11-27,2017-11-28,GOOGL,XLK,52.49463282792565,52.1637612458944,1,SHORT,SHORT,0.2772544175386429,0.2241852703520885,0.8950045506159464,77.58147296479116,52.0,True,0.19426359732945764,UNRANKED,False,20,"5,10,20"
2017-11-27,2017-11-28,2017-11-29,GOOGL,XLK,53.25931305287393,54.15892902185063,1,SHORT,SHORT,0.3531549076239268,0.23648332723113497,0.8977124293645223,76.3516672768865,52.0,True,0.40689875682195026,UNRANKED,False,20,"5,10,20"
2017-11-28,2017-11-29,2017-11-30,GOOGL,XLK,52.37611037638018,53.26696003480129,1,SHORT,SHORT,0.3505772352218628,0.24522748756540416,0.9050709207852682,75.47725124345959,52.0,True,0.3687019646167755,UNRANKED,False,20,"5,10,20"
2017-11-29,2017-11-30,2017-12-01,GOOGL,XLK,51.5707700105157,52.63881508170885,1,SHORT,SHORT,0.29924206932385755,0.23606641392211433,0.8530831734339396,76.39335860778857,52.0,True,0.18502882619698854,UNRANKED,False,20,"5,10,20"
2017-11-30,2017-12-01,2017-12-04,GOOGL,XLK,51.09817604514459,52.08333523791105,1,SHORT,SHORT,0.3279203077157338,0.24446021712350322,0.834121584892273,75.55397828764968,52.0,True,0.25491547584533697,UNRANKED,False,20,"5,10,20"
2017-12-01,2017-12-04,2017-12-05,GOOGL,XLK,50.96873628409166,50.54800078866058,1,SHORT,SHORT,0.2926217168569564,0.22967525732546493,0.8623411258061727,77.03247426745351,52.0,True,0.4305257548888524,UNRANKED,False,20,"5,10,20"
2017-12-04,2017-12-05,2017-12-06,GOOGL,XLK,50.13513594379078,49.67809215978548,1,SHORT,SHORT,0.2685030748446782,0.22019938530160366,0.8455687761306763,77.98006146983964,52.0,True,0.4395194600025813,UNRANKED,False,20,"5,10,20"
2017-12-05,2017-12-06,2017-12-07,GOOGL,XLK,50.40936503140444,49.92649847169462,1,SHORT,SHORT,0.2936581969261169,0.22747527857919847,0.8122240304946899,77.25247214208015,52.0,True,0.5375019758939743,UNRANKED,False,20,"5,10,20"
2017-12-06,2017-12-07,2017-12-08,GOOGL,XLK,51.37885764265905,50.868044065824506,1,SHORT,SHORT,0.2773038993279139,0.22281006352956437,0.8814539511998495,77.71899364704356,52.0,True,0.43384725352128345,UNRANKED,False,20,"5,10,20"
2017-12-07,2017-12-08,2017-12-11,GOOGL,XLK,52.1594044449779,51.649333916675026,1,SHORT,SHORT,0.2154080246885617,0.16715095828204266,0.961821178595225,83.28490417179573,52.0,True,0.3270424455404282,UNRANKED,False,20,"5,10,20"
2017-12-08,2017-12-11,2017-12-12,GOOGL,XLK,52.12469634218395,51.64214776473906,1,SHORT,SHORT,0.24842169384161628,0.19820336727591661,0.9636769493420919,80.17966327240835,52.0,True,0.35783578455448156,UNRANKED,False,20,"5,10,20"
2017-12-11,2017-12-12,2017-12-13,GOOGL,XLK,52.06964815176121,51.58228215662658,1,SHORT,SHORT,0.22821871439615884,0.1896795873719188,0.9426337480545044,81.03204126280812,52.0,True,0.3184751520554225,UNRANKED,False,20,"5,10,20"
2017-12-12,2017-12-13,2017-12-14,GOOGL,XLK,52.17279382474139,51.72949221515713,1,SHORT,SHORT,0.29861829181512195,0.2394455612640676,0.8700904051462809,76.05544387359325,52.0,True,0.5397059371074041,UNRANKED,False,20,"5,10,20"
2017-12-13,2017-12-14,2017-12-15,GOOGL,XLK,52.34189885572581,51.89505475477366,1,SHORT,SHORT,0.28136943280696863,0.22607370626955672,0.8854772647221884,77.39262937304433,52.0,True,0.3314036279916764,UNRANKED,False,20,"5,10,20"
2017-12-14,2017-12-15,2017-12-18,GOOGL,XLK,52.752995226952784,52.30090891452254,1,SHORT,SHORT,0.32912153999010724,0.23918429931275753,0.9002067844072977,76.08157006872425,52.0,True,0.4611937254667282,UNRANKED,False,20,"5,10,20"
2017-12-15,2017-12-18,2017-12-19,GOOGL,XLK,53.3812992834663,52.93261350116998,1,SHORT,SHORT,0.36267950137456256,0.2546693368675404,0.8706662257512411,74.53306631324597,52.0,True,0.38087491194407136,UNRANKED,False,20,"5,10,20"
2017-12-18,2017-12-19,2017-12-20,GOOGL,XLK,53.70711472156282,54.86752791867149,1,SHORT,SHORT,0.29326638579368586,0.2354321608970594,0.8857061664263407,76.45678391029406,52.0,True,0.3246436913808186,UNRANKED,False,20,"5,10,20"
2017-12-19,2017-12-20,2017-12-21,GOOGL,XLK,53.602974788480715,54.58096643756345,1,SHORT,SHORT,0.2701319033900897,0.2232905325497775,0.8184478282928467,77.67094674502225,52.0,True,0.42858044803142553,UNRANKED,False,20,"5,10,20"
2017-12-20,2017-12-21,2017-12-22,GOOGL,XLK,53.32873612749289,52.91979349618011,1,SHORT,SHORT,0.2736744433641433,0.2202553771763276,0.820415993531545,77.97446228236724,52.0,True,0.42887472609678895,UNRANKED,False,20,"5,10,20"
2017-12-21,2017-12-22,2017-12-26,GOOGL,XLK,53.06144911669449,52.68222433947281,1,SHORT,SHORT,0.2861799001693725,0.21664644531892593,0.8761518200238546,78.33535546810741,52.0,True,0.34672606488068897,UNRANKED,False,20,"5,10,20"
2017-12-22,2017-12-26,2017-12-27,GOOGL,XLK,52.99400419260771,53.842794088891544,1,SHORT,SHORT,0.26942404607931775,0.2148182602382022,0.905910074710846,78.51817397617978,52.0,True,0.35863992571830755,UNRANKED,False,20,"5,10,20"
2017-12-26,2017-12-27,2017-12-28,GOOGL,XLK,52.89284654116644,53.69983757335813,1,SHORT,SHORT,0.2748604118824005,0.22578441330087493,0.8815726041793823,77.4215586699125,52.0,True,0.35011679430802656,UNRANKED,False,20,"5,10,20"
2017-12-27,2017-12-28,2017-12-29,GOOGL,XLK,52.67712446082759,53.41796591764958,1,SHORT,SHORT,0.2920416444540024,0.23243180326649993,0.9062742590904236,76.75681967335001,52.0,True,0.3823559830586116,UNRANKED,False,20,"5,10,20"
2017-12-28,2017-12-29,2018-01-02,GOOGL,XLK,52.34189008047228,52.07247408882538,1,SHORT,SHORT,0.29442918797334033,0.22942518603830983,0.9266544183095297,77.05748139616901,52.0,True,0.3066029548645019,UNRANKED,False,20,"5,10,20"
2017-12-29,2018-01-02,2018-01-03,GOOGL,XLK,52.21941091232708,51.957999517935335,1,SHORT,SHORT,0.29838839670022327,0.23507565558255036,0.929263969262441,76.49243444174496,52.0,True,0.30370638767878216,UNRANKED,False,20,"5,10,20"
2018-01-02,2018-01-03,2018-01-04,GOOGL,XLK,53.25633216250734,52.93392430379501,1,SHORT,SHORT,0.3190557658672333,0.23756948411763032,0.912651777267456,76.24305158823697,52.0,True,0.4110185454289119,UNRANKED,False,20,"5,10,20"
2018-01-03,2018-01-04,2018-01-05,GOOGL,XLK,54.4048503854512,54.02892123418864,1,SHORT,SHORT,0.3126300623019536,0.21606786846608383,0.9142868518829346,78.39321315339161,52.0,True,0.45662890374660486,UNRANKED,False,20,"5,10,20"
2018-01-04,2018-01-05,2018-01-08,GOOGL,XLK,54.720237383951606,54.33856929313129,1,SHORT,SHORT,0.2839926729599635,0.21956001834634123,0.9489689866701762,78.04399816536588,52.0,True,0.3696439564228058,UNRANKED,False,20,"5,10,20"
2018-01-05,2018-01-08,2018-01-09,GOOGL,XLK,55.094642223098475,54.683043472575314,1,SHORT,SHORT,0.303703894217809,0.2233081777545559,0.9035423000653585,77.66918222454441,52.0,True,0.2758754938840866,UNRANKED,False,20,"5,10,20"
2018-01-08,2018-01-09,2018-01-10,GOOGL,XLK,55.46359230752594,56.39863455257338,1,SHORT,SHORT,0.28477571407953894,0.22637720025145192,0.8988686800003052,77.36227997485481,52.0,True,0.3173137108484904,UNRANKED,False,20,"5,10,20"
2018-01-09,2018-01-10,2018-01-11,GOOGL,XLK,54.89627981139507,54.56359979038154,1,SHORT,SHORT,0.28675438712040574,0.23911180473223667,0.9060389995574951,76.08881952677633,52.0,True,0.37862219909826916,UNRANKED,False,20,"5,10,20"
2018-01-10,2018-01-11,2018-01-12,GOOGL,XLK,55.15961099244024,54.83635300119442,1,SHORT,SHORT,0.24662775794665015,0.20308978746562115,0.9206018845240275,79.69102125343788,52.0,True,0.28503630061944324,UNRANKED,False,20,"5,10,20"
2018-01-11,2018-01-12,2018-01-16,GOOGL,XLK,55.05001054507235,54.742018699805186,1,SHORT,SHORT,0.2522264669338862,0.1989816863360893,0.9267996152242025,80.10183136639107,52.0,True,0.1271546185016632,UNRANKED,False,20,"5,10,20"
2018-01-12,2018-01-16,2018-01-17,GOOGL,XLK,56.54812802368967,56.183852227616846,1,SHORT,SHORT,0.2704217707117398,0.21983717824016738,0.9168317317962646,78.01628217598326,52.0,True,0.17920771737893418,UNRANKED,False,20,"5,10,20"
2018-01-16,2018-01-17,2018-01-18,GOOGL,XLK,56.352250653332995,55.994846216949064,1,SHORT,SHORT,0.2770192399621009,0.22621325878592638,0.8582000533739725,77.37867412140737,52.0,True,0.4413326879342396,UNRANKED,False,20,"5,10,20"
2018-01-17,2018-01-18,2018-01-19,GOOGL,XLK,56.50052585015715,56.12402912643715,1,SHORT,SHORT,0.27808824926614756,0.22732453771722624,0.8580981294314066,77.26754622827737,52.0,True,0.5615476171175638,UNRANKED,False,20,"5,10,20"
2018-01-18,2018-01-19,2018-01-22,GOOGL,XLK,56.43506511586326,56.06749451126644,1,SHORT,SHORT,0.26145685215791065,0.21559455963031338,0.855636735757192,78.44054403696866,52.0,True,0.5426648408174514,UNRANKED,False,20,"5,10,20"
2018-01-19,2018-01-22,2018-01-23,GOOGL,XLK,56.722192343467434,56.34300380586978,1,SHORT,SHORT,0.2514798988898595,0.2133773834414233,0.8459418217341105,78.66226165585766,52.0,True,0.3664705802996954,UNRANKED,False,20,"5,10,20"
2018-01-22,2018-01-23,2018-01-24,GOOGL,XLK,58.051209652613295,57.60787343827526,1,SHORT,SHORT,0.24141393353541687,0.19287842899788332,0.8970238566398621,80.71215710021167,52.0,True,0.33376350998878473,UNRANKED,False,20,"5,10,20"
2018-01-23,2018-01-24,2018-01-25,GOOGL,XLK,58.763321307092504,58.347614400092645,1,SHORT,SHORT,0.2431956926981608,0.2027139112231863,0.9278546571731567,79.72860887768137,52.0,True,0.38380569219589233,UNRANKED,False,20,"5,10,20"
2018-01-24,2018-01-25,2018-01-26,GOOGL,XLK,58.551573334730485,58.18343679254647,1,SHORT,SHORT,0.26140472292900085,0.2196928730514595,0.8755265871683756,78.03071269485406,52.0,True,0.5046133746703467,UNRANKED,False,20,"5,10,20"
2018-01-25,2018-01-26,2018-01-29,GOOGL,XLK,58.88977516753866,58.49822537593012,1,SHORT,SHORT,0.24836301058530805,0.20640784889687014,0.9054944117863973,79.35921511031299,52.0,True,0.4880944738785425,UNRANKED,False,20,"5,10,20"
2018-01-26,2018-01-29,2018-01-30,GOOGL,XLK,58.91308855982993,59.81129104723053,1,SHORT,SHORT,0.25175029039382935,0.2094696202896924,0.8710824847221375,79.05303797103076,52.0,True,0.4167687197526295,UNRANKED,False,20,"5,10,20"
2018-01-29,2018-01-30,2018-01-31,GOOGL,XLK,58.40329891610791,58.054078095272246,1,SHORT,SHORT,0.27356666326522827,0.21970294035040516,0.85919721921285,78.02970596495949,52.0,True,0.4278475642204283,UNRANKED,False,20,"5,10,20"
2018-01-30,2018-01-31,2018-02-01,GOOGL,XLK,58.70530002463101,58.3288398130134,1,SHORT,SHORT,0.299366682767868,0.2187841564446719,0.8853248755137125,78.12158435553282,52.0,True,0.5674798836310704,UNRANKED,False,20,"5,10,20"
2018-01-31,2018-02-01,2018-02-02,GOOGL,XLK,58.31750366291617,59.27813639585248,1,SHORT,SHORT,0.28045279284318286,0.21313368690043136,0.764983614285787,78.68663130995687,52.0,True,0.4825747559467952,UNRANKED,False,20,"5,10,20"
2018-02-01,2018-02-02,2018-02-05,GOOGL,XLK,55.908911977935325,56.85820961042521,1,SHORT,SHORT,0.2949575583140055,0.21136725247204616,0.7194566329320272,78.86327475279539,52.0,True,0.3981478859980901,UNRANKED,False,20,"5,10,20"
2018-02-02,2018-02-05,2018-02-06,GOOGL,XLK,54.57940513316768,55.916480366627155,1,SHORT,SHORT,0.2850216676791509,0.21443368113600392,0.9111837148666382,78.55663188639961,52.0,True,0.5457378625869752,UNRANKED,False,20,"5,10,20"
2018-02-05,2018-02-06,2018-02-07,GOOGL,XLK,51.27520588377887,50.53932353340219,1,SHORT,SHORT,0.2766317625840505,0.21107002397676625,0.9597739775975546,78.89299760232338,52.0,True,0.6586156636476516,UNRANKED,False,20,"5,10,20"
2018-02-06,2018-02-07,2018-02-08,GOOGL,XLK,53.803813916102946,55.76430468780531,1,SHORT,SHORT,0.27100403110186255,0.20058202938762779,0.9272934397061666,79.94179706123722,52.0,True,0.2992643018563587,UNRANKED,False,20,"5,10,20"
2018-02-07,2018-02-08,2018-02-09,GOOGL,XLK,52.55910434558178,51.68320216967846,1,SHORT,SHORT,0.20159480224053064,0.16409918495842643,0.9333352247873942,83.59008150415735,52.0,True,0.39400327205657965,UNRANKED,False,20,"5,10,20"
2018-02-08,2018-02-09,2018-02-12,GOOGL,XLK,50.87352667351269,49.85533628960156,1,SHORT,SHORT,0.22115467488765714,0.17680829334792159,0.9572245677312216,82.31917066520784,52.0,True,-0.12852184474468228,UNRANKED,False,20,"5,10,20"
2018-02-09,2018-02-12,2018-02-13,GOOGL,XLK,52.40041847621347,51.318824281528755,1,SHORT,SHORT,0.23123542964458466,0.1773226522655732,0.9322659770647684,82.26773477344268,52.0,True,-0.2717615316311518,UNRANKED,False,20,"5,10,20"
2018-02-12,2018-02-13,2018-02-14,GOOGL,XLK,52.069644225040435,51.00122626718957,1,SHORT,SHORT,0.2689865926901499,0.20318581041549985,0.9502182404200236,79.68141895845001,52.0,True,0.4629919578631719,UNRANKED,False,20,"5,10,20"
2018-02-13,2018-02-14,2018-02-15,GOOGL,XLK,52.28386999116472,51.23124978460432,1,SHORT,SHORT,0.22845722983280814,0.18254851786876192,0.9616960684458414,81.74514821312381,52.0,True,0.15586124857266737,UNRANKED,False,20,"5,10,20"
2018-02-14,2018-02-15,2018-02-16,GOOGL,XLK,53.72843882491216,52.648509200627146,1,SHORT,SHORT,0.20988476276397702,0.16752299830794085,0.9788019061088562,83.24770016920591,52.0,True,-0.10424473385016127,UNRANKED,False,20,"5,10,20"
2018-02-15,2018-02-16,2018-02-20,GOOGL,XLK,54.22086633158134,53.09403772919923,1,SHORT,SHORT,0.1949895545840263,0.14701017779512035,0.9843044281005859,85.29898222048796,52.0,True,-0.14947288731733943,UNRANKED,False,20,"5,10,20"
2018-02-16,2018-02-20,2018-02-21,GOOGL,XLK,54.190122977680886,53.0524549130185,1,SHORT,SHORT,0.18104350070158637,0.12961115454130123,0.9826978246370951,87.03888454586988,52.0,True,0.014084443449974032,UNRANKED,False,20,"5,10,20"
2018-02-20,2018-02-21,2018-02-22,GOOGL,XLK,55.00042193417786,53.86636720526114,1,SHORT,SHORT,0.2019240781664848,0.1482364638885143,0.9411031206448873,85.17635361114857,52.0,True,0.7499492267767588,UNRANKED,False,20,"5,10,20"
2018-02-21,2018-02-22,2018-02-23,GOOGL,XLK,55.49979401074562,54.34693091696074,1,SHORT,SHORT,0.23333715647459027,0.17344924976173928,0.9593141078948975,82.65507502382607,52.0,True,0.8401621530453364,UNRANKED,False,20,"5,10,20"
2018-02-22,2018-02-23,2018-02-26,GOOGL,XLK,55.47449948727988,54.310230993627535,1,SHORT,SHORT,0.26899084945519763,0.22610862502234505,0.9633721311887106,77.38913749776549,52.0,True,0.6895063171784083,UNRANKED,False,20,"5,10,20"
2018-02-23,2018-02-26,2018-02-27,GOOGL,XLK,56.12908987357392,55.12138445757573,1,SHORT,SHORT,0.24238556126753485,0.18830019462398995,0.9776554902394613,81.169980537601,52.0,True,0.2505764067173003,UNRANKED,False,20,"5,10,20"
2018-02-26,2018-02-27,2018-02-28,GOOGL,XLK,56.716236236936965,58.87065940566429,1,SHORT,SHORT,0.22811650236447648,0.17760451580082107,0.9769842028617859,82.2395484199179,52.0,True,0.24508329729239134,UNRANKED,False,20,"5,10,20"
2018-02-27,2018-02-28,2018-03-01,GOOGL,XLK,55.64013458167167,57.83131031496547,1,SHORT,SHORT,0.24049098789691922,0.18500462290210704,0.9284716049830118,81.4995377097893,52.0,True,0.7945068031549455,UNRANKED,False,20,"5,10,20"
2018-02-28,2018-03-01,2018-03-02,GOOGL,XLK,55.022244310460025,57.07678167487479,1,SHORT,SHORT,0.23840400079886115,0.17870874615539556,0.85548468430837,82.12912538446045,52.0,True,1.1100269258022308,UNRANKED,False,20,"5,10,20"
2018-03-01,2018-03-02,2018-03-05,GOOGL,XLK,52.465376601770885,51.69736659854474,1,SHORT,SHORT,0.2395784109830856,0.1829876741968537,0.874302089214325,81.70123258031464,52.0,True,0.8923158198595046,UNRANKED,False,20,"5,10,20"
2018-03-02,2018-03-05,2018-03-06,GOOGL,XLK,53.464617792333975,52.78810057824008,1,SHORT,SHORT,0.24075828492641446,0.1803096474412029,0.702081561088562,81.9690352558797,52.0,True,0.8043394088745116,UNRANKED,False,20,"5,10,20"
2018-03-05,2018-03-06,2018-03-07,GOOGL,XLK,54.65328622571274,53.96851700399817,1,SHORT,SHORT,0.3050347516934077,0.19720412214867977,0.6808689634005228,80.27958778513202,52.0,True,0.9168474475542704,UNRANKED,False,20,"5,10,20"
2018-03-06,2018-03-07,2018-03-08,GOOGL,XLK,54.19309379120403,53.48806443983335,1,SHORT,SHORT,0.31287668148676556,0.2170730912608001,0.8467884063720703,78.29269087392,52.0,True,0.6067792922258378,UNRANKED,False,20,"5,10,20"
2018-03-07,2018-03-08,2018-03-09,GOOGL,XLK,55.40210212118872,54.71272828739617,1,SHORT,SHORT,0.26773410538832343,0.19905223699894403,0.8271874189376831,80.0947763001056,52.0,True,0.6121801634629568,UNRANKED,False,20,"5,10,20"
2018-03-08,2018-03-09,2018-03-12,GOOGL,XLK,56.50795689570287,55.83388571999137,1,SHORT,SHORT,0.24633293847242985,0.19244195652519133,0.8309288819630941,80.75580434748086,52.0,True,0.409379094839096,UNRANKED,False,20,"5,10,20"
2018-03-09,2018-03-12,2018-03-13,GOOGL,XLK,57.7749921970881,59.70209823695278,1,SHORT,SHORT,0.23572788635889688,0.17823426818351806,0.8440696199735006,82.1765731816482,52.0,True,0.2705751558144886,UNRANKED,False,20,"5,10,20"
2018-03-12,2018-03-13,2018-03-14,GOOGL,XLK,58.111207579493254,60.01174902127443,1,SHORT,SHORT,0.22321417182683942,0.16565191914383462,0.8360511263211569,83.43480808561654,52.0,True,0.6174888610839844,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,GOOGL,XLK,56.82038115055427,56.00398498225419,1,SHORT,SHORT,0.29160212973753613,0.2076347102751366,0.8248083591461182,79.23652897248634,52.0,True,0.8781147251526514,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,GOOGL,XLK,57.00733084730267,56.17276309609941,1,SHORT,SHORT,0.26638963321844733,0.18525607582457337,0.7254521747430166,81.47439241754266,52.0,True,1.1695045977830887,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,GOOGL,XLK,57.29396517219304,59.234535731013494,1,SHORT,SHORT,0.2501720388730367,0.19735853526210098,0.8783374428749084,80.26414647378989,52.0,True,0.7114890615145365,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,GOOGL,XLK,55.42987187779874,57.3755772916171,1,SHORT,SHORT,0.2751889725526174,0.21252615662445073,0.8691790501276652,78.74738433755493,52.0,True,0.5714025944471358,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,GOOGL,XLK,54.46980535202091,53.66261977026869,1,SHORT,SHORT,0.3009908397992452,0.21354040424299944,0.8577436407407125,78.64595957570005,52.0,True,0.7718078345060349,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,GOOGL,XLK,54.18070083702967,56.116133816068455,1,SHORT,SHORT,0.30743043124675745,0.21322940707477636,0.6756056944529215,78.67705929252237,52.0,True,0.7940433969100317,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,GOOGL,XLK,53.557842536859184,55.2213264290275,1,SHORT,SHORT,0.25222606956958765,0.19553861911595724,0.6391892731189728,80.44613808840427,52.0,True,0.9358469694852829,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,GOOGL,XLK,52.13757792936037,51.372579084668686,1,SHORT,SHORT,0.24925569693247476,0.20065370687429582,0.8194973866144816,79.93462931257042,52.0,True,1.0051540633042653,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,GOOGL,XLK,52.0994032660003,54.15341134116946,1,SHORT,SHORT,0.2292166774471601,0.17904526644165622,0.8355880975723267,82.09547335583439,52.0,True,1.0089680602153142,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,GOOGL,XLK,52.75894557229753,55.00246167685947,1,SHORT,SHORT,0.24047479530175522,0.19520599278325304,0.7289909720420837,80.4794007216747,52.0,True,0.16360142827034,UNRANKED,False,20,"5,10,20"
