date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-05-31,2017-06-01,2017-06-02,JPM,XLF,64.87936282684664,64.29263677442617,1,SHORT,SHORT,0.2900117337703705,0.22663546908156676,0.6759998401006063,77.33645309184332,52.0,True,0.44319088757038116,UNRANKED,False,20,"5,10,20"
2017-06-01,2017-06-02,2017-06-05,JPM,XLF,64.7456331467395,64.1229410385852,1,SHORT,SHORT,0.31188516815503436,0.22120360703701858,0.6983550786972046,77.87963929629814,52.0,True,0.5123801877101262,UNRANKED,False,20,"5,10,20"
2017-06-02,2017-06-05,2017-06-06,JPM,XLF,65.02100951373946,64.38820300826373,1,SHORT,SHORT,0.26243607451518375,0.22108434089797066,0.7833749055862427,77.89156591020293,52.0,True,0.6159401585658392,UNRANKED,False,20,"5,10,20"
2017-06-05,2017-06-06,2017-06-07,JPM,XLF,64.74563555889543,64.12800064940184,1,SHORT,SHORT,0.2671813716491063,0.21174428035561135,0.8897473414738973,78.82557196443886,52.0,True,0.652990460395813,UNRANKED,False,20,"5,10,20"
2017-06-06,2017-06-07,2017-06-08,JPM,XLF,65.54814947989239,64.93613688921158,1,SHORT,SHORT,0.2717127899328867,0.21133745410875002,0.8410480419794718,78.86625458912499,52.0,True,0.5879244754711787,UNRANKED,False,20,"5,10,20"
2017-06-07,2017-06-08,2017-06-09,JPM,XLF,66.02023617646888,65.54254343616475,1,SHORT,SHORT,0.26976257314284635,0.21416593536729345,0.8243498802185059,78.58340646327065,52.0,True,0.39865837991237635,UNRANKED,False,20,"5,10,20"
2017-06-08,2017-06-09,2017-06-12,JPM,XLF,67.27911271418002,66.76039290478408,1,SHORT,SHORT,0.34246110916137695,0.2401491089584523,0.8192848563194275,75.98508910415477,52.0,True,0.4266716738541921,UNRANKED,False,20,"5,10,20"
2017-06-09,2017-06-12,2017-06-13,JPM,XLF,68.41998302268682,67.83438394082995,1,SHORT,SHORT,0.3068182567755381,0.2378802609102247,0.7511642972628275,76.21197390897753,52.0,True,0.41873843967914587,UNRANKED,False,20,"5,10,20"
2017-06-12,2017-06-13,2017-06-14,JPM,XLF,68.8841955967678,68.30196761738024,1,SHORT,SHORT,0.2920587708552678,0.2347690843866825,0.816776692867279,76.52309156133174,52.0,True,0.5431601504484811,UNRANKED,False,20,"5,10,20"
2017-06-13,2017-06-14,2017-06-15,JPM,XLF,68.27049495317598,67.73154035461293,1,SHORT,SHORT,0.2725644235809644,0.20189380357850273,0.8679851293563843,79.81061964214973,52.0,True,0.4501325388749439,UNRANKED,False,20,"5,10,20"
2017-06-14,2017-06-15,2017-06-16,JPM,XLF,67.86134584476486,67.31508392111111,1,SHORT,SHORT,0.25984597206115717,0.19452396740703462,0.7984858751296997,80.54760325929654,52.0,True,0.2585051457087199,UNRANKED,False,20,"5,10,20"
2017-06-15,2017-06-16,2017-06-19,JPM,XLF,68.33342780858038,67.77817409851481,1,SHORT,SHORT,0.2686172574758529,0.21975696572248613,0.8264968395233154,78.02430342775139,52.0,True,0.3853803078333536,UNRANKED,False,20,"5,10,20"
2017-06-16,2017-06-19,2017-06-20,JPM,XLF,68.4278353177755,67.85122802233047,1,SHORT,SHORT,0.29449284573396045,0.22757923901379426,0.8599764506022135,77.24207609862057,52.0,True,0.344821572303772,UNRANKED,False,20,"5,10,20"
2017-06-19,2017-06-20,2017-06-21,JPM,XLF,69.0415084364875,68.44073721369175,1,SHORT,SHORT,0.2735578219095865,0.22092307262833222,0.8804230093955994,77.90769273716678,52.0,True,0.4548476189374923,UNRANKED,False,20,"5,10,20"
2017-06-20,2017-06-21,2017-06-22,JPM,XLF,68.8291081183935,68.29577365881622,1,SHORT,SHORT,0.27218552927176154,0.21783633202059957,0.8367357055346171,78.21636679794004,52.0,True,0.40954603254795074,UNRANKED,False,20,"5,10,20"
2017-06-21,2017-06-22,2017-06-23,JPM,XLF,68.39638462939857,67.89171271516169,1,SHORT,SHORT,0.25174605846405024,0.19166576172301394,0.8453107674916586,80.8334238276986,52.0,True,0.3016692499319713,UNRANKED,False,20,"5,10,20"
2017-06-22,2017-06-23,2017-06-26,JPM,XLF,68.9707266074928,68.48403772112282,1,SHORT,SHORT,0.27081689735253645,0.21742617718889778,0.8468550244967142,78.25738228111022,52.0,True,0.32650915284951526,UNRANKED,False,20,"5,10,20"
2017-06-23,2017-06-26,2017-06-27,JPM,XLF,68.45929099356864,67.97203862191685,1,SHORT,SHORT,0.2545085648695627,0.2011737515082047,0.8795154492060343,79.88262484917954,52.0,True,0.349592665831248,UNRANKED,False,20,"5,10,20"
2017-06-26,2017-06-27,2017-06-28,JPM,XLF,69.01007336580535,68.51102050064074,1,SHORT,SHORT,0.24691646049420035,0.19356196182980898,0.8791783849398295,80.6438038170191,52.0,True,0.3906815350055694,UNRANKED,False,20,"5,10,20"
2017-06-27,2017-06-28,2017-06-29,JPM,XLF,69.71031705867539,69.21912900935898,1,SHORT,SHORT,0.3116818120082219,0.23929349697195668,0.7912798325220743,76.07065030280434,52.0,True,0.7228400558233261,UNRANKED,False,20,"5,10,20"
2017-06-28,2017-06-29,2017-06-30,JPM,XLF,72.65293762453277,73.98347133337764,1,SHORT,SHORT,0.3473273565371831,0.24025727478794853,0.7970993518829346,75.97427252120514,52.0,True,0.713300883769989,UNRANKED,False,20,"5,10,20"
2017-06-29,2017-06-30,2017-07-03,JPM,XLF,72.3539733669357,71.85997606556154,1,SHORT,SHORT,0.27625111738840735,0.19981004989671183,0.8137093782424927,80.01899501032882,52.0,True,0.83889643351237,UNRANKED,False,20,"5,10,20"
2017-06-30,2017-07-03,2017-07-05,JPM,XLF,72.43550350872995,71.92858037814959,1,SHORT,SHORT,0.2744045853614807,0.20897657088467925,0.8238612214724222,79.10234291153208,52.0,True,0.4548139125108719,UNRANKED,False,20,"5,10,20"
2017-07-03,2017-07-05,2017-07-06,JPM,XLF,73.66967268289699,73.07450579534118,1,SHORT,SHORT,0.31675016383330024,0.2196392049421898,0.7975165843963623,78.03607950578102,52.0,True,0.7070605059464773,UNRANKED,False,20,"5,10,20"
2017-07-05,2017-07-06,2017-07-07,JPM,XLF,74.00194166421979,73.3643362695839,1,SHORT,SHORT,0.3118671402335167,0.2197931943024729,0.8053714831670126,78.02068056975271,52.0,True,0.7251592675844828,UNRANKED,False,20,"5,10,20"
2017-07-06,2017-07-07,2017-07-10,JPM,XLF,74.33420910901253,73.70887559548017,1,SHORT,SHORT,0.29598385592301685,0.21588203426761607,0.8840833703676859,78.41179657323839,52.0,True,0.7016562273104986,UNRANKED,False,20,"5,10,20"
2017-07-07,2017-07-10,2017-07-11,JPM,XLF,73.97029906832807,73.34032415813695,1,SHORT,SHORT,0.3168829878171285,0.22577763792403016,0.8921007712682089,77.42223620759698,52.0,True,0.5797578444083532,UNRANKED,False,20,"5,10,20"
2017-07-10,2017-07-11,2017-07-12,JPM,XLF,73.83579434098779,75.23842719054485,1,SHORT,SHORT,0.27061609923839564,0.21580482157582506,0.890851895014445,78.41951784241749,52.0,True,0.6015760352214178,UNRANKED,False,20,"5,10,20"
2017-07-11,2017-07-12,2017-07-13,JPM,XLF,73.26617651429501,72.71569117581147,1,SHORT,SHORT,0.23067902773618698,0.19861258774071425,0.9455912113189697,80.13874122592858,52.0,True,0.31722098588943476,UNRANKED,False,20,"5,10,20"
2017-07-12,2017-07-13,2017-07-14,JPM,XLF,73.32945775976398,72.7833664075737,1,SHORT,SHORT,0.24564895530541733,0.20496025392482173,0.9584987560907999,79.50397460751782,52.0,True,0.32312441368897754,UNRANKED,False,20,"5,10,20"
2017-07-13,2017-07-14,2017-07-17,JPM,XLF,71.84217575825447,71.26836409094838,1,SHORT,SHORT,0.20877776294946668,0.17105436712730837,0.9405977129936218,82.89456328726916,52.0,True,0.29500036935011537,UNRANKED,False,20,"5,10,20"
2017-07-14,2017-07-17,2017-07-18,JPM,XLF,72.64120224431922,72.02835423493724,1,SHORT,SHORT,0.2575377201040585,0.20658181596382927,0.9135894179344177,79.34181840361707,52.0,True,0.34056611359119415,UNRANKED,False,20,"5,10,20"
2017-07-17,2017-07-18,2017-07-19,JPM,XLF,71.55734364460731,70.91725161231099,1,SHORT,SHORT,0.2795042544603347,0.22865324593440037,0.8646567861239115,77.13467540655996,52.0,True,0.5144875198602675,UNRANKED,False,20,"5,10,20"
2017-07-18,2017-07-19,2017-07-20,JPM,XLF,72.2614300453662,71.64877822041502,1,SHORT,SHORT,0.2922993699709574,0.22904844201170582,0.8328476746877035,77.09515579882942,52.0,True,0.5225958128770192,UNRANKED,False,20,"5,10,20"
2017-07-19,2017-07-20,2017-07-21,JPM,XLF,72.11112024278663,71.59059662654082,1,SHORT,SHORT,0.27226919929186494,0.21809823541136888,0.8361173073450724,78.19017645886312,52.0,True,0.524524688720703,UNRANKED,False,20,"5,10,20"
2017-07-20,2017-07-21,2017-07-24,JPM,XLF,72.0399388985515,71.59416100548509,1,SHORT,SHORT,0.25075385719537735,0.20878819335569432,0.886207103729248,79.12118066443057,52.0,True,0.5282943844795228,UNRANKED,False,20,"5,10,20"
2017-07-21,2017-07-24,2017-07-25,JPM,XLF,71.96082914789167,71.51158641979457,1,SHORT,SHORT,0.2723503311475118,0.2175453322106987,0.9198506474494934,78.24546677893012,52.0,True,0.47146100302537275,UNRANKED,False,20,"5,10,20"
2017-07-24,2017-07-25,2017-07-26,JPM,XLF,73.07632703858518,72.70958694807877,1,SHORT,SHORT,0.2740546911954879,0.22010221458331092,0.9105850259462992,77.98977854166891,52.0,True,0.5067536433537801,UNRANKED,False,20,"5,10,20"
2017-07-25,2017-07-26,2017-07-27,JPM,XLF,73.65386501526753,74.65406637678748,1,SHORT,SHORT,0.30796910325686133,0.23156830966770967,0.9302908182144165,76.84316903322903,52.0,True,0.49984792371590925,UNRANKED,False,20,"5,10,20"
2017-07-26,2017-07-27,2017-07-28,JPM,XLF,72.64906547233763,73.72978828117552,1,SHORT,SHORT,0.29115814467271167,0.23173971093260426,0.8739675283432007,76.82602890673958,52.0,True,0.22354171673456827,UNRANKED,False,20,"5,10,20"
2017-07-27,2017-07-28,2017-07-31,JPM,XLF,72.34847924587382,71.92127075413973,1,SHORT,SHORT,0.2818124194939931,0.22997231659149472,0.8826921979586283,77.00276834085052,52.0,True,0.11790843804677324,UNRANKED,False,20,"5,10,20"
2017-07-28,2017-07-31,2017-08-01,JPM,XLF,72.39593135083499,71.99076363494491,1,SHORT,SHORT,0.30055479208628333,0.23256231542952333,0.8733130693435669,76.74376845704766,52.0,True,0.026173025369644203,UNRANKED,False,20,"5,10,20"
2017-07-31,2017-08-01,2017-08-02,JPM,XLF,73.17124094916083,72.75703403562149,1,SHORT,SHORT,0.3378112216790517,0.23650306630266307,0.8117944002151489,76.3496933697337,52.0,True,0.3165549834569295,UNRANKED,False,20,"5,10,20"
2017-08-01,2017-08-02,2017-08-03,JPM,XLF,73.47186700224407,73.0062368796506,1,SHORT,SHORT,0.3455715974171956,0.2295725759678344,0.7462551295757294,77.04274240321655,52.0,True,0.25831414262453717,UNRANKED,False,20,"5,10,20"
2017-08-02,2017-08-03,2017-08-04,JPM,XLF,73.33737622469009,72.90056505002491,1,SHORT,SHORT,0.29763007164001465,0.23031602601508613,0.8570554057757059,76.96839739849139,52.0,True,0.15317224959532424,UNRANKED,False,20,"5,10,20"
2017-08-03,2017-08-04,2017-08-07,JPM,XLF,73.9702949706603,73.54704340990416,1,SHORT,SHORT,0.33834320306777954,0.2335611998689917,0.8630751570065817,76.64388001310083,52.0,True,0.21169279515743256,UNRANKED,False,20,"5,10,20"
2017-08-04,2017-08-07,2017-08-08,JPM,XLF,74.27881625902316,73.83861163866183,1,SHORT,SHORT,0.3338097929954529,0.23109168728463558,0.8191966811815897,76.89083127153644,52.0,True,0.2528962989648182,UNRANKED,False,20,"5,10,20"
2017-08-07,2017-08-08,2017-08-09,JPM,XLF,74.32630283067961,73.88384045449378,1,SHORT,SHORT,0.3262784977753957,0.23834798654191403,0.7926113605499268,76.1652013458086,52.0,True,0.16236853599548332,UNRANKED,False,20,"5,10,20"
2017-08-08,2017-08-09,2017-08-10,JPM,XLF,73.5589104328298,74.69473245649401,1,SHORT,SHORT,0.3377358168363571,0.24127647447717784,0.828815758228302,75.87235255228222,52.0,True,0.2663520524899164,UNRANKED,False,20,"5,10,20"
2017-08-09,2017-08-10,2017-08-11,JPM,XLF,73.49559759258884,74.65261162195547,1,SHORT,SHORT,0.29988019168376917,0.2281416188503961,0.8618783553441366,77.18583811496039,52.0,True,0.043906986713409396,UNRANKED,False,20,"5,10,20"
2017-08-10,2017-08-11,2017-08-14,JPM,XLF,72.88644397377897,72.36543098636965,1,SHORT,SHORT,0.25483756760756177,0.20716859277939145,0.8873827457427979,79.28314072206085,52.0,True,0.31719350814819336,UNRANKED,False,20,"5,10,20"
2017-08-11,2017-08-14,2017-08-15,JPM,XLF,73.07631812304598,72.5338327496852,1,SHORT,SHORT,0.25958096484343207,0.20878321159176338,0.8643203377723694,79.12167884082366,52.0,True,0.4502137204011282,UNRANKED,False,20,"5,10,20"
2017-08-14,2017-08-15,2017-08-16,JPM,XLF,73.81996298138951,75.11260176007603,1,SHORT,SHORT,0.2688850810130437,0.1949011315931908,0.8632445335388184,80.50988684068092,52.0,True,0.5085930426915485,UNRANKED,False,20,"5,10,20"
2017-08-15,2017-08-16,2017-08-17,JPM,XLF,73.60636304806086,74.8100022147566,1,SHORT,SHORT,0.2768404533465703,0.22258915619614897,0.9022233883539835,77.7410843803851,52.0,True,0.3955981383721034,UNRANKED,False,20,"5,10,20"
2017-08-16,2017-08-17,2017-08-18,JPM,XLF,72.5937265522671,73.83408490492823,1,SHORT,SHORT,0.27949039638042444,0.21577006987759914,0.9056910475095113,78.42299301224008,52.0,True,0.38865761955579115,UNRANKED,False,20,"5,10,20"
2017-08-17,2017-08-18,2017-08-21,JPM,XLF,71.44660443658698,70.88434312764446,1,SHORT,SHORT,0.2442437186837196,0.2004806767808347,0.7721389532089233,79.95193232191653,52.0,True,0.5122271726528803,UNRANKED,False,20,"5,10,20"
2017-08-18,2017-08-21,2017-08-22,JPM,XLF,71.87379385902759,71.33582944688334,1,SHORT,SHORT,0.2585508152842521,0.20185318423574763,0.7632095217704773,79.81468157642524,52.0,True,0.504325067003568,UNRANKED,False,20,"5,10,20"
2017-08-21,2017-08-22,2017-08-23,JPM,XLF,72.04786619116378,71.57319087639675,1,SHORT,SHORT,0.2306677301724751,0.18504921982913128,0.7258155941963196,81.49507801708687,52.0,True,0.5664317558209101,UNRANKED,False,20,"5,10,20"
2017-08-22,2017-08-23,2017-08-24,JPM,XLF,71.88962476795204,71.36691478521627,1,SHORT,SHORT,0.2629176924626032,0.20778062003865605,0.9289000233014425,79.2219379961344,52.0,True,0.42708592613538116,UNRANKED,False,20,"5,10,20"
2017-08-23,2017-08-24,2017-08-25,JPM,XLF,72.72822661554682,72.23377209545752,1,SHORT,SHORT,0.22825701038042703,0.17900748096309926,0.9303135871887207,82.09925190369007,52.0,True,0.4574963649113973,UNRANKED,False,20,"5,10,20"
2017-08-24,2017-08-25,2017-08-28,JPM,XLF,72.6886660282323,72.25128755358806,1,SHORT,SHORT,0.24851649006207785,0.20317339869395779,0.8546862800916036,79.68266013060422,52.0,True,0.6367499828338624,UNRANKED,False,20,"5,10,20"
2017-08-25,2017-08-28,2017-08-29,JPM,XLF,72.91015950883856,74.005022583005,1,SHORT,SHORT,0.2750520159800847,0.2093751758366855,0.8532793919245402,79.06248241633145,52.0,True,0.6409588058789571,UNRANKED,False,20,"5,10,20"
2017-08-28,2017-08-29,2017-08-30,JPM,XLF,71.55735343596743,71.12222999236391,1,SHORT,SHORT,0.2655974626541137,0.20523528667320257,0.8854989409446716,79.47647133267975,52.0,True,0.5738746573527654,UNRANKED,False,20,"5,10,20"
2017-08-29,2017-08-30,2017-08-31,JPM,XLF,72.19026629269737,71.73536691351211,1,SHORT,SHORT,0.31148811181386304,0.2486105789770714,0.8282451232274374,75.13894210229286,52.0,True,0.5796288748582205,UNRANKED,False,20,"5,10,20"
2017-08-30,2017-08-31,2017-09-01,JPM,XLF,72.63328345842969,72.24223993164398,1,SHORT,SHORT,0.28230869770050043,0.22364404213457753,0.8771845499674479,77.63559578654224,52.0,True,0.3643704851468403,UNRANKED,False,20,"5,10,20"
2017-08-31,2017-09-01,2017-09-05,JPM,XLF,72.19025270768635,73.11842032330438,1,SHORT,SHORT,0.29993266860644024,0.23686474971005764,0.8933501243591309,76.31352502899423,52.0,True,0.4164543052514394,UNRANKED,False,20,"5,10,20"
2017-09-01,2017-09-05,2017-09-06,JPM,XLF,72.008278345636,72.8997145137617,1,SHORT,SHORT,0.28304545084635413,0.22690270460211415,0.9031887054443359,77.30972953978859,52.0,True,0.44356586535771686,UNRANKED,False,20,"5,10,20"
2017-09-05,2017-09-06,2017-09-07,JPM,XLF,71.20132863733139,72.36824861806171,1,SHORT,SHORT,0.30676912764708203,0.21650226831707067,0.7975010871887207,78.34977316829294,52.0,True,0.5069316724936168,UNRANKED,False,20,"5,10,20"
2017-09-06,2017-09-07,2017-09-08,JPM,XLF,71.28837953769919,72.449646954517,1,SHORT,SHORT,0.33066847423712403,0.21758563486866753,0.7925131718317667,78.24143651313324,52.0,True,0.6593567132949829,UNRANKED,False,20,"5,10,20"
2017-09-07,2017-09-08,2017-09-11,JPM,XLF,69.8643306431908,69.39191362920502,1,SHORT,SHORT,0.2797360171874364,0.21028333318262746,0.7106435298919678,78.97166668173725,52.0,True,0.6738119224707285,UNRANKED,False,20,"5,10,20"
2017-09-08,2017-09-11,2017-09-12,JPM,XLF,70.71875802458105,70.2452102253344,1,SHORT,SHORT,0.2985740303993225,0.22007284593583978,0.7626688877741495,77.99271540641602,52.0,True,0.43366507689158124,UNRANKED,False,20,"5,10,20"
2017-09-11,2017-09-12,2017-09-13,JPM,XLF,71.33583717036107,70.79108859160829,1,SHORT,SHORT,0.27284111579259235,0.21476611869390153,0.8706494569778442,78.52338813060985,52.0,True,0.4726604421933492,UNRANKED,False,20,"5,10,20"
2017-09-12,2017-09-13,2017-09-14,JPM,XLF,71.68392103404287,71.12956759253198,1,SHORT,SHORT,0.2676177620887756,0.20395364198352495,0.8211528460184733,79.6046358016475,52.0,True,0.37308842937151593,UNRANKED,False,20,"5,10,20"
2017-09-13,2017-09-14,2017-09-15,JPM,XLF,72.15069799377228,71.58786774998043,1,SHORT,SHORT,0.2565910145640373,0.2018369401814074,0.8389329314231873,79.81630598185926,52.0,True,0.26635649800300587,UNRANKED,False,20,"5,10,20"
2017-09-14,2017-09-15,2017-09-18,JPM,XLF,72.0557775670923,71.49125250780101,1,SHORT,SHORT,0.28306987384955085,0.23251875357392607,0.852500339349111,76.7481246426074,52.0,True,0.38255196313063305,UNRANKED,False,20,"5,10,20"
2017-09-15,2017-09-18,2017-09-19,JPM,XLF,72.7282082097654,72.14785978621629,1,SHORT,SHORT,0.331723873813947,0.2432726315684389,0.8230322599411011,75.6727368431561,52.0,True,0.41494792699813837,UNRANKED,False,20,"5,10,20"
2017-09-18,2017-09-19,2017-09-20,JPM,XLF,73.34530210596893,72.70788363149906,1,SHORT,SHORT,0.33890193204085034,0.24303066925731773,0.8791306416193644,75.69693307426823,52.0,True,0.6490711569786072,UNRANKED,False,20,"5,10,20"
2017-09-19,2017-09-20,2017-09-21,JPM,XLF,74.44495974299872,73.77815338575122,1,SHORT,SHORT,0.3335049053033193,0.25235271649089924,0.7935924530029297,74.76472835091008,52.0,True,0.6659621099630991,UNRANKED,False,20,"5,10,20"
2017-09-20,2017-09-21,2017-09-22,JPM,XLF,74.72976821816543,74.03753417885879,1,SHORT,SHORT,0.28517193098862964,0.23163989082476355,0.7804123163223267,76.83601091752365,52.0,True,0.6018507877985636,UNRANKED,False,20,"5,10,20"
2017-09-21,2017-09-22,2017-09-25,JPM,XLF,74.91964119649334,74.22684258199139,1,SHORT,SHORT,0.2723945528268814,0.21772849728409346,0.8868877490361532,78.22715027159065,52.0,True,0.6063161691029867,UNRANKED,False,20,"5,10,20"
2017-09-22,2017-09-25,2017-09-26,JPM,XLF,74.7693235842411,74.11099566414485,1,SHORT,SHORT,0.25972331315279,0.2088045516632886,0.9071006973584493,79.11954483367114,52.0,True,0.44026446839173633,UNRANKED,False,20,"5,10,20"
2017-09-25,2017-09-26,2017-09-27,JPM,XLF,74.19177814725091,73.61708365000622,1,SHORT,SHORT,0.26250508924325305,0.21116944322729003,0.8569838404655457,78.883055677271,52.0,True,0.2930877407391866,UNRANKED,False,20,"5,10,20"
2017-09-26,2017-09-27,2017-09-28,JPM,XLF,75.13323408316963,74.56870902387833,1,SHORT,SHORT,0.27318588644266123,0.21440559794251016,0.8688213030497233,78.55944020574898,52.0,True,0.3652401467164357,UNRANKED,False,20,"5,10,20"
2017-09-27,2017-09-28,2017-09-29,JPM,XLF,75.62374685354231,75.06486972603115,1,SHORT,SHORT,0.26210619260867435,0.220489906361396,0.8453896641731262,77.95100936386041,52.0,True,0.338465005159378,UNRANKED,False,20,"5,10,20"
2017-09-28,2017-09-29,2017-10-02,JPM,XLF,75.39431956595624,74.83035690203324,1,SHORT,SHORT,0.258535956343015,0.20961808813825553,0.8793540596961975,79.03819118617444,52.0,True,0.13993772367636362,UNRANKED,False,20,"5,10,20"
2017-09-29,2017-10-02,2017-10-03,JPM,XLF,75.76615087659506,75.27226038674434,1,SHORT,SHORT,0.2368939990798632,0.18961512091162627,0.851335366566976,81.03848790883738,52.0,True,0.15846348305543256,UNRANKED,False,20,"5,10,20"
2017-10-02,2017-10-03,2017-10-04,JPM,XLF,76.60473801425776,76.0978503058663,1,SHORT,SHORT,0.29823392132918036,0.23472787058912892,0.8789843320846558,76.52721294108711,52.0,True,0.3559294144312541,UNRANKED,False,20,"5,10,20"
2017-10-03,2017-10-04,2017-10-05,JPM,XLF,76.97656290498783,76.4555477377515,1,SHORT,SHORT,0.33957178890705103,0.2255421187283075,0.8685406645139059,77.44578812716925,52.0,True,0.4706699599822363,UNRANKED,False,20,"5,10,20"
2017-10-04,2017-10-05,2017-10-06,JPM,XLF,76.39204952466568,75.8252607150256,1,SHORT,SHORT,0.34542567531267804,0.2335911603427249,0.8534353971481323,76.64088396572751,52.0,True,0.22225783268610635,UNRANKED,False,20,"5,10,20"
2017-10-05,2017-10-06,2017-10-09,JPM,XLF,77.62545690562176,79.13390537015161,1,SHORT,SHORT,0.2861677780747413,0.23325281716242774,0.8642430901527405,76.67471828375723,52.0,True,0.18187799056371054,UNRANKED,False,20,"5,10,20"
2017-10-06,2017-10-09,2017-10-10,JPM,XLF,77.1559666210483,76.61638368734991,1,SHORT,SHORT,0.2982282737890879,0.22843019995357194,0.7991871039072672,77.1569800046428,52.0,True,0.09299025436242424,UNRANKED,False,20,"5,10,20"
2017-10-09,2017-10-10,2017-10-11,JPM,XLF,76.75808554780332,76.24715589518055,1,SHORT,SHORT,0.2819406564037005,0.22027592692042985,0.7426300843556722,77.97240730795701,52.0,True,0.17906115452448543,UNRANKED,False,20,"5,10,20"
2017-10-10,2017-10-11,2017-10-12,JPM,XLF,77.0525403335724,78.33893527027021,1,SHORT,SHORT,0.28062913318475086,0.2227612944102603,0.7548417448997498,77.72387055897397,52.0,True,0.14990539352099105,UNRANKED,False,20,"5,10,20"
2017-10-11,2017-10-12,2017-10-13,JPM,XLF,77.42652386239516,78.69337528756606,1,SHORT,SHORT,0.30147987107435864,0.2335516144861809,0.7425773441791534,76.64483855138191,52.0,True,0.11226067940394087,UNRANKED,False,20,"5,10,20"
2017-10-12,2017-10-13,2017-10-16,JPM,XLF,75.97824905981426,75.43449502713429,1,SHORT,SHORT,0.32873951892058056,0.24399704655282406,0.7487537364164988,75.6002953447176,52.0,True,0.08783296247323343,UNRANKED,False,20,"5,10,20"
2017-10-13,2017-10-16,2017-10-17,JPM,XLF,76.66262087717153,76.15159912685763,1,SHORT,SHORT,0.3465081751346588,0.2406281812908345,0.7728650470574697,75.93718187091655,52.0,True,0.1673617362976074,UNRANKED,False,20,"5,10,20"
2017-10-16,2017-10-17,2017-10-18,JPM,XLF,78.03926057107235,77.43943048858769,1,SHORT,SHORT,0.3266454041004181,0.231117188138492,0.7708867192268372,76.88828118615079,52.0,True,0.19449358681837717,UNRANKED,False,20,"5,10,20"
2017-10-17,2017-10-18,2017-10-19,JPM,XLF,78.10292420903096,77.57422351671791,1,SHORT,SHORT,0.3132656166950861,0.22199496822086448,0.7633885145187378,77.80050317791355,52.0,True,0.21327855686346697,UNRANKED,False,20,"5,10,20"
2017-10-18,2017-10-19,2017-10-20,JPM,XLF,77.33900161412116,76.80057344378076,1,SHORT,SHORT,0.3056304703156153,0.2224005949524314,0.7930808067321777,77.75994050475687,52.0,True,0.14873694380124414,UNRANKED,False,20,"5,10,20"
2017-10-19,2017-10-20,2017-10-23,JPM,XLF,79.00211721101797,78.46421437898672,1,SHORT,SHORT,0.27723082900047297,0.21263798384126628,0.8116020560264587,78.73620161587337,52.0,True,0.057009538014729834,UNRANKED,False,20,"5,10,20"
2017-10-20,2017-10-23,2017-10-24,JPM,XLF,79.18515558804128,78.64283479161969,1,SHORT,SHORT,0.3005095521608988,0.22790069413186945,0.8148128787676493,77.20993058681306,52.0,True,0.10903742909431459,UNRANKED,False,20,"5,10,20"
2017-10-23,2017-10-24,2017-10-25,JPM,XLF,79.4795704140833,78.95640648237291,1,SHORT,SHORT,0.30603862305482227,0.23930415809452846,0.8339779575665792,76.06958419054716,52.0,True,0.24231444795926416,UNRANKED,False,20,"5,10,20"
2017-10-24,2017-10-25,2017-10-26,JPM,XLF,80.56974404974045,80.01271868527337,1,SHORT,SHORT,0.31469159324963886,0.2424430280953677,0.8087357481320699,75.75569719046324,52.0,True,0.2968682696421941,UNRANKED,False,20,"5,10,20"
2017-10-25,2017-10-26,2017-10-27,JPM,XLF,80.64931354630514,80.15992712401162,1,SHORT,SHORT,0.2864710042874018,0.2313170522004451,0.7803592880566915,76.86829477995549,52.0,True,0.18532688419024146,UNRANKED,False,20,"5,10,20"
2017-10-26,2017-10-27,2017-10-30,JPM,XLF,80.71299108104796,80.19234375961939,1,SHORT,SHORT,0.28923510511716205,0.2305884350886033,0.7979159951210022,76.94115649113968,52.0,True,0.30818267663319904,UNRANKED,False,20,"5,10,20"
2017-10-27,2017-10-30,2017-10-31,JPM,XLF,80.47425961239375,79.98089337093867,1,SHORT,SHORT,0.24105281134446455,0.1973890909411954,0.8097008466720581,80.26109090588047,52.0,True,0.2589802940686543,UNRANKED,False,20,"5,10,20"
2017-10-30,2017-10-31,2017-11-01,JPM,XLF,80.66523506677534,80.19233031649632,1,SHORT,SHORT,0.25740493585666013,0.2013271368517865,0.7745296557744344,79.86728631482136,52.0,True,0.41071984171867376,UNRANKED,False,20,"5,10,20"
2017-10-31,2017-11-01,2017-11-02,JPM,XLF,80.45038715009221,79.94849179050794,1,SHORT,SHORT,0.23553480207920072,0.17430156292436327,0.8757462700208029,82.56984370756368,52.0,True,0.31365613142649335,UNRANKED,False,20,"5,10,20"
2017-11-01,2017-11-02,2017-11-03,JPM,XLF,80.26735102384413,79.79614980837259,1,SHORT,SHORT,0.2621800601482391,0.21156446404864507,0.859869658946991,78.84355359513549,52.0,True,0.38955855369567866,UNRANKED,False,20,"5,10,20"
2017-11-02,2017-11-03,2017-11-06,JPM,XLF,80.45038806469518,79.94849542989468,1,SHORT,SHORT,0.2705759306748708,0.21866756904415596,0.8578608433405558,78.1332430955844,52.0,True,0.3726477523644765,UNRANKED,False,20,"5,10,20"
