date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-03-02,2018-03-05,2018-03-06,CAT,XLI,121.91646847953804,119.43926129570016,1,SHORT,SHORT,0.24067128698031104,0.1827112745897291,0.8766413728396097,81.72887254102709,52.0,True,0.8123485197623571,UNRANKED,False,20,"5,10,20"
2018-03-05,2018-03-06,2018-03-07,CAT,XLI,128.20764077926523,125.63084056912992,1,SHORT,SHORT,0.27410829563935596,0.19308910072148158,0.8042654196421305,80.69108992785185,52.0,True,0.9107482930024465,UNRANKED,False,20,"5,10,20"
2018-03-06,2018-03-07,2018-03-08,CAT,XLI,125.99014951519024,123.35634846364172,1,SHORT,SHORT,0.2732972850402196,0.1991589913800036,0.9378024140993754,80.08410086199964,52.0,True,0.5998686750729879,UNRANKED,False,20,"5,10,20"
2018-03-07,2018-03-08,2018-03-09,CAT,XLI,127.44323008359476,124.92041546916258,1,SHORT,SHORT,0.24505667885144553,0.19332565498863127,0.875614861647288,80.66743450113687,52.0,True,0.8085977435112,UNRANKED,False,20,"5,10,20"
2018-03-08,2018-03-09,2018-03-12,CAT,XLI,130.29061796752762,127.75820611973188,1,SHORT,SHORT,0.22339342037836707,0.18724746669808776,0.9458886583646139,81.27525333019122,52.0,True,0.5334096401929855,UNRANKED,False,20,"5,10,20"
2018-03-09,2018-03-12,2018-03-13,CAT,XLI,132.91124189330242,139.38775316736772,1,SHORT,SHORT,0.24294963975747427,0.18826156970424632,0.9532614549001058,81.17384302957537,52.0,True,0.18261844913164774,UNRANKED,False,20,"5,10,20"
2018-03-12,2018-03-13,2018-03-14,CAT,XLI,131.28181474028554,138.21127771810362,1,SHORT,SHORT,0.2407829314470291,0.18708145845226754,0.8924220403035482,81.29185415477325,52.0,True,0.828443189462026,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,CAT,XLI,130.0218407782919,127.2212546228092,1,SHORT,SHORT,0.2819851736227671,0.21083493149840016,0.7065281669298807,78.91650685015999,52.0,True,0.9389402518669764,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,CAT,XLI,128.66113800355816,126.00933049100236,1,SHORT,SHORT,0.25663768748442334,0.18172509503366388,0.6432133913040161,81.82749049663362,52.0,True,1.198331281542778,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,CAT,XLI,129.61863349871888,127.0580212289086,1,SHORT,SHORT,0.2729701499144236,0.21478447616398652,0.6960350076357523,78.52155238360135,52.0,True,0.6468474368254346,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,CAT,XLI,129.55151643853284,126.95430923289668,1,SHORT,SHORT,0.30281500518321985,0.22297443867000646,0.7601283192634583,77.70255613299936,52.0,True,0.4911533941825231,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,CAT,XLI,128.50998576136865,125.79999158150676,1,SHORT,SHORT,0.2751155843337377,0.20697535376052378,0.7123926877975464,79.30246462394763,52.0,True,0.710083395242691,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,CAT,XLI,129.4842788471001,135.5513205166732,1,SHORT,SHORT,0.2911905397971471,0.2150119562598812,0.7681851784388224,78.49880437401188,52.0,True,0.6146818697452545,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,CAT,XLI,128.4007378825967,134.0688071771175,1,SHORT,SHORT,0.28088741997877753,0.21382256647249376,0.7106033364931742,78.61774335275062,52.0,True,0.8303513179222742,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,CAT,XLI,124.05832496697889,121.48812200328608,1,SHORT,SHORT,0.2593622754017511,0.20388919230861643,0.8828965425491333,79.61108076913835,52.0,True,0.638636032740275,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,CAT,XLI,124.15910087376815,121.7166913583873,1,SHORT,SHORT,0.25237714499235153,0.20030829684789322,0.8624517718950907,79.96917031521068,52.0,True,0.8573344250520071,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,CAT,XLI,125.90614359737872,132.35262639200414,1,SHORT,SHORT,0.24747645358244577,0.19491420416327623,0.769393781820933,80.50857958367239,52.0,True,0.08864371975262968,UNRANKED,False,20,"5,10,20"
2018-03-27,2018-03-28,2018-03-29,CAT,XLI,123.46195475089624,120.8857659822369,1,SHORT,SHORT,0.23446282247702277,0.1959156339245769,0.7504552801450094,80.40843660754231,52.0,True,-0.02361346781253822,UNRANKED,False,20,"5,10,20"
2018-03-28,2018-03-29,2018-04-02,CAT,XLI,122.80682895366024,120.24563957464936,1,SHORT,SHORT,0.24523067971070608,0.19849318711735134,0.905854344367981,80.15068128826486,52.0,True,0.7834228376547495,UNRANKED,False,20,"5,10,20"
2018-03-29,2018-04-02,2018-04-03,CAT,XLI,122.99997394450168,120.58517248314566,1,SHORT,SHORT,0.2693911145130793,0.18496905163624808,0.885539690653483,81.50309483637518,52.0,True,1.0450808356205623,UNRANKED,False,20,"5,10,20"
2018-04-02,2018-04-03,2018-04-04,CAT,XLI,121.62250301874693,119.22329603981277,1,SHORT,SHORT,0.23457133273283637,0.1846182100846531,0.82902725537618,81.53817899153469,52.0,True,0.941354140639305,UNRANKED,False,20,"5,10,20"
2018-04-03,2018-04-04,2018-04-05,CAT,XLI,117.49003109368203,115.0692209391759,1,SHORT,SHORT,0.24796485900878903,0.18812222532914932,0.8263784448305765,81.18777746708507,52.0,True,1.0301350802183151,UNRANKED,False,20,"5,10,20"
2018-04-04,2018-04-05,2018-04-06,CAT,XLI,123.05876191602844,128.95628525107657,1,SHORT,SHORT,0.25140773753325146,0.18643243611203383,0.8811672329902649,81.35675638879661,52.0,True,1.0335560043652852,UNRANKED,False,20,"5,10,20"
2018-04-05,2018-04-06,2018-04-09,CAT,XLI,122.43721956559106,120.02301646674898,1,SHORT,SHORT,0.21104275683561957,0.16978863732793237,0.9582163691520691,83.02113626720676,52.0,True,0.1913971702257792,UNRANKED,False,20,"5,10,20"
2018-04-06,2018-04-09,2018-04-10,CAT,XLI,121.62249880430116,119.0133079996834,1,SHORT,SHORT,0.22449089090029395,0.17297473304475805,0.8207676609357198,82.7025266955242,52.0,True,0.98746166129907,UNRANKED,False,20,"5,10,20"
2018-04-09,2018-04-10,2018-04-11,CAT,XLI,123.2604007624346,120.9043843308986,1,SHORT,SHORT,0.265201856692632,0.18709399067693097,0.843942125638326,81.2906009323069,52.0,True,0.9687616825103761,UNRANKED,False,20,"5,10,20"
2018-04-10,2018-04-11,2018-04-12,CAT,XLI,123.20153678319616,120.6595326066476,1,SHORT,SHORT,0.22330668568611145,0.18136349948758348,0.8454348842302958,81.86365005124165,52.0,True,0.7012940545876822,UNRANKED,False,20,"5,10,20"
2018-04-11,2018-04-12,2018-04-13,CAT,XLI,124.00793645210176,121.49232344115028,1,SHORT,SHORT,0.2359637767076492,0.18697907281193935,0.8906680941581726,81.30209271880607,52.0,True,0.8156647632519404,UNRANKED,False,20,"5,10,20"
2018-04-12,2018-04-13,2018-04-16,CAT,XLI,127.46007668956078,125.27743497900693,1,SHORT,SHORT,0.18647354344526923,0.1378694127995595,0.9164385795593262,86.21305872004406,52.0,True,0.27197646101315814,UNRANKED,False,20,"5,10,20"
2018-04-13,2018-04-16,2018-04-17,CAT,XLI,127.45163668852562,125.42017960495976,1,SHORT,SHORT,0.1759486968318621,0.11991461780336167,0.9571015238761902,88.00853821966383,52.0,True,0.04521491626898453,UNRANKED,False,20,"5,10,20"
2018-04-16,2018-04-17,2018-04-18,CAT,XLI,128.79556749589355,126.94349818611396,1,SHORT,SHORT,0.2139309520522753,0.17329919049212825,0.9685431122779845,82.67008095078717,52.0,True,0.0980230520168941,UNRANKED,False,20,"5,10,20"
2018-04-17,2018-04-18,2018-04-19,CAT,XLI,130.3494169438061,128.55914028016213,1,SHORT,SHORT,0.2122533991932868,0.16791942109891686,0.9720231890678406,83.20805789010831,52.0,True,0.1779059817393621,UNRANKED,False,20,"5,10,20"
2018-04-18,2018-04-19,2018-04-20,CAT,XLI,130.5174390928701,128.67856809067283,1,SHORT,SHORT,0.20774075140555692,0.16791942109891686,0.9514998992284139,83.20805789010831,52.0,True,0.629109779993693,UNRANKED,False,20,"5,10,20"
2018-04-19,2018-04-20,2018-04-23,CAT,XLI,131.0563533465586,129.33567746939622,1,SHORT,SHORT,0.2371504058440526,0.1865477600716443,0.8671637972195944,81.34522399283557,52.0,True,0.5926319112380346,UNRANKED,False,20,"5,10,20"
2018-04-20,2018-04-23,2018-04-24,CAT,XLI,130.5498595905,134.57983112195927,1,SHORT,SHORT,0.2166367173194885,0.17859662143922508,0.8221307198206583,82.1403378560775,52.0,True,0.397577424844106,UNRANKED,False,20,"5,10,20"
2018-04-23,2018-04-24,2018-04-25,CAT,XLI,134.8551094335317,138.82114391403533,1,SHORT,SHORT,0.25668987135092414,0.21453112992161974,0.8377495606740316,78.54688700783802,52.0,True,0.5197485735019048,UNRANKED,False,20,"5,10,20"
2018-04-24,2018-04-25,2018-04-26,CAT,XLI,121.41603172519544,119.2609779052666,1,SHORT,SHORT,0.2735549608866374,0.2144296420488916,0.8328246672948202,78.55703579511083,52.0,True,0.5110975950956345,UNRANKED,False,20,"5,10,20"
2018-04-25,2018-04-26,2018-04-27,CAT,XLI,122.67382327676924,120.65053128022208,1,SHORT,SHORT,0.2783028185367584,0.2091923579820678,0.8428827126820883,79.08076420179322,52.0,True,0.4479364405075709,UNRANKED,False,20,"5,10,20"
2018-04-26,2018-04-27,2018-04-30,CAT,XLI,122.9692651731135,121.18681735817208,1,SHORT,SHORT,0.2394708544015884,0.19313046781994228,0.6971388459205627,80.68695321800577,52.0,True,0.41026651859283453,UNRANKED,False,20,"5,10,20"
2018-04-27,2018-04-30,2018-05-01,CAT,XLI,122.58097023478172,120.70804978974824,1,SHORT,SHORT,0.1914814288417498,0.145980447674719,0.8365008433659872,85.40195523252811,52.0,True,0.39717212319374084,UNRANKED,False,20,"5,10,20"
2018-04-30,2018-05-01,2018-05-02,CAT,XLI,120.78288676700863,119.18883867566517,1,SHORT,SHORT,0.2379464035232862,0.1866307573491722,0.6812480688095093,81.33692426508277,52.0,True,0.6448216885328293,UNRANKED,False,20,"5,10,20"
2018-05-01,2018-05-02,2018-05-03,CAT,XLI,121.55109057690592,120.03142417763137,1,SHORT,SHORT,0.25550379107395804,0.20379296113792952,0.6186435520648956,79.62070388620704,52.0,True,0.6698784530162812,UNRANKED,False,20,"5,10,20"
2018-05-02,2018-05-03,2018-05-04,CAT,XLI,119.60951144067565,118.25706829056404,1,SHORT,SHORT,0.24488960206508634,0.19751180599360577,0.6467223962148031,80.24881940063942,52.0,True,0.5635021676619848,UNRANKED,False,20,"5,10,20"
2018-05-03,2018-05-04,2018-05-07,CAT,XLI,120.07378009346252,118.72191296263802,1,SHORT,SHORT,0.22711795320113493,0.1805679042163383,0.7529105345408121,81.94320957836617,52.0,True,0.5308186461528142,UNRANKED,False,20,"5,10,20"
2018-05-04,2018-05-07,2018-05-08,CAT,XLI,125.08811683241044,123.69466950139063,1,SHORT,SHORT,0.2598984688520431,0.20200335043683415,0.8102606932322184,79.79966495631659,52.0,True,0.4150482614835103,UNRANKED,False,20,"5,10,20"
2018-05-07,2018-05-08,2018-05-09,CAT,XLI,127.17317478686236,125.64189699406798,1,SHORT,SHORT,0.2430081317822138,0.18863018839145176,0.822017232577006,81.13698116085483,52.0,True,0.4262983749310176,UNRANKED,False,20,"5,10,20"
2018-05-08,2018-05-09,2018-05-10,CAT,XLI,127.25762964446452,125.87810704837774,1,SHORT,SHORT,0.2272025172909101,0.16607172113575347,0.7242745757102966,83.39282788642466,52.0,True,0.5170521338780721,UNRANKED,False,20,"5,10,20"
2018-05-09,2018-05-10,2018-05-11,CAT,XLI,129.32583588421107,127.79970956759556,1,SHORT,SHORT,0.22139426320791242,0.1667845314067136,0.6180935204029083,83.32154685932865,52.0,True,0.35367895662784576,UNRANKED,False,20,"5,10,20"
2018-05-10,2018-05-11,2018-05-14,CAT,XLI,130.21218695514443,128.7047548349575,1,SHORT,SHORT,0.201629601418972,0.16200935234853536,0.7783945202827454,83.79906476514647,52.0,True,0.3344495892524719,UNRANKED,False,20,"5,10,20"
2018-05-11,2018-05-14,2018-05-15,CAT,XLI,131.36025574128325,135.1514408478332,1,SHORT,SHORT,0.20929534733295432,0.17192239950327984,0.8894933263460795,82.80776004967201,52.0,True,0.33656519651412964,UNRANKED,False,20,"5,10,20"
2018-05-14,2018-05-15,2018-05-16,CAT,XLI,129.84925890915162,128.88329908772303,1,SHORT,SHORT,0.2525696282585462,0.19778177184266674,0.8249171574910482,80.22182281573332,52.0,True,0.6956635018189746,UNRANKED,False,20,"5,10,20"
2018-05-15,2018-05-16,2018-05-17,CAT,XLI,128.77708674764853,127.69415359422358,1,SHORT,SHORT,0.2531608094771703,0.2024835220154496,0.7908411820729574,79.75164779845504,52.0,True,0.726092591881752,UNRANKED,False,20,"5,10,20"
2018-05-16,2018-05-17,2018-05-18,CAT,XLI,129.74793895174926,128.65958293368286,1,SHORT,SHORT,0.2529955108960469,0.2054614767310751,0.7926638325055441,79.45385232689249,52.0,True,0.5967608044544855,UNRANKED,False,20,"5,10,20"
2018-05-17,2018-05-18,2018-05-21,CAT,XLI,130.12776607772028,129.12865544713992,1,SHORT,SHORT,0.2666426450014114,0.2096676768067424,0.7192000945409139,79.03323231932576,52.0,True,0.6293078561623893,UNRANKED,False,20,"5,10,20"
2018-05-18,2018-05-21,2018-05-22,CAT,XLI,134.44147722635236,137.18948295711758,1,SHORT,SHORT,0.2441528961062431,0.1978248479792705,0.8684727946917216,80.21751520207296,52.0,True,0.5802329132954279,UNRANKED,False,20,"5,10,20"
2018-05-21,2018-05-22,2018-05-23,CAT,XLI,134.24730614097248,132.95816407728665,1,SHORT,SHORT,0.2962886144717534,0.22728783198452596,0.848127027352651,77.27121680154741,52.0,True,0.5490931371847788,UNRANKED,False,20,"5,10,20"
2018-05-22,2018-05-23,2018-05-24,CAT,XLI,130.54986573704173,129.1304790095724,1,SHORT,SHORT,0.28805847465991974,0.23804322000904063,0.8549322485923767,76.19567799909593,52.0,True,0.6676492790381113,UNRANKED,False,20,"5,10,20"
2018-05-23,2018-05-24,2018-05-25,CAT,XLI,132.71089527533812,131.20347405428623,1,SHORT,SHORT,0.2909329185883204,0.2309935244792861,0.8728784918785095,76.90064755207139,52.0,True,0.48368022839228314,UNRANKED,False,20,"5,10,20"
2018-05-24,2018-05-25,2018-05-29,CAT,XLI,132.46611431769338,135.85028484991994,1,SHORT,SHORT,0.27221504350503284,0.22260712218795684,0.83498082558314,77.73928778120431,52.0,True,0.5139396140972773,UNRANKED,False,20,"5,10,20"
2018-05-25,2018-05-29,2018-05-30,CAT,XLI,130.22062287041163,128.96343543580645,1,SHORT,SHORT,0.27778006096680957,0.2286310913989177,0.8198952873547872,77.13689086010824,52.0,True,0.36263447999954224,UNRANKED,False,20,"5,10,20"
2018-05-29,2018-05-30,2018-05-31,CAT,XLI,130.50766156795063,133.9702173170264,1,SHORT,SHORT,0.3028598179419835,0.20917453289302892,0.8244067629178365,79.08254671069712,52.0,True,0.8752732823292416,UNRANKED,False,20,"5,10,20"
2018-05-30,2018-05-31,2018-06-01,CAT,XLI,131.09859112567247,134.4345193614077,1,SHORT,SHORT,0.27195467551549274,0.20957556482715586,0.6570740938186646,79.04244351728441,52.0,True,0.6846474806467692,UNRANKED,False,20,"5,10,20"
2018-05-31,2018-06-01,2018-06-04,CAT,XLI,129.410215081053,127.94379422621203,1,SHORT,SHORT,0.2823360164960225,0.20606665114860054,0.5951521794001261,79.39333488513995,52.0,True,0.8442650338013967,UNRANKED,False,20,"5,10,20"
2018-06-01,2018-06-04,2018-06-05,CAT,XLI,130.6680374342261,129.15820423458882,1,SHORT,SHORT,0.26871474087238306,0.2073784507995381,0.8912383317947388,79.26215492004619,52.0,True,0.23636552691459645,UNRANKED,False,20,"5,10,20"
2018-06-04,2018-06-05,2018-06-06,CAT,XLI,128.65051080534116,127.1045011966637,1,SHORT,SHORT,0.2381924962004026,0.1698694608799399,0.8562120000521342,83.013053912006,52.0,True,0.2593364665905635,UNRANKED,False,20,"5,10,20"
2018-06-05,2018-06-06,2018-06-07,CAT,XLI,129.70568753341018,128.29112149337112,1,SHORT,SHORT,0.3084054092566172,0.23605526861404721,0.8839996457099915,76.39447313859527,52.0,True,0.5606918235619862,UNRANKED,False,20,"5,10,20"
2018-06-06,2018-06-07,2018-06-08,CAT,XLI,132.62648516599126,131.0738347143311,1,SHORT,SHORT,0.2945920974016189,0.21546676059862294,0.8839718898137411,78.45332394013771,52.0,True,0.26935661832491553,UNRANKED,False,20,"5,10,20"
2018-06-07,2018-06-08,2018-06-11,CAT,XLI,131.84985059202657,130.29056147721073,1,SHORT,SHORT,0.2853243599335352,0.23145396885132138,0.7862001856168112,76.85460311486786,52.0,True,0.49557510018348694,UNRANKED,False,20,"5,10,20"
2018-06-08,2018-06-11,2018-06-12,CAT,XLI,131.00571193387012,129.50973262478809,1,SHORT,SHORT,0.2771123150984446,0.22622381028389274,0.8261320392290751,77.37761897161073,52.0,True,0.5012955168883005,UNRANKED,False,20,"5,10,20"
2018-06-11,2018-06-12,2018-06-13,CAT,XLI,132.06934385083068,135.4731328261376,1,SHORT,SHORT,0.30847008029619855,0.24161131481627937,0.8076386451721191,75.83886851837207,52.0,True,0.4985865702231725,UNRANKED,False,20,"5,10,20"
2018-06-12,2018-06-13,2018-06-14,CAT,XLI,132.68558114145085,135.85872807051052,1,SHORT,SHORT,0.3130733172098796,0.2310471355570105,0.7727813720703125,76.89528644429895,52.0,True,0.6188057959079742,UNRANKED,False,20,"5,10,20"
2018-06-13,2018-06-14,2018-06-15,CAT,XLI,131.43623315208228,134.7963002471576,1,SHORT,SHORT,0.3294276495774587,0.24536238034837154,0.8273715774218241,75.46376196516285,52.0,True,0.4527366956075032,UNRANKED,False,20,"5,10,20"
2018-06-14,2018-06-15,2018-06-18,CAT,XLI,127.3420527293325,130.93274824673622,1,SHORT,SHORT,0.28741927941640216,0.23134267445964793,0.8222386439641317,76.8657325540352,52.0,True,0.15965617199738816,UNRANKED,False,20,"5,10,20"
2018-06-15,2018-06-18,2018-06-19,CAT,XLI,125.29073789906272,129.072883535485,1,SHORT,SHORT,0.2771969636281331,0.223005301870542,0.7363796234130859,77.6994698129458,52.0,True,0.36363678673903155,UNRANKED,False,20,"5,10,20"
2018-06-18,2018-06-19,2018-06-20,CAT,XLI,123.2478667244364,126.89584673324288,1,SHORT,SHORT,0.30106994012991584,0.23740479465885142,0.833357016245524,76.25952053411486,52.0,True,0.5530222455660502,UNRANKED,False,20,"5,10,20"
2018-06-19,2018-06-20,2018-06-21,CAT,XLI,121.74523102741952,125.92683677518738,1,SHORT,SHORT,0.2949466754992803,0.2283588081628116,0.8295886715253195,77.16411918371884,52.0,True,0.46373346944650023,UNRANKED,False,20,"5,10,20"
2018-06-20,2018-06-21,2018-06-22,CAT,XLI,120.082235242018,123.75433503667828,1,SHORT,SHORT,0.2481153334180514,0.20171437055099917,0.8676948547363281,79.82856294490009,52.0,True,0.15258497993151343,UNRANKED,False,20,"5,10,20"
2018-06-21,2018-06-22,2018-06-25,CAT,XLI,118.9425993017546,122.91468688938365,1,SHORT,SHORT,0.25839745501677186,0.21425274460293178,0.828040619691213,78.57472553970682,52.0,True,0.4766834179560342,UNRANKED,False,20,"5,10,20"
2018-06-22,2018-06-25,2018-06-26,CAT,XLI,117.22053665866864,121.10067369349356,1,SHORT,SHORT,0.24439518153667447,0.20487861284392403,0.851347823937734,79.51213871560759,52.0,True,0.5142783224582673,UNRANKED,False,20,"5,10,20"
2018-06-25,2018-06-26,2018-06-27,CAT,XLI,115.43933575630696,119.74908399718656,1,SHORT,SHORT,0.2690330271919568,0.19317041891827944,0.899438758691152,80.68295810817206,52.0,True,0.7148624956607819,UNRANKED,False,20,"5,10,20"
2018-06-26,2018-06-27,2018-06-28,CAT,XLI,115.45623141716683,113.8806600845078,1,SHORT,SHORT,0.23903476695219672,0.1730271957508505,0.8631829420725504,82.69728042491495,52.0,True,0.48697220782438905,UNRANKED,False,20,"5,10,20"
2018-06-27,2018-06-28,2018-06-29,CAT,XLI,113.26982052003348,111.65144010970285,1,SHORT,SHORT,0.235254943370819,0.185175639090378,0.8820486466089884,81.4824360909622,52.0,True,0.639479011297226,UNRANKED,False,20,"5,10,20"
2018-06-28,2018-06-29,2018-07-02,CAT,XLI,115.32116459653912,113.6756513344716,1,SHORT,SHORT,0.23316209763288498,0.18578700612216106,0.829440196355184,81.42129938778389,52.0,True,0.31451126933097845,UNRANKED,False,20,"5,10,20"
2018-06-29,2018-07-02,2018-07-03,CAT,XLI,112.94905925515783,111.34093329603397,1,SHORT,SHORT,0.2375021676222483,0.18997911006439638,0.8294530113538107,81.00208899356036,52.0,True,0.3540820280710857,UNRANKED,False,20,"5,10,20"
2018-07-02,2018-07-03,2018-07-05,CAT,XLI,115.65037671524556,114.0766206335282,1,SHORT,SHORT,0.21324306229750312,0.16106887700560515,0.932906448841095,83.8931122994395,52.0,True,0.3188200891017913,UNRANKED,False,20,"5,10,20"
2018-07-03,2018-07-05,2018-07-06,CAT,XLI,113.97050254150231,112.41604174351124,1,SHORT,SHORT,0.24270949264367417,0.20079104493289104,0.8363020221392313,79.92089550671089,52.0,True,0.6233931481838226,UNRANKED,False,20,"5,10,20"
2018-07-05,2018-07-06,2018-07-09,CAT,XLI,114.0549073009519,112.47572344998233,1,SHORT,SHORT,0.23918972164392469,0.2081907958693255,0.8856215079625448,79.18092041306744,52.0,True,0.5442425310611725,UNRANKED,False,20,"5,10,20"
2018-07-06,2018-07-09,2018-07-10,CAT,XLI,114.99193305487913,113.57675666327756,1,SHORT,SHORT,0.23204642782608664,0.16681413672286083,0.9435467720031738,83.31858632771392,52.0,True,0.5285441776116688,UNRANKED,False,20,"5,10,20"
2018-07-09,2018-07-10,2018-07-11,CAT,XLI,119.5419898805357,123.71606841316334,1,SHORT,SHORT,0.2734294980764389,0.20315280672473887,0.9324117104212443,79.68471932752611,52.0,True,0.35689162214597064,UNRANKED,False,20,"5,10,20"
2018-07-10,2018-07-11,2018-07-12,CAT,XLI,116.60428935983803,115.24217268241756,1,SHORT,SHORT,0.24047204603751496,0.18454330223813417,0.9253608385721842,81.54566977618659,52.0,True,0.1895644267400106,UNRANKED,False,20,"5,10,20"
2018-07-11,2018-07-12,2018-07-13,CAT,XLI,116.91659351196104,115.29399241158438,1,SHORT,SHORT,0.29741601149241126,0.221292836549447,0.7606426080067953,77.8707163450553,52.0,True,0.6372686276833217,UNRANKED,False,20,"5,10,20"
2018-07-12,2018-07-13,2018-07-16,CAT,XLI,117.79454335414592,116.22862375052566,1,SHORT,SHORT,0.2761591946085294,0.21651040348674455,0.8481390078862509,78.34895965132554,52.0,True,0.5874247948328654,UNRANKED,False,20,"5,10,20"
2018-07-13,2018-07-16,2018-07-17,CAT,XLI,118.92572484163104,122.97921398173288,1,SHORT,SHORT,0.27512438595294947,0.21099671779090923,0.8973687092463175,78.90032822090907,52.0,True,0.5257895539204279,UNRANKED,False,20,"5,10,20"
2018-07-16,2018-07-17,2018-07-18,CAT,XLI,115.6335057622633,114.05371319460149,1,SHORT,SHORT,0.27818321684996283,0.22892927356851409,0.8558621207873026,77.10707264314858,52.0,True,0.7732356886068982,UNRANKED,False,20,"5,10,20"
2018-07-17,2018-07-18,2018-07-19,CAT,XLI,117.33868171280778,115.76913978165544,1,SHORT,SHORT,0.28300033013025916,0.225293986283663,0.8776527841885885,77.47060137163369,52.0,True,0.5895293404658636,UNRANKED,False,20,"5,10,20"
2018-07-18,2018-07-19,2018-07-20,CAT,XLI,118.5422798733744,122.65305214248713,1,SHORT,SHORT,0.3186482588450113,0.23727685511410548,0.9029325246810913,76.27231448858946,52.0,True,0.48541464408238727,UNRANKED,False,20,"5,10,20"
2018-07-19,2018-07-20,2018-07-23,CAT,XLI,117.5145807645436,121.53869946048388,1,SHORT,SHORT,0.2907326171795526,0.23386566142539497,0.8904126485188802,76.6134338574605,52.0,True,0.5264976074298223,UNRANKED,False,20,"5,10,20"
2018-07-20,2018-07-23,2018-07-24,CAT,XLI,116.03671991686902,114.29104469365473,1,SHORT,SHORT,0.2823988646268844,0.215075346909529,0.8912400007247925,78.4924653090471,52.0,True,0.7109490483999252,UNRANKED,False,20,"5,10,20"
2018-07-23,2018-07-24,2018-07-25,CAT,XLI,117.97320593123838,116.23215303119652,1,SHORT,SHORT,0.2768869350353876,0.21439041109909063,0.9135572910308838,78.56095889009094,52.0,True,0.5956458697716395,UNRANKED,False,20,"5,10,20"
2018-07-24,2018-07-25,2018-07-26,CAT,XLI,117.20884262494192,115.51359388488191,1,SHORT,SHORT,0.33194209138552344,0.2367620062855155,0.8804430961608887,76.32379937144846,52.0,True,0.6273310830195745,UNRANKED,False,20,"5,10,20"
2018-07-25,2018-07-26,2018-07-27,CAT,XLI,119.54450816304536,117.81637237290168,1,SHORT,SHORT,0.33784089982509613,0.2413495373752982,0.8720719615618387,75.86504626247019,52.0,True,0.5055302629868189,UNRANKED,False,20,"5,10,20"
2018-07-26,2018-07-27,2018-07-30,CAT,XLI,122.26237571286258,126.8409156974294,1,SHORT,SHORT,0.3148443549871444,0.24073473728262562,0.918996254603068,75.92652627173744,52.0,True,0.6424923787514368,UNRANKED,False,20,"5,10,20"
2018-07-27,2018-07-30,2018-07-31,CAT,XLI,123.75723548748569,127.50067829536444,1,SHORT,SHORT,0.2788675005237261,0.22770631798689042,0.9443958004315695,77.22936820131096,52.0,True,0.5987589210271835,UNRANKED,False,20,"5,10,20"
2018-07-30,2018-07-31,2018-08-01,CAT,XLI,120.58071708993896,124.70813233826486,1,SHORT,SHORT,0.33172141015529627,0.2305464562588195,0.9003996054331461,76.94535437411804,52.0,True,0.6406468798716862,UNRANKED,False,20,"5,10,20"
2018-07-31,2018-08-01,2018-08-02,CAT,XLI,121.43002943858204,125.49486049108972,1,SHORT,SHORT,0.3276074528694153,0.24255340218814916,0.8835903803507487,75.74465978118509,52.0,True,0.4516166845957437,UNRANKED,False,20,"5,10,20"
2018-08-01,2018-08-02,2018-08-03,CAT,XLI,116.41894001654993,114.63428512676198,1,SHORT,SHORT,0.2813416868448257,0.22066223919689973,0.8715410431226095,77.93377608031003,52.0,True,0.5509867668151857,UNRANKED,False,20,"5,10,20"
2018-08-02,2018-08-03,2018-08-06,CAT,XLI,117.37870514463908,115.6420947320414,1,SHORT,SHORT,0.2661800235509872,0.21574565995029915,0.9568152825037638,78.42543400497009,52.0,True,0.5856030533711116,UNRANKED,False,20,"5,10,20"
2018-08-03,2018-08-06,2018-08-07,CAT,XLI,117.6504847215119,116.04453368478616,1,SHORT,SHORT,0.2610100855429967,0.19721891317035356,0.9381937384605408,80.27810868296464,52.0,True,0.6082590719064077,UNRANKED,False,20,"5,10,20"
2018-08-06,2018-08-07,2018-08-08,CAT,XLI,119.4256206223586,117.81328378241022,1,SHORT,SHORT,0.22637348622083664,0.18183032065857363,0.9443332751592001,81.81696793414264,52.0,True,0.38661525150140125,UNRANKED,False,20,"5,10,20"
2018-08-07,2018-08-08,2018-08-09,CAT,XLI,120.87799315286412,125.02157045606933,1,SHORT,SHORT,0.24879237512747446,0.19459804125917265,0.9145316084225973,80.54019587408273,52.0,True,0.4448387026786805,UNRANKED,False,20,"5,10,20"
