date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2017-06-16,2017-06-19,2017-06-23,FRC,XLF,97.61147263901677,95.71026566880192,4,take_profit,SHORT,SHORT,0.4751568138599396,0.498856782913208,0.45145684480667114,0.498856782913208,0.467813640832901,52.48431861400604,56.0,True,0.6635204702615737,UNRANKED,False,,,
2017-06-19,2017-06-20,2017-06-23,FRC,XLF,97.25567750863738,95.33798559666751,3,stop_loss,LONG,LONG,0.5471278429031372,0.5616977214813232,0.5325579643249512,0.5616977214813232,0.6805714964866638,54.71278429031372,56.0,True,0.7088039815425874,UNRANKED,False,,,
2017-06-20,2017-06-21,2017-07-03,FRC,XLF,96.74603960365421,98.60329145214752,8,take_profit,LONG,LONG,0.5031185001134872,0.5387923121452332,0.46744468808174133,0.5387923121452332,0.7121111154556274,50.311850011348724,56.0,True,0.634347081184387,UNRANKED,False,,,
2017-06-21,2017-06-22,2017-07-03,FRC,XLF,95.89983169001206,97.50569389878717,7,stop_loss,SHORT,SHORT,0.490817129611969,0.48280808329582214,0.49882617592811584,0.48280808329582214,0.5553399920463562,50.9182870388031,56.0,True,0.6673983782529831,UNRANKED,False,,,
2017-06-22,2017-06-23,2017-07-03,FRC,XLF,96.31333227408217,97.79418467363574,6,stop_loss,SHORT,SHORT,0.49440453946590424,0.4751514494419098,0.5136576294898987,0.4751514494419098,0.4567857086658478,50.559546053409576,56.0,True,0.6252884566783906,UNRANKED,False,,,
2017-06-23,2017-06-26,2017-07-03,FRC,XLF,95.54406276586514,96.99331748301078,5,take_profit,LONG,LONG,0.5014670193195343,0.5588557720184326,0.444078266620636,0.5588557720184326,0.5682511925697327,50.14670193195343,56.0,True,0.6495610922574999,UNRANKED,False,,,
2017-06-26,2017-06-27,2017-07-03,FRC,XLF,96.11139280799676,97.52630653044375,4,stop_loss,SHORT,SHORT,0.437855064868927,0.40471377968788147,0.47099635004997253,0.40471377968788147,0.33342480659484863,56.2144935131073,56.0,True,0.6574346274137496,UNRANKED,False,,,
2017-06-27,2017-06-28,2017-07-03,FRC,XLF,95.99600053908996,97.25706098133327,3,stop_loss,SHORT,SHORT,0.4232144057750702,0.38293683528900146,0.4634919762611389,0.38293683528900146,0.37961551547050476,57.67855942249298,56.0,True,0.6369791030883788,UNRANKED,False,,,
2017-06-28,2017-06-29,2017-06-30,FRC,XLF,98.49614461541344,97.24744924187829,1,take_profit,SHORT,SHORT,0.49895915389060974,0.5327460169792175,0.46517229080200195,0.5327460169792175,0.5008288621902466,50.104084610939026,56.0,True,0.7027394175529481,UNRANKED,False,,,
2017-06-29,2017-06-30,2017-07-03,FRC,XLF,97.06336618356562,98.02907859462867,1,take_profit,LONG,LONG,0.5644088387489319,0.6002818942070007,0.528535783290863,0.6002818942070007,0.7550708651542664,56.44088387489319,56.0,True,0.6621630042791368,UNRANKED,False,,,
2017-06-30,2017-07-03,2017-07-05,FRC,XLF,96.88067651108312,97.89584265749774,1,take_profit,LONG,LONG,0.5683571994304657,0.5956048369407654,0.541109561920166,0.5956048369407654,0.7045421004295349,56.83571994304657,56.0,True,0.7019260823726654,UNRANKED,False,,,
2017-07-03,2017-07-05,2017-07-13,FRC,XLF,98.79423708633188,97.46174262309248,6,stop_loss,LONG,LONG,0.564174622297287,0.5573150515556335,0.5710341930389404,0.5573150515556335,0.5388769507408142,56.4174622297287,56.0,True,0.7020499110221863,UNRANKED,False,,,
2017-07-05,2017-07-06,2017-07-17,FRC,XLF,98.52497420292896,97.20896141170407,7,stop_loss,LONG,LONG,0.5103426724672318,0.5395090579986572,0.4811762869358063,0.5395090579986572,0.6323664784431458,51.034267246723175,56.0,True,0.6511891931295397,UNRANKED,False,,,
2017-07-06,2017-07-07,2017-07-14,FRC,XLF,98.77497576011295,97.40675938176474,5,stop_loss,LONG,LONG,0.585895836353302,0.6048497557640076,0.5669419169425964,0.6048497557640076,0.6858338117599487,58.5895836353302,56.0,True,0.6735685318708419,UNRANKED,False,,,
2017-07-07,2017-07-10,2017-07-13,FRC,XLF,99.19812865991105,97.66506940349363,3,stop_loss,LONG,LONG,0.5615768134593964,0.5744039416313171,0.5487496852874756,0.5744039416313171,0.8385302424430847,56.157681345939636,56.0,True,0.6666529178619384,UNRANKED,False,,,
2017-07-10,2017-07-11,2017-07-13,FRC,XLF,99.44814281356592,97.98376009697832,2,stop_loss,LONG,LONG,0.5115329474210739,0.5418896079063416,0.4811762869358063,0.5418896079063416,0.7301468253135681,51.15329474210739,56.0,True,0.6225454658269883,UNRANKED,False,,,
2017-07-11,2017-07-12,2017-07-19,FRC,XLF,97.77494494020704,96.20478720792467,5,stop_loss,LONG,LONG,0.6033847630023956,0.6549496650695801,0.5518198609352112,0.6549496650695801,0.7639825344085693,60.33847630023956,56.0,True,0.6706652045249938,UNRANKED,False,,,
2017-07-12,2017-07-13,2017-07-17,FRC,XLF,98.55382833928809,97.09906519929088,2,stop_loss,LONG,LONG,0.5569781959056854,0.5497999787330627,0.5641564130783081,0.5497999787330627,0.7121855020523071,55.69781959056854,56.0,True,0.6505012065172195,UNRANKED,False,,,
2017-07-13,2017-07-14,2017-07-17,FRC,XLF,94.70745188242837,96.2707387999786,1,take_profit,LONG,LONG,0.5386142134666443,0.5539828538894653,0.5232455730438232,0.5539828538894653,0.6264711618423462,53.86142134666443,56.0,True,0.610900178551674,UNRANKED,False,,,
2017-07-14,2017-07-17,2017-08-10,FRC,XLF,96.98643204067157,95.50968752511633,18,take_profit,SHORT,SHORT,0.4846054017543793,0.43455445766448975,0.5346563458442688,0.43455445766448975,0.5265227556228638,51.53945982456207,56.0,True,0.6238856613636015,UNRANKED,False,,,
2017-07-17,2017-07-18,2017-07-25,FRC,XLF,96.32292784079321,97.80379222939533,5,take_profit,LONG,LONG,0.5376987755298615,0.5114690065383911,0.5639285445213318,0.5114690065383911,0.6307068467140198,53.769877552986145,56.0,True,0.6474038660526273,UNRANKED,False,,,
2017-07-18,2017-07-19,2017-07-25,FRC,XLF,96.58256327731368,98.03183216333488,4,take_profit,LONG,LONG,0.5334563553333282,0.5238948464393616,0.5430178642272949,0.5238948464393616,0.6758971214294434,53.345635533332825,56.0,True,0.6531680077314375,UNRANKED,False,,,
2017-07-19,2017-07-20,2017-07-25,FRC,XLF,96.11137585822321,97.3642063635943,3,take_profit,LONG,LONG,0.5172725021839142,0.5052178502082825,0.5293271541595459,0.5052178502082825,0.6271728873252869,51.72725021839142,56.0,True,0.6680414229631424,UNRANKED,False,,,
2017-07-20,2017-07-21,2017-07-25,FRC,XLF,96.20756683111613,97.49199283906813,2,take_profit,LONG,LONG,0.5187390595674515,0.491160124540329,0.546317994594574,0.491160124540329,0.5850468873977661,51.87390595674515,56.0,True,0.6773318350315096,UNRANKED,False,,,
2017-07-21,2017-07-24,2017-07-25,FRC,XLF,95.94790653946802,97.24469216656065,1,take_profit,LONG,LONG,0.5465226471424103,0.5674564838409424,0.5255888104438782,0.5674564838409424,0.5877001285552979,54.65226471424103,56.0,True,0.6739871948957443,UNRANKED,False,,,
2017-07-24,2017-07-25,2017-07-26,FRC,XLF,97.73855900287435,96.7275105496796,1,stop_loss,LONG,LONG,0.5712351500988007,0.6123364567756653,0.530133843421936,0.6123364567756653,0.6086297035217285,57.123515009880066,56.0,True,0.6839497685432433,UNRANKED,False,,,
2017-07-25,2017-07-26,2017-07-27,FRC,XLF,98.8270016570757,97.57510302775093,1,stop_loss,LONG,LONG,0.5558424293994904,0.6001552939414978,0.5115295648574829,0.6001552939414978,0.48477524518966675,55.584242939949036,56.0,True,0.6812201440334318,UNRANKED,False,,,
2017-07-26,2017-07-27,2017-08-10,FRC,XLF,96.85238483888409,95.42010225482996,10,stop_loss,LONG,LONG,0.5361095070838928,0.5557395815849304,0.5164794325828552,0.5557395815849304,0.5976367592811584,53.61095070838928,56.0,True,0.689872980117798,UNRANKED,False,,,
2017-07-27,2017-07-28,2017-08-01,FRC,XLF,96.37078855538816,97.64237429234407,2,take_profit,LONG,LONG,0.5780662000179291,0.6172308325767517,0.5389015674591064,0.6172308325767517,0.5490626096725464,57.80662000179291,56.0,True,0.6780375540256499,UNRANKED,False,,,
2017-07-28,2017-07-31,2017-08-01,FRC,XLF,96.48637556667481,97.78963745981098,1,stop_loss,SHORT,SHORT,0.4986725151538849,0.4818578362464905,0.5154871940612793,0.4818578362464905,0.5155705213546753,50.13274848461151,56.0,True,0.6392602920532225,UNRANKED,False,,,
2017-07-31,2017-08-01,2017-08-10,FRC,XLF,97.36290130897362,96.17902745120297,7,take_profit,SHORT,SHORT,0.42565302550792694,0.37017276883125305,0.48113328218460083,0.37017276883125305,0.46339890360832214,57.434697449207306,56.0,True,0.6470212191343305,UNRANKED,False,,,
2017-08-01,2017-08-02,2017-08-09,FRC,XLF,98.13348551672414,96.78858129832291,5,take_profit,SHORT,SHORT,0.4697676748037338,0.43285349011421204,0.5066818594932556,0.43285349011421204,0.3747221529483795,53.02323251962662,56.0,True,0.6725317984819413,UNRANKED,False,,,
2017-08-02,2017-08-03,2017-08-10,FRC,XLF,97.41103058366407,96.16501203769587,5,take_profit,SHORT,SHORT,0.4801126569509506,0.5050549507141113,0.4551703631877899,0.5050549507141113,0.41896963119506836,51.98873430490494,56.0,True,0.6384474337100984,UNRANKED,False,,,
2017-08-03,2017-08-04,2017-08-10,FRC,XLF,97.66149601807572,96.34113338205452,4,take_profit,SHORT,SHORT,0.4949165880680084,0.5148518085479736,0.4749813675880432,0.5148518085479736,0.4921683669090271,50.50834119319916,56.0,True,0.6357956826686858,UNRANKED,False,,,
2017-08-04,2017-08-07,2017-08-09,FRC,XLF,98.10459130209829,96.74834326394259,2,take_profit,SHORT,SHORT,0.46678681671619415,0.4465487599372864,0.48702487349510193,0.4465487599372864,0.4851023852825165,53.321318328380585,56.0,True,0.6686958670616149,UNRANKED,False,,,
2017-08-07,2017-08-08,2017-08-10,FRC,XLF,97.76745601364881,96.44689283354279,2,take_profit,SHORT,SHORT,0.48715895414352417,0.4747906029224396,0.49952730536460876,0.4747906029224396,0.4763789176940918,51.28410458564758,56.0,True,0.6686958670616149,UNRANKED,False,,,
2017-08-08,2017-08-09,2017-08-10,FRC,XLF,97.17024528503752,95.88812226432044,1,take_profit,SHORT,SHORT,0.48025356233119965,0.4762786328792572,0.4842284917831421,0.4762786328792572,0.5277369022369385,51.974643766880035,56.0,True,0.6216495633125306,UNRANKED,False,,,
2017-08-09,2017-08-10,2017-08-11,FRC,XLF,96.13961180161,94.7376843985687,1,take_profit,SHORT,SHORT,0.4884324073791504,0.4831635355949402,0.4937012791633606,0.4831635355949402,0.452423095703125,51.15675926208496,56.0,True,0.6357956826686858,UNRANKED,False,,,
2017-08-10,2017-08-11,2017-09-05,FRC,XLF,94.16497946606229,92.490467965295,16,stop_loss,LONG,LONG,0.5224401354789734,0.5340263843536377,0.5108538866043091,0.5340263843536377,0.6113247275352478,52.24401354789734,56.0,True,0.7158872336149218,UNRANKED,False,,,
2017-08-11,2017-08-14,2017-08-17,FRC,XLF,94.75255281532479,93.09166741319031,3,stop_loss,LONG,LONG,0.5464984476566315,0.5770781636238098,0.5159187316894531,0.5770781636238098,0.6693470478057861,54.64984476566315,56.0,True,0.7661223113536836,HIGH,True,3.9677629576961086,1.0,0.09027015764983677
2017-08-14,2017-08-15,2017-08-17,FRC,XLF,95.86024921410127,94.29018303455328,2,stop_loss,LONG,LONG,0.5410255789756775,0.5639527440071106,0.5180984139442444,0.5639527440071106,0.793616533279419,54.10255789756775,56.0,True,0.5679182857275008,UNRANKED,False,,,
2017-08-15,2017-08-16,2017-08-17,FRC,XLF,95.34975109060723,94.02049258056259,1,stop_loss,LONG,LONG,0.536492645740509,0.5379504561424255,0.5350348353385925,0.5379504561424255,0.7739717960357666,53.6492645740509,56.0,True,0.637129843235016,UNRANKED,False,,,
2017-08-16,2017-08-17,2017-08-18,FRC,XLF,94.66586108832149,93.28431506781368,1,stop_loss,LONG,LONG,0.5487240552902222,0.6012670397758484,0.49618107080459595,0.6012670397758484,0.7182677984237671,54.87240552902222,56.0,True,0.6762924939393997,UNRANKED,False,,,
2017-08-17,2017-08-18,2017-08-24,FRC,XLF,91.93993544860902,93.57054632333,4,stop_loss,SHORT,SHORT,0.49281956255435944,0.5019782781600952,0.48366084694862366,0.5019782781600952,0.29101213812828064,50.718043744564056,56.0,True,0.6252208352088929,UNRANKED,False,,,
2017-08-18,2017-08-21,2017-08-25,FRC,XLF,92.67199397654319,94.26269984812522,4,take_profit,LONG,LONG,0.5352466702461243,0.5569471716880798,0.5135461688041687,0.5569471716880798,0.7425938844680786,53.52466702461243,56.0,True,0.6224237084388733,UNRANKED,False,,,
2017-08-21,2017-08-22,2017-08-25,FRC,XLF,93.03800537129247,94.45808419383711,3,stop_loss,SHORT,SHORT,0.4780803471803665,0.46188244223594666,0.4942782521247864,0.46188244223594666,0.3282104432582855,52.19196528196335,56.0,True,0.60642009973526,UNRANKED,False,,,
2017-08-22,2017-08-23,2017-08-25,FRC,XLF,92.71051030774909,94.22278382372286,2,stop_loss,SHORT,SHORT,0.4849736988544464,0.47965583205223083,0.490291565656662,0.47965583205223083,0.3585015833377838,51.50263011455536,56.0,True,0.5900881290435792,UNRANKED,False,,,
2017-08-23,2017-08-24,2017-09-05,FRC,XLF,93.7700623009584,92.3431072141141,7,stop_loss,LONG,LONG,0.5326445400714874,0.5646694898605347,0.5006195902824402,0.5646694898605347,0.7713140249252319,53.26445400714874,56.0,True,0.6224237084388733,UNRANKED,False,,,
2017-08-24,2017-08-25,2017-09-05,FRC,XLF,94.22278301639858,92.81371885973006,6,stop_loss,LONG,LONG,0.5273997634649277,0.5657854676246643,0.48901405930519104,0.5657854676246643,0.7591809630393982,52.73997634649277,56.0,True,0.6452972292900085,UNRANKED,False,,,
2017-08-25,2017-08-28,2017-08-29,FRC,XLF,94.62734846102097,93.15085898522577,1,take_profit,SHORT,SHORT,0.4997695982456207,0.5168614983558655,0.482677698135376,0.5168614983558655,0.399476021528244,50.02304017543793,56.0,True,0.6385840028524399,UNRANKED,False,,,
2017-08-28,2017-08-29,2017-09-05,FRC,XLF,93.58705252701404,92.08029288345935,4,stop_loss,LONG,LONG,0.5559714734554291,0.6043823957443237,0.5075605511665344,0.6043823957443237,0.6343297958374023,55.59714734554291,56.0,True,0.6731285750865934,UNRANKED,False,,,
2017-08-29,2017-08-30,2017-09-05,FRC,XLF,93.16323691326266,91.64821899508465,3,stop_loss,LONG,LONG,0.5698868632316589,0.6172320246696472,0.5225417017936707,0.6172320246696472,0.7423117756843567,56.988686323165894,56.0,True,0.6413278132677077,UNRANKED,False,,,
2017-08-30,2017-08-31,2017-09-05,FRC,XLF,93.78934172227616,92.54815149313275,2,stop_loss,LONG,LONG,0.5509697496891022,0.5964534282684326,0.5054860711097717,0.5964534282684326,0.7765603065490723,55.09697496891022,56.0,True,0.6924095302820205,UNRANKED,False,,,
2017-08-31,2017-09-01,2017-09-05,FRC,XLF,93.67374869268856,92.49310860828567,1,stop_loss,LONG,LONG,0.5296236276626587,0.5260121822357178,0.5332350730895996,0.5260121822357178,0.7819185256958008,52.96236276626587,56.0,True,0.6009396910667417,UNRANKED,False,,,
2017-09-01,2017-09-05,2017-09-06,FRC,XLF,93.00912465888409,91.95920989012014,1,stop_loss,LONG,LONG,0.5491461157798767,0.5488845705986023,0.5494076609611511,0.5488845705986023,0.8121314644813538,54.91461157798767,56.0,True,0.6233789175748825,UNRANKED,False,,,
2017-09-05,2017-09-06,2017-09-07,FRC,XLF,91.34273205395891,89.87037335034563,1,stop_loss,LONG,LONG,0.5590139031410217,0.5892153978347778,0.5288124084472656,0.5892153978347778,0.7936095595359802,55.90139031410217,56.0,True,0.6658429503440857,UNRANKED,False,,,
2017-09-06,2017-09-07,2017-09-11,FRC,XLF,91.05374986818669,92.49445857354382,2,take_profit,LONG,LONG,0.5704994797706604,0.6145327687263489,0.5264661908149719,0.6145327687263489,0.8195849061012268,57.04994797706604,56.0,True,0.6230403631925582,UNRANKED,False,,,
2017-09-07,2017-09-08,2017-09-11,FRC,XLF,89.01173264558798,90.4207946224295,1,take_profit,LONG,LONG,0.5256453454494476,0.550129234790802,0.5011614561080933,0.550129234790802,0.7261316180229187,52.56453454494476,56.0,True,0.6170267164707184,UNRANKED,False,,,
2017-09-08,2017-09-11,2017-09-12,FRC,XLF,91.77618422538829,93.34624495536876,1,take_profit,LONG,LONG,0.5375648736953735,0.538425862789154,0.536703884601593,0.538425862789154,0.6520193219184875,53.75648736953735,56.0,True,0.6720118075609207,UNRANKED,False,,,
2017-09-11,2017-09-12,2017-09-20,FRC,XLF,92.8838887359964,94.73741308030444,6,take_profit,LONG,LONG,0.5080540180206299,0.45922982692718506,0.5568782091140747,0.45922982692718506,0.625123918056488,50.80540180206299,56.0,True,0.547831043601036,UNRANKED,False,,,
2017-09-12,2017-09-13,2017-09-21,FRC,XLF,94.23241866330103,96.26207629967101,6,take_profit,LONG,LONG,0.5054607838392258,0.5113958716392517,0.49952569603919983,0.5113958716392517,0.681071400642395,50.54607838392258,56.0,True,0.6295376271009444,UNRANKED,False,,,
2017-09-13,2017-09-14,2017-09-21,FRC,XLF,94.3094829148856,96.36803524817243,5,take_profit,LONG,LONG,0.582053542137146,0.6106047630310059,0.5535023212432861,0.6106047630310059,0.5377468466758728,58.2053542137146,56.0,True,0.6842195391654968,UNRANKED,False,,,
2017-09-14,2017-09-15,2017-09-20,FRC,XLF,92.0073595923719,94.27093991463752,3,take_profit,LONG,LONG,0.5027129203081131,0.5254374742507935,0.47998836636543274,0.5254374742507935,0.6481125950813293,50.27129203081131,56.0,True,0.6191807836294173,UNRANKED,False,,,
2017-09-15,2017-09-18,2017-09-20,FRC,XLF,93.19213127892111,95.47497473246463,2,take_profit,LONG,LONG,0.5200477540493011,0.5217757225036621,0.5183197855949402,0.5217757225036621,0.5361656546592712,52.004775404930115,56.0,True,0.6742230951786041,UNRANKED,False,,,
2017-09-18,2017-09-19,2017-09-21,FRC,XLF,93.94345867850524,96.32675510010122,2,take_profit,LONG,LONG,0.5732515752315521,0.5825746059417725,0.5639285445213318,0.5825746059417725,0.6762891411781311,57.32515752315521,56.0,True,0.6757742464542388,UNRANKED,False,,,
2017-09-19,2017-09-20,2017-09-21,FRC,XLF,94.12646643044074,96.36802941000269,1,take_profit,LONG,LONG,0.5257293283939362,0.5283486843109131,0.5231099724769592,0.5283486843109131,0.6643747687339783,52.572932839393616,56.0,True,0.6742230951786041,UNRANKED,False,,,
2017-09-20,2017-09-21,2017-09-27,FRC,XLF,96.31297492214354,98.72791589242814,4,take_profit,LONG,LONG,0.5023670792579651,0.49432259798049927,0.5104115605354309,0.49432259798049927,0.5496264696121216,50.23670792579651,56.0,True,0.6726516038179399,UNRANKED,False,,,
2017-09-21,2017-09-22,2017-09-28,FRC,XLF,96.80424356527782,99.37880563803172,4,take_profit,LONG,LONG,0.5137753188610077,0.5282384753227234,0.499312162399292,0.5282384753227234,0.5985453128814697,51.37753188610077,56.0,True,0.6757745295763016,UNRANKED,False,,,
2017-09-22,2017-09-25,2017-09-28,FRC,XLF,96.7271636503197,99.27558523758253,3,stop_loss,SHORT,SHORT,0.45875443518161774,0.4338519871234894,0.4836568832397461,0.4338519871234894,0.33123332262039185,54.124556481838226,56.0,True,0.6757745295763016,UNRANKED,False,,,
2017-09-25,2017-09-26,2017-09-28,FRC,XLF,96.90055844240807,99.09947092671331,2,stop_loss,SHORT,SHORT,0.4789133816957474,0.5317712426185608,0.42605552077293396,0.5317712426185608,0.5159012675285339,52.10866183042526,56.0,True,0.6390631198883054,UNRANKED,False,,,
2017-09-26,2017-09-27,2017-09-29,FRC,XLF,98.04677615403351,100.29935815912559,2,take_profit,LONG,LONG,0.5440023243427277,0.5703469514846802,0.5176576972007751,0.5703469514846802,0.7014886140823364,54.400232434272766,56.0,True,0.6826399415731429,HIGH,True,0.9025119946368252,1.0,-0.042232099451350785
2017-09-27,2017-09-28,2017-10-03,FRC,XLF,99.03891308562264,101.25984182271806,3,take_profit,LONG,LONG,0.5416857004165649,0.5458011031150818,0.5375702977180481,0.5458011031150818,0.6405655145645142,54.168570041656494,56.0,True,0.7038889229297639,MEDIUM,True,1.450646663666969,-1.0,-0.05446906035141329
2017-09-28,2017-09-29,2017-10-13,FRC,XLF,99.81913463758286,97.66150480708622,10,take_profit,SHORT,SHORT,0.49797557294368744,0.5036816000938416,0.4922695457935333,0.5036816000938416,0.4158945381641388,50.202442705631256,56.0,True,0.6646466255187989,UNRANKED,False,,,
2017-09-29,2017-10-02,2017-10-12,FRC,XLF,100.88830129826519,98.91093008244488,8,take_profit,SHORT,SHORT,0.4944344013929367,0.5329535007476807,0.45591530203819275,0.5329535007476807,0.4527176320552826,50.55655986070633,56.0,True,0.7074908614158629,UNRANKED,False,,,
2017-10-02,2017-10-03,2017-10-12,FRC,XLF,101.22542275673587,99.4544582704775,7,stop_loss,LONG,LONG,0.5126842111349106,0.5543837547302246,0.47098466753959656,0.5543837547302246,0.6489459872245789,51.26842111349106,56.0,True,0.669858440756798,UNRANKED,False,,,
2017-10-03,2017-10-04,2017-10-12,FRC,XLF,101.05204756271786,99.2962197952095,6,take_profit,SHORT,SHORT,0.4901452958583832,0.5066418051719666,0.4736487865447998,0.5066418051719666,0.5138737559318542,50.98547041416168,56.0,True,0.6171975284814835,UNRANKED,False,,,
2017-10-04,2017-10-05,2017-10-12,FRC,XLF,100.8401472371365,99.27834042212534,5,stop_loss,LONG,LONG,0.5315119028091431,0.584587574005127,0.4784362316131592,0.584587574005127,0.6865993142127991,53.15119028091431,56.0,True,0.621283680200577,UNRANKED,False,,,
2017-10-05,2017-10-06,2017-10-12,FRC,XLF,100.99425355025399,99.5342719043974,4,stop_loss,LONG,LONG,0.5227952599525452,0.4901737570762634,0.5554167628288269,0.5564516129032256,0.3202858865261078,52.27952599525452,58.76494023904384,False,0.9791679382324219,UNRANKED,False,,,
2017-10-06,2017-10-09,2017-10-11,FRC,XLF,101.22542129335832,99.84662730444929,2,stop_loss,LONG,LONG,0.5268246531486511,0.4882834553718567,0.5653658509254456,0.5564516129032256,0.28447940945625305,52.68246531486511,58.76494023904384,False,1.021908774971962,UNRANKED,False,,,
2017-10-09,2017-10-10,2017-10-12,FRC,XLF,100.56082594555076,99.17515351251505,2,stop_loss,LONG,LONG,0.5069470405578613,0.48209935426712036,0.5317947268486023,0.5564516129032256,0.32914793491363525,50.69470405578613,58.76494023904384,False,1.1232821345329287,UNRANKED,False,,,
2017-10-10,2017-10-11,2017-10-12,FRC,XLF,99.93473219579293,98.72381758397653,1,stop_loss,LONG,LONG,0.5529553294181824,0.570053219795227,0.5358574390411377,0.6541019955654102,0.34747838973999023,55.29553294181824,58.76494023904384,False,1.0735461562871933,UNRANKED,False,,,
2017-10-11,2017-10-12,2017-10-13,FRC,XLF,99.68428492435561,98.53529265838183,1,take_profit,SHORT,SHORT,0.48738837242126465,0.4664493203163147,0.5083274245262146,0.5564516129032256,0.2688716948032379,51.261162757873535,58.76494023904384,False,1.084018960595131,UNRANKED,False,,,
2017-10-12,2017-10-13,2017-10-19,FRC,XLF,92.25781102524085,93.55816611906062,4,take_profit,LONG,LONG,0.5058037042617798,0.5073607563972473,0.5042466521263123,0.5876494023904384,0.2363143414258957,50.58037042617798,58.76494023904384,False,1.1562866270542145,UNRANKED,False,,,
2017-10-13,2017-10-16,2017-10-19,FRC,XLF,91.17898603492586,93.38339386312062,3,stop_loss,SHORT,SHORT,0.49786919355392456,0.4607231616973877,0.5350152254104614,0.5564516129032256,0.4519963264465332,50.213080644607544,58.76494023904384,False,0.9122382551431657,UNRANKED,False,,,
2017-10-16,2017-10-17,2017-10-20,FRC,XLF,93.52924482498258,95.87813267724263,3,take_profit,LONG,LONG,0.5026564002037048,0.47628819942474365,0.529024600982666,0.5564516129032256,0.35214048624038696,50.26564002037048,58.76494023904384,False,0.9356013834476471,UNRANKED,False,,,
2017-10-17,2017-10-18,2017-10-20,FRC,XLF,93.0476333429485,95.18461585201658,2,take_profit,LONG,LONG,0.5043928921222687,0.48383069038391113,0.5249550938606262,0.5564516129032256,0.32937726378440857,50.43928921222687,58.76494023904384,False,0.33630135655403137,UNRANKED,False,,,
2017-10-18,2017-10-19,2017-10-20,FRC,XLF,92.64309995303016,94.69201418119701,1,take_profit,LONG,LONG,0.5024539083242416,0.46989259123802185,0.5350152254104614,0.5564516129032256,0.3846169412136078,50.245390832424164,58.76494023904384,False,0.7824608087539674,UNRANKED,False,,,
2017-10-19,2017-10-20,2017-11-02,FRC,XLF,95.12821676339364,93.09856566650468,9,stop_loss,LONG,LONG,0.5430063009262085,0.5509973764419556,0.5350152254104614,0.5876494023904384,0.4946040213108063,54.30063009262085,58.76494023904384,False,0.5958909690380099,UNRANKED,False,,,
2017-10-20,2017-10-23,2017-10-30,FRC,XLF,96.40931260181154,94.06454789233888,5,take_profit,SHORT,SHORT,0.47614482045173645,0.5238879919052124,0.4284016489982605,0.5876494023904384,0.4803348481655121,52.385517954826355,58.76494023904384,False,0.4943965971469878,UNRANKED,False,,,
2017-10-23,2017-10-24,2017-11-02,FRC,XLF,94.78145618435325,92.31697646546374,7,stop_loss,LONG,LONG,0.5368791222572327,0.5319218635559082,0.5418363809585571,0.5876494023904384,0.4319838881492615,53.68791222572327,58.76494023904384,False,0.8525986671447754,UNRANKED,False,,,
2017-10-24,2017-10-25,2017-11-01,FRC,XLF,96.1494952979238,93.72216964048798,5,take_profit,SHORT,SHORT,0.47034966945648193,0.4089046120643616,0.5317947268486023,0.5564516129032256,0.4969508647918701,52.96503305435181,58.76494023904384,False,0.327916495501995,UNRANKED,False,,,
2017-10-25,2017-10-26,2017-11-01,FRC,XLF,96.39071329547937,93.95373863378852,4,stop_loss,LONG,LONG,0.5271688997745514,0.5125014185905457,0.5418363809585571,0.5876494023904384,0.49179601669311523,52.71688997745514,58.76494023904384,False,0.9801112115383148,UNRANKED,False,,,
2017-10-26,2017-10-27,2017-11-01,FRC,XLF,95.89863304726738,93.5249551123483,3,stop_loss,LONG,LONG,0.5173684805631638,0.4929005801677704,0.5418363809585571,0.5564516129032256,0.4841890335083008,51.736848056316376,58.76494023904384,False,0.4567311257123948,UNRANKED,False,,,
2017-10-27,2017-10-30,2017-11-02,FRC,XLF,95.34866550309042,92.98318153789789,3,stop_loss,LONG,LONG,0.5078735202550888,0.4839523136615753,0.5317947268486023,0.5564516129032256,0.35309162735939026,50.78735202550888,58.76494023904384,False,0.5237500369548796,UNRANKED,False,,,
2017-10-30,2017-10-31,2017-11-02,FRC,XLF,94.23907367755886,91.695651523541,2,stop_loss,LONG,LONG,0.5155837684869766,0.4961523115634918,0.5350152254104614,0.5686274509803921,0.38013479113578796,51.55837684869766,58.76494023904384,False,1.0368673503398897,UNRANKED,False,,,
2017-10-31,2017-11-01,2017-11-02,FRC,XLF,94.45133669444145,91.99596211296824,1,take_profit,SHORT,SHORT,0.4889877587556839,0.4491705596446991,0.5288049578666687,0.5564516129032256,0.320028156042099,51.10122412443161,58.76494023904384,False,0.5047207921743393,UNRANKED,False,,,
2017-11-01,2017-11-02,2017-11-07,FRC,XLF,93.43823606478806,91.07905724921886,3,take_profit,SHORT,SHORT,0.4953688383102417,0.455722451210022,0.5350152254104614,0.5564516129032256,0.34594371914863586,50.46311616897583,58.76494023904384,False,0.8679508268833159,UNRANKED,False,,,
