date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2016-04-18,2016-04-19,2016-04-20,COST,XLP,129.57109425033684,128.42761803660918,1,SHORT,SHORT,0.26885711650053656,0.22055313378799868,0.8969027400016785,77.94468662120013,52.0,True,0.5314695040384928,UNRANKED,False,20,"5,10,20"
2016-04-19,2016-04-20,2016-04-21,COST,XLP,129.52049749760286,132.08430375893795,1,SHORT,SHORT,0.27395696938037867,0.22487828523148012,0.847140391667684,77.51217147685199,52.0,True,0.5395806928475696,UNRANKED,False,20,"5,10,20"
2016-04-20,2016-04-21,2016-04-22,COST,XLP,128.48419489175683,131.18644469121276,1,SHORT,SHORT,0.3011622925599416,0.24100843446309705,0.8466573556264242,75.89915655369029,52.0,True,0.5462404489517213,UNRANKED,False,20,"5,10,20"
2016-04-21,2016-04-22,2016-04-25,COST,XLP,127.27083856916944,126.1508200188416,1,SHORT,SHORT,0.2677345971266428,0.22344857900120144,0.8578260938326517,77.65514209987985,52.0,True,0.3964780271053314,UNRANKED,False,20,"5,10,20"
2016-04-22,2016-04-25,2016-04-26,COST,XLP,126.36927920680915,125.19027726240346,1,SHORT,SHORT,0.26836331188678736,0.21730274188808907,0.8105486035346985,78.2697258111911,52.0,True,0.4246118813753128,UNRANKED,False,20,"5,10,20"
2016-04-25,2016-04-26,2016-04-27,COST,XLP,128.13873143964616,126.96875506897094,1,SHORT,SHORT,0.2878028949101766,0.23657903449590345,0.934424638748169,76.34209655040965,52.0,True,0.5814073284467061,UNRANKED,False,20,"5,10,20"
2016-04-26,2016-04-27,2016-04-28,COST,XLP,128.65284303314576,127.4642084331876,1,SHORT,SHORT,0.2797772362828254,0.22893610823444832,0.8826458056767782,77.10638917655517,52.0,True,0.5592568516731262,UNRANKED,False,20,"5,10,20"
2016-04-27,2016-04-28,2016-04-29,COST,XLP,128.45852588183746,130.77428690304282,1,SHORT,SHORT,0.2767714808384577,0.22742536155963414,0.9220795234044393,77.2574638440366,52.0,True,0.555403341849645,UNRANKED,False,20,"5,10,20"
2016-04-28,2016-04-29,2016-05-02,COST,XLP,126.76837262751988,125.84502351950508,1,SHORT,SHORT,0.28859156866868335,0.23420553521874724,0.9047286113103231,76.57944647812528,52.0,True,0.5281125009059905,UNRANKED,False,20,"5,10,20"
2016-04-29,2016-05-02,2016-05-03,COST,XLP,125.7120227074719,124.74535171748168,1,SHORT,SHORT,0.29439494510491687,0.2312353670252112,0.8742310603459676,76.87646329747888,52.0,True,0.38224415481090546,UNRANKED,False,20,"5,10,20"
2016-05-02,2016-05-03,2016-05-04,COST,XLP,126.82749964013937,125.78028840182324,1,SHORT,SHORT,0.3763912419478099,0.2401095910789662,0.8635258277257284,75.98904089210338,52.0,True,0.5053566396236419,UNRANKED,False,20,"5,10,20"
2016-05-03,2016-05-04,2016-05-05,COST,XLP,126.86133867739966,129.34718342576042,1,SHORT,SHORT,0.3675996760527293,0.23753924338154594,0.7703181902567545,76.2460756618454,52.0,True,0.5234163949886957,UNRANKED,False,20,"5,10,20"
2016-05-04,2016-05-05,2016-05-06,COST,XLP,125.89799128918682,128.326720482738,1,SHORT,SHORT,0.33781684438387555,0.23502663076222255,0.79199747244517,76.49733692377775,52.0,True,0.5175142188866932,UNRANKED,False,20,"5,10,20"
2016-05-05,2016-05-06,2016-05-09,COST,XLP,124.275439936364,123.18894331073622,1,SHORT,SHORT,0.30683909853299457,0.22861613750728674,0.8548325697580973,77.13838624927133,52.0,True,0.32069762547810865,UNRANKED,False,20,"5,10,20"
2016-05-06,2016-05-09,2016-05-10,COST,XLP,124.08106286964286,122.91788701427876,1,SHORT,SHORT,0.2968315780162811,0.2263840765581191,0.6547929843266805,77.3615923441881,52.0,True,0.3103533387184143,UNRANKED,False,20,"5,10,20"
2016-05-09,2016-05-10,2016-05-11,COST,XLP,126.2359634619722,129.4111676027716,1,SHORT,SHORT,0.25072467327117914,0.1942406955611156,0.886654814084371,80.57593044388844,52.0,True,0.36627604564030963,UNRANKED,False,20,"5,10,20"
2016-05-10,2016-05-11,2016-05-12,COST,XLP,125.39937909493496,128.5795191815177,1,SHORT,SHORT,0.2544270381331444,0.2046407609043963,0.902264396349589,79.53592390956037,52.0,True,0.3797209958235423,UNRANKED,False,20,"5,10,20"
2016-05-11,2016-05-12,2016-05-13,COST,XLP,124.49520424275,127.84494849454616,1,SHORT,SHORT,0.2628644282619158,0.21185107517823054,0.7811070481936137,78.81489248217694,52.0,True,0.4397290895382564,UNRANKED,False,20,"5,10,20"
2016-05-12,2016-05-13,2016-05-16,COST,XLP,123.65853317244346,122.38477305804614,1,SHORT,SHORT,0.2708965986967086,0.21099317242447432,0.7575369278589884,78.90068275755256,52.0,True,0.36534325281778973,UNRANKED,False,20,"5,10,20"
2016-05-13,2016-05-16,2016-05-17,COST,XLP,122.11208718767182,120.80001225393856,1,SHORT,SHORT,0.2771922945976257,0.2164851986618287,0.6627591053644816,78.35148013381713,52.0,True,0.45746856431166333,UNRANKED,False,20,"5,10,20"
2016-05-16,2016-05-17,2016-05-18,COST,XLP,122.95715287584596,126.26800083945156,1,SHORT,SHORT,0.25596417238314945,0.21288261783178533,0.7891066074371338,78.71173821682147,52.0,True,0.4636668662230174,UNRANKED,False,20,"5,10,20"
2016-05-17,2016-05-18,2016-05-19,COST,XLP,118.46138993635688,117.02780272583789,1,SHORT,SHORT,0.25593857963879896,0.21336843957731041,0.7150802810986837,78.66315604226895,52.0,True,0.6025841136773428,UNRANKED,False,20,"5,10,20"
2016-05-18,2016-05-19,2016-05-20,COST,XLP,120.37967583592786,118.82656707563908,1,SHORT,SHORT,0.2696094065904617,0.2281212255237234,0.6654493610064188,77.18787744762766,52.0,True,0.4990345239639282,UNRANKED,False,20,"5,10,20"
2016-05-19,2016-05-20,2016-05-23,COST,XLP,120.61627072238556,119.1778519253013,1,SHORT,SHORT,0.23714110255241394,0.19572333882479778,0.8170477549235026,80.42766611752022,52.0,True,0.5141286651293436,UNRANKED,False,20,"5,10,20"
2016-05-20,2016-05-23,2016-05-24,COST,XLP,120.70921112112585,119.43919867431362,1,SHORT,SHORT,0.25408596545457834,0.20466452492490717,0.8319472670555115,79.53354750750928,52.0,True,0.7427084892988205,UNRANKED,False,20,"5,10,20"
2016-05-23,2016-05-24,2016-05-25,COST,XLP,120.48109436035156,119.19900730678012,1,SHORT,SHORT,0.2429538990060488,0.20022946983803225,0.8206349611282349,79.97705301619678,52.0,True,0.6879686166842779,UNRANKED,False,20,"5,10,20"
2016-05-24,2016-05-25,2016-05-26,COST,XLP,120.52335584675018,119.21350106682551,1,SHORT,SHORT,0.22881183524926496,0.180957228366562,0.883174200852712,81.90427716334379,52.0,True,0.4641188383102417,UNRANKED,False,20,"5,10,20"
2016-05-25,2016-05-26,2016-05-27,COST,XLP,125.9232978317204,124.71605568345728,1,SHORT,SHORT,0.2679093504945437,0.21900766210320768,0.8363592624664307,78.09923378967923,52.0,True,0.6062138577302297,UNRANKED,False,20,"5,10,20"
2016-05-26,2016-05-27,2016-05-31,COST,XLP,126.96274751481108,125.52794396082112,1,SHORT,SHORT,0.282396137714386,0.22221980901588448,0.9138372937838236,77.77801909841156,52.0,True,0.5709988325834274,UNRANKED,False,20,"5,10,20"
2016-05-27,2016-05-31,2016-06-01,COST,XLP,126.39653730226948,125.05348266708532,1,SHORT,SHORT,0.24763182302316025,0.1962731330452807,0.8556795914967855,80.37268669547193,52.0,True,0.6130410134792328,UNRANKED,False,20,"5,10,20"
2016-05-31,2016-06-01,2016-06-02,COST,XLP,127.18248868921782,125.87927039262183,1,SHORT,SHORT,0.27198582887649536,0.21903480208479542,0.8437032500902811,78.09651979152046,52.0,True,0.4618585954109826,UNRANKED,False,20,"5,10,20"
2016-06-01,2016-06-02,2016-06-03,COST,XLP,126.80219074637104,125.41989268554516,1,SHORT,SHORT,0.2729028860727946,0.22168837106787342,0.8782931367556254,77.83116289321266,52.0,True,0.6160761664311092,UNRANKED,False,20,"5,10,20"
2016-06-02,2016-06-03,2016-06-06,COST,XLP,127.01350071778056,125.59437665946582,1,SHORT,SHORT,0.2618008802334467,0.21101829636387337,0.7943307360013326,78.89817036361266,52.0,True,0.581408495704333,UNRANKED,False,20,"5,10,20"
2016-06-03,2016-06-06,2016-06-07,COST,XLP,128.30638236699286,127.00918911224956,1,SHORT,SHORT,0.2695370192329089,0.21905623707439104,0.9091972510019938,78.0943762925609,52.0,True,0.5620876202980678,UNRANKED,False,20,"5,10,20"
2016-06-06,2016-06-07,2016-06-08,COST,XLP,128.51769935974306,127.26638764884044,1,SHORT,SHORT,0.2697123289108276,0.22387103404084588,0.9109807014465332,77.61289659591542,52.0,True,0.5015881260236104,UNRANKED,False,20,"5,10,20"
2016-06-07,2016-06-08,2016-06-09,COST,XLP,129.02464482332195,127.88258440723656,1,SHORT,SHORT,0.2586978177229563,0.21666039734154433,0.8956556518872579,78.33396026584558,52.0,True,0.4229854792356491,UNRANKED,False,20,"5,10,20"
2016-06-08,2016-06-09,2016-06-10,COST,XLP,129.2950817967157,128.24719317715653,1,SHORT,SHORT,0.22831290960311887,0.1718920783416645,0.8884563048680624,82.81079216583355,52.0,True,0.4008404960234961,UNRANKED,False,20,"5,10,20"
2016-06-09,2016-06-10,2016-06-13,COST,XLP,129.2951270794005,128.29130039308632,1,SHORT,SHORT,0.2438462128241857,0.2054906327548515,0.8996095458666483,79.45093672451485,52.0,True,0.41486053665479017,UNRANKED,False,20,"5,10,20"
2016-06-10,2016-06-13,2016-06-14,COST,XLP,130.78242853756225,129.72970724152427,1,SHORT,SHORT,0.2586581259965896,0.2154896871793245,0.8377853234608968,78.45103128206755,52.0,True,0.477235347032547,UNRANKED,False,20,"5,10,20"
2016-06-13,2016-06-14,2016-06-15,COST,XLP,130.6050086111866,129.58850677577226,1,SHORT,SHORT,0.27533270418643946,0.21582602870493575,0.9249677062034607,78.41739712950643,52.0,True,0.44691693782806396,UNRANKED,False,20,"5,10,20"
2016-06-14,2016-06-15,2016-06-16,COST,XLP,131.57682650754987,130.53859561155377,1,SHORT,SHORT,0.2626108924547831,0.21317689844262908,0.9150034586588541,78.68231015573708,52.0,True,0.4647388110558192,UNRANKED,False,20,"5,10,20"
2016-06-15,2016-06-16,2016-06-17,COST,XLP,130.8669557142381,129.8866727944906,1,SHORT,SHORT,0.24989457180102662,0.21159965245701198,0.8999147017796835,78.8400347542988,52.0,True,0.48520549635092425,UNRANKED,False,20,"5,10,20"
2016-06-16,2016-06-17,2016-06-20,COST,XLP,132.7007713887092,131.93839487590927,1,SHORT,SHORT,0.2554816901683807,0.20062990618263152,0.9320330421129862,79.93700938173684,52.0,True,0.3917596340179444,UNRANKED,False,20,"5,10,20"
2016-06-17,2016-06-20,2016-06-21,COST,XLP,132.99655996164216,132.2402210247002,1,SHORT,SHORT,0.3054208159446716,0.22272083461582973,0.8893068432807922,77.72791653841703,52.0,True,0.4689758221308391,UNRANKED,False,20,"5,10,20"
2016-06-20,2016-06-21,2016-06-22,COST,XLP,132.73458678095062,131.9613471002517,1,SHORT,SHORT,0.25241320580244064,0.19857609106367427,0.8865717450777689,80.14239089363258,52.0,True,0.4262500156958897,UNRANKED,False,20,"5,10,20"
2016-06-21,2016-06-22,2016-06-23,COST,XLP,133.1908471720936,132.60050751144908,1,SHORT,SHORT,0.27384774138530094,0.22044295241180953,0.867915948232015,77.95570475881904,52.0,True,0.46673070391019195,UNRANKED,False,20,"5,10,20"
2016-06-22,2016-06-23,2016-06-24,COST,XLP,134.02748934375174,135.4897390996111,1,SHORT,SHORT,0.2573394974072774,0.2091569343232007,0.882032056649526,79.08430656767993,52.0,True,0.25495341420173645,UNRANKED,False,20,"5,10,20"
2016-06-23,2016-06-24,2016-06-27,COST,XLP,129.43032734693986,128.7917110575286,1,SHORT,SHORT,0.28389159341653186,0.22235990679823536,0.8215990861256918,77.76400932017647,52.0,True,0.3310701847076416,UNRANKED,False,20,"5,10,20"
2016-06-24,2016-06-27,2016-06-28,COST,XLP,130.3429865039494,129.64762495784169,1,SHORT,SHORT,0.25250365585088724,0.19811479477378038,0.8327674468358358,80.18852052262197,52.0,True,0.5511175791422526,UNRANKED,False,20,"5,10,20"
2016-06-27,2016-06-28,2016-06-29,COST,XLP,130.69791492363908,129.94702228447892,1,SHORT,SHORT,0.2432423382997512,0.19600685883340563,0.8050309816996256,80.39931411665944,52.0,True,0.5961076368888218,UNRANKED,False,20,"5,10,20"
2016-06-28,2016-06-29,2016-06-30,COST,XLP,132.20213918339806,131.415625991085,1,SHORT,SHORT,0.25387877722581226,0.1886544268531546,0.8072184721628824,81.13455731468454,52.0,True,0.6269791970650355,UNRANKED,False,20,"5,10,20"
2016-06-29,2016-06-30,2016-07-01,COST,XLP,132.64158879447112,131.80678698434278,1,SHORT,SHORT,0.28498884042104083,0.19480159259692173,0.959840993086497,80.51984074030783,52.0,True,0.44681834677855164,UNRANKED,False,20,"5,10,20"
2016-06-30,2016-07-01,2016-07-05,COST,XLP,132.83593644478546,134.80522758684043,1,SHORT,SHORT,0.29785161713759106,0.207875399989612,0.9502784609794617,79.21246000103879,52.0,True,0.31704525152842206,UNRANKED,False,20,"5,10,20"
2016-07-01,2016-07-05,2016-07-06,COST,XLP,131.89790904597828,131.05888382102015,1,SHORT,SHORT,0.24459929764270774,0.2030933941282563,0.9509436090787252,79.69066058717436,52.0,True,0.5369026760260264,UNRANKED,False,20,"5,10,20"
2016-07-05,2016-07-06,2016-07-07,COST,XLP,131.15424370424563,130.31884244168984,1,SHORT,SHORT,0.2776620884736379,0.20022586286366303,0.9299033482869467,79.9774137136337,52.0,True,0.7726449867089591,UNRANKED,False,20,"5,10,20"
2016-07-06,2016-07-07,2016-07-08,COST,XLP,133.79933971298755,132.9790293928146,1,SHORT,SHORT,0.2800976485013962,0.21663164926832515,0.9288931886355082,78.33683507316749,52.0,True,0.7079101701577505,UNRANKED,False,20,"5,10,20"
2016-07-07,2016-07-08,2016-07-11,COST,XLP,139.3006944340969,138.11036174889878,1,SHORT,SHORT,0.2664626240730285,0.20824647578114733,0.9258827567100525,79.17535242188526,52.0,True,0.7568979213635126,UNRANKED,False,20,"5,10,20"
2016-07-08,2016-07-11,2016-07-12,COST,XLP,139.4866520721261,138.22328101325334,1,SHORT,SHORT,0.22240954389174775,0.18444571063399062,0.9583888053894043,81.55542893660093,52.0,True,0.27764044702053065,UNRANKED,False,20,"5,10,20"
2016-07-11,2016-07-12,2016-07-13,COST,XLP,140.69506294262774,139.39003974926837,1,SHORT,SHORT,0.24543015162150064,0.19110581224158138,0.9570078651110331,80.88941877584186,52.0,True,0.49505646030108136,UNRANKED,False,20,"5,10,20"
2016-07-12,2016-07-13,2016-07-14,COST,XLP,141.12604008712094,139.8379149127348,1,SHORT,SHORT,0.2538236131270726,0.18775370774681133,0.9647908012072245,81.22462922531886,52.0,True,0.6547226309776305,UNRANKED,False,20,"5,10,20"
2016-07-13,2016-07-14,2016-07-15,COST,XLP,141.25281985231632,139.99004170638997,1,SHORT,SHORT,0.25149062772591907,0.20330753093441079,0.962709645430247,79.66924690655893,52.0,True,0.5874995440244675,UNRANKED,False,20,"5,10,20"
2016-07-14,2016-07-15,2016-07-18,COST,XLP,141.49787374041344,140.29122831979402,1,SHORT,SHORT,0.22307186077038446,0.1686650928076323,0.9440112312634786,83.13349071923678,52.0,True,0.3945624530315399,UNRANKED,False,20,"5,10,20"
2016-07-15,2016-07-18,2016-07-19,COST,XLP,140.75424219863496,139.60433549523094,1,SHORT,SHORT,0.2504805450638135,0.21081127117304913,0.9411357839902242,78.91887288269508,52.0,True,0.3626199215650559,UNRANKED,False,20,"5,10,20"
2016-07-18,2016-07-19,2016-07-20,COST,XLP,141.54855770312923,140.41072288170065,1,SHORT,SHORT,0.28108534465233487,0.2245869057351738,0.9288556575775146,77.54130942648261,52.0,True,0.3561318814754486,UNRANKED,False,20,"5,10,20"
2016-07-19,2016-07-20,2016-07-21,COST,XLP,142.182398177045,141.08863182834244,1,SHORT,SHORT,0.2203347360094388,0.17774110545703023,0.9392036596934,82.22588945429698,52.0,True,0.47214818994204205,UNRANKED,False,20,"5,10,20"
2016-07-20,2016-07-21,2016-07-22,COST,XLP,141.48940552190228,140.48014888650886,1,SHORT,SHORT,0.22293230642875037,0.1886462309979291,0.8966256380081177,81.13537690020709,52.0,True,0.5398766547441484,UNRANKED,False,20,"5,10,20"
2016-07-21,2016-07-22,2016-07-25,COST,XLP,141.70064998494504,140.63404755051425,1,SHORT,SHORT,0.2561372170845667,0.2177656264013995,0.9071129957834879,78.22343735986004,52.0,True,0.4183345884084702,UNRANKED,False,20,"5,10,20"
2016-07-22,2016-07-25,2016-07-26,COST,XLP,141.2696995404385,140.2338838927683,1,SHORT,SHORT,0.2741854935884475,0.2267800242877376,0.8929359316825867,77.32199757122625,52.0,True,0.35967061420281726,UNRANKED,False,20,"5,10,20"
2016-07-25,2016-07-26,2016-07-27,COST,XLP,141.63310852426045,144.16832635437345,1,SHORT,SHORT,0.27025636782248813,0.22282562880011705,0.8733700315157572,77.7174371199883,52.0,True,0.39059706032276154,UNRANKED,False,20,"5,10,20"
2016-07-26,2016-07-27,2016-07-28,COST,XLP,141.2612551328268,140.2688997861471,1,SHORT,SHORT,0.33160756031672156,0.233319105670129,0.8712403774261475,76.6680894329871,52.0,True,0.45566409329573315,UNRANKED,False,20,"5,10,20"
2016-07-27,2016-07-28,2016-07-29,COST,XLP,140.50065545851675,139.88676930652178,1,SHORT,SHORT,0.3193764487902323,0.23794628481368538,0.8795023560523987,76.20537151863147,52.0,True,0.3795602818330129,UNRANKED,False,20,"5,10,20"
2016-07-28,2016-07-29,2016-08-01,COST,XLP,140.8217803989553,140.30085187984258,1,SHORT,SHORT,0.2994344085454941,0.2320091537293114,0.8616236845652262,76.79908462706886,52.0,True,0.3413245628277461,UNRANKED,False,20,"5,10,20"
2016-07-29,2016-08-01,2016-08-02,COST,XLP,141.25276304294124,142.49320450150708,1,SHORT,SHORT,0.24333708733320233,0.19076816409571862,0.847447395324707,80.92318359042814,52.0,True,0.20850879947344467,UNRANKED,False,20,"5,10,20"
2016-08-01,2016-08-02,2016-08-03,COST,XLP,141.1852309610359,142.41057439278114,1,SHORT,SHORT,0.287843478222688,0.2317419387584462,0.8260466853777567,76.82580612415538,52.0,True,0.3641389012336731,UNRANKED,False,20,"5,10,20"
2016-08-02,2016-08-03,2016-08-04,COST,XLP,140.21335936177215,139.6894237713006,1,SHORT,SHORT,0.3138856490453084,0.237997741665077,0.7405509948730469,76.2002258334923,52.0,True,0.42262688279151917,UNRANKED,False,20,"5,10,20"
2016-08-03,2016-08-04,2016-08-05,COST,XLP,140.31478131575375,139.7775651292303,1,SHORT,SHORT,0.32650544742743176,0.23660837805795146,0.7941181659698486,76.33916219420486,52.0,True,0.3400110105673471,UNRANKED,False,20,"5,10,20"
2016-08-04,2016-08-05,2016-08-08,COST,XLP,141.007753045339,140.47657279980328,1,SHORT,SHORT,0.3248284161090851,0.23660837805795146,0.8199024200439453,76.33916219420486,52.0,True,0.268798977136612,UNRANKED,False,20,"5,10,20"
2016-08-05,2016-08-08,2016-08-09,COST,XLP,141.33735652499206,140.80315939887598,1,SHORT,SHORT,0.3143946131070455,0.23634410818688778,0.874159574508667,76.36558918131122,52.0,True,0.19222017625967666,UNRANKED,False,20,"5,10,20"
2016-08-08,2016-08-09,2016-08-10,COST,XLP,141.7514251502602,141.23593856927525,1,SHORT,SHORT,0.3151312818129857,0.23369595706761195,0.916641632715861,76.63040429323881,52.0,True,0.22469561795393622,UNRANKED,False,20,"5,10,20"
2016-08-09,2016-08-10,2016-08-11,COST,XLP,141.87822045063635,141.33979446012296,1,SHORT,SHORT,0.2894629910588264,0.23145331320022886,0.8788434068361918,76.85466867997711,52.0,True,0.3201974431673686,UNRANKED,False,20,"5,10,20"
2016-08-10,2016-08-11,2016-08-12,COST,XLP,143.29327457530633,142.76134991884706,1,SHORT,SHORT,0.3009534726540248,0.23035612007280507,0.897611399491628,76.9643879927195,52.0,True,0.45309194425741833,UNRANKED,False,20,"5,10,20"
2016-08-11,2016-08-12,2016-08-15,COST,XLP,141.64094670717355,141.1095582881585,1,SHORT,SHORT,0.3237506647904714,0.24362036781040305,0.9138907790184021,75.6379632189597,52.0,True,0.413200244307518,UNRANKED,False,20,"5,10,20"
2016-08-12,2016-08-15,2016-08-16,COST,XLP,143.2339555707817,142.6625444379692,1,SHORT,SHORT,0.30471099416414893,0.2369072268436384,0.9211351076761881,76.30927731563617,52.0,True,0.4263212780157725,UNRANKED,False,20,"5,10,20"
2016-08-15,2016-08-16,2016-08-17,COST,XLP,142.25109199724574,141.6850628573183,1,SHORT,SHORT,0.3149777998526891,0.23532278259866146,0.9164751172065735,76.46772174013385,52.0,True,0.42059729993343353,UNRANKED,False,20,"5,10,20"
2016-08-16,2016-08-17,2016-08-18,COST,XLP,141.88671236122914,141.38703497562648,1,SHORT,SHORT,0.3014296640952428,0.23366242945492585,0.9248741467793783,76.63375705450741,52.0,True,0.33768365780512494,UNRANKED,False,20,"5,10,20"
2016-08-17,2016-08-18,2016-08-19,COST,XLP,142.70864500707756,142.19380147506027,1,SHORT,SHORT,0.32027231156826014,0.23725850578673158,0.9295719861984253,76.27414942132684,52.0,True,0.3468035707871118,UNRANKED,False,20,"5,10,20"
2016-08-18,2016-08-19,2016-08-22,COST,XLP,141.68334844433494,141.20830964341417,1,SHORT,SHORT,0.2977110942204793,0.229509744051102,0.9355949759483337,77.0490255948898,52.0,True,0.41874400774637865,UNRANKED,False,20,"5,10,20"
2016-08-19,2016-08-22,2016-08-23,COST,XLP,142.64085563949516,143.81799492172172,1,SHORT,SHORT,0.26799242695172626,0.20258840231355632,0.9070231914520264,79.74115976864437,52.0,True,0.2993198335170745,UNRANKED,False,20,"5,10,20"
2016-08-22,2016-08-23,2016-08-24,COST,XLP,142.4289929733071,143.45828548865308,1,SHORT,SHORT,0.3028497695922851,0.21518490632645992,0.921039859453837,78.48150936735401,52.0,True,0.38692814111709595,UNRANKED,False,20,"5,10,20"
2016-08-23,2016-08-24,2016-08-25,COST,XLP,141.62401089873464,142.6837174504227,1,SHORT,SHORT,0.29741513232390077,0.22184582472118444,0.8771483699480692,77.81541752788156,52.0,True,0.3372855087121327,UNRANKED,False,20,"5,10,20"
2016-08-24,2016-08-25,2016-08-26,COST,XLP,141.67482904774988,142.70141585282104,1,SHORT,SHORT,0.33423374593257904,0.2402858952336259,0.8690944115320841,75.97141047663742,52.0,True,0.4765169819196065,UNRANKED,False,20,"5,10,20"
2016-08-25,2016-08-26,2016-08-29,COST,XLP,140.14115597957263,141.40425673989628,1,SHORT,SHORT,0.3169150799512863,0.22857863982381155,0.8757822712262472,77.14213601761884,52.0,True,0.12278453509012865,UNRANKED,False,20,"5,10,20"
2016-08-26,2016-08-29,2016-08-30,COST,XLP,139.36167241429146,140.72022507455233,1,SHORT,SHORT,0.31318451960881544,0.22673243715784427,0.8650877078374227,77.32675628421558,52.0,True,0.13710814217726383,UNRANKED,False,20,"5,10,20"
2016-08-29,2016-08-30,2016-08-31,COST,XLP,139.02268508443117,140.31940150201623,1,SHORT,SHORT,0.3310547073682149,0.23894312898588885,0.8752648035685221,76.1056871014111,52.0,True,0.3256719311078389,UNRANKED,False,20,"5,10,20"
2016-08-30,2016-08-31,2016-09-01,COST,XLP,137.15855536661567,138.62778056890363,1,SHORT,SHORT,0.3326018850008646,0.24251703588299553,0.823662281036377,75.74829641170044,52.0,True,0.31912035246690124,UNRANKED,False,20,"5,10,20"
2016-08-31,2016-09-01,2016-09-02,COST,XLP,134.72667603690357,136.15353902605676,1,SHORT,SHORT,0.3008197396993637,0.22030429323376943,0.8921046654383341,77.96957067662305,52.0,True,0.2460019389788309,UNRANKED,False,20,"5,10,20"
2016-09-01,2016-09-02,2016-09-06,COST,XLP,132.87104304827415,132.01462062395777,1,SHORT,SHORT,0.2971657315889994,0.22194682062016677,0.9053742289543152,77.80531793798332,52.0,True,0.33543118834495544,UNRANKED,False,20,"5,10,20"
2016-09-02,2016-09-06,2016-09-07,COST,XLP,133.98951088346337,136.35148968682554,1,SHORT,SHORT,0.3294448753197987,0.22562533457300002,0.9102234840393066,77.4374665427,52.0,True,0.425602485736211,UNRANKED,False,20,"5,10,20"
2016-09-06,2016-09-07,2016-09-08,COST,XLP,133.5743140662344,135.89998240119533,1,SHORT,SHORT,0.3064868599176407,0.22171279955042003,0.8955042560895284,77.828720044958,52.0,True,0.5209734936555227,UNRANKED,False,20,"5,10,20"
2016-09-07,2016-09-08,2016-09-09,COST,XLP,131.4982843011091,134.1220303556222,1,SHORT,SHORT,0.28112687667210895,0.21307513424015645,0.9050593972206116,78.69248657598436,52.0,True,0.4465921421845754,UNRANKED,False,20,"5,10,20"
2016-09-08,2016-09-09,2016-09-12,COST,XLP,129.29524660446302,128.12711654726436,1,SHORT,SHORT,0.257681076725324,0.21262688883917855,0.8607209920883179,78.73731111608214,52.0,True,0.3973784347375234,UNRANKED,False,20,"5,10,20"
2016-09-09,2016-09-12,2016-09-13,COST,XLP,127.52431990806704,126.20488097374086,1,SHORT,SHORT,0.21767654518286383,0.17004020057522085,0.9328576922416687,82.99597994247792,52.0,True,0.6466096540292104,UNRANKED,False,20,"5,10,20"
2016-09-12,2016-09-13,2016-09-14,COST,XLP,128.10048642887145,126.72596817064044,1,SHORT,SHORT,0.22486695150534305,0.1875154545810768,0.8849408229192098,81.24845454189233,52.0,True,0.6528278936942418,UNRANKED,False,20,"5,10,20"
2016-09-13,2016-09-14,2016-09-15,COST,XLP,127.70222258465996,126.30531150852296,1,SHORT,SHORT,0.2115830207864443,0.1737257082286369,0.8547826011975607,82.6274291771363,52.0,True,0.6443863759438196,UNRANKED,False,20,"5,10,20"
2016-09-14,2016-09-15,2016-09-16,COST,XLP,127.71076141018972,126.32353149075612,1,SHORT,SHORT,0.21183548122644422,0.1602192040499266,0.8415276010831197,83.97807959500734,52.0,True,0.30466063320636744,UNRANKED,False,20,"5,10,20"
2016-09-15,2016-09-16,2016-09-19,COST,XLP,128.76142728117443,127.4183770056443,1,SHORT,SHORT,0.20508684217929837,0.15081944229366542,0.8899763822555542,84.91805577063346,52.0,True,0.3272987604141235,UNRANKED,False,20,"5,10,20"
2016-09-16,2016-09-19,2016-09-20,COST,XLP,128.90552109913682,127.5993883738299,1,SHORT,SHORT,0.22629250586032865,0.18737233130909328,0.9489526351292928,81.26276686909067,52.0,True,0.4433118204275766,UNRANKED,False,20,"5,10,20"
2016-09-19,2016-09-20,2016-09-21,COST,XLP,129.15971054918953,127.8227180129172,1,SHORT,SHORT,0.23240643739700315,0.19448387075242723,0.9455453554789225,80.55161292475728,52.0,True,0.5647538353999456,UNRANKED,False,20,"5,10,20"
2016-09-20,2016-09-21,2016-09-22,COST,XLP,129.29528108766118,128.05755133389445,1,SHORT,SHORT,0.28241901596387226,0.23074092952991,0.9103160500526428,76.925907047009,52.0,True,0.7009816070397695,UNRANKED,False,20,"5,10,20"
2016-09-21,2016-09-22,2016-09-23,COST,XLP,129.6680532542641,128.4061154316497,1,SHORT,SHORT,0.2701764528950055,0.21432280914838456,0.893823524316152,78.56771908516154,52.0,True,0.7654160012801489,UNRANKED,False,20,"5,10,20"
2016-09-22,2016-09-23,2016-09-26,COST,XLP,129.769775828172,132.10299181415135,1,SHORT,SHORT,0.28583113352457673,0.21594155943953175,0.8946240544319153,78.40584405604683,52.0,True,0.6384139855702718,UNRANKED,False,20,"5,10,20"
