date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-03-08,2017-03-09,2017-03-10,INTC,XLK,29.27087281800225,29.109364530299963,1,SHORT,SHORT,0.3231919507185617,0.23677215894334225,0.8714454770088196,76.32278410566578,52.0,True,0.6132464408874512,UNRANKED,False,20,"5,10,20"
2017-03-09,2017-03-10,2017-03-13,INTC,XLK,29.698427084073067,30.07870744252382,1,SHORT,SHORT,0.3371431728204091,0.2360678398531768,0.900726318359375,76.39321601468232,52.0,True,0.5970562994480133,UNRANKED,False,20,"5,10,20"
2017-03-10,2017-03-13,2017-03-14,INTC,XLK,29.476425253400265,29.85964395053946,1,SHORT,SHORT,0.36094654599825543,0.2526749455851409,0.8887898325920105,74.73250544148591,52.0,True,0.5645045985778173,UNRANKED,False,20,"5,10,20"
2017-03-13,2017-03-14,2017-03-15,INTC,XLK,28.826870241869223,28.63188526087732,1,SHORT,SHORT,0.32648390034834546,0.24550199675691722,0.7444806297620138,75.44980032430828,52.0,True,0.4404834061861038,UNRANKED,False,20,"5,10,20"
2017-03-14,2017-03-15,2017-03-16,INTC,XLK,28.72820783998416,28.558477244804195,1,SHORT,SHORT,0.3159708082675934,0.2235736079996996,0.757699191570282,77.64263920003003,52.0,True,0.5516884177923203,UNRANKED,False,20,"5,10,20"
2017-03-15,2017-03-16,2017-03-17,INTC,XLK,28.917319882185765,28.749351132185765,1,SHORT,SHORT,0.28774655361970264,0.222356441699034,0.8100767731666565,77.7643558300966,52.0,True,0.4222468783458074,UNRANKED,False,20,"5,10,20"
2017-03-16,2017-03-17,2017-03-20,INTC,XLK,29.032429700909624,28.88266713856657,1,SHORT,SHORT,0.27230787773927045,0.2165109369033736,0.876158873240153,78.34890630966264,52.0,True,0.5424979825814564,UNRANKED,False,20,"5,10,20"
2017-03-17,2017-03-20,2017-03-21,INTC,XLK,29.08176182629283,29.47231972849271,1,SHORT,SHORT,0.29057173430919647,0.21635035924600418,0.8920891284942627,78.36496407539958,52.0,True,0.486167773604393,UNRANKED,False,20,"5,10,20"
2017-03-20,2017-03-21,2017-03-22,INTC,XLK,29.262654215166062,29.631187690224483,1,SHORT,SHORT,0.3104581634203592,0.22059031522798014,0.8961840470631918,77.94096847720199,52.0,True,0.7789182911316553,UNRANKED,False,20,"5,10,20"
2017-03-21,2017-03-22,2017-03-23,INTC,XLK,28.95842426964631,28.80396404385983,1,SHORT,SHORT,0.3175116727749506,0.23674541016718068,0.8637140790621439,76.32545898328193,52.0,True,0.5504842350880305,UNRANKED,False,20,"5,10,20"
2017-03-22,2017-03-23,2017-03-24,INTC,XLK,29.180428738092075,29.61209443110268,1,SHORT,SHORT,0.30328897138436633,0.24073339617811818,0.8936245640118917,75.92666038218819,52.0,True,0.5364933013916017,UNRANKED,False,20,"5,10,20"
2017-03-23,2017-03-24,2017-03-27,INTC,XLK,29.31198465795576,29.75686248682626,1,SHORT,SHORT,0.3145217647155126,0.24385226071179225,0.8789002895355225,75.61477392882078,52.0,True,0.6489305396874746,UNRANKED,False,20,"5,10,20"
2017-03-24,2017-03-27,2017-03-28,INTC,XLK,28.835094971535145,28.67006490082156,1,SHORT,SHORT,0.3211648215850194,0.23882810469992433,0.890267809232076,76.11718953000756,52.0,True,0.44570170839627576,UNRANKED,False,20,"5,10,20"
2017-03-27,2017-03-28,2017-03-29,INTC,XLK,29.057093667841727,28.89206427832408,1,SHORT,SHORT,0.3563212851683299,0.2447264973245157,0.8363878130912781,75.52735026754843,52.0,True,0.6693499187628428,UNRANKED,False,20,"5,10,20"
2017-03-28,2017-03-29,2017-03-30,INTC,XLK,29.20508851551369,29.03829782577283,1,SHORT,SHORT,0.30602835118770594,0.21748900580537914,0.8706686099370321,78.2510994194621,52.0,True,0.6456238875786463,UNRANKED,False,20,"5,10,20"
2017-03-29,2017-03-30,2017-03-31,INTC,XLK,29.254422366185196,29.097616237819544,1,SHORT,SHORT,0.2946655005216598,0.2292587577951697,0.8720587690671285,77.07412422048303,52.0,True,0.42663132150967925,UNRANKED,False,20,"5,10,20"
2017-03-30,2017-03-31,2017-04-03,INTC,XLK,29.39420368802016,29.23211202411461,1,SHORT,SHORT,0.2821484208106994,0.21749997334209556,0.8567165732383728,78.25000266579045,52.0,True,0.47630003094673157,UNRANKED,False,20,"5,10,20"
2017-03-31,2017-04-03,2017-04-04,INTC,XLK,29.755981076815026,29.619142981286288,1,SHORT,SHORT,0.34654701749483746,0.24718104639868868,0.8302454749743143,75.28189536013113,52.0,True,0.5047311633825302,UNRANKED,False,20,"5,10,20"
2017-04-03,2017-04-04,2017-04-05,INTC,XLK,29.69842837912002,29.557478448656504,1,SHORT,SHORT,0.3357718884944916,0.2502055880241851,0.8281001845995585,74.97944119758148,52.0,True,0.5388563921054204,UNRANKED,False,20,"5,10,20"
2017-04-04,2017-04-05,2017-04-06,INTC,XLK,29.953309866674296,30.311558645426217,1,SHORT,SHORT,0.29603976507981616,0.23537342278899373,0.8664295872052511,76.46265772110063,52.0,True,0.5510878463586172,UNRANKED,False,20,"5,10,20"
2017-04-05,2017-04-06,2017-04-07,INTC,XLK,29.706653151984018,29.56217898620381,1,SHORT,SHORT,0.28883388638496393,0.22906583079439025,0.8685411214828491,77.09341692056097,52.0,True,0.5645076781511307,UNRANKED,False,20,"5,10,20"
2017-04-06,2017-04-07,2017-04-10,INTC,XLK,29.65731908244888,30.02731338220125,1,SHORT,SHORT,0.2749523818492889,0.21683186817905922,0.8977246483167013,78.31681318209408,52.0,True,0.42283929387728375,UNRANKED,False,20,"5,10,20"
2017-04-07,2017-04-10,2017-04-11,INTC,XLK,29.61620259156874,29.962704827526295,1,SHORT,SHORT,0.29000652333100635,0.21488271188737787,0.8990454276402792,78.51172881126222,52.0,True,0.314035102725029,UNRANKED,False,20,"5,10,20"
2017-04-10,2017-04-11,2017-04-12,INTC,XLK,29.410647974044466,29.281443087744243,1,SHORT,SHORT,0.3393727242946625,0.2359272556318104,0.8656184474627177,76.40727443681897,52.0,True,0.654699390133222,UNRANKED,False,20,"5,10,20"
2017-04-11,2017-04-12,2017-04-13,INTC,XLK,29.492862143531216,29.77623386452644,1,SHORT,SHORT,0.36324862639109295,0.24027319589476717,0.8570325175921122,75.97268041052328,52.0,True,0.43013136585553485,UNRANKED,False,20,"5,10,20"
2017-04-12,2017-04-13,2017-04-17,INTC,XLK,29.2297630286662,29.11582605945408,1,SHORT,SHORT,0.349769651889801,0.23206099708101088,0.8906737963358561,76.79390029189891,52.0,True,0.4942649304866791,UNRANKED,False,20,"5,10,20"
2017-04-13,2017-04-17,2017-04-18,INTC,XLK,29.13931178882399,29.009518349231353,1,SHORT,SHORT,0.3044974903265634,0.21432197392285182,0.8761330445607504,78.56780260771482,52.0,True,0.21425683299700415,UNRANKED,False,20,"5,10,20"
2017-04-17,2017-04-18,2017-04-19,INTC,XLK,29.13109684413011,29.00130367701585,1,SHORT,SHORT,0.300811951359113,0.22462994055477256,0.8745330373446146,77.53700594452275,52.0,True,0.3315443098545075,UNRANKED,False,20,"5,10,20"
2017-04-18,2017-04-19,2017-04-20,INTC,XLK,29.575096623939153,29.440604567228775,1,SHORT,SHORT,0.3186954955259958,0.2314778883906948,0.9125369787216187,76.85221116093052,52.0,True,0.30624626576900477,UNRANKED,False,20,"5,10,20"
2017-04-19,2017-04-20,2017-04-21,INTC,XLK,29.74775123596191,29.6067989894322,1,SHORT,SHORT,0.3134371787309646,0.24084275162743998,0.9297064741452535,75.91572483725601,52.0,True,0.35357868174711854,UNRANKED,False,20,"5,10,20"
2017-04-20,2017-04-21,2017-04-24,INTC,XLK,29.76420617352611,29.617968936413245,1,SHORT,SHORT,0.3219506045182546,0.23401349949968456,0.912183423837026,76.59865005003155,52.0,True,0.4011385987202327,UNRANKED,False,20,"5,10,20"
2017-04-21,2017-04-24,2017-04-25,INTC,XLK,30.150634765741415,30.01496859970835,1,SHORT,SHORT,0.3370028833548228,0.2474753550715517,0.9015035827954611,75.25246449284482,52.0,True,0.4353342701991399,UNRANKED,False,20,"5,10,20"
2017-04-24,2017-04-25,2017-04-26,INTC,XLK,30.23286226022836,30.0772290150327,1,SHORT,SHORT,0.3534717559814453,0.2360771878482991,0.9357970356941224,76.39228121517009,52.0,True,0.5701267768939337,UNRANKED,False,20,"5,10,20"
2017-04-25,2017-04-26,2017-04-27,INTC,XLK,30.241082553166304,30.085449171731454,1,SHORT,SHORT,0.3244525889555613,0.2262488123589019,0.910368283589681,77.3751187641098,52.0,True,0.5850323388973873,UNRANKED,False,20,"5,10,20"
2017-04-26,2017-04-27,2017-04-28,INTC,XLK,30.315086121947218,30.7041688943384,1,SHORT,SHORT,0.30172713100910187,0.21795218221348364,0.9072228868802389,78.20478177865164,52.0,True,0.5421675393978755,UNRANKED,False,20,"5,10,20"
2017-04-27,2017-04-28,2017-05-01,INTC,XLK,29.681974032493105,29.50813405468374,1,SHORT,SHORT,0.3008369406064351,0.22158358415238766,0.8976296583811442,77.84164158476123,52.0,True,0.440170556306839,UNRANKED,False,20,"5,10,20"
2017-04-28,2017-05-01,2017-05-02,INTC,XLK,29.69019726078719,29.44118295131279,1,SHORT,SHORT,0.3055361906687419,0.2221719253049466,0.8726281722386678,77.78280746950534,52.0,True,0.32713528474171966,UNRANKED,False,20,"5,10,20"
2017-05-01,2017-05-02,2017-05-03,INTC,XLK,29.903967780694057,29.65906503367606,1,SHORT,SHORT,0.30901719133059186,0.23797178463665122,0.8889957269032797,76.20282153633488,52.0,True,0.5444707274436951,UNRANKED,False,20,"5,10,20"
2017-05-02,2017-05-03,2017-05-04,INTC,XLK,30.41636032303741,30.13621999122414,1,SHORT,SHORT,0.35423360268274945,0.24428754885217482,0.8606472015380859,75.57124511478251,52.0,True,0.48104115823904675,UNRANKED,False,20,"5,10,20"
2017-05-03,2017-05-04,2017-05-05,INTC,XLK,30.63999789654092,30.34957354961709,1,SHORT,SHORT,0.27773455778757733,0.2272718770135672,0.8705613613128662,77.27281229864327,52.0,True,0.5007998843987782,UNRANKED,False,20,"5,10,20"
2017-05-04,2017-05-05,2017-05-08,INTC,XLK,30.53232151162612,30.256521215387632,1,SHORT,SHORT,0.26565217475096375,0.2185184621067292,0.8988240162531534,78.14815378932708,52.0,True,0.5169449647267659,UNRANKED,False,20,"5,10,20"
2017-05-05,2017-05-08,2017-05-09,INTC,XLK,30.42464157954446,31.084810022951793,1,SHORT,SHORT,0.26906297852595645,0.2256668876515775,0.9185086687405905,77.43331123484225,52.0,True,0.5230779747168223,UNRANKED,False,20,"5,10,20"
2017-05-08,2017-05-09,2017-05-10,INTC,XLK,30.217557092219614,30.87656103116702,1,SHORT,SHORT,0.2716767241557439,0.20612422041127532,0.9184505144755045,79.38757795887247,52.0,True,0.5763098299503326,UNRANKED,False,20,"5,10,20"
2017-05-09,2017-05-10,2017-05-11,INTC,XLK,30.043599885737873,30.707194404126895,1,SHORT,SHORT,0.30826306839783985,0.22877504726549303,0.8967006007830302,77.1224952734507,52.0,True,0.5813309401273729,UNRANKED,False,20,"5,10,20"
2017-05-10,2017-05-11,2017-05-12,INTC,XLK,29.74539778267356,30.42260293654755,1,SHORT,SHORT,0.2960310131311416,0.22261900898344789,0.8667230407396952,77.73809910165521,52.0,True,0.2783116698265075,UNRANKED,False,20,"5,10,20"
2017-05-11,2017-05-12,2017-05-15,INTC,XLK,29.588026309903007,29.30643366834504,1,SHORT,SHORT,0.2983321895202001,0.22302463571501482,0.8858299255371094,77.69753642849851,52.0,True,0.18179244796435035,UNRANKED,False,20,"5,10,20"
2017-05-12,2017-05-15,2017-05-16,INTC,XLK,29.43064220910335,29.164836692179172,1,SHORT,SHORT,0.31138191620508826,0.21631276774538158,0.8842360973358154,78.36872322546185,52.0,True,0.23912724355856582,UNRANKED,False,20,"5,10,20"
2017-05-15,2017-05-16,2017-05-17,INTC,XLK,29.612871576223977,30.274558064784244,1,SHORT,SHORT,0.3501499990622203,0.2337723358394795,0.8784119089444479,76.62276641605204,52.0,True,0.32360361019770295,UNRANKED,False,20,"5,10,20"
2017-05-16,2017-05-17,2017-05-18,INTC,XLK,29.546612096913424,30.227592098090533,1,SHORT,SHORT,0.3258778105179469,0.23018725633892126,0.8498227198918661,76.98127436610788,52.0,True,0.3406062175830205,UNRANKED,False,20,"5,10,20"
2017-05-17,2017-05-18,2017-05-19,INTC,XLK,29.14900271853083,28.859826595047995,1,SHORT,SHORT,0.251646302640438,0.20361557094836702,0.9027910828590393,79.6384429051633,52.0,True,0.5357252458731333,UNRANKED,False,20,"5,10,20"
2017-05-18,2017-05-19,2017-05-22,INTC,XLK,29.11587875256654,28.891227688374997,1,SHORT,SHORT,0.23500934739907575,0.1891041593954552,0.9482806324958801,81.08958406045448,52.0,True,0.6220450053612392,UNRANKED,False,20,"5,10,20"
2017-05-19,2017-05-22,2017-05-23,INTC,XLK,29.389221342603577,29.163316469164332,1,SHORT,SHORT,0.20616492877403894,0.16939012597231975,0.8663299282391866,83.06098740276802,52.0,True,0.408624788125356,UNRANKED,False,20,"5,10,20"
2017-05-22,2017-05-23,2017-05-24,INTC,XLK,29.71227286732072,29.503238083821135,1,SHORT,SHORT,0.24990048011143998,0.2035010454262881,0.9489027659098307,79.64989545737119,52.0,True,0.4555003990729651,UNRANKED,False,20,"5,10,20"
2017-05-23,2017-05-24,2017-05-25,INTC,XLK,29.80338750087553,29.605772286118977,1,SHORT,SHORT,0.2535001809398333,0.20579853145862093,0.9218699137369791,79.42014685413791,52.0,True,0.48346739013989765,UNRANKED,False,20,"5,10,20"
2017-05-24,2017-05-25,2017-05-26,INTC,XLK,29.919348594659773,29.714042950215717,1,SHORT,SHORT,0.2703184882799784,0.21910857445203358,0.8508292237917582,78.08914255479664,52.0,True,0.310731033484141,UNRANKED,False,20,"5,10,20"
2017-05-25,2017-05-26,2017-05-30,INTC,XLK,30.035314559936523,29.82350036076137,1,SHORT,SHORT,0.2957290013631184,0.23098457157910182,0.8632037043571472,76.90154284208982,52.0,True,0.4574705312649408,UNRANKED,False,20,"5,10,20"
2017-05-26,2017-05-30,2017-05-31,INTC,XLK,30.04360901422942,29.84836109160456,1,SHORT,SHORT,0.30021670460700983,0.2297687163775822,0.9412790934244791,77.02312836224178,52.0,True,0.5391987711191178,UNRANKED,False,20,"5,10,20"
2017-05-30,2017-05-31,2017-06-01,INTC,XLK,30.07674074246479,29.88681881841868,1,SHORT,SHORT,0.3018019100030263,0.2359659603064915,0.9205594658851624,76.40340396935085,52.0,True,0.4079667429129283,UNRANKED,False,20,"5,10,20"
2017-05-31,2017-06-01,2017-06-02,INTC,XLK,29.919353485107425,29.74659034184047,1,SHORT,SHORT,0.29591332376003265,0.22757874127753053,0.8836342295010885,77.24212587224694,52.0,True,0.5140273372332255,UNRANKED,False,20,"5,10,20"
2017-06-01,2017-06-02,2017-06-05,INTC,XLK,30.04360599913693,29.889184873997415,1,SHORT,SHORT,0.31195545693238574,0.2348792346345654,0.9061299363772074,76.51207653654346,52.0,True,0.4707963913679123,UNRANKED,False,20,"5,10,20"
2017-06-02,2017-06-05,2017-06-06,INTC,XLK,30.06845897039929,29.91167028064971,1,SHORT,SHORT,0.32631440957387287,0.23699075281918366,0.9274025559425354,76.30092471808163,52.0,True,0.4794306109348932,UNRANKED,False,20,"5,10,20"
2017-06-05,2017-06-06,2017-06-07,INTC,XLK,29.952495594610152,29.800440126732084,1,SHORT,SHORT,0.30459217230478924,0.23053098023236115,0.9411457379659017,76.94690197676388,52.0,True,0.4802244355281194,UNRANKED,False,20,"5,10,20"
2017-06-06,2017-06-07,2017-06-08,INTC,XLK,29.92763368351415,29.77439470580942,1,SHORT,SHORT,0.2958485682805379,0.22985724982475578,0.9093918800354004,77.01427501752443,52.0,True,0.4704801340897878,UNRANKED,False,20,"5,10,20"
2017-06-07,2017-06-08,2017-06-09,INTC,XLK,30.101588106039607,30.388538830505112,1,SHORT,SHORT,0.3236921379963557,0.2267954071017849,0.9347025752067566,77.32045928982151,52.0,True,0.23821577926476792,UNRANKED,False,20,"5,10,20"
2017-06-08,2017-06-09,2017-06-12,INTC,XLK,30.23412953434627,30.5269998515329,1,SHORT,SHORT,0.332966352502505,0.23583524592849214,0.9239564736684164,76.41647540715078,52.0,True,0.17455503841241196,UNRANKED,False,20,"5,10,20"
2017-06-09,2017-06-12,2017-06-13,INTC,XLK,29.480341757467492,29.328286425828612,1,SHORT,SHORT,0.2867915133635203,0.2300191559081807,0.8089738885561625,76.99808440918193,52.0,True,0.0362513661384582,UNRANKED,False,20,"5,10,20"
2017-06-12,2017-06-13,2017-06-14,INTC,XLK,29.554889209270534,29.42354209797729,1,SHORT,SHORT,0.3282344539960225,0.24314913348880882,0.7368911107381185,75.68508665111912,52.0,True,0.13001088798046107,UNRANKED,False,20,"5,10,20"
2017-06-13,2017-06-14,2017-06-15,INTC,XLK,29.811676376392004,30.148918434737254,1,SHORT,SHORT,0.33641345798969263,0.2375225057234398,0.7780032753944397,76.24774942765602,52.0,True,0.2960496991872788,UNRANKED,False,20,"5,10,20"
2017-06-14,2017-06-15,2017-06-16,INTC,XLK,29.165572258626117,29.025350254144392,1,SHORT,SHORT,0.25721436987320573,0.20915740220332613,0.7941920558611552,79.08425977966739,52.0,True,0.1613354037205378,UNRANKED,False,20,"5,10,20"
2017-06-15,2017-06-16,2017-06-19,INTC,XLK,29.223546559894828,29.07859078858484,1,SHORT,SHORT,0.3021396150191625,0.2256335834317155,0.8074444532394409,77.43664165682846,52.0,True,0.201894149184227,UNRANKED,False,20,"5,10,20"
2017-06-16,2017-06-19,2017-06-20,INTC,XLK,29.49690905693093,29.874092017441185,1,SHORT,SHORT,0.3511330584685008,0.22015650907378329,0.8274133404095968,77.98434909262167,52.0,True,0.26746419568856555,UNRANKED,False,20,"5,10,20"
2017-06-19,2017-06-20,2017-06-21,INTC,XLK,29.364374109535387,29.774102568484885,1,SHORT,SHORT,0.3303710420926412,0.243451728193515,0.8381139437357584,75.6548271806485,52.0,True,0.4915116528669993,UNRANKED,False,20,"5,10,20"
2017-06-20,2017-06-21,2017-06-22,INTC,XLK,28.43663953087244,28.23843167564783,1,SHORT,SHORT,0.30428631852070487,0.22520720022931462,0.8415132761001587,77.47927997706854,52.0,True,0.27639229595661174,UNRANKED,False,20,"5,10,20"
2017-06-21,2017-06-22,2017-06-23,INTC,XLK,28.627163433589264,29.16262158963,1,SHORT,SHORT,0.27576624105374015,0.2294122724591143,0.8146726886431376,77.05877275408857,52.0,True,0.3191996514797211,UNRANKED,False,20,"5,10,20"
2017-06-22,2017-06-23,2017-06-26,INTC,XLK,28.337238101389605,28.12187214658178,1,SHORT,SHORT,0.27937259276707965,0.21823545822244506,0.8442864020665487,78.17645417775549,52.0,True,0.3669812579949696,UNRANKED,False,20,"5,10,20"
2017-06-23,2017-06-26,2017-06-27,INTC,XLK,28.378657296265143,28.93926043804981,1,SHORT,SHORT,0.2534485359986623,0.20606686306510832,0.9317869941393534,79.39331369348916,52.0,True,0.39494343598683673,UNRANKED,False,20,"5,10,20"
2017-06-26,2017-06-27,2017-06-28,INTC,XLK,28.16329760328193,27.944381391472497,1,SHORT,SHORT,0.23518536488215128,0.18526094546148095,0.9499171376228333,81.4739054538519,52.0,True,0.4331013212601343,UNRANKED,False,20,"5,10,20"
2017-06-27,2017-06-28,2017-06-29,INTC,XLK,27.97277168808432,27.736696559256547,1,SHORT,SHORT,0.28278704484303785,0.22130167858655592,0.8608375787734985,77.8698321413444,52.0,True,0.7013497451941172,UNRANKED,False,20,"5,10,20"
2017-06-28,2017-06-29,2017-06-30,INTC,XLK,28.097019047840387,27.841420162167953,1,SHORT,SHORT,0.30862138668696076,0.23359094095231928,0.9061497648557028,76.64090590476808,52.0,True,0.6555563658475876,UNRANKED,False,20,"5,10,20"
2017-06-29,2017-06-30,2017-07-03,INTC,XLK,28.05560837686452,28.67833624780568,1,SHORT,SHORT,0.25632475316524506,0.197499725225571,0.8765378395716349,80.2500274774429,52.0,True,0.8276425351699195,UNRANKED,False,20,"5,10,20"
2017-06-30,2017-07-03,2017-07-05,INTC,XLK,27.757409858104054,27.497667938722778,1,SHORT,SHORT,0.2766288518905639,0.2100947353118819,0.9015740354855856,78.99052646881181,52.0,True,0.5510241736968359,UNRANKED,False,20,"5,10,20"
2017-07-03,2017-07-05,2017-07-06,INTC,XLK,27.76568949468487,27.498255783224213,1,SHORT,SHORT,0.2949820061524709,0.2090698808461459,0.8454025983810425,79.09301191538542,52.0,True,0.8194709668556849,UNRANKED,False,20,"5,10,20"
2017-07-05,2017-07-06,2017-07-07,INTC,XLK,28.26268670833769,27.9638949592009,1,SHORT,SHORT,0.34898672004540754,0.22444834507035685,0.7632076740264893,77.55516549296432,52.0,True,0.8465281377236048,UNRANKED,False,20,"5,10,20"
2017-07-06,2017-07-07,2017-07-10,INTC,XLK,27.91479233407767,27.58700902196132,1,SHORT,SHORT,0.33848111331462855,0.21454807317780925,0.8078030347824097,78.54519268221908,52.0,True,1.0028034547964733,UNRANKED,False,20,"5,10,20"
2017-07-07,2017-07-10,2017-07-11,INTC,XLK,27.54204839144483,27.205390594857565,1,SHORT,SHORT,0.41226280728975934,0.23590335090181166,0.7821608384450277,76.40966490981883,52.0,True,0.9001926879088082,UNRANKED,False,20,"5,10,20"
2017-07-10,2017-07-11,2017-07-12,INTC,XLK,27.865083469503062,27.532568570385457,1,SHORT,SHORT,0.3581634759902954,0.2263057844651997,0.7603267232577006,77.36942155348004,52.0,True,0.8731753478447596,UNRANKED,False,20,"5,10,20"
2017-07-11,2017-07-12,2017-07-13,INTC,XLK,28.395223631640818,28.08519323940274,1,SHORT,SHORT,0.2858110070228576,0.2068127224872541,0.8734729886054993,79.3187277512746,52.0,True,0.3749450792868932,UNRANKED,False,20,"5,10,20"
2017-07-12,2017-07-13,2017-07-14,INTC,XLK,28.43663916372602,28.123649928801704,1,SHORT,SHORT,0.31218776603539783,0.219970175825285,0.8414987723032633,78.0029824174715,52.0,True,0.46341298520565033,UNRANKED,False,20,"5,10,20"
2017-07-13,2017-07-14,2017-07-17,INTC,XLK,28.560891626389008,28.260326724219645,1,SHORT,SHORT,0.29208422203858686,0.2239124109377495,0.8596435387929281,77.60875890622505,52.0,True,0.43073520064353943,UNRANKED,False,20,"5,10,20"
2017-07-14,2017-07-17,2017-07-18,INTC,XLK,28.77626430297286,28.45972481104694,1,SHORT,SHORT,0.2671615233023961,0.21463697382104704,0.9072470664978027,78.53630261789529,52.0,True,0.44435184200604766,UNRANKED,False,20,"5,10,20"
2017-07-17,2017-07-18,2017-07-19,INTC,XLK,28.519476321830172,28.197611921239,1,SHORT,SHORT,0.3030952860911687,0.24381470978558376,0.8695342143376669,75.61852902144163,52.0,True,0.6721301525831223,UNRANKED,False,20,"5,10,20"
2017-07-18,2017-07-19,2017-07-20,INTC,XLK,28.72655808799927,28.42599359454747,1,SHORT,SHORT,0.30270350476106006,0.23778211375375904,0.9293525417645773,76.2217886246241,52.0,True,0.5605594217777253,UNRANKED,False,20,"5,10,20"
2017-07-19,2017-07-20,2017-07-21,INTC,XLK,28.610591195556815,28.34079250803066,1,SHORT,SHORT,0.3196762452522914,0.23492499359580477,0.9416924516359965,76.50750064041952,52.0,True,0.4228552778561909,UNRANKED,False,20,"5,10,20"
2017-07-20,2017-07-21,2017-07-24,INTC,XLK,28.61059478131332,28.36860455565763,1,SHORT,SHORT,0.295207013686498,0.22569269248104695,0.9593287110328674,77.43073075189531,52.0,True,0.47749167680740373,UNRANKED,False,20,"5,10,20"
2017-07-21,2017-07-24,2017-07-25,INTC,XLK,28.767975351715627,28.53663576082556,1,SHORT,SHORT,0.3080674906571706,0.2411289940307569,0.9473223288853964,75.88710059692431,52.0,True,0.44563370446364087,UNRANKED,False,20,"5,10,20"
2017-07-24,2017-07-25,2017-07-26,INTC,XLK,28.61887229217499,28.390490999014418,1,SHORT,SHORT,0.33018727103869117,0.2506395001861202,0.932536244392395,74.93604998138798,52.0,True,0.49848091105620074,UNRANKED,False,20,"5,10,20"
2017-07-25,2017-07-26,2017-07-27,INTC,XLK,28.743124203788486,28.5567511743521,1,SHORT,SHORT,0.325440247853597,0.23766334156493663,0.9305055737495422,76.23366584350634,52.0,True,0.5495444238185883,UNRANKED,False,20,"5,10,20"
2017-07-26,2017-07-27,2017-07-28,INTC,XLK,28.80938697158568,28.6602887115236,1,SHORT,SHORT,0.2933519780635833,0.2239369294248963,0.8937845826148987,77.60630705751038,52.0,True,0.36410153408845264,UNRANKED,False,20,"5,10,20"
2017-07-27,2017-07-28,2017-07-31,INTC,XLK,29.099307334249904,28.951984407047405,1,SHORT,SHORT,0.29259982705116266,0.22933472494582652,0.8974581162134806,77.06652750541735,52.0,True,0.24807151158650712,UNRANKED,False,20,"5,10,20"
2017-07-28,2017-07-31,2017-08-01,INTC,XLK,29.380939483642575,29.22710759299142,1,SHORT,SHORT,0.3350135187307994,0.2405797359161834,0.8966147899627686,75.94202640838165,52.0,True,0.3547892719507217,UNRANKED,False,20,"5,10,20"
2017-07-31,2017-08-01,2017-08-02,INTC,XLK,29.538322892739643,29.390998194427706,1,SHORT,SHORT,0.35364142060279846,0.2546106958311889,0.861524780591329,74.53893041688112,52.0,True,0.5462695509195329,UNRANKED,False,20,"5,10,20"
2017-08-01,2017-08-02,2017-08-03,INTC,XLK,30.09331096915427,29.91344540453548,1,SHORT,SHORT,0.33833441138267517,0.23913930055029664,0.8459941347440084,76.08606994497033,52.0,True,0.6262136598428091,UNRANKED,False,20,"5,10,20"
2017-08-02,2017-08-03,2017-08-04,INTC,XLK,30.502820245017727,30.99390121033232,1,SHORT,SHORT,0.2956061412890752,0.22228196561634853,0.9057254393895467,77.77180343836515,52.0,True,0.33110360801219935,UNRANKED,False,20,"5,10,20"
2017-08-03,2017-08-04,2017-08-07,INTC,XLK,30.419361838843393,30.241630324866343,1,SHORT,SHORT,0.31775042911370593,0.23079732434804578,0.9117161432902018,76.92026756519542,52.0,True,0.5159758478403091,UNRANKED,False,20,"5,10,20"
2017-08-04,2017-08-07,2017-08-08,INTC,XLK,30.369285222867443,30.19265179674614,1,SHORT,SHORT,0.28690835833549494,0.21770713107640882,0.9265170296033224,78.22928689235911,52.0,True,0.2634377231200537,UNRANKED,False,20,"5,10,20"
2017-08-07,2017-08-08,2017-08-09,INTC,XLK,30.352597825289948,30.17176468995757,1,SHORT,SHORT,0.26867011686166126,0.22672921130130183,0.919052263100942,77.32707886986981,52.0,True,0.14421083033084875,UNRANKED,False,20,"5,10,20"
2017-08-08,2017-08-09,2017-08-10,INTC,XLK,30.27748023226998,30.097230200662487,1,SHORT,SHORT,0.26443106432755786,0.20987505882724022,0.9016516009966532,79.01249411727598,52.0,True,0.283498520652453,UNRANKED,False,20,"5,10,20"
2017-08-09,2017-08-10,2017-08-11,INTC,XLK,30.37763129295847,30.82697606420742,1,SHORT,SHORT,0.2500349606076876,0.20044734729543634,0.9226023356119791,79.95526527045637,52.0,True,0.13521622121334073,UNRANKED,False,20,"5,10,20"
2017-08-10,2017-08-11,2017-08-14,INTC,XLK,30.26079595287497,30.055416466790987,1,SHORT,SHORT,0.251131775478522,0.195387365120092,0.92328013976415,80.46126348799079,52.0,True,0.40748997529347747,UNRANKED,False,20,"5,10,20"
2017-08-11,2017-08-14,2017-08-15,INTC,XLK,30.143960221366076,29.93609450633922,1,SHORT,SHORT,0.2614182606339454,0.20922927436088865,0.9376360774040222,79.07707256391113,52.0,True,0.5813942601283392,UNRANKED,False,20,"5,10,20"
