date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-06-22,2017-06-23,2017-06-26,AMD,XLK,14.149999618530272,13.69285672051566,1,SHORT,SHORT,0.2879537443319956,0.22512237127126114,0.8502321441968282,77.48776287287389,52.0,True,0.3002501726150513,UNRANKED,False,20,"5,10,20"
2017-06-23,2017-06-26,2017-06-27,AMD,XLK,14.390000343322754,15.509643282209124,1,SHORT,SHORT,0.220139334599177,0.18728813240001094,0.916691780090332,81.2711867599989,52.0,True,0.2751912424961726,UNRANKED,False,20,"5,10,20"
2017-06-26,2017-06-27,2017-06-28,AMD,XLK,13.760000228881836,14.754643201828005,1,SHORT,SHORT,0.23645065724849698,0.18448872023041352,0.9523963928222656,81.55112797695865,52.0,True,0.4199904998143513,UNRANKED,False,20,"5,10,20"
2017-06-27,2017-06-28,2017-06-29,AMD,XLK,13.649999618530272,14.703571149281093,1,SHORT,SHORT,0.27249284088611603,0.2256338137075836,0.9038204749425253,77.43661862924164,52.0,True,0.4719940920670827,UNRANKED,False,20,"5,10,20"
2017-06-28,2017-06-29,2017-06-30,AMD,XLK,13.0600004196167,14.05107205254691,1,SHORT,SHORT,0.30572436749935145,0.23167257702874614,0.9236714442571005,76.83274229712539,52.0,True,0.5794692089160284,UNRANKED,False,20,"5,10,20"
2017-06-29,2017-06-30,2017-07-03,AMD,XLK,12.56999969482422,13.562856912612917,1,SHORT,SHORT,0.26254793008168537,0.2003787686457268,0.8627611597379049,79.96212313542732,52.0,True,0.8602991253137589,UNRANKED,False,20,"5,10,20"
2017-06-30,2017-07-03,2017-07-05,AMD,XLK,12.56999969482422,12.177856717790876,1,SHORT,SHORT,0.2911170572042465,0.2095531427065714,0.9066885709762573,79.04468572934286,52.0,True,0.5698626389106116,UNRANKED,False,20,"5,10,20"
2017-07-03,2017-07-05,2017-07-06,AMD,XLK,12.359999656677246,11.953570978982109,1,SHORT,SHORT,0.30571302274862927,0.21643368570141594,0.8590038418769836,78.3566314298584,52.0,True,0.701615383227666,UNRANKED,False,20,"5,10,20"
2017-07-05,2017-07-06,2017-07-07,AMD,XLK,12.9399995803833,12.47285658972604,1,SHORT,SHORT,0.2929012874762217,0.22046160078898414,0.9100045363108317,77.95383992110159,52.0,True,0.5829424510399501,UNRANKED,False,20,"5,10,20"
2017-07-06,2017-07-07,2017-07-10,AMD,XLK,13.270000457763672,12.8100004196167,1,SHORT,SHORT,0.27557981014251703,0.21146694200093885,0.9243576725323995,78.85330579990611,52.0,True,0.7054561277230581,UNRANKED,False,20,"5,10,20"
2017-07-07,2017-07-10,2017-07-11,AMD,XLK,13.609999656677246,13.129999705723352,1,SHORT,SHORT,0.3218327462673187,0.2223531389159057,0.9063016772270203,77.76468610840944,52.0,True,0.562944104274114,UNRANKED,False,20,"5,10,20"
2017-07-10,2017-07-11,2017-07-12,AMD,XLK,13.770000457763672,13.29285764694214,1,SHORT,SHORT,0.26174580057462055,0.20273067450027527,0.937728226184845,79.72693254997247,52.0,True,0.12257475654284167,UNRANKED,False,20,"5,10,20"
2017-07-11,2017-07-12,2017-07-13,AMD,XLK,14.170000076293944,15.2503570829119,1,SHORT,SHORT,0.2414941589037577,0.1948433779926545,0.9610399603843689,80.51566220073455,52.0,True,0.016738981008529802,UNRANKED,False,20,"5,10,20"
2017-07-12,2017-07-13,2017-07-14,AMD,XLK,14.329999923706056,15.24249986239842,1,SHORT,SHORT,0.27504249413808185,0.2107679079796533,0.948147714138031,78.92320920203467,52.0,True,0.1463402956724165,UNRANKED,False,20,"5,10,20"
2017-07-13,2017-07-14,2017-07-17,AMD,XLK,13.460000038146973,13.069285801478795,1,SHORT,SHORT,0.2439076155424118,0.18902154144501035,0.9523956576983134,81.09784585549896,52.0,True,0.17384701470534003,UNRANKED,False,20,"5,10,20"
2017-07-14,2017-07-17,2017-07-18,AMD,XLK,14.029999732971191,15.038928236280167,1,SHORT,SHORT,0.25184723486502963,0.19333699719960828,0.9513528744379679,80.66630028003917,52.0,True,0.01282165447870893,UNRANKED,False,20,"5,10,20"
2017-07-17,2017-07-18,2017-07-19,AMD,XLK,13.289999961853027,12.884285722460064,1,SHORT,SHORT,0.27882211407025653,0.22555008244279742,0.9086335897445679,77.44499175572027,52.0,True,0.37774364650249487,UNRANKED,False,20,"5,10,20"
2017-07-18,2017-07-19,2017-07-20,AMD,XLK,13.619999885559082,13.239999907357353,1,SHORT,SHORT,0.2571908061703046,0.20855127743935473,0.939340074857076,79.14487225606453,52.0,True,0.45187319318453456,UNRANKED,False,20,"5,10,20"
2017-07-19,2017-07-20,2017-07-21,AMD,XLK,13.609999656677246,13.237142494746616,1,SHORT,SHORT,0.25508686403433484,0.21010023801304226,0.9135480721791586,78.98997619869577,52.0,True,0.40265184640884394,UNRANKED,False,20,"5,10,20"
2017-07-20,2017-07-21,2017-07-24,AMD,XLK,13.699999809265137,13.354285444532122,1,SHORT,SHORT,0.25617836415767664,0.21074153432028817,0.9439228773117065,78.92584656797118,52.0,True,0.4078599711259206,UNRANKED,False,20,"5,10,20"
2017-07-21,2017-07-24,2017-07-25,AMD,XLK,14.0,13.65714284351894,1,SHORT,SHORT,0.2817071825265884,0.2295006635615459,0.9441337982813517,77.04993364384542,52.0,True,0.5335315515597662,UNRANKED,False,20,"5,10,20"
2017-07-24,2017-07-25,2017-07-26,AMD,XLK,14.289999961853027,13.950714247567314,1,SHORT,SHORT,0.3605145712693532,0.2450335605861836,0.9288087685902914,75.49664394138163,52.0,True,0.4693137208620706,UNRANKED,False,20,"5,10,20"
2017-07-25,2017-07-26,2017-07-27,AMD,XLK,15.130000114440918,15.801428726741246,1,SHORT,SHORT,0.3243461896975835,0.23123180787039507,0.9278364578882853,76.87681921296048,52.0,True,0.4948548525571823,UNRANKED,False,20,"5,10,20"
2017-07-26,2017-07-27,2017-07-28,AMD,XLK,14.989999771118164,15.747142927987236,1,SHORT,SHORT,0.3398907482624054,0.23909295765690605,0.9185218612353007,76.09070423430938,52.0,True,0.18894220888614666,UNRANKED,False,20,"5,10,20"
2017-07-27,2017-07-28,2017-07-31,AMD,XLK,13.850000381469728,13.525714465550012,1,SHORT,SHORT,0.30275515218575794,0.2358723014622958,0.9403682351112366,76.41276985377043,52.0,True,0.20357005298137673,UNRANKED,False,20,"5,10,20"
2017-07-28,2017-07-31,2017-08-01,AMD,XLK,14.09000015258789,14.850714819771904,1,SHORT,SHORT,0.3306058247884114,0.2345485408755886,0.946786125500997,76.54514591244114,52.0,True,0.1598884562651316,UNRANKED,False,20,"5,10,20"
2017-07-31,2017-08-01,2017-08-02,AMD,XLK,13.720000267028809,14.527143546513148,1,SHORT,SHORT,0.3112132251262664,0.21933568438165096,0.9160964687665304,78.0664315618349,52.0,True,0.2149745921293894,UNRANKED,False,20,"5,10,20"
2017-08-01,2017-08-02,2017-08-03,AMD,XLK,13.8100004196167,14.5635724067688,1,SHORT,SHORT,0.29161871969699854,0.2214069694310458,0.8963067332903544,77.85930305689543,52.0,True,0.2632752905289333,UNRANKED,False,20,"5,10,20"
2017-08-02,2017-08-03,2017-08-04,AMD,XLK,13.420000076293944,14.098572049822126,1,SHORT,SHORT,0.2726535697778066,0.21688651271951506,0.9177204171816508,78.31134872804849,52.0,True,0.1021482000748316,UNRANKED,False,20,"5,10,20"
2017-08-03,2017-08-04,2017-08-07,AMD,XLK,13.199999809265137,12.947142464773997,1,SHORT,SHORT,0.3105109731356303,0.230881833039724,0.9451996485392252,76.9118166960276,52.0,True,0.13624693950017294,UNRANKED,False,20,"5,10,20"
2017-08-04,2017-08-07,2017-08-08,AMD,XLK,13.329999923706056,13.077142579214913,1,SHORT,SHORT,0.2796583920717239,0.21829955192436223,0.9380443692207336,78.17004480756378,52.0,True,0.13353210687637326,UNRANKED,False,20,"5,10,20"
2017-08-07,2017-08-08,2017-08-09,AMD,XLK,13.479999542236328,14.11035714830671,1,SHORT,SHORT,0.2611287335554759,0.21692477115767525,0.9361022114753723,78.30752288423247,52.0,True,0.1300586313009261,UNRANKED,False,20,"5,10,20"
2017-08-08,2017-08-09,2017-08-10,AMD,XLK,12.760000228881836,13.435000692095077,1,SHORT,SHORT,0.26925062139829,0.21590320897613433,0.9262347420056661,78.40967910238656,52.0,True,0.3523735255002975,UNRANKED,False,20,"5,10,20"
2017-08-09,2017-08-10,2017-08-11,AMD,XLK,12.699999809265137,13.380357367651802,1,SHORT,SHORT,0.2715368221203486,0.22144207986706957,0.9199129541714987,77.85579201329304,52.0,True,0.1978677610556284,UNRANKED,False,20,"5,10,20"
2017-08-10,2017-08-11,2017-08-14,AMD,XLK,12.039999961853027,11.72285693032401,1,SHORT,SHORT,0.27124840517838794,0.21253846315833239,0.9601029952367147,78.74615368416677,52.0,True,0.25509187579154974,UNRANKED,False,20,"5,10,20"
2017-08-11,2017-08-14,2017-08-15,AMD,XLK,12.579999923706056,12.274999754769462,1,SHORT,SHORT,0.2434522410233815,0.1947562339749549,0.9517144163449606,80.5243766025045,52.0,True,0.2233585615952809,UNRANKED,False,20,"5,10,20"
2017-08-14,2017-08-15,2017-08-16,AMD,XLK,13.010000228881836,13.858215025493076,1,SHORT,SHORT,0.24402795235315952,0.18660684595250976,0.9470100005467733,81.33931540474903,52.0,True,0.18557937443256387,UNRANKED,False,20,"5,10,20"
2017-08-15,2017-08-16,2017-08-17,AMD,XLK,13.170000076293944,13.948571954454694,1,SHORT,SHORT,0.2510554467638333,0.2008079108570406,0.9785037040710449,79.91920891429594,52.0,True,-0.3956131587425868,UNRANKED,False,20,"5,10,20"
2017-08-16,2017-08-17,2017-08-18,AMD,XLK,12.460000038146973,12.166428429739817,1,SHORT,SHORT,0.23780800153811765,0.2003737136600149,0.9486556053161621,79.9626286339985,52.0,True,-0.3768117576837539,UNRANKED,False,20,"5,10,20"
2017-08-17,2017-08-18,2017-08-21,AMD,XLK,12.43000030517578,13.185357877186366,1,SHORT,SHORT,0.22222950806220368,0.1786597906572512,0.9131268461545309,82.13402093427487,52.0,True,0.511409138639768,UNRANKED,False,20,"5,10,20"
2017-08-18,2017-08-21,2017-08-22,AMD,XLK,12.420000076293944,12.13999993460519,1,SHORT,SHORT,0.22347191224495566,0.1786597906572512,0.796010434627533,82.13402093427487,52.0,True,0.3009292334318161,UNRANKED,False,20,"5,10,20"
2017-08-21,2017-08-22,2017-08-23,AMD,XLK,12.199999809265137,11.904285430908203,1,SHORT,SHORT,0.23034817725419998,0.1951442431317716,0.7952968875567118,80.48557568682284,52.0,True,0.2506166597207387,UNRANKED,False,20,"5,10,20"
2017-08-22,2017-08-23,2017-08-24,AMD,XLK,12.0,11.71999992643084,1,SHORT,SHORT,0.21874612818161643,0.17450991883370034,0.9133865435918173,82.54900811662996,52.0,True,-0.19514770805835732,UNRANKED,False,20,"5,10,20"
2017-08-23,2017-08-24,2017-08-25,AMD,XLK,12.6899995803833,12.39714241027832,1,SHORT,SHORT,0.2328721806406974,0.19039697420652593,0.9539963603019714,80.96030257934741,52.0,True,-0.12056295573711402,UNRANKED,False,20,"5,10,20"
2017-08-24,2017-08-25,2017-08-28,AMD,XLK,12.510000228881836,12.224285875047956,1,SHORT,SHORT,0.25168127318223316,0.20035485911949943,0.8659891486167908,79.96451408805005,52.0,True,0.607262596487999,UNRANKED,False,20,"5,10,20"
2017-08-25,2017-08-28,2017-08-29,AMD,XLK,12.529999732971191,13.20142834527152,1,SHORT,SHORT,0.2627028276522954,0.20577914631926197,0.8185357252756754,79.42208536807381,52.0,True,0.5516523321469625,UNRANKED,False,20,"5,10,20"
2017-08-28,2017-08-29,2017-08-30,AMD,XLK,12.0,11.739999975476946,1,SHORT,SHORT,0.2584142386913299,0.1912437458011311,0.8213074207305908,80.87562541988689,52.0,True,0.6565999786059061,UNRANKED,False,20,"5,10,20"
2017-08-29,2017-08-30,2017-08-31,AMD,XLK,12.1899995803833,11.944285256522042,1,SHORT,SHORT,0.3119587898254394,0.23753996885346843,0.8160420457522074,76.24600311465316,52.0,True,0.459609756867091,UNRANKED,False,20,"5,10,20"
2017-08-30,2017-08-31,2017-09-01,AMD,XLK,12.81999969482422,12.587856769561768,1,SHORT,SHORT,0.3294110546509425,0.24486031330155802,0.9150815010070801,75.5139686698442,52.0,True,0.30035407841205597,UNRANKED,False,20,"5,10,20"
2017-08-31,2017-09-01,2017-09-05,AMD,XLK,13.119999885559082,12.872142655508858,1,SHORT,SHORT,0.30871500074863434,0.2450450173672356,0.930073618888855,75.49549826327645,52.0,True,0.21976039807001746,UNRANKED,False,20,"5,10,20"
2017-09-01,2017-09-05,2017-09-06,AMD,XLK,12.880000114440918,12.656428677695136,1,SHORT,SHORT,0.23785025129715598,0.19401251248574145,0.945889413356781,80.59874875142586,52.0,True,0.04969046513239536,UNRANKED,False,20,"5,10,20"
2017-09-05,2017-09-06,2017-09-07,AMD,XLK,13.020000457763672,13.580714634486608,1,SHORT,SHORT,0.28475752472877497,0.2106525828470818,0.8710577090581259,78.93474171529182,52.0,True,0.7848928968111674,UNRANKED,False,20,"5,10,20"
2017-09-06,2017-09-07,2017-09-08,AMD,XLK,12.84000015258789,13.341785771506173,1,SHORT,SHORT,0.2592343191305796,0.2024181905219188,0.8607994914054871,79.75818094780813,52.0,True,0.8719245195388795,UNRANKED,False,20,"5,10,20"
2017-09-07,2017-09-08,2017-09-11,AMD,XLK,12.56999969482422,12.37357119151524,1,SHORT,SHORT,0.29219431181748706,0.21127807021411962,0.9019503990809122,78.87219297858805,52.0,True,1.0438131938378017,UNRANKED,False,20,"5,10,20"
2017-09-08,2017-09-11,2017-09-12,AMD,XLK,12.460000038146973,12.238571507590157,1,SHORT,SHORT,0.28981519242127735,0.21578718523482798,0.9363737106323242,78.42128147651721,52.0,True,0.6657591859499613,UNRANKED,False,20,"5,10,20"
2017-09-11,2017-09-12,2017-09-13,AMD,XLK,12.65999984741211,13.20999983378819,1,SHORT,SHORT,0.27928719669580454,0.21492793537035923,0.8051990469296774,78.50720646296408,52.0,True,0.45823116103808087,UNRANKED,False,20,"5,10,20"
2017-09-12,2017-09-13,2017-09-14,AMD,XLK,12.220000267028809,11.99071455001831,1,SHORT,SHORT,0.25847152620553965,0.20542371647412916,0.7948001623153687,79.45762835258708,52.0,True,0.37500591079394024,UNRANKED,False,20,"5,10,20"
2017-09-13,2017-09-14,2017-09-15,AMD,XLK,12.149999618530272,11.93714244025094,1,SHORT,SHORT,0.24279657502969107,0.20178519397049635,0.8048902551333109,79.82148060295037,52.0,True,0.13998329142729446,UNRANKED,False,20,"5,10,20"
2017-09-14,2017-09-15,2017-09-18,AMD,XLK,12.329999923706056,12.11571420942034,1,SHORT,SHORT,0.307137409845988,0.23507565558255036,0.7067254583040873,76.49243444174496,52.0,True,0.21392808854579923,UNRANKED,False,20,"5,10,20"
2017-09-15,2017-09-18,2017-09-19,AMD,XLK,12.770000457763672,12.542143276759557,1,SHORT,SHORT,0.3419865171114604,0.24497817127041618,0.6787423094113668,75.50218287295837,52.0,True,0.34543239573637635,UNRANKED,False,20,"5,10,20"
2017-09-18,2017-09-19,2017-09-20,AMD,XLK,13.25,12.996428625924247,1,SHORT,SHORT,0.3532382796208064,0.24929516434940405,0.7632300655047098,75.0704835650596,52.0,True,0.1865198810895284,UNRANKED,False,20,"5,10,20"
2017-09-19,2017-09-20,2017-09-21,AMD,XLK,13.06999969482422,12.819285460880824,1,SHORT,SHORT,0.34493056436379743,0.23892082937690218,0.7350696722666422,76.10791706230978,52.0,True,0.4060419698556264,UNRANKED,False,20,"5,10,20"
2017-09-20,2017-09-21,2017-09-22,AMD,XLK,14.0,14.644642625536235,1,SHORT,SHORT,0.34307072559992474,0.24017880527310173,0.8017439842224121,75.98211947268982,52.0,True,0.325415477156639,UNRANKED,False,20,"5,10,20"
2017-09-21,2017-09-22,2017-09-25,AMD,XLK,13.199999809265137,13.844642434801374,1,SHORT,SHORT,0.2938757836818695,0.2344292016482669,0.8361349701881409,76.55707983517331,52.0,True,0.46484706302483886,UNRANKED,False,20,"5,10,20"
2017-09-22,2017-09-25,2017-09-26,AMD,XLK,13.25,13.880356924874445,1,SHORT,SHORT,0.2939767415324846,0.23566310720208464,0.8736772934595743,76.43368927979154,52.0,True,0.3892844865719478,UNRANKED,False,20,"5,10,20"
2017-09-25,2017-09-26,2017-09-27,AMD,XLK,12.850000381469728,12.567857537950788,1,SHORT,SHORT,0.2903023262818654,0.23088395711345652,0.9158734281857809,76.91160428865435,52.0,True,0.36723104616006225,UNRANKED,False,20,"5,10,20"
2017-09-26,2017-09-27,2017-09-28,AMD,XLK,12.649999618530272,12.360713958740234,1,SHORT,SHORT,0.2863760689894358,0.22187381398707082,0.919516384601593,77.81261860129291,52.0,True,0.35224820176760363,UNRANKED,False,20,"5,10,20"
2017-09-27,2017-09-28,2017-09-29,AMD,XLK,12.760000228881836,12.46642882483346,1,SHORT,SHORT,0.25896829615036643,0.20107795963430297,0.8972809314727783,79.89220403656971,52.0,True,0.21950920422871903,UNRANKED,False,20,"5,10,20"
2017-09-28,2017-09-29,2017-10-02,AMD,XLK,12.770000457763672,12.503571919032506,1,SHORT,SHORT,0.2549205323060353,0.2108118431971062,0.9374431371688843,78.91881568028938,52.0,True,0.08562634388605761,UNRANKED,False,20,"5,10,20"
2017-09-29,2017-10-02,2017-10-03,AMD,XLK,12.800000190734863,12.5542859349932,1,SHORT,SHORT,0.25121769557396567,0.2077185383346626,0.9159826636314392,79.22814616653375,52.0,True,0.10948902368545534,UNRANKED,False,20,"5,10,20"
2017-10-02,2017-10-03,2017-10-04,AMD,XLK,12.729999542236328,12.499285289219449,1,SHORT,SHORT,0.28523422777652735,0.2230569750100406,0.8808921178181967,77.69430249899594,52.0,True,0.2792065391937891,UNRANKED,False,20,"5,10,20"
2017-10-03,2017-10-04,2017-10-05,AMD,XLK,13.3100004196167,13.034286158425468,1,SHORT,SHORT,0.3603121240933736,0.2457578066907419,0.8077689011891683,75.42421933092581,52.0,True,0.3199869891007742,UNRANKED,False,20,"5,10,20"
2017-10-04,2017-10-05,2017-10-06,AMD,XLK,13.380000114440918,13.099285875047956,1,SHORT,SHORT,0.32327098647753394,0.21994333661126567,0.8542385300000509,78.00566633887344,52.0,True,0.3158066918452581,UNRANKED,False,20,"5,10,20"
2017-10-05,2017-10-06,2017-10-09,AMD,XLK,13.220000267028809,12.955714634486608,1,SHORT,SHORT,0.27843591570854187,0.21781755122060045,0.8631539742151896,78.21824487793995,52.0,True,0.19629716873168945,UNRANKED,False,20,"5,10,20"
2017-10-06,2017-10-09,2017-10-10,AMD,XLK,13.260000228881836,13.027857371738978,1,SHORT,SHORT,0.27207240462303156,0.21864583801988483,0.8460400501887003,78.13541619801153,52.0,True,0.1536838660637538,UNRANKED,False,20,"5,10,20"
2017-10-09,2017-10-10,2017-10-11,AMD,XLK,13.720000267028809,13.47357164110456,1,SHORT,SHORT,0.3191816409428914,0.24257070021358604,0.8274597724278768,75.7429299786414,52.0,True,0.25729149580001837,UNRANKED,False,20,"5,10,20"
2017-10-10,2017-10-11,2017-10-12,AMD,XLK,13.619999885559082,13.401428427015032,1,SHORT,SHORT,0.2854195286830266,0.2263245027465567,0.8344252308209738,77.36754972534433,52.0,True,0.3410171518723169,UNRANKED,False,20,"5,10,20"
2017-10-11,2017-10-12,2017-10-13,AMD,XLK,13.850000381469728,13.642143181392123,1,SHORT,SHORT,0.261623536547025,0.2131486009733252,0.8634819388389587,78.68513990266747,52.0,True,0.27641213436921425,UNRANKED,False,20,"5,10,20"
2017-10-12,2017-10-13,2017-10-16,AMD,XLK,14.31999969482422,14.097142492021831,1,SHORT,SHORT,0.31342903772989905,0.22783742845402902,0.8818976879119873,77.2162571545971,52.0,True,0.28675067921479547,UNRANKED,False,20,"5,10,20"
2017-10-13,2017-10-16,2017-10-17,AMD,XLK,14.25,14.074999945504326,1,SHORT,SHORT,0.27705605328083033,0.21733703112106384,0.8764113585154215,78.26629688789362,52.0,True,0.262383649746577,UNRANKED,False,20,"5,10,20"
2017-10-16,2017-10-17,2017-10-18,AMD,XLK,14.239999771118164,14.65607135636466,1,SHORT,SHORT,0.2688925291101138,0.22162290640962432,0.8516987959543864,77.83770935903756,52.0,True,0.19279367725054417,UNRANKED,False,20,"5,10,20"
2017-10-17,2017-10-18,2017-10-19,AMD,XLK,14.199999809265137,14.582142898014611,1,SHORT,SHORT,0.2746735016504923,0.21968826878361214,0.8891006310780843,78.03117312163879,52.0,True,0.12841030955314636,UNRANKED,False,20,"5,10,20"
2017-10-18,2017-10-19,2017-10-20,AMD,XLK,13.850000381469728,13.69071456364223,1,SHORT,SHORT,0.2689131597677867,0.2149476670475251,0.8657700419425964,78.50523329524749,52.0,True,0.03749875227610259,UNRANKED,False,20,"5,10,20"
2017-10-19,2017-10-20,2017-10-23,AMD,XLK,14.029999732971191,13.862856796809606,1,SHORT,SHORT,0.257303923368454,0.2149476670475251,0.8628881772359213,78.50523329524749,52.0,True,0.030048087239265404,UNRANKED,False,20,"5,10,20"
2017-10-20,2017-10-23,2017-10-24,AMD,XLK,13.9399995803833,13.765713827950616,1,SHORT,SHORT,0.2492283682028452,0.20823870730911162,0.8895641565322876,79.17612926908883,52.0,True,0.08668446540832515,UNRANKED,False,20,"5,10,20"
2017-10-23,2017-10-24,2017-10-25,AMD,XLK,14.199999809265137,14.560714176722936,1,SHORT,SHORT,0.3228057920932769,0.2368679734098187,0.87086021900177,76.31320265901813,52.0,True,0.20606262485186252,UNRANKED,False,20,"5,10,20"
2017-10-24,2017-10-25,2017-10-26,AMD,XLK,12.949999809265137,13.317857027053831,1,SHORT,SHORT,0.33011322716871894,0.2368679734098187,0.8039799531300863,76.31320265901813,52.0,True,0.348091647028923,UNRANKED,False,20,"5,10,20"
2017-10-25,2017-10-26,2017-10-27,AMD,XLK,12.449999809265137,13.155357088361468,1,SHORT,SHORT,0.2787683010101318,0.21990710795224025,0.8360006809234619,78.00928920477598,52.0,True,-0.0387197285890579,UNRANKED,False,20,"5,10,20"
2017-10-26,2017-10-27,2017-10-30,AMD,XLK,12.170000076293944,12.912857191903251,1,SHORT,SHORT,0.2949484586715698,0.2234374486605509,0.8976562221844991,77.65625513394491,52.0,True,0.15773601333300288,UNRANKED,False,20,"5,10,20"
2017-10-27,2017-10-30,2017-10-31,AMD,XLK,11.260000228881836,10.967857428959435,1,SHORT,SHORT,0.24240972101688385,0.19037174933160803,0.8663064440091451,80.9628250668392,52.0,True,0.16541882852713266,UNRANKED,False,20,"5,10,20"
2017-10-30,2017-10-31,2017-11-01,AMD,XLK,10.760000228881836,10.41642883845738,1,SHORT,SHORT,0.2679707656304042,0.2042302530212149,0.9050116340319315,79.57697469787851,52.0,True,0.24461080133914959,UNRANKED,False,20,"5,10,20"
2017-10-31,2017-11-01,2017-11-02,AMD,XLK,11.25,12.09464260510036,1,SHORT,SHORT,0.2112985675533612,0.1569049362580262,0.9391847451527914,84.30950637419738,52.0,True,0.16964178284009288,UNRANKED,False,20,"5,10,20"
2017-11-01,2017-11-02,2017-11-03,AMD,XLK,10.869999885559082,10.541428565979004,1,SHORT,SHORT,0.252100204428037,0.1950264887982994,0.9269868731498718,80.49735112017005,52.0,True,0.3882829894622168,UNRANKED,False,20,"5,10,20"
2017-11-02,2017-11-03,2017-11-06,AMD,XLK,10.949999809265137,10.619285651615687,1,SHORT,SHORT,0.2334050958355268,0.17713606399697887,0.9255185524622599,82.2863936003021,52.0,True,0.33930986622969317,UNRANKED,False,20,"5,10,20"
2017-11-03,2017-11-06,2017-11-07,AMD,XLK,12.039999961853027,11.692857265472412,1,SHORT,SHORT,0.20113371685147285,0.15945101819835927,0.9453725020090739,84.05489818016407,52.0,True,0.4222437342007954,UNRANKED,False,20,"5,10,20"
2017-11-06,2017-11-07,2017-11-08,AMD,XLK,11.9399995803833,11.542142595563616,1,SHORT,SHORT,0.22206848611434302,0.17796889335144472,0.9575461745262146,82.20311066485553,52.0,True,0.33735627432664245,UNRANKED,False,20,"5,10,20"
2017-11-07,2017-11-08,2017-11-09,AMD,XLK,11.9399995803833,12.93999913760594,1,SHORT,SHORT,0.25321413824955613,0.21585599969058147,0.9552637934684753,78.41440003094185,52.0,True,0.24561739961306248,UNRANKED,False,20,"5,10,20"
2017-11-08,2017-11-09,2017-11-10,AMD,XLK,11.25,10.834285872323171,1,SHORT,SHORT,0.2471400648355484,0.21213237155546238,0.9178626537322998,78.78676284445376,52.0,True,0.45829732716083543,UNRANKED,False,20,"5,10,20"
2017-11-09,2017-11-10,2017-11-13,AMD,XLK,11.220000267028809,10.772143227713448,1,SHORT,SHORT,0.24590210616588584,0.2105240892278104,0.9399622082710266,78.94759107721896,52.0,True,0.18583706518014276,UNRANKED,False,20,"5,10,20"
2017-11-10,2017-11-13,2017-11-14,AMD,XLK,11.18000030517578,10.742857524326867,1,SHORT,SHORT,0.2572248975435893,0.20233320365095034,0.934317926565806,79.76667963490497,52.0,True,0.20383647084236145,UNRANKED,False,20,"5,10,20"
2017-11-13,2017-11-14,2017-11-15,AMD,XLK,11.029999732971191,10.591428347996304,1,SHORT,SHORT,0.2769526888926824,0.2199352523886109,0.9236255685488383,78.00647476113892,52.0,True,0.5102054278055829,UNRANKED,False,20,"5,10,20"
2017-11-14,2017-11-15,2017-11-16,AMD,XLK,11.010000228881836,10.70642886843,1,SHORT,SHORT,0.27374043067296344,0.2133875629507447,0.8982659578323364,78.66124370492554,52.0,True,0.4921427518129347,UNRANKED,False,20,"5,10,20"
2017-11-15,2017-11-16,2017-11-17,AMD,XLK,11.130000114440918,10.845714432852608,1,SHORT,SHORT,0.2978060295184453,0.21629960636596202,0.8453019658724467,78.3700393634038,52.0,True,0.5320258587598801,UNRANKED,False,20,"5,10,20"
2017-11-16,2017-11-17,2017-11-20,AMD,XLK,11.300000190734863,11.015000207083563,1,SHORT,SHORT,0.29732287923494977,0.2167594760686191,0.8218834201494852,78.32405239313809,52.0,True,0.438941091299057,UNRANKED,False,20,"5,10,20"
2017-11-17,2017-11-20,2017-11-21,AMD,XLK,11.470000267028809,11.24357169015067,1,SHORT,SHORT,0.2778134693702062,0.21465757604999522,0.7311577796936035,78.53424239500048,52.0,True,0.34944301843643205,UNRANKED,False,20,"5,10,20"
2017-11-20,2017-11-21,2017-11-22,AMD,XLK,11.420000076293944,11.197857175554548,1,SHORT,SHORT,0.2657776524623235,0.20458119230035124,0.9043008685112,79.54188076996488,52.0,True,-0.0844619870185852,UNRANKED,False,20,"5,10,20"
2017-11-21,2017-11-22,2017-11-24,AMD,XLK,11.40999984741211,11.197142669132775,1,SHORT,SHORT,0.25316117455561954,0.18786544658755025,0.9317646821339926,81.21345534124498,52.0,True,0.10714161396026618,UNRANKED,False,20,"5,10,20"
2017-11-22,2017-11-24,2017-11-27,AMD,XLK,11.380000114440918,11.168571540287562,1,SHORT,SHORT,0.26567002137502027,0.21335528521033434,0.945951521396637,78.66447147896658,52.0,True,0.2571941415468852,UNRANKED,False,20,"5,10,20"
2017-11-24,2017-11-27,2017-11-28,AMD,XLK,11.34000015258789,11.147142955235072,1,SHORT,SHORT,0.26176975419123966,0.20832087088211848,0.9452939828236898,79.16791291178815,52.0,True,0.44088459014892584,UNRANKED,False,20,"5,10,20"
2017-11-27,2017-11-28,2017-11-29,AMD,XLK,11.449999809265137,11.817857027053831,1,SHORT,SHORT,0.3507167100906372,0.24690765309465526,0.9114176432291666,75.30923469053448,52.0,True,0.49312421679496765,UNRANKED,False,20,"5,10,20"
