date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-03-07,2018-03-08,2018-03-09,BRK-B,XLF,204.32000732421875,202.75786427089147,1,SHORT,SHORT,0.502075731754303,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.588275521993637,UNRANKED,False
2018-03-08,2018-03-09,2018-03-12,BRK-B,XLF,206.9499969482422,205.51481873648507,1,SHORT,SHORT,0.44551390409469604,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4606525599956512,UNRANKED,False
2018-03-09,2018-03-12,2018-03-13,BRK-B,XLF,213.1999969482422,218.10428292410714,1,SHORT,SHORT,0.44237062335014343,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.09520858526229861,UNRANKED,False
2018-03-12,2018-03-13,2018-03-14,BRK-B,XLF,212.69000244140625,217.64857482910156,1,SHORT,SHORT,0.4452342689037323,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.14713689684867862,UNRANKED,False
2018-03-13,2018-03-14,2018-03-15,BRK-B,XLF,210.39999389648438,215.4528525216239,1,SHORT,SHORT,0.4889594614505768,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28304317593574535,UNRANKED,False
2018-03-14,2018-03-15,2018-03-16,BRK-B,XLF,208.2899932861328,206.29606464930944,1,SHORT,SHORT,0.4889594614505768,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.0475652366876602,UNRANKED,False
2018-03-15,2018-03-16,2018-03-19,BRK-B,XLF,208.55999755859375,213.7057124546596,1,SHORT,SHORT,0.5091305375099182,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.032111138105392345,UNRANKED,False
2018-03-16,2018-03-19,2018-03-20,BRK-B,XLF,206.8699951171875,211.01571001325334,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3372420668601989,UNRANKED,False
2018-03-19,2018-03-20,2018-03-22,BRK-B,XLF,204.25,202.58767781938826,2,LONG,LONG,0.536553144454956,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.7479600012302399,MEDIUM,True
2018-03-20,2018-03-21,2018-03-22,BRK-B,XLF,205.3800048828125,203.8087547847203,1,LONG,LONG,0.5332555770874023,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.6505559980869294,UNRANKED,False
2018-03-21,2018-03-22,2018-03-23,BRK-B,XLF,203.17999267578125,206.57142203194755,1,SHORT,SHORT,0.5196769833564758,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7103081047534944,UNRANKED,False
2018-03-22,2018-03-23,2018-03-26,BRK-B,XLF,198.0,196.35267857142858,1,SHORT,SHORT,0.4908200800418854,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5478084683418274,UNRANKED,False
2018-03-23,2018-03-26,2018-03-27,BRK-B,XLF,196.89999389648438,195.07749448503768,1,SHORT,SHORT,0.502474308013916,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.13500612974166898,UNRANKED,False
2018-03-26,2018-03-27,2018-03-28,BRK-B,XLF,200.47999572753906,206.13570731026786,1,SHORT,SHORT,0.4419381320476532,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.026805073022842345,UNRANKED,False
2018-03-27,2018-03-28,2018-03-29,BRK-B,XLF,196.1699981689453,193.8916061946324,1,SHORT,SHORT,0.43840134143829346,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.013635158538818394,UNRANKED,False
2018-03-28,2018-03-29,2018-04-02,BRK-B,XLF,198.0800018310547,204.0885729108538,1,SHORT,SHORT,0.43840134143829346,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.03493413329124454,UNRANKED,False
2018-03-29,2018-04-02,2018-04-03,BRK-B,XLF,199.00999450683594,197.01606668744768,1,SHORT,SHORT,0.5163543224334717,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.007865339517593335,UNRANKED,False
2018-04-02,2018-04-03,2018-04-17,BRK-B,XLF,196.0,199.27000427246094,10,LONG,LONG,0.5620498657226562,0.8,80.0,67.56756756756756,False,0.890522211790085,HIGH,True
2018-04-03,2018-04-04,2018-04-05,BRK-B,XLF,194.02000427246094,199.855717250279,1,LONG,LONG,0.5300806164741516,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.8957572877407074,LOW,True
2018-04-04,2018-04-05,2018-04-06,BRK-B,XLF,201.1699981689453,198.98107038225447,1,LONG,LONG,0.5872059464454651,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3762333095073698,LOW,True
2018-04-05,2018-04-06,2018-04-09,BRK-B,XLF,199.6999969482422,197.51589039393835,1,LONG,LONG,0.5818507075309753,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3428438454866412,HIGH,True
2018-04-06,2018-04-09,2018-04-23,BRK-B,XLF,196.72999572753906,199.4199981689453,10,LONG,LONG,0.5872059464454651,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3971103429794314,LOW,True
2018-04-09,2018-04-10,2018-04-11,BRK-B,XLF,198.16000366210938,195.88536126273019,1,LONG,LONG,0.5872059464454651,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3144817650318144,HIGH,True
2018-04-10,2018-04-11,2018-04-25,BRK-B,XLF,196.60000610351562,196.8000030517578,10,LONG,LONG,0.5656920671463013,0.8,80.0,67.56756756756756,False,1.2511533051729202,MEDIUM,True
2018-04-11,2018-04-12,2018-04-26,BRK-B,XLF,196.5,197.02999877929688,10,LONG,LONG,0.5758610963821411,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.5031586736440659,HIGH,True
2018-04-12,2018-04-13,2018-04-24,BRK-B,XLF,199.60000610351562,197.32964869907923,7,LONG,LONG,0.5758610963821411,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.5051973164081573,LOW,True
2018-04-13,2018-04-16,2018-04-30,BRK-B,XLF,198.64999389648438,196.5960647038051,10,LONG,LONG,0.571101725101471,0.8,80.0,67.56756756756756,False,1.4127454310655596,HIGH,True
2018-04-16,2018-04-17,2018-04-24,BRK-B,XLF,199.85000610351562,198.09929057529993,5,LONG,LONG,0.5760164260864258,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.4428007155656815,UNRANKED,False
2018-04-17,2018-04-18,2018-04-24,BRK-B,XLF,200.24000549316406,198.60393278939384,4,LONG,LONG,0.5690146684646606,0.8,80.0,67.56756756756756,False,1.4420612752437592,UNRANKED,False
2018-04-18,2018-04-19,2018-04-24,BRK-B,XLF,199.99000549316406,198.36893354143416,3,LONG,LONG,0.567121684551239,0.8,80.0,67.56756756756756,False,1.5066384971141813,UNRANKED,False
2018-04-19,2018-04-20,2018-04-23,BRK-B,XLF,200.94000244140625,199.4228583744594,1,LONG,LONG,0.5665672421455383,0.8,80.0,67.56756756756756,False,1.3613999336957932,UNRANKED,False
2018-04-20,2018-04-23,2018-04-24,BRK-B,XLF,200.22000122070312,198.92946406773157,1,LONG,LONG,0.5852216482162476,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.9705539047718049,LOW,True
2018-04-23,2018-04-24,2018-04-25,BRK-B,XLF,199.8699951171875,202.98999895368303,1,SHORT,SHORT,0.46435317397117615,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6306880116462705,UNRANKED,False
2018-04-24,2018-04-25,2018-04-26,BRK-B,XLF,196.17999267578125,194.98481260027205,1,SHORT,SHORT,0.47596636414527893,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6283484697341919,UNRANKED,False
2018-04-25,2018-04-26,2018-04-27,BRK-B,XLF,196.6300048828125,195.47446795872278,1,SHORT,SHORT,0.4876868426799774,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5674939751625061,UNRANKED,False
2018-04-26,2018-04-27,2018-04-30,BRK-B,XLF,196.92999267578125,199.27856663295202,1,SHORT,SHORT,0.46936503052711487,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44399523735046376,UNRANKED,False
2018-04-27,2018-04-30,2018-05-01,BRK-B,XLF,197.38999938964844,199.7442866734096,1,SHORT,SHORT,0.4815889298915863,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45917209982872015,UNRANKED,False
2018-04-30,2018-05-01,2018-05-02,BRK-B,XLF,193.75999450683594,192.82195826939173,1,LONG,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6105127334594729,HIGH,True
2018-05-01,2018-05-02,2018-05-03,BRK-B,XLF,195.07000732421875,197.40000915527344,1,SHORT,SHORT,0.4993486702442169,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4861819446086884,UNRANKED,False
2018-05-02,2018-05-03,2018-05-04,BRK-B,XLF,192.80999755859375,191.99571119035994,1,LONG,SHORT,0.5148479342460632,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6716393232345581,MEDIUM,True
2018-05-03,2018-05-04,2018-05-07,BRK-B,XLF,192.0399932861328,191.19517162867956,1,LONG,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5628561079502106,MEDIUM,True
2018-05-04,2018-05-07,2018-05-08,BRK-B,XLF,196.0,195.00464275905065,1,LONG,SHORT,0.5042131543159485,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7510239183902743,HIGH,True
2018-05-07,2018-05-08,2018-05-09,BRK-B,XLF,197.39999389648438,196.38481548854284,1,SHORT,SHORT,0.49383610486984253,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3292972147464752,UNRANKED,False
2018-05-08,2018-05-09,2018-05-10,BRK-B,XLF,197.0,195.95375006539481,1,SHORT,SHORT,0.5067452192306519,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4437724649906159,UNRANKED,False
2018-05-09,2018-05-10,2018-05-11,BRK-B,XLF,200.42999267578125,199.23588671003068,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45227867364883434,UNRANKED,False
2018-05-10,2018-05-11,2018-05-14,BRK-B,XLF,200.6199951171875,203.95856366838728,1,SHORT,SHORT,0.4993486702442169,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5308545231819152,UNRANKED,False
2018-05-11,2018-05-14,2018-05-15,BRK-B,XLF,200.0,203.5085667201451,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4821683168411254,UNRANKED,False
2018-05-14,2018-05-15,2018-05-16,BRK-B,XLF,198.7899932861328,197.60820852007186,1,SHORT,SHORT,0.5042131543159485,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5343526005744935,UNRANKED,False
2018-05-15,2018-05-16,2018-05-17,BRK-B,XLF,196.86000061035156,195.58071626935686,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.10377660393714912,UNRANKED,False
2018-05-16,2018-05-17,2018-05-18,BRK-B,XLF,197.74000549316406,201.1857169015067,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.24382197856903082,UNRANKED,False
2018-05-17,2018-05-18,2018-05-21,BRK-B,XLF,197.52000427246094,196.22036252702986,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35665914416313194,UNRANKED,False
2018-05-18,2018-05-21,2018-05-22,BRK-B,XLF,197.77000427246094,196.58125495910645,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45930626988410955,UNRANKED,False
2018-05-21,2018-05-22,2018-05-23,BRK-B,XLF,198.02000427246094,201.25714547293526,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.407671332359314,UNRANKED,False
2018-05-22,2018-05-23,2018-05-24,BRK-B,XLF,197.39999389648438,200.41142054966517,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41586241126060475,UNRANKED,False
2018-05-23,2018-05-24,2018-05-25,BRK-B,XLF,196.05999755859375,199.13999720982142,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4313708245754243,UNRANKED,False
2018-05-24,2018-05-25,2018-05-29,BRK-B,XLF,193.88999938964844,196.55428423200334,1,LONG,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.502127945423126,LOW,True
2018-05-25,2018-05-29,2018-05-30,BRK-B,XLF,192.89999389648438,191.94052941458565,1,LONG,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5362300276756287,LOW,True
2018-05-29,2018-05-30,2018-05-31,BRK-B,XLF,191.89999389648438,190.75517191205705,1,SHORT,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5037849247455597,UNRANKED,False
2018-05-30,2018-05-31,2018-06-01,BRK-B,XLF,194.2899932861328,193.11302730015345,1,LONG,LONG,0.5343320965766907,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5834961533546448,UNRANKED,False
2018-05-31,2018-06-01,2018-06-04,BRK-B,XLF,192.89999389648438,191.6565990447998,1,LONG,LONG,0.5288413166999817,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5758108198642731,UNRANKED,False
2018-06-01,2018-06-04,2018-06-05,BRK-B,XLF,193.0,196.144291469029,1,SHORT,SHORT,0.5136144161224365,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.21337863802909848,UNRANKED,False
2018-06-04,2018-06-05,2018-06-06,BRK-B,XLF,191.3699951171875,190.1474939073835,1,SHORT,SHORT,0.5167613625526428,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.322215586900711,UNRANKED,False
2018-06-05,2018-06-06,2018-06-07,BRK-B,XLF,191.69000244140625,190.53660801478796,1,SHORT,SHORT,0.501799464225769,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42629739642143255,UNRANKED,False
2018-06-06,2018-06-07,2018-06-08,BRK-B,XLF,194.66000366210938,193.35928780691964,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7100474238395691,UNRANKED,False
2018-06-07,2018-06-08,2018-06-11,BRK-B,XLF,195.33999633789062,193.97285161699568,1,LONG,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6469174325466157,LOW,True
2018-06-08,2018-06-11,2018-06-12,BRK-B,XLF,196.3000030517578,194.98589515686035,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3741228878498079,UNRANKED,False
2018-06-11,2018-06-12,2018-06-13,BRK-B,XLF,195.97000122070312,199.30714416503906,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4337319731712341,UNRANKED,False
2018-06-12,2018-06-13,2018-06-14,BRK-B,XLF,195.1300048828125,198.4442901611328,1,SHORT,SHORT,0.501799464225769,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.46914383769035334,UNRANKED,False
2018-06-13,2018-06-14,2018-06-15,BRK-B,XLF,194.9199981689453,198.0257110595703,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5584481954574586,UNRANKED,False
2018-06-14,2018-06-15,2018-06-18,BRK-B,XLF,192.27999877929688,191.0655345916748,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5805386304855347,UNRANKED,False
2018-06-15,2018-06-18,2018-06-19,BRK-B,XLF,190.63999938964844,189.4223210471017,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6468252539634706,UNRANKED,False
2018-06-18,2018-06-19,2018-06-20,BRK-B,XLF,190.0500030517578,189.0267892565046,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5468435287475587,UNRANKED,False
2018-06-19,2018-06-20,2018-06-21,BRK-B,XLF,190.47000122070312,192.7028547014509,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5555645525455475,UNRANKED,False
2018-06-20,2018-06-21,2018-06-22,BRK-B,XLF,189.0500030517578,188.30482591901506,1,LONG,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5215417742729187,MEDIUM,True
2018-06-21,2018-06-22,2018-06-25,BRK-B,XLF,190.0,191.97856794084822,1,SHORT,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49605980515480036,UNRANKED,False
2018-06-22,2018-06-25,2018-06-26,BRK-B,XLF,188.6300048828125,190.4828600202288,1,SHORT,SHORT,0.510315477848053,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5584041178226473,UNRANKED,False
2018-06-25,2018-06-26,2018-06-27,BRK-B,XLF,186.52000427246094,185.7367902483259,1,LONG,LONG,0.5318915843963623,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.4932764172554017,UNRANKED,False
2018-06-26,2018-06-27,2018-07-09,BRK-B,XLF,186.5,188.1699981689453,7,LONG,LONG,0.5318915843963623,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.49436452984809875,MEDIUM,True
2018-06-27,2018-06-28,2018-07-02,BRK-B,XLF,185.42999267578125,187.0928475516183,2,LONG,LONG,0.5334181189537048,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.39958921074867254,UNRANKED,False
2018-06-28,2018-06-29,2018-07-03,BRK-B,XLF,188.4600067138672,187.74322155543737,2,LONG,LONG,0.5318915843963623,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5760312378406525,UNRANKED,False
2018-06-29,2018-07-02,2018-07-09,BRK-B,XLF,186.08999633789062,187.9671391078404,4,LONG,LONG,0.5318915843963623,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.617201179265976,LOW,True
2018-07-02,2018-07-03,2018-07-05,BRK-B,XLF,188.4600067138672,190.49715096609933,1,SHORT,SHORT,0.4654228389263153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5748734176158906,UNRANKED,False
2018-07-03,2018-07-05,2018-07-06,BRK-B,XLF,187.07000732421875,186.24768556867326,1,SHORT,SHORT,0.4538440704345703,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5908162593841553,UNRANKED,False
2018-07-05,2018-07-06,2018-07-09,BRK-B,XLF,187.5,186.7082143511091,1,SHORT,SHORT,0.4560053050518036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5640882551670074,UNRANKED,False
2018-07-06,2018-07-09,2018-07-10,BRK-B,XLF,188.11000061035156,187.3546439579555,1,SHORT,SHORT,0.45664867758750916,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5529721975326538,UNRANKED,False
2018-07-09,2018-07-10,2018-07-11,BRK-B,XLF,189.75,188.91803577968054,1,SHORT,SHORT,0.45736467838287354,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42599558830261236,UNRANKED,False
2018-07-10,2018-07-11,2018-07-12,BRK-B,XLF,188.72999572753906,187.9248172215053,1,SHORT,SHORT,0.47349876165390015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5212053954601288,UNRANKED,False
2018-07-11,2018-07-12,2018-07-13,BRK-B,XLF,190.89999389648438,190.1398151942662,1,SHORT,SHORT,0.47662854194641113,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3883103430271148,UNRANKED,False
2018-07-12,2018-07-13,2018-07-16,BRK-B,XLF,189.77000427246094,189.04143251691545,1,SHORT,SHORT,0.46583542227745056,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5162518322467805,UNRANKED,False
2018-07-13,2018-07-16,2018-07-17,BRK-B,XLF,190.6999969482422,189.9205324990409,1,SHORT,SHORT,0.46583542227745056,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5715211927890779,UNRANKED,False
2018-07-16,2018-07-17,2018-07-18,BRK-B,XLF,192.0,191.28160776410783,1,SHORT,SHORT,0.469961553812027,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6298115849494935,UNRANKED,False
2018-07-17,2018-07-18,2018-07-19,BRK-B,XLF,195.5,194.71196474347795,1,SHORT,SHORT,0.47349876165390015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5576225221157074,UNRANKED,False
2018-07-18,2018-07-19,2018-07-20,BRK-B,XLF,200.35000610351562,203.66571916852678,1,SHORT,SHORT,0.46583542227745056,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.16198891401290882,UNRANKED,False
2018-07-19,2018-07-20,2018-07-23,BRK-B,XLF,197.0,195.71535737173897,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.09002268314361565,UNRANKED,False
2018-07-20,2018-07-23,2018-07-24,BRK-B,XLF,196.25,194.95089285714286,1,SHORT,SHORT,0.5031970143318176,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.09145954251289379,UNRANKED,False
2018-07-23,2018-07-24,2018-07-25,BRK-B,XLF,198.4499969482422,197.1567826952253,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.24245375394821161,UNRANKED,False
2018-07-24,2018-07-25,2018-07-26,BRK-B,XLF,198.2100067138672,196.981078011649,1,SHORT,SHORT,0.5095126032829285,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2779262363910675,UNRANKED,False
2018-07-25,2018-07-26,2018-07-27,BRK-B,XLF,198.27000427246094,197.07482501438685,1,SHORT,SHORT,0.4983936548233032,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5739172995090486,UNRANKED,False
2018-07-26,2018-07-27,2018-07-30,BRK-B,XLF,198.0,196.79999950953894,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41020143032073986,MEDIUM,True
2018-07-27,2018-07-30,2018-07-31,BRK-B,XLF,197.8000030517578,196.685181753976,1,SHORT,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3659207224845887,UNRANKED,False
2018-07-30,2018-07-31,2018-08-01,BRK-B,XLF,199.0,197.8380355834961,1,LONG,SHORT,0.5208156704902649,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39788454771041876,LOW,True
2018-07-31,2018-08-01,2018-08-02,BRK-B,XLF,198.8000030517578,197.57321766444616,1,LONG,SHORT,0.5006311535835266,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4323174357414244,LOW,True
2018-08-01,2018-08-02,2018-08-06,BRK-B,XLF,197.1999969482422,200.4671369280134,2,LONG,LONG,0.5298668742179871,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.44805940985679626,LOW,True
2018-08-02,2018-08-03,2018-08-06,BRK-B,XLF,198.5,197.3171443939209,1,SHORT,SHORT,0.5069599151611328,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40086743235588074,UNRANKED,False
2018-08-03,2018-08-06,2018-08-07,BRK-B,XLF,204.88999938964844,208.20714024135046,1,LONG,LONG,0.5272208452224731,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.42417967319488536,LOW,True
2018-08-06,2018-08-07,2018-08-08,BRK-B,XLF,207.5,206.02946526663644,1,SHORT,SHORT,0.5107263326644897,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4760216772556304,UNRANKED,False
2018-08-07,2018-08-08,2018-08-09,BRK-B,XLF,208.80999755859375,207.73428399222237,1,SHORT,SHORT,0.5212515592575073,0.4077953158242564,59.22046841757436,67.56756756756756,False,0.35467955470085133,UNRANKED,False
2018-08-08,2018-08-09,2018-08-10,BRK-B,XLF,209.0,211.47857012067522,1,SHORT,SHORT,0.5195057988166809,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2342921793460846,UNRANKED,False
2018-08-09,2018-08-10,2018-08-13,BRK-B,XLF,207.3000030517578,206.40000370570593,1,LONG,LONG,0.5250076651573181,0.5,50.0,67.56756756756756,False,0.41658177971839927,UNRANKED,False
2018-08-10,2018-08-13,2018-08-14,BRK-B,XLF,206.6300048828125,205.65500586373466,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.09717318415641794,UNRANKED,False
2018-08-13,2018-08-14,2018-08-17,BRK-B,XLF,205.3000030517578,208.02142987932478,3,LONG,LONG,0.5388047099113464,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.06485825777053836,UNRANKED,False
2018-08-14,2018-08-15,2018-08-17,BRK-B,XLF,205.00999450683594,207.70427812848772,2,LONG,LONG,0.5388047099113464,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.3972185552120209,UNRANKED,False
2018-08-15,2018-08-16,2018-08-20,BRK-B,XLF,205.38999938964844,208.2528555733817,2,LONG,LONG,0.5368751883506775,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5319063365459441,UNRANKED,False
2018-08-16,2018-08-17,2018-08-29,BRK-B,XLF,207.57000732421875,210.80000741141183,8,LONG,LONG,0.5368751883506775,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5015464127063751,UNRANKED,False
2018-08-17,2018-08-20,2018-08-23,BRK-B,XLF,208.42999267578125,207.24874251229423,3,LONG,LONG,0.5368751883506775,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.410972535610199,UNRANKED,False
2018-08-20,2018-08-21,2018-08-22,BRK-B,XLF,208.80999755859375,211.83142743791853,1,SHORT,SHORT,0.5189432501792908,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47207742929458624,UNRANKED,False
2018-08-21,2018-08-22,2018-08-23,BRK-B,XLF,207.6300048828125,206.4964324406215,1,SHORT,SHORT,0.5189432501792908,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4351510703563692,UNRANKED,False
2018-08-22,2018-08-23,2018-08-24,BRK-B,XLF,207.5800018310547,206.39553587777274,1,SHORT,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.3714228570461274,UNRANKED,False
2018-08-23,2018-08-24,2018-08-27,BRK-B,XLF,207.75,206.67749895368303,1,SHORT,SHORT,0.5109514594078064,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41728845238685613,UNRANKED,False
2018-08-24,2018-08-27,2018-08-28,BRK-B,XLF,208.55999755859375,207.75963946751185,1,SHORT,SHORT,0.492209255695343,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3911116123199463,UNRANKED,False
2018-08-27,2018-08-28,2018-08-29,BRK-B,XLF,210.8800048828125,210.08661133902413,1,SHORT,SHORT,0.5097061395645142,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5244494378566741,UNRANKED,False
2018-08-28,2018-08-29,2018-08-30,BRK-B,XLF,211.0,213.1214316231864,1,SHORT,SHORT,0.5097061395645142,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5054873228073121,UNRANKED,False
2018-08-29,2018-08-30,2018-08-31,BRK-B,XLF,211.0800018310547,213.250004359654,1,SHORT,SHORT,0.4959047734737396,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4718515872955322,UNRANKED,False
2018-08-30,2018-08-31,2018-09-04,BRK-B,XLF,210.0,209.23714174543107,1,SHORT,SHORT,0.5097061395645142,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5181635320186615,UNRANKED,False
2018-08-31,2018-09-04,2018-09-05,BRK-B,XLF,209.2100067138672,208.47018459865026,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44987806677818315,UNRANKED,False
