date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-01-05,2017-01-06,2017-01-09,XOM,XLE,58.927642242795535,59.62330746605342,1,SHORT,SHORT,0.2910280476013819,0.22212846489776616,0.8917788863182068,77.78715351022339,52.0,True,0.1188049813111623,UNRANKED,False,20,"5,10,20"
2017-01-06,2017-01-09,2017-01-10,XOM,XLE,58.54936768260711,59.21422241348567,1,SHORT,SHORT,0.2863895992437998,0.22135941382773194,0.9369653662045797,77.8640586172268,52.0,True,0.37468662361303967,UNRANKED,False,20,"5,10,20"
2017-01-09,2017-01-10,2017-01-11,XOM,XLE,57.852515197118635,57.53110951387366,1,SHORT,SHORT,0.27914004524548847,0.225729994260195,0.8879149953524271,77.4270005739805,52.0,True,0.4742381225029628,UNRANKED,False,20,"5,10,20"
2017-01-10,2017-01-11,2017-01-12,XOM,XLE,57.0096301156506,56.67163295160554,1,SHORT,SHORT,0.27399803201357525,0.22595420706562508,0.9050600330034891,77.4045792934375,52.0,True,0.3644767055908839,UNRANKED,False,20,"5,10,20"
2017-01-11,2017-01-12,2017-01-13,XOM,XLE,57.91885688993194,58.86695016799939,1,SHORT,SHORT,0.2855493277311325,0.22456662269462593,0.936932901541392,77.54333773053742,52.0,True,0.4928045570850373,UNRANKED,False,20,"5,10,20"
2017-01-12,2017-01-13,2017-01-17,XOM,XLE,57.25520483571515,56.8607962009844,1,SHORT,SHORT,0.2521019379297892,0.21186003534771328,0.9271734555562338,78.81399646522867,52.0,True,0.47489683826764423,UNRANKED,False,20,"5,10,20"
2017-01-13,2017-01-17,2017-01-18,XOM,XLE,57.46092673343511,57.09401007694097,1,SHORT,SHORT,0.2487935548027356,0.21447997002869337,0.9475049177805582,78.55200299713067,52.0,True,0.5002848356962205,UNRANKED,False,20,"5,10,20"
2017-01-17,2017-01-18,2017-01-19,XOM,XLE,57.77948307722969,58.79750793052733,1,SHORT,SHORT,0.3059075623750686,0.24360907376110866,0.958468476931254,75.63909262388914,52.0,True,0.6001435617605845,UNRANKED,False,20,"5,10,20"
2017-01-18,2017-01-19,2017-01-20,XOM,XLE,57.05608620695937,56.59957430074425,1,SHORT,SHORT,0.2812926123539607,0.2215875569310347,0.956092377503713,77.84124430689653,52.0,True,0.5374247729778289,UNRANKED,False,20,"5,10,20"
2017-01-19,2017-01-20,2017-01-23,XOM,XLE,56.704339284209915,56.19568264620071,1,SHORT,SHORT,0.2864392499128977,0.22364688444874306,0.9273691177368164,77.6353115551257,52.0,True,0.3238763908545175,UNRANKED,False,20,"5,10,20"
2017-01-20,2017-01-23,2017-01-24,XOM,XLE,56.86363384506906,56.30235727297782,1,SHORT,SHORT,0.2984423339366913,0.23110319483535094,0.9445014198621114,76.8896805164649,52.0,True,0.3676135241985321,UNRANKED,False,20,"5,10,20"
2017-01-23,2017-01-24,2017-01-25,XOM,XLE,56.399057810325594,55.79843563320157,1,SHORT,SHORT,0.2877309297521909,0.22700478014206235,0.8852582772572836,77.29952198579376,52.0,True,0.514739324649175,UNRANKED,False,20,"5,10,20"
2017-01-24,2017-01-25,2017-01-26,XOM,XLE,56.63798141479492,56.0615370614188,1,SHORT,SHORT,0.24756478766600287,0.19982994048572902,0.9096598426500956,80.0170059514271,52.0,True,0.27935685217380524,UNRANKED,False,20,"5,10,20"
2017-01-25,2017-01-26,2017-01-27,XOM,XLE,56.870272586807104,56.329382301860115,1,SHORT,SHORT,0.2809378504753112,0.22620207298092354,0.9450945059458414,77.37979270190765,52.0,True,0.33507744471232104,UNRANKED,False,20,"5,10,20"
2017-01-26,2017-01-27,2017-01-30,XOM,XLE,56.61141864981543,56.12172541687039,1,SHORT,SHORT,0.25777225693066913,0.201810191651332,0.9119277397791544,79.8189808348668,52.0,True,0.4434828261534373,UNRANKED,False,20,"5,10,20"
2017-01-27,2017-01-30,2017-01-31,XOM,XLE,56.691079809556285,57.92005469685923,1,SHORT,SHORT,0.31104149421056104,0.2432456344395907,0.8906747897466024,75.67543655604094,52.0,True,0.3906461050113042,UNRANKED,False,20,"5,10,20"
2017-01-30,2017-01-31,2017-02-01,XOM,XLE,56.438874345633465,57.571853057442894,1,SHORT,SHORT,0.3202250997225443,0.2340164214402469,0.8713746070861816,76.59835785597531,52.0,True,0.5045943955580393,UNRANKED,False,20,"5,10,20"
2017-01-31,2017-02-01,2017-02-02,XOM,XLE,55.74864779242454,55.30209170111595,1,SHORT,SHORT,0.3277823825677236,0.23216894436014293,0.8731080691019694,76.78310556398571,52.0,True,0.3362695773442587,UNRANKED,False,20,"5,10,20"
2017-02-01,2017-02-02,2017-02-03,XOM,XLE,55.22435220440269,54.77447596408113,1,SHORT,SHORT,0.3057622462511062,0.21938079893887355,0.8364036679267883,78.06192010611265,52.0,True,0.5490189045667647,UNRANKED,False,20,"5,10,20"
2017-02-02,2017-02-03,2017-02-06,XOM,XLE,55.54955228885515,55.09777987151419,1,SHORT,SHORT,0.33329739173253375,0.22834092573848838,0.8593524893124899,77.16590742615116,52.0,True,0.46224528054396313,UNRANKED,False,20,"5,10,20"
2017-02-03,2017-02-06,2017-02-07,XOM,XLE,55.45001124731678,56.58891976978643,1,SHORT,SHORT,0.34320804476737976,0.22936817177268465,0.8747888803482056,77.06318282273153,52.0,True,0.5513090838988622,UNRANKED,False,20,"5,10,20"
2017-02-06,2017-02-07,2017-02-08,XOM,XLE,55.23763345474696,56.28410436931518,1,SHORT,SHORT,0.3482263187567393,0.23264433113865654,0.8771178126335144,76.73556688613434,52.0,True,0.8223748107751211,UNRANKED,False,20,"5,10,20"
2017-02-07,2017-02-08,2017-02-09,XOM,XLE,54.91223639007667,54.51924709520711,1,SHORT,SHORT,0.33116495112578076,0.23797853954764803,0.8637406826019287,76.2021460452352,52.0,True,0.7339118371407191,UNRANKED,False,20,"5,10,20"
2017-02-08,2017-02-09,2017-02-10,XOM,XLE,54.57066478627605,54.22531969786226,1,SHORT,SHORT,0.3237586518128713,0.23313817659876476,0.8640294671058655,76.68618234012352,52.0,True,0.6246573428312938,UNRANKED,False,20,"5,10,20"
2017-02-09,2017-02-10,2017-02-13,XOM,XLE,55.093074739021645,54.785498423278064,1,SHORT,SHORT,0.3151962657769521,0.2243662405000302,0.8947728673617045,77.56337594999698,52.0,True,0.5034737934668859,UNRANKED,False,20,"5,10,20"
2017-02-10,2017-02-13,2017-02-14,XOM,XLE,55.43464470608055,55.1381489959801,1,SHORT,SHORT,0.31398095687230426,0.22857034157663647,0.8921501040458679,77.14296584233635,52.0,True,0.4066707243522007,UNRANKED,False,20,"5,10,20"
2017-02-13,2017-02-14,2017-02-15,XOM,XLE,55.52838483263931,55.2146139934931,1,SHORT,SHORT,0.31724330286184943,0.2309575867679984,0.875503400961558,76.90424132320017,52.0,True,0.572325145204862,UNRANKED,False,20,"5,10,20"
2017-02-14,2017-02-15,2017-02-16,XOM,XLE,55.34757344386713,55.037041282699434,1,SHORT,SHORT,0.3224641333023707,0.23324374553091798,0.8645395835240682,76.6756254469082,52.0,True,0.3784269491831462,UNRANKED,False,20,"5,10,20"
2017-02-15,2017-02-16,2017-02-17,XOM,XLE,55.66905076459418,56.45523466678971,1,SHORT,SHORT,0.315813069542249,0.226115355096983,0.86467977364858,77.3884644903017,52.0,True,0.33306780954202025,UNRANKED,False,20,"5,10,20"
2017-02-16,2017-02-17,2017-02-21,XOM,XLE,54.97921678622228,54.627869544139415,1,SHORT,SHORT,0.326165368159612,0.23419771512620358,0.8419002691904703,76.58022848737964,52.0,True,0.425074170033137,UNRANKED,False,20,"5,10,20"
2017-02-17,2017-02-21,2017-02-22,XOM,XLE,54.99930377738359,55.8652237079779,1,SHORT,SHORT,0.3201836049556732,0.22596892992518078,0.8181344866752625,77.40310700748192,52.0,True,0.2712453703085581,UNRANKED,False,20,"5,10,20"
2017-02-21,2017-02-22,2017-02-23,XOM,XLE,54.68453219598478,54.37792999043581,1,SHORT,SHORT,0.3271579444408416,0.23023811149728893,0.8101651072502136,76.97618885027111,52.0,True,0.289872462550799,UNRANKED,False,20,"5,10,20"
2017-02-22,2017-02-23,2017-02-24,XOM,XLE,54.53048325608328,54.22299168111467,1,SHORT,SHORT,0.3037129739920298,0.22616286993297643,0.8239497741063436,77.38371300670237,52.0,True,0.38552600642045337,UNRANKED,False,20,"5,10,20"
2017-02-23,2017-02-24,2017-02-27,XOM,XLE,54.65105204713386,54.32707498545347,1,SHORT,SHORT,0.34746121366818744,0.23788261253854567,0.8802664279937744,76.21173874614543,52.0,True,0.28352372845013935,UNRANKED,False,20,"5,10,20"
2017-02-24,2017-02-27,2017-02-28,XOM,XLE,54.336261763745966,53.983065483402775,1,SHORT,SHORT,0.3223938743273417,0.22723757148059912,0.8932431141535441,77.2762428519401,52.0,True,0.20150303343931833,UNRANKED,False,20,"5,10,20"
2017-02-27,2017-02-28,2017-03-01,XOM,XLE,54.60416934177109,54.239870929993046,1,SHORT,SHORT,0.34634047746658325,0.2327930116576049,0.9041263461112976,76.72069883423951,52.0,True,0.2847196062405903,UNRANKED,False,20,"5,10,20"
2017-02-28,2017-03-01,2017-03-02,XOM,XLE,54.7180129221079,54.36878964896686,1,SHORT,SHORT,0.341361125310262,0.24109083254358107,0.8727468252182007,75.89091674564189,52.0,True,0.3562145382165908,UNRANKED,False,20,"5,10,20"
2017-03-01,2017-03-02,2017-03-03,XOM,XLE,55.45474020912826,55.0500253522993,1,SHORT,SHORT,0.34109025200208026,0.23209147819014986,0.8344862461090088,76.79085218098501,52.0,True,0.42243199050426483,UNRANKED,False,20,"5,10,20"
2017-03-02,2017-03-03,2017-03-06,XOM,XLE,55.789607174148294,55.38871791372,1,SHORT,SHORT,0.31152045726776123,0.23090430399080433,0.8063275218009949,76.90956960091957,52.0,True,0.5203765879074732,UNRANKED,False,20,"5,10,20"
2017-03-03,2017-03-06,2017-03-07,XOM,XLE,55.21363498427302,54.805091806259625,1,SHORT,SHORT,0.2921370863914489,0.2240731757087454,0.8815633455912272,77.59268242912546,52.0,True,0.4621453136205673,UNRANKED,False,20,"5,10,20"
2017-03-06,2017-03-07,2017-03-08,XOM,XLE,55.66235541306363,56.67055810209823,1,SHORT,SHORT,0.2886519779761632,0.21536993285318531,0.8925080299377441,78.46300671468147,52.0,True,0.4631038804848988,UNRANKED,False,20,"5,10,20"
2017-03-07,2017-03-08,2017-03-09,XOM,XLE,55.15336337820326,56.177110277399336,1,SHORT,SHORT,0.33280579249064124,0.24153003374598156,0.7856614192326864,75.84699662540184,52.0,True,0.7213165809710821,UNRANKED,False,20,"5,10,20"
2017-03-08,2017-03-09,2017-03-10,XOM,XLE,54.00808712701175,53.543576618065735,1,SHORT,SHORT,0.31061338384946185,0.22593660652981942,0.7769861817359924,77.40633934701806,52.0,True,0.5203630874554317,UNRANKED,False,20,"5,10,20"
2017-03-09,2017-03-10,2017-03-13,XOM,XLE,55.21362961458491,56.34859128777653,1,SHORT,SHORT,0.34378305077552795,0.2423419936420613,0.8510550260543823,75.76580063579387,52.0,True,0.5505787382523218,UNRANKED,False,20,"5,10,20"
2017-03-10,2017-03-13,2017-03-14,XOM,XLE,54.584083013661505,54.15306091457529,1,SHORT,SHORT,0.33532074093818665,0.23615739583195183,0.8572089473406473,76.38426041680482,52.0,True,0.5942149162292479,UNRANKED,False,20,"5,10,20"
2017-03-13,2017-03-14,2017-03-15,XOM,XLE,54.24921061340277,53.815318227102544,1,SHORT,SHORT,0.3149860004583994,0.24595402873086405,0.8385646144549052,75.4045971269136,52.0,True,0.6499476283788681,UNRANKED,False,20,"5,10,20"
2017-03-14,2017-03-15,2017-03-16,XOM,XLE,54.48359604963107,54.07505750375007,1,SHORT,SHORT,0.3097127030293147,0.23490498769538207,0.8110054930051168,76.5095012304618,52.0,True,0.6738512416680654,UNRANKED,False,20,"5,10,20"
2017-03-15,2017-03-16,2017-03-17,XOM,XLE,54.93902997323611,54.522838327205136,1,SHORT,SHORT,0.32659421364466346,0.23990602489836488,0.8339565793673197,76.00939751016351,52.0,True,0.38910046219825745,UNRANKED,False,20,"5,10,20"
2017-03-16,2017-03-17,2017-03-20,XOM,XLE,54.93902152763657,54.55296653496079,1,SHORT,SHORT,0.34073573350906367,0.24828689464065035,0.8627866506576538,75.17131053593496,52.0,True,0.4449978272120158,UNRANKED,False,20,"5,10,20"
2017-03-17,2017-03-20,2017-03-21,XOM,XLE,54.73140281742643,54.364003601728186,1,SHORT,SHORT,0.2993741631507873,0.22706815906620625,0.8905685941378275,77.29318409337938,52.0,True,0.4705778161684672,UNRANKED,False,20,"5,10,20"
2017-03-20,2017-03-21,2017-03-22,XOM,XLE,55.02609303837453,54.66921775499702,1,SHORT,SHORT,0.3151907871166865,0.2288951694620398,0.9072777430216471,77.11048305379602,52.0,True,0.5079750667015711,UNRANKED,False,20,"5,10,20"
2017-03-21,2017-03-22,2017-03-23,XOM,XLE,54.89215200980468,54.60846932286272,1,SHORT,SHORT,0.3145846823851267,0.2380866835544538,0.8459482391675314,76.19133164455462,52.0,True,0.5171688546737035,UNRANKED,False,20,"5,10,20"
2017-03-22,2017-03-23,2017-03-24,XOM,XLE,54.67112164987852,54.39748660305584,1,SHORT,SHORT,0.30266794065634406,0.2385984372751234,0.8661688963572184,76.14015627248766,52.0,True,0.42428100605805713,UNRANKED,False,20,"5,10,20"
2017-03-23,2017-03-24,2017-03-27,XOM,XLE,54.93906249467353,55.53464436679616,1,SHORT,SHORT,0.27246737728516257,0.2160157499398325,0.877092719078064,78.39842500601675,52.0,True,0.48898450036843616,UNRANKED,False,20,"5,10,20"
2017-03-24,2017-03-27,2017-03-28,XOM,XLE,54.12865521647144,53.87798818940671,1,SHORT,SHORT,0.31781700253486633,0.23706815560929684,0.9131274223327637,76.29318443907032,52.0,True,0.39405903220176697,UNRANKED,False,20,"5,10,20"
2017-03-27,2017-03-28,2017-03-29,XOM,XLE,54.46350344791309,54.22671183719532,1,SHORT,SHORT,0.33307530482610065,0.23321188329876397,0.9177351593971252,76.67881167012361,52.0,True,0.5280092209577562,UNRANKED,False,20,"5,10,20"
2017-03-28,2017-03-29,2017-03-30,XOM,XLE,54.71132732711643,54.517591387000635,1,SHORT,SHORT,0.30076758066813153,0.23185194727309022,0.9246359070142111,76.81480527269098,52.0,True,0.4962501873572667,UNRANKED,False,20,"5,10,20"
2017-03-29,2017-03-30,2017-03-31,XOM,XLE,54.93904032703016,54.76730783322087,1,SHORT,SHORT,0.2963226983944575,0.23233732879460176,0.929068406422933,76.76626712053982,52.0,True,0.34286023676395416,UNRANKED,False,20,"5,10,20"
2017-03-30,2017-03-31,2017-04-03,XOM,XLE,55.76279972436814,56.38587943301246,1,SHORT,SHORT,0.3253930111726125,0.22946431406470735,0.8635597626368204,77.05356859352926,52.0,True,0.35902153452237434,UNRANKED,False,20,"5,10,20"
2017-03-31,2017-04-03,2017-04-04,XOM,XLE,54.93233111098645,54.61133850495967,1,SHORT,SHORT,0.3034559686978658,0.23084457747143347,0.8393266399701437,76.91554225285665,52.0,True,0.45328420400619507,UNRANKED,False,20,"5,10,20"
2017-04-03,2017-04-04,2017-04-05,XOM,XLE,54.985910723087365,54.68261749493795,1,SHORT,SHORT,0.31781900425752,0.23243677536917437,0.8022247155507406,76.75632246308255,52.0,True,0.6001576085885366,UNRANKED,False,20,"5,10,20"
2017-04-04,2017-04-05,2017-04-06,XOM,XLE,55.4882090141877,55.21887967066441,1,SHORT,SHORT,0.32578018804391223,0.22899405328564446,0.8869792620340983,77.10059467143554,52.0,True,0.6734056025743484,UNRANKED,False,20,"5,10,20"
2017-04-05,2017-04-06,2017-04-07,XOM,XLE,55.4212404277571,55.147607015804674,1,SHORT,SHORT,0.3052888512611389,0.23183834747997398,0.9014913241068522,76.8161652520026,52.0,True,0.5468591501315434,UNRANKED,False,20,"5,10,20"
2017-04-06,2017-04-07,2017-04-10,XOM,XLE,55.749410358274346,55.45616313537395,1,SHORT,SHORT,0.3116847674051921,0.23223482847076385,0.9284392793973287,76.77651715292362,52.0,True,0.42596092820167547,UNRANKED,False,20,"5,10,20"
2017-04-07,2017-04-10,2017-04-11,XOM,XLE,55.66905316514973,55.36384604888647,1,SHORT,SHORT,0.3326709866523742,0.23995428235282565,0.9279355804125468,76.00457176471743,52.0,True,0.4501678794622421,UNRANKED,False,20,"5,10,20"
2017-04-10,2017-04-11,2017-04-12,XOM,XLE,55.64225982008888,55.327484353169936,1,SHORT,SHORT,0.3147215098142624,0.22196137825918902,0.8982948462168375,77.80386217408109,52.0,True,0.6311553915341696,UNRANKED,False,20,"5,10,20"
2017-04-11,2017-04-12,2017-04-13,XOM,XLE,55.494927532751866,56.3081801180267,1,SHORT,SHORT,0.35492202639579773,0.244015493385205,0.9015304644902548,75.5984506614795,52.0,True,0.5223519504070282,UNRANKED,False,20,"5,10,20"
2017-04-12,2017-04-13,2017-04-17,XOM,XLE,55.401145863653205,56.21799175751307,1,SHORT,SHORT,0.35467952489852905,0.23742331901412142,0.8824711243311564,76.25766809858786,52.0,True,0.4625653028488159,UNRANKED,False,20,"5,10,20"
2017-04-13,2017-04-17,2017-04-18,XOM,XLE,54.818481772730586,55.71307664643141,1,SHORT,SHORT,0.3208558410406112,0.2240451268382143,0.8679806987444559,77.59548731617856,52.0,True,0.14757344623406723,UNRANKED,False,20,"5,10,20"
2017-04-17,2017-04-18,2017-04-19,XOM,XLE,54.463528037924256,55.36888785106949,1,SHORT,SHORT,0.3243544598420461,0.22866613833241264,0.8533970514933268,77.13338616675873,52.0,True,0.25346997876962024,UNRANKED,False,20,"5,10,20"
2017-04-18,2017-04-19,2017-04-20,XOM,XLE,54.36303343769437,54.00375870973678,1,SHORT,SHORT,0.27217841148376465,0.2106178433523238,0.9217832088470459,78.93821566476763,52.0,True,0.21784452100594828,UNRANKED,False,20,"5,10,20"
2017-04-19,2017-04-20,2017-04-21,XOM,XLE,54.215705643881655,53.838250886191226,1,SHORT,SHORT,0.3029398620128631,0.22564011844001053,0.924440840880076,77.43598815599894,52.0,True,0.18439327180385587,UNRANKED,False,20,"5,10,20"
2017-04-20,2017-04-21,2017-04-24,XOM,XLE,54.20231713674696,53.880354235222825,1,SHORT,SHORT,0.30753674109776813,0.2273743453820729,0.9269936680793762,77.2625654617927,52.0,True,0.3236675163110097,UNRANKED,False,20,"5,10,20"
2017-04-21,2017-04-24,2017-04-25,XOM,XLE,54.43673110390028,54.18030933353197,1,SHORT,SHORT,0.30629377067089075,0.2295845650832041,0.9190985361735026,77.04154349167959,52.0,True,0.3524999022483825,UNRANKED,False,20,"5,10,20"
2017-04-24,2017-04-25,2017-04-26,XOM,XLE,54.537188401558794,54.263545452863205,1,SHORT,SHORT,0.30718517303466797,0.21917058197788994,0.9359930555025736,78.082941802211,52.0,True,0.5858495235443115,UNRANKED,False,20,"5,10,20"
2017-04-25,2017-04-26,2017-04-27,XOM,XLE,54.59747102751294,54.30851997116877,1,SHORT,SHORT,0.30592832962671906,0.22255668239322776,0.9308900237083435,77.74433176067723,52.0,True,0.5519114136695863,UNRANKED,False,20,"5,10,20"
2017-04-26,2017-04-27,2017-04-28,XOM,XLE,54.29606795776128,53.9989839668468,1,SHORT,SHORT,0.31088200211524963,0.21890210278960665,0.9178264339764913,78.10978972103933,52.0,True,0.4891373217105866,UNRANKED,False,20,"5,10,20"
2017-04-27,2017-04-28,2017-05-01,XOM,XLE,55.22703406875974,54.94621431211563,1,SHORT,SHORT,0.3162708679835002,0.22788284143083004,0.9114396969477335,77.211715856917,52.0,True,0.45103497803211207,UNRANKED,False,20,"5,10,20"
2017-04-28,2017-05-01,2017-05-02,XOM,XLE,54.59076603442488,54.30324739690395,1,SHORT,SHORT,0.31350568930308026,0.22059154705730552,0.9272817969322205,77.94084529426945,52.0,True,0.3978218187888463,UNRANKED,False,20,"5,10,20"
2017-05-01,2017-05-02,2017-05-03,XOM,XLE,55.012712797223706,54.72328217893757,1,SHORT,SHORT,0.32465403775374096,0.24204837203296728,0.9420418938000997,75.79516279670328,52.0,True,0.47138520081837965,UNRANKED,False,20,"5,10,20"
2017-05-02,2017-05-03,2017-05-04,XOM,XLE,54.89885427265873,54.62281978125597,1,SHORT,SHORT,0.3315329551696777,0.24756526867819537,0.8977588216463724,75.24347313218045,52.0,True,0.4093824774026871,UNRANKED,False,20,"5,10,20"
2017-05-03,2017-05-04,2017-05-05,XOM,XLE,55.11317534219114,54.81226629983274,1,SHORT,SHORT,0.326432208220164,0.2374508298251291,0.8852204283078512,76.25491701748709,52.0,True,0.40594800810019166,UNRANKED,False,20,"5,10,20"
2017-05-04,2017-05-05,2017-05-08,XOM,XLE,54.67113925779048,54.38075632757982,1,SHORT,SHORT,0.3070682386557261,0.22920761537553705,0.9047778844833374,77.0792384624463,52.0,True,0.27115318179130554,UNRANKED,False,20,"5,10,20"
2017-05-05,2017-05-08,2017-05-09,XOM,XLE,54.91895491744809,54.615654877339274,1,SHORT,SHORT,0.28877866268157953,0.22911191102428416,0.9287524620691935,77.08880889757158,52.0,True,0.29654378692309064,UNRANKED,False,20,"5,10,20"
2017-05-08,2017-05-09,2017-05-10,XOM,XLE,55.56190584012617,55.2423391134416,1,SHORT,SHORT,0.3070707569519679,0.2163387454363962,0.9289828737576803,78.36612545636038,52.0,True,0.38898109396298725,UNRANKED,False,20,"5,10,20"
2017-05-09,2017-05-10,2017-05-11,XOM,XLE,55.51868640997432,55.198165191538216,1,SHORT,SHORT,0.3396272659301758,0.23536877004437248,0.9026932915051779,76.46312299556274,52.0,True,0.4340998232364654,UNRANKED,False,20,"5,10,20"
2017-05-10,2017-05-11,2017-05-12,XOM,XLE,55.836428455380805,55.522917560605414,1,SHORT,SHORT,0.32842597365379333,0.224127145291692,0.8662775754928589,77.5872854708308,52.0,True,0.23442861934502915,UNRANKED,False,20,"5,10,20"
2017-05-11,2017-05-12,2017-05-15,XOM,XLE,55.70122532787431,55.36921969084167,1,SHORT,SHORT,0.3374217351277669,0.24119926332653496,0.8523417313893636,75.88007366734651,52.0,True,0.29590962330500287,UNRANKED,False,20,"5,10,20"
2017-05-12,2017-05-15,2017-05-16,XOM,XLE,56.11361646924534,55.79880667005101,1,SHORT,SHORT,0.3179156382878621,0.22739333192370068,0.8640371958414713,77.26066680762993,52.0,True,0.26547368864218396,UNRANKED,False,20,"5,10,20"
2017-05-15,2017-05-16,2017-05-17,XOM,XLE,56.046021348244714,56.7890760106767,1,SHORT,SHORT,0.32835514346758526,0.24059563313346585,0.8194189667701721,75.94043668665341,52.0,True,0.3032355606555938,UNRANKED,False,20,"5,10,20"
2017-05-16,2017-05-17,2017-05-18,XOM,XLE,55.80939521226099,56.54316381163494,1,SHORT,SHORT,0.3211689740419387,0.24117064396811236,0.8339680433273315,75.88293560318876,52.0,True,0.3331623425086339,UNRANKED,False,20,"5,10,20"
2017-05-17,2017-05-18,2017-05-19,XOM,XLE,55.282069961299385,54.96821819607547,1,SHORT,SHORT,0.26816729952891666,0.2136224347040588,0.9094789226849874,78.63775652959411,52.0,True,0.4876263389984767,UNRANKED,False,20,"5,10,20"
2017-05-18,2017-05-19,2017-05-22,XOM,XLE,55.437541351495135,55.13075958269631,1,SHORT,SHORT,0.25818806389967597,0.20051288720531443,0.9273407260576884,79.94871127946855,52.0,True,0.5560777038335799,UNRANKED,False,20,"5,10,20"
2017-05-19,2017-05-22,2017-05-23,XOM,XLE,55.51191357716879,55.216054104076576,1,SHORT,SHORT,0.2749921977519989,0.19740001658896922,0.8439593116442362,80.25999834110308,52.0,True,0.4240188002586364,UNRANKED,False,20,"5,10,20"
2017-05-22,2017-05-23,2017-05-24,XOM,XLE,55.65389471498725,55.34112768617866,1,SHORT,SHORT,0.28249447047710413,0.21405410961834068,0.9258860150973002,78.59458903816594,52.0,True,0.3731096883614857,UNRANKED,False,20,"5,10,20"
2017-05-23,2017-05-24,2017-05-25,XOM,XLE,55.72149289215932,56.4606858548058,1,SHORT,SHORT,0.27785785992940265,0.2121881684862519,0.9300013184547424,78.78118315137482,52.0,True,0.4191625316937764,UNRANKED,False,20,"5,10,20"
2017-05-24,2017-05-25,2017-05-26,XOM,XLE,55.66067149305919,56.30810463776483,1,SHORT,SHORT,0.29469693700472516,0.23570045244723012,0.8960490226745605,76.42995475527698,52.0,True,0.2884989430507024,UNRANKED,False,20,"5,10,20"
2017-05-25,2017-05-26,2017-05-30,XOM,XLE,55.17388989887532,55.84106546432245,1,SHORT,SHORT,0.3079678515593211,0.23350691990581626,0.8854813377062479,76.64930800941838,52.0,True,0.38456006348133087,UNRANKED,False,20,"5,10,20"
2017-05-26,2017-05-30,2017-05-31,XOM,XLE,54.950782512236955,55.53805379388805,1,SHORT,SHORT,0.30443632602691645,0.22733329038123604,0.9220377206802368,77.2666709618764,52.0,True,0.4011363536119461,UNRANKED,False,20,"5,10,20"
2017-05-30,2017-05-31,2017-06-01,XOM,XLE,54.720925747463184,54.49203273991226,1,SHORT,SHORT,0.31960375607013697,0.2343830657032401,0.902944286664327,76.561693429676,52.0,True,0.4316583226124446,UNRANKED,False,20,"5,10,20"
2017-05-31,2017-06-01,2017-06-02,XOM,XLE,54.33556778827152,54.93556721606693,1,SHORT,SHORT,0.2941277275482813,0.22020798953376053,0.8401903112729391,77.97920104662394,52.0,True,0.46430536607901257,UNRANKED,False,20,"5,10,20"
2017-06-01,2017-06-02,2017-06-05,XOM,XLE,54.48428671411092,55.02392400724534,1,SHORT,SHORT,0.3295629620552063,0.23303029774845574,0.8926519155502319,76.69697022515443,52.0,True,0.40245067576567334,UNRANKED,False,20,"5,10,20"
2017-06-02,2017-06-05,2017-06-06,XOM,XLE,53.70681584423822,53.43590830596046,1,SHORT,SHORT,0.2805208017428716,0.22095739476397103,0.862388551235199,77.9042605236029,52.0,True,0.28738226493199664,UNRANKED,False,20,"5,10,20"
2017-06-05,2017-06-06,2017-06-07,XOM,XLE,54.288253800712354,53.99947767548565,1,SHORT,SHORT,0.30107031762599945,0.23462405916614512,0.9165504574775696,76.53759408338549,52.0,True,0.3855461279551189,UNRANKED,False,20,"5,10,20"
2017-06-06,2017-06-07,2017-06-08,XOM,XLE,54.79529070012178,54.465948539215674,1,SHORT,SHORT,0.3050758143266042,0.2393741538157097,0.8926436106363932,76.06258461842903,52.0,True,0.48350278039773303,UNRANKED,False,20,"5,10,20"
2017-06-07,2017-06-08,2017-06-09,XOM,XLE,54.70063788078454,54.38385097849311,1,SHORT,SHORT,0.27067603667577106,0.22423816434307617,0.9098180333773295,77.57618356569238,52.0,True,0.37194314102331805,UNRANKED,False,20,"5,10,20"
2017-06-08,2017-06-09,2017-06-12,XOM,XLE,54.862900505380175,54.5436978098061,1,SHORT,SHORT,0.3054415583610534,0.23152409303443236,0.9048358599344889,76.84759069655676,52.0,True,0.21106888850529992,UNRANKED,False,20,"5,10,20"
2017-06-09,2017-06-12,2017-06-13,XOM,XLE,55.525424278801346,55.141992980409185,1,SHORT,SHORT,0.299228568871816,0.239270412691984,0.835112452507019,76.0729587308016,52.0,True,0.3744680086771646,UNRANKED,False,20,"5,10,20"
2017-06-12,2017-06-13,2017-06-14,XOM,XLE,56.01221050605936,57.02390432428795,1,SHORT,SHORT,0.3368322551250458,0.2480642417721696,0.7976337869962057,75.19357582278305,52.0,True,0.4514554142951965,UNRANKED,False,20,"5,10,20"
2017-06-13,2017-06-14,2017-06-15,XOM,XLE,55.98516336821921,55.59304082706408,1,SHORT,SHORT,0.3251507778962453,0.24144215500914235,0.8601454695065817,75.85578449908577,52.0,True,0.4296813706556956,UNRANKED,False,20,"5,10,20"
