date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-09-29,2017-10-02,2017-10-03,CVX,XLE,80.87053565669538,80.55496973000733,1,SHORT,SHORT,0.29037124415238696,0.2354279768125532,0.7899771730105082,76.45720231874468,52.0,True,0.14027970035870882,UNRANKED,False,20,"5,10,20"
2017-10-02,2017-10-03,2017-10-04,CVX,XLE,81.32898211445894,81.01143145527925,1,SHORT,SHORT,0.33786195516586304,0.23253914018770375,0.8284595211346945,76.74608598122963,52.0,True,0.15119882424672446,UNRANKED,False,20,"5,10,20"
2017-10-03,2017-10-04,2017-10-05,CVX,XLE,81.84302853171256,81.58998058859733,1,SHORT,SHORT,0.3221558630466461,0.22652489062709788,0.8228387435277303,77.34751093729021,52.0,True,0.05927215019861857,UNRANKED,False,20,"5,10,20"
2017-10-04,2017-10-05,2017-10-06,CVX,XLE,81.58601220224512,82.21490455584794,1,SHORT,SHORT,0.33760125438372285,0.21733891165780497,0.8525302410125732,78.26610883421951,52.0,True,0.04875835776329034,UNRANKED,False,20,"5,10,20"
2017-10-05,2017-10-06,2017-10-09,CVX,XLE,81.93332988896645,81.64108647640367,1,SHORT,SHORT,0.29766037563482917,0.22184654375215687,0.8632422685623169,77.81534562478431,52.0,True,-0.026270881295204135,UNRANKED,False,20,"5,10,20"
2017-10-06,2017-10-09,2017-10-10,CVX,XLE,81.50960401180157,81.16823983246285,1,SHORT,SHORT,0.30135786533355713,0.23432268997331773,0.8649526238441467,76.56773100266822,52.0,True,-0.15380306541919717,UNRANKED,False,20,"5,10,20"
2017-10-09,2017-10-10,2017-10-11,CVX,XLE,82.24592192205996,81.92787535223574,1,SHORT,SHORT,0.3054511944452921,0.2303586930066379,0.8569151759147644,76.96413069933621,52.0,True,0.049886330962181064,UNRANKED,False,20,"5,10,20"
2017-10-10,2017-10-11,2017-10-12,CVX,XLE,82.80859324356263,82.43795289758049,1,SHORT,SHORT,0.3341855406761169,0.23575764815283526,0.8324361046155294,76.42423518471647,52.0,True,0.15454180041948962,UNRANKED,False,20,"5,10,20"
2017-10-11,2017-10-12,2017-10-13,CVX,XLE,82.30843631461258,81.91646091178055,1,SHORT,SHORT,0.31511523326237995,0.2389145215007412,0.8591825564702352,76.10854784992588,52.0,True,0.08296429614226024,UNRANKED,False,20,"5,10,20"
2017-10-12,2017-10-13,2017-10-16,CVX,XLE,83.21147365841249,82.85075534001824,1,SHORT,SHORT,0.35824169715245563,0.2530281361752013,0.893539309501648,74.69718638247986,52.0,True,0.13555676738421119,UNRANKED,False,20,"5,10,20"
2017-10-13,2017-10-16,2017-10-17,CVX,XLE,83.24621476311832,82.91923744203852,1,SHORT,SHORT,0.35458071033159894,0.24828340450148714,0.8594246109326681,75.17165954985128,52.0,True,0.19884962340195977,UNRANKED,False,20,"5,10,20"
2017-10-16,2017-10-17,2017-10-18,CVX,XLE,83.5171102824127,84.39657238829997,1,SHORT,SHORT,0.35131674508253735,0.23929270029338903,0.8494552572568258,76.0707299706611,52.0,True,0.25027350584665925,UNRANKED,False,20,"5,10,20"
2017-10-17,2017-10-18,2017-10-19,CVX,XLE,82.94056371858116,83.82250674008297,1,SHORT,SHORT,0.35029081503550213,0.24361834097040294,0.8327028354008993,75.63816590295971,52.0,True,0.1943872968355814,UNRANKED,False,20,"5,10,20"
2017-10-18,2017-10-19,2017-10-20,CVX,XLE,82.00974480292743,81.56269389088781,1,SHORT,SHORT,0.3262686928113301,0.23608718236558346,0.8272754549980164,76.39128176344165,52.0,True,-0.033722137411435336,UNRANKED,False,20,"5,10,20"
2017-10-19,2017-10-20,2017-10-23,CVX,XLE,82.39179731295417,81.94821886533977,1,SHORT,SHORT,0.35080082217852276,0.2347787304641896,0.8457815249760946,76.52212695358104,52.0,True,0.0422804107268652,UNRANKED,False,20,"5,10,20"
2017-10-20,2017-10-23,2017-10-24,CVX,XLE,82.46821522258608,82.00627772694574,1,SHORT,SHORT,0.29963373641173047,0.2296869575632361,0.8521214326222738,77.03130424367639,52.0,True,0.02738616367181147,UNRANKED,False,20,"5,10,20"
2017-10-23,2017-10-24,2017-10-25,CVX,XLE,82.9961556914685,84.1386003020642,1,SHORT,SHORT,0.29646430909633636,0.23104628122376872,0.9087607264518738,76.89537187762313,52.0,True,0.13779576122760773,UNRANKED,False,20,"5,10,20"
2017-10-24,2017-10-25,2017-10-26,CVX,XLE,82.66271145738696,82.20275487954098,1,SHORT,SHORT,0.3052878379821777,0.23811618785361766,0.8766534924507141,76.18838121463824,52.0,True,0.2724673251310984,UNRANKED,False,20,"5,10,20"
2017-10-25,2017-10-26,2017-10-27,CVX,XLE,82.50988878993104,83.63373266418118,1,SHORT,SHORT,0.30863363544146216,0.24421100120048045,0.895796557267507,75.57889987995196,52.0,True,0.23528161148230228,UNRANKED,False,20,"5,10,20"
2017-10-26,2017-10-27,2017-10-30,CVX,XLE,80.66907632968056,81.60065128739193,1,SHORT,SHORT,0.3236147960027059,0.23534289197651023,0.9116363724072775,76.46571080234898,52.0,True,0.2247019559144974,UNRANKED,False,20,"5,10,20"
2017-10-27,2017-10-30,2017-10-31,CVX,XLE,78.61292100028419,78.03090555403,1,SHORT,SHORT,0.29267923037211097,0.2054311384791806,0.8880957166353861,79.45688615208194,52.0,True,0.2725502798954646,UNRANKED,False,20,"5,10,20"
2017-10-30,2017-10-31,2017-11-01,CVX,XLE,79.50206762248322,78.93196057117882,1,SHORT,SHORT,0.319171463449796,0.21760083405308525,0.8595797022183737,78.23991659469146,52.0,True,0.5609067132075628,UNRANKED,False,20,"5,10,20"
2017-10-31,2017-11-01,2017-11-02,CVX,XLE,80.78716675320048,82.33275538278684,1,SHORT,SHORT,0.2675745536883672,0.20719263073368052,0.9479643106460571,79.28073692663195,52.0,True,0.4420851022005082,UNRANKED,False,20,"5,10,20"
2017-11-01,2017-11-02,2017-11-03,CVX,XLE,80.72465821771019,82.24791724437382,1,SHORT,SHORT,0.31224070986111957,0.2189366151918999,0.9490239024162292,78.10633848081001,52.0,True,0.635154739022255,UNRANKED,False,20,"5,10,20"
2017-11-02,2017-11-03,2017-11-06,CVX,XLE,80.2175540187189,79.58096169868541,1,SHORT,SHORT,0.26984090854724246,0.21683925764615677,0.9612108667691549,78.31607423538432,52.0,True,0.5206644932428995,UNRANKED,False,20,"5,10,20"
2017-11-03,2017-11-06,2017-11-07,CVX,XLE,80.14116075125273,79.53582660557053,1,SHORT,SHORT,0.2300413499275843,0.16389680725254424,0.9539510607719421,83.61031927474558,52.0,True,0.4940637002388637,UNRANKED,False,20,"5,10,20"
2017-11-06,2017-11-07,2017-11-08,CVX,XLE,81.53738196199687,80.83479483431132,1,SHORT,SHORT,0.27122822900613147,0.19844893672083583,0.9558335145314535,80.15510632791641,52.0,True,0.6142723759015402,UNRANKED,False,20,"5,10,20"
2017-11-07,2017-11-08,2017-11-09,CVX,XLE,81.12059315145797,80.51079090536422,1,SHORT,SHORT,0.2717256446679433,0.20260323792883436,0.9185537894566854,79.73967620711656,52.0,True,0.4303811937570572,UNRANKED,False,20,"5,10,20"
2017-11-08,2017-11-09,2017-11-10,CVX,XLE,80.50931091273671,79.87370768920853,1,SHORT,SHORT,0.27960284302632005,0.22524673232023387,0.8628040750821432,77.47532676797661,52.0,True,0.4806142548720042,UNRANKED,False,20,"5,10,20"
2017-11-09,2017-11-10,2017-11-13,CVX,XLE,81.0719689555774,80.42991507897305,1,SHORT,SHORT,0.2724614342053731,0.21443087913607325,0.8913024465243021,78.55691208639267,52.0,True,0.33539461096127826,UNRANKED,False,20,"5,10,20"
2017-11-10,2017-11-13,2017-11-14,CVX,XLE,81.4262414621175,80.79560006981839,1,SHORT,SHORT,0.2856099183360735,0.2291657439526238,0.852508008480072,77.08342560473763,52.0,True,0.4403369476397832,UNRANKED,False,20,"5,10,20"
2017-11-13,2017-11-14,2017-11-15,CVX,XLE,81.14837870478082,80.53014216303278,1,SHORT,SHORT,0.3157855023940404,0.23480811020036854,0.8571037451426188,76.51918897996315,52.0,True,0.5506687859694164,UNRANKED,False,20,"5,10,20"
2017-11-14,2017-11-15,2017-11-16,CVX,XLE,80.72464421030406,80.13022445845557,1,SHORT,SHORT,0.3255930344263713,0.23646214799610252,0.8659521540006002,76.35378520038975,52.0,True,0.4354646752278009,UNRANKED,False,20,"5,10,20"
2017-11-15,2017-11-16,2017-11-17,CVX,XLE,80.80723237902528,80.18949229287851,1,SHORT,SHORT,0.3233297069867452,0.23379208839463664,0.8984930316607157,76.62079116053634,52.0,True,0.31323197980721795,UNRANKED,False,20,"5,10,20"
2017-11-16,2017-11-17,2017-11-20,CVX,XLE,80.4005804729619,79.98590162687513,1,SHORT,SHORT,0.29088390866915376,0.2143994996974897,0.8651810685793558,78.56005003025103,52.0,True,0.26155809561411536,UNRANKED,False,20,"5,10,20"
2017-11-17,2017-11-20,2017-11-21,CVX,XLE,80.47070022427413,80.09118307775488,1,SHORT,SHORT,0.28947101533412933,0.21005058586895783,0.8457350134849548,78.99494141310421,52.0,True,0.21663530667622885,UNRANKED,False,20,"5,10,20"
2017-11-20,2017-11-21,2017-11-22,CVX,XLE,80.73011084316758,80.42451871495888,1,SHORT,SHORT,0.29059508939584094,0.21831856287085194,0.9241490364074707,78.16814371291481,52.0,True,0.22686257461706805,UNRANKED,False,20,"5,10,20"
2017-11-21,2017-11-22,2017-11-24,CVX,XLE,80.9754802664153,80.64784899723283,1,SHORT,SHORT,0.30949777861436206,0.2233561487651187,0.9385754466056824,77.66438512348813,52.0,True,0.3685487558444341,UNRANKED,False,20,"5,10,20"
2017-11-22,2017-11-24,2017-11-27,CVX,XLE,81.71871273017047,82.55973494914717,1,SHORT,SHORT,0.2815184046824773,0.23217385129693327,0.93433545033137,76.78261487030667,52.0,True,0.30357982714970916,UNRANKED,False,20,"5,10,20"
2017-11-24,2017-11-27,2017-11-28,CVX,XLE,81.22789301124479,80.87830543451487,1,SHORT,SHORT,0.3033724327882131,0.23149614831110157,0.936264177163442,76.85038516888984,52.0,True,0.40771423280239105,UNRANKED,False,20,"5,10,20"
2017-11-27,2017-11-28,2017-11-29,CVX,XLE,81.27699051886937,80.98304357149911,1,SHORT,SHORT,0.3559628526369731,0.25351792740953566,0.9165193438529968,74.64820725904644,52.0,True,0.5245682150125504,UNRANKED,False,20,"5,10,20"
2017-11-28,2017-11-29,2017-11-30,CVX,XLE,81.47331941463581,81.14622329298402,1,SHORT,SHORT,0.3625508844852447,0.24631324577463268,0.9223986268043518,75.36867542253674,52.0,True,0.4546140829722087,UNRANKED,False,20,"5,10,20"
2017-11-29,2017-11-30,2017-12-01,CVX,XLE,82.21654528136254,81.8811707216876,1,SHORT,SHORT,0.3051310628652572,0.23407733556194285,0.8977816303571066,76.59226644380571,52.0,True,0.36015460391839343,UNRANKED,False,20,"5,10,20"
2017-11-30,2017-12-01,2017-12-04,CVX,XLE,84.0044541341559,83.60671308888526,1,SHORT,SHORT,0.31531118353207904,0.24505598541624818,0.8511862357457479,75.49440145837518,52.0,True,0.312766134738922,UNRANKED,False,20,"5,10,20"
2017-12-01,2017-12-04,2017-12-05,CVX,XLE,84.00445791694766,83.58365212209554,1,SHORT,SHORT,0.27604506909847254,0.22973076948302315,0.8596503535906473,77.02692305169768,52.0,True,0.33692067364851636,UNRANKED,False,20,"5,10,20"
2017-12-04,2017-12-05,2017-12-06,CVX,XLE,84.5162907117672,85.72862466344479,1,SHORT,SHORT,0.2876104861497879,0.23023871807547716,0.9024091164271036,76.9761281924523,52.0,True,0.503702516357104,UNRANKED,False,20,"5,10,20"
2017-12-05,2017-12-06,2017-12-07,CVX,XLE,84.13066899143973,83.63858012861189,1,SHORT,SHORT,0.2591279993454615,0.20458723276599144,0.8955912391344706,79.54127672340086,52.0,True,0.5332945684591929,UNRANKED,False,20,"5,10,20"
2017-12-06,2017-12-07,2017-12-08,CVX,XLE,83.78711051933647,83.27927894585014,1,SHORT,SHORT,0.2666090776522954,0.22279165160711492,0.9052038788795471,77.72083483928851,52.0,True,0.46700166165828705,UNRANKED,False,20,"5,10,20"
2017-12-07,2017-12-08,2017-12-11,CVX,XLE,84.10962764903628,83.6408591205067,1,SHORT,SHORT,0.21241325388352073,0.17375268925968398,0.9431808193524679,82.6247310740316,52.0,True,0.3719569245974222,UNRANKED,False,20,"5,10,20"
2017-12-08,2017-12-11,2017-12-12,CVX,XLE,84.34101219751903,83.8647330750302,1,SHORT,SHORT,0.21897920966148376,0.18145286431142602,0.935433586438497,81.85471356885739,52.0,True,0.35245719552040117,UNRANKED,False,20,"5,10,20"
2017-12-11,2017-12-12,2017-12-13,CVX,XLE,84.00446204881368,83.50364297881508,1,SHORT,SHORT,0.22907207161188126,0.1920412894634381,0.9301661650339762,80.79587105365619,52.0,True,0.25502663354078925,UNRANKED,False,20,"5,10,20"
2017-12-12,2017-12-13,2017-12-14,CVX,XLE,83.7380036981884,83.22265989587254,1,SHORT,SHORT,0.2653503889838854,0.21582891199206614,0.9406454761823019,78.41710880079339,52.0,True,0.4511354416608811,UNRANKED,False,20,"5,10,20"
2017-12-13,2017-12-14,2017-12-15,CVX,XLE,84.00444872734057,83.51364487253448,1,SHORT,SHORT,0.2651395996411641,0.21609630672717564,0.9156402945518494,78.39036932728244,52.0,True,0.3664535631736119,UNRANKED,False,20,"5,10,20"
2017-12-14,2017-12-15,2017-12-18,CVX,XLE,84.44620887179376,85.64817365886826,1,SHORT,SHORT,0.2747197896242142,0.2229622029095124,0.9197974602381388,77.70377970904876,52.0,True,0.4275452643632888,UNRANKED,False,20,"5,10,20"
2017-12-15,2017-12-18,2017-12-19,CVX,XLE,84.08158327961998,83.63685497325837,1,SHORT,SHORT,0.30336480836073554,0.23799481110337553,0.8772183060646057,76.20051888966245,52.0,True,0.4107536375522613,UNRANKED,False,20,"5,10,20"
2017-12-18,2017-12-19,2017-12-20,CVX,XLE,84.36204286460475,83.95888167947639,1,SHORT,SHORT,0.28858285893996555,0.22365940444931984,0.8939328789710999,77.634059555068,52.0,True,0.27755522231260926,UNRANKED,False,20,"5,10,20"
2017-12-19,2017-12-20,2017-12-21,CVX,XLE,84.33398040314879,83.96036840799673,1,SHORT,SHORT,0.31079984953006107,0.24260894831871335,0.8676929672559103,75.73910516812866,52.0,True,0.47946929931640625,UNRANKED,False,20,"5,10,20"
2017-12-20,2017-12-21,2017-12-22,CVX,XLE,85.11226145282475,84.77671305194585,1,SHORT,SHORT,0.336181844274203,0.2434962908081956,0.8719459176063538,75.65037091918045,52.0,True,0.4184937725464502,UNRANKED,False,20,"5,10,20"
2017-12-21,2017-12-22,2017-12-26,CVX,XLE,87.53824195595017,87.03191282822975,1,SHORT,SHORT,0.37126561005910236,0.25326268711905614,0.8930761218070984,74.67373128809439,52.0,True,0.49424751102924347,UNRANKED,False,20,"5,10,20"
2017-12-22,2017-12-26,2017-12-27,CVX,XLE,87.80469060137968,87.35695631357275,1,SHORT,SHORT,0.3048356225093205,0.24107585466467518,0.9222116867701212,75.89241453353249,52.0,True,0.47486949463685346,UNRANKED,False,20,"5,10,20"
2017-12-26,2017-12-27,2017-12-28,CVX,XLE,88.31650506022484,87.8412253884196,1,SHORT,SHORT,0.26093731572230655,0.215660735851372,0.918880303700765,78.4339264148628,52.0,True,0.47674568990866345,UNRANKED,False,20,"5,10,20"
2017-12-27,2017-12-28,2017-12-29,CVX,XLE,88.12720597676149,87.66945265906477,1,SHORT,SHORT,0.27139727026224136,0.22893556924716518,0.8896132111549377,77.10644307528348,52.0,True,0.6248972962299982,UNRANKED,False,20,"5,10,20"
2017-12-28,2017-12-29,2018-01-02,CVX,XLE,87.89582033645453,87.43756565854578,1,SHORT,SHORT,0.2631148844957351,0.21701920517866288,0.9194642305374146,78.29807948213372,52.0,True,0.44094106554985046,UNRANKED,False,20,"5,10,20"
2017-12-29,2018-01-02,2018-01-03,CVX,XLE,88.1412449263877,87.67798100601242,1,SHORT,SHORT,0.2564122378826141,0.2064923782172691,0.9593775272369385,79.35076217827309,52.0,True,0.3450132409731548,UNRANKED,False,20,"5,10,20"
2018-01-02,2018-01-03,2018-01-04,CVX,XLE,89.36822216680686,88.81030198335262,1,SHORT,SHORT,0.2740036249160766,0.2292330412922747,0.9352991183598837,77.07669587077253,52.0,True,0.42959125836690276,UNRANKED,False,20,"5,10,20"
2018-01-03,2018-01-04,2018-01-05,CVX,XLE,89.71179610158292,89.14436260810496,1,SHORT,SHORT,0.24613657097021738,0.20217051813075435,0.927633802096049,79.78294818692456,52.0,True,0.4080556531747182,UNRANKED,False,20,"5,10,20"
2018-01-04,2018-01-05,2018-01-08,CVX,XLE,89.72583028530057,89.15088401803635,1,SHORT,SHORT,0.22759542117516196,0.1756448849280956,0.9341051379839579,82.43551150719044,52.0,True,0.3034436702728271,UNRANKED,False,20,"5,10,20"
2018-01-05,2018-01-08,2018-01-09,CVX,XLE,89.64869420174776,89.08326342433425,1,SHORT,SHORT,0.24755576997995374,0.20401566614934716,0.9201848109563192,79.59843338506528,52.0,True,0.2599619328975678,UNRANKED,False,20,"5,10,20"
2018-01-08,2018-01-09,2018-01-10,CVX,XLE,90.04834843839186,89.46138587474091,1,SHORT,SHORT,0.266301229596138,0.21962193100429897,0.8917866547902426,78.0378068995701,52.0,True,0.1254502137502034,UNRANKED,False,20,"5,10,20"
2018-01-09,2018-01-10,2018-01-11,CVX,XLE,89.96421937959373,89.3442051889199,1,SHORT,SHORT,0.2800950159629186,0.2257401827302138,0.8678026795387268,77.42598172697862,52.0,True,0.1837614675362905,UNRANKED,False,20,"5,10,20"
2018-01-10,2018-01-11,2018-01-12,CVX,XLE,90.39191655143637,89.73784583348855,1,SHORT,SHORT,0.2711591174205144,0.21792551820471615,0.8641777038574219,78.20744817952838,52.0,True,0.24449778099854783,UNRANKED,False,20,"5,10,20"
2018-01-11,2018-01-12,2018-01-16,CVX,XLE,92.68465104918144,91.8873449883904,1,SHORT,SHORT,0.29498889545599616,0.23342974396575933,0.9077523549397787,76.65702560342407,52.0,True,0.42310201625029237,UNRANKED,False,20,"5,10,20"
2018-01-12,2018-01-16,2018-01-17,CVX,XLE,93.72237129729122,95.352537214824,1,SHORT,SHORT,0.2836395700772603,0.23028402240836343,0.9064675569534302,76.97159775916366,52.0,True,0.3180147061745326,UNRANKED,False,20,"5,10,20"
2018-01-16,2018-01-17,2018-01-18,CVX,XLE,92.68465452072932,91.96097320707835,1,SHORT,SHORT,0.2863595883051554,0.22781508576899215,0.8815227349599203,77.21849142310079,52.0,True,0.6087169100840886,UNRANKED,False,20,"5,10,20"
2018-01-17,2018-01-18,2018-01-19,CVX,XLE,92.7968558829528,94.52467123852618,1,SHORT,SHORT,0.28983172277609504,0.22805974185765102,0.8729830582936605,77.1940258142349,52.0,True,0.5319598068793614,UNRANKED,False,20,"5,10,20"
2018-01-18,2018-01-19,2018-01-22,CVX,XLE,92.4322456238801,91.72409394279752,1,SHORT,SHORT,0.2783584197362264,0.22447122511123954,0.8742040594418844,77.55287748887605,52.0,True,0.5545067936182022,UNRANKED,False,20,"5,10,20"
2018-01-19,2018-01-22,2018-01-23,CVX,XLE,92.0606348661052,91.33946198838476,1,SHORT,SHORT,0.2699815183877945,0.21142655668670698,0.8301703532536825,78.8573443313293,52.0,True,0.2966984262069066,UNRANKED,False,20,"5,10,20"
2018-01-22,2018-01-23,2018-01-24,CVX,XLE,92.81788727696129,92.0531440169864,1,SHORT,SHORT,0.27542639275391895,0.21289373553358693,0.8913607199986776,78.71062644664131,52.0,True,0.3666623930136362,UNRANKED,False,20,"5,10,20"
2018-01-23,2018-01-24,2018-01-25,CVX,XLE,92.1167335285845,91.39456283505076,1,SHORT,SHORT,0.2634759669502576,0.21193948762471815,0.8937434752782186,78.80605123752818,52.0,True,0.4188162138064702,UNRANKED,False,20,"5,10,20"
2018-01-24,2018-01-25,2018-01-26,CVX,XLE,92.3831551395835,91.68902846547635,1,SHORT,SHORT,0.3323024461666742,0.2403775185376437,0.8355919718742371,75.96224814623564,52.0,True,0.46789905428886414,UNRANKED,False,20,"5,10,20"
2018-01-25,2018-01-26,2018-01-29,CVX,XLE,91.6469727829394,93.4248642144754,1,SHORT,SHORT,0.27617165197928745,0.22235199643438655,0.8837497433026632,77.76480035656135,52.0,True,0.4660370151201883,UNRANKED,False,20,"5,10,20"
2018-01-26,2018-01-29,2018-01-30,CVX,XLE,91.19120314233412,93.010417282,1,SHORT,SHORT,0.2776357904076576,0.22078054977720576,0.8326940536499023,77.92194502227943,52.0,True,0.32806520164012903,UNRANKED,False,20,"5,10,20"
2018-01-29,2018-01-30,2018-01-31,CVX,XLE,89.47342408925518,91.55307033602904,1,SHORT,SHORT,0.27103963494300837,0.2157760075386681,0.7745683590571085,78.4223992461332,52.0,True,0.47123209138711286,UNRANKED,False,20,"5,10,20"
2018-01-30,2018-01-31,2018-02-01,CVX,XLE,87.93790456632702,86.97783845217384,1,SHORT,SHORT,0.3003211418787638,0.2215888122372575,0.8831313053766886,77.84111877627426,52.0,True,0.5222525248924891,UNRANKED,False,20,"5,10,20"
2018-01-31,2018-02-01,2018-02-02,CVX,XLE,88.06410149563878,90.37662002416836,1,SHORT,SHORT,0.31671396394570667,0.22199443896882443,0.8236266175905863,77.80055610311756,52.0,True,0.5393170515696207,UNRANKED,False,20,"5,10,20"
2018-02-01,2018-02-02,2018-02-05,CVX,XLE,86.90720943628178,88.75772044222835,1,SHORT,SHORT,0.27454240620136255,0.21047178209126313,0.8804729382197062,78.95282179087368,52.0,True,0.5643524527549743,UNRANKED,False,20,"5,10,20"
2018-02-02,2018-02-05,2018-02-06,CVX,XLE,82.02720549418723,80.98851138495174,1,SHORT,SHORT,0.2759815156459808,0.22007310506267527,0.9060186545054117,77.99268949373247,52.0,True,0.6032549192508062,UNRANKED,False,20,"5,10,20"
2018-02-05,2018-02-06,2018-02-07,CVX,XLE,77.96758268682309,76.7100279513669,1,SHORT,SHORT,0.23672930896282196,0.19826622256415413,0.9352075656255087,80.17337774358458,52.0,True,0.38814355929692584,UNRANKED,False,20,"5,10,20"
2018-02-06,2018-02-07,2018-02-08,CVX,XLE,82.31470275882161,85.9857085528018,1,SHORT,SHORT,0.25036232173442835,0.1961798778828301,0.9267223477363586,80.382012211717,52.0,True,-0.0038265734910963903,UNRANKED,False,20,"5,10,20"
2018-02-07,2018-02-08,2018-02-09,CVX,XLE,80.75112737669077,79.22663266059145,1,SHORT,SHORT,0.20155628522237135,0.16196714232592693,0.9245302875836691,83.8032857674073,52.0,True,0.12829242646694183,UNRANKED,False,20,"5,10,20"
2018-02-08,2018-02-09,2018-02-12,CVX,XLE,79.4680445600662,77.80832809016526,1,SHORT,SHORT,0.2224298218886057,0.18071492084400517,0.9101104736328125,81.92850791559948,52.0,True,0.001456161340077644,UNRANKED,False,20,"5,10,20"
2018-02-09,2018-02-12,2018-02-13,CVX,XLE,80.49171918652848,78.83500597328909,1,SHORT,SHORT,0.20892272392908728,0.16557406950530074,0.8287449876467387,83.44259304946992,52.0,True,-0.06449270248413093,UNRANKED,False,20,"5,10,20"
2018-02-12,2018-02-13,2018-02-14,CVX,XLE,79.46802992334655,77.86440258221234,1,SHORT,SHORT,0.24032495667537054,0.19506246555913975,0.880409300327301,80.49375344408602,52.0,True,0.7337116549412411,UNRANKED,False,20,"5,10,20"
2018-02-13,2018-02-14,2018-02-15,CVX,XLE,78.87907688016774,77.25942181599363,1,SHORT,SHORT,0.20525146524111426,0.16204047813507666,0.9415839115778605,83.79595218649234,52.0,True,0.09993248184521997,UNRANKED,False,20,"5,10,20"
2018-02-14,2018-02-15,2018-02-16,CVX,XLE,79.91923012979963,78.31960822079432,1,SHORT,SHORT,0.2014285698533058,0.1571337112311431,0.9635336995124817,84.2866288768857,52.0,True,-0.04471569756666823,UNRANKED,False,20,"5,10,20"
2018-02-15,2018-02-16,2018-02-20,CVX,XLE,79.55806117368371,77.98447239368929,1,SHORT,SHORT,0.18959398816029227,0.1561404102378421,0.967538595199585,84.38595897621579,52.0,True,0.1032615154981613,UNRANKED,False,20,"5,10,20"
2018-02-16,2018-02-20,2018-02-21,CVX,XLE,79.50849825471454,83.15248100574341,1,SHORT,SHORT,0.1743046467502912,0.13713263486318542,0.958146870136261,86.28673651368146,52.0,True,0.2854978988567988,UNRANKED,False,20,"5,10,20"
2018-02-20,2018-02-21,2018-02-22,CVX,XLE,78.70122249554483,77.34772049446363,1,SHORT,SHORT,0.20363941540320715,0.16682873556756564,0.9206515947977701,83.31712644324344,52.0,True,0.9125450998544692,UNRANKED,False,20,"5,10,20"
2018-02-21,2018-02-22,2018-02-23,CVX,XLE,77.57533280284457,76.13072438696845,1,SHORT,SHORT,0.2300156901280085,0.1871780002989106,0.8909603953361511,81.28219997010893,52.0,True,0.9607566744089127,UNRANKED,False,20,"5,10,20"
2018-02-22,2018-02-23,2018-02-26,CVX,XLE,78.21971108538645,76.7441360470215,1,SHORT,SHORT,0.2400214572747548,0.199252762683519,0.9105043808619181,80.0747237316481,52.0,True,0.610866665840149,UNRANKED,False,20,"5,10,20"
2018-02-23,2018-02-26,2018-02-27,CVX,XLE,80.14580536522556,78.88373675299063,1,SHORT,SHORT,0.19873409966627753,0.16112952818218457,0.9216366211573283,83.88704718178155,52.0,True,0.1488356292247772,UNRANKED,False,20,"5,10,20"
2018-02-26,2018-02-27,2018-02-28,CVX,XLE,81.34255129558088,84.00566366348336,1,SHORT,SHORT,0.20792393634716663,0.1564655766210487,0.9286514123280843,84.35344233789512,52.0,True,0.031645551323890665,UNRANKED,False,20,"5,10,20"
2018-02-27,2018-02-28,2018-03-01,CVX,XLE,81.44878664324351,83.66614618609019,1,SHORT,SHORT,0.24316394825776413,0.18627225987627571,0.813752551873525,81.37277401237243,52.0,True,0.744941309094429,UNRANKED,False,20,"5,10,20"
2018-02-28,2018-03-01,2018-03-02,CVX,XLE,78.97738529441945,78.09961636916135,1,SHORT,SHORT,0.25264915327231086,0.18318238647508636,0.5589937567710876,81.68176135249136,52.0,True,1.0361825078725815,UNRANKED,False,20,"5,10,20"
2018-03-01,2018-03-02,2018-03-05,CVX,XLE,78.9561605037642,78.2220705161456,1,SHORT,SHORT,0.25041845440864563,0.1900653603922771,0.8964063922564188,80.99346396077229,52.0,True,0.7210847735404968,UNRANKED,False,20,"5,10,20"
2018-03-02,2018-03-05,2018-03-06,CVX,XLE,78.88535047879857,78.19112898221654,1,SHORT,SHORT,0.2544173151254654,0.19369096855620857,0.8263410727183024,80.63090314437915,52.0,True,0.8465580493211746,UNRANKED,False,20,"5,10,20"
2018-03-05,2018-03-06,2018-03-07,CVX,XLE,80.62026858249416,79.87370943942776,1,SHORT,SHORT,0.29516570766766864,0.20090015924500895,0.7918168703715006,79.90998407549911,52.0,True,0.7395437409480413,UNRANKED,False,20,"5,10,20"
2018-03-06,2018-03-07,2018-03-08,CVX,XLE,79.98293427600323,79.24564157755178,1,SHORT,SHORT,0.32829246918360383,0.21324455578347976,0.9163533647855123,78.67554442165202,52.0,True,0.609506736199061,UNRANKED,False,20,"5,10,20"
2018-03-07,2018-03-08,2018-03-09,CVX,XLE,81.15136369938469,80.42149058711487,1,SHORT,SHORT,0.27162241935729975,0.20124481908210134,0.9240731994311014,79.87551809178987,52.0,True,0.5695262650648754,UNRANKED,False,20,"5,10,20"
2018-03-08,2018-03-09,2018-03-12,CVX,XLE,80.94599310398766,80.19234952314224,1,SHORT,SHORT,0.28502929210662836,0.21640604047235454,0.9582310517628988,78.35939595276454,52.0,True,0.5008965929349264,UNRANKED,False,20,"5,10,20"
