date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-05-15,2018-05-16,2018-05-17,BRK-B,XLF,196.86000061035156,195.58071626935686,1,SHORT,SHORT,0.5007853507995605,0.35870818915801617,64.12918108419838,62.5,False,0.2638353705406188,UNRANKED,False
2018-05-16,2018-05-17,2018-05-18,BRK-B,XLF,197.74000549316406,201.1857169015067,1,SHORT,SHORT,0.4950006604194641,0.35870818915801617,64.12918108419838,62.5,False,0.14322602748870847,UNRANKED,False
2018-05-17,2018-05-18,2018-05-21,BRK-B,XLF,197.52000427246094,196.22036252702986,1,SHORT,SHORT,0.5069018006324768,0.4279069767441861,57.20930232558139,62.5,False,0.23230138421058646,UNRANKED,False
2018-05-18,2018-05-21,2018-05-22,BRK-B,XLF,197.77000427246094,196.58125495910645,1,SHORT,SHORT,0.49257174134254456,0.35870818915801617,64.12918108419838,62.5,False,0.34889569878578175,UNRANKED,False
2018-05-21,2018-05-22,2018-05-23,BRK-B,XLF,198.02000427246094,201.25714547293526,1,SHORT,SHORT,0.4908369779586792,0.35870818915801617,64.12918108419838,62.5,False,0.4264994859695434,UNRANKED,False
2018-05-22,2018-05-23,2018-05-24,BRK-B,XLF,197.39999389648438,200.41142054966517,1,SHORT,SHORT,0.5046195387840271,0.39285714285714285,60.71428571428572,62.5,False,0.3106744289398193,UNRANKED,False
2018-05-23,2018-05-24,2018-05-25,BRK-B,XLF,196.05999755859375,199.13999720982142,1,SHORT,SHORT,0.5123298168182373,0.4279069767441861,57.20930232558139,62.5,False,0.5197011232376099,UNRANKED,False
2018-05-24,2018-05-25,2018-05-29,BRK-B,XLF,193.88999938964844,196.55428423200334,1,SHORT,SHORT,0.499100923538208,0.35870818915801617,64.12918108419838,62.5,False,0.5914190113544464,UNRANKED,False
2018-05-25,2018-05-29,2018-05-30,BRK-B,XLF,192.89999389648438,191.94052941458565,1,SHORT,SHORT,0.5165371894836426,0.4279069767441861,57.20930232558139,62.5,False,0.5102420747280121,UNRANKED,False
2018-05-29,2018-05-30,2018-05-31,BRK-B,XLF,191.89999389648438,190.75517191205705,1,SHORT,SHORT,0.5227630138397217,0.4279069767441861,57.20930232558139,62.5,False,0.6146055161952972,UNRANKED,False
2018-05-30,2018-05-31,2018-06-01,BRK-B,XLF,194.2899932861328,197.42856924874442,1,SHORT,SHORT,0.5407220721244812,0.4772727272727273,52.27272727272727,62.5,False,0.8710378110408782,UNRANKED,False
2018-05-31,2018-06-01,2018-06-04,BRK-B,XLF,192.89999389648438,196.21571350097656,1,SHORT,SHORT,0.5212017893791199,0.4279069767441861,57.20930232558139,62.5,False,0.6139644086360931,UNRANKED,False
2018-06-01,2018-06-04,2018-06-05,BRK-B,XLF,193.0,196.144291469029,1,SHORT,SHORT,0.5008158683776855,0.35870818915801617,64.12918108419838,62.5,False,0.02313882112503062,UNRANKED,False
2018-06-04,2018-06-05,2018-06-06,BRK-B,XLF,191.3699951171875,190.1474939073835,1,SHORT,SHORT,0.5258985161781311,0.4279069767441861,57.20930232558139,62.5,False,0.26959380507469155,UNRANKED,False
2018-06-05,2018-06-06,2018-06-07,BRK-B,XLF,191.69000244140625,190.53660801478796,1,SHORT,SHORT,0.5138622522354126,0.4279069767441861,57.20930232558139,62.5,False,0.5845538973808289,UNRANKED,False
2018-06-06,2018-06-07,2018-06-08,BRK-B,XLF,194.66000366210938,193.35928780691964,1,SHORT,SHORT,0.5202213525772095,0.4279069767441861,57.20930232558139,62.5,False,0.8836317658424377,UNRANKED,False
2018-06-07,2018-06-08,2018-06-11,BRK-B,XLF,195.33999633789062,193.97285161699568,1,SHORT,SHORT,0.49880802631378174,0.35870818915801617,64.12918108419838,62.5,False,1.0068038702011108,UNRANKED,False
2018-06-08,2018-06-11,2018-06-12,BRK-B,XLF,196.3000030517578,194.98589515686035,1,SHORT,SHORT,0.5296950340270996,0.4279069767441861,57.20930232558139,62.5,False,0.41841652989387507,UNRANKED,False
2018-06-11,2018-06-12,2018-06-13,BRK-B,XLF,195.97000122070312,199.30714416503906,1,SHORT,SHORT,0.5187159776687622,0.4279069767441861,57.20930232558139,62.5,False,0.5485548079013824,UNRANKED,False
2018-06-12,2018-06-13,2018-06-14,BRK-B,XLF,195.1300048828125,198.4442901611328,1,SHORT,SHORT,0.48450180888175964,0.35870818915801617,64.12918108419838,62.5,False,0.593577355146408,UNRANKED,False
2018-06-13,2018-06-14,2018-06-15,BRK-B,XLF,194.9199981689453,198.0257110595703,1,SHORT,SHORT,0.5255258679389954,0.4279069767441861,57.20930232558139,62.5,False,0.7426915466785432,UNRANKED,False
2018-06-14,2018-06-15,2018-06-18,BRK-B,XLF,192.27999877929688,191.0655345916748,1,SHORT,SHORT,0.504034698009491,0.39203844328429044,60.79615567157095,62.5,False,0.5037077069282532,UNRANKED,False
2018-06-15,2018-06-18,2018-06-19,BRK-B,XLF,190.63999938964844,189.4223210471017,1,SHORT,SHORT,0.504034698009491,0.39203844328429044,60.79615567157095,62.5,False,0.49699172377586365,UNRANKED,False
2018-06-18,2018-06-19,2018-06-20,BRK-B,XLF,190.0500030517578,189.0267892565046,1,SHORT,SHORT,0.5352893471717834,0.45,55.00000000000001,62.5,False,0.5011128187179565,UNRANKED,False
2018-06-19,2018-06-20,2018-06-21,BRK-B,XLF,190.47000122070312,192.7028547014509,1,SHORT,SHORT,0.5362314581871033,0.45,55.00000000000001,62.5,False,0.5946930944919586,UNRANKED,False
2018-06-20,2018-06-21,2018-06-22,BRK-B,XLF,189.0500030517578,188.30482591901506,1,SHORT,SHORT,0.5379493832588196,0.4772727272727273,52.27272727272727,62.5,False,0.4930793642997743,UNRANKED,False
2018-06-21,2018-06-22,2018-06-25,BRK-B,XLF,190.0,191.97856794084822,1,SHORT,SHORT,0.5438519716262817,0.4772727272727273,52.27272727272727,62.5,False,0.4150179922580719,UNRANKED,False
2018-06-22,2018-06-25,2018-06-26,BRK-B,XLF,188.6300048828125,190.4828600202288,1,SHORT,SHORT,0.5403937697410583,0.4772727272727273,52.27272727272727,62.5,False,0.5936099290847779,UNRANKED,False
2018-06-25,2018-06-26,2018-06-27,BRK-B,XLF,186.52000427246094,185.7367902483259,1,LONG,LONG,0.5579054355621338,0.7575757575757576,75.75757575757575,62.5,False,0.3064693510532377,UNRANKED,False
2018-06-26,2018-06-27,2018-07-09,BRK-B,XLF,186.5,188.1699981689453,7,LONG,LONG,0.5579054355621338,0.7575757575757576,75.75757575757575,62.5,False,0.5355425477027893,UNRANKED,False
2018-06-27,2018-06-28,2018-06-29,BRK-B,XLF,185.42999267578125,184.80642209734236,1,SHORT,SHORT,0.5470937490463257,0.4772727272727273,52.27272727272727,62.5,False,0.4160924553871155,UNRANKED,False
2018-06-28,2018-06-29,2018-07-03,BRK-B,XLF,188.4600067138672,187.74322155543737,2,LONG,LONG,0.5579054355621338,0.7575757575757576,75.75757575757575,62.5,False,0.5727446973323822,UNRANKED,False
2018-06-29,2018-07-02,2018-07-09,BRK-B,XLF,186.08999633789062,187.9671391078404,4,LONG,LONG,0.5525581240653992,0.625,62.5,62.5,False,0.7032944858074189,UNRANKED,False
2018-07-02,2018-07-03,2018-07-05,BRK-B,XLF,188.4600067138672,190.49715096609933,1,SHORT,SHORT,0.501522958278656,0.35870818915801617,64.12918108419838,62.5,False,0.5848004817962646,UNRANKED,False
2018-07-03,2018-07-05,2018-07-06,BRK-B,XLF,187.07000732421875,186.24768556867326,1,SHORT,SHORT,0.4802109897136688,0.35870818915801617,64.12918108419838,62.5,False,0.6358330845832825,UNRANKED,False
2018-07-05,2018-07-06,2018-07-09,BRK-B,XLF,187.5,186.7082143511091,1,SHORT,SHORT,0.4808245897293091,0.35870818915801617,64.12918108419838,62.5,False,0.5327244699001312,UNRANKED,False
2018-07-06,2018-07-09,2018-07-10,BRK-B,XLF,188.11000061035156,187.3546439579555,1,SHORT,SHORT,0.47812384366989136,0.35870818915801617,64.12918108419838,62.5,False,0.6061162948608397,UNRANKED,False
2018-07-09,2018-07-10,2018-07-11,BRK-B,XLF,189.75,188.91803577968054,1,SHORT,SHORT,0.4580397605895996,0.35870818915801617,64.12918108419838,62.5,False,0.6294929385185241,UNRANKED,False
2018-07-10,2018-07-11,2018-07-12,BRK-B,XLF,188.72999572753906,187.9248172215053,1,SHORT,SHORT,0.47013187408447266,0.35870818915801617,64.12918108419838,62.5,False,0.6712771654129029,UNRANKED,False
2018-07-11,2018-07-12,2018-07-13,BRK-B,XLF,190.89999389648438,190.1398151942662,1,SHORT,SHORT,0.46632227301597595,0.35870818915801617,64.12918108419838,62.5,False,0.5250204503536223,UNRANKED,False
2018-07-12,2018-07-13,2018-07-16,BRK-B,XLF,189.77000427246094,189.04143251691545,1,SHORT,SHORT,0.4580397605895996,0.35870818915801617,64.12918108419838,62.5,False,0.6240214407444,UNRANKED,False
2018-07-13,2018-07-16,2018-07-17,BRK-B,XLF,190.6999969482422,189.9205324990409,1,SHORT,SHORT,0.46810340881347656,0.35870818915801617,64.12918108419838,62.5,False,0.722586452960968,UNRANKED,False
2018-07-16,2018-07-17,2018-07-18,BRK-B,XLF,192.0,191.28160776410783,1,SHORT,SHORT,0.47510889172554016,0.35870818915801617,64.12918108419838,62.5,False,0.6992188692092896,UNRANKED,False
2018-07-17,2018-07-18,2018-07-19,BRK-B,XLF,195.5,194.71196474347795,1,SHORT,SHORT,0.4682992994785309,0.35870818915801617,64.12918108419838,62.5,False,0.7155479788780211,UNRANKED,False
2018-07-18,2018-07-19,2018-07-20,BRK-B,XLF,200.35000610351562,203.66571916852678,1,SHORT,SHORT,0.45148172974586487,0.35870818915801617,64.12918108419838,62.5,False,0.3572611212730406,UNRANKED,False
2018-07-19,2018-07-20,2018-07-23,BRK-B,XLF,197.0,195.71535737173897,1,SHORT,SHORT,0.47614142298698425,0.35870818915801617,64.12918108419838,62.5,False,0.1717868149280549,UNRANKED,False
2018-07-20,2018-07-23,2018-07-24,BRK-B,XLF,196.25,194.95089285714286,1,SHORT,SHORT,0.47614142298698425,0.35870818915801617,64.12918108419838,62.5,False,0.3958072364330292,UNRANKED,False
2018-07-23,2018-07-24,2018-07-25,BRK-B,XLF,198.4499969482422,197.1567826952253,1,SHORT,SHORT,0.5156810283660889,0.4279069767441861,57.20930232558139,62.5,False,0.2649744153022767,UNRANKED,False
2018-07-24,2018-07-25,2018-07-26,BRK-B,XLF,198.2100067138672,196.981078011649,1,SHORT,SHORT,0.49172279238700867,0.35870818915801617,64.12918108419838,62.5,False,0.16055735945701594,UNRANKED,False
2018-07-25,2018-07-26,2018-07-27,BRK-B,XLF,198.27000427246094,197.07482501438685,1,SHORT,SHORT,0.4707637429237366,0.35870818915801617,64.12918108419838,62.5,False,0.36778643727302557,UNRANKED,False
2018-07-26,2018-07-27,2018-07-30,BRK-B,XLF,198.0,196.79999950953894,1,SHORT,SHORT,0.48353639245033264,0.35870818915801617,64.12918108419838,62.5,False,0.3851088881492614,UNRANKED,False
2018-07-27,2018-07-30,2018-07-31,BRK-B,XLF,197.8000030517578,196.685181753976,1,SHORT,SHORT,0.504806399345398,0.39285714285714285,60.71428571428572,62.5,False,0.2900506556034089,UNRANKED,False
2018-07-30,2018-07-31,2018-08-01,BRK-B,XLF,199.0,197.8380355834961,1,SHORT,SHORT,0.5183485150337219,0.4279069767441861,57.20930232558139,62.5,False,0.2333611249923706,UNRANKED,False
2018-07-31,2018-08-01,2018-08-02,BRK-B,XLF,198.8000030517578,197.57321766444616,1,SHORT,SHORT,0.5098094344139099,0.4279069767441861,57.20930232558139,62.5,False,0.40573740005493164,UNRANKED,False
2018-08-01,2018-08-02,2018-08-03,BRK-B,XLF,197.1999969482422,195.974819455828,1,SHORT,SHORT,0.5337114334106445,0.45,55.00000000000001,62.5,False,0.4220312237739563,UNRANKED,False
2018-08-02,2018-08-03,2018-08-06,BRK-B,XLF,198.5,197.3171443939209,1,SHORT,SHORT,0.48723968863487244,0.35870818915801617,64.12918108419838,62.5,False,0.289085954427719,UNRANKED,False
2018-08-03,2018-08-06,2018-08-07,BRK-B,XLF,204.88999938964844,203.64607157026018,1,SHORT,SHORT,0.5034476518630981,0.375,62.5,62.5,False,0.44363650679588323,UNRANKED,False
2018-08-06,2018-08-07,2018-08-08,BRK-B,XLF,207.5,206.02946526663644,1,SHORT,SHORT,0.4836175739765167,0.35870818915801617,64.12918108419838,62.5,False,0.523994952440262,UNRANKED,False
2018-08-07,2018-08-08,2018-08-09,BRK-B,XLF,208.80999755859375,207.73428399222237,1,SHORT,SHORT,0.493961364030838,0.35870818915801617,64.12918108419838,62.5,False,0.38102552294731146,UNRANKED,False
2018-08-08,2018-08-09,2018-08-10,BRK-B,XLF,209.0,211.47857012067522,1,SHORT,SHORT,0.48849794268608093,0.35870818915801617,64.12918108419838,62.5,False,0.020581811666488606,UNRANKED,False
2018-08-09,2018-08-10,2018-08-13,BRK-B,XLF,207.3000030517578,209.7000013078962,1,SHORT,SHORT,0.4908139407634735,0.35870818915801617,64.12918108419838,62.5,False,0.35294011235237127,UNRANKED,False
2018-08-10,2018-08-13,2018-08-14,BRK-B,XLF,206.6300048828125,205.65500586373466,1,SHORT,SHORT,0.48804357647895813,0.35870818915801617,64.12918108419838,62.5,False,0.16990286111831665,UNRANKED,False
2018-08-13,2018-08-14,2018-08-15,BRK-B,XLF,205.3000030517578,204.2794679914202,1,SHORT,SHORT,0.48805147409439087,0.35870818915801617,64.12918108419838,62.5,False,-0.00489932298660279,UNRANKED,False
2018-08-14,2018-08-15,2018-08-16,BRK-B,XLF,205.00999450683594,203.9996381487165,1,SHORT,SHORT,0.4944532513618469,0.35870818915801617,64.12918108419838,62.5,False,0.27610924839973455,UNRANKED,False
2018-08-15,2018-08-16,2018-08-17,BRK-B,XLF,205.38999938964844,204.31642832074846,1,SHORT,SHORT,0.4947664737701416,0.35870818915801617,64.12918108419838,62.5,False,0.6700639426708223,UNRANKED,False
2018-08-16,2018-08-17,2018-08-20,BRK-B,XLF,207.57000732421875,206.35875729152136,1,SHORT,SHORT,0.5020253658294678,0.37142857142857144,62.857142857142854,62.5,False,0.56254044175148,UNRANKED,False
2018-08-17,2018-08-20,2018-08-21,BRK-B,XLF,208.42999267578125,207.24874251229423,1,SHORT,SHORT,0.5456386208534241,0.4772727272727273,52.27272727272727,62.5,False,0.40685468912124634,UNRANKED,False
2018-08-20,2018-08-21,2018-08-22,BRK-B,XLF,208.80999755859375,211.83142743791853,1,SHORT,SHORT,0.5020896792411804,0.37142857142857144,62.857142857142854,62.5,False,0.42505455017089855,UNRANKED,False
2018-08-21,2018-08-22,2018-08-23,BRK-B,XLF,207.6300048828125,206.4964324406215,1,SHORT,SHORT,0.5020896792411804,0.37142857142857144,62.857142857142854,62.5,False,0.40105915069580084,UNRANKED,False
2018-08-22,2018-08-23,2018-08-24,BRK-B,XLF,207.5800018310547,206.39553587777274,1,SHORT,SHORT,0.5212346911430359,0.4279069767441861,57.20930232558139,62.5,False,0.41782820224761974,UNRANKED,False
2018-08-23,2018-08-24,2018-08-27,BRK-B,XLF,207.75,206.67749895368303,1,SHORT,SHORT,0.49820372462272644,0.35870818915801617,64.12918108419838,62.5,False,0.476891964673996,UNRANKED,False
2018-08-24,2018-08-27,2018-08-28,BRK-B,XLF,208.55999755859375,207.75963946751185,1,SHORT,SHORT,0.4863227307796478,0.35870818915801617,64.12918108419838,62.5,False,0.5019212067127227,UNRANKED,False
2018-08-27,2018-08-28,2018-08-29,BRK-B,XLF,210.8800048828125,210.08661133902413,1,SHORT,SHORT,0.5105313658714294,0.4279069767441861,57.20930232558139,62.5,False,0.6376696825027466,UNRANKED,False
2018-08-28,2018-08-29,2018-08-30,BRK-B,XLF,211.0,213.1214316231864,1,SHORT,SHORT,0.5183137655258179,0.4279069767441861,57.20930232558139,62.5,False,0.6362951546907425,UNRANKED,False
2018-08-29,2018-08-30,2018-08-31,BRK-B,XLF,211.0800018310547,213.250004359654,1,SHORT,SHORT,0.5169498920440674,0.4279069767441861,57.20930232558139,62.5,False,0.6169933676719667,UNRANKED,False
2018-08-30,2018-08-31,2018-09-04,BRK-B,XLF,210.0,209.23714174543107,1,SHORT,SHORT,0.5147850513458252,0.4279069767441861,57.20930232558139,62.5,False,0.6232350468635559,UNRANKED,False
2018-08-31,2018-09-04,2018-09-05,BRK-B,XLF,209.2100067138672,208.47018459865026,1,SHORT,SHORT,0.5218824148178101,0.4279069767441861,57.20930232558139,62.5,False,0.48308339715003973,UNRANKED,False
2018-09-04,2018-09-05,2018-09-06,BRK-B,XLF,209.80999755859375,209.03428268432617,1,SHORT,SHORT,0.5151729583740234,0.4279069767441861,57.20930232558139,62.5,False,0.2723892331123352,UNRANKED,False
2018-09-05,2018-09-06,2018-09-07,BRK-B,XLF,211.60000610351562,210.77714892796106,1,SHORT,SHORT,0.5151729583740234,0.4279069767441861,57.20930232558139,62.5,False,0.5060262084007261,UNRANKED,False
2018-09-06,2018-09-07,2018-09-10,BRK-B,XLF,212.5,211.80785642351424,1,SHORT,SHORT,0.5460904240608215,0.4772727272727273,52.27272727272727,62.5,False,0.6052666306495665,UNRANKED,False
2018-09-07,2018-09-10,2018-09-11,BRK-B,XLF,215.0,214.27678571428572,1,SHORT,SHORT,0.5337412357330322,0.45,55.00000000000001,62.5,False,0.6417711377143859,UNRANKED,False
2018-09-10,2018-09-11,2018-09-12,BRK-B,XLF,214.0399932861328,213.27660042898995,1,SHORT,SHORT,0.5336437821388245,0.45,55.00000000000001,62.5,False,0.6339071094989778,UNRANKED,False
2018-09-11,2018-09-12,2018-09-13,BRK-B,XLF,214.5399932861328,213.77767208644323,1,SHORT,SHORT,0.5256224870681763,0.4279069767441861,57.20930232558139,62.5,False,0.0999167561531066,UNRANKED,False
2018-09-12,2018-09-13,2018-09-14,BRK-B,XLF,215.02000427246094,214.29250417436873,1,SHORT,SHORT,0.5182575583457947,0.4279069767441861,57.20930232558139,62.5,False,0.28359350562095637,UNRANKED,False
2018-09-13,2018-09-14,2018-09-17,BRK-B,XLF,215.5,214.76124954223633,1,SHORT,SHORT,0.5320817232131958,0.4279069767441861,57.20930232558139,62.5,False,0.2581599652767182,UNRANKED,False
2018-09-14,2018-09-17,2018-09-18,BRK-B,XLF,216.99000549316406,216.21161188398088,1,SHORT,SHORT,0.5182575583457947,0.4279069767441861,57.20930232558139,62.5,False,0.3594873249530793,UNRANKED,False
2018-09-17,2018-09-18,2018-09-19,BRK-B,XLF,216.3000030517578,215.6528592790876,1,SHORT,SHORT,0.5035582780838013,0.375,62.5,62.5,False,0.4444993734359742,UNRANKED,False
2018-09-18,2018-09-19,2018-09-20,BRK-B,XLF,218.22000122070312,217.47910744803292,1,SHORT,SHORT,0.5035582780838013,0.375,62.5,62.5,False,0.307123064994812,UNRANKED,False
2018-09-19,2018-09-20,2018-09-21,BRK-B,XLF,221.77999877929688,224.06285749162947,1,SHORT,SHORT,0.5031772255897522,0.37142857142857144,62.857142857142854,62.5,False,0.5596202015876769,UNRANKED,False
2018-09-20,2018-09-21,2018-09-24,BRK-B,XLF,222.1300048828125,224.30000523158483,1,SHORT,SHORT,0.48791831731796265,0.35870818915801617,64.12918108419838,62.5,False,0.3037396967411041,UNRANKED,False
2018-09-21,2018-09-24,2018-09-25,BRK-B,XLF,220.47999572753906,222.66856602260046,1,SHORT,SHORT,0.49846893548965454,0.35870818915801617,64.12918108419838,62.5,False,0.41412502527236944,UNRANKED,False
2018-09-24,2018-09-25,2018-09-26,BRK-B,XLF,218.42999267578125,220.7699911934989,1,SHORT,SHORT,0.4941069483757019,0.35870818915801617,64.12918108419838,62.5,False,0.2645338177680969,UNRANKED,False
2018-09-25,2018-09-26,2018-09-27,BRK-B,XLF,218.0500030517578,220.0857173374721,1,SHORT,SHORT,0.506438136100769,0.4279069767441861,57.20930232558139,62.5,False,0.1317707896232605,UNRANKED,False
2018-09-26,2018-09-27,2018-09-28,BRK-B,XLF,216.74000549316406,218.96429007393974,1,SHORT,SHORT,0.5141285061836243,0.4279069767441861,57.20930232558139,62.5,False,0.511108309030533,UNRANKED,False
2018-09-27,2018-09-28,2018-10-01,BRK-B,XLF,216.3800048828125,218.52286202566964,1,SHORT,SHORT,0.5026212930679321,0.37142857142857144,62.857142857142854,62.5,False,0.608505427837372,UNRANKED,False
2018-09-28,2018-10-01,2018-10-02,BRK-B,XLF,215.9199981689453,215.0349987574986,1,SHORT,SHORT,0.5026212930679321,0.37142857142857144,62.857142857142854,62.5,False,0.493639051914215,UNRANKED,False
2018-10-01,2018-10-02,2018-10-03,BRK-B,XLF,214.42999267578125,213.50963592529297,1,SHORT,SHORT,0.5026212930679321,0.37142857142857144,62.857142857142854,62.5,False,0.6418883204460144,UNRANKED,False
2018-10-02,2018-10-03,2018-10-04,BRK-B,XLF,215.75,214.82964406694686,1,SHORT,SHORT,0.5059089064598083,0.4279069767441861,57.20930232558139,62.5,False,0.43391102552413957,UNRANKED,False
2018-10-03,2018-10-04,2018-10-05,BRK-B,XLF,216.42999267578125,215.46624401637487,1,SHORT,SHORT,0.5008308291435242,0.35870818915801617,64.12918108419838,62.5,False,0.5150266289710997,UNRANKED,False
2018-10-04,2018-10-05,2018-10-08,BRK-B,XLF,219.6999969482422,218.67785481044226,1,SHORT,SHORT,0.5150958895683289,0.4279069767441861,57.20930232558139,62.5,False,0.39256078004837036,UNRANKED,False
2018-10-05,2018-10-08,2018-10-09,BRK-B,XLF,219.16000366210938,218.11589704241072,1,SHORT,SHORT,0.535783052444458,0.45,55.00000000000001,62.5,False,0.36863464117050165,UNRANKED,False
2018-10-08,2018-10-09,2018-10-10,BRK-B,XLF,221.85000610351562,224.71857343401228,1,SHORT,SHORT,0.5033177137374878,0.3720195638883228,62.79804361116772,62.5,False,0.4907170236110688,UNRANKED,False
2018-10-09,2018-10-10,2018-10-11,BRK-B,XLF,224.0,226.73285348074776,1,SHORT,SHORT,0.5033177137374878,0.3720195638883228,62.79804361116772,62.5,False,0.4757318496704102,UNRANKED,False
2018-10-10,2018-10-11,2018-10-12,BRK-B,XLF,209.89999389648438,214.0514177594866,1,SHORT,SHORT,0.5111721158027649,0.4279069767441861,57.20930232558139,62.5,False,-0.05883067846298214,UNRANKED,False
2018-10-11,2018-10-12,2018-10-15,BRK-B,XLF,210.0399932861328,215.15570504324776,1,SHORT,SHORT,0.5111721158027649,0.4279069767441861,57.20930232558139,62.5,False,0.0692832767963409,UNRANKED,False
2018-10-12,2018-10-15,2018-10-16,BRK-B,XLF,207.4600067138672,205.58340045383997,1,SHORT,SHORT,0.5009762048721313,0.35870818915801617,64.12918108419838,62.5,False,0.002957001328468545,UNRANKED,False
2018-10-15,2018-10-16,2018-10-17,BRK-B,XLF,206.66000366210938,204.69286155700684,1,SHORT,SHORT,0.5083684325218201,0.4279069767441861,57.20930232558139,62.5,False,0.11795940995216365,UNRANKED,False
2018-10-16,2018-10-17,2018-10-18,BRK-B,XLF,209.8300018310547,207.70964540754045,1,SHORT,SHORT,0.5295544266700745,0.4279069767441861,57.20930232558139,62.5,False,0.5939148515462875,UNRANKED,False
2018-10-17,2018-10-18,2018-10-19,BRK-B,XLF,210.0,207.87428610665458,1,SHORT,SHORT,0.49343109130859375,0.35870818915801617,64.12918108419838,62.5,False,0.28415748476982117,UNRANKED,False
2018-10-18,2018-10-19,2018-10-22,BRK-B,XLF,208.49000549316406,214.04857744489397,1,SHORT,SHORT,0.4896591901779175,0.35870818915801617,64.12918108419838,62.5,False,0.7788807898759842,UNRANKED,False
2018-10-19,2018-10-22,2018-10-23,BRK-B,XLF,210.77000427246094,216.394291469029,1,SHORT,SHORT,0.506966769695282,0.4279069767441861,57.20930232558139,62.5,False,0.9810125678777697,UNRANKED,False
2018-10-22,2018-10-23,2018-10-24,BRK-B,XLF,203.10000610351562,209.1714368547712,1,SHORT,SHORT,0.5122360587120056,0.4279069767441861,57.20930232558139,62.5,False,1.4080462157726288,UNRANKED,False
2018-10-23,2018-10-24,2018-10-26,BRK-B,XLF,202.77000427246094,200.43536049979073,2,LONG,LONG,0.5557777881622314,0.625,62.5,62.5,False,1.4630088955163956,UNRANKED,False
2018-10-24,2018-10-25,2018-11-05,BRK-B,XLF,200.72999572753906,207.18714032854353,7,LONG,LONG,0.575074315071106,1.0,99.0,62.5,False,1.3337686210870743,UNRANKED,False
2018-10-25,2018-10-26,2018-11-01,BRK-B,XLF,199.00999450683594,205.70713806152344,4,LONG,LONG,0.5702950358390808,1.0,99.0,62.5,False,1.3682292550802229,UNRANKED,False
2018-10-26,2018-10-29,2018-10-30,BRK-B,XLF,201.22999572753906,198.6708883558001,1,SHORT,SHORT,0.5501196384429932,0.4772727272727273,52.27272727272727,62.5,False,1.1795485764741898,UNRANKED,False
2018-10-29,2018-10-30,2018-10-31,BRK-B,XLF,199.64999389648438,197.0989227294922,1,SHORT,SHORT,0.5281907320022583,0.4279069767441861,57.20930232558139,62.5,False,1.1256577670574188,UNRANKED,False
2018-10-30,2018-10-31,2018-11-01,BRK-B,XLF,205.2100067138672,203.0526842389788,1,SHORT,SHORT,0.46093040704727173,0.35870818915801617,64.12918108419838,62.5,False,0.7220984995365143,UNRANKED,False
2018-10-31,2018-11-01,2018-11-02,BRK-B,XLF,205.60000610351562,203.76304136003768,1,SHORT,SHORT,0.49286964535713196,0.35870818915801617,64.12918108419838,62.5,False,0.5451051592826843,UNRANKED,False
2018-11-01,2018-11-02,2018-11-05,BRK-B,XLF,207.5,205.7182137625558,1,SHORT,SHORT,0.4684620797634125,0.35870818915801617,64.12918108419838,62.5,False,0.3279876708984374,UNRANKED,False
2018-11-02,2018-11-05,2018-11-06,BRK-B,XLF,213.50999450683594,211.78499385288782,1,SHORT,SHORT,0.4340266287326813,0.35870818915801617,64.12918108419838,62.5,False,0.7092965841293333,UNRANKED,False
2018-11-05,2018-11-06,2018-11-07,BRK-B,XLF,216.75,214.76410675048828,1,SHORT,SHORT,0.4859500527381897,0.35870818915801617,64.12918108419838,62.5,False,0.9721462726593019,UNRANKED,False
2018-11-06,2018-11-07,2018-11-08,BRK-B,XLF,219.99000549316406,217.9194701058524,1,SHORT,SHORT,0.542775571346283,0.4772727272727273,52.27272727272727,62.5,False,1.168669730424881,UNRANKED,False
2018-11-07,2018-11-08,2018-11-09,BRK-B,XLF,221.24000549316406,219.12071990966797,1,SHORT,SHORT,0.5352952480316162,0.45,55.00000000000001,62.5,False,1.1301818490028381,UNRANKED,False
2018-11-08,2018-11-09,2018-11-12,BRK-B,XLF,221.6699981689453,227.3285675048828,1,SHORT,SHORT,0.5352952480316162,0.45,55.00000000000001,62.5,False,1.2157553732395172,UNRANKED,False
2018-11-09,2018-11-12,2018-11-13,BRK-B,XLF,219.9600067138672,217.8835792541504,1,SHORT,SHORT,0.5167203545570374,0.4279069767441861,57.20930232558139,62.5,False,0.9309111833572387,UNRANKED,False
2018-11-12,2018-11-13,2018-11-20,BRK-B,XLF,215.61000061035156,213.42535863603865,5,LONG,LONG,0.5598250031471252,0.7575757575757576,75.75757575757575,62.5,False,0.7145673632621765,UNRANKED,False
2018-11-13,2018-11-14,2018-11-15,BRK-B,XLF,219.5,217.4058938707624,1,LONG,LONG,0.5536580681800842,0.625,62.5,62.5,False,0.009002566337585477,UNRANKED,False
2018-11-14,2018-11-15,2018-11-16,BRK-B,XLF,214.8300018310547,212.75089563642229,1,SHORT,SHORT,0.5081679224967957,0.4279069767441861,57.20930232558139,62.5,False,0.07052767276763908,UNRANKED,False
