date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-12-29,2018-01-02,2018-01-03,AMZN,XLY,58.599998474121094,58.26160567147391,1,SHORT,SHORT,0.2901010761658351,0.2309130956759087,0.9399121602376302,76.90869043240913,52.0,True,0.2815906653801601,UNRANKED,False,20,"5,10,20"
2018-01-02,2018-01-03,2018-01-04,AMZN,XLY,59.415000915527344,59.03153664725168,1,SHORT,SHORT,0.3514339029788971,0.24236278653415746,0.9287479917208353,75.76372134658426,52.0,True,0.4215364505847295,UNRANKED,False,20,"5,10,20"
2018-01-03,2018-01-04,2018-01-05,AMZN,XLY,60.25,59.82599994114467,1,SHORT,SHORT,0.3429202338059743,0.22094365128013094,0.8970199028650919,77.9056348719869,52.0,True,0.5753626376390458,UNRANKED,False,20,"5,10,20"
2018-01-04,2018-01-05,2018-01-08,AMZN,XLY,60.8754997253418,60.435642514910015,1,SHORT,SHORT,0.28055800000826514,0.21621946903099068,0.9070234696070353,78.37805309690094,52.0,True,0.3681400765975316,UNRANKED,False,20,"5,10,20"
2018-01-05,2018-01-08,2018-01-09,AMZN,XLY,61.79999923706055,61.326499121529714,1,SHORT,SHORT,0.3257007996241251,0.2216178890877227,0.9134099880854288,77.83821109122772,52.0,True,0.23649466534455618,UNRANKED,False,20,"5,10,20"
2018-01-08,2018-01-09,2018-01-10,AMZN,XLY,62.845001220703125,62.32560838971819,1,SHORT,SHORT,0.31436728934446967,0.23413923303557146,0.8180864850680033,76.58607669644284,52.0,True,0.3254092484712601,UNRANKED,False,20,"5,10,20"
2018-01-09,2018-01-10,2018-01-11,AMZN,XLY,62.25749969482422,61.75814247131348,1,SHORT,SHORT,0.29488267749547953,0.24063670751018504,0.8317710955937704,75.9363292489815,52.0,True,0.4409323632717133,UNRANKED,False,20,"5,10,20"
2018-01-10,2018-01-11,2018-01-12,AMZN,XLY,62.98699951171875,62.49324934823172,1,SHORT,SHORT,0.23765499144792554,0.192165404979416,0.8729757070541382,80.78345950205839,52.0,True,0.47222480674584705,UNRANKED,False,20,"5,10,20"
2018-01-11,2018-01-12,2018-01-16,AMZN,XLY,63.66949844360352,63.13078389848982,1,SHORT,SHORT,0.25481087714433664,0.20883133401700768,0.9127270380655924,79.11686659829923,52.0,True,0.3544108470280966,UNRANKED,False,20,"5,10,20"
2018-01-12,2018-01-16,2018-01-17,AMZN,XLY,66.1500015258789,67.72589520045689,1,SHORT,SHORT,0.2742121616999308,0.22273506434523782,0.910918136437734,77.72649356547622,52.0,True,0.4539732187986374,UNRANKED,False,20,"5,10,20"
2018-01-16,2018-01-17,2018-01-18,AMZN,XLY,65.61199951171875,67.13378715515137,1,SHORT,SHORT,0.28618090351422626,0.22338701697219857,0.8741981983184814,77.66129830278015,52.0,True,0.5886971503496169,UNRANKED,False,20,"5,10,20"
2018-01-17,2018-01-18,2018-01-19,AMZN,XLY,64.69750213623047,64.08357320513043,1,SHORT,SHORT,0.29350186884403223,0.23008157114486213,0.8830065925916036,76.99184288551379,52.0,True,0.5737198690573374,UNRANKED,False,20,"5,10,20"
2018-01-18,2018-01-19,2018-01-22,AMZN,XLY,65.5999984741211,64.99971226283482,1,SHORT,SHORT,0.25753790388504666,0.21667505015005162,0.8984658320744833,78.33249498499484,52.0,True,0.5739380021890005,UNRANKED,False,20,"5,10,20"
2018-01-19,2018-01-22,2018-01-23,AMZN,XLY,64.8584976196289,64.26742608206612,1,SHORT,SHORT,0.24392966181039807,0.21319076129863154,0.9156420230865479,78.68092387013684,52.0,True,0.3659400939941406,UNRANKED,False,20,"5,10,20"
2018-01-22,2018-01-23,2018-01-24,AMZN,XLY,66.90450286865234,66.25593103681292,1,SHORT,SHORT,0.21404033899307248,0.17909902721870852,0.9404247800509135,82.09009727812915,52.0,True,0.4114598880211511,UNRANKED,False,20,"5,10,20"
2018-01-23,2018-01-24,2018-01-25,AMZN,XLY,68.74099731445312,68.03639003208706,1,SHORT,SHORT,0.21675808231035865,0.17726287633408022,0.902219831943512,82.27371236659198,52.0,True,0.422056848804156,UNRANKED,False,20,"5,10,20"
2018-01-24,2018-01-25,2018-01-26,AMZN,XLY,68.4000015258789,67.73168018886021,1,SHORT,SHORT,0.27141500512758887,0.21845745898066268,0.8799672325452169,78.15425410193373,52.0,True,0.5126132667064668,UNRANKED,False,20,"5,10,20"
2018-01-25,2018-01-26,2018-01-29,AMZN,XLY,69.60050201416016,68.87843104771206,1,SHORT,SHORT,0.24771840870380402,0.2053598601642143,0.9388904571533203,79.46401398357857,52.0,True,0.49503856897354126,UNRANKED,False,20,"5,10,20"
2018-01-26,2018-01-29,2018-01-30,AMZN,XLY,70.45899963378906,69.72067860194615,1,SHORT,SHORT,0.22543916727105776,0.17566639346045418,0.9202591180801392,82.43336065395458,52.0,True,0.43715876340866083,UNRANKED,False,20,"5,10,20"
2018-01-29,2018-01-30,2018-01-31,AMZN,XLY,70.15850067138672,69.42767933436802,1,SHORT,SHORT,0.24152300010124841,0.20811230390049343,0.8848244746526083,79.18876960995065,52.0,True,0.6209046840667723,UNRANKED,False,20,"5,10,20"
2018-01-30,2018-01-31,2018-02-01,AMZN,XLY,72.56500244140625,74.51982293810163,1,SHORT,SHORT,0.24600937714179352,0.21000970849173592,0.8952529827753702,78.9990291508264,52.0,True,0.6476943244536717,UNRANKED,False,20,"5,10,20"
2018-01-31,2018-02-01,2018-02-02,AMZN,XLY,72.25,71.42721448625836,1,SHORT,SHORT,0.2554457038640976,0.21000970849173592,0.7900609572728475,78.9990291508264,52.0,True,0.7831435551246008,UNRANKED,False,20,"5,10,20"
2018-02-01,2018-02-02,2018-02-05,AMZN,XLY,73.86949920654297,76.27057048252651,1,SHORT,SHORT,0.29906374712785083,0.22480436464449083,0.9648182392120361,77.51956353555092,52.0,True,0.5761111229658127,UNRANKED,False,20,"5,10,20"
2018-02-02,2018-02-05,2018-02-06,AMZN,XLY,70.13099670410156,69.1297471182687,1,SHORT,SHORT,0.3083036293586095,0.22124578671220121,0.9407168030738831,77.87542132877988,52.0,True,0.6760642131169635,UNRANKED,False,20,"5,10,20"
2018-02-05,2018-02-06,2018-02-07,AMZN,XLY,68.072998046875,66.93028477260044,1,SHORT,SHORT,0.2604458481073379,0.2038646370202334,0.9179809888203939,79.61353629797667,52.0,True,0.6422931750615439,UNRANKED,False,20,"5,10,20"
2018-02-06,2018-02-07,2018-02-08,AMZN,XLY,72.44999694824219,75.69053050449916,1,SHORT,SHORT,0.25840142865975696,0.19514654378394602,0.9165952006975809,80.4853456216054,52.0,True,0.14906667669614143,UNRANKED,False,20,"5,10,20"
2018-02-07,2018-02-08,2018-02-09,AMZN,XLY,71.48400115966797,74.94221360342843,1,SHORT,SHORT,0.2239986980954806,0.1803156234031507,0.9301735162734985,81.96843765968494,52.0,True,0.3527037153641382,UNRANKED,False,20,"5,10,20"
2018-02-08,2018-02-09,2018-02-12,AMZN,XLY,68.67449951171875,67.05900028773716,1,SHORT,SHORT,0.23094791918992993,0.19728411941796034,0.9398291110992432,80.27158805820397,52.0,True,-0.11968878408273066,UNRANKED,False,20,"5,10,20"
2018-02-09,2018-02-12,2018-02-13,AMZN,XLY,68.2334976196289,66.69596317836216,1,SHORT,SHORT,0.22960958878199259,0.17825526706142944,0.9230930010477701,82.17447329385705,52.0,True,-0.13880308965841934,UNRANKED,False,20,"5,10,20"
2018-02-12,2018-02-13,2018-02-14,AMZN,XLY,69.29650115966797,67.71825245448521,1,SHORT,SHORT,0.25318017105261487,0.20214347529991938,0.9403299490610758,79.78565247000806,52.0,True,0.6272583504517873,UNRANKED,False,20,"5,10,20"
2018-02-13,2018-02-14,2018-02-15,AMZN,XLY,70.3125,68.65121514456612,1,SHORT,SHORT,0.21621536463499066,0.1726289827647697,0.9850161075592041,82.73710172352303,52.0,True,-0.05714893341064453,UNRANKED,False,20,"5,10,20"
2018-02-14,2018-02-15,2018-02-16,AMZN,XLY,73.34449768066406,71.62571280343192,1,SHORT,SHORT,0.2084171622991561,0.15810830436550402,0.9828382730484009,84.1891695634496,52.0,True,-0.24974840382734942,UNRANKED,False,20,"5,10,20"
2018-02-15,2018-02-16,2018-02-20,AMZN,XLY,72.86849975585938,71.19753646850586,1,SHORT,SHORT,0.17571051667133963,0.1199983027246263,0.9782400528589884,88.00016972753737,52.0,True,-0.3175101031859715,UNRANKED,False,20,"5,10,20"
2018-02-16,2018-02-20,2018-02-21,AMZN,XLY,72.32450103759766,70.6626810346331,1,SHORT,SHORT,0.19865835209687552,0.16150293141830874,0.9687685171763102,83.84970685816913,52.0,True,0.17066997786362967,UNRANKED,False,20,"5,10,20"
2018-02-20,2018-02-21,2018-02-22,AMZN,XLY,74.25,72.5898938860212,1,SHORT,SHORT,0.21914892146984732,0.17047619764998287,0.9256705840428671,82.95238023500171,52.0,True,0.8302468409140905,UNRANKED,False,20,"5,10,20"
2018-02-21,2018-02-22,2018-02-23,AMZN,XLY,74.76799774169922,73.10253470284599,1,SHORT,SHORT,0.24144535760084787,0.19226845551309313,0.9499100844065348,80.77315444869069,52.0,True,0.7665565311908722,UNRANKED,False,20,"5,10,20"
2018-02-22,2018-02-23,2018-02-26,AMZN,XLY,74.76699829101562,73.31035723005023,1,SHORT,SHORT,0.2695663819710413,0.22407158844187325,0.9624433517456055,77.59284115581268,52.0,True,0.5944656083981198,UNRANKED,False,20,"5,10,20"
2018-02-23,2018-02-26,2018-02-27,AMZN,XLY,75.45999908447266,74.09367915562221,1,SHORT,SHORT,0.22305367887020108,0.18372609922358882,0.9695919752120972,81.62739007764111,52.0,True,0.22964489459991447,UNRANKED,False,20,"5,10,20"
2018-02-26,2018-02-27,2018-02-28,AMZN,XLY,76.2249984741211,74.92296382359096,1,SHORT,SHORT,0.24181133011976874,0.19781518686880162,0.9607087175051371,80.21848131311984,52.0,True,0.4595363040765126,UNRANKED,False,20,"5,10,20"
2018-02-27,2018-02-28,2018-03-01,AMZN,XLY,75.97550201416016,78.84782191685268,1,SHORT,SHORT,0.25550457835197443,0.18761505989488567,0.9175352652867635,81.23849401051143,52.0,True,0.6340703715880712,UNRANKED,False,20,"5,10,20"
2018-02-28,2018-03-01,2018-03-02,AMZN,XLY,75.68000030517578,74.62246540614537,1,SHORT,SHORT,0.2421511709690094,0.18066070112103685,0.8293464581171671,81.93392988789631,52.0,True,0.8288188179334005,UNRANKED,False,20,"5,10,20"
2018-03-01,2018-03-02,2018-03-05,AMZN,XLY,73.45500183105469,72.56632396153041,1,SHORT,SHORT,0.26694647967815394,0.19875307079680238,0.9401154120763143,80.12469292031976,52.0,True,0.6868147552013396,UNRANKED,False,20,"5,10,20"
2018-03-02,2018-03-05,2018-03-06,AMZN,XLY,74.71199798583984,73.83796310424805,1,SHORT,SHORT,0.29589406649271643,0.19073758820991038,0.8360578417778015,80.92624117900897,52.0,True,0.5772298028071722,UNRANKED,False,20,"5,10,20"
2018-03-05,2018-03-06,2018-03-07,AMZN,XLY,76.66000366210938,75.86907577514648,1,SHORT,SHORT,0.27419141928354895,0.19130130907198106,0.801577647527059,80.86986909280189,52.0,True,0.6860607365767161,UNRANKED,False,20,"5,10,20"
2018-03-06,2018-03-07,2018-03-08,AMZN,XLY,76.32599639892578,75.58596093314034,1,SHORT,SHORT,0.31603579719861347,0.2217669868391845,0.9341698090235392,77.82330131608155,52.0,True,0.49878468612829835,UNRANKED,False,20,"5,10,20"
2018-03-07,2018-03-08,2018-03-09,AMZN,XLY,77.5,76.86417879377093,1,SHORT,SHORT,0.26493742565313977,0.20441198599822177,0.9135172565778097,79.55880140017783,52.0,True,0.5033759921789168,UNRANKED,False,20,"5,10,20"
2018-03-08,2018-03-09,2018-03-12,AMZN,XLY,78.17500305175781,77.5529316493443,1,SHORT,SHORT,0.2525865286588669,0.19323717308316427,0.9067088564236959,80.67628269168358,52.0,True,0.4418496092160544,UNRANKED,False,20,"5,10,20"
2018-03-09,2018-03-12,2018-03-13,AMZN,XLY,79.62999725341797,78.9580683026995,1,SHORT,SHORT,0.25654092431068415,0.19837383727530955,0.9220828413963318,80.16261627246905,52.0,True,0.5056070337692896,UNRANKED,False,20,"5,10,20"
2018-03-12,2018-03-13,2018-03-14,AMZN,XLY,80.7979965209961,82.47638974870954,1,SHORT,SHORT,0.2552606984972953,0.2052289980337554,0.8668973644574484,79.47710019662446,52.0,True,0.6317237665255865,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,AMZN,XLY,79.8499984741211,81.48946407863072,1,SHORT,SHORT,0.2754606281717618,0.2203484811073079,0.8074025313059489,77.96515188926921,52.0,True,0.5934887876113256,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,AMZN,XLY,79.75,81.39303915841239,1,SHORT,SHORT,0.26119451721509296,0.19615595734643412,0.8168561259905497,80.3844042653566,52.0,True,0.8706642438968023,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,AMZN,XLY,79.17250061035156,80.76214763096401,1,SHORT,SHORT,0.26490049312512076,0.21576611427756456,0.7735742131868998,78.42338857224355,52.0,True,0.6876672257979711,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,AMZN,XLY,77.72650146484375,77.13103594098773,1,SHORT,SHORT,0.2837827652692794,0.2188700865532617,0.818157951037089,78.11299134467383,52.0,True,0.5825684616963068,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,AMZN,XLY,77.51699829101562,76.86160441807338,1,SHORT,SHORT,0.3047272115945816,0.21988301671075297,0.6760907967885336,78.01169832892471,52.0,True,0.6458716144164404,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,AMZN,XLY,79.32250213623047,81.32804107666016,1,SHORT,SHORT,0.2998547405004501,0.2199262896828599,0.7197425166765848,78.00737103171402,52.0,True,0.6443299700816473,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,AMZN,XLY,78.27349853515625,80.15091269356864,1,SHORT,SHORT,0.2727956722180049,0.21161693632901032,0.6692602435747782,78.83830636709897,52.0,True,0.9757031450668969,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,AMZN,XLY,76.95050048828125,76.09189169747489,1,SHORT,SHORT,0.2778849999109904,0.20630417641853635,0.7337170044581095,79.36958235814636,52.0,True,0.8097683439652125,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,AMZN,XLY,76.5,78.87866537911552,1,SHORT,SHORT,0.26872296631336207,0.20373901840610484,0.8668999274571737,79.62609815938951,52.0,True,1.0137438923120499,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,AMZN,XLY,78.62000274658203,81.41179166521344,1,SHORT,SHORT,0.23044974108537034,0.19192720898764656,0.8036803007125854,80.80727910123534,52.0,True,0.02169945339361834,UNRANKED,False,20,"5,10,20"
2018-03-27,2018-03-28,2018-03-29,AMZN,XLY,72.3499984741211,71.04953275408063,1,SHORT,SHORT,0.2295819669961929,0.18537449694452987,0.9139975110689799,81.46255030554701,52.0,True,-0.10269191364447271,UNRANKED,False,20,"5,10,20"
2018-03-28,2018-03-29,2018-04-02,AMZN,XLY,70.30000305175781,74.07589939662388,1,SHORT,SHORT,0.2593923509120941,0.20080426633656343,0.9547719558080038,79.91957336634366,52.0,True,0.3991428166627884,UNRANKED,False,20,"5,10,20"
2018-03-29,2018-04-02,2018-04-03,AMZN,XLY,70.88099670410156,69.4103170122419,1,SHORT,SHORT,0.28263000647226966,0.19195410560518567,0.9255179166793823,80.80458943948143,52.0,True,1.0375493715206783,UNRANKED,False,20,"5,10,20"
2018-04-02,2018-04-03,2018-04-04,AMZN,XLY,69.56900024414062,67.89885657174247,1,SHORT,SHORT,0.22844122350215912,0.1765239210105312,0.9417797923088074,82.34760789894689,52.0,True,0.7230062087376913,UNRANKED,False,20,"5,10,20"
2018-04-03,2018-04-04,2018-04-05,AMZN,XLY,67.91200256347656,66.20668084280831,1,SHORT,SHORT,0.26147231459617615,0.1914373666077884,0.9156519174575806,80.85626333922116,52.0,True,0.7097081393003464,UNRANKED,False,20,"5,10,20"
2018-04-04,2018-04-05,2018-04-06,AMZN,XLY,72.09950256347656,76.50298472813198,1,SHORT,SHORT,0.27336776256561274,0.1932177535719942,0.8973376154899597,80.67822464280057,52.0,True,0.6553343037764231,UNRANKED,False,20,"5,10,20"
2018-04-05,2018-04-06,2018-04-09,AMZN,XLY,71.49849700927734,69.6210332598005,1,SHORT,SHORT,0.22407464683055875,0.1828100030499431,0.9682971239089966,81.71899969500569,52.0,True,-0.1674236456553142,UNRANKED,False,20,"5,10,20"
2018-04-06,2018-04-09,2018-04-10,AMZN,XLY,71.25150299072266,69.24589593069894,1,SHORT,SHORT,0.21196701625982917,0.1708206005199866,0.8327745596567789,82.91793994800133,52.0,True,0.7314316779375076,UNRANKED,False,20,"5,10,20"
2018-04-09,2018-04-10,2018-04-11,AMZN,XLY,71.59950256347656,69.68639537266323,1,SHORT,SHORT,0.2390963534514109,0.17960275841270354,0.8346003293991089,82.03972415872964,52.0,True,0.880554993947347,UNRANKED,False,20,"5,10,20"
2018-04-10,2018-04-11,2018-04-12,AMZN,XLY,71.97200012207031,70.09975051879883,1,SHORT,SHORT,0.23211090266704557,0.18521666161730355,0.920270045598348,81.47833383826965,52.0,True,0.8042559425036111,UNRANKED,False,20,"5,10,20"
2018-04-11,2018-04-12,2018-04-13,AMZN,XLY,71.9749984741211,70.086606161935,1,SHORT,SHORT,0.20870695511500037,0.17225959688170342,0.9428504506746928,82.77404031182965,52.0,True,0.8238191058238348,UNRANKED,False,20,"5,10,20"
2018-04-12,2018-04-13,2018-04-16,AMZN,XLY,72.45700073242188,70.62392970493862,1,SHORT,SHORT,0.18640233824650443,0.1403989395945544,0.9587735931078593,85.96010604054456,52.0,True,0.3270908246437708,UNRANKED,False,20,"5,10,20"
2018-04-13,2018-04-16,2018-04-17,AMZN,XLY,72.25,70.52996444702148,1,SHORT,SHORT,0.1929602871338526,0.15185167898722737,0.9268116156260172,84.81483210127726,52.0,True,0.2583316216866176,UNRANKED,False,20,"5,10,20"
2018-04-16,2018-04-17,2018-04-18,AMZN,XLY,73.11499786376953,71.5720694405692,1,SHORT,SHORT,0.2387738426526387,0.1915206409698316,0.9197970827420553,80.84793590301685,52.0,True,0.3636503517627716,UNRANKED,False,20,"5,10,20"
2018-04-17,2018-04-18,2018-04-19,AMZN,XLY,75.73249816894531,74.17699813842773,1,SHORT,SHORT,0.2528140147527059,0.19957471009654978,0.8898830612500509,80.04252899034502,52.0,True,0.2801187932491303,UNRANKED,False,20,"5,10,20"
2018-04-18,2018-04-19,2018-04-20,AMZN,XLY,77.16100311279297,75.75414603097099,1,SHORT,SHORT,0.21636034299929932,0.15390598597047533,0.9257374803225199,84.60940140295247,52.0,True,0.6298371056715648,UNRANKED,False,20,"5,10,20"
2018-04-19,2018-04-20,2018-04-23,AMZN,XLY,78.05999755859375,81.69455119541713,1,SHORT,SHORT,0.22810354332129157,0.17858533452181927,0.8911856015523275,82.14146654781807,52.0,True,0.6316553701957067,UNRANKED,False,20,"5,10,20"
2018-04-20,2018-04-23,2018-04-24,AMZN,XLY,77.33450317382812,80.55896868024554,1,SHORT,SHORT,0.2182977497577667,0.1716835654629932,0.8738962610562643,82.83164345370068,52.0,True,0.21362280845642093,UNRANKED,False,20,"5,10,20"
2018-04-23,2018-04-24,2018-04-25,AMZN,XLY,76.79000091552734,79.92134148733956,1,SHORT,SHORT,0.23020578920841217,0.1894220947248629,0.8852495948473612,81.0577905275137,52.0,True,0.36312820017337805,UNRANKED,False,20,"5,10,20"
2018-04-24,2018-04-25,2018-04-26,AMZN,XLY,72.9000015258789,71.50728716169085,1,SHORT,SHORT,0.27520568668842316,0.21334806493947356,0.8682337800661722,78.66519350605265,52.0,True,0.61643718679746,UNRANKED,False,20,"5,10,20"
2018-04-25,2018-04-26,2018-04-27,AMZN,XLY,74.25050354003906,73.004574911935,1,SHORT,SHORT,0.2544034669796626,0.2053868517158163,0.8466861248016357,79.46131482841837,52.0,True,0.4590963770945866,UNRANKED,False,20,"5,10,20"
2018-04-26,2018-04-27,2018-04-30,AMZN,XLY,81.70050048828125,84.91594696044922,1,SHORT,SHORT,0.28489329914251965,0.20073450883092214,0.8127672473589579,79.92654911690778,52.0,True,0.394842823346456,UNRANKED,False,20,"5,10,20"
2018-04-27,2018-04-30,2018-05-01,AMZN,XLY,79.125,77.64664350237165,1,SHORT,SHORT,0.19579172631104783,0.15285795216996553,0.9076661268870035,84.71420478300344,52.0,True,-0.00017214318116507676,UNRANKED,False,20,"5,10,20"
2018-04-30,2018-05-01,2018-05-02,AMZN,XLY,78.16100311279297,76.76711109706334,1,SHORT,SHORT,0.20091422647237775,0.16016862406822793,0.8651540080706278,83.9831375931772,52.0,True,0.26101576288541156,UNRANKED,False,20,"5,10,20"
2018-05-01,2018-05-02,2018-05-03,AMZN,XLY,79.04900360107422,77.63025447300502,1,SHORT,SHORT,0.24606529623270035,0.19286708205683922,0.8513564467430115,80.71329179431608,52.0,True,0.4747493664423626,UNRANKED,False,20,"5,10,20"
2018-05-02,2018-05-03,2018-05-04,AMZN,XLY,78.00050354003906,76.61343329293388,1,SHORT,SHORT,0.221380074818929,0.16604422571661895,0.8660328984260559,83.39557742833811,52.0,True,0.597700446844101,UNRANKED,False,20,"5,10,20"
2018-05-03,2018-05-04,2018-05-07,AMZN,XLY,78.12249755859375,76.79010663713727,1,SHORT,SHORT,0.2350203990936279,0.18165640204890465,0.9081529776255289,81.83435979510953,52.0,True,0.5740582247575123,UNRANKED,False,20,"5,10,20"
2018-05-04,2018-05-07,2018-05-08,AMZN,XLY,79.46700286865234,78.14118303571429,1,SHORT,SHORT,0.23494511842727658,0.1743513376056077,0.9202356735865275,82.56486623943923,52.0,True,0.43362951775391906,UNRANKED,False,20,"5,10,20"
2018-05-07,2018-05-08,2018-05-09,AMZN,XLY,79.75,78.57825142996651,1,SHORT,SHORT,0.22969669848680493,0.17952077756070983,0.9452082514762878,82.04792224392902,52.0,True,0.6265206883351008,UNRANKED,False,20,"5,10,20"
2018-05-08,2018-05-09,2018-05-10,AMZN,XLY,80.0,78.88632256644112,1,SHORT,SHORT,0.2357954755425453,0.1741641466061555,0.9349745313326517,82.58358533938444,52.0,True,0.5526283135016758,UNRANKED,False,20,"5,10,20"
2018-05-09,2018-05-10,2018-05-11,AMZN,XLY,80.42400360107422,79.35839734758649,1,SHORT,SHORT,0.2360798468192418,0.1830816462138765,0.9389577507972717,81.69183537861235,52.0,True,0.46951181689898175,UNRANKED,False,20,"5,10,20"
2018-05-10,2018-05-11,2018-05-14,AMZN,XLY,80.54949951171875,79.58510753086635,1,SHORT,SHORT,0.22416168202956513,0.17684905121951214,0.9351678888003031,82.31509487804878,52.0,True,0.5274174660444261,UNRANKED,False,20,"5,10,20"
2018-05-11,2018-05-14,2018-05-15,AMZN,XLY,80.19999694824219,82.58008466448102,1,SHORT,SHORT,0.24168671419223142,0.19062603682025167,0.9239830176035563,80.93739631797483,52.0,True,0.3988431791464487,UNRANKED,False,20,"5,10,20"
2018-05-14,2018-05-15,2018-05-16,AMZN,XLY,79.38999938964844,78.6393928527832,1,SHORT,SHORT,0.26895807683467865,0.21379430263980126,0.8828275005022684,78.62056973601987,52.0,True,0.40458503862222034,UNRANKED,False,20,"5,10,20"
2018-05-15,2018-05-16,2018-05-17,AMZN,XLY,78.875,78.03389304024833,1,SHORT,SHORT,0.2947482268015544,0.21301401575677303,0.8563310901323954,78.6985984243227,52.0,True,0.49348940948645276,UNRANKED,False,20,"5,10,20"
2018-05-16,2018-05-17,2018-05-18,AMZN,XLY,79.02799987792969,78.3534289768764,1,SHORT,SHORT,0.29524610439936316,0.21484013696809923,0.8679548501968384,78.51598630319008,52.0,True,0.6549906382958095,UNRANKED,False,20,"5,10,20"
2018-05-17,2018-05-18,2018-05-21,AMZN,XLY,79.06649780273438,78.56742640904018,1,SHORT,SHORT,0.2971254785855611,0.21309646268983998,0.8661936124165853,78.690353731016,52.0,True,0.6028435478607813,UNRANKED,False,20,"5,10,20"
2018-05-18,2018-05-21,2018-05-22,AMZN,XLY,79.25,78.74771390642438,1,SHORT,SHORT,0.26742980380853015,0.20899097004357822,0.8680095076560974,79.10090299564217,52.0,True,0.5708528856436411,UNRANKED,False,20,"5,10,20"
2018-05-21,2018-05-22,2018-05-23,AMZN,XLY,79.49449920654297,79.01021248953683,1,SHORT,SHORT,0.305269107222557,0.2315981326188181,0.8719412088394165,76.84018673811819,52.0,True,0.567392518122991,UNRANKED,False,20,"5,10,20"
2018-05-22,2018-05-23,2018-05-24,AMZN,XLY,78.55249786376953,78.09863935198102,1,SHORT,SHORT,0.284723495443662,0.23160912967577918,0.8592491149902344,76.83908703242209,52.0,True,0.48949233690897626,UNRANKED,False,20,"5,10,20"
2018-05-23,2018-05-24,2018-05-25,AMZN,XLY,79.90149688720703,79.38313783918109,1,SHORT,SHORT,0.3117274492979049,0.24471012867056507,0.8824577530225118,75.5289871329435,52.0,True,0.35924223562081653,UNRANKED,False,20,"5,10,20"
2018-05-24,2018-05-25,2018-05-29,AMZN,XLY,80.1500015258789,79.65899985177177,1,SHORT,SHORT,0.30261924862861633,0.2395196686218214,0.9002331693967184,76.04803313781787,52.0,True,0.43145664036273956,UNRANKED,False,20,"5,10,20"
2018-05-25,2018-05-29,2018-05-30,AMZN,XLY,80.0354995727539,79.58774839128766,1,SHORT,SHORT,0.3105408897002538,0.23582890928089936,0.910439113775889,76.41710907191006,52.0,True,0.38306979338328045,UNRANKED,False,20,"5,10,20"
2018-05-29,2018-05-30,2018-05-31,AMZN,XLY,80.90499877929688,80.47521209716797,1,SHORT,SHORT,0.3506393829981486,0.22427774309338067,0.9265028238296509,77.57222569066194,52.0,True,0.6149333169062933,UNRANKED,False,20,"5,10,20"
2018-05-30,2018-05-31,2018-06-01,AMZN,XLY,81.1500015258789,80.73303658621651,1,SHORT,SHORT,0.3396216730276744,0.22966833749632967,0.8813441594441732,77.03316625036703,52.0,True,0.5127821316321691,UNRANKED,False,20,"5,10,20"
2018-05-31,2018-06-01,2018-06-04,AMZN,XLY,81.85150146484375,81.42150061471122,1,SHORT,SHORT,0.3330975075562795,0.23215198357126052,0.9001790285110474,76.78480164287394,52.0,True,0.5748987048864365,UNRANKED,False,20,"5,10,20"
2018-06-01,2018-06-04,2018-06-05,AMZN,XLY,82.44499969482422,81.99446323939732,1,SHORT,SHORT,0.2851706047852834,0.22014504567286233,0.9294145703315735,77.98549543271378,52.0,True,0.32297277947266895,UNRANKED,False,20,"5,10,20"
2018-06-04,2018-06-05,2018-06-06,AMZN,XLY,83.64949798583984,83.11910465785435,1,SHORT,SHORT,0.2625902891159057,0.20833401994469938,0.9344808061917623,79.16659800553006,52.0,True,0.2268643379211425,UNRANKED,False,20,"5,10,20"
2018-06-05,2018-06-06,2018-06-07,AMZN,XLY,85.22550201416016,86.60202053615025,1,SHORT,SHORT,0.28675041596094764,0.2176571021507215,0.9143978555997213,78.23428978492785,52.0,True,0.44933659831682843,UNRANKED,False,20,"5,10,20"
2018-06-06,2018-06-07,2018-06-08,AMZN,XLY,84.9280014038086,86.21023423331124,1,SHORT,SHORT,0.24577405800422025,0.20837154695460688,0.8717740376790365,79.1628453045393,52.0,True,0.23978404700756065,UNRANKED,False,20,"5,10,20"
