date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-01-18,2018-01-19,2018-01-22,BRK-B,XLF,213.4499969482422,211.94142586844308,1,SHORT,SHORT,0.267779658238093,0.22216480422792162,0.8737243413925171,77.78351957720784,52.0,True,0.6274961829185486,UNRANKED,False,20,"5,10,20"
2018-01-19,2018-01-22,2018-01-23,BRK-B,XLF,213.2899932861328,211.8392791748047,1,SHORT,SHORT,0.2778708785772323,0.21587255232050484,0.9067800243695577,78.41274476794952,52.0,True,0.3801463991403578,UNRANKED,False,20,"5,10,20"
2018-01-22,2018-01-23,2018-01-24,BRK-B,XLF,216.0399932861328,214.49070739746097,1,SHORT,SHORT,0.2222792953252792,0.1867759266518445,0.9301057855288187,81.32240733481555,52.0,True,0.27884916961193085,UNRANKED,False,20,"5,10,20"
2018-01-23,2018-01-24,2018-01-25,BRK-B,XLF,216.1199951171875,214.61285182407923,1,SHORT,SHORT,0.21416694422562912,0.16561682067714953,0.9388658404350281,83.43831793228505,52.0,True,0.38985281189282733,UNRANKED,False,20,"5,10,20"
2018-01-24,2018-01-25,2018-01-26,BRK-B,XLF,216.2400054931641,214.91286141531808,1,SHORT,SHORT,0.2535490194956461,0.20739234874873272,0.8855171600977579,79.26076512512672,52.0,True,0.5165646125872928,UNRANKED,False,20,"5,10,20"
2018-01-25,2018-01-26,2018-01-29,BRK-B,XLF,215.52000427246097,214.22071838378903,1,SHORT,SHORT,0.2482378929853439,0.19289959512554433,0.9105678002039591,80.71004048744557,52.0,True,0.49071580171585083,UNRANKED,False,20,"5,10,20"
2018-01-26,2018-01-29,2018-01-30,BRK-B,XLF,217.1499938964844,220.64106587001257,1,SHORT,SHORT,0.2537917246421178,0.19401266219618743,0.9097092946370443,80.59873378038127,52.0,True,0.40805109341939283,UNRANKED,False,20,"5,10,20"
2018-01-29,2018-01-30,2018-01-31,BRK-B,XLF,214.97000122070312,213.5442875453404,1,SHORT,SHORT,0.260523627201716,0.20801483818185637,0.911278506120046,79.19851618181436,52.0,True,0.4637919664382935,UNRANKED,False,20,"5,10,20"
2018-01-30,2018-01-31,2018-02-01,BRK-B,XLF,214.9900054931641,213.50929151262557,1,SHORT,SHORT,0.29571278889973956,0.2115648915400139,0.9344986875851949,78.84351084599861,52.0,True,0.5825113157431284,UNRANKED,False,20,"5,10,20"
2018-01-31,2018-02-01,2018-02-02,BRK-B,XLF,214.4900054931641,217.73464802333288,1,SHORT,SHORT,0.31743824481964106,0.2208000540388373,0.8623584906260172,77.91999459611627,52.0,True,0.4500273267428079,UNRANKED,False,20,"5,10,20"
2018-02-01,2018-02-02,2018-02-05,BRK-B,XLF,216.16000366210935,219.7242878505162,1,SHORT,SHORT,0.32551901042461395,0.21876256962915577,0.8620932300885519,78.12374303708442,52.0,True,0.36070758104324335,UNRANKED,False,20,"5,10,20"
2018-02-02,2018-02-05,2018-02-06,BRK-B,XLF,205.4900054931641,209.88643319266183,1,SHORT,SHORT,0.2922220279773076,0.2251285524821597,0.7125757932662964,77.48714475178403,52.0,True,0.6276231755812961,UNRANKED,False,20,"5,10,20"
2018-02-05,2018-02-06,2018-02-07,BRK-B,XLF,193.1499938964844,190.52070835658483,1,SHORT,SHORT,0.2766030579805374,0.20706148247222422,0.9608833988507589,79.29385175277758,52.0,True,0.738669087489446,UNRANKED,False,20,"5,10,20"
2018-02-06,2018-02-07,2018-02-08,BRK-B,XLF,202.0,208.67499814714705,1,SHORT,SHORT,0.27523385981718695,0.19733994504114308,0.951578418413798,80.2660054958857,52.0,True,0.14322550098101308,UNRANKED,False,20,"5,10,20"
2018-02-07,2018-02-08,2018-02-09,BRK-B,XLF,200.3699951171875,207.02713775634768,1,SHORT,SHORT,0.22322193284829459,0.18524225005286263,0.8929756681124369,81.47577499471373,52.0,True,0.08041220406691234,UNRANKED,False,20,"5,10,20"
2018-02-08,2018-02-09,2018-02-12,BRK-B,XLF,195.67999267578125,192.38213566371377,1,SHORT,SHORT,0.2240199993054072,0.1687078302778632,0.9388697743415833,83.12921697221368,52.0,True,0.004218404491742461,UNRANKED,False,20,"5,10,20"
2018-02-09,2018-02-12,2018-02-13,BRK-B,XLF,198.5099945068359,195.07785143171037,1,SHORT,SHORT,0.21025408804416654,0.1771648570773733,0.8887771964073181,82.28351429226267,52.0,True,-0.2750534117221833,UNRANKED,False,20,"5,10,20"
2018-02-12,2018-02-13,2018-02-14,BRK-B,XLF,197.5800018310547,193.9721450805664,1,SHORT,SHORT,0.26117077469825745,0.20318581041549985,0.9341559211413065,79.68141895845001,52.0,True,0.4408369660377501,UNRANKED,False,20,"5,10,20"
2018-02-13,2018-02-14,2018-02-15,BRK-B,XLF,197.0399932861328,193.3714229038783,1,SHORT,SHORT,0.23250612119833625,0.18597923942697356,0.9472707311312359,81.40207605730264,52.0,True,0.09934575855731953,UNRANKED,False,20,"5,10,20"
2018-02-14,2018-02-15,2018-02-16,BRK-B,XLF,202.3800048828125,198.56572069440568,1,SHORT,SHORT,0.21202364315589264,0.16150293141830874,0.9631641705830892,83.84970685816913,52.0,True,-0.07813986639181773,UNRANKED,False,20,"5,10,20"
2018-02-15,2018-02-16,2018-02-20,BRK-B,XLF,203.9900054931641,200.0850067138672,1,SHORT,SHORT,0.18004234880208966,0.12560246549211107,0.9725862741470337,87.4397534507889,52.0,True,-0.114632397890091,UNRANKED,False,20,"5,10,20"
2018-02-16,2018-02-20,2018-02-21,BRK-B,XLF,203.33999633789065,199.55071149553572,1,SHORT,SHORT,0.18334962924321488,0.1378570277466733,0.9661257863044739,86.21429722533267,52.0,True,0.07308660447597509,UNRANKED,False,20,"5,10,20"
2018-02-20,2018-02-21,2018-02-22,BRK-B,XLF,202.5,198.7328589303153,1,SHORT,SHORT,0.21973429868618646,0.18198639858831456,0.9245193998018902,81.80136014116854,52.0,True,0.8232823659976324,UNRANKED,False,20,"5,10,20"
2018-02-21,2018-02-22,2018-02-23,BRK-B,XLF,201.57000732421875,197.66000911167689,1,SHORT,SHORT,0.2584672520558039,0.19901477412942228,0.9113152424494425,80.09852258705777,52.0,True,0.993346929550171,UNRANKED,False,20,"5,10,20"
2018-02-22,2018-02-23,2018-02-26,BRK-B,XLF,201.38999938964844,197.66428593226843,1,SHORT,SHORT,0.2815661579370498,0.22480452287487496,0.9463820457458496,77.5195477125125,52.0,True,0.7597437798976898,UNRANKED,False,20,"5,10,20"
2018-02-23,2018-02-26,2018-02-27,BRK-B,XLF,207.7100067138672,204.4200079781669,1,SHORT,SHORT,0.22765862941741943,0.1775796551528465,0.9530521233876547,82.24203448471535,52.0,True,0.3774527907371521,UNRANKED,False,20,"5,10,20"
2018-02-26,2018-02-27,2018-02-28,BRK-B,XLF,212.0,219.42856979370117,1,SHORT,SHORT,0.25820151964823407,0.20178267658055146,0.9543074170748392,79.82173234194485,52.0,True,0.43128197888533276,UNRANKED,False,20,"5,10,20"
2018-02-27,2018-02-28,2018-03-01,BRK-B,XLF,211.0,217.8071392604283,1,SHORT,SHORT,0.26909014085928595,0.18924413423041817,0.8848936557769775,81.07558657695819,52.0,True,0.7825902253389359,UNRANKED,False,20,"5,10,20"
2018-02-28,2018-03-01,2018-03-02,BRK-B,XLF,206.82000732421875,213.91107450212752,1,SHORT,SHORT,0.26411666969458264,0.186861000423903,0.7488721609115601,81.3138999576097,52.0,True,1.049738496541977,UNRANKED,False,20,"5,10,20"
2018-03-01,2018-03-02,2018-03-05,BRK-B,XLF,199.97999572753903,197.37785448346816,1,SHORT,SHORT,0.23112697402636206,0.18000067902122405,0.8609156807263693,81.99993209787759,52.0,True,0.8702350358168284,UNRANKED,False,20,"5,10,20"
2018-03-02,2018-03-05,2018-03-06,BRK-B,XLF,199.6000061035156,197.312865121024,1,SHORT,SHORT,0.22687804202238715,0.17706080504548857,0.7412224014600118,82.29391949545114,52.0,True,0.705236574014028,UNRANKED,False,20,"5,10,20"
2018-03-05,2018-03-06,2018-03-07,BRK-B,XLF,204.86000061035156,202.6421443394252,1,SHORT,SHORT,0.2865039557218551,0.18640816510021999,0.7336904009183248,81.35918348997801,52.0,True,0.6449380864699682,UNRANKED,False,20,"5,10,20"
2018-03-06,2018-03-07,2018-03-08,BRK-B,XLF,202.3500061035156,200.10286385672433,1,SHORT,SHORT,0.3095916012922923,0.21059670217963655,0.8981776436169943,78.94032978203634,52.0,True,0.5095723122358323,UNRANKED,False,20,"5,10,20"
2018-03-07,2018-03-08,2018-03-09,BRK-B,XLF,204.32000732421875,202.23714991978235,1,SHORT,SHORT,0.2699529975652694,0.19814768684394016,0.8767759203910828,80.18523131560599,52.0,True,0.6205742657184601,UNRANKED,False,20,"5,10,20"
2018-03-08,2018-03-09,2018-03-12,BRK-B,XLF,206.9499969482422,205.0364259992327,1,SHORT,SHORT,0.25719588498274476,0.211095844197048,0.8609387477238973,78.8904155802952,52.0,True,0.5672255009412766,UNRANKED,False,20,"5,10,20"
2018-03-09,2018-03-12,2018-03-13,BRK-B,XLF,213.1999969482422,219.33035441807337,1,SHORT,SHORT,0.25680322945117945,0.1872630149155887,0.9023153781890869,81.27369850844113,52.0,True,0.5684224665164948,UNRANKED,False,20,"5,10,20"
2018-03-12,2018-03-13,2018-03-14,BRK-B,XLF,212.69000244140625,218.8882179260254,1,SHORT,SHORT,0.2616694172223409,0.2061796895321526,0.8745480378468832,79.38203104678475,52.0,True,0.5575644572575887,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,BRK-B,XLF,210.3999938964844,216.71606717790877,1,SHORT,SHORT,0.2912020037571588,0.2109927266866,0.7304797172546387,78.90072733134001,52.0,True,0.7347339987754822,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,BRK-B,XLF,208.2899932861328,205.6314217703683,1,SHORT,SHORT,0.2561304271221161,0.1886271257850277,0.6379320720831553,81.13728742149723,52.0,True,1.0273216217756271,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,BRK-B,XLF,208.55999755859375,214.9921411786761,1,SHORT,SHORT,0.25697514414787287,0.20825635878825657,0.7947871287663778,79.17436412117435,52.0,True,0.6771567612886428,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,BRK-B,XLF,206.8699951171875,212.0521387372698,1,SHORT,SHORT,0.2655805250008901,0.2106772087841462,0.7945367693901062,78.93227912158538,52.0,True,0.5650812437136968,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,BRK-B,XLF,204.25,202.033570425851,1,SHORT,SHORT,0.2513208215435346,0.20411598396066546,0.68679807583491,79.58840160393346,52.0,True,0.5940213600794474,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,BRK-B,XLF,205.3800048828125,210.61750520978657,1,SHORT,SHORT,0.2596604625384013,0.20929421103560109,0.7380369901657104,79.0705788964399,52.0,True,0.6047863960266113,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,BRK-B,XLF,203.17999267578125,207.41927937098913,1,SHORT,SHORT,0.28384340802828467,0.213232568865294,0.7558063268661499,78.67674311347061,52.0,True,0.8021460622549056,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,BRK-B,XLF,198.0,195.80357142857144,1,SHORT,SHORT,0.25613326330979663,0.20465541371290355,0.7411428093910217,79.53445862870964,52.0,True,0.5371096680561702,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,BRK-B,XLF,196.8999938964844,194.4699946812221,1,SHORT,SHORT,0.24338875959316886,0.1990592822311056,0.8548710544904073,80.09407177688944,52.0,True,0.8569203863541284,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,BRK-B,XLF,200.47999572753903,207.54963520595007,1,SHORT,SHORT,0.25001013775666553,0.19208500417584642,0.7577456831932068,80.79149958241536,52.0,True,0.24043478568394971,UNRANKED,False,20,"5,10,20"
2018-03-27,2018-03-28,2018-03-29,BRK-B,XLF,196.1699981689453,193.13214220319475,1,SHORT,SHORT,0.24304319421450296,0.1959156339245769,0.7973058422406515,80.40843660754231,52.0,True,0.058486605683962634,UNRANKED,False,20,"5,10,20"
2018-03-28,2018-03-29,2018-04-02,BRK-B,XLF,198.0800018310547,205.5907156808036,1,SHORT,SHORT,0.24436129629611966,0.19804946073476945,0.884933869043986,80.19505392652306,52.0,True,0.8269851307074229,UNRANKED,False,20,"5,10,20"
2018-03-29,2018-04-02,2018-04-03,BRK-B,XLF,199.0099945068359,196.35142408098497,1,SHORT,SHORT,0.2595079888900121,0.18587606322204156,0.9025370279947916,81.41239367779585,52.0,True,1.0465144117673237,UNRANKED,False,20,"5,10,20"
2018-04-02,2018-04-03,2018-04-04,BRK-B,XLF,196.0,193.10142953055245,1,SHORT,SHORT,0.2568245232105255,0.18761505989488567,0.8284457921981812,81.23849401051143,52.0,True,1.0131313900152843,UNRANKED,False,20,"5,10,20"
2018-04-03,2018-04-04,2018-04-05,BRK-B,XLF,194.02000427246097,191.10214778355189,1,SHORT,SHORT,0.26632870733737946,0.18802068662645258,0.8876293500264486,81.19793133735475,52.0,True,0.9023362646500268,UNRANKED,False,20,"5,10,20"
2018-04-04,2018-04-05,2018-04-06,BRK-B,XLF,201.1699981689453,208.4664241245815,1,SHORT,SHORT,0.2505973329146703,0.18335898249091329,0.8718498746554056,81.66410175090867,52.0,True,0.7687715440988541,UNRANKED,False,20,"5,10,20"
2018-04-05,2018-04-06,2018-04-09,BRK-B,XLF,199.6999969482422,206.980352129255,1,SHORT,SHORT,0.22944897909959153,0.18774983732677822,0.9413032134373983,81.22501626732218,52.0,True,0.14858216047286996,UNRANKED,False,20,"5,10,20"
2018-04-06,2018-04-09,2018-04-10,BRK-B,XLF,196.72999572753903,193.49642508370536,1,SHORT,SHORT,0.23048630356788632,0.16497195136791656,0.8735135197639465,83.50280486320834,52.0,True,0.8790684938430786,UNRANKED,False,20,"5,10,20"
2018-04-09,2018-04-10,2018-04-11,BRK-B,XLF,198.16000366210935,195.1271471296038,1,SHORT,SHORT,0.26432088514169055,0.18814892088843635,0.8937299648920695,81.18510791115636,52.0,True,0.9464130848646164,UNRANKED,False,20,"5,10,20"
2018-04-10,2018-04-11,2018-04-12,BRK-B,XLF,196.6000061035156,193.44500623430525,1,SHORT,SHORT,0.2544304380814234,0.19200339809557657,0.8678918878237406,80.79966019044235,52.0,True,0.9757030556599299,UNRANKED,False,20,"5,10,20"
2018-04-11,2018-04-12,2018-04-13,BRK-B,XLF,196.5,193.16642870221816,1,SHORT,SHORT,0.23985258241494492,0.2095027213173839,0.8768273194630941,79.04972786826161,52.0,True,0.928794930378596,UNRANKED,False,20,"5,10,20"
2018-04-12,2018-04-13,2018-04-16,BRK-B,XLF,199.6000061035156,196.5728628976005,1,SHORT,SHORT,0.22646676997343698,0.18348377395448412,0.9142726461092631,81.65162260455159,52.0,True,0.4600897928078969,UNRANKED,False,20,"5,10,20"
2018-04-13,2018-04-16,2018-04-17,BRK-B,XLF,198.6499938964844,195.9114216395787,1,SHORT,SHORT,0.2345101361473401,0.20561043132413914,0.9173095027605692,79.43895686758609,52.0,True,0.431487649679184,UNRANKED,False,20,"5,10,20"
2018-04-16,2018-04-17,2018-04-18,BRK-B,XLF,199.8500061035156,197.5157187325614,1,SHORT,SHORT,0.27471125125885004,0.21716302931607082,0.8870734771092733,78.28369706839293,52.0,True,0.4307808180650075,UNRANKED,False,20,"5,10,20"
2018-04-17,2018-04-18,2018-04-19,BRK-B,XLF,200.2400054931641,198.0585752214704,1,SHORT,SHORT,0.2550500060121218,0.20590934642736589,0.8831273118654887,79.40906535726342,52.0,True,0.46397124230861664,UNRANKED,False,20,"5,10,20"
2018-04-18,2018-04-19,2018-04-20,BRK-B,XLF,199.9900054931641,197.82857622419084,1,SHORT,SHORT,0.23308684180180225,0.19042457531123272,0.8764940500259399,80.95754246887672,52.0,True,0.6865900655587512,UNRANKED,False,20,"5,10,20"
2018-04-19,2018-04-20,2018-04-23,BRK-B,XLF,200.94000244140625,198.91714368547713,1,SHORT,SHORT,0.2536154761910438,0.21014559754316478,0.8267571330070496,78.98544024568352,52.0,True,0.703358034292857,UNRANKED,False,20,"5,10,20"
2018-04-20,2018-04-23,2018-04-24,BRK-B,XLF,200.22000122070312,204.52179173060827,1,SHORT,SHORT,0.22948692739009854,0.19469563870697706,0.8754644592603048,80.5304361293023,52.0,True,0.5669719080130259,UNRANKED,False,20,"5,10,20"
2018-04-23,2018-04-24,2018-04-25,BRK-B,XLF,199.8699951171875,203.76999991280692,1,SHORT,SHORT,0.2519243856271108,0.2087707762795421,0.8946361939112345,79.12292237204579,52.0,True,0.5223976771036783,UNRANKED,False,20,"5,10,20"
2018-04-24,2018-04-25,2018-04-26,BRK-B,XLF,196.17999267578125,194.58641924176897,1,SHORT,SHORT,0.25220647454261774,0.20704687861891893,0.8812816739082336,79.29531213810812,52.0,True,0.5273445546627046,UNRANKED,False,20,"5,10,20"
2018-04-25,2018-04-26,2018-04-27,BRK-B,XLF,196.6300048828125,195.08928898402624,1,SHORT,SHORT,0.2700422058502833,0.2193593306173117,0.8348913987477621,78.06406693826882,52.0,True,0.5658994267384213,UNRANKED,False,20,"5,10,20"
2018-04-26,2018-04-27,2018-04-30,BRK-B,XLF,196.92999267578125,199.8657101222447,1,SHORT,SHORT,0.24778059621651968,0.20646039097286586,0.7002286911010742,79.35396090271341,52.0,True,0.6298448642094928,UNRANKED,False,20,"5,10,20"
2018-04-27,2018-04-30,2018-05-01,BRK-B,XLF,197.38999938964844,200.3328584943499,1,SHORT,SHORT,0.22204372038443876,0.1842678029361259,0.8242928187052408,81.5732197063874,52.0,True,0.5850472698609034,UNRANKED,False,20,"5,10,20"
2018-04-30,2018-05-01,2018-05-02,BRK-B,XLF,193.7599945068359,192.50927952357705,1,SHORT,SHORT,0.2540886004765828,0.1994326262532122,0.7153291900952657,80.05673737467878,52.0,True,0.5425149003664652,UNRANKED,False,20,"5,10,20"
2018-05-01,2018-05-02,2018-05-03,BRK-B,XLF,195.07000732421875,197.9825096130371,1,SHORT,SHORT,0.310266042749087,0.22029005408557958,0.670520673195521,77.97099459144205,52.0,True,0.6675682316223782,UNRANKED,False,20,"5,10,20"
2018-05-02,2018-05-03,2018-05-04,BRK-B,XLF,192.80999755859375,191.72428240094865,1,SHORT,SHORT,0.2648847500483195,0.208157968802177,0.6580434242884318,79.18420311978231,52.0,True,0.5961719353993734,UNRANKED,False,20,"5,10,20"
2018-05-03,2018-05-04,2018-05-07,BRK-B,XLF,192.0399932861328,190.91356440952845,1,SHORT,SHORT,0.2297757615645726,0.1805679042163383,0.6271144151687622,81.94320957836617,52.0,True,0.5159757335980734,UNRANKED,False,20,"5,10,20"
2018-05-04,2018-05-07,2018-05-08,BRK-B,XLF,196.0,194.6728570120675,1,SHORT,SHORT,0.29221077760060626,0.22115731434551353,0.7027941544850668,77.88426856544865,52.0,True,0.7041144718726476,UNRANKED,False,20,"5,10,20"
2018-05-07,2018-05-08,2018-05-09,BRK-B,XLF,197.3999938964844,196.04642268589564,1,SHORT,SHORT,0.2631348570187886,0.2070287179605482,0.7656233310699463,79.29712820394518,52.0,True,0.6250902513662974,UNRANKED,False,20,"5,10,20"
2018-05-08,2018-05-09,2018-05-10,BRK-B,XLF,197.0,195.60500008719308,1,SHORT,SHORT,0.2641549284259478,0.21400068430396227,0.7311778863271078,78.59993156960378,52.0,True,0.6460088988145193,UNRANKED,False,20,"5,10,20"
2018-05-09,2018-05-10,2018-05-11,BRK-B,XLF,200.42999267578125,198.83785138811385,1,SHORT,SHORT,0.2561493515968322,0.2067675561881435,0.7882680098215739,79.32324438118566,52.0,True,0.4675716658433278,UNRANKED,False,20,"5,10,20"
2018-05-10,2018-05-11,2018-05-14,BRK-B,XLF,200.6199951171875,198.9507108415876,1,SHORT,SHORT,0.2434047535061836,0.1974676267850374,0.8309617638587952,80.25323732149626,52.0,True,0.5391194820404053,UNRANKED,False,20,"5,10,20"
2018-05-11,2018-05-14,2018-05-15,BRK-B,XLF,200.0,204.38570840018136,1,SHORT,SHORT,0.251469112932682,0.20684750585823744,0.8725541035334269,79.31524941417626,52.0,True,0.3961093872785568,UNRANKED,False,20,"5,10,20"
2018-05-14,2018-05-15,2018-05-16,BRK-B,XLF,198.7899932861328,197.21428026471816,1,SHORT,SHORT,0.28957928468783695,0.23799214141423844,0.7884934941927592,76.20078585857615,52.0,True,0.5514035920302073,UNRANKED,False,20,"5,10,20"
2018-05-15,2018-05-16,2018-05-17,BRK-B,XLF,196.86000061035156,195.15428815569197,1,SHORT,SHORT,0.2588169227043787,0.20264131720364945,0.7438650727272034,79.73586827963506,52.0,True,0.5983158946037294,UNRANKED,False,20,"5,10,20"
2018-05-16,2018-05-17,2018-05-18,BRK-B,XLF,197.7400054931641,196.01714978899275,1,SHORT,SHORT,0.2651220361391703,0.2084484719067048,0.7105211019515991,79.15515280932952,52.0,True,0.6261073301235834,UNRANKED,False,20,"5,10,20"
2018-05-17,2018-05-18,2018-05-21,BRK-B,XLF,197.52000427246097,195.78714861188615,1,SHORT,SHORT,0.26350467155377066,0.2096861152706988,0.8032942811648051,79.03138847293012,52.0,True,0.6423711131016414,UNRANKED,False,20,"5,10,20"
2018-05-18,2018-05-21,2018-05-22,BRK-B,XLF,197.77000427246097,196.18500518798828,1,SHORT,SHORT,0.2403895060221354,0.19602566449428072,0.8699511488278707,80.39743355057193,52.0,True,0.5755113462607067,UNRANKED,False,20,"5,10,20"
2018-05-21,2018-05-22,2018-05-23,BRK-B,XLF,198.02000427246097,202.06643077305384,1,SHORT,SHORT,0.2657237350940704,0.207972487390188,0.8806198239326477,79.2027512609812,52.0,True,0.5821169217427572,UNRANKED,False,20,"5,10,20"
2018-05-22,2018-05-23,2018-05-24,BRK-B,XLF,197.3999938964844,201.16427721296037,1,SHORT,SHORT,0.30292417605717975,0.24250775691432933,0.9162315924962362,75.74922430856707,52.0,True,0.4759704718987147,UNRANKED,False,20,"5,10,20"
2018-05-23,2018-05-24,2018-05-25,BRK-B,XLF,196.05999755859375,199.9099971226283,1,SHORT,SHORT,0.2985674689213435,0.2297672858661076,0.8740409215291342,77.02327141338924,52.0,True,0.2504020184278488,UNRANKED,False,20,"5,10,20"
2018-05-24,2018-05-25,2018-05-29,BRK-B,XLF,193.88999938964844,197.22035544259208,1,SHORT,SHORT,0.295223777492841,0.22610000082111958,0.9154836535453796,77.38999991788805,52.0,True,0.31765981515248615,UNRANKED,False,20,"5,10,20"
2018-05-25,2018-05-29,2018-05-30,BRK-B,XLF,192.8999938964844,191.62070792061945,1,SHORT,SHORT,0.2911792049805323,0.21871299851195616,0.9061616460482279,78.12870014880438,52.0,True,0.24910654624303186,UNRANKED,False,20,"5,10,20"
2018-05-29,2018-05-30,2018-05-31,BRK-B,XLF,191.8999938964844,190.37356458391463,1,SHORT,SHORT,0.3322921643654505,0.22667493589850862,0.8653472860654196,77.33250641014914,52.0,True,0.6076003164052964,UNRANKED,False,20,"5,10,20"
2018-05-30,2018-05-31,2018-06-01,BRK-B,XLF,194.2899932861328,198.21321323939733,1,SHORT,SHORT,0.30607364575068147,0.22490643656777812,0.8144798874855042,77.5093563432222,52.0,True,0.587912326057752,UNRANKED,False,20,"5,10,20"
2018-05-31,2018-06-01,2018-06-04,BRK-B,XLF,192.8999938964844,191.24213409423828,1,SHORT,SHORT,0.2607527375221252,0.20752360137068948,0.7553057273228964,79.24763986293105,52.0,True,0.6383251597483953,UNRANKED,False,20,"5,10,20"
2018-06-01,2018-06-04,2018-06-05,BRK-B,XLF,193.0,196.93036433628623,1,SHORT,SHORT,0.24802181869745255,0.1920539852951357,0.9238488078117371,80.79460147048643,52.0,True,0.38406092425187427,UNRANKED,False,20,"5,10,20"
2018-06-04,2018-06-05,2018-06-06,BRK-B,XLF,191.3699951171875,189.73999350411552,1,SHORT,SHORT,0.22219188014666236,0.18213116516896996,0.894662876923879,81.786883483103,52.0,True,0.2945934136708577,UNRANKED,False,20,"5,10,20"
2018-06-05,2018-06-06,2018-06-07,BRK-B,XLF,191.69000244140625,190.15214320591517,1,SHORT,SHORT,0.2758186236023903,0.22708749004495452,0.8801398078600565,77.29125099550454,52.0,True,0.5798323303461075,UNRANKED,False,20,"5,10,20"
2018-06-06,2018-06-07,2018-06-08,BRK-B,XLF,194.66000366210935,192.92571585518976,1,SHORT,SHORT,0.2633188366889953,0.21137470233730782,0.9170289039611816,78.86252976626922,52.0,True,0.24886563420295707,UNRANKED,False,20,"5,10,20"
2018-06-07,2018-06-08,2018-06-11,BRK-B,XLF,195.33999633789065,193.51713671003068,1,SHORT,SHORT,0.2603443140784899,0.20855026612424743,0.8615619738896688,79.14497338757526,52.0,True,0.411615565419197,UNRANKED,False,20,"5,10,20"
2018-06-08,2018-06-11,2018-06-12,BRK-B,XLF,196.3000030517578,194.54785919189453,1,SHORT,SHORT,0.2545207391182581,0.20237849804972916,0.8858924508094788,79.76215019502708,52.0,True,0.4838172992070517,UNRANKED,False,20,"5,10,20"
2018-06-11,2018-06-12,2018-06-13,BRK-B,XLF,195.97000122070312,194.30142974853516,1,SHORT,SHORT,0.29187957197427744,0.23854571955258985,0.882606585820516,76.14542804474101,52.0,True,0.3637887934843698,UNRANKED,False,20,"5,10,20"
2018-06-12,2018-06-13,2018-06-14,BRK-B,XLF,195.1300048828125,199.2728614807129,1,SHORT,SHORT,0.28699082136154175,0.23019414445062794,0.8343532681465149,76.9805855549372,52.0,True,0.48206619421641034,UNRANKED,False,20,"5,10,20"
2018-06-13,2018-06-14,2018-06-15,BRK-B,XLF,194.9199981689453,198.80213928222656,1,SHORT,SHORT,0.2739225650827089,0.22221991905157237,0.8581168254216512,77.77800809484276,52.0,True,0.3974565019210179,UNRANKED,False,20,"5,10,20"
2018-06-14,2018-06-15,2018-06-18,BRK-B,XLF,192.27999877929688,190.6607131958008,1,SHORT,SHORT,0.279106318950653,0.225998145622932,0.8922775983810425,77.40018543770681,52.0,True,0.26593720912933355,UNRANKED,False,20,"5,10,20"
2018-06-15,2018-06-18,2018-06-19,BRK-B,XLF,190.63999938964844,189.0164282662528,1,SHORT,SHORT,0.3004598766565323,0.22943413555920442,0.8697015047073364,77.05658644407956,52.0,True,0.315676877895991,UNRANKED,False,20,"5,10,20"
2018-06-18,2018-06-19,2018-06-20,BRK-B,XLF,190.0500030517578,188.6857179914202,1,SHORT,SHORT,0.30759342014789576,0.23335213760833262,0.8932734330495199,76.66478623916674,52.0,True,0.4071289499600728,UNRANKED,False,20,"5,10,20"
2018-06-19,2018-06-20,2018-06-21,BRK-B,XLF,190.47000122070312,193.26106807163785,1,SHORT,SHORT,0.29312671224276227,0.22611294488410472,0.893632690111796,77.38870551158954,52.0,True,0.43056721488634747,UNRANKED,False,20,"5,10,20"
2018-06-20,2018-06-21,2018-06-22,BRK-B,XLF,189.0500030517578,188.05643354143416,1,SHORT,SHORT,0.2942438870668411,0.22847177780198527,0.8859286904335022,77.15282221980148,52.0,True,0.19393456478913618,UNRANKED,False,20,"5,10,20"
2018-06-21,2018-06-22,2018-06-25,BRK-B,XLF,190.0,192.47320992606024,1,SHORT,SHORT,0.27783735841512675,0.22069094952797239,0.8832778135935465,77.93090504720276,52.0,True,0.43367591003576916,UNRANKED,False,20,"5,10,20"
2018-06-22,2018-06-25,2018-06-26,BRK-B,XLF,188.6300048828125,190.94607380458288,1,SHORT,SHORT,0.2599458942810694,0.207316830640877,0.8590269088745117,79.2683169359123,52.0,True,0.3516408950090408,UNRANKED,False,20,"5,10,20"
