date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-04-12,2016-04-13,2016-04-27,MSFT,XLK,48.49948063901389,44.8215446472168,10,SHORT,SHORT,51.86077356338501,52.0,True,0.4623989164829252,LOW,False
2016-04-13,2016-04-14,2016-04-28,MSFT,XLK,48.58748270551704,43.90646743774414,10,LONG,LONG,53.03980112075806,52.0,True,0.4392361044883727,HIGH,True
2016-04-14,2016-04-15,2016-04-29,MSFT,XLK,48.657849591586626,43.880062103271484,10,LONG,LONG,50.336265563964844,52.0,True,0.5166279077529907,HIGH,False
2016-04-15,2016-04-18,2016-05-02,MSFT,XLK,48.82505285501373,44.53117752075195,10,SHORT,SHORT,52.95129120349884,52.0,True,0.56429323554039,LOW,True
2016-04-18,2016-04-19,2016-05-03,MSFT,XLK,49.82811437886818,43.800880432128906,10,SHORT,SHORT,56.07389807701111,52.0,True,0.4142892956733703,LOW,True
2016-04-19,2016-04-20,2016-05-04,MSFT,XLK,49.528963264865475,43.880062103271484,10,SHORT,SHORT,54.3866902589798,52.0,True,0.4517677724361419,LOW,True
2016-04-20,2016-04-21,2016-05-05,MSFT,XLK,49.097802191594866,43.94165802001953,10,SHORT,SHORT,51.91816985607147,52.0,True,0.35837557911872875,LOW,False
2016-04-21,2016-04-22,2016-05-06,MSFT,XLK,45.67504020222271,44.337608337402344,10,SHORT,SHORT,51.91816985607147,52.0,True,0.39904519915580744,LOW,False
2016-04-22,2016-04-25,2016-05-09,MSFT,XLK,45.560652012915256,44.0560417175293,10,SHORT,SHORT,50.59506595134735,52.0,True,0.3707886338233947,LOW,False
2016-04-25,2016-04-26,2016-05-10,MSFT,XLK,45.983014096281046,44.89194869995117,10,SHORT,SHORT,52.608105540275574,52.0,True,0.3762183785438539,LOW,True
2016-04-26,2016-04-27,2016-05-11,MSFT,XLK,45.29668551485232,44.91835021972656,10,SHORT,SHORT,50.59506595134735,52.0,True,0.34385305643081665,LOW,False
2016-04-27,2016-04-28,2016-05-12,MSFT,XLK,44.539985307391134,45.32309341430664,10,SHORT,SHORT,51.62040293216705,52.0,True,0.3578878343105317,LOW,False
2016-04-28,2016-04-29,2016-05-13,MSFT,XLK,43.422519434951695,44.94472885131836,10,LONG,LONG,51.7821729183197,52.0,True,0.41430160403251654,MEDIUM,False
2016-04-29,2016-05-02,2016-05-16,MSFT,XLK,43.994444757666855,45.604644775390625,10,LONG,LONG,52.692967653274536,52.0,True,0.3126815259456633,MEDIUM,True
2016-05-02,2016-05-03,2016-05-17,MSFT,XLK,44.29361956018909,44.75404739379883,10,LONG,LONG,52.692967653274536,52.0,True,0.38599309325218195,MEDIUM,True
2016-05-03,2016-05-04,2016-05-18,MSFT,XLK,43.853666508189015,45.019859313964844,10,LONG,LONG,52.692967653274536,52.0,True,0.33044907450675964,MEDIUM,True
2016-05-04,2016-05-05,2016-05-19,MSFT,XLK,43.88006605494033,44.58570861816406,10,LONG,LONG,52.692967653274536,52.0,True,0.3413202464580536,MEDIUM,True
2016-05-05,2016-05-06,2016-05-20,MSFT,XLK,43.924059413130735,44.851497650146484,10,LONG,LONG,53.22827696800232,52.0,True,0.34619042277336115,MEDIUM,True
2016-05-06,2016-05-09,2016-05-23,MSFT,XLK,44.42559684086826,44.328758239746094,10,SHORT,SHORT,50.78788101673126,52.0,True,0.4196264445781707,LOW,False
2016-05-09,2016-05-10,2016-05-24,MSFT,XLK,44.28482634253569,45.71097946166992,10,SHORT,SHORT,52.54742205142975,52.0,True,0.4329053461551666,LOW,True
2016-05-10,2016-05-11,2016-05-25,MSFT,XLK,44.988742978183744,46.180572509765625,10,LONG,LONG,50.094521045684814,52.0,True,0.4278516173362732,MEDIUM,False
2016-05-11,2016-05-12,2016-05-26,MSFT,XLK,45.050329897238576,45.976783752441406,10,LONG,LONG,50.094521045684814,52.0,True,0.47175282239913946,MEDIUM,False
2016-05-12,2016-05-13,2016-05-27,MSFT,XLK,45.261486051553796,46.3577880859375,10,SHORT,SHORT,54.247331619262695,52.0,True,0.4299101233482361,LOW,True
2016-05-13,2016-05-16,2016-05-31,MSFT,XLK,44.6983568966067,46.960296630859375,10,SHORT,SHORT,52.22150385379791,52.0,True,0.3890351355075835,LOW,True
2016-05-16,2016-05-17,2016-06-01,MSFT,XLK,45.82616239866112,46.827388763427734,10,SHORT,SHORT,57.40138292312622,52.0,True,0.4224554300308227,LOW,True
2016-05-17,2016-05-18,2016-06-02,MSFT,XLK,44.72746341540377,46.499549865722656,10,SHORT,SHORT,50.893378257751465,52.0,True,0.43068927526474,LOW,False
2016-05-18,2016-05-19,2016-06-03,MSFT,XLK,44.71861649506544,45.888187408447266,10,SHORT,SHORT,50.893378257751465,52.0,True,0.3769347965717316,LOW,False
2016-05-19,2016-05-20,2016-06-06,MSFT,XLK,44.72745216558833,46.18942642211914,10,SHORT,SHORT,51.98439657688141,52.0,True,0.4515700936317445,LOW,False
2016-05-20,2016-05-23,2016-06-07,MSFT,XLK,44.83380279871274,46.16285705566406,10,SHORT,SHORT,50.103139877319336,52.0,True,0.4157021045684815,LOW,False
2016-05-23,2016-05-24,2016-06-08,MSFT,XLK,44.92240137093933,46.10969543457031,10,LONG,LONG,51.973336935043335,52.0,True,0.4048114717006683,MEDIUM,False
2016-05-24,2016-05-25,2016-06-09,MSFT,XLK,46.00336318658424,45.73755645751953,10,SHORT,SHORT,53.07478904724121,52.0,True,0.28082033991813665,LOW,True
2016-05-25,2016-05-26,2016-06-10,MSFT,XLK,46.012226293677344,45.6135139465332,10,SHORT,SHORT,53.07478904724121,52.0,True,0.281108558177948,LOW,True
2016-05-26,2016-05-27,2016-06-13,MSFT,XLK,46.00336939176881,44.42621994018555,10,SHORT,SHORT,55.056920647621155,52.0,True,0.3249277472496034,LOW,True
2016-05-27,2016-05-31,2016-06-14,MSFT,XLK,46.30462307749834,44.151546478271484,10,LONG,LONG,51.00799202919006,52.0,True,0.409775048494339,MEDIUM,False
2016-05-31,2016-06-01,2016-06-15,MSFT,XLK,46.46411113235809,44.02749252319336,10,SHORT,SHORT,52.26971507072449,52.0,True,0.4079939126968385,LOW,True
2016-06-01,2016-06-02,2016-06-16,MSFT,XLK,46.64131665208209,44.64772415161133,10,SHORT,SHORT,54.276180267333984,52.0,True,0.40907874703407293,LOW,True
2016-06-02,2016-06-03,2016-06-17,MSFT,XLK,46.410953137243546,44.41735076904297,10,SHORT,SHORT,52.26971507072449,52.0,True,0.4408229589462281,LOW,True
2016-06-03,2016-06-06,2016-06-20,MSFT,XLK,46.065380932481446,44.36418914794922,10,LONG,LONG,53.71459126472473,52.0,True,0.5078811049461366,MEDIUM,True
2016-06-06,2016-06-07,2016-06-21,MSFT,XLK,46.286905963511074,45.35655212402344,10,LONG,LONG,54.89315390586853,52.0,True,0.4808683693408965,MEDIUM,True
2016-06-07,2016-06-08,2016-06-22,MSFT,XLK,46.091974162475566,45.17935562133789,10,LONG,LONG,53.71459126472473,52.0,True,0.4954934418201446,MEDIUM,True
2016-06-08,2016-06-09,2016-06-23,MSFT,XLK,46.07425387453755,45.994510650634766,10,LONG,LONG,53.71459126472473,52.0,True,0.45422723889350897,MEDIUM,True
2016-06-09,2016-06-10,2016-06-24,MSFT,XLK,45.23251501313079,44.151546478271484,10,LONG,LONG,53.22808027267456,52.0,True,0.49393987655639665,MEDIUM,True
2016-06-10,2016-06-13,2016-06-27,MSFT,XLK,43.930037750179594,42.911075592041016,10,LONG,LONG,53.240156173706055,52.0,True,0.45608398318290716,MEDIUM,True
2016-06-13,2016-06-14,2016-06-28,MSFT,XLK,44.21356924901058,43.805992126464844,10,SHORT,SHORT,51.26612186431885,52.0,True,0.3898798823356628,LOW,False
2016-06-14,2016-06-15,2016-06-29,MSFT,XLK,44.107236559310515,44.78063201904297,10,LONG,LONG,52.752816677093506,52.0,True,0.36965420842170715,MEDIUM,True
2016-06-15,2016-06-16,2016-06-30,MSFT,XLK,43.87686737857142,45.33884048461914,10,LONG,LONG,51.21573209762573,52.0,True,0.36965420842170715,MEDIUM,False
2016-06-16,2016-06-17,2016-07-01,MSFT,XLK,44.66544180694329,45.329978942871094,10,SHORT,SHORT,52.49378681182861,52.0,True,0.36965420842170715,LOW,True
2016-06-17,2016-06-20,2016-07-05,MSFT,XLK,44.86923357434391,45.33884048461914,10,LONG,LONG,53.341007232666016,52.0,True,0.3851820528507235,MEDIUM,True
2016-06-20,2016-06-21,2016-07-06,MSFT,XLK,44.47937121143584,45.524906158447266,10,LONG,LONG,54.24838066101074,52.0,True,0.41327750682830816,MEDIUM,True
2016-06-21,2016-06-22,2016-07-07,MSFT,XLK,45.259099664599226,45.524906158447266,10,LONG,LONG,51.10968351364136,52.0,True,0.41961896419525146,MEDIUM,False
2016-06-22,2016-06-23,2016-07-08,MSFT,XLK,45.43630238782388,46.340057373046875,10,LONG,LONG,51.14430785179138,52.0,True,0.41961896419525146,MEDIUM,False
2016-06-23,2016-06-24,2016-07-11,MSFT,XLK,44.13382520377638,46.597015380859375,10,SHORT,SHORT,50.986555218696594,52.0,True,0.4320069551467895,LOW,False
2016-06-24,2016-06-27,2016-07-12,MSFT,XLK,43.50472295716541,47.146366119384766,10,LONG,LONG,56.24188184738159,52.0,True,0.38545036315917974,MEDIUM,True
2016-06-27,2016-06-28,2016-07-13,MSFT,XLK,43.345249072433944,47.41218566894531,10,LONG,LONG,58.101922273635864,52.0,True,0.3995011150836945,MEDIUM,True
2016-06-28,2016-06-29,2016-07-14,MSFT,XLK,44.222423758421336,47.615966796875,10,LONG,LONG,56.24188184738159,52.0,True,0.4245499372482302,MEDIUM,True
2016-06-29,2016-06-30,2016-07-15,MSFT,XLK,44.94012364692146,47.58052444458008,10,LONG,LONG,56.839656829833984,52.0,True,0.36359840631484985,MEDIUM,True
2016-06-30,2016-07-01,2016-07-18,MSFT,XLK,45.30339872320934,47.810890197753906,10,LONG,LONG,52.28627324104309,52.0,True,0.4034483730793,MEDIUM,True
2016-07-01,2016-07-05,2016-07-19,MSFT,XLK,45.03758896457642,47.0400390625,10,LONG,LONG,50.83083510398865,52.0,True,0.3928125500679018,MEDIUM,False
2016-07-05,2016-07-06,2016-07-20,MSFT,XLK,44.993278145106096,49.538673400878906,10,LONG,LONG,58.266496658325195,52.0,True,0.4380463063716889,MEDIUM,True
2016-07-06,2016-07-07,2016-07-21,MSFT,XLK,45.56034532201375,49.441219329833984,10,LONG,LONG,51.275378465652466,52.0,True,0.5131568908691406,MEDIUM,False
2016-07-07,2016-07-08,2016-07-22,MSFT,XLK,45.83501303373345,50.12346267700195,10,LONG,LONG,51.06756091117859,52.0,True,0.404279500246048,MEDIUM,False
2016-07-08,2016-07-11,2016-07-25,MSFT,XLK,46.51727135191376,50.2652587890625,10,LONG,LONG,50.238871574401855,52.0,True,0.39397877454757696,MEDIUM,False
2016-07-11,2016-07-12,2016-07-26,MSFT,XLK,46.90713400788033,50.291812896728516,10,LONG,LONG,50.87582468986511,52.0,True,0.3900137543678284,MEDIUM,False
2016-07-12,2016-07-13,2016-07-27,MSFT,XLK,47.456490547441284,49.78675842285156,10,SHORT,SHORT,50.51933825016022,52.0,True,0.4384452104568481,LOW,False
2016-07-13,2016-07-14,2016-07-28,MSFT,XLK,47.70456977184283,49.804500579833984,10,SHORT,SHORT,53.84121835231781,52.0,True,0.4051505327224732,LOW,True
2016-07-14,2016-07-15,2016-07-29,MSFT,XLK,47.802035262869566,50.220947265625,10,LONG,LONG,52.31727361679077,52.0,True,0.3686460256576539,MEDIUM,True
2016-07-15,2016-07-18,2016-08-01,MSFT,XLK,47.58052045325179,50.1323356628418,10,SHORT,SHORT,54.32311296463013,52.0,True,0.4065451920032503,LOW,True
2016-07-18,2016-07-19,2016-08-02,MSFT,XLK,47.58938496362534,50.1323356628418,10,SHORT,SHORT,54.37404215335846,52.0,True,0.47160255908966053,LOW,True
2016-07-19,2016-07-20,2016-08-03,MSFT,XLK,49.7513252484496,50.47789001464844,10,SHORT,SHORT,54.37404215335846,52.0,True,0.41273108124732966,LOW,True
2016-07-20,2016-07-21,2016-08-04,MSFT,XLK,49.600707406703386,50.85002517700195,10,SHORT,SHORT,51.04011297225952,52.0,True,0.4153788089752197,LOW,False
2016-07-21,2016-07-22,2016-08-05,MSFT,XLK,49.68930340938736,51.35507583618164,10,LONG,LONG,50.24963617324829,52.0,True,0.41438829898834206,MEDIUM,False
2016-07-22,2016-07-25,2016-08-08,MSFT,XLK,50.03488891382817,51.443668365478516,10,LONG,LONG,50.14619827270508,52.0,True,0.3992605507373812,MEDIUM,False
2016-07-25,2016-07-26,2016-08-09,MSFT,XLK,50.07916441157638,51.56771469116211,10,LONG,LONG,52.20836400985718,52.0,True,0.5006712973117828,MEDIUM,True
2016-07-26,2016-07-27,2016-08-10,MSFT,XLK,50.158898266378664,51.40822982788086,10,SHORT,SHORT,51.04011297225952,52.0,True,0.3802963197231292,LOW,False
2016-07-27,2016-07-28,2016-08-11,MSFT,XLK,49.6184322700184,51.65632247924805,10,LONG,LONG,51.65818929672241,52.0,True,0.4207814335823059,MEDIUM,False
2016-07-28,2016-07-29,2016-08-12,MSFT,XLK,49.848807227544484,51.33735275268555,10,LONG,LONG,51.65818929672241,52.0,True,0.5032469928264618,MEDIUM,False
2016-07-29,2016-08-01,2016-08-15,MSFT,XLK,50.15005355591166,51.49684524536133,10,LONG,LONG,51.65818929672241,52.0,True,0.4223555922508239,MEDIUM,False
2016-08-01,2016-08-02,2016-08-16,MSFT,XLK,50.37156439914446,51.21154022216797,10,LONG,LONG,51.65818929672241,52.0,True,0.38195711374282837,MEDIUM,False
2016-08-02,2016-08-03,2016-08-17,MSFT,XLK,50.220936635598534,51.318519592285156,10,LONG,LONG,54.4502317905426,52.0,True,0.3161021471023558,MEDIUM,True
2016-08-03,2016-08-04,2016-08-18,MSFT,XLK,50.32725948728946,51.354183197021484,10,LONG,LONG,54.24526333808899,52.0,True,0.40512028336524963,MEDIUM,True
2016-08-04,2016-08-05,2016-08-19,MSFT,XLK,51.08040453904427,51.37202835083008,10,LONG,LONG,54.24526333808899,52.0,True,0.40512028336524963,MEDIUM,True
2016-08-05,2016-08-08,2016-08-22,MSFT,XLK,51.443668365478516,51.416595458984375,10,LONG,LONG,56.217020750045776,52.0,True,0.40512028336524963,MEDIUM,True
2016-08-08,2016-08-09,2016-08-23,MSFT,XLK,51.54113109688715,51.61273956298828,10,LONG,LONG,56.455397605895996,52.0,True,0.3727252781391145,MEDIUM,True
2016-08-09,2016-08-10,2016-08-24,MSFT,XLK,51.5322753422212,51.66622543334961,10,LONG,LONG,51.909130811691284,52.0,True,0.41171509027481074,MEDIUM,False
2016-08-10,2016-08-11,2016-08-25,MSFT,XLK,51.41709038836804,51.86237716674805,10,LONG,LONG,51.909130811691284,52.0,True,0.3693228662014007,MEDIUM,False
2016-08-11,2016-08-12,2016-08-26,MSFT,XLK,51.41709679291185,51.737552642822266,10,LONG,LONG,51.909130811691284,52.0,True,0.3693228662014007,MEDIUM,False
2016-08-12,2016-08-15,2016-08-29,MSFT,XLK,51.399379923402044,51.799964904785156,10,LONG,LONG,54.73034977912903,52.0,True,0.37358680367469793,MEDIUM,True
2016-08-15,2016-08-16,2016-08-30,MSFT,XLK,51.36310818232304,51.61273956298828,10,LONG,LONG,54.73034977912903,52.0,True,0.3684118390083313,MEDIUM,True
2016-08-16,2016-08-17,2016-08-31,MSFT,XLK,51.3006878713138,51.22936248779297,10,LONG,LONG,54.73034977912903,52.0,True,0.36512905359268194,MEDIUM,True
2016-08-17,2016-08-18,2016-09-01,MSFT,XLK,51.19370109819521,51.34526824951172,10,LONG,LONG,54.73034977912903,52.0,True,0.3983368873596193,MEDIUM,True
2016-08-18,2016-08-19,2016-09-02,MSFT,XLK,51.20263204713609,51.416595458984375,10,LONG,LONG,52.14650630950928,52.0,True,0.3818088769912719,MEDIUM,True
2016-08-19,2016-08-22,2016-09-06,MSFT,XLK,51.354186128217876,51.36310577392578,10,LONG,LONG,52.14650630950928,52.0,True,0.40574419498443615,MEDIUM,True
2016-08-22,2016-08-23,2016-09-07,MSFT,XLK,51.62165712487772,51.40768051147461,10,LONG,LONG,50.27323365211487,52.0,True,0.30241098999977123,MEDIUM,False
2016-08-23,2016-08-24,2016-09-08,MSFT,XLK,51.53248923750193,51.20261764526367,10,LONG,LONG,50.27323365211487,52.0,True,0.30241098999977123,MEDIUM,False
2016-08-24,2016-08-25,2016-09-09,MSFT,XLK,51.60382568842701,50.11492156982422,10,SHORT,SHORT,50.686609745025635,52.0,True,0.3021082878112793,LOW,False
2016-08-25,2016-08-26,2016-09-12,MSFT,XLK,51.96044405127979,50.863826751708984,10,SHORT,SHORT,50.686609745025635,52.0,True,0.2945896089076996,LOW,False
2016-08-26,2016-08-29,2016-09-13,MSFT,XLK,51.87129179204484,50.40022277832031,10,SHORT,SHORT,53.54953706264496,52.0,True,0.2138572931289674,LOW,True
2016-08-29,2016-08-30,2016-09-14,MSFT,XLK,51.692980614726466,50.15949249267578,10,SHORT,SHORT,53.373920917510986,52.0,True,0.21416908502578735,LOW,True
2016-08-30,2016-08-31,2016-09-15,MSFT,XLK,51.39876214145563,50.9886474609375,10,SHORT,SHORT,52.41728127002716,52.0,True,0.2160239815711976,LOW,True
2016-08-31,2016-09-01,2016-09-16,MSFT,XLK,50.82815851654061,51.04214096069336,10,LONG,LONG,50.27323365211487,52.0,True,0.2160239815711976,MEDIUM,False
2016-09-01,2016-09-02,2016-09-19,MSFT,XLK,51.416595458984375,50.7568359375,10,SHORT,SHORT,51.680970191955566,52.0,True,0.25175127387046814,LOW,False
2016-09-02,2016-09-06,2016-09-20,MSFT,XLK,51.5146703259203,50.649845123291016,10,SHORT,SHORT,51.749688386917114,52.0,True,0.25175127387046814,LOW,False
2016-09-06,2016-09-07,2016-09-21,MSFT,XLK,51.238284244993125,51.49684143066406,10,SHORT,SHORT,50.94090402126312,52.0,True,0.25215810537338257,LOW,False
2016-09-07,2016-09-08,2016-09-22,MSFT,XLK,51.380931462765545,51.55033493041992,10,LONG,LONG,50.79691410064697,52.0,True,0.25215810537338257,MEDIUM,False
2016-09-08,2016-09-09,2016-09-23,MSFT,XLK,50.6320314568032,51.20261764526367,10,LONG,LONG,50.79691410064697,52.0,True,0.2502539157867433,MEDIUM,False
2016-09-09,2016-09-12,2016-09-26,MSFT,XLK,49.927683368755524,50.7300910949707,10,LONG,LONG,53.66021394729614,52.0,True,0.4663012921810149,MEDIUM,True
2016-09-12,2016-09-13,2016-09-27,MSFT,XLK,50.373476887779205,51.66622543334961,10,LONG,LONG,53.66021394729614,52.0,True,0.4621456563472747,MEDIUM,True
2016-09-13,2016-09-14,2016-09-28,MSFT,XLK,50.27539700377972,51.737552642822266,10,LONG,LONG,54.838985204696655,52.0,True,0.4607870876789092,MEDIUM,True
2016-09-14,2016-09-15,2016-09-29,MSFT,XLK,50.06142160313066,51.175880432128906,10,LONG,LONG,54.838985204696655,52.0,True,0.4607870876789092,MEDIUM,True
2016-09-15,2016-09-16,2016-09-30,MSFT,XLK,51.38093690975802,51.354183197021484,10,LONG,LONG,53.66021394729614,52.0,True,0.37186989188194264,MEDIUM,True
2016-09-16,2016-09-19,2016-10-03,MSFT,XLK,51.059968413718515,51.193702697753906,10,LONG,LONG,51.66742205619812,52.0,True,0.3742519021034241,MEDIUM,False
2016-09-19,2016-09-20,2016-10-04,MSFT,XLK,51.13128798305001,51.033226013183594,10,LONG,LONG,55.4661750793457,52.0,True,0.373323380947113,MEDIUM,True
2016-09-20,2016-09-21,2016-10-05,MSFT,XLK,51.27394997062628,51.38985824584961,10,LONG,LONG,55.363643169403076,52.0,True,0.3815248012542725,MEDIUM,True
2016-09-21,2016-09-22,2016-10-06,MSFT,XLK,51.63949015111659,51.47900390625,10,SHORT,SHORT,51.4700323343277,52.0,True,0.3721095025539399,LOW,False
2016-09-22,2016-09-23,2016-10-07,MSFT,XLK,51.59490532292525,51.532493591308594,10,SHORT,SHORT,50.87701678276062,52.0,True,0.45934200286865234,LOW,False
2016-09-23,2016-09-26,2016-10-10,MSFT,XLK,50.890573197498185,51.74647521972656,10,LONG,LONG,52.68935561180115,52.0,True,0.3720368146896363,MEDIUM,True
2016-09-26,2016-09-27,2016-10-11,MSFT,XLK,50.75682814432247,50.9886474609375,10,LONG,LONG,52.68935561180115,52.0,True,0.3836857080459593,MEDIUM,True
2016-09-27,2016-09-28,2016-10-12,MSFT,XLK,51.60381983837954,50.917327880859375,10,SHORT,SHORT,53.07478904724121,52.0,True,0.29806034266948694,LOW,True
2016-09-28,2016-09-29,2016-10-13,MSFT,XLK,51.541422289456094,50.747920989990234,10,SHORT,SHORT,54.570865631103516,52.0,True,0.29806034266948694,LOW,True
2016-09-29,2016-09-30,2016-10-14,MSFT,XLK,51.32743731423486,51.193702697753906,10,LONG,LONG,52.43810415267944,52.0,True,0.2523858547210694,MEDIUM,True
2016-09-30,2016-10-03,2016-10-17,MSFT,XLK,51.18478853689759,51.01538848876953,10,LONG,LONG,53.008902072906494,52.0,True,0.2523858547210694,MEDIUM,True
2016-10-03,2016-10-04,2016-10-18,MSFT,XLK,51.05997189786362,51.40768051147461,10,LONG,LONG,56.316161155700684,52.0,True,0.2613987624645233,MEDIUM,True
2016-10-04,2016-10-05,2016-10-19,MSFT,XLK,51.07781153936445,51.29177474975586,10,LONG,LONG,50.47668218612671,52.0,True,0.36511316895484924,MEDIUM,False
2016-10-05,2016-10-06,2016-10-20,MSFT,XLK,51.47900390625,51.04214096069336,10,LONG,LONG,50.56178569793701,52.0,True,0.41096332669258134,MEDIUM,False
2016-10-06,2016-10-07,2016-10-21,MSFT,XLK,51.57707119333979,53.19081115722656,10,LONG,LONG,50.735217332839966,52.0,True,0.41291990876197815,MEDIUM,False
2016-10-07,2016-10-10,2016-10-24,MSFT,XLK,51.63057072379877,54.38551330566406,10,SHORT,SHORT,51.26318335533142,52.0,True,0.47954031825065596,LOW,False
2016-10-10,2016-10-11,2016-10-25,MSFT,XLK,51.61274420828797,54.37660598754883,10,SHORT,SHORT,51.70961320400238,52.0,True,0.3903831839561462,LOW,False
2016-10-11,2016-10-12,2016-10-26,MSFT,XLK,50.917327880859375,54.05563735961914,10,LONG,LONG,50.0316321849823,52.0,True,0.4164572060108184,MEDIUM,False
2016-10-12,2016-10-13,2016-10-27,MSFT,XLK,50.55177883719447,53.583099365234375,10,SHORT,SHORT,50.45212507247925,52.0,True,0.4404183924198151,LOW,False
2016-10-13,2016-10-14,2016-10-28,MSFT,XLK,50.92623365837075,53.378047943115234,10,LONG,LONG,53.17870378494263,52.0,True,0.44708544015884394,MEDIUM,True
2016-10-14,2016-10-17,2016-10-31,MSFT,XLK,51.14020713782124,53.42262268066406,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5226904451847076,LOW,False
2016-10-17,2016-10-18,2016-11-01,MSFT,XLK,51.29177601280128,53.31563949584961,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5459975600242616,LOW,False
2016-10-18,2016-10-19,2016-11-02,MSFT,XLK,51.238282983264924,52.98574447631836,10,SHORT,SHORT,60.81871345029239,80.0,False,0.540143221616745,LOW,False
2016-10-19,2016-10-20,2016-11-03,MSFT,XLK,51.265032405936566,52.78960037231445,10,SHORT,SHORT,60.81871345029239,80.0,False,0.540143221616745,LOW,False
2016-10-20,2016-10-21,2016-11-04,MSFT,XLK,53.743580955884134,52.34383010864258,10,SHORT,SHORT,60.81871345029239,80.0,False,0.540143221616745,LOW,False
2016-10-21,2016-10-24,2016-11-07,MSFT,XLK,53.44045234187487,53.8683967590332,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4792852997779847,LOW,False
2016-10-24,2016-10-25,2016-11-08,MSFT,XLK,54.25178390408939,53.91297149658203,10,SHORT,SHORT,72.72727272727273,80.0,False,0.41843715310096746,LOW,False
2016-10-25,2016-10-26,2016-11-09,MSFT,XLK,54.216119481502524,53.64550018310547,10,SHORT,SHORT,72.72727272727273,80.0,False,0.46855323016643524,LOW,False
2016-10-26,2016-10-27,2016-11-10,MSFT,XLK,54.037799795116854,52.33490753173828,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46855323016643524,LOW,False
2016-10-27,2016-10-28,2016-11-11,MSFT,XLK,53.50286662135111,52.62022018432617,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46855323016643524,LOW,False
2016-10-28,2016-10-31,2016-11-14,MSFT,XLK,53.6365999754448,51.81780242919922,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5681692063808441,LOW,False
2016-10-31,2016-11-01,2016-11-15,MSFT,XLK,53.46720746556707,52.841064453125,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5689856708049774,LOW,False
2016-11-01,2016-11-02,2016-11-16,MSFT,XLK,53.33345452006259,53.541175842285156,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5918337404727936,LOW,False
2016-11-02,2016-11-03,2016-11-17,MSFT,XLK,53.074901103107116,54.42978286743164,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5854371637105942,LOW,False
2016-11-03,2016-11-04,2016-11-18,MSFT,XLK,52.29033833444844,54.169471740722656,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5918337404727936,LOW,False
2016-11-04,2016-11-07,2016-11-21,MSFT,XLK,53.2977952679388,54.62725067138672,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5918337404727936,LOW,False
2016-11-07,2016-11-08,2016-11-22,MSFT,XLK,53.984294974151005,54.86062240600586,10,SHORT,SHORT,60.81871345029239,80.0,False,0.545689731836319,LOW,False
2016-11-08,2016-11-09,2016-11-23,MSFT,XLK,53.49393566456124,54.214359283447266,10,SHORT,SHORT,60.81871345029239,80.0,False,0.545689731836319,LOW,False
2016-11-09,2016-11-10,2016-11-25,MSFT,XLK,53.92189339733172,54.33103942871094,10,SHORT,SHORT,60.81871345029239,80.0,False,0.545689731836319,LOW,False
2016-11-10,2016-11-11,2016-11-28,MSFT,XLK,51.915882302278604,54.402854919433594,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5342696905136107,LOW,False
2016-11-11,2016-11-14,2016-11-29,MSFT,XLK,52.62021299545933,54.83370590209961,10,SHORT,SHORT,60.81871345029239,80.0,False,0.559105098247528,LOW,False
2016-11-14,2016-11-15,2016-11-30,MSFT,XLK,52.35636898638178,54.08869171142578,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5144400000572205,LOW,False
2016-11-15,2016-11-16,2016-12-01,MSFT,XLK,52.90388516163871,53.13724899291992,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5241406261920929,LOW,False
2016-11-16,2016-11-17,2016-12-02,MSFT,XLK,54.22333785968863,53.182132720947266,10,SHORT,SHORT,72.72727272727273,80.0,False,0.5040222406387329,LOW,False
2016-11-17,2016-11-18,2016-12-05,MSFT,XLK,54.55543512048496,54.05279541015625,10,SHORT,SHORT,72.72727272727273,80.0,False,0.48697856068611156,LOW,False
2016-11-18,2016-11-21,2016-12-06,MSFT,XLK,54.30411818064892,53.81044387817383,10,SHORT,SHORT,72.72727272727273,80.0,False,0.510008305311203,LOW,False
2016-11-21,2016-11-22,2016-12-07,MSFT,XLK,54.7349605312219,55.085018157958984,10,SHORT,SHORT,72.72727272727273,80.0,False,0.44287356734275807,LOW,False
2016-11-22,2016-11-23,2016-12-08,MSFT,XLK,54.7618855186442,54.761878967285156,10,SHORT,SHORT,72.72727272727273,80.0,False,0.47645896673202515,LOW,False
2016-11-23,2016-11-25,2016-12-09,MSFT,XLK,54.12459445184268,55.62358093261719,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47645896673202515,LOW,False
