date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-03-12,2018-03-13,2018-03-14,DE,XLI,145.98837048942377,152.61633341928567,1,SHORT,SHORT,0.2367630749940872,0.18365073689405595,0.9133053024609884,81.63492631059441,52.0,True,0.6050855020682017,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,DE,XLI,143.74054042701124,141.0874555358282,1,SHORT,SHORT,0.2795547842979431,0.20623744825820445,0.7910884618759155,79.37625517417956,52.0,True,0.829795186718305,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,DE,XLI,142.41301050453058,139.82061417710312,1,SHORT,SHORT,0.24174323181311289,0.17973457189430245,0.6486904621124268,82.02654281056977,52.0,True,1.201987644036611,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,DE,XLI,141.35100541549252,138.85153184371518,1,SHORT,SHORT,0.23509712765614188,0.19569868553747227,0.7969022591908773,80.43013144625277,52.0,True,0.7009394566218058,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,DE,XLI,143.9440337806097,141.25112780962755,1,SHORT,SHORT,0.323550949494044,0.22909823227060436,0.7384248773256937,77.09017677293957,52.0,True,0.3947910467783609,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,DE,XLI,141.77582197622283,139.05321150259002,1,SHORT,SHORT,0.2774149278799693,0.20661737819811024,0.719738225142161,79.33826218018898,52.0,True,0.7772739827632904,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,DE,XLI,140.616483245027,147.06743877219637,1,SHORT,SHORT,0.28483846783638,0.21233546038767018,0.7474168141682943,78.76645396123298,52.0,True,0.6114140897989272,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,DE,XLI,136.05874267428405,142.17466696453238,1,SHORT,SHORT,0.27389441927274066,0.20917321360670704,0.5590405166149139,79.0826786393293,52.0,True,0.9685211678346,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,DE,XLI,134.30647986000594,131.67235946380055,1,SHORT,SHORT,0.2538208092252413,0.20065370687429582,0.864764670530955,79.93462931257042,52.0,True,0.7153941690921782,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,DE,XLI,133.97900981181857,131.385975884991,1,SHORT,SHORT,0.2503560185432434,0.1980885488618643,0.8889912764231364,80.19114511381356,52.0,True,0.9689122637112936,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,DE,XLI,136.50123197046764,133.6319572861066,1,SHORT,SHORT,0.24448439478874207,0.19805290929987496,0.7698212464650472,80.19470907001251,52.0,True,0.06975231568018597,UNRANKED,False,20,"5,10,20"
2018-03-27,2018-03-28,2018-03-29,DE,XLI,134.58938598632812,131.68407985142298,1,SHORT,SHORT,0.23221519837776816,0.1956603597508817,0.8470282554626465,80.43396402491183,52.0,True,-0.028506517410278247,UNRANKED,False,20,"5,10,20"
2018-03-28,2018-03-29,2018-04-02,DE,XLI,135.40675524592368,132.69613273092648,1,SHORT,SHORT,0.23949879407882682,0.19571873180582589,0.9129550457000732,80.42812681941741,52.0,True,0.8283792386452359,UNRANKED,False,20,"5,10,20"
2018-03-29,2018-04-02,2018-04-03,DE,XLI,137.16599622392366,134.64595271457657,1,SHORT,SHORT,0.26189635197321576,0.18178190291272353,0.9211261868476868,81.82180970872764,52.0,True,0.8674624363581339,UNRANKED,False,20,"5,10,20"
2018-04-02,2018-04-03,2018-04-04,DE,XLI,135.66448308168444,141.90356759793724,1,SHORT,SHORT,0.2433021068572998,0.1813296716613516,0.9018054008483887,81.86703283386484,52.0,True,0.8888930032650629,UNRANKED,False,20,"5,10,20"
2018-04-03,2018-04-04,2018-04-05,DE,XLI,129.11623347762398,126.7144815506569,1,SHORT,SHORT,0.25253427525361377,0.18199038756377353,0.880643904209137,81.80096124362265,52.0,True,0.9503062615791956,UNRANKED,False,20,"5,10,20"
2018-04-04,2018-04-05,2018-04-06,DE,XLI,133.20333350448644,139.7415202589856,1,SHORT,SHORT,0.2297529776891072,0.17536900195484817,0.8230004906654358,82.46309980451518,52.0,True,1.0451510002215703,UNRANKED,False,20,"5,10,20"
2018-04-05,2018-04-06,2018-04-09,DE,XLI,132.67912845241142,139.56039817984586,1,SHORT,SHORT,0.21544011433919266,0.17218375063715682,0.9506276448567709,82.78162493628432,52.0,True,0.19956603149573007,UNRANKED,False,20,"5,10,20"
2018-04-06,2018-04-09,2018-04-10,DE,XLI,130.3157143108534,127.45614966590362,1,SHORT,SHORT,0.22043944398562113,0.1674393003858954,0.833169162273407,83.25606996141046,52.0,True,0.8572419037421545,UNRANKED,False,20,"5,10,20"
2018-04-09,2018-04-10,2018-04-11,DE,XLI,129.76488724271644,127.02608446910456,1,SHORT,SHORT,0.2333891987800598,0.17423160505805876,0.885860006014506,82.57683949419412,52.0,True,0.7504440397024155,UNRANKED,False,20,"5,10,20"
2018-04-10,2018-04-11,2018-04-12,DE,XLI,129.0718158313719,126.04159797946063,1,SHORT,SHORT,0.24464064836502067,0.18315953267104282,0.8286854028701782,81.68404673289572,52.0,True,0.8444349815448126,UNRANKED,False,20,"5,10,20"
2018-04-11,2018-04-12,2018-04-13,DE,XLI,129.40943458475238,126.27337850216308,1,SHORT,SHORT,0.2391147961219151,0.19742773604904082,0.8682105541229248,80.25722639509591,52.0,True,0.9261279702186584,UNRANKED,False,20,"5,10,20"
2018-04-12,2018-04-13,2018-04-16,DE,XLI,134.79374554477232,131.6954211777941,1,SHORT,SHORT,0.19274895141522083,0.15956284536255727,0.9425836801528931,84.04371546374428,52.0,True,0.14062486092249546,UNRANKED,False,20,"5,10,20"
2018-04-13,2018-04-16,2018-04-17,DE,XLI,134.31392651894507,131.4241363926895,1,SHORT,SHORT,0.1788958186904589,0.11991461780336167,0.9514978925387064,88.00853821966383,52.0,True,0.0007863640785217655,UNRANKED,False,20,"5,10,20"
2018-04-16,2018-04-17,2018-04-18,DE,XLI,133.88742555655057,131.27172905822468,1,SHORT,SHORT,0.23791696131229398,0.18471060824905303,0.9273791313171387,81.52893917509469,52.0,True,-0.03134501477082567,UNRANKED,False,20,"5,10,20"
2018-04-17,2018-04-18,2018-04-19,DE,XLI,133.7986281316133,131.24673734966575,1,SHORT,SHORT,0.22926176339387894,0.1774135866783948,0.9229313731193542,82.25864133216052,52.0,True,0.0597587823867797,UNRANKED,False,20,"5,10,20"
2018-04-18,2018-04-19,2018-04-20,DE,XLI,133.12335215906714,130.5371846873177,1,SHORT,SHORT,0.22242109229167298,0.1615852221091869,0.8984014391899109,83.84147778908131,52.0,True,0.5927236179510751,UNRANKED,False,20,"5,10,20"
2018-04-19,2018-04-20,2018-04-23,DE,XLI,131.79063011224775,129.34217539161438,1,SHORT,SHORT,0.24554204195737836,0.20523388891487807,0.7500736117362976,79.4766111085122,52.0,True,0.6374958455562592,UNRANKED,False,20,"5,10,20"
2018-04-20,2018-04-23,2018-04-24,DE,XLI,130.83103706170292,136.57773407882763,1,SHORT,SHORT,0.21781808634599045,0.1736384637459235,0.7536508043607076,82.63615362540764,52.0,True,0.45602700610955565,UNRANKED,False,20,"5,10,20"
2018-04-23,2018-04-24,2018-04-25,DE,XLI,131.77282222537173,137.47191999497272,1,SHORT,SHORT,0.2325857728719711,0.19715878813244228,0.800966759522756,80.28412118675577,52.0,True,0.3631647527217865,UNRANKED,False,20,"5,10,20"
2018-04-24,2018-04-25,2018-04-26,DE,XLI,122.67465087437016,120.1754274377421,1,SHORT,SHORT,0.24496798217296598,0.2021855874112692,0.6972601016362509,79.78144125887307,52.0,True,0.5271955827871958,UNRANKED,False,20,"5,10,20"
2018-04-25,2018-04-26,2018-04-27,DE,XLI,122.65688404973989,120.32647731581828,1,SHORT,SHORT,0.25353070100148517,0.21122103381929125,0.6984963814417521,78.87789661807088,52.0,True,0.5733854919672011,UNRANKED,False,20,"5,10,20"
2018-04-26,2018-04-27,2018-04-30,DE,XLI,121.45740471195514,119.39862404178912,1,SHORT,SHORT,0.2298012276490529,0.19313046781994228,0.7145341833432516,80.68695321800577,52.0,True,0.6384000579516094,UNRANKED,False,20,"5,10,20"
2018-04-27,2018-04-30,2018-05-01,DE,XLI,122.38144433140556,127.3380017415095,1,SHORT,SHORT,0.18846872200568512,0.14860758199783913,0.8655396103858948,85.13924180021608,52.0,True,0.4593288501103718,UNRANKED,False,20,"5,10,20"
2018-04-30,2018-05-01,2018-05-02,DE,XLI,119.7337051187059,117.9300524915784,1,SHORT,SHORT,0.20883211990197495,0.17106174046290668,0.7731101512908936,82.89382595370934,52.0,True,0.6510276446739832,UNRANKED,False,20,"5,10,20"
2018-05-01,2018-05-02,2018-05-03,DE,XLI,120.31122588136982,118.73350905397724,1,SHORT,SHORT,0.24033876508474347,0.20584533322919896,0.7798817356427511,79.4154666770801,52.0,True,0.7056192109982172,UNRANKED,False,20,"5,10,20"
2018-05-02,2018-05-03,2018-05-04,DE,XLI,120.83547218746403,119.58967107923998,1,SHORT,SHORT,0.2491839403907458,0.19986277250911932,0.7895602583885193,80.01372274908806,52.0,True,0.6148393799861271,UNRANKED,False,20,"5,10,20"
2018-05-03,2018-05-04,2018-05-07,DE,XLI,120.94208421973798,119.57950596394836,1,SHORT,SHORT,0.257750113805135,0.2048671069571605,0.8627776106198629,79.51328930428396,52.0,True,0.43237769603729254,UNRANKED,False,20,"5,10,20"
2018-05-04,2018-05-07,2018-05-08,DE,XLI,124.3894144790694,123.0630120873632,1,SHORT,SHORT,0.2599972859025001,0.19772762117797893,0.8710568944613138,80.2272378822021,52.0,True,0.6179047425587972,UNRANKED,False,20,"5,10,20"
2018-05-07,2018-05-08,2018-05-09,DE,XLI,124.96694629389316,123.46601877750086,1,SHORT,SHORT,0.21619875729084012,0.16058285079799917,0.9052210052808126,83.94171492020008,52.0,True,0.3657094091176987,UNRANKED,False,20,"5,10,20"
2018-05-08,2018-05-09,2018-05-10,DE,XLI,127.24155608830644,125.6625711465514,1,SHORT,SHORT,0.22047281016906098,0.16950706683002736,0.8717929124832153,83.04929331699726,52.0,True,0.328894093632698,UNRANKED,False,20,"5,10,20"
2018-05-09,2018-05-10,2018-05-11,DE,XLI,129.24955072915017,127.58044519936502,1,SHORT,SHORT,0.21967972069978706,0.1765377790636767,0.9200221101442972,82.34622209363232,52.0,True,0.22676396369934068,UNRANKED,False,20,"5,10,20"
2018-05-10,2018-05-11,2018-05-14,DE,XLI,130.4400470086156,128.75126636024785,1,SHORT,SHORT,0.22242741783459982,0.1812677851226875,0.9332325657208761,81.87322148773126,52.0,True,0.3340325852235157,UNRANKED,False,20,"5,10,20"
2018-05-11,2018-05-14,2018-05-15,DE,XLI,131.80837871853953,135.9969926101411,1,SHORT,SHORT,0.23791992415984467,0.19090608247701799,0.9572299917538961,80.9093917522982,52.0,True,0.38417722781499225,UNRANKED,False,20,"5,10,20"
2018-05-14,2018-05-15,2018-05-16,DE,XLI,129.12512943353008,127.91678211297344,1,SHORT,SHORT,0.3142594248056412,0.2435027678462612,0.8790567318598429,75.64972321537388,52.0,True,0.631541336576144,UNRANKED,False,20,"5,10,20"
2018-05-15,2018-05-16,2018-05-17,DE,XLI,129.38279859182455,128.10400580182036,1,SHORT,SHORT,0.2920474559068679,0.21386140780178184,0.8534791469573975,78.61385921982182,52.0,True,0.6821300834417343,UNRANKED,False,20,"5,10,20"
2018-05-16,2018-05-17,2018-05-18,DE,XLI,130.8754772191838,129.58716294480462,1,SHORT,SHORT,0.2597174222270647,0.20501775034849315,0.8735504547754923,79.49822496515068,52.0,True,0.6942573587099711,UNRANKED,False,20,"5,10,20"
2018-05-17,2018-05-18,2018-05-21,DE,XLI,130.16465584820978,128.9201304837427,1,SHORT,SHORT,0.2993099937836329,0.21790444771719683,0.8356701731681824,78.20955522828031,52.0,True,0.7109656780958176,UNRANKED,False,20,"5,10,20"
2018-05-18,2018-05-21,2018-05-22,DE,XLI,141.71507553500447,145.8116639422485,1,SHORT,SHORT,0.2769735604524612,0.20155793940497688,0.9211788574854533,79.84420605950231,52.0,True,0.4336632837851843,UNRANKED,False,20,"5,10,20"
2018-05-21,2018-05-22,2018-05-23,DE,XLI,140.68445654730434,138.8528912353275,1,SHORT,SHORT,0.3066466997067133,0.2394393602662034,0.9098833799362183,76.05606397337966,52.0,True,0.3112562447786332,UNRANKED,False,20,"5,10,20"
2018-05-22,2018-05-23,2018-05-24,DE,XLI,136.58850811145214,134.59066995488826,1,SHORT,SHORT,0.2684794217348098,0.21399844341690646,0.9187604983647665,78.60015565830936,52.0,True,0.43514339129130053,UNRANKED,False,20,"5,10,20"
2018-05-23,2018-05-24,2018-05-25,DE,XLI,140.862187067609,138.90433184299962,1,SHORT,SHORT,0.2564974427223205,0.22464650580356013,0.9291965762774149,77.53534941964398,52.0,True,0.3336678345998129,UNRANKED,False,20,"5,10,20"
2018-05-24,2018-05-25,2018-05-29,DE,XLI,140.11582643001006,145.19609719722197,1,SHORT,SHORT,0.2565271308024724,0.2205124045290284,0.9222768942515055,77.94875954709715,52.0,True,0.4112703750530878,UNRANKED,False,20,"5,10,20"
2018-05-25,2018-05-29,2018-05-30,DE,XLI,139.5293685799149,137.63053326148577,1,SHORT,SHORT,0.24399777005116144,0.20522654444206667,0.9272867838541666,79.47734555579333,52.0,True,0.3760466128587723,UNRANKED,False,20,"5,10,20"
2018-05-29,2018-05-30,2018-05-31,DE,XLI,138.40993902259729,143.49656534793212,1,SHORT,SHORT,0.2818721383810043,0.211390945397383,0.8958172996838888,78.8609054602617,52.0,True,0.6307643701632818,UNRANKED,False,20,"5,10,20"
2018-05-30,2018-05-31,2018-06-01,DE,XLI,137.64581756579634,135.80282614559545,1,SHORT,SHORT,0.2852156658967336,0.2188018292218478,0.8423943718274435,78.11981707781523,52.0,True,0.7482272436221441,UNRANKED,False,20,"5,10,20"
2018-05-31,2018-06-01,2018-06-04,DE,XLI,133.89636593744817,131.79190099778577,1,SHORT,SHORT,0.28627713024616236,0.21606135563579673,0.8611632188161215,78.39386443642033,52.0,True,0.7300408681233724,UNRANKED,False,20,"5,10,20"
2018-06-01,2018-06-04,2018-06-05,DE,XLI,136.588508927061,134.28285685360953,1,SHORT,SHORT,0.23042002816994978,0.18023052980248025,0.9210185408592224,81.97694701975198,52.0,True,0.005990157524744698,UNRANKED,False,20,"5,10,20"
2018-06-04,2018-06-05,2018-06-06,DE,XLI,135.34458813641558,132.95769935990887,1,SHORT,SHORT,0.22976249456405637,0.16774913491723745,0.8781919479370117,83.22508650827626,52.0,True,0.11705201367537182,UNRANKED,False,20,"5,10,20"
2018-06-05,2018-06-06,2018-06-07,DE,XLI,137.8412732638937,135.3471315489802,1,SHORT,SHORT,0.2754655083020528,0.2060935725798241,0.9138769308725992,79.39064274201759,52.0,True,0.351343219478925,UNRANKED,False,20,"5,10,20"
2018-06-06,2018-06-07,2018-06-08,DE,XLI,140.77332331471732,138.13448359303763,1,SHORT,SHORT,0.2602077821890512,0.1968879413263319,0.9345021645228068,80.31120586736681,52.0,True,-0.040652876098950845,UNRANKED,False,20,"5,10,20"
2018-06-07,2018-06-08,2018-06-11,DE,XLI,140.49785335403465,137.88693830625283,1,SHORT,SHORT,0.26645540942748386,0.217454378690168,0.8629647294680277,78.2545621309832,52.0,True,0.37438012659549713,UNRANKED,False,20,"5,10,20"
2018-06-08,2018-06-11,2018-06-12,DE,XLI,139.37835008472285,137.20596718502975,1,SHORT,SHORT,0.2496370921532313,0.20109845850085525,0.8455911676088969,79.89015414991447,52.0,True,0.5872837801774342,UNRANKED,False,20,"5,10,20"
2018-06-11,2018-06-12,2018-06-13,DE,XLI,139.09403663035243,144.10613467025198,1,SHORT,SHORT,0.2693996106584866,0.22075205533290376,0.833857258160909,77.92479446670963,52.0,True,0.5558819572130839,UNRANKED,False,20,"5,10,20"
2018-06-12,2018-06-13,2018-06-14,DE,XLI,140.30242283266554,144.9448494596884,1,SHORT,SHORT,0.3158945143222809,0.23790758050012065,0.7928527593612671,76.20924194998794,52.0,True,0.6075766930977503,UNRANKED,False,20,"5,10,20"
2018-06-13,2018-06-14,2018-06-15,DE,XLI,135.94881818179866,141.0291366327264,1,SHORT,SHORT,0.28771473467350006,0.2241299678911797,0.8488070368766785,77.58700321088203,52.0,True,0.5728443463643391,UNRANKED,False,20,"5,10,20"
2018-06-14,2018-06-15,2018-06-18,DE,XLI,132.00388030017248,129.87275171653687,1,SHORT,SHORT,0.2845072746276855,0.23098330812218962,0.8959142565727234,76.90166918778104,52.0,True,0.35209445655345917,UNRANKED,False,20,"5,10,20"
2018-06-15,2018-06-18,2018-06-19,DE,XLI,130.95544376374187,136.38005499159482,1,SHORT,SHORT,0.2999843607346217,0.23114110331038948,0.8957598606745402,76.88588966896106,52.0,True,0.5276432285706202,UNRANKED,False,20,"5,10,20"
2018-06-18,2018-06-19,2018-06-20,DE,XLI,128.83191705859275,126.85437145661172,1,SHORT,SHORT,0.30214934547742206,0.23161829809646128,0.9476779103279114,76.83817019035388,52.0,True,0.5615225434303283,UNRANKED,False,20,"5,10,20"
2018-06-19,2018-06-20,2018-06-21,DE,XLI,126.74395566444451,124.42117015070288,1,SHORT,SHORT,0.2845329095919927,0.21997809203195587,0.9389688769976298,78.00219079680441,52.0,True,0.46075327197710675,UNRANKED,False,20,"5,10,20"
2018-06-20,2018-06-21,2018-06-22,DE,XLI,127.47254143668006,125.37188029514826,1,SHORT,SHORT,0.2623015617330869,0.2198965222544421,0.9361362059911092,78.01034777455578,52.0,True,0.22100364665190367,UNRANKED,False,20,"5,10,20"
2018-06-21,2018-06-22,2018-06-25,DE,XLI,127.65917540947552,132.66649009148236,1,SHORT,SHORT,0.24804405619700745,0.20355706577976293,0.9130057096481323,79.64429342202371,52.0,True,0.4778319001197815,UNRANKED,False,20,"5,10,20"
2018-06-22,2018-06-25,2018-06-26,DE,XLI,125.92651850995928,123.9673788222849,1,SHORT,SHORT,0.2426697860161463,0.20144789128571242,0.9335699081420898,79.85521087142877,52.0,True,0.4647640685240428,UNRANKED,False,20,"5,10,20"
2018-06-25,2018-06-26,2018-06-27,DE,XLI,124.41607821063668,122.41821662093244,1,SHORT,SHORT,0.28788969417413074,0.20769964953561937,0.9616031448046366,79.23003504643806,52.0,True,0.7447537134091061,UNRANKED,False,20,"5,10,20"
2018-06-26,2018-06-27,2018-06-28,DE,XLI,125.21574294387544,123.47808512439998,1,SHORT,SHORT,0.24810796727736786,0.19082610863461855,0.9394511977831522,80.91738913653815,52.0,True,0.5246932109196981,UNRANKED,False,20,"5,10,20"
2018-06-27,2018-06-28,2018-06-29,DE,XLI,123.74928756243432,122.00084341396196,1,SHORT,SHORT,0.25017950683832163,0.20259815939848094,0.953315794467926,79.7401840601519,52.0,True,0.6871139059464136,UNRANKED,False,20,"5,10,20"
2018-06-28,2018-06-29,2018-07-02,DE,XLI,125.10652910288572,123.40862860326936,1,SHORT,SHORT,0.2416316593686739,0.20326413421898573,0.9430207212766012,79.67358657810144,52.0,True,0.47230115036169695,UNRANKED,False,20,"5,10,20"
2018-06-29,2018-07-02,2018-07-03,DE,XLI,123.27604380588365,121.58182993869616,1,SHORT,SHORT,0.2532506907979647,0.2062511293946154,0.9406006137530009,79.37488706053846,52.0,True,0.4917826106150945,UNRANKED,False,20,"5,10,20"
2018-07-02,2018-07-03,2018-07-05,DE,XLI,126.6155425562887,130.92354693556115,1,SHORT,SHORT,0.22656134267648056,0.1938253214862892,0.9507477879524232,80.61746785137109,52.0,True,0.3889842430750529,UNRANKED,False,20,"5,10,20"
2018-07-03,2018-07-05,2018-07-06,DE,XLI,125.50833380043927,123.99617363547,1,SHORT,SHORT,0.2673090870181719,0.21121498117589843,0.8315212527910868,78.87850188241016,52.0,True,0.7413014074166616,UNRANKED,False,20,"5,10,20"
2018-07-05,2018-07-06,2018-07-09,DE,XLI,124.94580707470008,123.59975027276788,1,SHORT,SHORT,0.25804521640141803,0.2163747792321178,0.853237529595693,78.36252207678822,52.0,True,0.7729187260071436,UNRANKED,False,20,"5,10,20"
2018-07-06,2018-07-09,2018-07-10,DE,XLI,125.78516035246246,124.51199914553584,1,SHORT,SHORT,0.23386512448390318,0.16783418081122445,0.8961342374483744,83.21658191887755,52.0,True,0.5753672073284785,UNRANKED,False,20,"5,10,20"
2018-07-09,2018-07-10,2018-07-11,DE,XLI,129.77653480802874,133.51507981709682,1,SHORT,SHORT,0.2795199950536092,0.20684164878292063,0.9061593214670817,79.31583512170793,52.0,True,0.4801911612351735,UNRANKED,False,20,"5,10,20"
2018-07-10,2018-07-11,2018-07-12,DE,XLI,126.94591712766751,129.8309781192272,1,SHORT,SHORT,0.24502505858739218,0.19195295318955907,0.8604117631912231,80.80470468104409,52.0,True,0.3507006665070851,UNRANKED,False,20,"5,10,20"
2018-07-11,2018-07-12,2018-07-13,DE,XLI,126.62444329527236,129.68016566814484,1,SHORT,SHORT,0.2968871245781581,0.22431929108031068,0.6716560820738474,77.56807089196893,52.0,True,0.6746482898791631,UNRANKED,False,20,"5,10,20"
2018-07-12,2018-07-13,2018-07-16,DE,XLI,125.63334529819686,128.41666558889858,1,SHORT,SHORT,0.2786975999673207,0.2193326391464009,0.7224079966545105,78.0667360853599,52.0,True,0.7509768654902776,UNRANKED,False,20,"5,10,20"
2018-07-13,2018-07-16,2018-07-17,DE,XLI,122.89207052891184,121.646996937952,1,SHORT,SHORT,0.2759652286767959,0.22271419939255058,0.696962575117747,77.72858006074495,52.0,True,0.5171262621879579,UNRANKED,False,20,"5,10,20"
2018-07-16,2018-07-17,2018-07-18,DE,XLI,120.30262501732751,119.19739822812552,1,SHORT,SHORT,0.30846290290355677,0.23310118218561326,0.7000600695610046,76.68988178143867,52.0,True,0.6080505351225532,UNRANKED,False,20,"5,10,20"
2018-07-17,2018-07-18,2018-07-19,DE,XLI,123.04385657687912,121.82828966926893,1,SHORT,SHORT,0.3121931950251261,0.22929297189216136,0.7907376488049825,77.07070281078387,52.0,True,0.4958193401495616,UNRANKED,False,20,"5,10,20"
2018-07-18,2018-07-19,2018-07-20,DE,XLI,123.5528557259903,122.27724984307316,1,SHORT,SHORT,0.30922800799210864,0.2370131939679416,0.792926291624705,76.29868060320584,52.0,True,0.6341112206379573,UNRANKED,False,20,"5,10,20"
2018-07-19,2018-07-20,2018-07-23,DE,XLI,123.36534599313282,126.61177053188142,1,SHORT,SHORT,0.3076985677083333,0.23868793547451808,0.7607287963231405,76.1312064525482,52.0,True,0.5684094130992888,UNRANKED,False,20,"5,10,20"
2018-07-20,2018-07-23,2018-07-24,DE,XLI,121.88309015306524,120.40912600685988,1,SHORT,SHORT,0.302908773223559,0.22541601654417787,0.7967179814974467,77.45839834558221,52.0,True,0.6512941718101501,UNRANKED,False,20,"5,10,20"
2018-07-23,2018-07-24,2018-07-25,DE,XLI,122.2134772677491,120.7216537988596,1,SHORT,SHORT,0.3132430960734685,0.23963464495070252,0.7629555662473043,76.03653550492974,52.0,True,0.5983304133017858,UNRANKED,False,20,"5,10,20"
2018-07-24,2018-07-25,2018-07-26,DE,XLI,124.63330140300928,122.9252647078014,1,SHORT,SHORT,0.36651856700579327,0.2615035657010569,0.8071814179420471,73.84964342989431,52.0,True,0.500624934832255,UNRANKED,False,20,"5,10,20"
2018-07-25,2018-07-26,2018-07-27,DE,XLI,126.74951760884426,124.98152586166933,1,SHORT,SHORT,0.3323617726564407,0.2446944332930704,0.8538858294487,75.53055667069296,52.0,True,0.36173732082049037,UNRANKED,False,20,"5,10,20"
2018-07-26,2018-07-27,2018-07-30,DE,XLI,128.44599996099052,133.04615429274276,1,SHORT,SHORT,0.3054303700725237,0.242226902413918,0.8829965591430664,75.7773097586082,52.0,True,0.5201277683178583,UNRANKED,False,20,"5,10,20"
2018-07-27,2018-07-30,2018-07-31,DE,XLI,126.51736907988214,124.8373911179332,1,SHORT,SHORT,0.27401794244845706,0.22477337209964265,0.9070536692937216,77.52266279003574,52.0,True,0.6861920207738876,UNRANKED,False,20,"5,10,20"
2018-07-30,2018-07-31,2018-08-01,DE,XLI,125.13332850054908,123.2958220700594,1,SHORT,SHORT,0.2968985189994176,0.2254086265991163,0.8969401319821676,77.45913734008838,52.0,True,0.7206540405750274,UNRANKED,False,20,"5,10,20"
2018-07-31,2018-08-01,2018-08-02,DE,XLI,128.22279116217155,126.16461375913023,1,SHORT,SHORT,0.32285689314206434,0.24196779923168296,0.8286670645078024,75.8032200768317,52.0,True,0.46201956272125244,UNRANKED,False,20,"5,10,20"
2018-08-01,2018-08-02,2018-08-03,DE,XLI,125.81192369318777,123.6096035943108,1,SHORT,SHORT,0.31413464248180384,0.22436122397880073,0.8560051123301188,77.56387760211993,52.0,True,0.648949146270752,UNRANKED,False,20,"5,10,20"
2018-08-02,2018-08-03,2018-08-06,DE,XLI,126.92807940707368,124.9196462013329,1,SHORT,SHORT,0.262272668381532,0.19960290251190227,0.9404263496398926,80.03970974880977,52.0,True,0.45259696245193487,UNRANKED,False,20,"5,10,20"
2018-08-03,2018-08-06,2018-08-07,DE,XLI,127.63347750320196,125.62759632993188,1,SHORT,SHORT,0.24441804736852643,0.19012051312709322,0.9549546837806702,80.98794868729068,52.0,True,0.4276967346668243,UNRANKED,False,20,"5,10,20"
2018-08-06,2018-08-07,2018-08-08,DE,XLI,129.0353199688131,127.10342593892332,1,SHORT,SHORT,0.21174362053473786,0.17336832100642474,0.960395872592926,82.66316789935753,52.0,True,0.26283373435338336,UNRANKED,False,20,"5,10,20"
2018-08-07,2018-08-08,2018-08-09,DE,XLI,130.30328467167135,135.289279283139,1,SHORT,SHORT,0.22974834342797593,0.1780723029871258,0.9568214217821757,82.19276970128742,52.0,True,0.3550786425669988,UNRANKED,False,20,"5,10,20"
2018-08-08,2018-08-09,2018-08-10,DE,XLI,128.17813306828202,133.19919428436393,1,SHORT,SHORT,0.24108407646417615,0.19910389630772,0.9312259554862976,80.089610369228,52.0,True,0.49680708348751074,UNRANKED,False,20,"5,10,20"
2018-08-09,2018-08-10,2018-08-13,DE,XLI,124.11542190912664,121.98900447661408,1,SHORT,SHORT,0.29187172154585517,0.22354568239577088,0.9323107997576395,77.64543176042291,52.0,True,0.556932325164477,UNRANKED,False,20,"5,10,20"
2018-08-10,2018-08-13,2018-08-14,DE,XLI,122.32954285823826,120.1304216554969,1,SHORT,SHORT,0.30631967882315314,0.21429443280173052,0.9265760580698649,78.57055671982694,52.0,True,0.7503542701403303,UNRANKED,False,20,"5,10,20"
2018-08-13,2018-08-14,2018-08-15,DE,XLI,122.85638993127976,120.92322778702751,1,SHORT,SHORT,0.3226923296848933,0.22289304852756567,0.92018590370814,77.71069514724344,52.0,True,0.750373770793279,UNRANKED,False,20,"5,10,20"
2018-08-14,2018-08-15,2018-08-16,DE,XLI,122.56173287102358,120.61198823775769,1,SHORT,SHORT,0.3189143240451813,0.21399647164476512,0.7699875036875407,78.6003528355235,52.0,True,0.8181397964557012,UNRANKED,False,20,"5,10,20"
2018-08-15,2018-08-16,2018-08-17,DE,XLI,122.7224872328035,120.67452231929904,1,SHORT,SHORT,0.26572880645593006,0.20386657528111785,0.7617564797401428,79.61334247188822,52.0,True,0.7582064618666967,UNRANKED,False,20,"5,10,20"
2018-08-16,2018-08-17,2018-08-20,DE,XLI,119.81149136874542,117.78138686783862,1,SHORT,SHORT,0.2677847941716512,0.20940974470539073,0.9141740004221598,79.05902552946092,52.0,True,0.5809299151102701,UNRANKED,False,20,"5,10,20"
