date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-08-02,2016-08-03,2016-08-04,BRK-B,XLF,143.35000610351562,143.00929260253906,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6686952114105225,UNRANKED,False
2016-08-03,2016-08-04,2016-08-05,BRK-B,XLF,143.8000030517578,143.4528604234968,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5808598548173902,UNRANKED,False
2016-08-04,2016-08-05,2016-08-08,BRK-B,XLF,144.0,143.63839285714286,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5496217608451842,UNRANKED,False
2016-08-05,2016-08-08,2016-08-09,BRK-B,XLF,145.2899932861328,144.82499367850167,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5726749002933502,UNRANKED,False
2016-08-08,2016-08-09,2016-08-11,BRK-B,XLF,145.9600067138672,147.1628635951451,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6718962937593461,UNRANKED,False
2016-08-09,2016-08-10,2016-08-17,BRK-B,XLF,147.0,148.3328574044364,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6824480295181274,UNRANKED,False
2016-08-10,2016-08-11,2016-08-12,BRK-B,XLF,146.4600067138672,147.60857936314173,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6384699642658233,UNRANKED,False
2016-08-11,2016-08-12,2016-08-15,BRK-B,XLF,147.1199951171875,146.64642306736536,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5507974177598953,UNRANKED,False
2016-08-12,2016-08-15,2016-08-16,BRK-B,XLF,147.72000122070312,147.27000073024206,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5285950750112536,UNRANKED,False
2016-08-15,2016-08-16,2016-08-17,BRK-B,XLF,147.6199951171875,148.79999651227678,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7197380363941189,UNRANKED,False
2016-08-16,2016-08-17,2016-08-18,BRK-B,XLF,147.4199981689453,148.6557137625558,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7106705158948898,UNRANKED,False
2016-08-17,2016-08-18,2016-08-22,BRK-B,XLF,149.19000244140625,148.6403590611049,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5729182064533233,UNRANKED,False
2016-08-18,2016-08-19,2016-08-22,BRK-B,XLF,148.39999389648438,147.84392138889856,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5679123848676683,UNRANKED,False
2016-08-19,2016-08-22,2016-08-23,BRK-B,XLF,148.50999450683594,147.96892275129045,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5316342264413833,UNRANKED,False
2016-08-22,2016-08-23,2016-08-24,BRK-B,XLF,148.5800018310547,148.0560725075858,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6600664854049683,UNRANKED,False
2016-08-23,2016-08-24,2016-08-25,BRK-B,XLF,148.5,147.97607067653112,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.657434105873108,UNRANKED,False
2016-08-24,2016-08-25,2016-08-26,BRK-B,XLF,148.24000549316406,147.72411237444197,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6752301156520844,UNRANKED,False
2016-08-25,2016-08-26,2016-08-29,BRK-B,XLF,148.64999389648438,148.25731522696358,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5756404250860214,UNRANKED,False
2016-08-26,2016-08-29,2016-08-30,BRK-B,XLF,148.22999572753906,147.80303137642997,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6167170852422713,UNRANKED,False
2016-08-29,2016-08-30,2016-08-31,BRK-B,XLF,149.25,148.83750016348702,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5367468893527985,UNRANKED,False
2016-08-30,2016-08-31,2016-09-01,BRK-B,XLF,150.0,149.5660719190325,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6465483605861663,UNRANKED,False
2016-08-31,2016-09-01,2016-09-02,BRK-B,XLF,150.6999969482422,150.30838993617468,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6602047681808473,UNRANKED,False
2016-09-01,2016-09-02,2016-09-06,BRK-B,XLF,150.69000244140625,150.29196711948939,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.49512882530689234,UNRANKED,False
2016-09-02,2016-09-06,2016-09-07,BRK-B,XLF,150.5399932861328,151.6457061767578,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5436227172613144,UNRANKED,False
2016-09-06,2016-09-07,2016-09-08,BRK-B,XLF,150.0,149.59874970572335,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7222773879766466,UNRANKED,False
2016-09-07,2016-09-08,2016-09-09,BRK-B,XLF,149.60000610351562,150.52857753208704,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5596132427453996,UNRANKED,False
2016-09-08,2016-09-09,2016-09-12,BRK-B,XLF,149.10000610351562,148.7555422101702,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6511551886796951,UNRANKED,False
2016-09-09,2016-09-12,2016-09-14,BRK-B,XLF,146.3699951171875,145.8594594682966,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6271063238382338,UNRANKED,False
2016-09-12,2016-09-13,2016-09-14,BRK-B,XLF,147.9499969482422,147.32963970729284,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.49229155480861686,UNRANKED,False
2016-09-13,2016-09-14,2016-09-16,BRK-B,XLF,146.02000427246094,145.27000427246094,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.7991764396429062,UNRANKED,False
2016-09-14,2016-09-15,2016-09-16,BRK-B,XLF,146.0,148.01285661969865,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.899587348103523,UNRANKED,False
2016-09-15,2016-09-16,2016-09-19,BRK-B,XLF,146.11000061035156,145.32035745893205,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8484282940626146,UNRANKED,False
2016-09-16,2016-09-19,2016-09-20,BRK-B,XLF,145.33999633789062,144.5010667528425,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7489796578884125,UNRANKED,False
2016-09-19,2016-09-20,2016-09-21,BRK-B,XLF,145.97999572753906,145.2032083783831,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5643271803855895,UNRANKED,False
2016-09-20,2016-09-21,2016-09-22,BRK-B,XLF,145.64999389648438,144.90588433401925,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8858117163181304,UNRANKED,False
2016-09-21,2016-09-22,2016-09-23,BRK-B,XLF,146.75,148.91714913504464,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7311056703329086,UNRANKED,False
2016-09-22,2016-09-23,2016-09-26,BRK-B,XLF,146.3000030517578,145.49107251848494,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.518781915307045,UNRANKED,False
2016-09-23,2016-09-26,2016-09-29,BRK-B,XLF,144.52000427246094,143.64893068586076,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7001059353351595,UNRANKED,False
2016-09-26,2016-09-27,2016-10-04,BRK-B,XLF,144.27999877929688,143.38053240094865,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6878288835287094,UNRANKED,False
2016-09-27,2016-09-28,2016-09-29,BRK-B,XLF,145.27999877929688,144.363924571446,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5976355522871016,UNRANKED,False
2016-09-28,2016-09-29,2016-10-03,BRK-B,XLF,145.17999267578125,144.271418435233,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6074559837579728,UNRANKED,False
2016-09-29,2016-09-30,2016-10-04,BRK-B,XLF,144.27000427246094,143.4401800973075,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7489345520734787,LOW,True
2016-09-30,2016-10-03,2016-10-04,BRK-B,XLF,144.27000427246094,143.51893016270228,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5658958405256271,LOW,True
2016-10-03,2016-10-04,2016-11-01,BRK-B,XLF,143.74000549316406,143.6300048828125,20,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7108981907367707,LOW,True
2016-10-04,2016-10-05,2016-11-02,BRK-B,XLF,143.64999389648438,143.19000244140625,20,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7559777200222016,UNRANKED,False
2016-10-05,2016-10-06,2016-10-13,BRK-B,XLF,144.0,143.34481920514787,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5602977573871613,UNRANKED,False
2016-10-06,2016-10-07,2016-10-13,BRK-B,XLF,143.92999267578125,143.34820529392786,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5745862871408461,UNRANKED,False
2016-10-07,2016-10-10,2016-10-11,BRK-B,XLF,145.0500030517578,144.44571576799666,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7492859959602354,LOW,True
2016-10-10,2016-10-11,2016-10-13,BRK-B,XLF,145.1300048828125,144.50643266950334,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6373911350965502,UNRANKED,False
2016-10-11,2016-10-12,2016-10-13,BRK-B,XLF,143.86000061035156,143.2519645690918,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7042879760265353,UNRANKED,False
2016-10-12,2016-10-13,2016-11-04,BRK-B,XLF,143.7899932861328,143.13427788870675,16,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.691909223794937,UNRANKED,False
2016-10-13,2016-10-14,2016-11-02,BRK-B,XLF,143.91000366210938,143.24571663992745,13,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6775106042623519,UNRANKED,False
2016-10-14,2016-10-17,2016-10-21,BRK-B,XLF,144.5,143.8282138279506,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5550154000520706,UNRANKED,False
2016-10-17,2016-10-18,2016-10-21,BRK-B,XLF,144.64999389648438,144.01999419076103,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5825074762105941,UNRANKED,False
2016-10-18,2016-10-19,2016-10-21,BRK-B,XLF,144.8699951171875,144.2164238521031,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5724565684795381,UNRANKED,False
2016-10-19,2016-10-20,2016-10-21,BRK-B,XLF,144.6199951171875,144.02695982796806,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5565146207809448,UNRANKED,False
2016-10-20,2016-10-21,2016-11-04,BRK-B,XLF,143.5399932861328,142.97427994864327,10,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5340373069047928,UNRANKED,False
2016-10-21,2016-10-24,2016-10-25,BRK-B,XLF,144.08999633789062,143.51464053562708,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5247804671525956,UNRANKED,False
2016-10-24,2016-10-25,2016-10-26,BRK-B,XLF,143.6999969482422,143.1439268929618,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6022677719593047,UNRANKED,False
2016-10-25,2016-10-26,2016-10-27,BRK-B,XLF,143.3800048828125,142.85447011675154,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7418524622917178,UNRANKED,False
2016-10-26,2016-10-27,2016-11-01,BRK-B,XLF,144.19000244140625,143.6516102382115,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6799445003271103,LOW,True
2016-10-27,2016-10-28,2016-10-31,BRK-B,XLF,144.83999633789062,144.3091049194336,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6901908367872239,UNRANKED,False
2016-10-28,2016-10-31,2016-11-01,BRK-B,XLF,144.3000030517578,143.78143283299036,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7026250660419463,LOW,True
2016-10-31,2016-11-01,2016-11-02,BRK-B,XLF,144.67999267578125,144.21231515066964,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6800479739904405,UNRANKED,False
2016-11-01,2016-11-02,2016-11-07,BRK-B,XLF,143.17999267578125,144.38570295061385,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6438202112913131,UNRANKED,False
2016-11-02,2016-11-03,2016-11-07,BRK-B,XLF,143.25,144.27713884626115,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6408987194299698,UNRANKED,False
2016-11-03,2016-11-04,2016-11-07,BRK-B,XLF,143.4499969482422,144.40427943638392,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.783788025379181,UNRANKED,False
2016-11-04,2016-11-07,2016-11-08,BRK-B,XLF,144.7100067138672,144.3355429513114,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.8113695979118346,UNRANKED,False
2016-11-07,2016-11-08,2016-11-09,BRK-B,XLF,146.88999938964844,148.38285609654017,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8549229502677919,UNRANKED,False
2016-11-08,2016-11-09,2016-11-10,BRK-B,XLF,146.10000610351562,147.6385759626116,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3237919956445694,UNRANKED,False
2016-11-09,2016-11-10,2016-11-11,BRK-B,XLF,152.0,151.25589288984025,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.2644659578800201,UNRANKED,False
2016-11-10,2016-11-11,2016-11-14,BRK-B,XLF,155.3000030517578,154.34750311715263,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6039398461580275,UNRANKED,False
2016-11-11,2016-11-14,2016-11-15,BRK-B,XLF,157.47999572753906,156.49374553135462,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.4020106792449952,UNRANKED,False
2016-11-14,2016-11-15,2016-12-06,BRK-B,XLF,157.61000061035156,160.32571411132812,14,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.5917851030826567,UNRANKED,False
2016-11-15,2016-11-16,2016-11-17,BRK-B,XLF,157.02000427246094,156.00429126194544,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.46987351775169395,UNRANKED,False
2016-11-16,2016-11-17,2016-11-18,BRK-B,XLF,156.80999755859375,155.80124827793665,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6107035428285599,UNRANKED,False
2016-11-17,2016-11-18,2016-11-21,BRK-B,XLF,158.35000610351562,157.29518536158972,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.3952775597572327,UNRANKED,False
2016-11-18,2016-11-21,2016-11-22,BRK-B,XLF,158.10000610351562,157.02697127205985,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7049307227134708,UNRANKED,False
2016-11-21,2016-11-22,2016-11-23,BRK-B,XLF,159.00999450683594,157.92142350333077,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.726477935910225,UNRANKED,False
2016-11-22,2016-11-23,2016-11-25,BRK-B,XLF,158.66000366210938,157.59232548304968,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6698274463415147,UNRANKED,False
2016-11-23,2016-11-25,2016-11-28,BRK-B,XLF,158.6300048828125,161.4914332798549,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6826249063014985,UNRANKED,False
2016-11-25,2016-11-28,2016-11-29,BRK-B,XLF,157.89999389648438,156.86017308916365,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7035992145538329,UNRANKED,False
2016-11-28,2016-11-29,2016-11-30,BRK-B,XLF,157.50999450683594,156.61749594552177,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6576678901910784,UNRANKED,False
2016-11-29,2016-11-30,2016-12-01,BRK-B,XLF,158.4199981689453,157.53660665239607,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5852812230587007,UNRANKED,False
2016-11-30,2016-12-01,2016-12-05,BRK-B,XLF,157.5800018310547,159.47142464773995,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6926449537277222,UNRANKED,False
2016-12-01,2016-12-02,2016-12-07,BRK-B,XLF,160.0500030517578,161.64142499651228,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6885272264480592,UNRANKED,False
2016-12-02,2016-12-05,2016-12-07,BRK-B,XLF,160.25,161.8228498186384,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5675904452800747,UNRANKED,False
2016-12-05,2016-12-06,2016-12-07,BRK-B,XLF,160.57000732421875,162.11571611676897,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5870412290096284,UNRANKED,False
2016-12-06,2016-12-07,2016-12-08,BRK-B,XLF,161.94000244140625,163.57999747140067,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6305703967809677,UNRANKED,False
2016-12-07,2016-12-08,2016-12-09,BRK-B,XLF,164.97999572753906,164.2058903830392,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.43756103515625,UNRANKED,False
2016-12-08,2016-12-09,2016-12-13,BRK-B,XLF,164.27999877929688,166.239994594029,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6384211480617522,UNRANKED,False
2016-12-09,2016-12-12,2016-12-28,BRK-B,XLF,164.64999389648438,163.90910257611955,11,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.32652467489242537,LOW,True
2016-12-12,2016-12-13,2016-12-14,BRK-B,XLF,166.49000549316406,165.7330433981759,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.76853084564209,UNRANKED,False
2016-12-13,2016-12-14,2016-12-15,BRK-B,XLF,166.58999633789062,168.672847202846,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.766427621245384,UNRANKED,False
2016-12-14,2016-12-15,2016-12-28,BRK-B,XLF,165.5,164.66482407706124,8,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7055315375328066,UNRANKED,False
2016-12-15,2016-12-16,2016-12-27,BRK-B,XLF,166.13999938964844,165.27268028259277,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5464954078197479,UNRANKED,False
2016-12-16,2016-12-19,2016-12-28,BRK-B,XLF,165.19000244140625,164.33553995404924,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4927794486284257,UNRANKED,False
2016-12-19,2016-12-20,2016-12-27,BRK-B,XLF,166.14999389648438,165.30195890154158,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5769243985414507,UNRANKED,False
2016-12-20,2016-12-21,2016-12-22,BRK-B,XLF,166.39999389648438,165.51070867265975,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6262518614530563,UNRANKED,False
2016-12-21,2016-12-22,2016-12-23,BRK-B,XLF,165.77000427246094,165.00232560294015,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5958724170923234,UNRANKED,False
2016-12-22,2016-12-23,2016-12-27,BRK-B,XLF,166.25999450683594,168.2142813546317,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7141973674297333,UNRANKED,False
2016-12-23,2016-12-27,2016-12-28,BRK-B,XLF,165.50999450683594,167.44856480189733,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6989667564630507,UNRANKED,False
2016-12-27,2016-12-28,2016-12-29,BRK-B,XLF,165.4499969482422,167.27999877929688,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6636785268783572,UNRANKED,False
2016-12-28,2016-12-29,2016-12-30,BRK-B,XLF,163.92999267578125,163.3589210510254,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6858600974082948,UNRANKED,False
2016-12-29,2016-12-30,2017-01-09,BRK-B,XLF,163.16000366210938,162.5825037275042,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6743993610143661,UNRANKED,False
2016-12-30,2017-01-03,2017-01-05,BRK-B,XLF,164.33999633789062,163.79892458234514,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6974618285894395,UNRANKED,False
2017-01-03,2017-01-04,2017-01-05,BRK-B,XLF,164.4499969482422,163.93088885716028,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5847799628973006,UNRANKED,False
2017-01-04,2017-01-05,2017-01-06,BRK-B,XLF,164.05999755859375,163.5542823246547,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6003034114837648,UNRANKED,False
2017-01-05,2017-01-06,2017-01-09,BRK-B,XLF,163.44000244140625,162.97607285635812,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.564632177352905,UNRANKED,False
2017-01-06,2017-01-09,2017-01-10,BRK-B,XLF,163.0399932861328,162.60606357029505,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6232496947050095,UNRANKED,False
2017-01-09,2017-01-10,2017-01-12,BRK-B,XLF,162.0,161.54357038225447,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7136525064706802,UNRANKED,False
2017-01-10,2017-01-11,2017-01-17,BRK-B,XLF,161.47000122070312,161.01571491786413,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6303800493478774,UNRANKED,False
2017-01-11,2017-01-12,2017-01-17,BRK-B,XLF,162.0,161.55910655430384,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6741844713687897,MEDIUM,True
2017-01-12,2017-01-13,2017-01-17,BRK-B,XLF,161.80999755859375,161.347140448434,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6546857357025146,UNRANKED,False
2017-01-13,2017-01-17,2017-01-18,BRK-B,XLF,161.9600067138672,161.47518593924386,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6625326424837115,LOW,True
2017-01-17,2017-01-18,2017-01-19,BRK-B,XLF,160.0399932861328,161.55427769252233,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6545658856630323,UNRANKED,False
2017-01-18,2017-01-19,2017-01-20,BRK-B,XLF,160.82000732421875,162.40286254882812,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6559738367795944,UNRANKED,False
2017-01-19,2017-01-20,2017-01-23,BRK-B,XLF,160.2100067138672,161.77571977887834,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6913038790225985,UNRANKED,False
2017-01-20,2017-01-23,2017-01-24,BRK-B,XLF,160.19000244140625,159.59750257219588,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5510779619216919,UNRANKED,False
2017-01-23,2017-01-24,2017-01-25,BRK-B,XLF,159.25999450683594,158.59624453953333,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6632529497146606,UNRANKED,False
2017-01-24,2017-01-25,2017-01-26,BRK-B,XLF,162.0,163.92142813546317,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5520075559616091,LOW,True
2017-01-25,2017-01-26,2017-02-01,BRK-B,XLF,164.8800048828125,163.98375511169434,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6081901341676712,LOW,True
2017-01-26,2017-01-27,2017-02-01,BRK-B,XLF,164.92999267578125,164.03963579450334,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5596591383218764,UNRANKED,False
2017-01-27,2017-01-30,2017-02-02,BRK-B,XLF,164.1999969482422,163.28767558506556,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7564479559659958,UNRANKED,False
2017-01-30,2017-01-31,2017-02-01,BRK-B,XLF,164.63999938964844,166.93142918178015,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.73454324901104,UNRANKED,False
2017-01-31,2017-02-01,2017-02-02,BRK-B,XLF,164.75,163.88482093811035,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7140281945466995,UNRANKED,False
2017-02-01,2017-02-02,2017-02-13,BRK-B,XLF,163.30999755859375,165.58428519112724,7,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.525162309408188,UNRANKED,False
2017-02-02,2017-02-03,2017-02-07,BRK-B,XLF,164.0,163.15839168003626,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7467705309391022,UNRANKED,False
2017-02-03,2017-02-06,2017-02-07,BRK-B,XLF,163.8800048828125,163.01428876604353,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6111669242382051,UNRANKED,False
2017-02-06,2017-02-07,2017-02-13,BRK-B,XLF,163.6199951171875,165.68000139508928,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7121580243110657,UNRANKED,False
