date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2017-07-24,2017-07-25,2017-07-26,TSLA,XLY,23.0,22.45180947440011,1,SHORT,SHORT,0.33445247014363605,0.2447666158308617,0.8642959793408712,75.52333841691383,52.0,True,0.40064934392770124,UNRANKED,False,20,"5,10,20"
2017-07-25,2017-07-26,2017-07-27,TSLA,XLY,22.69066619873047,22.25014223371233,1,SHORT,SHORT,0.30335494379202527,0.23410305496616343,0.9240775108337402,76.58969450338365,52.0,True,0.406420518954595,UNRANKED,False,20,"5,10,20"
2017-07-26,2017-07-27,2017-07-28,TSLA,XLY,23.066667556762695,24.001191752297537,1,SHORT,SHORT,0.3005042423804601,0.22842716475626146,0.9213934342066447,77.15728352437385,52.0,True,0.41402813295523333,UNRANKED,False,20,"5,10,20"
2017-07-27,2017-07-28,2017-07-31,TSLA,XLY,22.459333419799805,23.453381538391113,1,SHORT,SHORT,0.293414110938708,0.22939155797461985,0.8864772518475851,77.06084420253802,52.0,True,0.3804569343725841,UNRANKED,False,20,"5,10,20"
2017-07-28,2017-07-31,2017-08-01,TSLA,XLY,22.36666679382324,23.334286212921143,1,SHORT,SHORT,0.3003073235352834,0.2253492901752424,0.8811949094136556,77.46507098247577,52.0,True,0.35011628270149214,UNRANKED,False,20,"5,10,20"
2017-07-31,2017-08-01,2017-08-02,TSLA,XLY,21.53333282470703,21.144237518310547,1,SHORT,SHORT,0.3037831832965215,0.22465717987743491,0.8564822475115458,77.53428201225651,52.0,True,0.36564942200978606,UNRANKED,False,20,"5,10,20"
2017-08-01,2017-08-02,2017-08-03,TSLA,XLY,21.262666702270508,20.865952355521067,1,SHORT,SHORT,0.30019407967726386,0.21700610022048472,0.9085231026013693,78.29938997795153,52.0,True,0.23187325398127234,UNRANKED,False,20,"5,10,20"
2017-08-02,2017-08-03,2017-08-04,TSLA,XLY,23.02199935913086,22.624285016741073,1,SHORT,SHORT,0.3418181339899699,0.22328021295997103,0.903681476910909,77.6719787040029,52.0,True,0.0519849111636479,UNRANKED,False,20,"5,10,20"
2017-08-03,2017-08-04,2017-08-07,TSLA,XLY,23.13333320617676,22.655475888933456,1,SHORT,SHORT,0.351286585132281,0.23147405354313652,0.887625257174174,76.85259464568634,52.0,True,0.22763939698537192,UNRANKED,False,20,"5,10,20"
2017-08-04,2017-08-07,2017-08-08,TSLA,XLY,23.823333740234375,23.337809698922293,1,SHORT,SHORT,0.30857984224955237,0.2251484324564568,0.8960810303688049,77.48515675435432,52.0,True,0.2660466581583023,UNRANKED,False,20,"5,10,20"
2017-08-07,2017-08-08,2017-08-09,TSLA,XLY,23.8353328704834,23.38280882154192,1,SHORT,SHORT,0.26935000220934546,0.21935556778090523,0.897296686967214,78.06444322190947,52.0,True,0.23873765766620625,UNRANKED,False,20,"5,10,20"
2017-08-08,2017-08-09,2017-08-10,TSLA,XLY,24.066667556762695,23.580476897103445,1,SHORT,SHORT,0.2518340175350507,0.21147460449804356,0.8943074742952982,78.85253955019564,52.0,True,0.307719404498736,UNRANKED,False,20,"5,10,20"
2017-08-09,2017-08-10,2017-08-11,TSLA,XLY,24.106666564941406,23.634618759155273,1,SHORT,SHORT,0.24034404506285986,0.19709417611587954,0.9248290856679281,80.29058238841205,52.0,True,0.256893128156662,UNRANKED,False,20,"5,10,20"
2017-08-10,2017-08-11,2017-08-14,TSLA,XLY,23.79800033569336,23.29447637285505,1,SHORT,SHORT,0.25582658747831977,0.20480438242101565,0.9325729012489319,79.51956175789844,52.0,True,0.47558743755022675,UNRANKED,False,20,"5,10,20"
2017-08-11,2017-08-14,2017-08-15,TSLA,XLY,24.308666229248047,23.860618455069407,1,SHORT,SHORT,0.23622215042511618,0.17879806997778838,0.9385944604873657,82.12019300222117,52.0,True,0.2755209157864252,UNRANKED,False,20,"5,10,20"
2017-08-14,2017-08-15,2017-08-16,TSLA,XLY,24.34666633605957,23.884285381862096,1,SHORT,SHORT,0.20746170729398725,0.1623329822461091,0.9331261912981669,83.7667017753891,52.0,True,0.10342508554458622,UNRANKED,False,20,"5,10,20"
2017-08-15,2017-08-16,2017-08-17,TSLA,XLY,24.200000762939453,25.32285792487008,1,SHORT,SHORT,0.23668019225200013,0.2057569494751045,0.9523754318555196,79.42430505248956,52.0,True,0.026621436079343235,UNRANKED,False,20,"5,10,20"
2017-08-16,2017-08-17,2017-08-18,TSLA,XLY,24.08066749572754,25.09864398411342,1,SHORT,SHORT,0.24604177971680952,0.20966282932735805,0.9454462130864462,79.03371706726419,52.0,True,0.0845200618108114,UNRANKED,False,20,"5,10,20"
2017-08-17,2017-08-18,2017-08-21,TSLA,XLY,23.527332305908203,24.668880462646484,1,SHORT,SHORT,0.24601958443721136,0.18808977971219912,0.8157023787498474,81.1910220287801,52.0,True,0.656413659453392,UNRANKED,False,20,"5,10,20"
2017-08-18,2017-08-21,2017-08-22,TSLA,XLY,23.05466651916504,22.63204724448068,1,SHORT,SHORT,0.2532323400179545,0.19609230814392134,0.7971738775571188,80.39076918560787,52.0,True,0.48858423034350085,UNRANKED,False,20,"5,10,20"
2017-08-21,2017-08-22,2017-08-23,TSLA,XLY,22.742000579833984,22.29223850795201,1,SHORT,SHORT,0.2655074099699656,0.21468517300052622,0.7305075526237488,78.53148269994738,52.0,True,0.46358366310596466,UNRANKED,False,20,"5,10,20"
2017-08-22,2017-08-23,2017-08-24,TSLA,XLY,22.59933280944824,22.163046973092214,1,SHORT,SHORT,0.2362673133611679,0.19708899367918065,0.8631416360537211,80.29110063208194,52.0,True,-0.03472745915253953,UNRANKED,False,20,"5,10,20"
2017-08-23,2017-08-24,2017-08-25,TSLA,XLY,23.501333236694336,23.111618859427317,1,SHORT,SHORT,0.22414385030666983,0.18133154899109316,0.872131864229838,81.86684510089069,52.0,True,-0.21945640444755554,UNRANKED,False,20,"5,10,20"
2017-08-24,2017-08-25,2017-08-28,TSLA,XLY,23.61599922180176,24.47528532573155,1,SHORT,SHORT,0.24306089927752808,0.19356023757243626,0.7812637686729431,80.64397624275638,52.0,True,0.7686245590448381,UNRANKED,False,20,"5,10,20"
2017-08-25,2017-08-28,2017-08-29,TSLA,XLY,23.152000427246097,22.79333359854562,1,SHORT,SHORT,0.2571150461832682,0.20222992814146656,0.7696382800738016,79.77700718585335,52.0,True,0.6540649036566417,UNRANKED,False,20,"5,10,20"
2017-08-28,2017-08-29,2017-08-30,TSLA,XLY,22.631999969482425,22.30980941227504,1,SHORT,SHORT,0.24681989351908362,0.1990888836810222,0.7519233425458273,80.09111163189779,52.0,True,0.7580929895242056,UNRANKED,False,20,"5,10,20"
2017-08-29,2017-08-30,2017-08-31,TSLA,XLY,23.31133270263672,22.989094597952707,1,SHORT,SHORT,0.31392637391885114,0.24425481061439033,0.7954274614651998,75.57451893856097,52.0,True,0.6168656249841055,UNRANKED,False,20,"5,10,20"
2017-08-30,2017-08-31,2017-09-01,TSLA,XLY,23.56999969482422,23.25876154218401,1,SHORT,SHORT,0.3070259640614191,0.23419843415717598,0.7946303884188334,76.5801565842824,52.0,True,0.4751599331696829,UNRANKED,False,20,"5,10,20"
2017-08-31,2017-09-01,2017-09-05,TSLA,XLY,23.7413330078125,24.522404534476145,1,SHORT,SHORT,0.31772712369759876,0.24096225003699778,0.8198996186256409,75.90377499630023,52.0,True,0.4477664182583492,UNRANKED,False,20,"5,10,20"
2017-09-01,2017-09-05,2017-09-06,TSLA,XLY,23.586666107177734,24.303095204489573,1,SHORT,SHORT,0.2483632365862528,0.2000623095888344,0.7952701648076376,79.99376904111656,52.0,True,0.49032995601495116,UNRANKED,False,20,"5,10,20"
2017-09-05,2017-09-06,2017-09-07,TSLA,XLY,23.299999237060547,22.992760930742534,1,SHORT,SHORT,0.2963380465904871,0.21190487643381273,0.844905694325765,78.80951235661873,52.0,True,0.8294341564178468,UNRANKED,False,20,"5,10,20"
2017-09-06,2017-09-07,2017-09-08,TSLA,XLY,23.065332412719727,22.73676082066127,1,SHORT,SHORT,0.3326927721500397,0.23190393884202773,0.9176843961079916,76.80960611579722,52.0,True,0.8143067409594854,UNRANKED,False,20,"5,10,20"
2017-09-07,2017-09-08,2017-09-11,TSLA,XLY,23.266000747680664,22.960810116359166,1,SHORT,SHORT,0.3626505136489868,0.22491809892786144,0.9269396066665649,77.50819010721386,52.0,True,0.8460313528776168,UNRANKED,False,20,"5,10,20"
2017-09-08,2017-09-11,2017-09-12,TSLA,XLY,23.42333221435547,23.105046272277832,1,SHORT,SHORT,0.29468401769797004,0.22400834461351551,0.9077733556429545,77.59916553864845,52.0,True,0.6842623750368754,UNRANKED,False,20,"5,10,20"
2017-09-11,2017-09-12,2017-09-13,TSLA,XLY,24.299333572387695,23.93014281136649,1,SHORT,SHORT,0.3077672819296519,0.21830181579093455,0.9597045381863912,78.16981842090655,52.0,True,0.2968577494223912,UNRANKED,False,20,"5,10,20"
2017-09-12,2017-09-13,2017-09-14,TSLA,XLY,24.254667282104492,23.897619247436523,1,SHORT,SHORT,0.2851230750481287,0.21480799830519337,0.9520213007926941,78.51920016948067,52.0,True,0.3018296162287393,UNRANKED,False,20,"5,10,20"
2017-09-13,2017-09-14,2017-09-15,TSLA,XLY,24.288667678833008,23.96942915235247,1,SHORT,SHORT,0.24004434545834855,0.1963965142645173,0.9525282979011536,80.36034857354826,52.0,True,0.025603060921033167,UNRANKED,False,20,"5,10,20"
2017-09-14,2017-09-15,2017-09-18,TSLA,XLY,24.96733283996582,24.594522884913857,1,SHORT,SHORT,0.3280674417813619,0.24126160340038413,0.92488561073939,75.87383965996159,52.0,True,0.07328153153260547,UNRANKED,False,20,"5,10,20"
2017-09-15,2017-09-18,2017-09-19,TSLA,XLY,25.350000381469727,24.99009527478899,1,SHORT,SHORT,0.27978746096293133,0.2294797522653372,0.9404236872990926,77.05202477346627,52.0,True,0.468410203854243,UNRANKED,False,20,"5,10,20"
2017-09-18,2017-09-19,2017-09-20,TSLA,XLY,25.333332061767575,26.266428470611572,1,SHORT,SHORT,0.32536029318968446,0.24449875871611346,0.9455878933270773,75.55012412838865,52.0,True,0.445226122935613,UNRANKED,False,20,"5,10,20"
2017-09-19,2017-09-20,2017-09-21,TSLA,XLY,24.86666679382324,25.89738266808646,1,SHORT,SHORT,0.30962227284908295,0.23819091038468657,0.9220636089642843,76.18090896153134,52.0,True,0.5014863212903341,UNRANKED,False,20,"5,10,20"
2017-09-20,2017-09-21,2017-09-22,TSLA,XLY,24.99333381652832,25.968930380684988,1,SHORT,SHORT,0.3027924299240112,0.23870991965433278,0.9469287196795145,76.12900803456672,52.0,True,0.538739209373792,UNRANKED,False,20,"5,10,20"
2017-09-21,2017-09-22,2017-09-25,TSLA,XLY,24.432666778564453,25.464334964752197,1,SHORT,SHORT,0.2677377214034398,0.21084609519691336,0.964765707651774,78.91539048030867,52.0,True,0.4370218217372894,UNRANKED,False,20,"5,10,20"
2017-09-22,2017-09-25,2017-09-26,TSLA,XLY,23.543333053588867,24.75226272855486,1,SHORT,SHORT,0.27591311434904736,0.217383297565503,0.9665074348449707,78.2616702434497,52.0,True,0.25067137181758875,UNRANKED,False,20,"5,10,20"
2017-09-25,2017-09-26,2017-09-27,TSLA,XLY,23.39533233642578,24.607714653015137,1,SHORT,SHORT,0.3128562271595001,0.2256217094289532,0.9549436767896017,77.43782905710468,52.0,True,0.3147348860899606,UNRANKED,False,20,"5,10,20"
2017-09-26,2017-09-27,2017-09-28,TSLA,XLY,23.32666778564453,24.481907299586705,1,SHORT,SHORT,0.27727780242760974,0.22276870305837057,0.8871853748957316,77.72312969416294,52.0,True,0.4275420308113098,UNRANKED,False,20,"5,10,20"
2017-09-27,2017-09-28,2017-09-29,TSLA,XLY,22.658666610717773,22.205142293657577,1,SHORT,SHORT,0.2500470777352651,0.20488018955270196,0.9131346146265665,79.51198104472981,52.0,True,0.2687140206495921,UNRANKED,False,20,"5,10,20"
2017-09-28,2017-09-29,2017-10-02,TSLA,XLY,22.790666580200195,22.36495181492397,1,SHORT,SHORT,0.24347417801618573,0.20515859514702273,0.9403621753056844,79.48414048529773,52.0,True,0.2010375708341597,UNRANKED,False,20,"5,10,20"
2017-09-29,2017-10-02,2017-10-03,TSLA,XLY,22.834667205810547,22.49842861720494,1,SHORT,SHORT,0.23806493977705634,0.18637637339435842,0.9494913220405579,81.36236266056416,52.0,True,0.1649825771649678,UNRANKED,False,20,"5,10,20"
2017-10-02,2017-10-03,2017-10-04,TSLA,XLY,22.393333435058594,22.05952344621931,1,SHORT,SHORT,0.2976343979438146,0.2101265495818333,0.9198113282521566,78.98734504181667,52.0,True,0.41247034072875977,UNRANKED,False,20,"5,10,20"
2017-10-03,2017-10-04,2017-10-05,TSLA,XLY,23.416667938232425,23.0679532459804,1,SHORT,SHORT,0.33926837146282196,0.2397935579985986,0.9208302100499471,76.02064420014014,52.0,True,0.3787351349989574,UNRANKED,False,20,"5,10,20"
2017-10-04,2017-10-05,2017-10-06,TSLA,XLY,23.733333587646484,23.40623801095145,1,SHORT,SHORT,0.3345423936843872,0.23157251795403866,0.9384733835856119,76.84274820459613,52.0,True,0.3856258143981299,UNRANKED,False,20,"5,10,20"
2017-10-05,2017-10-06,2017-10-09,TSLA,XLY,23.540000915527344,24.335716111319407,1,SHORT,SHORT,0.28609837343295413,0.21330623883023625,0.8966924150784811,78.66937611697638,52.0,True,0.2757283598184585,UNRANKED,False,20,"5,10,20"
2017-10-06,2017-10-09,2017-10-10,TSLA,XLY,23.309999465942383,23.009046827043807,1,SHORT,SHORT,0.2738068600495656,0.22174547601326777,0.9066738684972128,77.82545239867322,52.0,True,0.31459314624468493,UNRANKED,False,20,"5,10,20"
2017-10-09,2017-10-10,2017-10-11,TSLA,XLY,23.1200008392334,22.79981027330671,1,SHORT,SHORT,0.27589124441146845,0.2270512022262349,0.834038237730662,77.29487977737651,52.0,True,0.3302307923634848,UNRANKED,False,20,"5,10,20"
2017-10-10,2017-10-11,2017-10-12,TSLA,XLY,23.59266662597656,23.2179046358381,1,SHORT,SHORT,0.3034150054057439,0.22497542894410563,0.6831311782201132,77.50245710558944,52.0,True,0.3144316871960959,UNRANKED,False,20,"5,10,20"
2017-10-11,2017-10-12,2017-10-13,TSLA,XLY,23.530000686645508,23.18590545654297,1,SHORT,SHORT,0.3016095757484436,0.2212844024131727,0.7539916435877482,77.87155975868274,52.0,True,0.37725735207398725,UNRANKED,False,20,"5,10,20"
2017-10-12,2017-10-13,2017-10-16,TSLA,XLY,23.798667907714844,24.488549096243723,1,SHORT,SHORT,0.3052302797635396,0.22936085061756248,0.7830569545427958,77.06391493824376,52.0,True,0.43719289700190217,UNRANKED,False,20,"5,10,20"
2017-10-13,2017-10-16,2017-10-17,TSLA,XLY,23.583999633789062,23.33657101222447,1,SHORT,SHORT,0.3131912996371587,0.2224890209052225,0.7601917187372843,77.75109790947775,52.0,True,0.3614557484785714,UNRANKED,False,20,"5,10,20"
2017-10-16,2017-10-17,2017-10-18,TSLA,XLY,23.393999099731445,23.124141965593612,1,SHORT,SHORT,0.2808787723382314,0.21559773298133858,0.6589178442955017,78.44022670186615,52.0,True,0.3211135119199753,UNRANKED,False,20,"5,10,20"
2017-10-17,2017-10-18,2017-10-19,TSLA,XLY,23.731332778930664,24.416332857949392,1,SHORT,SHORT,0.3350338687499364,0.2339132817613354,0.6447927554448446,76.60867182386646,52.0,True,0.36720731357733416,UNRANKED,False,20,"5,10,20"
2017-10-18,2017-10-19,2017-10-20,TSLA,XLY,23.70400047302246,24.41911963054112,1,SHORT,SHORT,0.3537580172220866,0.23709391394477022,0.6285977363586426,76.29060860552298,52.0,True,0.353303720553716,UNRANKED,False,20,"5,10,20"
2017-10-19,2017-10-20,2017-10-23,TSLA,XLY,23.512666702270508,24.30326202937535,1,SHORT,SHORT,0.3265933891137441,0.22351202209016616,0.842543880144755,77.64879779098338,52.0,True,0.12878018617630008,UNRANKED,False,20,"5,10,20"
2017-10-20,2017-10-23,2017-10-24,TSLA,XLY,23.32533264160156,24.190689904349192,1,SHORT,SHORT,0.27943915625413257,0.2175161879462942,0.7781703472137451,78.24838120537058,52.0,True,0.18135533730189,UNRANKED,False,20,"5,10,20"
2017-10-23,2017-10-24,2017-10-25,TSLA,XLY,22.586666107177734,23.46952329363142,1,SHORT,SHORT,0.3271902054548263,0.23724411845478124,0.782645603020986,76.27558815452188,52.0,True,0.19916074971357986,UNRANKED,False,20,"5,10,20"
2017-10-24,2017-10-25,2017-10-26,TSLA,XLY,22.446666717529297,23.251547404697963,1,SHORT,SHORT,0.2852703382571538,0.21857455379297663,0.7672077814737955,78.14254462070234,52.0,True,-0.0878906448682149,UNRANKED,False,20,"5,10,20"
2017-10-25,2017-10-26,2017-10-27,TSLA,XLY,21.85199928283691,22.789974757603236,1,SHORT,SHORT,0.282947227358818,0.2216941640028045,0.8640868663787842,77.83058359971955,52.0,True,0.0032050957282385023,UNRANKED,False,20,"5,10,20"
2017-10-26,2017-10-27,2017-10-30,TSLA,XLY,21.316667556762695,20.94728687831334,1,SHORT,SHORT,0.2872245709101359,0.217463597658741,0.8628200689951578,78.2536402341259,52.0,True,0.26003668208916975,UNRANKED,False,20,"5,10,20"
2017-10-27,2017-10-30,2017-10-31,TSLA,XLY,21.278667449951172,20.95042950766427,1,SHORT,SHORT,0.24346576134363807,0.19300742475928487,0.8681530952453613,80.69925752407151,52.0,True,0.361226628224055,UNRANKED,False,20,"5,10,20"
2017-10-30,2017-10-31,2017-11-01,TSLA,XLY,21.34866714477539,21.076905386788503,1,SHORT,SHORT,0.2516295636693636,0.2049019480623536,0.8706490596135458,79.50980519376463,52.0,True,0.49932104845841724,UNRANKED,False,20,"5,10,20"
2017-10-31,2017-11-01,2017-11-02,TSLA,XLY,22.149999618530273,22.953927653176443,1,SHORT,SHORT,0.2224933678905169,0.17140365295822726,0.9369014302889506,82.85963470417728,52.0,True,0.30322744945685076,UNRANKED,False,20,"5,10,20"
2017-11-01,2017-11-02,2017-11-03,TSLA,XLY,20.0086669921875,19.642476763044083,1,SHORT,SHORT,0.2748801608880361,0.20456662277725088,0.9002344608306885,79.54333772227491,52.0,True,0.47339559098084777,UNRANKED,False,20,"5,10,20"
2017-11-02,2017-11-03,2017-11-06,TSLA,XLY,19.96666717529297,19.497096061706543,1,SHORT,SHORT,0.2700832436482111,0.21067682798207657,0.9404708941777548,78.93231720179234,52.0,True,0.31598516801993054,UNRANKED,False,20,"5,10,20"
2017-11-03,2017-11-06,2017-11-07,TSLA,XLY,20.46666717529297,19.988238879612513,1,SHORT,SHORT,0.20722961425781242,0.16517617915563534,0.929170290629069,83.48238208443647,52.0,True,0.30049637456734973,UNRANKED,False,20,"5,10,20"
2017-11-06,2017-11-07,2017-11-08,TSLA,XLY,20.06800079345703,19.598334448678152,1,SHORT,SHORT,0.19465760638316468,0.13651058740086022,0.9250705440839132,86.34894125991399,52.0,True,0.428539827466011,UNRANKED,False,20,"5,10,20"
2017-11-07,2017-11-08,2017-11-09,TSLA,XLY,20.36666679382324,19.900000435965403,1,SHORT,SHORT,0.2146175578236579,0.16864140989544152,0.9319577614466349,83.13585901045585,52.0,True,0.500479464729627,UNRANKED,False,20,"5,10,20"
2017-11-08,2017-11-09,2017-11-10,TSLA,XLY,20.166667938232425,19.729430198669434,1,SHORT,SHORT,0.21619766950607297,0.16241274438462813,0.8759417335192362,83.75872556153719,52.0,True,0.6768430719772977,UNRANKED,False,20,"5,10,20"
2017-11-09,2017-11-10,2017-11-13,TSLA,XLY,20.166667938232425,19.75471591949463,1,SHORT,SHORT,0.240065778295199,0.20019844562042666,0.8971870541572571,79.98015543795734,52.0,True,0.3267034490903218,UNRANKED,False,20,"5,10,20"
2017-11-10,2017-11-13,2017-11-14,TSLA,XLY,20.0086669921875,19.635191099984304,1,SHORT,SHORT,0.23726688822110495,0.1929782667778821,0.8981768290201823,80.70217332221179,52.0,True,0.41077310343583423,UNRANKED,False,20,"5,10,20"
2017-11-13,2017-11-14,2017-11-15,TSLA,XLY,21.0,20.568952560424805,1,SHORT,SHORT,0.3287249853213628,0.2430877702249348,0.9014210303624471,75.69122297750653,52.0,True,0.5898464719454448,UNRANKED,False,20,"5,10,20"
2017-11-14,2017-11-15,2017-11-16,TSLA,XLY,20.40066719055176,19.99247673579625,1,SHORT,SHORT,0.32029079894224805,0.23079757090933595,0.9207408428192139,76.9202429090664,52.0,True,0.4881659597158432,UNRANKED,False,20,"5,10,20"
2017-11-15,2017-11-16,2017-11-17,TSLA,XLY,20.932666778564453,20.51366683415004,1,SHORT,SHORT,0.28747863074143726,0.2206293970376285,0.8617014686266581,77.93706029623715,52.0,True,0.45965258777141565,UNRANKED,False,20,"5,10,20"
2017-11-16,2017-11-17,2017-11-20,TSLA,XLY,21.711332321166992,22.710022449493408,1,SHORT,SHORT,0.2844155728816986,0.21770172616144337,0.7463244597117106,78.22982738385566,52.0,True,0.5264666875203451,UNRANKED,False,20,"5,10,20"
2017-11-17,2017-11-20,2017-11-21,TSLA,XLY,20.91933250427246,20.51147542681013,1,SHORT,SHORT,0.2940989683071772,0.21905668874879994,0.798480490843455,78.09433112512001,52.0,True,0.42224588990211487,UNRANKED,False,20,"5,10,20"
2017-11-20,2017-11-21,2017-11-22,TSLA,XLY,20.724000930786133,20.340620040893555,1,SHORT,SHORT,0.2732236484686533,0.20709937926692942,0.9233440359433492,79.29006207330706,52.0,True,0.3614520629247031,UNRANKED,False,20,"5,10,20"
2017-11-21,2017-11-22,2017-11-24,TSLA,XLY,21.118000030517575,20.741190637860974,1,SHORT,SHORT,0.27289727081855136,0.20965385811383866,0.9144077102343241,79.03461418861613,52.0,True,0.2130583127339681,UNRANKED,False,20,"5,10,20"
2017-11-22,2017-11-24,2017-11-27,TSLA,XLY,20.91933250427246,20.62161840711321,1,SHORT,SHORT,0.25545004755258555,0.20061006634021272,0.946129322052002,79.93899336597873,52.0,True,0.3708743105332056,UNRANKED,False,20,"5,10,20"
2017-11-24,2017-11-27,2017-11-28,TSLA,XLY,20.88333320617676,20.604095322745188,1,SHORT,SHORT,0.23887979984283444,0.19174865373556285,0.9434619545936584,80.82513462644371,52.0,True,0.3679015090068181,UNRANKED,False,20,"5,10,20"
2017-11-27,2017-11-28,2017-11-29,TSLA,XLY,21.090667724609375,21.764357566833496,1,SHORT,SHORT,0.3026274889707565,0.23494559721675987,0.9159488479296366,76.50544027832402,52.0,True,0.5261954615513483,UNRANKED,False,20,"5,10,20"
2017-11-28,2017-11-29,2017-11-30,TSLA,XLY,21.15333366394043,21.79690442766462,1,SHORT,SHORT,0.28950768709182734,0.22783985038896717,0.9167739152908325,77.21601496110328,52.0,True,0.5946661680936812,UNRANKED,False,20,"5,10,20"
2017-11-29,2017-11-30,2017-12-01,TSLA,XLY,20.570667266845703,20.273477009364537,1,SHORT,SHORT,0.2629405011733373,0.215492104377195,0.871477484703064,78.4507895622805,52.0,True,0.4224162499109903,UNRANKED,False,20,"5,10,20"
2017-11-30,2017-12-01,2017-12-04,TSLA,XLY,20.36266708374023,20.0659054347447,1,SHORT,SHORT,0.29449672003587085,0.23704778270486174,0.8743213216463724,76.29522172951383,52.0,True,0.3169808934132258,UNRANKED,False,20,"5,10,20"
2017-12-01,2017-12-04,2017-12-05,TSLA,XLY,20.433332443237305,20.125523158482142,1,SHORT,SHORT,0.29735324283440906,0.23281737466951527,0.8587988217671713,76.71826253304847,52.0,True,0.40046322842439014,UNRANKED,False,20,"5,10,20"
2017-12-04,2017-12-05,2017-12-06,TSLA,XLY,20.13333320617676,19.878285816737584,1,SHORT,SHORT,0.3162389447291692,0.23555090225266886,0.8146373232205709,76.44490977473312,52.0,True,0.5652192781368891,UNRANKED,False,20,"5,10,20"
2017-12-05,2017-12-06,2017-12-07,TSLA,XLY,20.00666618347168,19.776380811418807,1,SHORT,SHORT,0.3246624817450841,0.23481546143989085,0.7922294537226359,76.51845385601092,52.0,True,0.5384864757458367,UNRANKED,False,20,"5,10,20"
2017-12-06,2017-12-07,2017-12-08,TSLA,XLY,20.799999237060547,20.536570957728795,1,SHORT,SHORT,0.3381725052992502,0.2411482624239992,0.733687142531077,75.88517375760007,52.0,True,0.4852922310431798,UNRANKED,False,20,"5,10,20"
2017-12-07,2017-12-08,2017-12-11,TSLA,XLY,20.97333335876465,20.706000191824774,1,SHORT,SHORT,0.2505325302481651,0.20329013693623055,0.8927560249964396,79.67098630637695,52.0,True,0.31797344485918677,UNRANKED,False,20,"5,10,20"
2017-12-08,2017-12-11,2017-12-12,TSLA,XLY,20.975332260131836,20.70161805834089,1,SHORT,SHORT,0.2639108101526896,0.20351964644620268,0.930997908115387,79.64803535537973,52.0,True,0.2923564414183299,UNRANKED,False,20,"5,10,20"
2017-12-11,2017-12-12,2017-12-13,TSLA,XLY,22.030000686645508,21.72071497780936,1,SHORT,SHORT,0.2637781053781509,0.196154319328632,0.8811527887980143,80.3845680671368,52.0,True,0.09929753343264265,UNRANKED,False,20,"5,10,20"
2017-12-12,2017-12-13,2017-12-14,TSLA,XLY,22.728666305541992,22.40485681806292,1,SHORT,SHORT,0.32265837987263996,0.24446002837546144,0.9164234002431234,75.55399716245385,52.0,True,0.35381342967351276,UNRANKED,False,20,"5,10,20"
2017-12-13,2017-12-14,2017-12-15,TSLA,XLY,22.733999252319336,22.42547539302281,1,SHORT,SHORT,0.26999938488006586,0.22079650533254827,0.9075476328531901,77.92034946674518,52.0,True,0.2658903002738953,UNRANKED,False,20,"5,10,20"
2017-12-14,2017-12-15,2017-12-18,TSLA,XLY,22.80266761779785,22.50276279449463,1,SHORT,SHORT,0.25358890493710834,0.20864410173948492,0.918954610824585,79.13558982605151,52.0,True,0.6146732270717621,UNRANKED,False,20,"5,10,20"
2017-12-15,2017-12-18,2017-12-19,TSLA,XLY,22.99333381652832,23.794286727905273,1,SHORT,SHORT,0.2738524625698725,0.21852761141970223,0.9191240469614664,78.14723885802978,52.0,True,0.37092217306296016,UNRANKED,False,20,"5,10,20"
2017-12-18,2017-12-19,2017-12-20,TSLA,XLY,22.68400001525879,23.530667304992676,1,SHORT,SHORT,0.25909806539614993,0.21352445473501,0.9303498864173889,78.647554526499,52.0,True,0.3452230741580327,UNRANKED,False,20,"5,10,20"
2017-12-19,2017-12-20,2017-12-21,TSLA,XLY,22.179332733154297,21.85133252825056,1,SHORT,SHORT,0.296323428551356,0.2429653914428073,0.9271095196406046,75.70346085571927,52.0,True,0.3841551045576732,UNRANKED,False,20,"5,10,20"
2017-12-20,2017-12-21,2017-12-22,TSLA,XLY,21.972667694091797,21.64081028529576,1,SHORT,SHORT,0.25835410505533213,0.21054843775196594,0.9069351355234782,78.9451562248034,52.0,True,0.388051191965739,UNRANKED,False,20,"5,10,20"
2017-12-21,2017-12-22,2017-12-26,TSLA,XLY,21.96733283996582,22.80126210621425,1,SHORT,SHORT,0.26968263089656824,0.2136872960005365,0.9374660054842631,78.63127039994635,52.0,True,0.21541928251584375,UNRANKED,False,20,"5,10,20"
2017-12-22,2017-12-26,2017-12-27,TSLA,XLY,21.588666915893555,22.48366744177682,1,SHORT,SHORT,0.2578695664803187,0.20886287800236267,0.9300649364789327,79.11371219976373,52.0,True,0.41955930987993867,UNRANKED,False,20,"5,10,20"
2017-12-26,2017-12-27,2017-12-28,TSLA,XLY,21.066667556762695,20.67814336504255,1,SHORT,SHORT,0.2659200926621755,0.21322593721265062,0.9110475579897562,78.67740627873494,52.0,True,0.6225867917140323,UNRANKED,False,20,"5,10,20"
