date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2016-12-12,2016-12-13,2016-12-20,DIS,LONG,LOW,50.13,0.16,0.108,1.0,0.2895,False,2,0.501340389251709,20.0,bull,97.6158,98.5382,5,16.48,time_exit,XLC,False
2016-12-16,2016-12-19,2016-12-20,WMT,LONG,LOW,50.03,0.14,0.4537,1.0,0.237,False,2,0.501340389251709,20.0,bull,20.2389,20.456,1,17.99,take_profit,XLP,False
2016-12-15,2016-12-16,2016-12-23,IBM,LONG,LOW,50.03,-0.15,0.5791,1.0,0.2848,False,2,0.501340389251709,20.0,bull,109.2047,107.4421,5,-28.53,time_exit,XLK,False
2016-12-16,2016-12-19,2016-12-27,MO,LONG,MEDIUM,50.03,0.08,0.554,1.0,0.237,False,2,0.501340389251709,20.0,bull,34.9701,35.4168,5,21.97,time_exit,XLP,False
2016-12-20,2016-12-21,2016-12-29,ED,LONG,LOW,50.03,0.11,0.6155,1.0,0.1763,False,2,0.501340389251709,20.0,bull,52.8092,53.0808,5,8.77,time_exit,XLU,False
2016-12-20,2016-12-21,2016-12-29,SYK,LONG,HIGH,50.03,-0.04,0.6885,1.0,0.1763,False,2,0.501340389251709,20.0,bull,107.7262,108.7514,5,16.7,time_exit,XLV,False
2016-12-23,2016-12-27,2016-12-29,AXP,LONG,LOW,50.03,0.07,0.5945,1.0,0.2344,False,2,0.501340389251709,20.0,bull,66.0601,64.8519,2,-32.73,stop_loss,XLF,False
2016-12-29,2016-12-30,2017-01-04,BSX,LONG,LOW,50.03,0.36,0.6416,1.0,0.1441,False,2,0.501340389251709,20.0,bull,21.8047,21.9961,2,14.71,take_profit,XLV,False
2016-12-27,2016-12-28,2017-01-05,IBM,LONG,LOW,50.03,0.08,0.5782,1.0,0.2623,False,2,0.501340389251709,20.0,bull,108.1192,108.7237,5,9.76,time_exit,XLK,False
2016-12-29,2016-12-30,2017-01-05,SYK,LONG,HIGH,50.03,0.37,0.6726,1.0,0.1441,False,2,0.501340389251709,20.0,bull,109.24,107.7633,3,-24.06,stop_loss,XLV,False
2016-12-29,2016-12-30,2017-01-09,ED,LONG,LOW,50.03,0.44,0.644,1.0,0.1441,False,2,0.501340389251709,20.0,bull,53.2717,52.1416,5,-37.84,time_exit,XLU,False
2017-01-05,2017-01-06,2017-01-09,BRK-B,LONG,LOW,50.13,0.2,0.4093,1.0,0.0353,False,2,0.501340389251709,20.0,bull,163.6582,161.9861,1,-18.17,stop_loss,XLF,False
2017-01-04,2017-01-05,2017-01-12,UNH,LONG,LOW,50.13,0.28,0.5674,1.0,0.1199,False,2,0.501340389251709,20.0,bull,139.3242,139.4354,5,1.28,time_exit,XLV,False
2017-01-09,2017-01-10,2017-01-12,NKE,LONG,LOW,50.13,0.17,0.3484,-1.0,-0.0913,False,2,0.501340389251709,20.0,bull,47.4495,46.4683,2,-36.67,stop_loss,XLY,False
2017-01-05,2017-01-06,2017-01-13,DE,LONG,MEDIUM,50.13,0.24,0.5022,1.0,0.0353,False,2,0.501340389251709,20.0,bull,92.0022,91.6998,5,-6.0,time_exit,XLI,False
2017-01-12,2017-01-13,2017-01-17,MO,LONG,LOW,50.13,-0.09,0.4905,-1.0,-0.0654,False,2,0.501340389251709,20.0,bull,35.3459,35.445,1,4.41,take_profit,XLP,False
2017-01-09,2017-01-10,2017-01-18,SBUX,LONG,LOW,50.13,0.06,0.3868,-1.0,-0.0913,False,2,0.501340389251709,20.0,bull,47.7653,47.8164,5,1.51,time_exit,XLY,False
2017-01-13,2017-01-17,2017-01-20,IBM,LONG,LOW,50.03,-0.15,0.6268,-1.0,-0.0506,False,2,0.501340389251709,20.0,bull,107.7332,108.7606,3,16.49,take_profit,XLK,False
2017-01-12,2017-01-13,2017-01-23,VZ,LONG,LOW,50.13,-0.1,0.5102,-1.0,-0.0654,False,2,0.501340389251709,20.0,bull,32.0482,31.7692,5,-15.76,time_exit,XLC,False
2017-01-18,2017-01-19,2017-01-23,DE,LONG,LOW,50.13,-0.56,0.5468,1.0,0.02,False,2,0.501340389251709,20.0,bull,91.6829,92.7244,2,19.68,take_profit,XLI,False
2017-01-17,2017-01-18,2017-01-25,PLD,LONG,HIGH,50.13,-0.44,0.7323,1.0,-0.0266,False,2,0.501340389251709,20.0,bull,40.5792,39.8609,5,-31.43,time_exit,XLRE,False
2017-01-23,2017-01-24,2017-01-25,AVB,LONG,HIGH,50.13,-0.77,0.5374,1.0,0.0343,False,2,0.501340389251709,20.0,bull,129.4961,127.6127,1,-25.66,stop_loss,XLRE,False
2017-01-20,2017-01-23,2017-01-30,SRE,LONG,MEDIUM,50.13,-0.44,0.5708,1.0,0.0584,False,2,0.501340389251709,20.0,bull,38.3693,37.6761,5,-32.22,stop_loss,XLU,False
2017-01-23,2017-01-24,2017-01-31,DE,LONG,MEDIUM,50.13,-1.02,0.5181,1.0,0.0343,False,2,0.501340389251709,20.0,bull,92.4999,92.7913,5,5.34,time_exit,XLI,False
2017-01-25,2017-01-26,2017-02-01,GIS,LONG,MEDIUM,50.13,0.04,0.5944,1.0,0.0526,False,2,0.501340389251709,20.0,bull,44.6034,43.8633,4,-29.4,stop_loss,XLP,False
2017-01-25,2017-01-26,2017-02-02,MO,LONG,LOW,50.13,0.01,0.5272,1.0,0.0526,False,2,0.501340389251709,20.0,bull,37.2248,37.3143,5,3.73,time_exit,XLP,False
2017-01-30,2017-01-31,2017-02-02,CSCO,LONG,LOW,50.13,0.08,0.5286,1.0,0.0061,False,2,0.501340389251709,20.0,bull,23.3033,23.4433,2,9.69,take_profit,XLK,False
2017-01-31,2017-02-01,2017-02-03,CL,LONG,LOW,50.13,-0.09,0.4498,1.0,0.006,False,2,0.501340389251709,20.0,bull,51.8868,52.783,2,29.65,take_profit,XLP,False
2017-02-01,2017-02-02,2017-02-07,DE,LONG,HIGH,50.13,-0.09,0.5478,1.0,-0.0291,False,2,0.501340389251709,20.0,bull,93.1799,93.9407,3,13.95,take_profit,XLI,False
2017-02-02,2017-02-03,2017-02-07,AMT,LONG,LOW,50.03,-0.25,0.5239,1.0,-0.0374,False,2,0.501340389251709,20.0,bull,83.0213,81.7321,2,-27.26,stop_loss,XLRE,False
2017-02-02,2017-02-03,2017-02-09,GIS,LONG,MEDIUM,50.03,-0.31,0.646,1.0,-0.0374,False,2,0.501340389251709,20.0,bull,44.0642,44.4873,4,16.32,take_profit,XLP,False
2017-02-03,2017-02-06,2017-02-13,PG,LONG,LOW,50.13,-0.23,0.3358,-1.0,-0.0651,False,2,0.501340389251709,20.0,bull,68.2809,68.7272,5,11.16,time_exit,XLP,False
2017-02-07,2017-02-08,2017-02-13,GE,LONG,LOW,50.65,0.07,0.1788,-1.0,-0.121,False,2,0.5164875090122223,20.0,bull,128.8594,130.359,3,20.09,take_profit,XLI,False
2017-02-09,2017-02-10,2017-02-14,MO,LONG,MEDIUM,50.72,0.29,0.5678,-1.0,-0.137,False,2,0.5164875090122223,20.0,bull,37.9145,37.5496,2,-17.31,stop_loss,XLP,False
2017-02-07,2017-02-08,2017-02-15,PM,LONG,HIGH,50.83,0.09,0.4149,-1.0,-0.121,False,2,0.5164875090122223,20.0,bull,63.9219,64.6617,5,19.84,time_exit,XLP,False
2017-02-13,2017-02-14,2017-02-15,MAR,LONG,HIGH,53.33,0.04,0.6683,-1.0,-0.1506,True,1,0.5164875090122223,20.0,bull,80.639,81.285,1,13.8,take_profit,XLY,False
2017-02-14,2017-02-15,2017-02-16,MO,LONG,HIGH,53.57,0.24,0.6184,-1.0,-0.1988,True,1,0.5164875090122223,20.0,bull,37.5626,37.6885,1,5.39,take_profit,XLP,False
2017-02-15,2017-02-16,2017-02-17,EMR,LONG,MEDIUM,53.73,-0.25,0.4829,-1.0,-0.2122,True,1,0.5164875090122223,20.0,bull,51.1129,50.1205,1,-34.34,stop_loss,XLI,False
2017-02-13,2017-02-14,2017-02-21,SRE,LONG,MEDIUM,52.76,0.07,0.591,-1.0,-0.1506,True,1,0.5164875090122223,20.0,bull,39.1678,39.549,4,16.58,take_profit,XLU,False
2017-02-21,2017-02-22,2017-02-23,EMR,LONG,MEDIUM,53.33,-0.1,0.5811,-1.0,-0.3026,True,1,0.5164875090122223,20.0,bull,49.6417,48.5861,1,-37.48,stop_loss,XLI,False
2017-02-15,2017-02-16,2017-02-24,BLK,LONG,LOW,53.95,-0.2,0.4156,-1.0,-0.2122,True,1,0.5164875090122223,20.0,bull,312.7051,309.0024,5,-20.79,time_exit,XLF,False
2017-02-21,2017-02-22,2017-02-24,EXC,LONG,LOW,52.62,0.06,0.5233,-1.0,-0.3026,True,1,0.5164875090122223,20.0,bull,18.7139,18.9431,2,20.46,take_profit,XLU,False
2017-02-21,2017-02-22,2017-02-28,GM,LONG,HIGH,53.15,-0.14,0.6148,-1.0,-0.3026,True,1,0.5164875090122223,20.0,bull,31.9511,31.015,4,-51.71,stop_loss,XLY,False
2017-02-24,2017-02-27,2017-03-01,EXC,LONG,MEDIUM,50.4,0.04,0.5538,-1.0,-0.2783,False,2,0.5164875090122223,20.0,bull,19.3611,18.9446,2,-38.17,stop_loss,XLU,False
2017-02-27,2017-02-28,2017-03-02,AMD,LONG,HIGH,50.42,-0.12,0.7381,-1.0,-0.2783,False,2,0.5164875090122223,13.31,bull,15.4785,14.8183,2,-49.88,stop_loss,XLK,False
2017-02-23,2017-02-24,2017-03-03,EMR,LONG,HIGH,54.88,-0.28,0.5939,-1.0,-0.284,True,1,0.5164875090122223,20.0,bull,48.4118,48.385,5,-1.32,time_exit,XLI,False
2017-02-28,2017-03-01,2017-03-08,BKNG,LONG,LOW,51.48,-0.03,0.4163,-1.0,-0.2946,False,2,0.5164875090122223,20.0,bull,68.4558,68.3678,5,-2.45,time_exit,XLY,False
2017-03-01,2017-03-02,2017-03-09,AMT,LONG,LOW,50.99,0.01,0.4706,-1.0,-0.3018,False,2,0.5164875090122223,20.0,bull,90.1239,89.2167,5,-17.47,time_exit,XLRE,False
2017-03-02,2017-03-03,2017-03-10,MRK,LONG,LOW,52.61,-0.07,0.5762,-1.0,-0.3195,True,1,0.5164875090122223,20.0,bull,47.5014,47.0229,5,-17.62,time_exit,XLV,False
2017-03-03,2017-03-06,2017-03-10,T,LONG,MEDIUM,52.22,-0.04,0.3086,-1.0,-0.3238,True,1,0.5164875090122223,20.0,bull,16.4688,16.627,4,15.47,take_profit,XLC,False
2017-03-09,2017-03-10,2017-03-15,PEP,LONG,LOW,54.57,-0.18,0.3813,-1.0,-0.2723,True,1,0.5164875090122223,20.0,bull,83.3901,83.7992,3,8.17,take_profit,XLP,False
2017-03-10,2017-03-13,2017-03-15,COF,LONG,HIGH,54.7,-0.44,0.6406,-1.0,-0.2445,True,1,0.5164875090122223,20.0,bull,78.9756,77.5141,2,-31.82,stop_loss,XLF,False
2017-03-10,2017-03-13,2017-03-15,TMO,LONG,LOW,54.36,-0.6,0.5199,-1.0,-0.2445,True,1,0.5164875090122223,20.0,bull,155.6784,156.8187,2,12.4,take_profit,XLV,False
2017-03-08,2017-03-09,2017-03-16,HD,LONG,LOW,53.28,-0.13,0.3012,-1.0,-0.2756,True,1,0.5164875090122223,20.0,bull,118.463,119.4733,5,14.42,time_exit,XLY,False
2017-03-15,2017-03-16,2017-03-20,ED,LONG,LOW,50.94,0.17,0.5327,-1.0,-0.2282,False,2,0.5164875090122223,20.0,bull,56.1271,55.1355,2,-30.48,stop_loss,XLU,False
2017-03-16,2017-03-17,2017-03-21,DD,LONG,LOW,50.44,0.14,0.3689,-1.0,-0.179,False,2,0.5164875090122223,20.0,bull,31.5803,31.0674,2,-28.1,stop_loss,XLB,False
2017-03-15,2017-03-16,2017-03-23,TMUS,LONG,LOW,50.66,0.37,0.6638,-1.0,-0.2282,False,2,0.5164875090122223,20.0,bull,60.7544,60.5931,5,-4.82,time_exit,XLC,False
2017-03-15,2017-03-16,2017-03-23,AMD,LONG,MEDIUM,50.47,0.44,0.7223,-1.0,-0.2282,False,2,0.5164875090122223,13.34,bull,13.8156,13.7645,5,-5.03,time_exit,XLK,False
2017-03-20,2017-03-21,2017-03-28,AVB,LONG,MEDIUM,50.96,0.16,0.5141,-1.0,-0.1834,False,2,0.5164875090122223,20.0,bull,135.2358,134.7138,5,-6.75,time_exit,XLRE,False
2017-03-21,2017-03-22,2017-03-29,GE,LONG,LOW,51.09,0.29,0.1798,-1.0,-0.199,False,2,0.5164875090122223,20.0,neutral,130.1058,130.296,5,2.35,time_exit,XLI,False
2017-03-23,2017-03-24,2017-03-31,TRV,LONG,LOW,52.79,0.29,0.3142,-1.0,-0.2302,True,1,0.5164875090122223,20.0,neutral,100.0738,99.0911,5,-16.85,time_exit,XLF,False
2017-03-23,2017-03-24,2017-03-31,OXY,LONG,MEDIUM,51.91,0.33,0.369,-1.0,-0.2302,True,1,0.5164875090122223,20.0,neutral,49.7213,49.7347,5,0.12,time_exit,XLE,False
2017-03-28,2017-03-29,2017-04-04,ABT,LONG,LOW,51.85,-0.0,0.4888,-1.0,-0.1802,True,1,0.5164875090122223,20.0,neutral,37.8016,37.349,4,-20.75,stop_loss,XLV,False
2017-03-29,2017-03-30,2017-04-04,KO,LONG,MEDIUM,51.51,0.44,0.2171,-1.0,-0.1241,False,2,0.5164875090122223,20.0,neutral,32.0366,32.1786,3,6.98,take_profit,XLP,False
2017-03-31,2017-04-03,2017-04-05,NEE,LONG,MEDIUM,51.25,0.23,0.5348,-1.0,-0.1504,False,2,0.5164875090122223,20.0,neutral,25.6743,25.9667,2,18.58,take_profit,XLU,False
2017-03-31,2017-04-03,2017-04-06,D,LONG,LOW,52.48,0.22,0.4448,-1.0,-0.1504,True,1,0.5164875090122223,20.0,neutral,52.0851,52.5853,3,15.9,take_profit,XLU,False
2017-04-06,2017-04-07,2017-04-10,WMT,LONG,LOW,51.1,0.16,0.3376,-1.0,-0.1358,False,2,0.5164875090122223,20.0,neutral,20.75,20.8835,1,10.07,take_profit,XLP,False
2017-04-04,2017-04-05,2017-04-11,AAPL,LONG,MEDIUM,50.38,0.28,0.3582,-1.0,-0.1533,False,2,0.5164875090122223,20.0,neutral,33.3957,32.9343,4,-23.89,stop_loss,XLK,False
2017-04-04,2017-04-05,2017-04-12,COP,LONG,HIGH,50.19,0.28,0.4577,-1.0,-0.1533,False,2,0.5164875090122223,20.0,neutral,37.704,37.1551,5,-25.09,time_exit,XLE,False
2017-04-05,2017-04-06,2017-04-12,FDX,LONG,HIGH,50.67,0.28,0.3416,-1.0,-0.1459,False,2,0.5164875090122223,20.0,neutral,169.2663,165.4811,4,-37.84,stop_loss,XLI,False
2017-04-10,2017-04-11,2017-04-12,GE,LONG,HIGH,50.73,0.03,0.1619,-1.0,-0.1302,False,2,0.5164875090122223,20.0,neutral,132.0431,130.7599,1,-16.59,stop_loss,XLI,False
2017-04-12,2017-04-13,2017-04-17,XOM,LONG,HIGH,51.03,0.34,0.3019,-1.0,-0.1042,False,2,0.5164875090122223,20.0,neutral,55.4745,54.6751,1,-24.44,stop_loss,XLE,False
2017-04-17,2017-04-18,2017-04-19,LYV,LONG,HIGH,52.19,0.37,0.7286,-1.0,-0.0568,True,1,0.5164875090122223,20.0,neutral,30.798,31.058,1,13.58,take_profit,XLC,False
2017-04-11,2017-04-12,2017-04-20,WMT,LONG,HIGH,51.07,0.26,0.2909,-1.0,-0.1242,False,2,0.5164875090122223,20.0,neutral,21.1673,21.3602,5,14.58,take_profit,XLP,False
2017-04-13,2017-04-17,2017-04-20,MDT,LONG,LOW,51.73,0.41,0.3225,-1.0,-0.0753,True,1,0.5164875090122223,20.0,neutral,63.4136,63.5839,3,4.22,take_profit,XLV,False
2017-04-13,2017-04-17,2017-04-24,AAPL,LONG,HIGH,51.83,0.58,0.3582,-1.0,-0.0753,True,1,0.5164875090122223,20.0,neutral,32.7613,32.9789,5,10.57,take_profit,XLK,False
2017-04-20,2017-04-21,2017-04-24,MO,LONG,LOW,52.11,0.1,0.6553,1.0,0.0027,True,1,0.5164875090122223,20.0,neutral,37.6691,37.9594,1,12.5,take_profit,XLP,False
2017-04-20,2017-04-21,2017-04-24,CCI,LONG,LOW,51.06,0.02,0.4978,1.0,0.0027,False,2,0.5164875090122223,20.0,neutral,65.8763,65.1214,1,-19.51,stop_loss,XLRE,False
2017-04-20,2017-04-21,2017-04-25,MAR,LONG,HIGH,52.13,0.08,0.7192,1.0,0.0027,True,1,0.5164875090122223,20.0,neutral,85.967,86.6094,2,12.36,take_profit,XLY,False
2017-04-24,2017-04-25,2017-04-26,MO,LONG,MEDIUM,50.26,0.1,0.6324,1.0,0.0069,False,2,0.5164875090122223,20.0,neutral,38.2975,37.7716,1,-23.53,stop_loss,XLP,False
2017-04-26,2017-04-27,2017-04-28,MAR,LONG,LOW,53.79,-0.2,0.6513,1.0,0.1096,True,1,0.5164875090122223,20.0,neutral,89.2562,87.917,1,-25.33,stop_loss,XLY,False
2017-04-24,2017-04-25,2017-05-01,SRE,LONG,LOW,50.3,0.19,0.5368,1.0,0.0069,False,2,0.5164875090122223,20.0,neutral,42.5241,41.9738,4,-22.16,stop_loss,XLU,False
2017-04-24,2017-04-25,2017-05-02,NUE,LONG,HIGH,51.63,0.45,0.7203,1.0,0.0069,False,2,0.5164875090122223,20.0,neutral,50.9772,50.7022,5,-9.4,time_exit,XLB,False
2017-04-25,2017-04-26,2017-05-03,ED,LONG,LOW,52.37,0.09,0.482,1.0,0.0925,True,1,0.5164875090122223,20.0,neutral,57.5637,56.9757,5,-17.42,time_exit,XLU,False
2017-05-01,2017-05-02,2017-05-05,LYV,LONG,HIGH,50.42,0.35,0.6286,1.0,0.1002,False,2,0.5164875090122223,20.0,neutral,32.3124,32.6066,3,14.63,take_profit,XLC,False
2017-05-01,2017-05-02,2017-05-09,PFE,LONG,MEDIUM,50.5,0.4,0.3539,1.0,0.1002,False,2,0.5164875090122223,20.0,neutral,21.3723,21.1964,5,-14.46,stop_loss,XLV,False
2017-05-02,2017-05-03,2017-05-09,MAR,LONG,HIGH,52.96,-0.03,0.6496,1.0,0.1253,True,1,0.5164875090122223,20.0,neutral,90.0724,91.3336,4,23.15,take_profit,XLY,False
2017-05-05,2017-05-08,2017-05-10,MPC,LONG,HIGH,50.78,0.18,0.6653,1.0,0.0803,False,2,0.5164875090122223,20.0,bull,38.4475,39.3409,2,38.23,take_profit,XLE,False
2017-05-03,2017-05-04,2017-05-11,SBUX,LONG,LOW,52.45,0.31,0.4483,1.0,0.0762,True,1,0.5164875090122223,20.0,bull,49.9789,49.7365,5,-8.36,time_exit,XLY,False
2017-05-09,2017-05-10,2017-05-12,AAPL,LONG,LOW,52.17,0.16,0.3486,1.0,0.1231,True,1,0.5164875090122223,20.0,bull,35.5732,36.0669,2,22.76,take_profit,XLK,False
2017-05-10,2017-05-11,2017-05-15,EA,LONG,LOW,52.11,-0.04,0.5295,1.0,0.1589,True,1,0.5164875090122223,20.0,bull,104.6353,106.8557,2,35.42,take_profit,XLC,False
2017-05-11,2017-05-12,2017-05-15,EXC,LONG,HIGH,52.2,-0.04,0.4957,1.0,0.1342,True,1,0.5164875090122223,20.0,bull,17.7371,17.9496,1,19.15,take_profit,XLU,False
2017-05-09,2017-05-10,2017-05-17,MAR,LONG,MEDIUM,52.8,0.01,0.6064,1.0,0.1231,True,1,0.5164875090122223,20.0,bull,94.839,94.6449,5,-3.61,time_exit,XLY,False
2017-05-12,2017-05-15,2017-05-19,MCD,LONG,MEDIUM,50.78,0.21,0.2928,1.0,0.093,False,2,0.5164875090122223,20.0,bull,117.8821,119.3381,4,20.68,take_profit,XLY,False
2017-05-17,2017-05-18,2017-05-22,MSFT,LONG,LOW,52.9,0.12,0.4591,1.0,0.0897,True,1,0.5164875090122223,20.0,neutral,61.2894,61.9947,2,19.05,take_profit,XLK,False
2017-05-15,2017-05-16,2017-05-23,BKNG,LONG,LOW,50.82,-0.29,0.5865,1.0,0.0913,False,2,0.5164875090122223,20.0,bull,71.5552,71.6794,5,2.7,time_exit,XLY,False
2017-05-15,2017-05-16,2017-05-23,LYV,LONG,MEDIUM,50.78,-0.16,0.6517,1.0,0.0913,False,2,0.5164875090122223,20.0,bull,34.276,33.5461,5,-36.59,time_exit,XLC,False
2017-05-19,2017-05-22,2017-05-24,CCI,LONG,LOW,50.89,0.33,0.3791,1.0,0.0782,False,2,0.5164875090122223,20.0,neutral,68.356,69.1028,2,18.17,take_profit,XLRE,False
2017-05-22,2017-05-23,2017-05-24,ECL,LONG,LOW,50.39,0.19,0.386,1.0,0.0925,False,2,0.5164875090122223,20.0,bull,116.102,116.6235,1,7.46,take_profit,XLB,False
2017-05-23,2017-05-24,2017-05-25,PM,LONG,HIGH,52.21,0.13,0.5744,1.0,0.0878,True,1,0.5164875090122223,20.0,bull,74.3049,74.9798,1,15.15,take_profit,XLP,False
2017-05-23,2017-05-24,2017-05-25,SRE,LONG,MEDIUM,51.99,0.13,0.5151,1.0,0.0878,True,1,0.5164875090122223,20.0,bull,42.6742,42.8939,1,8.32,take_profit,XLU,False
2017-05-24,2017-05-25,2017-05-26,GOOGL,LONG,LOW,50.46,0.11,0.3254,1.0,0.0697,False,2,0.5164875090122223,20.0,bull,48.6107,49.094,1,16.51,take_profit,XLK,False
2017-05-24,2017-05-25,2017-05-31,CMCSA,LONG,MEDIUM,50.65,0.16,0.4474,1.0,0.0697,False,2,0.5164875090122223,20.0,bull,30.102,30.5077,3,22.29,take_profit,XLC,False
2017-05-25,2017-05-26,2017-06-01,FDX,LONG,LOW,53.1,-0.07,0.4686,1.0,0.0181,True,1,0.5164875090122223,20.0,bull,167.3542,169.5874,3,22.59,take_profit,XLI,False
2017-05-26,2017-05-30,2017-06-01,PM,LONG,LOW,52.81,-0.4,0.5515,1.0,-0.0039,True,1,0.5164875090122223,20.0,bull,75.8251,76.6178,2,17.6,take_profit,XLP,False
2017-05-25,2017-05-26,2017-06-02,MAR,LONG,HIGH,52.94,-0.09,0.6876,1.0,0.0181,True,1,0.5164875090122223,20.0,bull,99.185,101.0037,4,31.01,take_profit,XLY,False
2017-05-31,2017-06-01,2017-06-08,SO,LONG,MEDIUM,50.94,0.01,0.3241,1.0,0.0034,False,2,0.5164875090122223,20.0,bull,35.3982,35.359,5,-2.37,time_exit,XLU,False
2017-06-01,2017-06-02,2017-06-08,CCI,LONG,LOW,50.63,0.43,0.4391,1.0,-0.0206,False,2,0.5164875090122223,20.0,bull,71.4705,69.9366,4,-37.18,stop_loss,XLRE,False
2017-06-01,2017-06-02,2017-06-08,CMCSA,LONG,LOW,50.51,0.38,0.4474,1.0,-0.0206,False,2,0.5164875090122223,20.0,bull,30.9556,30.367,4,-33.29,stop_loss,XLC,False
2017-06-02,2017-06-05,2017-06-08,PEP,LONG,LOW,53.57,0.04,0.4498,1.0,0.0136,True,1,0.5164875090122223,20.0,bull,89.9496,88.9105,3,-20.12,stop_loss,XLP,False
2017-06-09,2017-06-12,2017-06-13,CVX,LONG,HIGH,51.41,0.15,0.3948,1.0,0.0545,False,2,0.5164875090122223,20.0,bull,73.2765,73.9937,1,16.42,take_profit,XLE,False
2017-06-12,2017-06-13,2017-06-14,PSX,LONG,HIGH,52.2,0.26,0.4432,1.0,0.0437,True,1,0.5164875090122223,20.0,bull,57.4275,56.4858,1,-28.29,stop_loss,XLE,False
2017-06-13,2017-06-14,2017-06-15,FCX,LONG,HIGH,53.79,0.47,0.5174,1.0,0.0736,True,1,0.5164875090122223,20.0,bull,11.2686,10.9722,1,-46.4,stop_loss,XLB,False
2017-06-14,2017-06-15,2017-06-16,AMT,LONG,HIGH,51.65,-0.03,0.6292,1.0,0.1242,False,2,0.5164875090122223,20.0,bull,103.592,104.4355,1,13.59,take_profit,XLRE,False
2017-06-14,2017-06-15,2017-06-19,PLD,LONG,LOW,51.58,0.0,0.4795,1.0,0.1242,False,2,0.5164875090122223,20.0,bull,45.0843,45.5044,2,15.37,take_profit,XLRE,False
2017-06-15,2017-06-16,2017-06-21,T,LONG,LOW,50.98,0.26,0.2667,1.0,0.1086,False,2,0.5164875090122223,20.0,bull,15.5859,15.4044,3,-20.86,stop_loss,XLC,False
2017-06-16,2017-06-19,2017-06-21,EXC,LONG,HIGH,50.97,0.31,0.5568,1.0,0.1029,False,2,0.5164875090122223,20.0,bull,19.5758,19.3377,2,-21.47,stop_loss,XLU,False
2017-06-14,2017-06-15,2017-06-22,USB,LONG,LOW,51.58,-0.17,0.5075,1.0,0.1242,False,2,0.5164875090122223,20.0,bull,37.3996,36.8355,5,-25.92,stop_loss,XLF,False
2017-06-21,2017-06-22,2017-06-23,FCX,LONG,HIGH,51.63,0.17,0.565,1.0,0.0914,False,2,0.5164875090122223,20.0,bull,10.1205,10.4735,1,57.03,take_profit,XLB,False
2017-06-19,2017-06-20,2017-06-27,KO,LONG,HIGH,50.71,0.28,0.2787,1.0,0.117,False,2,0.5164875090122223,20.0,bull,34.5887,34.2687,5,-16.13,time_exit,XLP,False
2017-06-23,2017-06-26,2017-06-27,MMM,LONG,LOW,53.92,-0.18,0.2487,1.0,0.0805,True,1,0.5164875090122223,20.0,bull,132.5961,131.2254,1,-17.62,stop_loss,XLI,False
2017-06-23,2017-06-26,2017-06-29,MCD,LONG,HIGH,53.83,-0.18,0.4126,1.0,0.0805,True,1,0.5164875090122223,20.0,bull,126.5768,124.7171,3,-24.99,stop_loss,XLY,False
2017-06-27,2017-06-28,2017-06-29,MRK,LONG,HIGH,50.53,0.29,0.4193,1.0,0.0712,False,2,0.5164875090122223,20.0,neutral,47.9585,47.1042,1,-30.29,stop_loss,XLV,False
2017-06-23,2017-06-26,2017-07-03,ORCL,LONG,MEDIUM,53.82,-0.39,0.3815,1.0,0.0805,True,1,0.5164875090122223,20.0,bull,44.6685,43.5699,5,-42.0,stop_loss,XLK,False
2017-06-29,2017-06-30,2017-07-03,NKE,LONG,LOW,51.52,0.42,0.3842,1.0,0.0772,False,2,0.5164875090122223,20.0,neutral,50.4837,51.4968,1,33.13,take_profit,XLY,False
2017-06-27,2017-06-28,2017-07-06,PFE,LONG,LOW,50.52,0.43,0.2497,1.0,0.0712,False,2,0.5164875090122223,20.0,neutral,21.759,21.3858,5,-29.6,stop_loss,XLV,False
2017-07-03,2017-07-05,2017-07-07,MCD,LONG,LOW,53.2,-0.01,0.4616,1.0,0.1139,True,1,0.5164875090122223,20.0,neutral,124.6545,125.3746,2,9.56,take_profit,XLY,False
2017-06-29,2017-06-30,2017-07-10,XOM,LONG,LOW,51.54,0.3,0.3088,1.0,0.0772,False,2,0.5164875090122223,20.0,neutral,54.8863,54.1234,5,-23.47,time_exit,XLE,False
2017-07-03,2017-07-05,2017-07-10,CL,LONG,LOW,53.62,0.0,0.5147,1.0,0.1139,True,1,0.5164875090122223,20.0,neutral,59.852,59.0875,3,-21.7,stop_loss,XLP,False
2017-07-06,2017-07-07,2017-07-11,C,LONG,HIGH,50.86,0.48,0.3591,1.0,0.1265,False,2,0.5164875090122223,20.0,neutral,51.3736,50.3809,2,-32.41,stop_loss,XLF,False
2017-07-07,2017-07-10,2017-07-17,ETN,LONG,LOW,52.44,0.22,0.6051,1.0,0.1483,True,1,0.5164875090122223,20.0,neutral,66.4321,67.0032,5,14.03,time_exit,XLI,False
2017-07-10,2017-07-11,2017-07-18,PFE,LONG,HIGH,51.36,0.39,0.2745,1.0,0.2013,False,2,0.5164875090122223,20.0,neutral,21.4639,21.3806,5,-7.22,time_exit,XLV,False
