date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2017-07-10,2017-07-11,2017-07-13,ABBV,LONG,MEDIUM,51.37,0.33,0.5377,1.0,0.1263,False,2,0.5164875090122223,20.0,neutral,49.5164,49.9148,2,13.01,take_profit,XLV,False
2017-07-07,2017-07-10,2017-07-17,PNC,LONG,HIGH,52.24,0.21,0.6663,1.0,0.1138,True,1,0.5164875090122223,20.0,neutral,93.2342,94.3637,5,19.9,take_profit,XLF,False
2017-07-10,2017-07-11,2017-07-18,AMD,LONG,HIGH,51.38,0.25,0.6866,1.0,0.1263,False,2,0.5164875090122223,10.35,neutral,13.7952,13.4553,5,-21.78,time_exit,XLK,False
2017-07-11,2017-07-12,2017-07-19,AMAT,LONG,HIGH,50.95,0.28,0.6818,1.0,0.163,False,2,0.5164875090122223,20.0,neutral,41.559,42.7753,5,48.08,take_profit,XLK,False
2017-07-17,2017-07-18,2017-07-20,ED,LONG,HIGH,52.92,0.12,0.6569,1.0,0.1557,True,1,0.5164875090122223,20.0,bull,59.4259,59.8892,2,12.67,take_profit,XLU,False
2017-07-13,2017-07-14,2017-07-21,EQIX,LONG,LOW,50.37,0.17,0.4344,1.0,0.1644,False,2,0.5164875090122223,20.0,bull,370.7401,372.6083,5,8.29,time_exit,XLRE,False
2017-07-18,2017-07-19,2017-07-25,PM,LONG,MEDIUM,52.9,-0.05,0.6042,1.0,0.1167,True,1,0.5164875090122223,20.0,bull,76.6446,75.4026,4,-27.14,stop_loss,XLP,False
2017-07-21,2017-07-24,2017-07-25,ED,LONG,HIGH,53.66,-0.15,0.6131,1.0,0.1169,True,1,0.5164875090122223,20.0,bull,60.692,59.9951,1,-19.46,stop_loss,XLU,False
2017-07-19,2017-07-20,2017-07-27,AVB,LONG,LOW,52.06,0.0,0.5777,1.0,0.1148,True,1,0.5164875090122223,20.0,bull,141.1201,140.8158,5,-3.73,time_exit,XLRE,False
2017-07-25,2017-07-26,2017-07-27,T,LONG,HIGH,50.82,0.22,0.28,1.0,0.1201,False,2,0.5164875090122223,20.0,bull,14.7373,14.8783,1,14.71,take_profit,XLC,False
2017-07-20,2017-07-21,2017-07-28,ABT,LONG,HIGH,52.58,0.0,0.6001,1.0,0.1168,True,1,0.5164875090122223,20.0,bull,43.432,42.5327,5,-34.94,stop_loss,XLV,False
2017-07-26,2017-07-27,2017-07-31,BA,LONG,HIGH,51.32,0.09,0.4627,1.0,0.1109,False,2,0.5164875090122223,20.0,bull,223.7651,227.84,2,30.41,take_profit,XLI,False
2017-07-28,2017-07-31,2017-08-01,OXY,LONG,HIGH,51.94,0.18,0.4025,1.0,0.1235,True,1,0.5164875090122223,20.0,bull,49.9279,48.9813,1,-31.76,stop_loss,XLE,False
2017-07-27,2017-07-28,2017-08-02,D,LONG,LOW,51.55,0.08,0.4247,1.0,0.0851,False,2,0.5164875090122223,20.0,bull,52.5648,52.8226,3,7.83,take_profit,XLU,False
2017-07-27,2017-07-28,2017-08-04,AEP,LONG,MEDIUM,51.6,0.16,0.437,1.0,0.0851,False,2,0.5164875090122223,20.0,bull,51.975,52.0122,5,0.87,time_exit,XLU,False
2017-07-31,2017-08-01,2017-08-04,BA,LONG,LOW,52.53,-0.02,0.4627,1.0,0.1337,True,1,0.5164875090122223,20.0,bull,229.6602,223.7175,3,-42.91,stop_loss,XLI,False
2017-08-03,2017-08-04,2017-08-09,BKNG,LONG,MEDIUM,54.2,-0.55,0.4994,1.0,0.1706,True,1,0.5164875090122223,20.0,bull,79.8601,78.9199,3,-19.65,stop_loss,XLY,False
2017-08-03,2017-08-04,2017-08-10,SYK,LONG,HIGH,53.52,-0.65,0.6836,1.0,0.1706,True,1,0.5164875090122223,20.0,bull,133.9842,131.3722,4,-32.31,stop_loss,XLV,False
2017-08-04,2017-08-07,2017-08-10,AXP,LONG,HIGH,52.37,-0.19,0.5577,1.0,0.1691,True,1,0.5164875090122223,20.0,bull,76.6443,75.6455,3,-21.66,stop_loss,XLF,False
2017-08-07,2017-08-08,2017-08-10,ORCL,LONG,HIGH,51.86,-0.13,0.5639,1.0,0.1691,True,1,0.5164875090122223,20.0,bull,43.5647,42.8909,2,-25.85,stop_loss,XLK,False
2017-08-10,2017-08-11,2017-08-14,NVDA,LONG,MEDIUM,51.6,0.53,0.6568,1.0,0.1158,True,1,0.510789304971695,19.66,neutral,3.8849,3.9991,1,42.78,take_profit,XLK,False
2017-08-09,2017-08-10,2017-08-17,TSLA,LONG,HIGH,53.65,-0.18,0.5944,1.0,0.1632,True,1,0.510789304971695,20.0,bull,24.1446,23.4243,5,-49.41,time_exit,XLY,False
2017-08-10,2017-08-11,2017-08-18,BKNG,LONG,LOW,53.52,0.28,0.604,1.0,0.1158,True,1,0.510789304971695,20.0,neutral,72.8619,71.0567,5,-40.4,stop_loss,XLY,False
2017-08-10,2017-08-11,2017-08-18,NFLX,LONG,HIGH,51.58,0.55,0.6843,1.0,0.1158,True,1,0.510789304971695,20.0,neutral,17.0129,16.6273,5,-37.71,time_exit,XLC,False
2017-08-15,2017-08-16,2017-08-21,NVDA,LONG,MEDIUM,54.59,0.8,0.7599,1.0,0.1287,True,1,0.510789304971695,18.21,neutral,4.1432,3.94,3,-76.54,stop_loss,XLK,False
2017-08-17,2017-08-18,2017-08-22,FDX,LONG,LOW,51.99,0.05,0.541,1.0,0.0131,True,1,0.510789304971695,20.0,neutral,177.6589,179.6483,2,17.82,take_profit,XLI,False
2017-08-21,2017-08-22,2017-08-29,NFLX,LONG,LOW,53.0,0.16,0.6986,-1.0,-0.0688,True,1,0.510789304971695,20.0,neutral,16.8028,16.8539,5,3.91,time_exit,XLC,False
2017-08-21,2017-08-22,2017-08-29,NVDA,LONG,HIGH,52.72,0.14,0.752,-1.0,-0.0688,True,1,0.510789304971695,19.46,neutral,3.9711,4.0624,5,31.79,time_exit,XLK,False
2017-08-21,2017-08-22,2017-08-29,TSLA,LONG,MEDIUM,51.94,0.48,0.7087,-1.0,-0.0688,True,1,0.510789304971695,20.0,neutral,22.7778,23.1208,5,23.35,time_exit,XLY,False
2017-08-22,2017-08-23,2017-08-30,DE,LONG,MEDIUM,54.69,-0.23,0.6245,-1.0,-0.0661,True,1,0.510789304971695,20.0,neutral,102.8465,101.1763,5,-26.22,time_exit,XLI,False
2017-08-29,2017-08-30,2017-08-31,SBUX,LONG,LOW,52.29,0.08,0.4651,1.0,0.0451,True,1,0.510789304971695,20.0,neutral,44.9236,45.3894,1,16.31,take_profit,XLY,False
2017-08-30,2017-08-31,2017-09-06,PM,LONG,HIGH,52.02,-0.01,0.5913,1.0,0.0639,True,1,0.510789304971695,20.0,bull,74.8597,75.647,3,16.69,take_profit,XLP,False
2017-08-29,2017-08-30,2017-09-07,PSA,LONG,MEDIUM,52.62,0.19,0.4861,1.0,0.0451,True,1,0.510789304971695,20.0,neutral,143.9805,145.7969,5,20.17,take_profit,XLRE,False
2017-08-29,2017-08-30,2017-09-07,ED,LONG,HIGH,52.45,0.27,0.5413,1.0,0.0451,True,1,0.510789304971695,20.0,neutral,62.242,62.3539,5,2.63,time_exit,XLU,False
2017-09-06,2017-09-07,2017-09-08,QCOM,LONG,MEDIUM,53.66,-0.02,0.6124,1.0,0.0469,True,1,0.510789304971695,20.0,bull,40.5178,39.7034,1,-32.78,stop_loss,XLK,False
2017-08-31,2017-09-01,2017-09-11,SRE,LONG,HIGH,53.77,0.11,0.6176,1.0,0.081,True,1,0.510789304971695,20.0,bull,44.8879,45.1736,5,9.88,take_profit,XLU,False
2017-09-07,2017-09-08,2017-09-12,VZ,LONG,MEDIUM,51.61,0.22,0.4896,1.0,0.0354,True,1,0.510789304971695,20.0,neutral,28.7816,29.035,2,13.67,take_profit,XLC,False
2017-09-12,2017-09-13,2017-09-14,TSLA,LONG,LOW,51.72,0.42,0.6134,-1.0,-0.0581,True,1,0.510789304971695,20.0,bull,24.293,24.9294,1,41.36,take_profit,XLY,False
2017-09-07,2017-09-08,2017-09-15,NUE,LONG,HIGH,53.95,0.12,0.8055,1.0,0.0354,True,1,0.510789304971695,20.0,neutral,44.7865,44.2571,5,-19.48,time_exit,XLB,False
2017-09-11,2017-09-12,2017-09-15,CMCSA,LONG,LOW,52.28,0.12,0.5683,1.0,-0.0366,True,1,0.510789304971695,20.0,bull,28.6097,27.7119,3,-51.15,stop_loss,XLC,False
2017-09-08,2017-09-11,2017-09-18,UNH,LONG,LOW,54.52,-0.3,0.606,1.0,0.0069,True,1,0.510789304971695,20.0,bull,173.6063,172.2252,5,-12.93,time_exit,XLV,False
2017-09-14,2017-09-15,2017-09-19,FCX,LONG,HIGH,52.38,0.46,0.7882,1.0,-0.0478,True,1,0.510789304971695,17.75,bull,12.4994,13.0043,2,56.69,take_profit,XLB,False
2017-09-15,2017-09-18,2017-09-19,NUE,LONG,HIGH,52.46,0.23,0.8065,-1.0,-0.055,True,1,0.510789304971695,20.0,bull,44.4756,45.1265,1,23.17,take_profit,XLB,False
2017-09-19,2017-09-20,2017-09-21,NVDA,LONG,MEDIUM,50.72,0.14,0.6092,1.0,0.0189,False,2,0.510789304971695,20.0,bull,4.6393,4.4837,1,-58.05,stop_loss,XLK,False
2017-09-15,2017-09-18,2017-09-22,SLB,LONG,LOW,53.7,0.14,0.2372,-1.0,-0.055,True,1,0.510789304971695,20.0,bull,52.6735,53.4041,4,21.99,take_profit,XLE,False
2017-09-19,2017-09-20,2017-09-22,AEP,LONG,LOW,53.74,0.1,0.5804,1.0,0.0189,True,1,0.510789304971695,20.0,bull,53.5454,52.7032,2,-25.87,stop_loss,XLU,False
2017-09-18,2017-09-19,2017-09-25,EOG,LONG,LOW,52.24,-0.25,0.4494,-1.0,-0.0629,True,1,0.510789304971695,20.0,bull,68.4771,69.7451,4,29.75,take_profit,XLE,False
2017-09-21,2017-09-22,2017-09-25,KMI,LONG,MEDIUM,55.39,0.1,0.5839,1.0,0.0205,True,1,0.510789304971695,20.0,bull,12.0975,12.2099,1,13.67,take_profit,XLE,False
2017-09-25,2017-09-26,2017-09-27,PG,LONG,LOW,51.96,0.13,0.3447,1.0,-0.0147,True,1,0.510789304971695,20.0,bull,73.5566,72.6489,1,-20.2,stop_loss,XLP,False
2017-09-25,2017-09-26,2017-09-28,OMC,LONG,MEDIUM,53.12,-0.06,0.4231,1.0,-0.0147,True,1,0.510789304971695,20.0,bull,56.1888,55.0986,2,-31.71,stop_loss,XLC,False
2017-09-27,2017-09-28,2017-09-29,NUE,LONG,HIGH,52.27,0.38,0.6636,1.0,-0.0311,True,1,0.510789304971695,20.0,bull,45.7984,46.6196,1,28.54,take_profit,XLB,False
2017-09-22,2017-09-25,2017-10-02,ORCL,LONG,HIGH,53.75,-0.04,0.5329,1.0,0.0161,True,1,0.510789304971695,20.0,bull,42.6651,42.7925,5,4.44,time_exit,XLK,False
2017-09-22,2017-09-25,2017-10-02,T,LONG,LOW,51.79,-0.13,0.3025,1.0,0.0161,True,1,0.510789304971695,20.0,bull,15.6777,15.869,5,18.67,time_exit,XLC,False
2017-10-02,2017-10-03,2017-10-04,TSLA,LONG,HIGH,53.7,0.45,0.6991,1.0,-0.0301,True,1,0.510789304971695,20.0,bull,22.4278,23.0256,1,42.46,take_profit,XLY,False
2017-09-28,2017-09-29,2017-10-05,ADBE,LONG,MEDIUM,56.58,0.27,0.6426,1.0,-0.0232,True,1,0.510789304971695,20.0,bull,146.9,149.3785,4,27.09,take_profit,XLK,False
2017-10-04,2017-10-05,2017-10-06,GM,LONG,LOW,53.27,0.18,0.5531,1.0,0.0045,True,1,0.510789304971695,20.0,bull,38.1936,38.8377,1,27.09,take_profit,XLY,False
2017-09-29,2017-10-02,2017-10-09,PM,LONG,MEDIUM,51.57,0.32,0.6588,1.0,-0.0099,True,1,0.510789304971695,20.0,bull,72.0122,72.5736,5,12.42,take_profit,XLP,False
2017-10-02,2017-10-03,2017-10-10,NVDA,LONG,LOW,53.81,0.53,0.633,1.0,-0.0301,True,1,0.510789304971695,20.0,bull,4.4351,4.5784,5,48.7,take_profit,XLK,False
2017-10-06,2017-10-09,2017-10-12,PEP,LONG,LOW,53.24,0.26,0.4012,1.0,0.0558,True,1,0.510789304971695,20.0,bull,85.3286,86.0381,3,13.45,take_profit,XLP,False
2017-10-10,2017-10-11,2017-10-12,WMT,LONG,MEDIUM,52.22,0.11,0.3875,1.0,0.0714,True,1,0.510789304971695,20.0,bull,24.6582,25.0034,1,22.44,take_profit,XLP,False
2017-10-06,2017-10-09,2017-10-16,NFLX,LONG,HIGH,52.22,-0.21,0.5843,1.0,0.0558,True,1,0.510789304971695,20.0,bull,19.9416,20.2361,5,23.41,time_exit,XLC,False
2017-10-09,2017-10-10,2017-10-17,TSLA,LONG,MEDIUM,53.32,-0.08,0.6899,1.0,0.0641,True,1,0.510789304971695,20.0,bull,23.1552,23.6805,5,36.6,time_exit,XLY,False
2017-10-16,2017-10-17,2017-10-20,NFLX,LONG,HIGH,51.73,0.03,0.5701,1.0,0.0549,True,1,0.510789304971695,20.0,bull,20.0397,19.4023,3,-53.8,stop_loss,XLC,False
2017-10-20,2017-10-23,2017-10-24,IBM,LONG,LOW,52.79,0.08,0.3655,1.0,0.0644,True,1,0.510789304971695,20.0,bull,107.7195,105.4689,1,-34.81,stop_loss,XLK,False
2017-10-20,2017-10-23,2017-10-24,EMR,LONG,MEDIUM,50.52,0.03,0.489,1.0,0.0644,False,2,0.510789304971695,20.0,bull,53.7098,54.0884,1,11.39,take_profit,XLI,False
2017-10-20,2017-10-23,2017-10-30,ADBE,LONG,HIGH,52.47,-0.16,0.6198,1.0,0.0644,True,1,0.510789304971695,20.0,bull,175.9527,175.757,5,-1.94,time_exit,XLK,False
2017-10-24,2017-10-25,2017-11-01,IBM,LONG,MEDIUM,51.88,0.14,0.3754,1.0,0.0737,True,1,0.510789304971695,20.0,bull,103.7053,102.0983,5,-25.67,time_exit,XLK,False
2017-10-24,2017-10-25,2017-11-01,JNJ,LONG,LOW,51.57,0.13,0.2946,1.0,0.0737,True,1,0.510789304971695,20.0,bull,111.7645,110.5363,5,-18.24,time_exit,XLV,False
2017-10-25,2017-10-26,2017-11-02,KMI,LONG,MEDIUM,53.38,0.08,0.593,1.0,0.0864,True,1,0.510789304971695,20.0,bull,11.2941,11.2059,5,-14.28,time_exit,XLE,False
2017-11-01,2017-11-02,2017-11-06,GILD,LONG,HIGH,52.5,-0.12,0.4139,1.0,0.225,True,1,0.510789304971695,20.0,bull,54.7082,53.4812,2,-37.24,stop_loss,XLV,False
2017-11-02,2017-11-03,2017-11-06,MU,LONG,HIGH,51.56,-0.29,0.6491,1.0,0.1933,True,1,0.510789304971695,20.0,bull,43.7312,42.358,1,-51.74,stop_loss,XLK,False
2017-10-30,2017-10-31,2017-11-07,AMZN,LONG,MEDIUM,55.69,-0.25,0.417,1.0,0.145,True,1,0.510789304971695,20.0,bull,55.5301,56.0775,5,15.97,time_exit,XLY,False
2017-11-01,2017-11-02,2017-11-09,INTC,LONG,LOW,54.74,-0.38,0.3565,1.0,0.225,True,1,0.510789304971695,20.0,bull,38.9516,38.8156,5,-6.17,time_exit,XLK,False
2017-11-06,2017-11-07,2017-11-13,TSLA,LONG,HIGH,52.36,0.12,0.7096,1.0,0.2373,True,1,0.510789304971695,20.0,bull,20.0984,20.9755,4,70.31,take_profit,XLY,False
2017-11-07,2017-11-08,2017-11-13,BKNG,LONG,LOW,56.49,-0.02,0.5678,1.0,0.2105,True,1,0.510789304971695,20.0,bull,64.8874,67.097,3,55.44,take_profit,XLY,False
2017-11-07,2017-11-08,2017-11-15,AVGO,LONG,MEDIUM,56.06,0.03,0.621,1.0,0.2105,True,1,0.510789304971695,20.0,bull,21.1605,20.807,5,-28.09,time_exit,XLK,False
2017-11-09,2017-11-10,2017-11-17,QCOM,LONG,MEDIUM,52.39,0.06,0.4694,1.0,0.2165,True,1,0.510789304971695,20.0,bull,51.5826,53.3068,5,54.27,time_exit,XLK,False
2017-11-15,2017-11-16,2017-11-20,HD,LONG,HIGH,52.25,0.09,0.4066,1.0,0.2307,True,1,0.510789304971695,20.0,neutral,135.8213,137.4205,2,19.36,take_profit,XLY,False
2017-11-13,2017-11-14,2017-11-21,BKNG,LONG,HIGH,54.17,-0.04,0.5444,1.0,0.245,True,1,0.510789304971695,20.0,bull,67.2474,69.2668,5,49.48,time_exit,XLY,False
2017-11-15,2017-11-16,2017-11-24,RTX,LONG,MEDIUM,51.63,0.0,0.3918,1.0,0.2307,True,1,0.510789304971695,20.0,neutral,61.0874,60.7048,5,-10.63,time_exit,XLI,False
2017-11-17,2017-11-20,2017-11-28,KMI,LONG,MEDIUM,54.35,0.41,0.539,1.0,0.2088,True,1,0.510789304971695,20.0,bull,10.7225,10.7209,5,-1.79,time_exit,XLE,False
2017-11-20,2017-11-21,2017-11-28,ED,LONG,MEDIUM,55.98,0.13,0.5971,1.0,0.1982,True,1,0.510789304971695,20.0,bull,64.1136,64.9544,4,21.6,take_profit,XLU,False
2017-11-21,2017-11-22,2017-11-30,TSLA,LONG,MEDIUM,53.57,0.38,0.6328,1.0,0.1898,True,1,0.510789304971695,20.0,bull,21.1499,20.5589,5,-47.38,time_exit,XLY,False
2017-11-24,2017-11-27,2017-12-01,SLB,LONG,LOW,53.51,0.12,0.3198,1.0,0.1965,True,1,0.510789304971695,20.0,bull,48.4738,49.6805,4,41.29,take_profit,XLE,False
2017-11-28,2017-11-29,2017-12-01,COF,LONG,HIGH,51.84,-0.03,0.5703,1.0,0.2133,True,1,0.510789304971695,20.0,bull,78.6945,79.869,2,24.79,take_profit,XLF,False
2017-12-01,2017-12-04,2017-12-05,ADBE,LONG,LOW,51.52,0.37,0.7556,1.0,0.0831,True,1,0.510789304971695,20.0,bull,180.6351,176.4862,1,-38.71,stop_loss,XLK,False
2017-11-28,2017-11-29,2017-12-06,FCX,LONG,LOW,53.45,0.26,0.4866,1.0,0.2133,True,1,0.510789304971695,20.0,bull,12.6068,12.9117,5,39.2,take_profit,XLB,False
2017-12-05,2017-12-06,2017-12-07,ADBE,LONG,HIGH,53.57,0.56,0.8131,1.0,0.0536,True,1,0.510789304971695,20.0,bull,167.0639,171.6909,1,45.71,take_profit,XLK,False
2017-11-30,2017-12-01,2017-12-08,MU,LONG,HIGH,52.49,0.09,0.7929,1.0,0.1774,True,1,0.510789304971695,20.0,bull,40.7638,42.0752,5,53.39,time_exit,XLK,False
2017-12-01,2017-12-04,2017-12-11,AMAT,LONG,MEDIUM,53.26,0.62,0.7927,1.0,0.0831,True,1,0.510789304971695,20.0,bull,47.555,47.0059,5,-19.76,time_exit,XLK,False
2017-12-06,2017-12-07,2017-12-14,LYV,LONG,HIGH,51.2,0.82,0.8569,1.0,0.0527,True,1,0.510789304971695,20.0,bull,42.8742,42.7357,5,-5.82,time_exit,XLC,False
2017-12-07,2017-12-08,2017-12-15,AVGO,LONG,LOW,52.79,0.5,0.741,1.0,0.1516,True,1,0.510789304971695,20.0,bull,20.8811,20.8169,5,-6.06,time_exit,XLK,False
2017-12-08,2017-12-11,2017-12-18,ADBE,LONG,HIGH,53.34,0.51,0.8548,1.0,0.1773,True,1,0.510789304971695,20.0,bull,174.0547,176.4555,5,23.17,time_exit,XLK,False
2017-12-11,2017-12-12,2017-12-19,AMAT,LONG,MEDIUM,53.61,-0.24,0.7222,1.0,0.1733,True,1,0.510789304971695,20.0,bull,47.0431,48.2256,5,42.13,time_exit,XLK,False
2017-12-14,2017-12-15,2017-12-22,CRM,LONG,HIGH,51.82,0.1,0.5786,1.0,0.0988,True,1,0.510789304971695,20.0,bull,103.3875,101.0033,5,-38.95,time_exit,XLK,False
2017-12-15,2017-12-18,2017-12-26,CL,LONG,LOW,52.62,-0.05,0.567,1.0,0.055,True,1,0.510789304971695,20.0,bull,60.6369,61.4122,5,21.52,take_profit,XLP,False
2017-12-19,2017-12-20,2017-12-28,NVDA,LONG,HIGH,51.69,0.0,0.6647,1.0,0.0448,True,1,0.510789304971695,20.0,bull,4.8946,4.8729,5,-11.05,time_exit,XLK,False
2017-12-19,2017-12-20,2017-12-28,TMUS,LONG,MEDIUM,50.1,0.17,0.5888,1.0,0.0448,False,2,0.510789304971695,20.0,bull,61.5535,61.7742,5,5.83,time_exit,XLC,False
2017-12-26,2017-12-27,2018-01-02,KMI,LONG,MEDIUM,53.97,0.08,0.5173,1.0,0.0741,True,1,0.510789304971695,20.0,bull,11.4485,11.5926,3,19.89,take_profit,XLE,False
2017-12-26,2017-12-27,2018-01-02,CVX,LONG,LOW,52.17,0.03,0.4406,1.0,0.0741,True,1,0.510789304971695,20.0,bull,88.4372,89.1446,3,13.38,take_profit,XLE,False
2017-12-28,2017-12-29,2018-01-02,MU,LONG,HIGH,52.74,0.4,0.776,1.0,0.075,True,1,0.510789304971695,20.0,bull,40.851,42.0643,1,50.06,take_profit,XLK,False
2017-12-28,2017-12-29,2018-01-04,INTC,LONG,LOW,51.94,0.16,0.4901,1.0,0.075,True,1,0.510789304971695,20.0,bull,38.8484,37.9097,3,-41.5,stop_loss,XLK,False
2018-01-02,2018-01-03,2018-01-04,SLB,LONG,LOW,55.27,0.27,0.2338,1.0,0.06,True,1,0.510789304971695,20.0,bull,55.3749,56.5396,1,35.85,take_profit,XLE,False
2018-01-02,2018-01-03,2018-01-05,DUK,LONG,MEDIUM,52.72,0.14,0.2579,1.0,0.06,True,1,0.510789304971695,20.0,bull,59.4634,58.5172,2,-27.64,stop_loss,XLU,False
2018-01-02,2018-01-03,2018-01-09,LYV,LONG,HIGH,53.49,0.18,0.7836,1.0,0.06,True,1,0.510789304971695,20.0,bull,42.9201,43.5144,4,23.42,take_profit,XLC,False
2018-01-04,2018-01-05,2018-01-09,MU,LONG,LOW,53.33,0.34,0.6411,1.0,0.1042,True,1,0.510789304971695,19.31,bull,45.0627,42.8934,2,-79.64,stop_loss,XLK,False
2018-01-05,2018-01-08,2018-01-09,SCHW,LONG,MEDIUM,53.12,0.16,0.6537,1.0,0.0848,True,1,0.510789304971695,20.0,bull,46.4813,46.8537,1,13.31,take_profit,XLF,False
2018-01-09,2018-01-10,2018-01-11,NFLX,LONG,LOW,51.82,0.27,0.5558,1.0,0.0671,True,1,0.510789304971695,20.0,bull,20.7864,21.3049,1,41.6,take_profit,XLC,False
2018-01-04,2018-01-05,2018-01-12,AMAT,LONG,MEDIUM,52.51,0.27,0.7073,1.0,0.1042,True,1,0.510789304971695,20.0,bull,49.9199,48.6726,5,-42.95,time_exit,XLK,False
2018-01-10,2018-01-11,2018-01-17,INTC,LONG,LOW,53.83,0.44,0.5207,1.0,0.0646,True,1,0.510789304971695,20.0,bull,35.9822,36.82,3,39.3,take_profit,XLK,False
2018-01-09,2018-01-10,2018-01-18,MU,LONG,HIGH,50.83,0.23,0.776,1.0,0.0671,False,2,0.510789304971695,18.63,bull,40.9799,42.833,5,71.27,time_exit,XLK,False
2018-01-12,2018-01-16,2018-01-19,NVDA,LONG,MEDIUM,52.48,0.17,0.6171,1.0,0.0454,True,1,0.510789304971695,20.0,bull,5.5471,5.6681,3,34.18,take_profit,XLK,False
2018-01-11,2018-01-12,2018-01-22,ETN,LONG,MEDIUM,51.89,0.34,0.513,1.0,0.0661,True,1,0.510789304971695,20.0,bull,71.6218,71.5718,5,-1.43,time_exit,XLI,False
2018-01-19,2018-01-22,2018-01-24,LYV,LONG,HIGH,51.16,-0.15,0.8037,1.0,0.042,True,1,0.510789304971695,20.0,bull,43.6842,44.578,2,34.95,take_profit,XLC,False
2018-01-19,2018-01-22,2018-01-25,TSLA,LONG,LOW,52.84,-0.04,0.513,1.0,0.042,True,1,0.510789304971695,20.0,bull,23.3287,22.6059,3,-54.26,stop_loss,XLY,False
2018-01-22,2018-01-23,2018-01-25,F,LONG,MEDIUM,53.72,-0.28,0.4926,1.0,0.0182,True,1,0.510789304971695,20.0,bull,7.7793,7.5418,2,-55.07,stop_loss,XLY,False
2018-01-24,2018-01-25,2018-01-26,NFLX,LONG,MEDIUM,53.68,0.04,0.5425,1.0,0.0706,True,1,0.510789304971695,20.0,bull,26.3392,27.2564,1,59.76,take_profit,XLC,False
2018-01-19,2018-01-22,2018-01-29,MU,LONG,MEDIUM,52.69,-0.52,0.776,1.0,0.042,True,1,0.510789304971695,18.99,bull,41.4878,42.1515,5,25.84,time_exit,XLK,False
2018-01-29,2018-01-30,2018-02-01,INTC,LONG,LOW,51.99,-0.47,0.427,1.0,0.1171,True,1,0.510789304971695,20.0,bull,41.6002,40.0416,2,-65.63,stop_loss,XLK,False
2018-01-25,2018-01-26,2018-02-02,LYV,LONG,HIGH,51.43,0.13,0.7618,1.0,0.1188,True,1,0.510789304971695,20.0,bull,45.3763,44.6454,5,-28.18,time_exit,XLC,False
2018-01-26,2018-01-29,2018-02-05,NFLX,LONG,MEDIUM,52.93,0.02,0.5425,1.0,0.1,True,1,0.510789304971695,20.0,bull,27.4609,26.2644,5,-76.19,stop_loss,XLC,False
2018-01-29,2018-01-30,2018-02-05,AVGO,LONG,MEDIUM,51.4,-0.07,0.6636,1.0,0.1171,True,1,0.510789304971695,20.0,bull,19.081,18.4449,4,-58.94,stop_loss,XLK,False
2018-02-01,2018-02-02,2018-02-05,AMAT,LONG,HIGH,51.91,-0.61,0.8144,1.0,0.1545,True,1,0.510789304971695,20.0,bull,48.0314,46.2755,1,-62.72,stop_loss,XLK,False
2018-02-02,2018-02-05,2018-02-09,LYV,LONG,HIGH,52.9,0.3,0.7751,1.0,0.1324,True,1,0.510789304971695,20.0,neutral,44.3633,42.8746,4,-56.8,stop_loss,XLC,False
2018-02-13,2018-02-14,2018-02-15,EXC,LONG,LOW,50.59,0.87,0.563,1.0,0.0974,True,1,0.5026108026504517,20.0,neutral,19.7809,20.1284,1,28.34,take_profit,XLU,False
2018-02-13,2018-02-14,2018-02-16,AMT,LONG,MEDIUM,50.53,1.0,0.6123,1.0,0.0974,True,1,0.5026108026504517,20.0,neutral,109.075,111.562,2,37.71,take_profit,XLRE,False
2018-02-13,2018-02-14,2018-02-16,PEG,LONG,HIGH,50.12,0.83,0.6869,1.0,0.0974,False,2,0.5026108026504517,20.0,neutral,36.1121,36.978,2,39.36,take_profit,XLU,False
2018-02-16,2018-02-20,2018-02-22,PSA,LONG,MEDIUM,50.17,0.69,0.5108,1.0,0.0795,False,2,0.5026108026504517,20.0,neutral,134.2209,137.4597,2,40.41,take_profit,XLRE,False
2018-02-15,2018-02-16,2018-02-26,NVDA,LONG,HIGH,50.97,0.51,0.6409,1.0,0.1255,True,1,0.5026108026504517,18.78,neutral,6.0763,6.09,5,0.94,time_exit,XLK,False
2018-02-15,2018-02-16,2018-02-26,EBAY,LONG,MEDIUM,50.21,0.53,0.5287,1.0,0.1255,False,2,0.5026108026504517,20.0,neutral,38.3461,38.813,5,19.96,time_exit,XLY,False
2018-02-16,2018-02-20,2018-02-27,EXC,LONG,LOW,50.51,0.61,0.5078,1.0,0.0795,True,1,0.5026108026504517,20.0,neutral,20.4083,20.0839,5,-27.52,time_exit,XLU,False
2018-02-22,2018-02-23,2018-03-02,CL,LONG,HIGH,50.13,0.61,0.4839,1.0,0.1034,False,2,0.5026108026504517,20.0,neutral,57.3417,56.7698,5,-17.02,time_exit,XLP,False
2018-02-27,2018-02-28,2018-03-07,PEP,LONG,HIGH,50.13,0.47,0.3317,1.0,0.1687,False,2,0.5026108026504517,20.0,neutral,86.2453,85.7348,5,-10.2,time_exit,XLP,False
